0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.06743012,0.04830734,-0.09324308,0.010644552,-0.05674616,0.03689848,-0.05860985,0.21103297,0.09045605,0.027897552,-0.06417234,-0.065067895,-0.037057623,-0.19383042,-0.06912578,-0.043818463,-0.053487226,0.10701218,-0.00088900793,0.14777236,-0.014865058,-0.087685294,-0.05204285,0.12017378,-0.030348463,0.03367577,0.06466328,0.029772645,-0.04339176,-0.16396947,0.0053842664,0.055594116,0.012192412,0.093739524,-0.051217154,-0.059707854,0.0064899656,0.009086224,-0.05361831,-0.03459655,0.12774372,-0.21929495,-0.0908573,-0.05942627,-0.0017388626,0.057207473,0.09181283,-0.09850786,-0.023567265,0.027032632,0,41
0.03184249,-0.049519256,-0.08391011,0.024940396,0.10066629,0.05927584,-0.019696098,0.037806626,1.0059681e-05,0.052284956,0.07131191,-0.08409037,-0.010407244,0.08208407,0.028730802,-0.033141166,0.033393115,0.011164682,0.08300461,0.029672641,0.038630255,0.026389217,0.07843675,-0.011422526,0.042858247,0.014847554,0.06258222,0.002269487,0.10795516,-0.006924766,0.0108955335,0.055810265,0.0013167069,-0.024977498,-0.055653483,-0.03294059,-0.12597588,0.13036771,0.004767595,-0.019668061,0.019655846,-0.0019773187,-0.12149347,-0.01127144,-0.05294416,0.00015240721,-0.043587867,0.090237625,-0.014450551,0.009586227,4,42
-0.054980785,0.05201146,0.008938095,-0.07988633,-0.010151425,-0.08383499,-0.13864501,0.004211227,-0.00047508813,0.038968913,-0.12636574,-0.088518135,-0.08077847,-0.041179594,0.12230698,-0.05894873,-0.025680598,0.01856981,-0.08864723,-0.082928404,0.05740088,0.08290649,-0.025953839,-0.045268726,-0.069829606,0.088748135,-0.09391499,-0.04483461,-0.081402525,0.13103755,0.025168588,0.17221026,0.035709012,0.09533925,-0.045099147,0.027134046,0.043366306,0.0031739725,-0.0025766697,0.041943535,0.12821008,0.036358763,-0.014405305,0.019794947,-0.014997771,-0.09238776,0.13841522,0.019356646,-0.013763091,0.0043893773,0,43
-0.04108387,-0.015529123,-0.019760896,0.051130757,0.06346826,-0.035675388,-0.11888284,0.05298301,-0.053663705,-0.14133973,-0.05276455,0.025316022,-0.029856047,-0.05650089,0.04403393,0.061439514,0.101904,-0.053361513,0.050369497,0.112672105,-0.06516525,0.07892497,-0.021929415,0.055391174,0.02571078,0.028458845,-0.085158125,-0.040501453,-0.05270719,0.11739323,-0.04160119,-0.040785067,-0.12947543,0.098834574,-0.06644583,-0.100976095,-0.038173143,0.075562075,0.03697763,-0.023807388,-0.08053601,-0.06781826,-0.041862845,0.07431259,-0.116600275,-0.0061652055,0.014344383,0.06419442,0.16617766,0.019889135,1,44
0.051909357,-0.016266808,-0.07836333,-0.07970998,0.055357613,0.06749216,-0.050872058,-0.0940333,-0.16223153,0.027386148,0.031685345,0.08588689,0.033873387,-0.012807175,-0.050013825,-0.0345218,0.095036,-0.056562938,-0.038143795,-0.15288697,0.08734819,0.0029306053,-0.024063665,-0.055910263,-0.10869413,0.005466583,0.055490214,-0.110318646,0.01886881,-0.06733638,0.040045325,0.06031874,-0.036498804,0.13802217,0.05666307,0.03767214,0.078200564,0.101478904,-0.006065378,0.011626242,-0.06324955,-0.07403899,0.01825718,-0.016837083,-0.011029774,-0.06964703,-0.06122955,-0.013252912,-0.050768852,-0.05035719,4,45
0.0056717647,0.092348285,-0.003304394,0.04779847,0.0497912,0.024540631,-0.040339418,0.0527759,-0.14840014,0.06886804,-0.07167108,-0.1908111,-0.021352239,-0.06203634,-0.031617854,0.011830431,-0.097984724,0.05158779,-0.064138316,-0.096997544,0.03279312,-0.056645244,0.0028096992,0.10799913,-0.12807459,-0.0558456,-0.13560526,0.056831226,0.0825015,-0.025720285,-0.012826047,-0.0337522,-0.029450778,0.097529635,0.02749788,-0.049863677,0.026307184,-0.08114069,-0.048515335,-0.09159173,0.06768657,0.031082116,0.014237573,0.10715611,0.12114634,0.07056131,0.14135371,0.03640794,-0.07004343,-0.030395003,3,46
-0.08454835,-0.022745999,-0.1170138,-0.077345274,-0.024945913,0.20532387,-0.07075485,-0.067869544,-0.031609915,-0.017736357,-0.0061111096,0.039551344,0.054545,0.056918934,-0.1063036,0.13341306,-0.067047544,0.08180265,-0.11151102,0.05573332,0.09808415,0.01786134,0.013389881,0.07638285,0.01913356,-0.124034144,-0.057183925,0.023455784,0.06993162,-0.02446514,0.07469293,-0.12331301,-0.08175303,0.05326771,-0.0935047,0.060858503,-0.05245617,0.008482866,-0.05050142,0.047337323,-0.10608435,-0.017261986,0.027406804,0.06655381,0.0031580739,0.06774129,0.067700684,-0.0074955113,-0.03418629,-0.005912021,2,47
-0.015769068,0.005377042,0.048730046,-0.018623617,0.06367666,-0.0027597174,-0.0723733,0.06399998,-0.00018046843,0.009436692,-0.07373451,-0.06919758,-0.11768706,-0.06328767,-0.030472457,0.119108245,-0.05805796,0.13725741,0.15593252,0.031964324,0.006580419,0.019005958,-0.07531018,-0.07935503,0.118782915,0.030115273,-0.054687787,0.006788551,0.07562083,-0.0010446906,0.0798413,0.03684669,0.036029167,0.069710314,0.07172314,-0.09907721,0.060095523,0.07810928,-0.021897828,0.0023504253,-0.108218044,-0.049660012,-0.067024395,0.106649205,-0.003119641,0.004520071,0.010676509,0.024820732,0.10687699,-0.041890554,4,48
0.094224714,0.0055987686,-0.14268786,-0.17289002,0.012041502,0.07404941,-0.1313467,0.07623075,-0.0145452395,-0.16345543,0.040988512,0.13968332,0.052378334,0.005929332,-0.0514255,-0.029473502,-0.016104447,0.024695829,0.029894043,0.03780441,-0.0687232,-0.014855919,-0.10727396,-0.091889486,0.019598907,-0.010895501,-0.0022553862,0.06270519,0.1778609,0.12674579,0.06852894,-0.0444813,0.08856643,-0.020962771,-0.07442185,0.006719755,-0.016642416,0.01844969,0.010413561,0.041844632,-0.026695017,-0.0103175435,-0.0902896,-0.010571629,-0.040540576,0.1175001,0.021512605,0.013297037,-0.05104177,0.0834012,2,49
-0.083014734,-0.07438006,-0.004444495,0.021127123,-0.08993582,-0.073833436,-0.025247324,0.08401072,0.085095316,-0.1781868,0.092121445,0.028702857,0.008051103,-0.045718193,-0.00911305,-0.007091636,0.035948817,-0.035305917,0.07554565,0.07162817,0.035883784,-0.01769082,0.009154965,0.030319408,0.03595906,0.017839672,0.08383919,0.09303847,0.069905296,-0.008146824,-0.011075489,0.08839076,0.042723287,0.024300337,-0.06659936,0.027440695,-0.13452868,0.108323246,-0.06787303,-0.051389053,0.012489833,0.075564,0.06601001,-0.029566262,-0.10428618,-0.016447637,-0.053666614,0.047781218,-0.028317958,0.06352914,2,50
0.07985649,0.08484958,-0.058106802,-0.058165595,0.13477336,-0.09897758,0.13711132,-0.06464885,-0.06825957,0.028243206,0.039894976,-0.0077899233,-0.042812288,0.047371555,0.008454406,-0.10530156,0.16121809,0.008845415,0.0715829,0.01584546,-0.06238455,0.023281887,-0.028976532,0.03109899,0.036291137,0.039575342,0.06165218,0.06690988,0.0057423143,-0.09947662,0.05675196,0.111783594,-0.03153706,-0.04385985,0.15470317,-0.045732282,0.04641341,0.039600737,-0.022415506,0.018757368,-0.030516272,-0.0016717445,0.028189367,0.12429541,-0.026920572,0.07742347,0.02239348,0.15275842,-0.04436533,0.107319474,0,51
0.06950148,0.07183258,-0.020895204,-0.051626775,-0.09888345,0.00023699924,0.029059598,-0.04738718,0.057592683,-0.035396226,-0.05454073,0.044716343,-0.061598353,-0.030651573,-0.038835555,0.006719006,-0.05836071,-0.015030846,-0.021423278,0.124384165,0.031239124,-0.06997167,-0.065851845,0.018507522,0.11590919,0.012089991,0.06421705,-0.053696573,-0.023931287,-0.025970923,-0.03579522,-0.10911754,-0.056960657,0.03794837,0.0069811326,0.013645656,-0.07296838,0.006688891,-0.07149708,0.04299783,-0.0873556,-0.16993652,0.056991693,-0.06618152,-0.02140934,0.086187035,-0.095617875,-0.050849162,0.0688465,-0.055724017,2,52
0.11758626,0.029693168,0.025672756,-0.099242955,-0.015250957,0.018656116,-0.13755263,0.019685728,0.093313485,0.0041062143,0.06669927,0.0073604668,-0.010612306,-0.007695347,0.09997098,0.07680137,-0.069558345,0.07071651,0.030464312,0.12815215,-0.10349655,-0.1076144,-0.025325406,0.093830206,0.02721026,0.018062972,-0.043814387,-0.033618577,0.1084438,-0.10514911,-0.0121235475,0.039644994,0.040862232,0.15070972,-0.09285535,0.10932462,-0.038889688,-0.06206724,-0.03814523,0.11171189,-0.027026895,0.13857202,0.041486472,0.07447602,0.03577431,0.051853083,0.028856281,0.06848788,0.023457441,0.14423254,2,53
0.049733903,-0.07104799,-0.1208013,-0.10806571,-0.064697206,0.025804395,-0.017753193,-0.08142531,-0.045017533,0.03165702,0.0021670721,-0.1142765,-0.13723285,-0.036714613,0.12833898,-0.026721537,0.018218674,0.06591785,0.11547683,0.047582842,0.011276225,0.04377555,-0.017000884,-0.050076734,0.040667437,-0.061227582,-0.021357492,0.018270839,-0.006646773,-0.0125924945,-0.09517656,0.08831204,0.03329,0.057213895,0.098128535,0.0054795397,-0.08064298,-0.062069908,0.07904367,-0.052392352,0.022749841,-0.14905098,0.06740747,0.033095956,0.073786505,0.10738553,-0.008667104,-0.02374755,-0.067403264,0.0321123,3,54
0.007459469,0.08073798,0.016413294,0.04983744,-0.039173815,0.034371816,0.019541496,-0.077867135,-0.08272721,0.09125528,0.04867193,0.022608783,0.010895537,-0.013863888,-0.02203283,0.015537932,0.0014876053,0.007674589,0.030202992,0.097452536,0.008849958,-0.029874811,0.009698621,0.024677621,0.11457827,0.011010011,-0.008270893,0.03755559,-0.037765358,-0.108864374,-0.0306983,-0.017872514,0.008507002,0.060242202,-0.041797183,-0.116895504,-0.16899903,0.07423859,-0.005687476,-0.12409533,-0.031904027,0.044982497,0.0050679143,0.033209167,-0.084495455,0.026183732,0.048318893,0.04916683,0.058329463,0.0676581,4,55
0.06199649,0.02852863,-0.09053461,-0.08561163,-0.08539939,0.098298825,0.180032,0.032521717,-0.003447216,-0.0067824814,0.09371764,-0.08541979,0.030930715,0.0055243913,-0.046402633,-0.030118063,0.042970113,0.013129458,0.0304509,0.07432736,-0.08243105,-0.16848119,-0.05676213,0.02909289,-0.039581053,0.05873557,-0.061227985,0.050566822,-0.18251665,0.033064928,0.05806223,-0.022774117,-0.09037854,0.020228973,0.114641055,0.058662467,0.032128815,0.065824896,0.005411081,0.02479424,0.098276034,-0.06159312,0.15485471,0.10310341,-0.059605796,-0.067224264,-0.034950573,0.10131752,0.093892075,-0.016425615,3,56
0.013225838,0.037743796,0.033090875,-0.05632335,0.09206356,0.01676565,0.04939069,0.008510683,-0.05692753,0.06517956,0.06856665,-0.021634448,0.08041076,-0.059544913,0.0052615693,-0.014336817,0.09381955,-0.039243978,-0.08422952,-0.038242128,0.0047596274,0.03312453,0.14354905,0.0052425014,-0.0059517324,0.017045941,-0.07882029,-0.099348605,0.08071006,0.017818715,-0.15331681,0.09326253,0.0143128745,0.08896297,-0.05570387,-0.03688308,-0.066118754,-0.021661058,0.064645,0.06030539,-0.10920322,-0.040500842,-0.07486941,-0.031417456,-0.037308637,0.017189236,-0.045390103,0.049513724,0.03401247,0.122245826,1,57
-0.08812766,0.08581914,-0.10954401,0.055435263,-0.004862401,-0.0010242881,-0.060811155,0.07896024,-0.013296258,0.045618083,0.038844384,0.0016303225,0.015161933,-0.046213962,0.011000843,0.049555626,-0.05926079,0.0640841,0.0012469976,0.0803743,0.064799674,0.0070870146,0.067368165,-0.076084375,-0.0029777605,0.04224786,0.012161239,-0.057588596,0.08149436,-0.029266272,0.013058075,-0.08116249,-0.03421896,0.0865826,0.017840972,-0.046279795,-0.018715307,0.076004975,-0.025338277,-0.034648836,-0.10917932,-0.039774355,0.047736626,-0.004938245,0.11313174,-0.02925888,-0.006669384,0.04670745,0.021605821,0.017094946,4,58
0.07928952,0.023983618,-0.001512967,-0.075551726,-0.03615518,-0.007424851,0.05649919,0.088792115,0.09826434,-0.112940714,-0.08359114,-0.06940691,0.10364646,0.00968533,-0.029933635,-0.035601344,0.026755929,-0.043255456,0.057515003,-0.012645434,-0.075474456,-0.1277071,0.05303006,-0.018393595,-0.038692772,0.05239708,-0.015576766,0.028192308,-0.0147014335,-0.07677211,-0.005266661,-0.01872351,0.12734596,0.12744732,-0.113482535,-0.028620856,0.074115045,0.052672237,-0.006048681,-0.024091639,0.054903407,-0.03113665,-0.029679576,-0.026900295,-0.002860743,-0.07352844,-0.020341061,-0.031810604,0.11227017,0.061483234,0,59
0.031537015,-0.09611901,0.04131323,-0.04145846,-0.04506808,-0.031287514,-0.11720685,-0.017733483,0.17036667,-0.04755395,-0.03363346,-0.09056157,-0.016028982,-0.01598793,-0.05115478,-0.015191264,0.08132554,0.017501686,-0.09537687,-0.0449706,0.07604359,0.05302096,0.033390053,-0.08355504,0.09056677,-0.006447252,-0.006282796,-0.11667532,0.1258719,-0.079106025,0.124576785,-0.088791385,-0.040199175,-0.08288355,-0.03372511,0.008470133,-0.06154219,0.08946543,-0.029031795,0.057484064,-0.081623465,-0.0052159904,-0.015821336,-0.003682143,-0.0634299,-0.12291157,0.17144248,-0.13141252,-0.03617056,0.03120741,1,60
-0.053533733,-0.11956696,-0.10301752,0.00674583,-0.11193189,0.10607612,-0.039978907,0.041282948,0.0667251,0.027891815,-0.018001355,-0.09519842,-0.02183356,-0.0308739,0.0091557065,-0.06887947,0.03413495,-0.13375299,0.009689501,0.052672278,0.009779031,-0.038441822,0.17859982,0.038641468,-0.112857625,-0.05104757,0.028670557,-0.027726028,0.085371315,-0.006862159,-0.10364517,-0.12556839,-0.05852417,0.11368513,-0.06973036,0.083018795,-0.009024756,0.08408925,0.069073565,0.009286856,-0.10352804,0.11524315,0.021366335,0.01994751,0.07357262,0.1006282,0.13175446,0.10254846,0.00876049,0.012810968,0,61
-0.17282248,0.016177317,0.020129746,0.06455212,0.11296352,-0.038638294,-0.11277894,-0.06750089,0.1601812,0.024314836,0.07049616,-0.14811216,-0.07129335,-0.08945565,-0.08991815,0.12927964,-0.0076747118,0.07708966,-0.05656211,-0.007365985,0.017852139,0.040083893,0.05225964,0.10667673,-0.028470315,-0.068490684,0.04491152,-0.09470554,0.12302008,0.054323643,-0.037009448,0.05466166,-0.084799975,-0.037065323,-0.15740757,-0.033339288,-0.024540698,-0.018100418,0.07988146,0.09890392,0.10878706,0.015336397,-0.037339643,0.05475889,0.06413402,0.10772386,0.1239274,0.18705021,-0.011920622,0.19597198,0,62
0.027692895,0.14613578,-0.09793534,0.032742076,-0.03155709,0.028499499,-0.028070861,0.090039656,-0.01793767,-0.16614226,-0.0011377214,0.035167433,0.01579693,-0.0808949,0.13189775,0.045551233,0.047873165,-0.052184038,-0.011976402,-0.081341356,-0.079356164,-0.03330328,0.09956746,-0.08320586,-0.0987305,-0.020697437,-0.12569828,-0.019529859,-0.03527838,0.07533239,0.04106151,0.025867471,0.021090606,0.05498225,0.11532922,-0.099428795,0.0074994923,-0.016377121,0.14290887,0.009185597,0.00028313696,0.09583696,-0.0050038784,-0.0034838095,-0.008395899,0.013972181,0.039425828,0.007102547,0.096983515,0.10809843,3,63
-0.030908935,0.090393335,-0.12518673,-0.009219198,-0.03348326,0.093126126,0.011760965,-0.053450618,0.09173545,-0.042680647,-0.030110542,0.052892555,0.01712745,0.012247536,-0.011202126,-0.009678256,0.049762685,-0.00746426,-0.027065987,-0.026721563,-0.0039234045,0.0042449776,-0.059832685,0.07245865,-0.15482831,0.15578729,0.08826209,-0.020755008,0.07121584,-0.09539492,-0.11093658,0.09216815,0.009475982,0.032051086,0.018118916,-0.12648484,-0.10065285,0.056001414,-0.05261874,0.049783044,-0.16386731,0.12163353,0.043046247,0.020504514,-0.008719211,0.005576385,0.034730192,0.084882386,-0.0016669258,-0.014290871,3,64
-0.033891324,0.03931522,-0.017663088,0.025976688,0.06455347,-0.045830633,0.0053797998,0.118475914,-0.001710726,0.10853228,-0.08396156,0.037997585,0.03053152,0.053354703,0.023036439,-0.11842278,0.04617655,-0.08852938,-0.1448183,0.04846517,-0.050928324,0.04539993,0.019435273,-0.06935933,0.0064876806,0.010488412,-0.0019687505,-0.09671499,0.008647988,-0.09753294,-0.04923947,-0.066209696,-0.14699695,0.06772908,-0.086798005,0.09639161,-0.082528755,0.12587057,-0.09967828,0.022036206,0.063907444,-0.08951287,-0.092957206,0.05923542,0.06583544,0.05213983,0.19802684,-0.024358774,-0.032342378,0.11208383,1,65
-0.118528165,0.061510112,-0.005023975,-0.058349587,0.022007877,-0.11670296,0.020243809,-0.05744501,0.06345845,-0.037667215,0.05668313,-0.013051171,0.05220396,-0.048779845,-0.015819289,0.0343151,0.0041680187,-0.040045664,-0.035924185,0.0066154245,0.066326946,-0.085605524,0.09471109,0.028694984,0.07171042,0.08617236,0.025843091,0.01592707,-0.0016847868,-0.042236023,-0.002048093,0.039399557,-0.045429535,-0.0138025135,-0.022897687,-0.068144746,-0.10360613,0.08933838,-0.016628198,-0.014489144,-0.037306678,-0.06471655,-0.0019420104,-0.020123865,-0.03430214,-0.022366863,0.010252936,-0.06535614,0.10868836,0.009133806,4,66
-0.0051684743,-0.015139788,-0.03690281,0.08143809,-0.032475844,-0.010379957,0.05619748,-0.009798922,-0.026514571,0.0052287914,-0.072912276,0.05684529,0.12232819,0.0042622034,0.0022909045,0.092437536,0.052843302,-0.01607943,0.06631023,0.07370676,-0.06981462,0.018827109,0.02754054,-0.12856647,0.032142095,-0.018244153,0.05682707,0.041613515,0.0022328012,0.07166182,-0.010632391,-0.10400492,-0.0656326,0.1537121,-0.0951947,-0.028908592,-0.045568887,-0.017764803,0.051912975,-0.07803446,-0.06724897,0.06259791,0.05186135,-0.005561486,-0.12521103,0.056369133,0.058335934,0.12149382,0.04551327,0.029292123,4,67
-0.04042235,-0.081364505,0.058960527,0.0041533224,0.033365186,0.08563256,-0.1997583,-0.048161685,0.05594186,-0.113573804,-0.03021555,-0.031089928,-0.000109378714,-0.042100742,-0.12816991,-0.066674694,-0.069846295,0.039107695,0.04286916,0.020274712,0.031915896,0.054196134,-0.10767445,-0.00741969,0.015800932,-0.054638874,0.036945596,0.05214963,-0.024451923,0.07071339,0.0087118875,0.01860623,0.019875094,-0.017358605,-0.02679108,-0.049565002,0.017565643,0.08482911,0.019864399,0.08129981,-0.21022312,0.08916437,-0.073008165,-0.01667539,-0.12798616,0.016801927,-0.10375168,-0.066787474,-0.052144494,0.06800588,2,68
-0.034854457,0.07870971,-0.0065406878,0.021208346,0.057063848,-0.044643372,-0.06773711,0.0019841273,-0.02823608,-0.021182135,0.14991689,0.054949377,-0.009274388,-0.06690939,-0.12841877,0.09117879,0.03687827,-0.07645519,0.029914122,-0.016052388,0.06597482,-0.021614509,0.00750381,0.018865526,0.017655144,0.084128566,0.15988013,0.0015193955,0.07828295,-0.050206617,0.093650624,0.040974274,-0.064879656,0.015175152,-0.024251107,-0.0796143,0.11156929,0.038456913,-0.096527524,-0.048678406,-0.097239345,-0.09984941,-0.03530314,0.07259953,-0.051822066,-0.061906602,0.021853698,-0.015315981,-0.008260876,0.07200065,0,69
-0.0682333,0.053205587,0.0379557,0.13841489,0.053881705,-0.039590623,-0.0016675731,-0.018550312,0.01212275,0.030147873,-0.0024242643,0.011730853,-0.08784751,-0.009560113,0.00035780855,0.14913893,-0.1143459,0.080809355,0.030027658,-0.005653467,-0.008776199,-0.022750797,0.11477506,-0.059327703,-0.0036489088,-0.015004831,0.041090682,0.044646062,-0.04755142,0.07659253,-0.09538326,0.08267655,0.054086324,0.08635028,0.0022343155,-0.034192026,-0.12503278,-0.03150087,-0.058303338,-0.0314538,-0.106018946,0.011013004,0.040699225,0.0072822478,-0.053235214,-0.09907746,0.11153416,-0.0016444109,-0.023637235,0.020512981,2,70
0.020149294,-0.09249401,-0.016066106,-0.02112856,-0.112194754,-0.043462552,-0.06092293,0.027381856,0.012258746,0.10876274,0.048069827,0.07884526,-0.079253204,0.0073933806,-0.10978844,-0.042373154,-0.013733874,-0.095056094,0.0048168516,0.0062740296,0.03251174,-0.036629897,-0.13778722,0.043624364,-0.09470594,-0.06387109,-0.016947705,0.003589117,-0.12843074,0.02195666,-0.08530787,-0.02568217,0.025303982,-0.02835593,0.007770395,0.05916381,-0.20400341,0.053785827,-0.011048774,-0.07744855,0.016118262,0.0035366388,-0.010036401,-0.07092576,0.070350416,-0.061654795,-0.057801537,0.09513601,0.10013791,0.021656727,3,71
-0.016460497,-0.049415898,-0.0942791,0.06936891,-0.11644951,-0.14484245,-0.027561268,-0.05126048,-0.04385641,0.074293114,-0.054915998,0.008562823,0.1126665,0.073748544,0.043149937,0.12162626,-0.11333411,-0.00938187,0.01840652,0.09953823,0.07944384,-0.08845922,0.12525901,-0.13654926,-0.045789238,0.055656813,0.064234525,-0.03186696,0.016354604,0.055720545,0.023822265,-0.0090355445,0.13201153,0.1591084,0.029252443,-0.04567891,-0.14085115,0.0550629,-0.08765017,0.17147243,-0.08467141,-0.009410051,-0.0009298241,0.049749866,0.023276016,0.063901015,-0.056419365,-0.09505921,-0.008966401,0.1012867,0,72
-0.08203595,0.08532521,-0.14374968,0.03207939,0.025141861,-0.03305823,-0.10722461,0.048101064,0.082361564,0.14595021,0.001257468,0.0014962228,-0.017603595,0.019660443,0.040592674,-0.05663113,0.0393424,0.022254625,-0.07904185,0.028927755,0.13125008,-0.031424236,-0.035433926,0.008347381,0.14537604,0.10175,0.1067701,0.06285408,-0.20690903,-0.0031156382,-0.035466447,0.006680318,0.006668116,0.14249891,-0.073152125,0.046653654,-0.035634253,0.05159258,0.026221093,0.014703344,-0.05724994,-0.044178355,0.03622902,-0.0056575565,0.016897164,0.08261071,-0.049126267,-0.026380626,0.057901464,-0.05032511,0,73
