0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.09606108,0.032656815,0.04732375,-0.033112552,0.011988324,-0.013931328,-0.009958483,-0.066137,0.0614939,0.025215577,14,790
0.09535132,0.019660935,-0.00079016294,-0.036514837,-0.011607438,-0.077567525,-0.008907665,-0.060923237,-0.038225446,-0.015093689,7,791
0.06589964,0.013467971,-0.049771585,-0.052077882,-0.016046017,0.028252942,0.032727413,-0.03711042,0.031495385,0.068545066,14,792
0.109878734,-0.0017107353,-0.0292094,-0.06011271,-0.030913189,-0.029693533,0.05453278,-0.03251342,0.024294782,-0.0041592075,14,793
0.17660135,0.04123052,-0.022548063,0.010511968,0.04450456,-0.02195969,-8.410495e-05,-0.05947945,0.04651256,0.017342795,23,794
0.08736396,-0.016729746,-0.007756709,-0.044919923,-0.014352986,0.017209383,0.024255225,-0.055251896,0.02263514,-0.033432454,23,795
0.018450279,0.020711407,0.004815271,-0.009235207,0.0010920987,-0.029922634,0.032375507,-0.09438327,0.021529162,0.018320352,7,796
0.06328684,0.031740326,0.02585477,-0.06839103,-0.03209996,-0.04802165,-0.030502578,-0.0869189,0.07598768,0.018069256,6,797
0.16811949,0.012116954,-0.020474257,-0.08662745,0.033111736,0.00024821796,0.028262194,-0.054189045,0.0076790825,0.024098154,14,798
-0.05171299,0.009186143,-0.010569012,-0.055042457,0.021382708,-0.038087923,0.0068720533,-0.0025940351,-0.040183436,0.019199453,6,799
0.06322848,-0.0029390743,0.043064535,-0.070103526,-0.033998836,-0.024307525,0.053393587,0.0067393966,0.010292383,0.025342915,24,800
0.047749322,0.0073275156,0.031564645,-0.057364438,-0.022445517,-0.057828717,-0.023652336,-0.08041277,-0.018479148,0.03721084,6,801
-0.12997249,0.07175229,-0.023044517,-0.042209078,-0.011017481,-0.01034775,0.02383431,-0.06869358,0.012946139,-0.0354113,7,802
0.023989594,-0.016606575,-0.035055846,-0.099959716,0.017766885,-0.021999363,-0.008169318,-0.01878462,-0.0021848325,-0.0059590116,6,803
0.07450895,0.03461383,-0.0056380797,-0.045686297,-0.013465458,-0.004394451,0.04320629,-0.06121834,-0.0014378419,0.076892,23,804
0.02374549,-0.015710298,-0.005038956,-0.011956196,0.0036825705,-0.0830556,0.049335122,0.00870236,0.00023780111,0.02349397,24,805
0.08534691,-0.016261468,0.042793393,-0.073128715,-0.011098446,0.020326374,-0.0011874512,-0.08001375,0.036837213,0.036429994,14,806
0.3434007,0.064272866,-0.033703923,-0.040677316,-0.010946866,-0.02493645,-0.01568549,-0.03828852,0.012612725,-0.02136375,21,807
0.06803845,0.04848419,0.039308384,-0.0485079,-0.010155467,-0.035871107,0.036866557,-0.070348635,0.04008087,0.048970472,24,808
0.04578533,0.009469258,0.026533615,-0.034552746,0.020536698,0.0031966083,0.05890744,-0.05819822,0.04636139,0.03769157,7,809
0.11177802,0.058471084,0.053169727,-0.05658599,0.01890257,-0.033583548,-0.0023892624,0.004574869,-0.057188902,-0.015621559,14,810
0.17915753,-0.012875924,0.031148294,-0.0432683,0.0017872239,0.0155202765,0.014480346,-0.046788372,0.018406536,-0.034515366,7,811
-0.026556134,-0.029128784,-0.018167444,-0.048399888,0.007727241,-0.04090385,-0.06541753,-0.06388831,-0.009556305,0.011211618,21,812
-0.02224636,0.011452332,-0.0024163937,-0.054060686,0.00019123405,-0.040317286,-0.028405422,-0.039991133,0.02342897,0.042607475,21,813
0.18124592,0.0029709786,0.008814664,-0.055455483,0.006179272,-0.004017327,0.053426325,-0.03618779,0.013272082,0.082530394,6,814
0.25767398,0.05900109,-0.006918772,-0.03769301,-0.014416537,-0.033575613,-0.01697308,-0.05893565,-0.044923518,-0.01920123,14,815
0.0084779225,0.0072571603,0.01476767,-0.04348503,-0.029027175,-0.045168296,0.032444835,-0.08177905,0.015820341,-0.007585787,24,816
0.05967132,0.003594919,-0.013035005,-0.037781127,0.009465694,-0.048759706,0.009708516,0.0043154396,0.013654605,0.0507225,23,817
0.1881863,0.026897172,0.019168712,-0.0666876,-0.03447344,-0.03608213,0.04545246,-0.06241929,0.0028276192,0.015173657,21,818
-0.08531369,-0.025515286,0.07402367,-0.055343304,-0.020166982,-0.034517996,0.047200903,-0.008324441,0.043790415,-0.029392783,21,819
0.059872586,0.06399785,-0.00054689776,-0.05397325,-0.022737864,-0.047199734,0.014197039,-0.046372846,0.0023951167,0.048714798,24,820
0.13018432,-0.008891411,0.06679462,-0.048780747,0.0018563215,-0.04652602,0.040810175,-0.060360484,0.021204367,-0.0046341727,21,821
0.055585098,0.019335091,0.011853054,-0.0057611875,-0.005610462,-0.03760023,0.030260356,-0.047895778,0.009169791,0.023379348,14,822
0.02753183,0.009080802,-0.013655715,-0.0073603876,0.053402048,-0.033857167,0.011720036,-0.029320937,0.030280015,0.086153425,21,823
0.07309339,0.062384285,0.043228425,-0.05858077,0.0034197513,-0.012661148,-0.025200604,-0.00080031157,0.03076442,0.031161513,14,824
0.03632246,-0.012306944,0.03649404,-0.06277673,-0.033256833,-0.028695049,0.026184838,-0.0697387,0.024067324,0.022518013,14,825
0.15492602,-0.01418497,-0.040566877,-0.019701794,-0.031234205,-0.034408867,-0.048406392,-0.06559781,0.0056840526,0.016840212,24,826
0.035692655,0.0051649455,0.0039135106,-0.09675371,-0.0062457127,-0.0357576,-0.03689815,-0.032910485,-0.032190084,-0.021323148,21,827
-0.04632496,0.0706675,0.003103157,-0.039063714,0.053071007,0.01672088,0.003981136,-0.026483722,0.06690783,-0.0012981757,6,828
0.12385663,-0.04512445,0.010575332,-0.06647608,0.014723822,-0.02485505,0.023615032,0.003925979,0.027338775,0.00013593561,21,829
-0.025017753,0.03545286,-0.048913933,-0.057095785,0.021212846,-0.08808195,0.0040036766,-0.09908235,0.018076086,-0.021638207,23,830
0.055631906,-0.011709208,0.051162347,-0.060325094,0.02821032,0.03204768,-0.033325315,-0.08832063,-0.012297275,-0.001231899,7,831
-0.18640585,0.02713462,-0.033223577,-0.059766132,0.017156415,-0.018650685,0.03895447,-0.03149021,-0.025332492,-0.008997689,21,832
0.064784236,0.008071417,-0.03804651,-0.10612681,0.032388695,-0.019858748,0.009800086,-0.057151157,-0.018064296,0.03944654,7,833
0.015430648,-0.011587787,0.029219404,-0.047781844,-0.021761477,0.008916022,0.009247942,-0.024400095,0.02367312,0.0308205,14,834
-0.046056904,0.027147915,-0.020774158,-0.041445613,-0.001753536,-0.02856516,0.06504367,-0.061264995,-0.039724525,-0.035776824,7,835
-0.020297319,-0.0073017105,0.022900315,-0.077863835,-0.002620305,-0.033298522,0.013940137,-0.032898776,0.021904618,0.02505419,6,836
0.044928025,0.0529126,-0.01603123,-0.07116935,-0.035377875,-0.08761178,0.019694528,-0.02656725,0.0031934138,0.028366044,7,837
0.039865777,-0.0074388105,0.01633943,-0.03526499,0.054716237,-0.03442111,0.0041385433,-0.13341007,0.029162517,0.05055766,23,838
0.07958619,-0.025505664,-0.020485742,-0.059805743,-0.007158385,-0.009066808,-0.047844432,0.0076578744,0.006729616,0.009541417,6,839
-0.010685056,0.05015999,0.010134764,-0.048824623,-0.039845876,-0.017834555,-0.01226067,-0.042697836,-0.028784554,0.0024353596,21,840
0.1849796,0.004904214,-0.021148115,-0.040255383,0.06683989,0.017304732,0.010976712,-0.022466613,0.0019457554,0.034037128,24,841
-0.13885458,0.026160758,0.022546537,-0.052142017,-0.00088520674,-0.020975713,-0.014797885,-0.05921722,0.023105118,0.06931794,24,842
0.043601174,0.043530934,-0.017742423,-0.06723109,0.023322076,-0.1232484,0.03037087,-0.07554104,0.028889025,0.010834176,14,843
-0.0110034235,0.034073886,-0.00493439,-0.032438047,-0.037197098,-0.024910642,0.043286674,-0.054957118,-0.009432374,0.013118545,23,844
-0.03989859,0.02450861,-0.028813677,-0.052954495,0.033303317,-0.04718916,0.02719859,-0.0597534,0.00022499636,-0.0041157827,14,845
-0.008844588,-0.015422747,-0.007363828,-0.06284104,-0.023857087,-0.033557866,-0.02829259,-0.04302795,0.044922095,-0.020879079,24,846
0.07312122,0.041375272,0.002497233,-0.057322435,-0.022099324,-0.016788738,-0.033209853,-0.062368974,0.063348055,0.04356893,21,847
0.1382137,0.038811952,-0.015865613,-0.011373643,0.007789285,-0.0105457045,-0.02287597,-0.061612654,0.038454693,0.009867689,24,848
0.07772653,0.0017497707,-0.02863649,-0.07798961,-0.084392644,-0.06467632,0.071525246,-0.07945613,-0.026356533,-0.037021782,14,849
0.08223291,0.017995186,-0.007856693,-0.059411425,0.013664658,-0.01821237,0.016933186,-0.06413344,0.03065906,0.0025651704,14,850
-0.022126228,-0.0041977726,0.018275278,-0.0651008,-0.028757539,-0.051600732,0.011707209,-0.031133616,-0.003102433,0.011159645,6,851
0.03841912,0.02023803,-0.0019645859,-0.011014599,0.032182124,-0.03306646,0.029647734,-0.07467979,-0.028185181,0.0116986185,14,852
0.016566101,0.013441755,0.048725337,-0.0038452446,-0.006765747,-0.035661288,0.029566132,2.5957823e-05,0.06145391,-0.037762266,21,853
