"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"556",69.43448,1.3998896,"offspring",21,70.126,2.48690168683847,555,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1182720530179,69.8033333333333,1.96193888077363,1.26336719391738
"557",68.90407,1.3071281,"offspring",14,68.78,3.51055551159642,556,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6312515504952,70.748,2.12484178651891,1.4289914858622
"558",69.403175,1.3819005,"offspring",23,69.25,1.5317310468878,557,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.6378755480897,66.685,2.14732646156285,3.60260322544684
"559",70.55736,1.3950227,"offspring",22,69.32,1.48047289742163,558,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,65.8676649980337,66.525,2.17239127351788,3.20672418520833
"560",69.44168,1.6121631,"offspring",21,72.0325,1.28637410318046,559,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.5614218807411,68.76,2.0703797253397,1.67050890449588
"561",68.777885,1.7831798,"offspring",21,66.724,1.20728207143153,560,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8987576124842,71.7675,2.10842150739187,1.39813447135817
"562",69.92751,1.5811907,"offspring",14,70.2985714285714,1.58064784789264,561,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.168906755862,64.3833333333333,2.17057695049528,2.08559264159295
"563",69.5972,1.6626482,"offspring",21,67.9066666666667,2.10623518788066,562,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.4465294057775,69.3983333333333,2.20954291026347,2.61792475063742
"564",68.67817,1.1204307,"offspring",23,66.46,1.77490844834318,563,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.261961492931,66.9357142857143,2.17528562609913,1.09445420187416
"565",68.49359,1.4421549,"offspring",22,69.184,1.38828311233696,564,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.6411302520255,65.7225,2.21476091518794,2.61577267106044
"566",69.0868,1.4326258,"offspring",21,69.382,2.04501100241539,565,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1525778355134,66.0716666666667,2.07278363422571,2.10477235506994
"567",69.55453,1.6878011,"offspring",22,67.5775,1.50562002731986,566,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7388892072972,68.966,2.17305193543849,1.39644906817256
"568",67.832855,1.7065909,"offspring",2,65.855,3.08251682882673,567,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4475529961328,66.3733333333333,2.26430102011015,2.24196900067775
"569",69.08358,1.3913131,"offspring",23,67.06,3.51090444187819,568,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5243063433135,68.25,2.26547659125973,2.23553722104255
"570",69.30007,1.3264235,"offspring",22,70.514,1.7370463436535,569,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3291467363313,69.978,2.26285985758891,3.89476571824288
"571",70.37159,1.587803,"offspring",2,71.878,2.13111942415248,570,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.1550826088821,67.6516666666667,2.03843961703381,0.627714106898992
"572",69.21249,1.688333,"offspring",14,70.008,3.73241476794849,571,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8726282134147,69.5375,2.16610172116599,2.68800266616931
"573",70.27222,1.283375,"offspring",2,69.2033333333333,3.42504111897458,572,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.8322172906875,69.495,2.03245159366931,2.32833989500388
"574",69.682304,1.5933772,"offspring",23,68.185,3.65200857976356,573,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4283609584316,70.4525,2.17655234174573,2.7548811226621
"575",69.61697,1.2607899,"offspring",21,65.358,2.84029399886702,574,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.8143860262821,69.146,1.9439658172605,1.71217697683388
"576",68.8873,1.619375,"offspring",25,72.7575,1.77315866934312,575,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.7679120479762,70.4728571428571,2.11553845492029,2.09895847187758
"577",69.21831,1.2302022,"offspring",23,70.5016666666667,2.42775959820297,576,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.6322390761213,64.93,2.00160490810091,1.32818171447535
"578",69.25422,1.3800358,"offspring",25,66.8971428571429,3.69155213194357,577,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.630929621523,68.4375,2.11874806195548,1.05710926587557
"579",68.77122,1.579374,"offspring",21,69.3975,2.63730133532999,578,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.4238769863754,68.715,2.11533847932009,2.09305916463598
"580",69.5276,1.6322808,"offspring",2,72.09,1.93821567427364,579,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.6320721337095,66.105,2.11352235147052,3.56064132800071
"581",69.63454,1.3515127,"offspring",22,68.4675,3.83172176268928,580,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3802700225527,69.4375,2.17792726102876,1.97630463238844
"582",68.27844,1.5666648,"offspring",25,67.61,2.35506900111228,581,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.258424941429,67.88,2.15601608515709,1.43745260791443
"583",68.59003,1.5243759,"offspring",25,67.885,1.95493392897731,582,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1359415110558,69.5425,2.06973022442447,2.90527107169021
"584",69.92737,1.7231407,"offspring",2,69.885,3.12359248302335,583,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4609435341337,68.714,2.14216301811903,3.94957972447702
"585",69.169304,1.1739684,"offspring",2,68.0266666666667,1.65901979092073,584,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3124561952892,68.99,2.15961886101628,2.99934659551043
"586",69.88426,1.4080822,"offspring",22,65.545,2.84995964883716,585,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8708059810182,65.52,2.16234892213834,2.88116874433507
"587",67.98292,1.8435178,"offspring",25,69.112,2.35908244874994,586,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.3627858707035,70.272,2.16046566299428,5.89096129676643
"588",68.743256,1.4040623,"offspring",2,67.706,3.78564789699201,587,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3741566344458,68.58,2.01847891329888,2.29404228383001
"589",68.94883,1.4104283,"offspring",25,72.45,2.11450939936431,588,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.8052353275627,67.9066666666667,2.03627831054033,2.35954394302112
"590",69.57175,1.177542,"offspring",21,68.4966666666667,1.06723318289241,589,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.5686143426468,69.36,2.1065653473105,2.20404741328312
"591",70.332695,1.3112028,"offspring",23,68.1425,4.57297405051315,590,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.5983278030977,71.2375,2.30004651988114,1.73520027662515
"592",69.19957,1.4935555,"offspring",2,68.968,2.85008245494757,591,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5318611136706,70.966,2.15692237958782,3.83277053839648
"593",68.59966,1.2800926,"offspring",25,65.6083333333333,3.23463393085936,592,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0228107484177,72.45,2.08493352228965,1.80422651940751
"594",69.34224,1.40986,"offspring",22,70.706,2.38189630336839,593,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.6877299213278,71.31,2.19655395728303,1.9573757942715
"595",70.29221,1.9428428,"offspring",14,72.0471428571429,1.10447143143548,594,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8842756070251,65.086,2.15893709733866,1.51921972453907
"596",69.48107,1.5606896,"offspring",14,70.7583333333333,2.30262820851884,595,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8625576677099,69.582,2.45778313566831,1.03608397343072
"597",68.79659,1.2483975,"offspring",21,69.11,0.659787844689488,596,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6524120381356,69.4475,2.14109006704936,2.58832764541122
"598",68.95336,1.8143998,"offspring",23,69.8625,3.33768757275652,597,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.3815861080291,68.53,2.10285629036051,2.94712062868149
"599",70.22067,1.4660622,"offspring",22,68.0125,1.42418105122441,598,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.886089470534,67.885,2.01466380042714,3.23463393085936
"600",69.13701,1.2487977,"offspring",21,66.72,2.80582429955976,599,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6149499197033,70.706,2.12010768870466,2.06005461092661
"601",70.13817,1.7313857,"offspring",22,68.39,2.12875550498408,600,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1624232470208,68.2066666666667,2.04950466676842,1.86550644215298
"602",69.66516,1.404682,"offspring",14,70.744,1.80516758224826,601,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8536790677099,71.205,2.08089813686681,2.00187328936341
"603",68.81499,1.8018677,"offspring",14,68.744,3.20672418520833,602,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9613451010409,68.1475,2.09607365953595,1.80516758224826
"604",68.699554,1.5821877,"offspring",23,66.4425,0.895707355483176,603,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3833110647535,68.8466666666667,2.05639076273032,3.21630481557123
"605",68.75732,1.3808286,"offspring",25,68.022,2.97362909590285,604,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3059975575481,65.415,2.0955676210921,2.29774454628882
"606",70.983376,1.587836,"offspring",2,69.5625,3.38308907164246,605,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.7306247197656,68.324,2.18027883807746,2.15587955755109
"607",70.536545,1.4538274,"offspring",22,68.528,1.50045659717301,606,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4695606447618,67.485,2.03445089481641,1.7370463436535
"608",69.05391,1.411618,"offspring",2,70.3033333333333,1.20886172355099,607,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.6250796264423,65.265,2.16410817461277,2.02001650158276
"609",68.870735,1.8639706,"offspring",25,67.458,0.983193775407476,608,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1626242079161,70.086,2.09511134464465,1.61142793819643
"610",69.48368,1.449553,"offspring",22,71.045,1.78098287470711,609,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9623020565192,70.22,2.09359775575187,3.85913202676457
"611",70.256996,1.7190678,"offspring",23,70.562,2.53413101476621,610,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0925633824064,68.465,2.26380551672884,3.01284334143016
"612",69.46388,1.7678618,"offspring",14,67.806,1.78658333138984,611,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9119430118829,70.3525,2.22971977856415,3.23450537176861
"613",69.7105,1.5637993,"offspring",25,69.745,2.08079552094866,612,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.4221549952943,68.204,2.02328041157441,2.59461461492839
"614",68.858574,1.4702532,"offspring",14,68.85,3.12291530464725,613,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1937229150448,73.9975,2.13287619012769,1.99933238857374
"615",68.89826,1.6696277,"offspring",22,69.615,1.63659198743405,614,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1710217573807,67.3275,2.14889943177992,3.10959191932991
"616",68.95512,1.6870881,"offspring",23,70.1,1.76670125752299,615,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2135975323867,69.0425,2.14764875852479,2.54522690540549
"617",69.41372,1.5022591,"offspring",25,66.5275,0.840133917896428,616,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6948194766361,67.495,2.10425808526117,2.38199706129122
"618",69.30651,1.6769851,"offspring",23,69.686,1.99933238857374,617,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.7902830637632,63.106,2.29413424575154,1.84056241404632
"619",68.72952,1.2383876,"offspring",21,66.636,0.347462228163006,618,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.2514826236003,71.505,2.20037686426978,1.78098287470711
"620",70.66903,1.8276716,"offspring",14,71.06,2.22662300356392,619,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.865706240833,70.4883333333333,2.28849674332649,1.6086889071539
"621",69.61326,1.6553018,"offspring",2,70.762,1.16033184908456,620,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5198814994018,66.23,2.29934963336852,3.14258253670449
"622",69.40348,1.8082726,"offspring",25,67.7966666666667,2.24614929750154,621,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4153893245121,68.055,2.07993382614646,0.773670903334657
"623",70.24777,1.3919863,"offspring",2,67.165,3.5904920739828,622,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3392963909317,68.4116666666667,2.21967335387996,1.64418064700933
"624",69.348305,1.6193471,"offspring",2,63.57,4.95742540707035,623,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.5839987385286,68.1866666666667,2.09780481691968,2.83754647539032
"625",67.933395,1.5714486,"offspring",25,68.476,0.91108726256051,624,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6483800408257,67.704,2.12336051100065,3.2505114982107
"626",69.65139,1.527278,"offspring",14,69.73,0.93925502394185,625,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7646771318471,65.765,2.14257045536328,1.43835554250911
"627",69.74809,1.3701562,"offspring",21,67.82,1.4417350658148,626,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7429991206344,68.966,2.04005452637036,4.56247283096934
"628",68.92554,1.5403031,"offspring",22,68.2175,3.89192647241269,627,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5123382761423,66.8925,2.11418104039039,3.53703501066453
"629",68.70962,1.3959155,"offspring",21,62.9075,4.12018102353121,628,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1967581460797,70.6914285714286,2.20173990736795,1.89577380858934
"630",68.453,1.6801945,"offspring",23,67.264,2.91330225002487,629,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1432847433677,67.4075,1.99117195793695,2.39243773865347
"631",69.832275,1.5258985,"offspring",25,72.065,1.03416633091587,630,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3599049333328,69.136,2.11326989431608,1.93612155265796
"632",69.02583,1.3900769,"offspring",25,71.31,2.71031363498765,631,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.5537818935972,64.55,2.17393517493273,1.96968779251941
"633",70.14593,1.4544176,"offspring",14,71.9666666666667,1.37747111282475,632,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1716288942041,64.2633333333333,1.88421062688531,2.51948407417074
"634",69.40049,1.2832154,"offspring",14,69.135,1.58725129285399,633,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.6659724295456,68.5414285714286,2.13267960863767,1.06087542466902
"635",69.33096,1.9060483,"offspring",23,69.136,2.52722773014226,634,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9112749897096,68.625,2.0312145040969,3.48101709274746
"636",68.71029,1.5473721,"offspring",22,68.2933333333333,2.10477235506994,635,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4312547903172,68.6283333333333,2.0588916651251,1.16289294434183
"637",67.94204,1.3476428,"offspring",21,64.9875,2.89561018324866,636,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.8560602198763,67.495,2.14213262728018,2.63584742856386
"638",70.01397,1.6150401,"offspring",21,68.386,2.86746054898755,637,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2988594458123,66.6516666666667,2.18581952134897,2.21249180789444
"639",70.14048,1.6517761,"offspring",2,62.1875,3.28290902503659,638,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4941832901005,71.06,2.14098146369027,2.29424642675251
"640",69.89759,1.6096299,"offspring",2,70.1085714285714,4.12699014041076,639,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.897304113402,68.5325,2.26681980293273,1.46087587882522
"641",69.13018,1.574347,"offspring",2,68.112,3.04387417611175,640,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0063261269014,67.656,2.07924691612228,1.29149461219679
"642",70.35636,1.4369378,"offspring",14,66.1625,3.62408954083643,641,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1704292136317,66.048,2.10930215557362,0.811960590176641
"643",70.08591,1.4949181,"offspring",14,69.306,2.18969860939811,642,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.576664204052,67.154,2.18915187534565,2.20078849506262
"644",69.08579,1.464667,"offspring",14,67.305,2.26086487875769,643,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7290700747569,67.496,2.11792480233476,3.14848640884261
"645",68.927185,1.566573,"offspring",23,68.114,1.8508457526223,644,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8980905479926,70.546,2.01950855526813,2.40058846952159
"646",69.161674,1.4278412,"offspring",22,69.6083333333333,1.57991666446894,645,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0422898722815,68.188,2.06828354400332,2.49676390553853
"647",68.9911,1.4694586,"offspring",25,68.5375,4.15414150778072,646,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0716730217131,69.64,2.03066331880367,1.85411704053439
"648",68.52796,1.687902,"offspring",25,68.4116666666667,2.52241484824893,647,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.9647977370052,67.305,2.12800369915851,2.90514715634165
"649",70.72763,1.557032,"offspring",14,71.416,1.39727592121241,648,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9700318303621,66.46,2.27959581738915,2.36675868365718
"650",68.69564,1.3518884,"offspring",25,68.2714285714286,1.12159750016704,649,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.141064403522,70.196,2.13428148238126,2.63460243680143
"651",69.889275,1.2655208,"offspring",23,67.414,1.63241538831267,650,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4658822791895,68.005,2.19499224932154,4.95742540707035
"652",69.389915,1.3095653,"offspring",23,68.8714285714286,1.76551624717748,651,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.525429309581,67.975,2.18554524434082,2.25859469582305
"653",69.62157,1.5180091,"offspring",22,68.99,0.671763847394801,652,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0681807592046,69.9325,2.02312369728179,1.0669145545294
"654",68.49246,1.6063869,"offspring",21,69.0416666666667,1.21690454295588,653,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,65.425804881456,69.1125,2.1316856535527,4.01117085981969
"655",69.8894,1.6020261,"offspring",22,65.775,1.83645491822333,654,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.6583335352251,69.5,2.10338407493444,0.93925502394185
"656",69.874855,1.8009292,"offspring",14,67.0275,0.8880080705339,655,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3921437367975,69.665,2.08215504143627,2.4252044587347
"657",69.671234,1.3104678,"offspring",22,67.1683333333333,2.58088679849905,656,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6773353439154,69.975,2.20490134796556,2.8186787685013
"658",70.23611,1.4982426,"offspring",22,67.792,2.10509382213715,657,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8178093966421,67.165,1.95678101911056,1.07516510360037
"659",68.87586,1.6704056,"offspring",25,71.63,1.78177439649356,658,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3173489377457,69.87,2.36382853679638,2.0506482714823
"660",70.0822,1.1792533,"offspring",23,71.2325,0.415321160870315,659,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4338447619788,70.24,2.08815162155353,2.85672806512892
"661",68.511795,1.5174927,"offspring",2,66.88,3.05377362182159,660,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.053191627749,68.39,2.10107495608665,3.6347581304217
"662",69.37094,1.1550559,"offspring",21,68.25,2.85623528442599,661,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.9131908715038,70.235,2.2747613981772,2.73445911775376
"663",70.11744,1.2340769,"offspring",14,70.4728571428571,0.685023461537737,662,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9271781138937,67.4975,2.01507535586614,2.20155626773426
"664",69.44184,1.3145226,"offspring",23,66.915,1.93612155265796,663,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.319480198646,69.3142857142857,2.11485015345482,2.3681691240281
"665",70.60834,1.7122874,"offspring",14,68.118,1.45462022535093,664,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1777357962312,69.425,2.14848904620078,2.88536479496094
"666",70.30484,1.6462573,"offspring",14,66.064,2.35929650531679,665,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6026882598356,68.29,2.21584251784882,2.02628395509284
"667",68.86331,1.3221953,"offspring",21,67.528,1.31048464317595,666,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8486303197595,72.45,2.1485633606286,2.98075605621571
"668",70.30474,1.3850731,"offspring",22,68.01,2.12840315729892,667,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8349288173919,70.1125,2.04362105229661,1.07094817801797
"669",69.730545,1.8000267,"offspring",25,68.872,3.20363387421222,668,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4485380711262,69.666,2.00042932504316,1.37450718441193
"670",69.43814,1.4774163,"offspring",22,69.99,2.56376676006223,669,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5180512508786,67.62,2.05538386818388,1.50045659717301
"671",69.50728,1.5157868,"offspring",14,69.5,0.770064932327138,670,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3047831930838,67.855,2.13735232459427,2.42289633840713
"672",69.30073,1.5273969,"offspring",14,67.802,1.84056241404632,671,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5127567437894,69.0916666666667,2.13138452322446,1.34621382650256
"673",69.93691,1.4773777,"offspring",22,70.6775,2.98721023699371,672,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2237550968198,69.744,2.35125790740218,0.685023461537737
"674",69.17577,1.7684627,"offspring",23,65.7225,1.76590628290405,673,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9965943382716,66.5214285714286,2.06822714420781,2.36500176180343
"675",69.385414,1.4308797,"offspring",25,70.9016666666667,1.26336719391738,674,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.6322263632668,71.1983333333333,2.12134872243705,2.38081918675064
"676",68.83348,1.3126068,"offspring",21,65.992,2.66248380276763,675,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.4075596408899,69.5875,2.20474688396128,2.0896171898221
"677",69.18496,1.8123896,"offspring",2,69.304,3.54291969990853,676,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3717904023698,68.01,2.15116572913477,2.23818378750867
"678",68.47956,1.5325347,"offspring",14,67.1583333333333,1.06087542466902,677,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8034142545496,69.7525,2.25838055583782,2.37109679262573
"679",69.07609,1.349088,"offspring",25,71.295,1.79167798446037,678,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.9949786243844,69.612,2.0614629955643,2.64575603561628
"680",69.9975,1.8232522,"offspring",14,66.88,2.77759788306371,679,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7642809752053,69.398,2.16162970511514,2.61981297042365
"681",68.90044,2.0447803,"offspring",14,69.94,1.97915807015677,680,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8364269056862,64.9875,2.08670668441321,2.06541763331293
"682",70.27272,1.5312518,"offspring",22,67.485,1.80422651940751,681,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3921485394867,69.706,2.14775112014027,2.34454508736059
"683",69.90654,1.4836328,"offspring",22,68.714,2.99934659551043,682,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8447593550225,68.355,2.25032654310377,1.17538504329432
"684",68.53598,1.8255693,"offspring",25,67.138,2.39215802153621,683,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3890408200468,66.9525,2.1184422571913,3.42908150967573
"685",70.42332,1.4916893,"offspring",23,69.64,1.65340860043729,684,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.6658738986697,68.486,2.00686740903721,1.80109920141378
"686",68.11587,1.812612,"offspring",21,68.9825,3.52942275733582,685,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.9592100309306,68.3275,2.13330589508246,1.49528146737217
"687",69.52196,1.579242,"offspring",2,66.256,2.20306150617725,686,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6845265468408,67.32,1.97709483786168,1.14663275143642
"688",70.476685,1.3695722,"offspring",22,66.9375,1.53604199161351,687,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7218826522155,67.348,1.99847499148137,3.63240049186944
"689",68.71711,1.3103989,"offspring",23,69.8033333333333,2.60928087155574,688,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1856168621151,66.696,2.06584850181039,3.90911328393879
"690",68.93288,1.5501252,"offspring",25,65.762,2.88629000621906,689,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1591410351694,70.315,2.20394599882937,1.03416633091587
"691",69.51987,2.0914083,"offspring",2,69.3266666666667,2.30943860422109,690,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4786112787828,71.2975,2.16038622931421,2.76128713948163
"692",69.26964,1.4166867,"offspring",22,70.14,2.45720979975256,691,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2385197733626,66.76,2.16010040277735,1.4103533836123
"693",70.0784,1.4696356,"offspring",22,69.386,1.09445420187416,692,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5271707749902,67.525,2.14459565838023,1.47865817550913
"694",69.24899,1.2496982,"offspring",21,70.24,1.65630613112432,693,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.9712161329426,64.628,2.23791247042466,3.26788795197551
