0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.1533316,1.1122038,-0.08619673,1.6210238,-0.15282384,0.80286217,-1.6522388,1.1058139,1.3753824,0.9614172,-0.26957643,0.9515622,-0.4205753,0.7148958,0.7303872,0.16025853,0.9261695,0.9060004,0.43187168,0.47259334,-0.95613945,-0.08914772,-0.9636231,1.190266,-0.47971246,-0.5290908,1.9580288,0.25962842,-1.7862877,-2.1227696,-0.8622681,-0.83198273,-0.56558913,-0.082134604,-0.8520544,0.27243114,1.1704333,-0.76502615,-0.9353182,-0.034636557,0.27517372,0.03552158,-0.44306988,0.79342794,0.2849473,-0.5990885,0.09614076,-1.0349756,0.67907465,0.5670038,9,42
0.08412397,0.6758019,0.6088742,0.537383,1.3034654,-0.91321176,0.012125723,0.24587153,-0.36093742,0.36470786,0.0023696572,-0.8282794,1.5714176,-0.64899087,1.3360845,-0.39440307,1.1742201,-0.48629755,0.08780223,1.5316616,-0.41503498,0.64784396,-1.1406661,0.22646523,0.1488339,-0.0987916,0.61712563,-0.58135253,-0.95997715,0.6679483,1.3357462,1.0699022,0.55349493,-0.9161447,-0.36294416,-0.11405066,0.34091997,0.9443345,1.6438798,1.5093014,0.30952805,0.9127673,1.1638309,-1.3498168,0.16436124,1.3299258,-0.3527767,-0.9965563,1.3760448,-1.5544308,15,43
0.56439936,-0.042480707,2.4308078,-0.49372613,-0.8848808,-1.8897977,0.65593517,1.3927698,-2.4964383,0.7864653,1.3548725,-0.047350585,-0.5417681,-0.8642915,0.008490324,0.44969612,-1.1920801,0.8370042,2.180084,-0.316688,0.78154117,1.5845602,-0.8075235,-0.049813688,0.19149521,0.9075645,1.0738003,0.16328186,-1.7623088,0.22315906,-1.5706749,-1.3995051,0.7779106,0.42863882,0.31997365,-1.2278531,-0.02067893,-0.5719908,0.3907094,0.84392726,-0.41804528,-0.7315817,0.0047884285,1.299354,-1.221568,-0.017618097,0.23623255,-0.35392383,-0.1993573,1.2121718,13,44
-0.72581553,-0.44351357,0.750553,-0.60882044,0.3829148,1.1350135,0.3872585,0.46382004,0.10983607,0.40065074,0.5265934,0.4015521,-1.0688396,-0.81473213,-0.5498028,0.09070647,-1.4561462,-0.888682,0.87658465,-0.6114539,0.48969847,1.1898228,-0.41001353,1.702631,0.09251283,-0.3018939,0.117932275,0.02359423,-0.68468106,0.37147883,-0.16418059,0.07684976,-0.089542866,-0.46817568,-0.45252353,-0.86457103,-0.76240736,1.7818089,-0.25077316,-0.5637082,-0.7133095,-0.12713563,-0.0899974,-2.131838,-0.77052,-1.1643952,-1.2468283,0.2513638,-0.94159687,-0.88579243,9,45
1.1445658,-1.6802735,0.689101,1.5654019,-0.73435116,-0.22161183,0.8917097,-0.18493253,1.0229154,0.64194936,1.1422504,0.75315833,1.3243898,-1.3784108,0.33827055,0.33497775,-0.7049609,0.3749511,-0.89122045,0.9418565,-0.19382903,-1.3975477,0.9245994,1.0927606,2.244564,1.0827265,1.0858632,-2.2752995,0.83231205,-0.3780228,-0.33215213,-0.22137731,0.8004897,-0.4936406,-1.6790204,-0.49736813,-0.3134209,0.4432372,-0.051455528,-1.0981507,-0.060359284,-0.9682132,0.52340424,1.223428,-0.55250037,-0.34322894,0.47402677,-0.9417897,0.29165438,1.6240214,15,46
-1.2282492,1.467517,1.0166016,-0.7197515,-0.1402457,0.62020886,0.08285464,0.52469885,1.5834422,1.0174466,0.86759055,-1.1285411,1.1441779,0.3988031,-1.7092268,0.16912612,-1.235662,0.18674475,-0.24493818,-0.5267774,-0.27029678,0.26544112,-2.261576,-0.4046995,0.3246774,1.1830336,-0.48761016,0.30602598,1.2998925,-0.48269936,-0.1781913,-0.93470395,-1.4236016,0.070094556,-1.3314185,0.6910201,-0.9983531,0.198834,0.13744564,0.8577217,0.038513914,1.4842914,0.066722274,1.399371,-0.84098047,0.1677023,-0.5223855,-0.85097647,0.52097905,0.6154547,15,47
-1.6707639,-1.3630947,0.8175026,-0.8414451,0.5264559,-1.2564865,0.5867547,1.295526,-0.16913198,0.41555938,0.76469,-0.7583849,1.1199011,0.9065726,-0.29479316,0.17562518,-0.09265992,0.44277138,1.0677896,0.45819566,2.014632,0.69997233,0.15425885,0.38621384,1.0206381,0.44853806,-1.0359944,1.1081673,-1.1622696,0.13768774,0.07449806,-0.2250724,-0.042954966,0.43054122,-1.4898334,0.17159086,-0.603591,-0.34502053,0.7347709,-0.1297329,-0.4106052,1.0261444,0.47003916,0.49446625,0.123213574,-0.15840305,-1.3858651,1.2693765,-0.10418379,-0.9442492,8,48
0.37003732,0.44075644,-0.49840197,0.4836697,-0.10169414,0.6531636,-0.5076859,-0.15481564,1.3336489,0.18966183,-0.17950414,1.5480648,2.8851721,-1.9129655,0.33179048,-0.7124778,-0.934903,0.4042889,0.10874067,0.27420378,-1.3319631,-0.016002819,-0.44022346,-0.8044164,0.3943507,0.5773304,0.13151363,-0.13170506,0.58369374,1.1108482,-1.5278157,1.2567021,-1.042358,-0.79979074,-1.8677454,-0.027459174,-0.7300965,-1.6453571,0.1166396,0.41695103,0.3271311,-0.3023914,-0.3427695,0.010884196,0.6902593,-0.21630844,-1.0037565,-0.97915566,-0.16179492,-0.22514495,2,49
0.48955578,-0.4471066,0.6313834,0.5340947,1.7625353,-0.9718273,-0.4935651,0.95786226,-0.2215624,-0.056557663,0.7212484,0.55353546,-1.0248768,-0.70149523,0.4887265,0.6752042,-0.12788837,-0.33874667,2.6325805,0.40643704,0.16548789,1.4809849,0.5013051,0.62983406,-0.20896423,-1.9493802,-1.4820862,0.56138,-0.84137505,-1.949184,0.6707105,0.7107563,-0.38642722,1.0217918,-0.30240276,-0.07004946,-0.9330421,-0.31481114,-1.9889084,0.77175915,-0.8773034,-1.0914534,-0.5961816,1.0637774,1.0709602,0.13906412,0.6821266,0.5572048,-1.7409993,-0.15788123,2,50
-0.88398814,0.8716171,-1.2666327,0.3988985,0.9487493,-0.6009518,1.4239423,0.18565252,1.3827871,-0.98669213,-0.061706375,-0.55875224,0.67731905,-0.52814466,0.9557824,0.04182619,0.4533915,1.155778,0.8104398,0.4871842,-0.33301604,-0.7133746,0.71301323,0.4812486,-0.63283515,1.6508023,-0.22843605,-1.6769947,0.9473692,-0.88515407,-1.3208561,-0.49302122,0.58147895,0.10506995,-1.9645188,0.15900585,-0.9647343,0.22452617,0.7639169,-0.18424246,0.23450316,-0.32183978,-1.659858,0.537899,1.6818697,0.020816334,-0.20247442,0.7752199,0.44939682,2.5194924,15,51
-0.54069996,-0.09989883,1.5236361,0.13519514,-0.77015734,0.4572541,-0.17507485,-1.0777909,-0.02205509,-0.16447854,0.49994147,0.049479052,-1.5808053,-1.270267,0.31238165,-1.4162277,-0.011734128,-0.35553473,0.2557753,-0.69834316,-0.17834517,0.9708613,-0.69074297,-0.6995524,0.4390337,1.3038305,0.7192975,0.93824416,-0.68571156,0.20690773,-0.8402337,0.6408086,0.1763247,0.2901013,-0.019293629,-1.029035,-0.5408151,-0.5592223,-1.4463193,-0.12601721,-0.5638799,-1.6494174,-0.95881206,-0.20901273,0.35438836,-0.24516062,-0.6189463,1.0472989,-0.53079337,1.8316157,9,52
0.33132702,0.5552298,-0.27770716,0.06270005,1.1198426,0.6688354,0.63904905,0.2908728,-1.2393844,-0.07699776,0.68770415,0.7903538,1.0626166,-1.1582459,0.7072158,0.21267271,-0.36920333,0.628005,-0.13518915,1.816356,0.88767266,-0.8939722,-0.3513933,0.1813201,1.7737746,-1.2383305,1.1614745,-1.2082193,0.13339718,-0.12761426,-1.2909455,0.8449942,-2.0776958,0.35734993,-1.04227,-0.64577377,-0.63207746,-0.5165565,0.9757631,-0.8096136,1.8250635,-0.3158137,-0.11819771,1.620962,0.5235274,-0.09300876,0.51808625,-1.8163474,0.4287949,-0.8251714,9,53
-3.527145,-1.7821641,0.13475755,0.8493426,0.29882896,1.1481462,0.588134,-0.9154731,0.96958226,1.8578241,1.4217626,0.08118796,0.14022431,-0.48564893,0.56994706,-0.9583357,-0.41036698,-1.7644626,0.7230746,0.4196619,0.8481003,-0.81412303,-0.95490277,0.31470484,1.0089792,0.64109784,-0.15408573,-1.9911637,-0.0008716434,-0.31122154,-0.20447719,0.23867741,0.33385816,-0.99997425,-0.9357865,-1.4762108,-0.7324388,-1.4511456,0.93579245,1.6964157,-0.21956515,-1.0133741,-0.24339744,0.41685015,2.1173148,0.89537704,0.30617887,0.01726906,-0.18999633,0.47472566,23,54
0.37060526,-1.3960719,1.1459422,2.6690614,0.00991673,1.2599355,-2.0775669,0.03963381,1.5460376,-0.5607611,-0.030272901,-1.6936662,0.24492073,0.083116524,-1.9964138,-0.7721282,0.5549884,-0.64120454,1.1597339,-0.99702626,0.93012714,0.52659476,1.4445071,-0.5278275,0.35034746,-0.02876737,-1.1864268,0.288082,-0.11448681,1.5065701,-0.8346084,-0.63162434,-0.70603883,-0.79606974,-0.95814764,-1.0004643,0.75250745,0.5820868,1.2149247,-1.5041902,0.16436975,0.29943746,0.62083364,-0.82215846,0.23852855,-0.56646186,-0.043151684,0.5125004,-0.5544707,-0.25788862,23,55
0.021792766,-0.03536755,1.3569106,-0.49594334,-1.0045315,-0.76354474,1.2054623,0.88860196,-0.29049695,0.70858335,0.32839066,0.95173675,-0.23921552,-0.44439796,-0.047126926,0.8197672,0.12102477,0.43382058,1.0151881,1.4488823,-1.0178058,0.8661492,-0.7527435,0.5984464,-0.0048266053,-1.3660905,0.37939528,-0.82852185,0.9460267,-2.0996902,0.96346414,-0.47907364,1.0639772,-0.07976541,-0.342086,1.1678236,-0.29237592,0.5771902,-0.13431689,-0.6112709,0.40297508,0.31190452,0.5160001,-0.9933672,-0.76094913,-0.5031413,-0.83742875,-1.0196269,0.8862771,-0.41965237,8,56
0.687741,0.37837714,0.98561037,2.6520567,0.5826262,1.2646452,-0.29803354,-0.53803146,0.30954644,-0.37538436,0.46584845,-0.74620086,0.7843101,-1.0844975,-0.93057394,0.31516632,0.3990997,-0.60173845,-0.061416138,0.7950281,-0.14772259,-0.8599725,-0.7325639,-1.01884,-1.5419899,0.00087061897,0.4582797,0.011666328,1.1513109,0.6049495,0.8163451,-0.13703234,-0.02883317,-0.3465843,-0.042987227,-0.6089082,-0.22995634,0.3300375,-1.1300653,-0.8830582,0.15760061,0.33549806,1.5383289,-0.22839138,-1.7170548,0.64405566,0.48705566,1.8575047,1.1285335,0.06332892,15,57
0.52245045,-0.40134883,-0.37041524,0.8839524,0.40536016,0.27754262,0.18637547,-0.7656667,1.2776914,0.03345484,0.032148518,-0.8163705,-0.1587047,-0.037523463,0.9540638,0.71699655,-1.0952171,0.84948194,0.8429646,-0.9083121,-0.64479965,-0.033958785,0.23205331,0.40432015,1.5096871,1.349268,-0.38786986,0.6447621,1.8172901,0.9804933,1.1489618,0.5066081,0.7285234,0.08690967,-1.1009566,1.3280535,-1.0722983,-0.7604666,1.4384663,0.0117516965,0.0063492656,0.41664016,0.27668473,-1.5737233,-0.6195353,0.3179266,0.61415803,-1.0234333,1.2563432,2.1452394,15,58
-3.0447216,-0.23058827,2.0093184,-0.8773493,0.4338032,1.7904308,0.9140569,0.49232987,-1.2296958,-1.3909986,0.04183024,0.533477,-0.12532812,0.850786,-0.8320795,0.8634012,0.57406604,-1.6305109,-0.7285733,-0.10325873,-0.19595781,-1.6516111,-0.6587463,-1.1098139,-0.69110435,1.3339219,1.1309623,-0.006695017,-0.21571957,-0.5003954,1.2248033,-0.6653471,-0.73567045,-1.0408591,-1.1399914,0.33814448,0.2131687,0.3863133,1.2848669,0.6077651,2.8160043,1.301434,0.08017286,-0.21882439,0.6784949,-0.21219346,0.78360045,0.52220714,0.12573735,-1.4784913,13,59
1.209896,-2.0516386,-0.08151859,-2.4403772,0.31410146,0.1317896,0.51060474,0.28081366,1.4819658,0.60118306,0.13653311,0.98915017,1.7725866,-1.3368566,-0.20795646,0.73904467,1.426451,-0.1867165,-0.6316766,0.28972948,0.09611173,-1.5544207,-0.6969293,0.72520554,2.15555,-0.7488291,-1.1035364,0.9327496,-0.108902715,1.0865066,0.00030463934,2.15182,-0.88174266,-0.3056757,-0.8830693,1.3638371,0.831754,-1.2693521,-0.28091773,1.6746281,1.451725,-0.8113245,0.95303786,-1.2956583,1.5315487,0.009732947,-0.4181261,-1.7943659,0.2659557,-0.9261545,15,60
0.05654458,0.082892485,-1.327568,-0.44404164,1.0656084,-0.46704006,-1.07245,-0.10029155,-1.3310347,0.077329874,0.3572721,-1.2168139,-0.74115574,-1.8333946,0.46435177,-0.944389,-1.2496697,1.0469903,-0.57152706,0.30579594,0.4318864,-0.46742383,0.32292223,-0.02565904,0.9817759,0.94098496,2.16854,-0.5275086,0.56712186,-0.043769047,0.9377101,-1.0927162,-0.46162036,-0.056026667,-0.58541304,-0.7142996,0.6028669,-0.54551816,-0.79875314,2.0115652,1.8598739,0.01292187,-0.69963455,-0.7697358,-0.97859895,0.5815301,-0.42996708,1.7908963,0.412669,-0.72278905,15,61
-1.0105169,-0.1870071,0.22356138,-0.5183477,0.17270437,0.7030905,-0.4883981,0.36322978,0.88767433,-1.3867159,-1.2888502,-1.4514077,-0.7200229,0.39002752,-0.18005626,1.2585043,-1.074485,0.20471203,1.6275636,1.579509,-1.1988441,-1.0170381,0.20356044,1.6769017,1.4531653,-1.0123112,-0.4494061,1.5785141,0.5775367,1.1371064,-0.5364698,0.4084401,0.20115831,-0.26033142,-0.44044858,0.84922016,-1.1911114,1.1732342,0.2704131,1.3533523,-0.41989505,-0.054499924,0.94164115,-0.41014767,1.2194735,0.3377653,-0.22703302,-1.7062501,0.13128483,-1.0028224,23,62
-0.12176088,-0.019609183,-0.9378331,0.6878322,-0.7528351,-0.63157344,0.39045835,0.27369553,1.0131953,-0.81738394,-0.5924367,1.2792406,0.6216507,-0.26681024,-1.2492058,0.15089989,0.9395483,0.618182,-1.7423456,1.2217762,-1.0599483,-1.0340586,-1.0689378,0.8463676,0.9274566,-1.4030575,2.139273,0.84656274,0.90302795,0.4296592,0.33139262,-0.5427724,0.26278248,-1.1042717,-1.4075962,0.78186095,0.40080184,-0.45068514,-1.9293889,1.1108242,-1.4179318,0.28127983,0.99293065,-0.6339318,-1.2344195,-1.6161842,-0.1876483,0.06963405,1.2679932,0.48045915,23,63
0.14636277,-0.45215663,1.3644938,-1.8272684,0.773402,0.72283363,1.7898419,0.91216743,-1.2717617,0.024221152,-0.34030363,0.48024464,-1.4998317,-1.014215,-0.5445084,0.589749,-0.7048689,0.19224569,1.8668818,-1.2593001,-1.9533052,0.4321161,0.91679126,1.1283733,0.049606316,0.29275674,0.07190312,-1.1688873,0.43851918,-0.93552876,-0.18007767,0.1326724,0.03131324,0.42803624,-1.4017972,0.18207854,-0.9970429,0.92639494,0.852289,0.29922292,1.1003122,1.3977429,-0.12883495,1.4580492,-0.62916076,-0.19288278,0.70787024,-0.5204768,-1.2424213,-1.0596831,8,64
-1.1261003,-0.24285549,-0.40969536,0.12479302,0.47205168,-0.45591587,0.30877528,0.14825767,-0.1332975,-1.4133917,-0.67956656,-0.50436175,-2.302497,-2.1542363,-0.5458878,-0.9742198,-1.0209702,0.47786888,-1.0789633,0.5552816,0.3602817,0.32079905,-0.14041579,0.27632403,-0.95459443,-0.62357473,-0.42670432,-1.848795,-0.0330514,0.7323514,0.40918154,-1.2766843,-1.3093888,-0.91765237,0.07980782,-0.12663105,0.22362785,1.4084127,1.2439154,-0.049949214,1.124269,0.971315,0.40442255,-0.35054296,-0.43636,0.59694767,0.34497494,0.6700525,0.715079,-0.038431644,2,65
-0.26186618,-0.30349794,1.5392803,1.0191927,0.4934231,0.17942542,-1.5747305,0.17882442,-1.5516117,-0.4887847,-0.8870552,-0.8123031,-0.44934517,-0.06389491,0.96849394,-0.674242,-0.16531828,-1.4172517,1.2407396,0.19052851,-2.3309932,-0.13148242,-0.099243045,-0.53883016,-0.12949988,-0.46604037,1.3415153,-0.6958113,0.23472299,0.3203204,-0.42884004,1.0915849,1.9788688,1.857261,-1.9966936,-0.47236934,-1.1100683,-1.2355083,0.17840028,0.79626244,-0.103025466,-0.03001666,-0.18172982,-1.5513093,0.96983755,0.88081497,-0.11765871,-1.2593116,-0.49913305,1.1253781,9,66
0.78185856,0.43162256,0.19371006,-0.8299758,-0.0077062845,1.5828465,0.23298356,-0.44781002,1.5115112,0.6059013,0.4230897,-0.71550465,0.44322902,-1.3302432,-1.0123724,-0.6013062,-0.402314,-1.1609931,-1.0537359,-1.2012074,-0.7570504,-0.4314059,-0.54005134,0.5071173,-0.61329365,1.1904471,1.4915429,1.3416271,-0.58652407,1.973576,-0.63028216,-1.7558727,-0.38109505,-0.19958483,-2.0496495,0.6333186,1.0641011,-0.6199965,0.41644758,-0.76623726,0.79487234,1.7003552,0.83895695,-0.78831756,0.36293167,-1.1870294,-0.60207,-1.1224043,0.08018057,-0.011786908,23,67
-0.61830544,-1.0106621,-0.036412574,-0.06435181,-0.10408797,-0.45600164,1.3359706,0.033966273,1.415185,-0.33445734,-1.1210126,-0.6105174,-0.804197,-0.4970637,1.2984691,0.9736325,0.1466888,0.10983682,0.7374325,1.4551506,0.19977048,-1.0839977,-1.1051347,0.6062557,-0.49460402,1.215884,-1.193946,-1.1904474,1.4912288,-1.0206554,2.0022686,1.1985476,0.71399885,-0.27487904,-0.7483373,1.5178463,0.31025225,0.22050965,-0.002800852,0.6752012,0.26441732,1.0650644,-0.26442975,-0.85421824,-1.1564661,0.119410336,1.3859823,2.2087274,1.306452,0.026022494,9,68
-0.28737536,0.6908271,-0.69125444,0.49317002,0.3378709,-1.1309083,1.3004173,0.48852852,-1.3548288,1.3014842,-0.9930168,-1.2887594,0.24990314,0.1080457,0.30654007,1.5037909,0.03954664,-0.6463597,-1.6889155,0.67534244,-2.0248775,-1.4554259,-0.57981294,-0.42036426,0.016863957,-1.1156478,-0.114136934,-1.0405504,-0.83902305,0.3713164,0.51061904,0.034245968,-1.0318623,0.57224387,-1.064317,0.5456593,-0.7499025,1.0063821,0.42638984,0.19568507,0.008563265,-0.040537268,0.27383143,1.2871594,-0.48811266,0.88717276,-0.4286567,0.67163354,-0.0027439892,0.102104485,2,69
0.6087737,-0.91378886,1.0154434,0.6459532,-1.4149044,-0.4587996,-1.0992662,0.0966053,-0.5878874,-0.5657562,1.7521706,0.19676563,0.1015982,-1.0895262,1.2351341,-0.6110938,1.5694418,-0.6140989,0.79769,0.6833494,-0.6292738,-0.771613,-0.16092137,-2.6015894,-0.18740803,-0.041323036,-0.3550888,1.18796,-0.35463357,0.03939733,-0.7339932,-1.5991992,-0.5426457,-0.68851435,-0.5354562,0.36134058,-0.4467455,1.0129223,0.5141492,0.15963966,-0.6280699,-1.5277654,1.3402772,-0.46847916,-1.8903593,0.8162823,-0.73530304,0.39209738,0.9938316,1.4394057,2,70
1.2400641,-0.2888187,-1.3415945,-0.29706174,1.9209697,-0.7511621,2.3692958,0.17159435,0.42893243,0.25797352,-0.12556797,-1.3146617,0.840801,1.0824914,-1.7859251,1.3168917,1.4624648,-0.82748777,-0.9657496,1.295021,-0.46735922,0.30911335,0.873846,1.1882656,0.5283124,-0.27348128,-0.17176473,1.366058,0.6628814,1.5532401,0.46191984,-0.303473,-0.86897373,-0.9602796,-0.10979897,0.74240357,0.6570674,0.40522245,1.7527761,0.04779786,-0.16468742,0.990895,0.9985508,0.119000405,-0.46003652,1.014239,-0.0147919655,0.030066013,0.6612127,-0.6438113,15,71
-1.0114129,0.5351801,-0.378884,-1.4853771,-0.42577916,1.0659398,-0.14869699,-0.14378786,-1.5552197,-0.4943636,-0.20751193,-0.73166037,-0.49177685,0.7994894,-0.536704,0.4704185,-1.0451648,-0.40782362,-0.15014225,1.1542401,0.42855984,-0.51269466,-1.5607972,-0.010364279,0.27266973,-0.21210375,-0.9646096,-0.307209,-2.421225,2.1840017,-1.3005521,1.4096423,0.797354,-2.333559,-0.09801018,-0.35733932,0.40294474,0.78481805,-1.7439107,1.0954092,0.3597088,0.38263518,2.3044178,0.9916785,0.6936866,-0.61534536,-0.49975306,1.2211617,-0.55018497,-1.3803179,9,72
1.3217075,-0.37750757,-0.70549095,-0.42671877,-0.57834643,0.39920163,0.97288597,-1.0223258,-0.8472361,0.5348914,-0.325178,-0.23484498,-1.5033122,-2.2259784,0.35396227,-0.22170034,-0.6596759,-1.483944,1.2468038,1.2755715,0.03816639,-0.54224795,-0.27652138,-0.32878453,0.69484794,1.0620483,1.0442063,0.15177459,0.91096663,-0.32496914,0.22401649,0.2335281,-0.8538513,1.3352487,-0.60392857,-0.6762829,1.7076545,-0.64538646,0.6542067,-0.34460682,1.9382738,1.3500937,-0.358316,0.85704327,-0.30274922,0.7815271,-0.6866999,-0.7446679,-0.0026251078,-0.78183335,15,73
-0.39961898,0.61039615,-1.2846196,0.024342835,-1.8079026,0.12585431,-0.23741935,0.5907773,0.27378088,0.23138458,0.23556188,-0.46231097,0.4157757,1.1259663,0.8730664,0.10600823,0.9214922,-0.6330052,0.5867362,-0.088018954,-0.5065278,-1.3659647,-0.95198846,1.3018242,-0.49854952,0.4826746,-0.3095452,-0.008537486,-1.0357465,-0.59033996,0.12637837,0.057419807,0.21736628,-0.56246555,0.5656068,1.3179418,0.9105047,1.2128972,-2.5823538,0.68528044,0.4432957,0.5725303,0.35050958,-0.33102834,-0.63973,0.92203045,-0.938025,-0.8865403,-1.0020775,-0.27384004,2,74
0.5349026,-0.5063654,-0.7392515,-1.1061422,-0.28134257,0.641076,0.3737297,1.1921984,0.49857605,0.4346196,0.45652413,-0.00044107437,1.3474358,-0.57432383,0.021341234,0.32339883,1.404079,0.9177444,0.36027128,-0.8870531,-1.8751366,0.25478235,-0.72787595,-0.7309088,0.56032264,0.76503885,1.7910657,-0.8703037,0.92280364,0.5641736,-0.70923984,-0.6420895,-1.2635057,-0.73140013,-0.6103307,-0.40604895,0.22905698,1.6744715,-1.1628166,-0.051952153,-0.52462435,0.7655488,0.6060481,-0.7361561,-0.11957511,0.48070696,0.5191612,-0.60711944,-1.4833657,-0.19339246,8,75
-1.402658,-0.033647344,0.6825966,-0.37013748,1.602674,-0.14211282,-1.0894189,0.3018561,0.31404927,-0.32617608,0.275201,0.3624823,-0.1677742,-0.66921794,-0.6320584,1.6996135,-0.61368454,0.5978978,0.9863293,0.2447235,-0.48646435,-1.9828105,-1.8886125,2.093954,0.1990954,-0.37524736,-0.746614,1.0868304,-0.23718302,-0.03947276,1.5984459,-0.95113117,-2.116284,-0.6447982,0.40066567,0.5009647,-1.1876879,1.1477889,-0.6049605,-1.0894186,0.6927766,0.5505284,-2.2842886,1.2037196,-0.81438273,1.6344798,0.579318,0.7475361,-0.9267589,-0.46089846,8,76
0.39920735,0.011161555,0.6978121,-0.79088265,0.6796436,1.057555,2.3671548,-0.72250324,-1.1345129,-0.8622705,1.2040669,0.48297665,-0.43542057,-1.0819895,1.5558302,-0.6020648,-0.1604609,0.9372036,-0.4110155,0.50681454,-0.22852182,1.2490385,0.30420995,0.7163695,-0.97148967,-1.2036711,-0.8675395,-1.2214438,0.47757256,-0.7249457,0.4852169,-1.2782172,0.636698,0.32342198,-1.5186338,-2.468508,-0.8244247,-0.12297088,0.9200855,0.51693934,-0.99471074,-0.10894511,-2.0956962,1.1667736,-0.3452353,-0.39488903,0.7267219,-1.3974262,1.1507478,-0.8227045,2,77
-0.99341655,-0.65650433,0.23972037,2.1546323,-0.25677007,0.49638265,0.12616625,-0.72838426,-0.37084144,1.4030128,0.73692536,-0.5964982,0.9863625,-0.89626104,1.3744271,-1.2397846,-0.49073714,0.37721384,-1.090287,-0.6765777,1.2926166,0.12969032,0.2727934,0.13499397,1.7269349,0.5022748,0.7630499,0.43811813,-1.2233413,1.3045897,2.4108076,0.33103442,-0.41290337,0.7775762,-0.1725963,-1.3993372,1.2359787,-1.1349653,-0.5791991,0.39328137,1.7320826,-0.06343904,-0.85021394,-0.26925662,-0.9213342,1.3211102,0.869598,0.9409524,1.3562206,1.2130775,2,78
-0.053917363,0.9716032,0.1247148,1.334352,-0.49908656,-1.0575666,0.56511956,-0.42862347,-1.7453179,1.4619884,-1.3727984,-0.832448,-1.2005912,-0.7617657,0.02411379,0.19523376,0.0616623,-0.51340824,-0.24997091,-0.11095545,2.6934967,0.34092838,0.43728238,-0.18106487,1.2572117,-0.95884144,-0.1881406,-0.9508827,-0.4937963,0.42075005,-1.0022329,-1.3945448,0.09207559,0.6702798,-0.689874,-0.7836034,-0.3365583,-0.63951457,0.6176906,0.19006515,1.031326,-1.1868708,0.16706261,-0.41230464,0.09796821,-1.3051958,1.2673825,1.0904375,-1.7025166,1.456898,13,79
-0.70399696,0.25354686,-0.5728542,-0.4642544,1.2240828,-0.07321273,0.07325521,-1.325658,-0.26165783,0.418691,-0.2781127,0.016195953,-0.808262,-2.0396442,-1.337252,-0.1683014,-0.13652664,-0.7981982,-0.38384497,-0.5167077,0.19287492,1.8500012,0.6310517,-0.8428161,-0.26286632,-0.051117748,-1.3350021,0.5510117,1.1712224,0.11295627,0.93335366,0.8922914,0.00765118,-1.1214619,2.1044896,0.17332649,-0.23437876,0.36118162,0.09917281,0.11478673,0.02973996,-0.8394937,1.6939493,0.95577973,-1.4383969,1.0024304,0.9428019,-0.48647073,0.78878236,-0.36000904,8,80
-0.5953828,1.1144782,1.1637661,-1.1023042,0.35252,1.3506284,-0.8001452,1.1910596,1.6734474,0.87271833,0.71349096,0.5510363,-0.57242084,1.1964737,-0.06825888,0.42752206,-0.29418314,-1.9086564,0.44732675,0.82544374,-0.7122674,0.29404533,-0.30708987,0.4581642,1.3098938,0.40896967,-0.15782833,0.13440624,-0.7090028,1.0651085,0.0430336,-1.477882,0.41251853,0.22559328,-0.51410854,1.0432216,-1.3461217,0.4827153,0.3556925,0.257812,-0.05184859,0.36773628,1.0989269,1.1206832,0.32196724,0.51933706,-1.2766597,0.4334714,-0.6534506,-0.115492284,13,81
