0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.08127891,0.018095605,-0.024172641,0.21244103,-0.01676984,0.09165091,-0.01089997,0.04896246,0.15672053,0.17662847,-0.17487808,0.14190459,-0.0032128608,0.027345095,-0.0454661,-0.09431268,-0.12270246,0.015658308,-0.06312254,0.18649675,-0.1486207,0.178123,0.015600241,0.021335512,0.17173854,0.07811891,-0.045956038,0.22537494,0.054983318,0.14819738,-0.13185298,-0.06505485,-0.12960306,-0.020258194,0.17944962,0.16094479,-0.038465068,0.026592884,0.0740433,-0.007887715,0.029312631,-0.25158727,0.053993747,0.2477514,0.04212708,-0.099719115,0.078284875,0.1393608,0.02893206,-0.027645469,0.028593112,0.04943954,-0.06767102,0.11816408,0.073616445,-0.007943293,0.18830855,0.15758173,0.09330021,-0.022037681,0.014842862,-0.022497293,0.06362204,-0.08323586,0.09520097,-0.1494862,0.08780642,-0.34062073,-0.28850278,0.08431837,-0.015310202,-0.17765275,0.11227747,-0.1844977,0.037875287,0.0018875906,0.13163494,-0.006895911,-0.11841731,0.12757859,0.08691908,0.09638812,0.10538023,-0.061019234,0.10968555,0.05511543,0.17412521,0.09697276,-0.06492704,0.1292854,0,23
0.03884749,0.069984,-0.07716903,-0.22452037,-0.12635025,0.21713051,-0.13443711,-0.035908565,0.04141438,0.09024605,0.10208517,-0.06887409,0.026708419,0.015263282,0.15869069,0.111346334,0.017384525,-0.021408979,0.003966255,-0.1554272,0.08201015,-0.16043532,-0.0021063583,-0.1259976,-0.032916933,-0.06719711,0.06296754,0.044187717,-0.1392104,-0.14199533,0.17400081,0.014161233,-0.007179831,-0.2620335,-0.033755418,-0.08364834,-0.0017563961,-0.018755503,-0.1572895,0.17536606,-0.03999321,-0.043662835,0.009595949,0.16015832,0.1414037,0.11579409,-0.09395072,-0.073363595,-0.049164303,0.0119953705,-0.1101768,-0.108161435,0.15012804,-0.06301414,-0.014799999,0.038208026,0.01862383,-0.098609254,0.1054236,0.09491752,0.036540605,0.15145147,0.086987995,-0.116198495,-0.06171853,-0.019441739,0.102333635,-0.01216094,-0.25256315,0.19886573,-0.030098453,0.04423759,-0.15459663,-0.0066176206,0.19349474,0.21514188,-0.04902848,0.19162859,0.054098822,0.11827682,0.0061434545,0.016048323,0.006828133,0.0050054826,-0.06860497,0.060733393,0.041411906,0.099294886,-0.07670217,-0.035916448,3,24
0.1570877,0.15221407,-0.12941824,-0.04770538,0.047693353,0.0074703153,-0.064818814,-0.014571313,-0.07657544,-0.046565823,0.038680427,0.024007943,0.111995846,-0.045631323,0.12793936,-0.06463091,0.05257394,0.21520773,0.04383783,-0.12490672,0.12961042,0.06297991,0.2634363,0.042028923,-0.14200762,-0.07087786,0.023091417,0.1322849,-0.010912716,0.049186263,0.03519473,-0.04861887,0.07057894,0.013426341,0.26687884,0.026796598,0.043465424,-0.06183239,-0.011524636,0.04757221,0.0656429,0.085599795,0.03829448,-0.09726754,0.004905547,-0.11954963,0.11716859,0.07225345,-0.028855382,-0.103368126,0.22264755,-0.23591675,-0.09544564,0.10218005,0.08730036,0.0035780706,0.036158964,0.117183685,0.25567248,-0.0030950233,-0.078597106,0.07528238,-0.062667504,-0.1083954,0.09240912,-0.02909369,-0.048587468,-0.009646854,0.19921288,0.054865614,0.052356858,-0.07600424,0.0371274,0.0581346,-0.024141649,-0.03604978,-0.02284641,0.11905096,0.07657856,0.06774468,-0.051918358,-0.04669432,-0.054360718,-0.1272032,0.09407394,-0.08857643,-0.013118885,-0.123890296,0.08909896,0.16851455,1,25
-0.1441393,-0.120773524,0.056903392,-0.24784976,0.06438421,0.27126732,-0.13580957,-0.008733912,0.022695253,0.13060811,0.15409076,-0.06390756,0.043658894,0.035649642,0.21159156,0.05182356,-0.08517779,-0.19759339,-0.17607392,-0.18214798,-0.11612424,-0.12723958,-0.076946676,0.073722616,0.13335755,0.0897729,-0.11170438,0.08932936,-0.10447436,0.020503853,0.07636513,0.0072305724,-0.066738956,-0.14748405,-0.19591334,0.049551096,0.1932298,-0.07591705,0.10819292,0.0052743116,0.0022709277,0.06674298,-0.012384462,-0.06936763,0.32251802,0.19592503,0.34503683,-0.1273426,0.12531865,0.02668225,0.12316256,-0.21981823,0.08201912,-0.07990345,-0.00022895448,0.009052249,0.10590469,-0.14886981,0.110525705,0.118912704,0.09421972,0.003072599,0.002143668,-0.15775912,0.00411487,-0.13134153,-0.24402677,-0.104775056,0.20731339,-0.07246216,-0.028711993,0.08665511,-0.12646025,-0.023679798,-0.004165103,-0.16965146,-0.055193044,0.058122873,-0.025242746,-0.023227092,0.079239,0.19382468,-0.14032583,0.10725508,0.072565295,0.11265908,0.22076352,0.09908176,0.03794795,-0.19611205,0,26
0.046141222,0.016814612,0.024145084,-0.19747467,-0.021412598,-0.07682897,-0.12296735,-0.12983665,0.06570457,-0.23910615,0.009769903,-0.044419333,0.06527293,-0.06314493,-0.0466013,0.008555833,0.119785,-0.09424574,0.05901482,-0.1112214,-0.025142767,-0.01215652,0.08766523,-0.19774845,0.10505396,0.08109295,-0.06255057,0.08281974,-0.18321909,-0.17697236,0.08855432,0.16003864,-0.02226439,0.04052858,0.09405162,0.05009762,-0.07724336,0.014518935,-0.005583834,0.009709913,-0.0028298255,0.037017643,-0.15513372,-0.036098387,-0.119551025,-0.17254424,-0.030113708,-0.2193565,-0.15558213,0.048141107,0.01804284,-0.026082972,-0.0066858586,0.11498411,0.123390794,-0.08746349,-0.055346113,-0.02814391,0.060632102,-0.020948892,-0.0401705,-0.017198348,-0.04544304,0.048954204,0.18287735,0.20335977,-0.09077257,0.13219951,-0.058875255,0.108249515,0.022046512,-0.10671355,0.1862777,0.022470072,0.07715474,0.087557204,0.013635937,0.09530695,-0.07596871,0.043337956,-0.038553353,0.022748102,-0.00022244267,-0.0756949,-0.017614374,0.025060138,0.14381534,0.03314579,0.17947085,-0.1453584,1,27
0.008169352,-0.034136783,0.14078838,-0.17986661,0.06120441,0.17768754,0.015701758,-0.10056515,-0.033669412,-0.107208796,-0.03131393,-0.11752716,-0.046111014,-0.07642239,-0.014642059,0.038637243,0.09309233,0.06479004,0.033247437,0.14184856,0.12418966,-0.06399095,-0.015126063,0.17580363,0.11264412,-0.061332926,-0.1777013,-0.13556853,0.16718833,0.40923405,0.044093758,0.024527777,0.24657597,0.12294954,-0.09788855,0.06239933,0.16254094,0.0021285284,0.039087735,-0.0481632,0.13412127,0.18318978,0.049547136,-0.114330545,0.1314093,0.077914625,0.010759397,0.03777261,-0.012333494,0.13817045,0.2208709,-0.100617565,-0.14333475,0.101697564,-0.008563869,0.12902908,0.15036331,0.10653782,0.035232075,-0.13971856,0.045291282,0.08638577,0.037257556,0.035096258,-0.033410918,-0.042570665,-0.14951542,-0.025557198,0.031859722,0.004409711,0.069898725,0.1840936,-0.034676317,-0.022685163,0.07418463,-0.08704759,0.11567982,0.07883634,-0.027903553,-0.12865978,0.13164586,-0.11289115,-0.008922506,-0.022304486,-0.107849665,0.12154363,0.014667332,0.27602956,-0.09745075,0.028240733,0,28
0.03700175,0.057639103,-0.050786704,-0.027916405,-0.027658526,0.2438731,0.08418398,-0.12700464,-0.07888217,0.03531829,-0.14733246,-0.16177341,-0.11319874,0.15674025,0.11258901,-0.12675253,0.15782659,0.059819207,-0.17739525,-0.09283003,-0.09343509,0.08950924,-0.031313017,0.01882255,0.072842285,-0.07477139,0.018298661,0.061257884,0.091914415,0.020770568,-0.01979257,-0.1495407,-0.10512264,-0.12901266,0.09660706,0.040663105,-0.07079023,-0.10634476,0.30673382,-0.11237273,-0.20527081,0.056122027,0.010348201,0.16793753,-0.0035237968,0.015788356,-0.05571128,0.055603176,-0.048266478,-0.1657872,-0.04991243,-0.17921698,0.19476268,-0.026934244,-0.04609638,-0.07010588,0.014875874,-0.14208464,0.15306504,-0.03826172,-0.14916046,-0.058456685,-0.007676089,-0.06160961,0.15771133,-0.114099026,0.021019273,0.0068109557,-0.02468703,-0.025765905,0.064718254,0.0369394,-0.09643857,0.1089487,0.028072549,-0.037097752,0.15987433,0.031659976,-0.05471679,0.02603821,-0.11365211,0.07905859,0.14780517,0.008394976,0.11490973,0.024427153,0.0147606395,-0.10868524,0.058004264,-0.0423913,0,29
-0.044574134,-0.041392855,0.029952345,-0.12807874,0.017837455,-0.019236062,-0.049227152,0.014711891,-0.12721305,-0.14854096,-0.10492875,-0.03572009,0.018293804,-0.019976404,0.014012348,0.10218241,-0.19990468,0.045218773,-0.015132991,0.17193316,-0.050775014,-0.02136456,0.0044060973,-0.009503339,0.052872144,-0.04333365,0.12842245,-0.09548108,0.054164805,0.19601408,-0.08321155,-0.11800736,0.017416887,0.045323122,-0.023757547,0.028247342,0.13747832,0.0628784,-0.00955737,-0.0017504031,-0.053687945,0.061460394,-0.06667936,0.16886702,0.038860574,-0.03931974,0.2107594,0.029148558,-0.14520532,-0.059182506,0.002765499,-0.16245253,0.12297363,-0.011310619,-0.07481421,0.03761493,0.055359636,0.05717903,0.16314,0.117574245,-0.009110073,0.0023798642,-0.08327991,-0.05181615,0.26254305,-0.054825343,-0.06004576,-0.05030247,0.060591295,-0.01253045,0.10477145,-0.09076157,0.004562842,0.077531725,0.08402374,-0.048827156,-0.2613112,-0.007038031,0.06630414,-0.052189052,0.09296513,0.24900627,0.06487933,0.029990144,0.095354065,-0.056354575,-0.0073101446,0.20827569,0.08359538,0.13304839,2,30
0.0833146,0.0778027,0.07012879,-0.12708971,-0.09259808,-0.017371539,0.07291699,0.11348091,0.016812332,-0.009334663,-0.091821656,-0.06155974,0.1692595,-0.07193046,-0.043499477,0.054545753,0.004232933,-0.021542152,0.017568287,-0.11189491,-0.09809095,0.028052393,0.05360061,-0.014627518,0.18846524,-0.16670193,-0.03468605,-0.067013785,-0.21184716,0.12567325,0.008544898,-0.20986372,-0.093685366,-0.0025732345,0.0257308,0.036068723,0.0333028,-0.048890274,0.039104186,-0.038061425,-0.11074177,-0.120027974,-0.061671928,-0.033922262,0.08412884,0.119964,-0.0018869713,0.09532608,0.008020389,0.032381155,0.2974061,-0.16262169,-0.055153772,0.047688242,0.043320384,-0.010177838,0.024682995,-0.018674929,0.007649958,0.08569153,0.04133925,0.12980986,-0.017482318,-0.055077814,0.1409359,-0.1362609,0.07618688,-0.1843611,-0.03440684,-0.032868173,-0.040230025,-0.031228434,-0.14638723,0.16463739,-0.0023080632,0.10754352,0.055753976,0.057117764,-0.062472213,0.24716212,-0.12591869,0.037801158,-0.054652244,0.09794589,-0.028810704,0.0979914,0.027547535,0.10526608,-0.071759865,-0.022700187,0,31
0.1384285,0.05725316,0.15323696,0.01851259,0.21484517,0.044494797,-0.06073607,-0.18423389,0.019591067,-0.12580739,0.119622126,0.0014198394,0.0067032175,-0.0059128758,0.073504865,-0.0634822,-0.11385236,0.11176281,-0.03603739,0.10709221,0.03451135,-0.0045687845,0.020626051,0.016432622,-0.019953348,-0.056831665,-0.03610268,0.006065905,0.02704775,0.105718,0.093079664,-0.012387086,0.08606512,0.06380929,0.16472763,-0.03451892,-0.069580846,-0.06628403,-0.026230223,-0.043107957,0.065842055,0.3254873,-0.007887822,0.11757279,0.07165461,0.2325679,0.006324917,-0.096702196,-0.04369767,0.092819266,0.043101646,-0.09470682,0.010623073,-0.15433007,0.082533635,0.2512492,0.16141428,0.08350673,-0.08819422,-0.23131858,-0.034676455,0.003120275,0.07755537,-0.039344832,0.018159106,0.1611605,-0.0071128383,-0.04211038,-0.062019832,-0.0095929615,-0.08914374,0.06472431,0.05259091,0.044205032,0.065850906,0.13923502,0.09590026,0.16537608,0.038441606,0.012395535,0.07868473,0.13149874,-0.07468251,-0.037837304,-0.15829024,0.07981767,0.054140188,0.008478735,0.07388135,-0.0962643,2,32
-0.060075186,-0.055984132,-0.0033203103,-0.16627665,0.13483636,-0.028680202,-0.04677845,0.08080991,0.052046865,-0.19201994,-0.18696623,0.023730088,0.1073702,-0.020425819,0.13764477,0.042869695,-0.13014688,0.08461916,-0.103260145,0.14898364,-0.01078452,0.051312838,-0.07258118,-0.002302857,-0.34287077,0.008763289,0.009487302,0.103369,-0.055335127,0.060921635,-0.03283885,0.04531366,-0.12728554,0.030972682,0.035767093,-0.18276477,-0.117091455,-0.054917544,0.09173375,-0.038513497,0.022908494,0.29121497,-0.039103664,0.17454271,0.16253848,0.07862432,-0.09261523,0.21418248,-0.0784951,0.046803284,0.18300915,0.053912386,0.09549965,-0.018969482,-0.08664332,0.08167076,-0.1104632,-0.019314066,-0.035141543,0.048628755,-0.08139316,-0.010585718,0.024659943,-0.13877429,-0.1869961,-0.06697396,-0.06252472,0.07156843,0.06934266,0.062192127,-0.04288641,-0.10338389,-0.0756339,0.08064886,0.0188259,0.033728708,-0.061611697,0.031057935,0.0023853362,-0.018223196,0.04953543,-0.018727534,-0.06398851,0.10029945,0.09988957,0.000425227,-0.14143859,-0.045053102,0.05493673,0.1570943,1,33
0.15405971,-0.015241755,0.0053174533,-0.18209119,0.06667609,0.007468162,0.035006206,0.01005372,-0.09133883,0.023977855,-0.012451053,-0.1010454,0.009945324,0.011132501,0.2623702,-0.008333025,-0.105606884,0.026326634,0.0055002486,0.031052325,-0.04030414,0.049684122,-0.1572309,-0.038733188,0.06205276,0.07913192,0.115513094,0.017928677,-0.049130306,-0.13566703,0.13209978,-0.13767076,-0.0135674225,0.13254151,0.05447059,-0.001565991,0.031882398,-0.120118424,-0.011014424,-0.061430827,0.09804433,-0.11974643,-0.0136593245,0.047575727,-0.037421986,-0.08304117,0.10466555,0.074075565,0.2104241,0.054118335,0.063868254,-0.09936253,-0.05625941,0.12098538,0.08114603,-0.16574888,-0.14055797,-0.1252168,-0.048178732,-0.18056864,0.10425185,-0.030272461,0.09851809,0.041244417,0.05929331,-0.031353906,0.058474503,-0.07262108,0.029294156,0.11070643,-0.021075642,-0.102707125,0.050678108,-0.11916841,0.1005439,0.0065053036,0.21759063,-0.018574528,0.020351887,-0.0907322,-0.061335042,0.29548907,0.04111462,-0.07223789,0.17102258,0.024864756,-0.07856995,-0.00563501,0.020230934,-0.045148723,1,34
0.07790963,0.061752964,-0.11347745,-0.09433143,-0.017546903,0.2822007,-0.053129166,0.065320686,-0.06735155,-0.19823541,-0.10746971,0.20685066,-0.056145787,-0.09436019,0.37430874,-0.049937814,-0.06914116,0.13263439,-0.07753255,0.026933663,-0.23196347,-0.1308398,0.01253849,-0.15017095,-0.10351261,0.07071035,0.11652951,-0.060427494,-0.024876261,-0.042927045,-0.03732483,-0.039193325,-0.19746903,-0.06596038,0.0105740465,0.118202224,0.14171368,0.0155487545,0.15135452,-0.044797137,-0.13483088,-0.15294592,0.0026339367,-0.09326827,-0.11158267,0.12386515,0.15627047,0.08701432,-0.10163792,0.046317823,0.011525612,0.039524987,-0.120089404,-0.14965256,-0.08900322,0.1803864,-0.06550141,-0.040654887,0.18233573,0.174189,0.04751628,-0.025240507,0.2061103,-0.08636176,-0.17831138,-0.05015904,0.113097414,-0.040066212,-0.044768184,-0.017411474,0.062319417,0.031080266,0.14681783,-0.001979201,0.013106141,0.031221919,0.016799638,0.07507372,0.104130596,0.112807475,0.10527323,0.0017989725,0.040578887,0.08238094,0.13987349,0.12776636,0.047293067,-0.024308555,0.05580066,0.023472995,1,35
-0.15888141,0.08492905,0.011336828,-0.2172704,-0.0474938,0.06762637,0.19219239,-0.14186868,-0.05012907,0.023274157,0.13214627,0.099944085,-0.021863056,0.045794677,-0.06936826,0.07000386,-0.1899817,0.02070694,-0.0034234235,-0.04376193,0.15745685,-0.09948641,0.043379612,-0.1100852,-0.13539386,-0.055930234,-0.12543525,-0.123598576,0.27305982,-0.053358465,0.107729696,0.109322496,0.06449877,-0.03062198,-0.08392026,-0.14829402,-0.010743529,0.05909445,-0.012414187,-0.014717123,-0.032078795,-0.033414774,0.011672545,-0.058216058,-0.008122185,0.07520069,0.068603426,-0.03647787,0.10397375,-0.089054525,0.15510762,-0.012759827,0.04105266,0.120127276,0.035820555,-0.018208714,-0.10464762,0.027646124,-0.014387425,0.07853719,0.08937881,0.1849969,-0.07510554,0.15862407,0.14539677,-0.026238993,0.004963519,0.07947871,-0.038353458,-0.027112877,-0.02297167,-0.042567585,0.16737323,-7.41558e-05,-0.011162374,0.0124456305,0.10376155,0.013165492,0.009428185,0.1624318,-0.04375094,-0.08463976,0.27581462,0.012496721,0.024298975,0.04623711,0.059869856,0.011807651,-0.09431979,0.029059514,3,36
-0.14451545,0.021643186,-0.0029934812,-0.07106763,-0.1524665,0.13949232,0.052191786,-0.037680477,-0.027866066,0.04078835,0.129527,-0.1960777,0.021691501,-0.0050269645,-0.00015820749,0.07075967,-0.01706726,0.08271427,-0.09989485,0.05799835,-0.19551377,-0.02295201,-0.019304546,-0.07242939,-0.056580156,-0.15908253,-0.07271753,-0.08330224,0.3076559,-0.05424471,0.23078784,0.016942594,0.12537086,-0.0473729,-0.0981689,-0.1041348,-0.033788007,-0.08953407,0.088463336,-0.18356577,0.06653956,-0.042419728,-0.04904657,-0.043478496,-0.009597806,-0.022165015,-0.024493866,0.052613236,-0.032866165,-0.011455308,0.052243702,-0.039607495,-0.034789726,0.1571995,-0.00019591395,-0.0793908,0.0016835574,-0.11206801,0.20118418,-0.1221177,0.06044521,0.05932634,-0.0116583835,-0.19716966,-0.11004804,0.059325717,-0.0064282008,-0.15898184,0.061992757,-0.14424412,0.0013971431,-0.019082014,0.0368281,-0.06641289,-0.036387302,0.010438843,0.06439506,-0.107355446,0.014653336,0.057348073,0.06888216,-0.1305643,0.022147058,0.060631987,0.024492027,0.13191544,0.09426768,0.12515843,0.0898714,0.10107446,1,37
0.0563666,-0.020560442,-0.13476561,0.1516208,0.00050832704,0.022153834,0.09463142,-0.08128939,-0.13216513,0.03264607,0.028616747,-0.11255261,0.028405663,-0.021320459,0.025829729,0.1411911,-0.28525916,-0.035774432,-0.03261304,-0.37524042,0.18343034,0.22213031,0.0064822705,0.004166782,-0.074963205,0.058113586,-0.038348425,0.14210859,0.2056025,-0.07874936,0.096887045,-0.04152696,-0.15372394,0.044370495,0.15226626,0.049907554,0.01751022,0.081404924,0.07109238,-0.16957292,-0.009255631,-0.2988618,-0.12402761,-0.018475901,0.14626719,0.20227672,0.057042614,0.2119243,0.08669073,-0.028139498,0.1940141,0.029344117,0.033343945,0.113643825,-0.014630146,-0.07313459,0.1771081,0.13592115,0.054936256,0.0045196097,0.09022469,-0.10945076,-0.10905035,-0.020575734,-0.21309008,0.00089627784,0.06950426,-0.07202348,0.25550565,0.08338326,-0.10915881,-0.08611932,0.0343049,-0.08036286,0.00586344,-0.15655774,-0.09371109,0.03993101,0.0797438,-0.15274432,-0.027090672,0.096579775,0.041045543,0.1422959,-0.038414493,0.032517686,0.13777587,0.10709504,0.105578616,0.13648424,1,38
-0.042961825,0.01383389,0.21870512,0.072870255,0.12705708,0.09328186,-0.11720153,-0.018422943,-0.18306163,0.07083529,0.00774011,0.12590669,-0.07171075,0.24220292,-0.03147056,-0.057983145,0.005302149,0.09977744,0.22021726,0.07295775,0.04969258,-0.18818463,-0.040974945,-0.21813956,-0.022593696,0.032099552,-0.06285874,0.14352295,-0.055780143,0.087033644,-0.19613895,-0.020836327,-0.034369726,-0.11225706,-0.12226976,0.063954994,-0.107469074,-0.0062806197,-0.0686041,-0.07358669,0.047155038,-0.055891585,-0.08908828,0.044234276,0.015059737,-0.048556738,-0.013428219,-0.009721909,-0.075276844,0.02904366,-0.067100964,0.069297984,-0.11113235,0.033959504,-0.087016985,0.2443186,0.0052401423,-0.037082233,0.15798149,-0.20852165,-0.021737533,0.014085925,0.15206066,-0.05608666,0.013419978,-0.076619476,-0.052478578,-0.030323545,0.095210776,0.0027348185,-0.05029613,0.2182056,-0.045180064,-0.005643565,0.04087379,0.08076054,-0.031714927,-0.02817785,-0.1270315,-0.042393386,-0.19105998,0.25833243,-0.040779933,-0.07320905,0.24026883,0.09031429,0.021111052,0.26479998,0.11308853,0.15964353,0,39
-0.2176598,0.034206863,0.21226376,-0.3007902,0.11425842,0.05743142,0.075587474,0.04934853,-0.14766583,-0.13486698,0.103180766,0.08459313,-0.06116123,-0.15098861,-0.15431981,0.030778233,-0.29382682,0.038369335,0.10650381,0.04953645,0.05989837,0.029595966,0.16716978,-0.0655424,0.19314389,0.07943181,0.023106273,-0.015410189,0.100973226,-0.01816789,-0.015170675,-0.035785705,-0.0047845114,-0.07306217,0.124146365,0.008075107,0.1319308,0.14654067,-0.035835654,0.012280255,0.16207005,-0.20901129,0.28063548,0.14099574,-0.06589913,0.09661901,0.039696522,-0.08729496,0.09503931,-0.1823194,0.08459958,-0.30922318,-0.021141829,-0.07193583,-0.16015793,-0.0764544,0.014034424,0.13088194,-0.07600658,-0.061343327,-0.26019642,-0.08671175,0.13986002,0.09138324,-0.33612248,0.02492864,0.17229526,-0.15645622,-0.13012473,-0.043515947,-0.04290801,0.16797312,0.23919483,-0.0030709421,-0.077494815,-0.060030703,-0.021304034,0.11718628,-0.09632549,0.089822434,-0.038142517,0.0039821686,0.13293487,0.09238552,0.011613263,0.010700237,0.11292287,0.26596665,0.11647684,0.13992494,2,40
0.16230077,-0.025589548,-0.017225273,-0.057617456,-0.17112677,-0.044919346,0.0014262485,-0.006385397,-0.13622625,0.059909582,0.014354505,0.099804,0.12932733,-0.051957697,0.21954298,0.091508344,-0.041222908,0.048723865,0.19865201,-0.0056566913,0.005362263,-0.2430319,-0.060071386,-0.13954845,0.054922197,-0.072578855,0.0010037874,0.07229273,-0.20930357,-0.15655391,0.279316,-0.13714778,0.0018267427,0.14441346,0.0740179,-0.15137812,0.01066152,-0.103988186,-0.029554132,0.057576753,0.038760424,0.09923299,0.04488994,-0.06665084,-0.014594652,0.07540772,-0.1721956,0.04068113,0.0035668246,0.04013712,-0.03059447,-0.015400503,0.037030928,0.06604024,0.0058022244,-0.061368402,0.21891546,0.023678385,0.049742557,-0.03696981,0.0070437696,-0.008129936,0.22588599,-0.06149707,-0.21457812,0.03390383,-0.079284966,-0.015427006,0.102250226,0.01323987,0.1297804,-0.13277419,0.2517347,0.06938277,0.03676225,-0.011052056,-0.07919929,-0.03345965,-0.13920864,0.09503564,-0.09789823,-0.13048136,-0.073859245,-0.19460149,-0.1423078,0.086202554,-0.03934838,0.1655617,0.061997045,0.20322469,0,41
