0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.65296197,0.91110384,0.0002329722,0.54391956,-0.6096859,-0.19495769,0.78837717,1.0798479,0.89303327,-1.0453956,1.042023,-0.8301841,0.05532971,-0.26920947,-1.0793673,0.3814617,0.08679926,-1.5955765,-0.08377819,-1.2483824,1.9882909,1.8927977,0.36033905,0.06344956,0.55275214,-0.60340214,-0.142738,-0.99646074,-0.8990129,0.13454139,7,70
-0.8531143,-1.0236045,-1.4964358,1.3155242,-1.6136624,-1.4791812,0.48147735,0.57958376,-1.2945161,-0.4396473,-0.69784987,0.04023552,0.13290855,-0.9297795,0.28926194,-1.0444355,-1.900151,-0.04392329,0.072450384,0.84268165,-0.06678217,-0.26635504,1.474668,-0.4341275,-0.64420176,-0.13668978,0.6675722,-0.9971312,0.40721145,-0.5975552,7,71
1.6053107,0.85913616,-0.43310064,1.6559355,0.9616503,-0.074534334,-0.5493688,1.6781553,0.5276325,-1.2833768,1.7838588,-0.46244955,1.4080981,0.46656823,0.40833116,0.32550216,-1.7078646,0.41346475,-0.13321501,1.3704934,-0.54786605,-1.2964352,-0.6554609,1.0438589,1.5193068,0.8032002,0.3652314,0.2761252,1.0258605,-1.117599,20,72
-0.37855127,-0.6192029,-0.2910273,0.779154,0.46532744,-0.45706528,0.6710087,1.9180088,-0.3392581,0.30566806,-1.4819057,-1.0244958,0.5081296,-0.5190643,0.20402688,0.4638005,1.4989222,-1.6922991,0.580767,0.29331708,0.45087802,0.356113,1.4737161,0.1691216,1.1016457,0.6233757,-1.7757903,0.64863896,-0.46898463,-1.3379562,11,73
-0.066452906,-0.92511463,-1.1752207,0.91721445,0.82882,-0.43813917,0.9962472,-2.0101502,-0.71130973,-0.86196876,-0.62920743,-0.5341946,-0.09238115,0.50380206,-0.77431273,-1.0098617,-1.4771131,1.3326608,-1.7443453,0.41644043,-0.6243882,1.1576512,2.0351937,-1.5448486,1.3612306,-0.7799993,1.4181175,-0.14435685,0.44932613,0.11846458,4,74
-0.93706167,-0.42415503,0.97979385,0.2818828,0.25204042,0.09550161,-0.62893236,1.5293214,-1.1254115,0.9896416,-0.017236337,-0.73291576,-1.3817859,0.3835285,2.3660786,-0.3372239,-0.308179,-1.0161769,0.31942683,1.6413434,-1.3084053,-0.93096364,0.568246,-1.1220082,-0.84208196,-1.5897737,-1.1544567,-1.9149601,0.6930437,-0.812222,7,75
0.53417695,1.6012044,1.2939751,0.5209227,-0.47598326,1.0963293,0.8074396,-1.0557429,1.4952681,0.07027054,0.8829022,1.8604174,0.52716243,-1.1150502,-0.968083,-1.2161733,0.9754031,2.566929,0.92154545,-0.8261696,1.3800669,0.5608517,-1.0809069,1.2853115,0.06511435,0.13892925,-0.15724212,0.9859821,-1.2232863,0.024179101,25,76
0.8877287,-0.40073866,-1.2553107,-0.8741952,0.13661006,1.4737941,1.0415779,-0.33322057,-0.34631398,-0.8726344,-1.4157743,-0.41579473,-0.30442813,-1.3890795,0.5043911,-0.66027987,-0.45548624,0.1162878,0.35168856,-0.2823584,1.0145183,-0.32273662,0.7527678,-0.14546683,-0.6475667,1.1548948,-1.049489,-1.3467928,0.47953078,-1.1611826,4,77
-0.018035501,0.4077621,-0.9762511,1.8684999,-0.36122268,0.7131749,0.8557634,-0.4275781,0.82681346,1.162738,0.38568628,1.2909032,0.13097127,-0.96339417,-0.23820391,1.0885016,0.8332965,-1.0745311,0.58108616,0.048680827,0.5183988,0.09881234,-0.44571787,1.4064493,1.1355991,-0.06914359,-0.51007044,0.82764995,0.40848964,0.5087475,25,78
0.7453199,-1.0116427,-0.60178363,0.94072074,1.9656928,-0.12847695,0.4532916,0.05321279,-0.3431676,-0.09525108,-0.81234837,-0.2816682,-0.24567588,-0.52412575,-0.3048359,-2.035879,-1.698268,0.7595989,-0.9161422,-1.4758247,0.21690583,-0.014751911,0.4675573,1.5641294,0.8190181,0.71115166,-0.70227635,-0.20468858,1.5288581,1.3297559,7,79
-1.3193641,-1.0643001,0.5916055,-0.24130833,-0.36491728,0.7751204,-0.8290552,-0.9532075,1.5339952,1.0510535,1.7865947,1.0884001,0.24560474,0.29968026,-0.8939072,0.6639854,0.5702501,-1.5504239,-1.9001298,0.043372035,-0.025790282,-0.99420846,-0.8752177,-1.6225744,0.26489967,0.6837942,-0.77385926,1.3069649,1.0546693,0.41255593,4,80
1.1511725,-1.1739609,0.96719146,1.0221839,1.7739391,0.048389822,-0.34432402,1.2152917,-0.28374454,-0.6141559,0.12249859,0.9943044,0.82593447,-1.1902425,0.00871703,1.2553076,1.558845,-0.46542615,-2.209703,-0.22861531,1.0039203,0.2524941,-1.5290613,1.8445601,1.4555326,-0.112037,-0.06762413,1.2932936,-1.9152638,-0.26132324,20,81
0.14411381,-1.0085925,-0.86616755,-0.9916403,0.32559532,-0.49829143,-0.17305213,1.0819547,1.1481513,-0.07782394,-0.023587093,-0.80645686,0.9591481,2.5896802,1.7741718,1.1213586,1.2127416,-1.4270346,0.55061007,-0.019996136,-1.4421269,-1.3458959,-0.71606714,-1.0899065,-0.16253379,1.4574825,0.058781847,-0.42834085,1.6272262,-1.485543,11,82
1.6938893,0.5139917,-0.19365914,-2.104085,-1.086775,-0.9940529,0.14293014,0.9055222,1.5973693,-0.75982517,-0.9154885,1.2452843,-0.7165209,-0.75728595,1.3969642,-0.5675554,-0.7176839,0.6499553,-1.0838851,1.0760658,0.35364777,0.20869187,-1.2825477,-0.1346343,-0.5552361,0.8386899,-0.299298,-0.20195848,0.2872765,-1.4401127,7,83
0.53913665,-1.1520565,0.83365506,-1.2484107,-0.41682738,-0.7422706,0.40090853,0.37950268,-0.20772406,0.6093962,0.124778435,1.0192472,1.0158186,-0.09040493,0.41761163,-1.6324594,-0.18367745,0.019906938,0.44844532,-1.6036998,-0.6385574,-1.079509,1.1789646,0.466282,-0.99313974,-0.09499894,-0.11939731,0.1376817,0.02939099,1.1383611,7,84
-1.8719904,0.43617493,-0.7703556,1.073313,-0.05798247,-0.16973495,-0.08458437,-0.790671,0.9350771,-1.982487,0.46647492,-1.6634592,1.616969,1.8817141,-1.0506314,-0.4315213,0.55778486,0.11845289,0.80245304,-0.49378765,-1.203239,0.59656763,-1.3210053,-1.4137161,0.5034127,0.37339252,0.17371237,-0.87214637,-0.022695668,0.44241172,4,85
-0.5027032,0.44015682,-0.795514,-3.2505968,0.782772,-0.06560283,-0.81452143,-1.6884608,-1.0799391,-0.24454618,-0.022405565,0.8745389,-0.16621643,0.93108666,-0.3343763,2.605671,1.0577693,-0.7699226,-0.87632614,-0.8156756,-0.96579623,-0.63539267,-0.75621986,0.10180261,0.28791124,-0.34944087,1.3975718,-0.2470269,-0.36727992,0.9446391,22,86
-0.35511184,0.7106895,0.70804095,0.43099612,-1.0414873,-0.35045442,0.26940924,0.5758188,-0.9184499,1.4566296,-0.47616974,-1.2132816,-0.091219455,0.8749823,-0.2755733,0.5703558,-0.43963474,-0.4353247,1.5704089,-0.41375452,-0.013735384,0.8942412,-0.81144536,0.019023895,0.7503443,-0.71236396,0.030094922,-1.306196,0.14715669,-1.8880266,4,87
1.7742068,0.82678545,0.7677707,-0.07010491,0.4186287,1.0853733,0.7003535,0.76173955,-0.6144477,-0.35027656,-0.22145662,0.97137594,1.5156362,-0.619286,0.19910224,1.8297411,0.48219448,0.093808696,-0.07622123,0.8119116,0.2659576,-0.9185362,2.3280547,-1.0460566,0.44904196,0.50226426,1.2492374,1.1560922,0.21718523,-1.1638288,22,88
-0.25816336,0.838951,1.2137661,-0.29919195,1.3303984,0.6659525,1.4727696,-0.36661017,-0.6848718,-0.13135666,1.8622282,-1.047984,-1.4964784,-0.1055187,0.10717116,1.5206928,-0.81823355,-1.0404633,-0.34184694,0.03139516,-0.01553449,-0.8516104,-1.1440595,0.98222935,1.3385499,0.033781603,1.219363,0.10148434,-0.9124565,0.32768217,4,89
-0.38395247,1.6436198,0.9128448,-0.056310087,-1.1704566,-2.0423717,0.13353568,0.7575086,0.9564151,-0.2742025,-0.055663213,0.4900551,0.9469228,-0.5633166,1.353903,0.9331749,1.0997885,-0.85013676,-1.6691009,2.4007692,0.38570222,1.2308397,-0.34826428,-0.87854,0.13430595,0.1699889,1.4596379,1.4672861,0.93272567,0.42290664,11,90
-0.6861673,0.81108034,0.12240341,-0.82530344,-0.85604006,1.4302938,-0.08730456,-1.3075624,-0.73048407,0.1577213,-0.6015576,1.5541784,-1.499496,-0.36158225,-0.106800556,-0.167903,0.10001123,1.3702337,-0.45370314,-2.1464195,-0.1911124,1.2240695,0.9566385,-0.61364293,0.07560122,-0.73026836,3.248424,-0.5652395,-0.1686621,1.1306194,4,91
-1.6328663,-1.8534354,1.2631,-0.032069895,0.6868966,-0.0389084,-0.49953675,0.06185031,-0.5459522,-1.6137745,-0.43285662,-0.6917439,-1.0169952,-0.29132685,-1.198615,-2.035869,-0.2870558,-0.5149697,-0.13538377,0.77840656,1.7615957,0.7035984,0.08125673,-0.70425385,1.0592359,0.3384611,0.232224,0.45073882,-0.58437604,1.0847263,7,92
-1.0572681,0.10399075,0.75737405,-1.8520713,-0.30765817,-0.17653571,0.036640123,0.996946,-0.5670859,-0.76398265,-0.084243506,0.9215189,1.178174,-0.058453135,0.9150703,-0.4603026,0.48891276,-3.168778,0.74717575,-0.3720144,0.022506375,-1.2719336,-1.5865862,-1.3153412,1.297553,1.4886218,0.7333721,0.58511156,1.055776,-1.4326648,11,93
-0.9316741,-1.1327164,1.4715036,0.67460555,1.6166743,-0.9944982,-0.34500325,1.382664,-1.2541032,-2.5516167,-0.26346654,-1.5735822,-0.8881966,1.8415256,-1.1643119,0.44724625,-1.5501899,0.90631235,-1.1930096,1.0613635,0.60768336,0.09365368,-0.03483194,-0.4722763,-1.5973827,-0.3178994,-0.012453243,-1.184116,-0.13340235,2.318191,4,94
-0.77180284,1.0381489,-1.1505331,-0.4615167,-0.4188373,0.68369853,-0.26956922,-1.4330304,2.0044596,-0.08938733,0.07666463,1.1155733,1.9610286,-1.2184982,0.0003759195,-1.1211191,0.5399672,0.78762776,-0.6985317,-0.9788906,-0.39078254,0.07617065,-0.43304676,-0.44390947,-0.025512002,0.42581493,0.46451828,-0.66544855,-0.48152816,-1.8234121,4,95
-0.7251166,0.71710896,1.48453,-0.6675875,0.36297137,-0.09921551,0.7854732,0.5783361,1.0041053,-1.249799,-1.0131398,0.032628447,0.3275184,-0.6763158,0.82549894,-0.89225614,0.7356537,-0.7727032,0.08665828,-0.46453744,0.06662214,-0.78752935,1.0851138,-0.87080806,1.5180657,1.279386,0.19925433,0.426883,-0.5979185,-1.0390742,20,96
-0.53807634,1.4194297,0.44131002,0.8336686,-2.481556,-0.2817641,1.441704,0.7158154,0.5639523,-1.6126165,-1.3295684,1.3492701,0.4116508,0.36542392,-0.2628044,-1.0548092,-0.6494963,1.5626988,0.2721833,0.33178422,0.7327281,0.10624383,-0.012836978,0.20157015,-1.0089824,-0.17763889,-0.6384004,-0.5648782,-1.2560899,0.43634394,7,97
-1.1877722,-1.5718169,-1.0794673,0.77072054,1.784593,0.33176586,-1.3075142,-0.6565753,0.8966481,1.2184479,0.14983332,-0.84935033,-1.531863,-0.2880857,-0.39175928,0.62223154,-1.3277774,-0.76446354,-0.091311134,0.31404695,-0.030864552,-0.6951488,1.0719206,0.5894813,-1.8272227,1.5581214,0.35111427,-0.96694785,-1.0524415,-0.61922,25,98
0.4460442,-0.26900405,-0.19762337,1.2295821,0.93417674,0.62524635,0.5433918,0.6425554,0.46841273,0.9263263,-1.1875744,0.21032773,-0.4384548,-0.2837848,-1.0800834,1.473116,0.85408187,0.96361065,0.6591753,-0.536454,1.18999,0.22821355,-1.5373574,0.5258328,0.3298926,-1.3118253,-0.018979214,-1.6944923,0.37309211,-0.81543,20,99
-1.6156135,-1.1347405,-0.44622564,0.7865754,0.7093569,0.43052167,-0.37228882,0.7779825,0.8138752,0.551996,0.04444498,-0.11223264,-1.42964,0.33768347,0.70341814,1.4808183,0.9859703,-1.7155298,-0.83669627,-0.023243457,-1.5495828,0.13797057,-1.9870183,0.93241906,0.5028646,-0.5393667,-0.2099009,-1.5767097,-0.33708122,-0.5108711,20,100
0.5159436,-1.6359735,-0.06095785,-0.41814095,1.0072956,-1.0338316,0.65344435,-2.0361793,0.42761052,-0.5523119,-0.25624943,-0.6615002,0.71891785,-0.28288472,-1.023223,0.71115303,-1.5220029,0.5687806,0.98618346,1.1288593,-0.2824379,0.29373938,-0.9578711,1.5667435,-1.8362707,0.12985368,-0.08944501,-0.05344318,0.65876555,0.89123434,20,101
0.61929864,0.07852605,-0.04023683,-0.30844432,-0.7561565,-0.5401525,-1.3475696,-0.6103544,-1.3267775,-1.2188085,-1.5117366,-1.44603,0.2997924,0.8924676,0.031327154,1.2894499,0.5581939,1.5137584,0.9530263,-0.2850197,0.7266256,0.27492347,1.5399632,1.2343961,1.0643759,1.428781,-0.19264892,0.8115136,-2.0446658,0.65981066,22,102
-0.4443509,1.8112006,0.8072385,0.9925738,1.1727151,0.50209296,-1.3769059,-0.12710103,0.44001433,-0.117813304,0.51721454,1.0542625,1.0681473,0.08202265,-0.25478378,1.3198395,0.5215279,0.64840865,-0.76552236,2.4279485,-0.7460768,-0.1309456,-0.41310775,1.4081268,-0.4904315,0.02959095,0.37950328,0.52400696,0.76860523,0.08355984,25,103
0.04225084,0.52710545,-0.7106628,-0.7239525,-0.072886646,-1.0141903,0.50248826,-1.1924772,-0.6802105,1.163842,0.031542048,-0.96009046,-0.10756129,-0.68531144,0.59082764,0.5077109,0.3678239,-0.8625252,-0.9565574,-0.5071261,0.3795905,-0.56325555,-1.2134968,-1.3761415,-0.51915824,-0.029550314,1.7006083,0.61348057,0.83460367,0.8146088,7,104
-0.9283155,1.6944417,-0.8020222,-0.13873926,-1.3986636,-0.3796685,0.1967974,-1.4648945,0.4401162,0.23453742,-0.8537564,0.115713045,1.2391045,-0.717996,0.26217535,-0.17620772,0.6177552,0.05609852,0.6879877,-1.13538,-0.95661527,1.5031226,-0.93095195,-1.5135586,1.8879442,0.852507,1.9124832,0.38617054,0.7906791,0.5034223,20,105
0.35807395,-1.1191992,-0.11724487,-0.9695884,0.42371666,-1.3519349,0.23379377,-0.97961575,0.5331914,0.5432295,0.3489839,0.2478326,-0.2692464,-1.026226,0.6237433,-1.1927313,-0.15184468,-0.6985785,0.5454274,-0.81054115,0.86910546,1.0486825,1.5720136,-0.7489928,0.5229054,-0.62258565,-0.61705184,-1.440925,0.42068365,0.24585319,25,106
-1.4484253,-0.65697175,-0.18006426,-1.4541991,0.7820086,-0.86483043,-0.078201115,0.6522038,-0.28292856,-2.8400981,1.0395293,-0.43680054,0.285709,0.67306894,1.3251791,-1.0132244,0.50131935,1.2088692,0.6328756,-0.9265487,1.3569448,-0.6330242,1.2006183,0.7710112,1.2721969,-0.38251594,0.13286167,-1.5795192,1.0978298,0.18549992,20,107
0.940293,-0.5018823,1.3684312,1.5520282,-0.76715183,-1.0690634,-0.9911493,0.39664674,1.2386085,-0.41189596,0.7808397,1.3009965,-0.77421874,0.15038395,-0.58710563,0.16891257,0.31207475,-0.44720572,0.45514134,1.9525421,0.6166452,-0.50575566,-0.81521785,0.35024536,0.9641414,1.3411704,0.47122806,-0.31401905,0.62430704,0.9380578,11,108
-0.15909266,1.0009143,-0.21830046,-1.1369773,0.59538007,-0.71152097,-2.1438518,-0.89941436,0.98645884,-0.93472135,-0.48374027,-0.9618115,-0.15446088,1.1405346,-0.9925867,-0.9065789,-1.1808631,-0.61681473,-0.026060365,0.37918228,-0.16236298,-0.72353065,-2.15484,1.1939249,-0.1654644,0.15383676,-1.0359207,-0.41235602,0.013933528,-0.4382308,7,109
-0.43108493,1.2491347,-0.1514236,-1.6679854,2.1007075,-1.3644811,-0.29180205,-0.6766269,0.44663107,0.29226497,0.5205655,-0.46778494,0.4647551,-1.0399201,-0.9402656,0.44660616,-1.9254009,-0.5920267,0.5097443,-1.2549126,1.146813,0.75819904,0.93690264,-0.0691846,-1.7044002,-0.21269567,0.6953837,0.49828038,1.4975355,0.1508314,7,110
0.12207164,-0.60526854,-1.5065757,-1.3475969,2.2206466,0.20362702,-0.79006374,-0.49304622,-0.80622077,-0.46459022,-1.6071582,-0.6940283,0.49738452,-0.3004125,2.166504,0.510533,-0.688711,0.08708516,1.0251989,0.42194957,-0.67967343,0.9559802,-1.6243047,-0.8661135,0.00273031,0.3852027,0.9202006,0.036854953,0.51623297,-0.531502,11,111
0.23241514,-0.17219709,-1.9920177,0.06391362,0.637327,-0.040810943,-1.8604226,1.0203388,-0.64333844,0.5196586,0.41890514,-0.9135721,1.2094858,2.1866484,0.20263246,0.49818486,1.7998059,0.1625278,0.63053674,1.1813467,-1.5340588,-0.79617196,-0.65022767,0.8897695,0.89106864,-0.7277416,-0.33754364,-1.0154443,-0.4096236,1.1956323,11,112
0.6153726,-0.53958786,-0.23411737,-0.07996913,0.8724772,-0.16034675,-0.4715719,0.8563558,-0.8880377,-0.4037302,1.4843075,0.0109745115,-0.47242463,0.8006257,0.5469272,-1.2821183,0.615289,0.42125294,0.4572834,0.7391478,-0.41762382,-0.61980647,-1.504759,-0.79615766,0.55719167,-0.7549987,-0.5883784,1.0252239,0.3496467,-0.141401,7,113
0.8926865,-1.7735355,-1.9741294,-0.47466257,0.016871296,1.6424506,0.41070628,-0.7938334,-0.8223036,-0.79513174,-0.8541254,0.41990003,0.7193637,-1.3312361,0.3070796,0.18619016,1.2332962,0.25559732,-1.7579473,-0.17857543,-0.30207878,1.5186896,1.4439659,-1.2351657,0.5777328,1.1539894,-0.8507174,0.68684906,0.6441817,0.021679163,20,114
0.8277707,0.009489775,-0.11554471,1.6451243,-0.5500836,0.54099125,2.8083718,0.87345636,0.6243333,-0.50272113,0.60136,0.032064587,0.85917413,-0.85805184,0.6262336,-0.4495105,-1.2676508,-0.32797888,0.6108488,0.2809036,-0.21718329,-0.55475485,-1.6618531,-1.2604157,-0.056376934,1.0142841,0.3037251,-0.7449724,-0.783908,-1.7967644,20,115
0.028056324,0.7416846,0.046299964,0.3631443,-0.50283533,0.43445683,0.048849,0.03593874,-1.2035527,-1.4781495,0.53266126,-0.26179698,-1.6691881,0.6170778,0.32391578,-0.8766749,-0.5645535,0.08824223,0.13095808,0.2425532,-0.06443361,-2.3230538,0.65961546,-1.1059134,-0.89995116,-1.5235556,0.74323756,-0.18682845,0.080391265,0.2329596,4,116
0.7133487,-2.061066,0.8636348,0.58246285,0.57891303,0.54707354,0.2731405,-0.26491302,-0.9171033,-0.2816918,0.02745995,0.57979804,1.1954455,-0.7930981,-0.74294144,1.1854546,-0.63122493,0.85642254,0.25687605,1.4470389,-1.4127957,0.03523642,-0.96013117,-0.10379985,0.9229076,0.64849555,0.55902517,1.5265918,1.3986247,-0.07478863,25,117
0.066778496,0.94704634,0.7510996,0.5729404,0.08574634,-0.28258866,0.13437895,-0.62468624,0.6917763,-0.4604868,0.9408491,1.095992,-1.9686129,0.6106465,1.6375504,0.7830023,-1.1089929,-1.0754261,1.3329124,0.88786393,-0.5051679,-0.49194887,0.5088565,-1.7605057,0.14620742,-0.5228911,-0.40221718,1.9521301,-0.6825254,1.1069057,4,118
0.56498,1.4230123,0.88835907,-0.3559833,-0.8090206,0.4630999,0.7768204,0.61440605,-1.0148497,0.13527384,0.79492486,-0.108078316,-0.3506357,-1.4511192,0.02239714,-1.8177667,1.1282421,0.021711826,0.7144108,-0.4172681,-0.8457329,-0.20364392,1.1824973,1.4787121,-0.7147006,0.18501604,0.15752196,0.23797919,0.61568046,0.031946987,22,119
-0.6740258,1.3740928,-1.4848694,0.66527414,-0.6079014,-1.0139457,0.6320386,1.7199931,-0.8927862,0.40684533,0.09587614,0.10659197,1.7057877,-1.2552073,0.53504586,0.44334275,0.620611,-1.090857,-1.4741223,0.46193278,1.6803237,-0.10516429,-0.3891806,0.3627171,-0.3012751,-0.254561,-0.7110635,0.27303416,-0.6107808,-1.8834348,22,120
-0.40905473,-1.4420856,2.1075132,-0.34238172,-0.4277467,0.10522759,-0.56118906,-1.1107324,1.2781222,-0.06405531,0.22979657,1.0636004,-1.7540733,1.2945952,-0.7668655,-1.2080758,0.2992435,-0.9880038,0.09722969,1.7589556,0.34240383,0.15743905,1.3897113,-1.0326855,-1.4269068,-0.7263867,-0.8071792,0.4518258,0.6183399,0.29480007,4,121
-0.43972796,0.7947999,1.6116734,0.82957673,-0.53330797,0.7850757,-1.0036381,-0.518672,-1.326509,0.46420622,-1.0394465,1.1336452,-0.09561158,0.38295344,-0.40098912,-0.45895898,-0.797469,0.5737877,-0.5596697,-0.11356661,-0.38717082,-1.5862951,0.34564686,0.35775325,0.70731044,1.5947801,-0.09148595,-0.45855793,-0.12401476,-0.6070783,7,122
-0.9434428,-1.7345707,1.3071449,1.1715115,-0.4508136,0.5189856,-0.27621737,-0.3522299,0.05970104,-0.069856256,1.9446124,-0.04871878,-0.65448797,-1.0670638,-0.115500845,0.292695,1.3068095,0.76958096,0.35470384,-0.05655789,0.55030453,-0.77507406,2.3290076,0.6785098,0.050106384,-0.6922697,-0.4909358,-0.71083766,-0.333726,0.2588368,4,123
0.07358754,0.82626337,-0.240365,0.68361527,-0.7813146,-0.6621388,0.99458164,0.17756426,-0.11356899,0.34508473,-0.40237764,0.61460173,0.07177913,-0.76174176,-1.1518294,1.0400239,-1.4584571,-0.48092112,0.42931026,-1.5984995,0.12594867,2.2418776,1.6315546,0.54285824,0.60312057,-0.9892093,1.2414675,-0.30649182,-0.6851042,-0.053343438,4,124
-0.3784487,1.1929281,-1.0819712,0.13005187,-0.2585253,0.3041205,-0.35543448,0.44345462,0.63937944,-0.45886102,-0.78640705,-0.7391116,1.2534052,-0.35970864,-0.85907227,-0.05225897,-0.6816543,0.16721,0.95244944,0.8372696,1.7135994,0.77328604,-0.90602624,2.039391,0.322952,-1.5730159,-0.5932373,0.106284775,0.4576547,0.13551617,25,125
0.23678206,-1.4058127,0.8494454,-1.3492658,-0.028653577,-0.71465707,0.44132698,0.6564741,0.3599028,-0.66514844,1.002515,-1.1741099,0.65358055,-0.45620355,-1.198288,-1.4115005,-0.12155585,1.0753686,-0.88519263,1.6453657,-1.4428887,-0.8824388,-0.63591444,1.4573011,0.39562955,0.40729892,0.23242065,0.5673419,1.3211011,-2.4156003,7,126
-1.2530594,0.38810545,-0.24497594,-0.9977083,-0.59775573,1.1115834,-0.542833,-0.29050863,-0.8984277,0.13043821,-0.91321874,-0.4377558,-0.2307555,1.8825798,0.19230975,0.6460132,-0.1570797,-0.02546838,0.33716112,0.22218737,-0.14429979,1.253618,1.8564099,0.21782285,0.07169023,0.83027446,0.49843487,1.0491154,-0.03148207,0.45694876,25,127
-0.5131128,-0.65638703,-0.3533641,-0.2574906,0.7581536,0.9656859,0.26438707,1.021714,0.7497306,-0.1786083,-1.1622123,0.72125983,0.013761431,0.6057682,2.3486726,-0.38091034,-0.36021888,0.19190028,1.0192515,-0.34451878,-1.0984105,2.161481,0.34441823,-0.30434775,-1.9265277,0.1781649,-0.36653015,-0.04242772,0.4641884,-0.507882,25,128
-0.16416717,0.7787794,-1.0625987,-1.9511769,0.022900492,1.4705641,1.2248837,0.16449161,-0.19280887,-0.009956326,-0.49864134,-0.7434741,1.2284647,-0.47911066,-1.2974573,-1.4940562,0.52159965,-0.8501445,-0.7864249,-0.74595654,-0.71024096,0.16668165,-0.7106366,0.13937463,0.8483437,0.122929126,-0.15411353,-0.80761296,-1.3581792,-1.6417036,11,129
-1.1366596,0.64130926,0.75693107,-0.050943267,0.7188678,0.2682458,-2.1113205,0.732111,-0.15927774,-1.3423293,-0.098546095,-0.8189998,0.68193746,-0.8911591,0.10276398,-0.25461262,-0.74039686,0.08761582,-0.62494946,2.0411897,-0.50391126,-0.8518833,-0.61925185,-0.7773168,-1.0394614,-1.1403515,-0.408716,0.20298877,1.2814958,-1.1464975,22,130
-1.9670095,-1.3939157,0.7507029,0.872728,0.47342485,1.8633212,-2.3042984,0.8161863,-0.716377,0.69969636,1.6424906,0.6422101,1.272887,1.7376316,-0.13598038,0.677985,-0.17315203,-0.30093342,-1.0956633,-0.19544034,-0.91466784,0.9035973,-0.27449197,-1.654227,-0.74361354,-1.3968089,-1.1129874,0.35607934,0.8663502,0.4235074,7,131
1.2297564,0.36503226,-0.5855129,0.367827,2.2550178,0.4459027,-0.26692182,-0.956102,0.6451134,-1.3529186,1.6900295,-0.7417762,0.7042971,0.35847956,-0.73574793,0.366362,0.39543086,-0.78200006,-0.75767785,-0.72643423,0.06973423,-0.92836785,1.2945516,0.33971846,-1.7923962,0.5605936,0.673007,0.6278477,-0.02238977,2.0182705,20,132
1.2652518,0.29904997,-0.5612748,1.1791215,1.2108251,-1.7648411,-1.0298655,1.2755458,1.2626978,-1.3560932,0.023072354,-0.78527135,-0.7771063,0.19608857,0.5433292,-0.9978486,-1.5330144,-2.0993235,-1.548315,0.2743009,0.6801507,-1.452434,0.849735,-0.8876604,0.46950513,0.6425904,-1.2581536,0.6949967,1.4209362,-0.5043348,22,133
0.6168743,0.22218901,-0.6283703,0.47493383,0.1590853,1.1044407,0.6001032,-0.1188916,0.8719454,0.2975403,-0.54461414,-0.74247843,1.4097552,-0.17019607,1.0892112,0.2528174,0.17586821,-0.8683191,0.7729722,-0.740716,0.16759793,1.3627613,0.22049078,0.093511835,0.3645537,0.85637367,1.2258412,1.608635,-0.18275099,-0.8447809,4,134
