0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.005425082530084925,0.014464249978153178,0.005470756489286065,2.6567311495733312e-05,0.0011807557397079354,0.0013837446611519118,0.002807619661364945,0.002518674406222641,0.006572797797176222,0.0021744097599694983,0.00040887627787021704,0.003763289727012231,0.007503060671719818,0.004058363325531589,0.002565733696397662,0.0060232869775238285,0.00580119495924439,0.008675745299276272,0.0005522508159169877,0.005422417827148939,0.0009297154607240273,0.001335912233110493,0.0009612953834368326,0.00010263629730115197,0.0013986553742845163,0.0014495243017853428,0.002624136916451729,0.008126060514681087,0.0014216835134015558,0.0057738402755256706
0.0024729962828683965,0.0004187259565472299,8.236122992834954e-06,0.009271873580372205,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265083,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235735,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344018,0.012017576812677674
0.0027748186874559455,0.001952325310550733,0.00040077282779288966,8.403095326241582e-05,0.0008761259973358985,0.0035249084372624027,0.0010278439017884459,0.00036961471048717787,0.005874395533409562,0.005560392851826153,0.0016809290892180412,0.005905556521929793,0.005523202500331153,0.0022275977877788443,0.0007851685110353088,0.0002297809289344277,0.00038769263850331584,0.0008187604649123871,0.003060006033978586,0.002339502506268107,0.002712016595669927,0.007286791217902984,0.004264989637768324,0.0020737345729970142,0.0017657087089766868,0.0012371349805616147,0.0017872210598985862,0.009314374127976005,0.0034288438934624204,0.0021730314359982975
0.0005494078123633456,0.00014398204889352849,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.002380999158617816,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320464,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.0022701808866829325,0.002587450734186317,0.0014014513987612434,0.007005488943948993,0.0014157652047916227,0.006494058379083071,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0027846853215048417,0.0015079083636460034,0.0006284734685422644,0.006923054502987744,0.001134244577011918,0.0018499465108032672,0.0005155960611516056,0.009618615070025044,0.014941110392575462,0.003933072324584826,0.0018934685274840947,0.004570907429647599,0.00406890783804864,0.00040525321259518565,0.002954972284930277,0.0017921242913953473,0.004691231792543893,0.001496965516504485,0.001067024951140168,0.006816930924299414,0.00012910273081770832,0.003999431632857167,0.001991509100442531,0.0010240158611941903,0.005271141400831259,0.003112980258088025,0.001248966147545977,0.006154415540713705,0.00015538028454683438,0.005944823098427841
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0005494078123633456,0.0001439820488935285,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.0023809991586178155,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320462,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.002270180886682933,0.0025874507341863175,0.0014014513987612432,0.007005488943948993,0.0014157652047916227,0.006494058379083073,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.004204682105422445,0.0001673783086999875,0.001755309427772849,0.003855101169666579,0.0015095666704758224,0.0005173114429535059,0.000572126087238365,0.0029349577075585198,0.017734879376913,0.005497121023815117,0.010297432456986074,5.1483178818692846e-05,0.004822642994609142,0.0014303495934373572,0.0027592663437083545,0.008959008488159798,0.019649210616811734,0.01609740977623577,0.0003439116841101884,0.0038387804026369953,0.0005649817702202577,0.0014767524136754975,0.0030543069703488253,0.00295360445084382,0.004457868209320281,0.004228030057016699,0.00394828162378768,0.013450208038932602,0.0009287156784333051,0.003037735835733355
0.009177960021636924,0.023815587491428775,0.0037665550854808446,0.001950095628592529,0.0024127835841276065,0.0009022155294105357,0.000687238518569229,0.007702201515772037,0.006889227464723197,0.0060615111726674996,0.006123185820962477,0.005024004306237384,0.0004799871658222081,0.0008305261750852253,0.00794834554724112,0.005232661824995721,0.006521318121918373,0.003415377396431606,0.002010800610018107,0.0006320151043456245,0.0011835162814621816,0.0005426267038551803,0.006865450889471579,0.004794778673217722,0.011584397509512255,0.004309104212067693,0.005354056959180694,0.006438938916658354,0.0009050578600446411,0.007771400094227711
0.004754387681586283,0.02003920505212714,0.002998283054557728,0.006036337316908019,0.0016864475021745077,0.0015843819542140807,0.0013844635013779754,0.0017491120515691352,0.012332818507414843,0.007202018733879759,0.002265460613338196,0.003469252246525057,0.0034961262055100734,0.0025076696366093713,0.0021410345210195734,0.0026763211226270207,0.0002622987348018261,0.005083623741700208,0.0008379931144020074,0.0016536959743690977,0.0001884193641145435,0.0006391978212436114,0.0023775474554676964,0.002598344751386213,0.004820246467116065,0.002972636053254118,0.002854421749112472,0.015501300586208777,0.0016682450975929002,0.006423932392631964
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.009175907699424165,0.011240276398123488,0.0037508141785618605,0.0016697427548656085,0.002615105016866317,0.0013207305403587183,0.002644928768628065,0.0007380904876012026,0.006337228285210464,0.004104527662796073,0.001654987444755659,0.003101141292024378,0.003127987688597845,0.004573696800821122,0.006153349267705738,0.0024260207608435627,0.002246479889071627,0.002200403303865749,0.0003904787595726589,0.0018959875617598368,0.0013639685878974036,0.00210583867086717,0.0032477395441922394,0.001590144122231131,0.004258977386533485,0.001223679557829416,0.005439272182934303,0.0005261988781514487,0.0003570210289573937,0.010509304315265268
0.009242507843971924,0.02039072742852238,0.0019513777134473448,0.0045823490672999906,0.0009506352799393197,0.0001507141213337207,0.000452008154614887,0.015757138180013546,0.009519542308252972,0.0013988861487963576,0.005682074247308251,0.0025589616686617187,0.002966296991782982,0.0004789438416030218,0.00623893918052845,0.004169119312097095,0.003600728209302401,0.004968020915150332,0.001272643253653045,0.0021099876173192025,0.0004442383941597718,0.0014416531393712248,0.016439055218217986,0.0016939108785033773,0.0016719047508335718,0.003696453713413907,0.004886150734709145,0.0028447151355331666,8.454101971358999e-05,0.013836776078838861
0.004204682105422445,0.00016737830869998754,0.001755309427772849,0.003855101169666579,0.0015095666704758224,0.0005173114429535059,0.000572126087238365,0.0029349577075585198,0.017734879376912996,0.005497121023815117,0.010297432456986074,5.1483178818692846e-05,0.004822642994609142,0.001430349593437357,0.0027592663437083545,0.0089590084881598,0.019649210616811734,0.01609740977623577,0.0003439116841101884,0.0038387804026369953,0.0005649817702202576,0.001476752413675498,0.0030543069703488253,0.00295360445084382,0.004457868209320281,0.004228030057016699,0.00394828162378768,0.013450208038932605,0.0009287156784333051,0.003037735835733355
0.005596384739149748,0.01928853721629429,0.0015329886091160203,0.009770842212786483,0.0004290702504595174,0.0005475429133071698,0.0009735508123947407,0.00711502044212606,0.016543325666964884,0.0024968443842397154,9.573079486777142e-05,0.0019481651151864107,0.008573062795479352,0.00018035316580085467,0.0017822426820358036,0.0036845224044333514,0.0012504447552848213,0.0030551095773033734,0.0005127536246574296,0.004136488968723661,4.5947287546377956e-05,0.0014582570990603067,0.008302966466183222,0.0021486467694147205,0.0027763442182335224,0.0026618613887968994,0.003291021776710473,0.00824328402706428,9.595993446594246e-05,0.012077689771346217
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.01602634358398207,0.02100229095784934,0.003994302560262251,0.00442545346435345,0.0015463411203978233,0.000378833042532718,0.0007706030419088716,0.0030170889717027337,0.004344483848368541,0.0022152495950007044,0.0070055827489745245,0.0023378049049591425,0.008673086666262556,0.0014491620157174039,0.013449760381677124,0.002096796788308387,0.00040343931873040807,0.0048998013106855195,0.00034841254849677424,0.0027718895914541075,0.0003758573475506971,0.0015566552647429898,0.018413427034171276,0.0014668018903454692,0.0013223282911860937,1.8906160953547077e-06,0.002392367787286933,0.0021622252831489473,0.0014268473099869775,0.01160634632960842
0.012539264525247786,0.013866568436453033,0.002784444198791279,0.0005596481435359827,0.00466774780432954,0.0010414018083892901,0.0039049652187313644,0.001530684012417624,0.0032469593454227145,0.003622972168247886,0.00633123347601016,0.0038863427597783167,0.006709369975868412,0.008465552748742671,0.007518458797956042,0.0018966476696189749,0.000978416020011742,0.003661848022609032,1.4864879171565193e-05,0.002467218315587939,0.0006792773129696595,0.001345014021098621,0.013030858587992949,0.00033276770466244876,0.0033016151707025445,0.001410667987663607,0.005035568923880942,0.001005019493121685,0.0007009931566986413,0.014547196640501312
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.018979905914094708,0.014056617481314048,0.0030816461395283923,0.00035178648029055167,0.0006378983880140223,0.0008600648771676942,0.0020450323732393604,0.0011258958465850091,0.006956338813438715,0.00088277124000645,0.0020549020099485064,0.0028070916389530917,0.000798240560142044,0.0014495361212296723,0.007117502215872332,0.0003345334243504378,0.00039979102277121664,0.004101369340737311,0.0003638871592856751,0.0034155703697880684,0.001337953846477584,0.002044742252400703,0.0003136483556652102,0.00391964576416069,0.0007274089886006825,0.001134633542737312,0.0017077574101611918,0.006121531242913141,0.001244890266357884,0.0013839084242366706
0.0007877797588924728,0.0011365578383133478,0.0016524444594043783,0.0009069584930353337,0.004988917529465871,0.001514300061008181,0.0006939311104364865,0.01781024403596233,0.004118376759237438,0.0007097741219768298,0.0013968182697650677,0.0007337191138975524,0.0017786420942077048,0.0008614344616020505,0.002168571980229128,0.005564367040919795,0.013361266557689513,0.0016929561018585336,0.0009674866551287897,0.009604685085672275,0.0007225741249744431,0.00020703492477318756,0.0010636177526360576,0.004160503281048763,0.006904715808253371,0.009019494537048022,0.002396669538245558,0.002525421211288686,0.0024105310443762497,0.0019376782572084889
