0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.01613088,-0.029447723,-0.14541912,-0.080139965,0.045235112,0.059322335,-0.017637726,-0.06217086,0.058554888,-0.20026745,-0.09027481,0.019096833,-0.02559911,0.015013315,-0.115754604,0.042280637,0.16923794,-0.083986476,0.25199774,0.39110112,-0.10710583,0.23591635,-0.29506445,-0.16133885,0.005207805,-0.17451991,-0.037196744,-0.25692326,0.14623822,0.18594532,-0.31153208,0.18434483,0.17424439,-0.17742027,0.13842505,0.23848468,-0.07313691,0.15344083,0.106181554,0.04952056,0.4415481,0.23046775,-0.16479665,0.124785,-0.35049117,0.3292998,0.51383096,-0.20347044,-0.09320544,-0.0285538,0.050821617,-0.014786409,-0.01799602,-0.0833901,0.75950396,0.037138585,-0.34836853,-0.030848695,0.27191737,-0.42671242,0.001350007,-0.0044437554,-0.24854012,-0.0032138228,0.2571253,0.21368794,0.11630991,-0.06923991,0.23918566,0.1368653,0.14120908,-0.07382138,0.8924398,0.36273423,0.026247133,0.5830779,-0.10888505,-0.23929138,-0.0722955,-0.062249377,-0.063616164,0.030538833,0.15373029,0.020720161,-0.013615767,0.4164452,-0.044836808,-0.16466033,0.06313517,-0.020420434,18,23
-0.05692727,-0.038656063,0.2157832,-0.0673076,0.108831,0.100590006,-0.044737935,-0.31581062,0.029063212,0.21905173,0.18379936,-0.028746782,0.113498956,-0.051297035,-0.24971174,0.02355615,0.12396523,0.052745152,-0.06855186,0.12067804,-0.009385154,0.10409949,-0.46761614,-0.17983264,0.004828671,-0.09566268,-0.008073632,-0.06887285,0.0129374275,0.40045866,-0.11637045,-0.11156721,0.13344736,-0.0152939465,0.24198863,0.1708526,-0.17616664,-0.12244942,0.10989624,0.09374809,0.30624983,0.0907916,-0.12815042,0.34462607,-0.18456407,0.27591547,0.07101121,-0.1983716,0.04535373,0.08422723,0.4475125,0.0020962586,0.050052594,-0.37582392,0.560088,0.20793715,0.03330467,0.0984103,-0.17389047,-0.53838706,-0.21116075,-0.041991316,0.1483678,0.0210118,-0.18534158,0.20976748,-0.13532072,-0.14950043,0.22697863,0.09368564,0.048644874,-0.1088479,0.82722175,0.54384375,-0.0313898,0.63390315,0.022041567,-0.22386518,-0.4446814,0.15886733,-0.13281831,-0.012874942,-0.05564569,-0.05254561,-0.03017988,0.4226627,-0.06408682,-0.14692624,0.07186694,0.044662647,4,24
-0.0059743747,-0.1470263,0.15495239,0.1736912,0.071899444,0.18044484,-0.0418608,-0.085456125,-0.07463402,0.00018285215,0.060664043,-0.0074342033,0.16891983,-0.031468026,-0.25507227,0.029564016,0.06917882,-0.3091942,-0.019881718,0.079887144,0.15430906,0.24533096,-0.15986492,-0.03234682,-0.042803742,-0.11987594,0.051651407,0.25764012,0.032050416,0.01685879,-0.0066326857,0.056629766,0.074526384,-0.0058942833,0.22420323,-0.1563761,0.16109273,-0.0733267,0.027755462,0.020943848,0.121076286,0.26752526,0.03653864,0.15616238,-0.16349982,0.26814935,-0.08244308,0.15962525,-0.0003393069,-0.06990102,0.35765705,0.0062523615,0.039031763,-0.07527998,0.53352284,-0.070804656,0.014094662,-0.089094736,-0.17203104,-0.48533338,0.12165148,-0.04442911,0.088110045,0.05926428,0.4763739,-0.04628598,-0.36096197,-0.17158441,0.5199052,0.043085616,0.1318262,-0.12597485,0.9400992,0.22862129,0.08663328,0.77305186,0.060999636,-0.36073133,0.015659861,0.24696305,0.109984204,0.04117138,0.08528648,-0.030176897,0.023665035,0.45363766,0.043501306,0.059026007,-0.070625335,0.09147884,18,25
0.011315033,0.027015187,-0.01021376,-0.381176,0.08523998,0.20743741,-0.13410114,-0.058673494,0.018418003,-0.07674052,0.19498411,-0.068178356,-0.081055135,0.044583112,-0.57150483,0.0150513295,0.06878381,-0.17164813,-0.2706888,-0.35072088,0.28065997,0.00927458,-0.2937197,0.026692014,-0.070210405,-0.23716868,-0.40111297,-0.08938175,-0.2693304,-0.06766132,0.24928758,-0.072823405,0.25950018,0.26501414,-0.14689887,0.12559766,0.19359106,0.21989903,-0.010281362,0.10562494,0.18165648,0.24288563,-0.082848,0.38871852,-0.2320024,0.03110037,0.04759259,-0.10387381,-0.13883133,0.07521445,0.4155411,0.047486126,0.012223002,-0.27262294,0.36102226,0.2172441,-0.1052709,0.013935637,0.29627234,-0.18499437,-0.003881597,-0.033810962,-0.03934886,0.28460833,-0.5239007,0.20700221,-0.22481303,-0.006090099,0.082095414,0.114786685,0.07089841,-0.15879351,0.56697214,0.27872166,0.04325063,0.5286585,-0.041814093,-0.34651613,0.38555503,0.103778705,-0.044480704,0.07156072,-0.017468352,0.029456455,0.032563984,0.44825852,-0.01400799,-0.24910077,0.08895115,0.010491051,4,26
-0.0327312,0.1237813,-0.08327555,-0.025332745,0.053422876,0.1550352,-0.04370261,0.048711196,0.052009806,0.15043257,-0.05312492,0.0111879315,0.1957441,-0.004233094,-0.42070892,0.004972238,0.33621925,-0.0055687055,-0.1351831,-0.039637685,0.11791288,0.21201524,-0.5006819,0.03773595,-0.048172027,-0.10111064,0.033446413,0.14347224,-0.08450065,0.06390721,-0.088152714,-0.059772003,0.32758635,-0.06863167,0.22296134,0.116061464,-0.088688046,0.1737192,0.41691798,0.087806575,0.27772468,-0.20747584,-0.1310679,0.3413156,-0.311185,0.33525714,0.15377855,0.1959989,-0.19626915,0.08669987,0.0052069128,-0.030815285,0.069916025,-0.083596006,0.23252663,-0.013510028,0.22932416,0.27588806,-0.10423645,-0.58479965,-0.036718283,-0.01662703,-0.1498156,0.20698576,0.15864448,0.10880967,-0.18609026,0.11048484,0.026389748,0.05422347,0.058446307,-0.104843155,0.81604725,0.3299291,-0.07710762,0.6355295,-0.020211976,-0.057860404,-0.19551975,0.25506818,0.0013147071,0.014960661,0.04508838,-0.07302514,0.1189255,0.62635875,0.035108753,0.06264189,0.017799545,0.02358754,26,27
-0.026946157,-0.1766661,-0.07919713,-0.25915867,0.006157752,0.031536203,-0.019762903,-0.1700911,0.011841826,-0.17447715,0.067100964,0.027614405,-0.16394873,0.03680268,-0.38294515,-0.0023444658,0.042223662,0.09334238,0.06797574,0.29012808,0.050264157,0.24649706,-0.15718314,-0.11581352,-0.003357822,-0.20783895,0.22661482,0.043937642,0.010604537,-0.15951757,-0.2613354,-0.07974123,0.09124777,-0.3076551,-0.23611492,0.028357957,-0.022708915,-0.092033066,0.086745486,0.11241005,-0.12326744,-0.15052134,0.0005219281,-0.02106851,-0.29545555,0.1113199,-0.24632448,-0.18629797,-0.121687576,0.010412606,0.38449115,-0.03958854,0.07525576,-0.18161479,0.44541055,0.032509994,-0.060269505,0.35213873,-0.0010791495,-0.6062073,-0.13745709,-0.016297808,0.08235273,0.007914096,0.34232637,-0.006763884,0.055131458,0.040270083,0.5693246,0.094966635,0.11370375,0.09372575,1.1353203,0.5526031,0.009792959,0.22731331,-0.03178475,-0.4520566,-0.14825422,0.2837309,-0.09659277,0.008998919,0.13091645,-0.021512292,0.037468977,0.43351507,0.07027593,-0.19947536,-0.0259896,-0.017434303,4,28
-0.074096896,0.086384766,0.24289265,0.11458717,0.06944299,0.13897163,-0.12940854,0.023425296,0.021131704,-0.09201406,-0.35596275,-0.10935896,-0.103990704,-0.03372159,-0.55813575,0.030570887,0.2873119,0.08810449,-0.0566464,0.2404827,-0.09788466,0.20809117,-0.31216702,-0.13225804,-0.032576665,-0.12688002,0.19688068,0.111171864,-0.019832917,0.20022577,-0.43049186,0.2130115,0.15354717,-0.0955967,-0.08849071,0.07764218,0.023330793,0.19728503,0.052285537,0.09789598,0.30160365,-0.47207832,-0.07469957,-0.23982176,-0.29450378,0.15285434,0.16402112,-0.07067358,-0.16211914,-0.104848586,0.39022788,0.04276009,0.082538195,-0.024644256,0.5166983,0.12109814,-0.08597358,-0.19915327,0.046032086,0.054110765,-0.02171294,-0.0035308488,-0.052575853,0.4628976,-0.13973473,0.12880112,0.04851971,0.0585464,0.16171911,0.10992241,0.08930121,0.22389363,0.9629105,0.35205004,0.019782014,0.60315764,-0.020335034,-0.11148183,0.030481294,0.21325678,-0.046963155,0.012767841,0.015368132,-0.035788402,-0.022662014,0.26286125,0.050678857,-0.09542154,-0.10816039,-0.004027297,14,29
-0.030130494,-0.4452746,0.08304466,0.13982716,0.061070714,0.089368865,-0.04334901,0.13408712,0.03620726,-0.21782368,0.041280165,-0.09262072,-0.19849719,-0.07568406,-0.27845812,0.0038456377,0.1289872,-0.05740155,-0.0987495,0.23848994,-0.0166185,0.14754568,-0.5320619,-0.02081243,0.00034792908,0.032466143,-0.14590603,-0.11177147,-0.26756734,0.042266283,-0.17793801,-0.08667639,0.23622766,-0.15088922,0.101541184,-0.05253902,0.014736809,0.4237677,0.1884531,0.03635264,0.18885481,0.0032861903,-0.031388357,-0.03425096,-0.31104773,0.20688507,0.032086756,-0.30175155,-0.2758179,0.0105399685,0.39819235,0.04392609,0.06362577,-0.17070062,0.35130274,0.46285176,0.06713109,0.23955151,0.07582686,-0.37619558,0.003738687,-0.021879017,0.25490832,-0.0006327629,0.10505816,0.10792505,0.11305875,0.25359976,0.4007702,0.030121787,0.023298673,-0.121011905,0.7278753,0.61685205,-0.048025265,0.19993824,0.012383804,-0.09796581,-0.048696086,0.042586923,-0.04110463,0.023395553,0.261285,-0.012248632,0.0535816,0.69731724,0.07000284,0.18876389,0.26982367,0.034771357,14,30
-0.08578903,-0.2252487,-0.122211315,0.21330632,0.055278838,0.050196238,-0.022776183,-0.06423788,-0.024154019,-0.12671773,-0.044964448,-0.022692652,-0.0849991,0.0013684193,-0.38919,0.060022425,0.27950498,0.10847829,0.14517778,-0.0154562965,-0.014006065,0.041738607,-0.26727077,0.07920422,0.023179507,-0.16518608,-0.11879866,0.0151852295,0.36356872,-0.13451467,-0.060675085,0.031400107,0.18721832,0.38743958,-0.019597217,0.15302208,-0.03147871,-0.15838885,-0.05177874,0.004015494,0.30429682,-0.13301963,-0.12366591,-0.21276602,-0.09558392,0.19917661,-0.089193396,0.0072852075,0.09203482,0.0044791927,0.20511778,0.032255232,0.030391097,-0.013955526,0.45299107,-0.06480894,0.091561876,0.0020983517,0.17042369,-0.3186196,0.06817909,-0.06555185,0.03606645,0.3224346,-0.26365012,-0.18994309,-0.030982438,0.017378673,0.2703001,0.10429126,0.12119731,-0.05799105,0.3994502,0.38140106,-0.011128514,0.43698955,-0.10095252,-0.14419432,-0.08142823,0.024066538,0.029972352,0.038792513,-0.024024058,-0.046686664,0.038357206,0.4257829,-0.033936147,0.12928478,0.034350093,0.026876263,4,31
-0.06691399,0.11490557,0.19374685,-0.14896914,0.08713154,0.07295975,-0.021075845,-0.17514786,0.031059517,-0.17498662,-0.2765536,0.008523397,-0.16337603,-0.019772999,-0.24588218,-0.019265912,0.06059082,-0.092502,-0.07605579,0.08777076,-0.027723528,0.21904552,0.059811592,-0.022261787,-0.053696863,-0.06017422,0.026711058,0.04461228,-0.05111406,-0.109774925,-0.058245644,0.17646025,0.11143699,0.1368307,-0.32839045,-0.042663924,0.13242397,0.36650246,-0.017992519,0.0054695643,0.397406,0.17816195,-0.06650893,0.09323417,-0.230586,0.30593875,0.16636255,0.19117963,-0.013079658,0.02341315,0.37931013,0.0063548693,0.069942296,-0.09084879,0.23296753,0.085193254,-0.10400174,0.11143137,-0.15706018,-0.6117697,-0.012094109,-0.053463794,-0.31658012,0.29323724,0.26770502,0.028612535,-0.0719174,-0.16660851,-0.024365216,0.08678492,0.052765746,-0.27858144,0.63865834,0.2843572,-0.03842473,0.6358695,-0.09638269,-0.38786948,-0.07780704,0.38312316,-0.0245144,-0.009955157,0.07879153,-0.024067633,-0.10030387,0.4648129,0.016093414,0.078798525,-0.19966616,-0.0028983438,14,32
-0.02519919,-0.024220139,0.15195447,0.17628932,0.10009784,0.10566581,-0.034066986,0.06809265,0.023810813,-0.09166524,-0.06444901,0.051193975,-0.05045652,-0.0066815866,-0.582009,0.069574945,-0.062836826,0.06102827,0.028973967,0.0929731,0.18989696,0.1491177,-0.43273336,-0.049474943,-0.008578731,-0.19791147,-0.03861257,-0.04142133,0.072628364,-0.24946149,-0.3693813,0.09686745,0.5281003,0.1264347,0.29012215,0.10723389,-0.069563605,0.24562621,-0.01909145,-0.018340766,0.49960852,0.00947186,-0.11411551,0.103474304,-0.14075616,0.1606845,0.15171114,-0.2903781,-0.18385817,0.03428449,0.030734703,0.0141571425,-0.011782955,-0.38192582,0.37836498,0.009128784,-0.0034955572,-0.45653254,0.0053612515,-0.51158935,-0.048960794,-0.0851852,-0.2789693,0.10737738,0.13543142,-0.18695575,0.19443747,-0.08492927,0.13718559,0.07813338,0.14808343,-0.18430947,0.7142251,0.2958593,-0.06038563,0.5130971,-0.09814264,-0.34177253,0.055346563,0.26845676,-0.042641073,-0.026072182,-0.0669469,-0.006830184,0.012590488,0.541957,-0.009620402,0.13427079,0.123065904,-0.013988103,4,33
-0.09383138,0.09160351,0.12258747,-0.06481522,0.015222568,0.047024567,-0.10177861,-0.11226387,-0.08105087,-0.44625795,-0.31915647,-0.044622283,0.08361168,0.029454766,-0.40042663,0.0044197426,0.21671619,0.13830037,0.08480262,0.09106112,0.115965314,0.020850562,-0.14618334,-0.07102039,-0.01562436,0.008681029,-0.06972355,-0.05618152,-0.37777886,0.046278514,-0.32822984,0.117559694,-0.013650268,0.16985969,0.3600394,0.11614833,-0.23284873,0.25908345,0.0017448515,0.055827692,0.36570704,-0.18407182,-0.13198602,0.016529715,-0.2429729,0.3931732,0.11987342,-0.001370579,-0.17515193,0.07811208,0.1675024,-0.040743984,0.014430512,-0.2703555,0.49833828,0.101955704,0.06878362,-0.3014095,0.1734294,-0.34805185,-0.18474182,-0.044280306,0.018330269,0.06156853,0.013729397,-0.19085386,0.08276649,-0.016150432,0.16504666,0.082103066,0.111377686,-0.107065275,0.6708759,0.2865073,0.0049003065,0.6401839,-0.059553687,-0.4545663,-0.2406481,0.26887795,-0.017706275,-0.016874548,-0.011938732,-0.031634863,-0.04442961,0.32669148,0.11071209,-0.05997046,0.23526539,-0.03375931,18,34
-0.1820586,0.21531564,-0.18210973,-0.059745252,0.005326234,0.05720307,-0.054439507,-0.07612538,-0.08967553,-0.067510635,-0.10577022,0.016465932,0.08748255,-0.01432487,-0.33976537,-0.022830218,0.04719384,-0.070630014,0.022837445,-0.08947718,-0.21146688,0.14093992,-0.3744563,-0.37541798,0.011570767,-0.29953963,0.27917546,-0.067377955,0.16166651,0.16347373,-0.31844908,-0.11459348,0.25537676,-0.20465447,0.26684436,-0.20259039,-0.04638579,0.2033042,0.2567391,0.08642561,0.37207368,-0.09374034,-0.13204913,-0.12452191,-0.13953224,-0.18160304,0.26423356,-0.32447994,0.055046055,-0.045925334,0.38895786,-0.032925926,0.05243598,-0.060246177,0.52756226,-0.3494739,-0.0941021,-0.3032094,0.17363077,-0.38608885,-0.30521312,-0.031035334,0.12867114,-0.06400192,0.11331058,-0.16529179,0.07302007,0.32944736,0.2917634,0.028526329,0.13889822,-0.08624096,0.66308856,0.47160625,0.028839007,0.6884408,-0.033126824,-0.08777882,-0.007457711,-0.08356747,0.05179426,-0.0226986,0.17207462,-0.013806303,-0.011770202,0.3278538,0.0011279962,0.08101198,0.20068367,0.03148502,26,35
-0.013962559,-0.1148428,0.118851304,0.24215345,0.017055124,0.024028245,-0.09517732,-0.012213107,-0.0098084565,-0.062023424,-0.09171018,0.009209966,0.022218838,0.012470968,-0.50853133,0.00789857,0.031481564,-0.1851033,-0.0036261082,0.27257606,0.095175155,0.15173058,-0.29865107,-0.01881095,-0.00089756586,-0.12304279,0.04143158,-0.3053516,0.07246833,0.018791659,0.06281489,-0.11666798,0.1218334,-0.23530069,0.28140724,-0.12189445,-0.3444581,0.04926416,0.14040536,0.08061886,0.5797068,-0.06316501,0.02885826,0.23649272,-0.32152006,0.16044298,-0.15295193,-0.10340695,-0.042631462,-0.032694284,0.2621383,-0.06304594,-0.014056224,-0.23345956,0.24658401,-0.05271201,-0.14805467,-0.058384657,0.0643132,-0.17753142,0.41900298,-0.017394457,-0.3639521,-0.09346485,0.36746955,-0.25330994,0.028122239,0.056535102,-0.23587647,0.07513408,-0.017237186,0.09226219,0.9604639,0.19717048,-0.059077013,0.5474084,-0.0961572,-0.28931442,-0.014380775,0.16575694,0.044999503,0.06553803,0.14844672,-0.08441146,0.02994747,0.5214843,0.044121407,0.0567708,0.2806662,0.036905736,18,36
-0.057500698,0.041348577,-0.09938401,-0.26014087,0.15248302,0.09008686,-0.08442614,-0.22275051,0.014421865,-0.25114235,-0.48777115,-0.018128786,0.0546481,-0.0016157031,-0.018397927,0.045373235,0.30651003,0.03715394,0.08426965,-0.09797877,-0.13058817,0.28196707,-0.4280182,-0.1077165,-0.00090448186,-0.15030426,0.1411109,0.03131615,0.08910441,0.1306321,-0.24273543,0.04262207,-0.17616585,-0.00893589,0.31283683,0.018031863,-0.32816878,0.09782044,0.23684826,0.045584936,0.41287747,-0.10656111,0.07574621,0.44063506,-0.19358326,0.15033014,0.2164965,-0.049053136,0.06250736,-0.012254666,0.018883884,-0.00748952,0.014463887,-0.024184018,0.3940723,0.2632542,-0.030934239,-0.4764677,0.012965575,-0.1234442,-0.19987278,-0.044303842,-0.0025283843,0.15251464,0.08297227,-0.019008303,0.033106707,0.04882475,0.45135468,0.054402743,0.14729232,0.046409614,0.8925646,0.47904253,-0.0013916576,0.5044262,0.025279976,-0.106854096,-0.02854921,0.12165762,-0.044275377,0.01038624,0.034048244,-0.07235108,-0.016016673,0.447865,-0.025323682,-0.09777196,0.071011454,-0.027278336,22,37
-0.045489937,-0.23082742,-0.19946809,-0.105558775,0.057117805,0.14744087,-0.012656268,-0.25093034,0.023548843,0.133763,-0.013991332,-0.057124242,-0.008267585,-0.04171013,-0.3393977,-0.015272467,0.49730617,0.06142761,-0.3525147,0.12687632,-0.070406385,0.18714052,-0.047230512,-0.026252083,-0.006707916,-0.21574338,-0.20258898,0.023346331,0.07564321,0.06924188,-0.3891872,-0.2616549,-0.14445522,0.2758936,0.06282796,0.11454029,0.39558023,0.15713292,0.093426295,0.034706514,0.5057466,0.009839576,-0.018461466,-0.11090459,-0.1423012,-0.20016253,-0.0027049035,-0.08795185,0.06619489,0.03480801,0.23224793,0.06878438,-0.0036663562,-0.18192598,0.23716854,0.15415053,0.08070505,-0.18097234,-0.05178334,-0.5757232,0.16386563,-0.030409286,-0.2077373,0.2131957,-0.119697414,0.083941765,0.08076474,-0.28656226,0.19288202,0.05508113,0.120122865,-0.044646833,0.79006857,0.47609976,-0.008515088,0.44978398,-0.06762369,-0.055776626,-0.07360971,0.30929542,-0.025566846,-0.014466986,0.07964821,-0.05345825,-0.025324576,0.5005151,0.054313377,0.11267494,0.060325034,0.03043583,18,38
-0.054454144,-0.42694268,-0.24288805,0.06874952,0.082807735,0.09303771,-0.023513462,-0.101336405,0.020518085,-0.12063373,-0.16327843,0.009275805,0.15564698,-0.03931503,-0.51592094,0.013960594,0.09184021,0.12331317,-0.024420321,0.4184652,-0.2492609,0.03883127,-0.28877348,0.021746103,0.0080834795,-0.11147757,0.010713417,0.30373713,0.20599526,0.10921199,-0.06935862,-0.07363335,-0.034890205,0.09942862,0.14278568,-0.02948199,-0.015985966,0.19537234,0.23920518,0.01757821,0.37262088,-0.24104986,-0.23889501,0.14045703,-0.03643085,0.15590319,0.16830249,-0.09267992,0.1968456,0.05466899,0.21412502,0.02102773,0.05156363,-0.29941425,0.31342822,-0.083088696,-0.05363173,0.26837727,-0.076501064,-0.2147402,0.087256745,-0.038404584,0.13769127,0.10409741,-0.17565672,0.07062572,0.19146474,-0.3084478,0.1596514,0.083735384,0.13228613,-0.06622487,0.7886042,0.13483897,-0.023984944,0.33977327,0.0004707221,-0.40747014,0.010103852,0.018874004,-0.077304214,0.010171417,0.21553737,-0.00079614297,0.057481717,0.21880992,0.0074036494,0.01146156,0.13962358,-0.018368773,14,39
-0.11345141,-0.111068934,-0.1043953,0.08584372,0.03215947,0.027862199,-0.021439228,0.00383503,-0.019631533,0.029739916,-0.13510582,-0.034441542,-0.038192805,-0.04089851,-0.30551845,0.019792397,0.058380023,-0.13310726,-0.3322904,0.19306763,0.2722678,0.12443285,-0.2943487,0.146365,-0.033864073,-0.18950209,-0.1564868,-0.1493677,-0.106673874,-0.29495108,-0.19642921,0.21971917,0.22642788,-0.077221416,0.015605658,0.055782728,-0.1085663,-0.16945931,0.14335671,0.03782447,0.310528,0.3459987,0.0048010647,0.22969931,-0.29620725,-0.16002932,0.12403184,-0.2670428,-0.00867144,0.023448674,0.34307668,0.0006567058,0.073715776,-0.05157248,0.477804,-0.04793495,-0.11877895,0.050705895,0.13545291,-0.4448055,-0.14868002,0.01991048,0.03514804,0.2870406,-0.09211703,0.11913918,-0.09009576,-0.07288447,0.1749495,0.08819179,0.008175701,-0.096179776,0.8225326,0.4462792,-0.034830786,0.6944438,0.021953596,-0.08527693,-0.1766755,0.07884141,-0.053298377,0.07449854,0.09338561,-0.01643223,-0.016005449,0.4976427,0.0018875927,0.12502179,0.031969313,0.02768509,26,40
-0.11321527,-0.16431433,-0.16630895,0.16420344,0.0374858,0.10047415,-0.06526281,-0.055130553,0.018988887,-0.009047337,-0.09784758,-0.064072385,-0.16821638,-0.03952875,-0.40820828,-0.037871424,0.24528174,-0.0051317327,-0.013163246,0.09203469,0.10235531,-0.07187573,-0.15818039,0.046245556,-0.029429901,-0.2669618,-0.122999,-0.069966316,-0.06436194,-0.063935526,-0.002546817,0.11426194,0.31717604,0.10436396,0.02533035,-0.102959126,0.09236605,0.41575226,0.25263864,0.06383164,0.47291487,-0.14406088,-0.14019957,-0.07071034,-0.3266327,0.28943095,-0.12232038,-0.13555731,0.032631915,-0.04880696,0.27295774,-0.010964992,0.054479085,-0.11185937,0.41419572,-0.3607191,0.22921124,-0.3582281,-0.030892603,-0.49561068,0.0003959327,-0.050874054,-0.031360663,0.16830853,-0.04863589,0.03548883,0.03239535,0.002305789,0.26194358,0.095666386,0.08653842,0.0022388622,0.87578976,0.3192231,-0.05168972,0.1668005,-0.033965804,-0.18558216,0.043939248,0.106650405,0.07098962,0.04555998,0.11205909,0.022188146,-0.033027306,0.33587843,-0.044091698,0.030254189,0.12419512,0.015773214,4,41
-0.05047434,-0.23970333,0.029489562,-0.27109367,0.058304045,0.03750241,-0.012944084,-0.14849576,-0.08206452,-0.07384403,0.304141,-0.010846835,0.14740358,-0.01530849,-0.62640065,0.008165717,0.28208086,0.1553669,-0.22357088,-0.06845865,-0.26418853,0.13287087,-0.10225479,-0.109147176,-0.028993485,-0.09313212,0.011059985,0.19608517,0.21302122,-0.29988256,-0.052829817,0.18967107,0.2469271,-0.17534035,-0.055148974,0.23183395,-0.08362293,0.1203247,0.12960613,-0.044625722,0.4248776,-0.06597603,-0.09773904,0.3112181,-0.19275475,-0.054964416,0.21530986,0.01253958,0.034951236,0.086305924,0.25353608,-0.024411324,0.080985405,0.18405554,0.3471151,-0.0051975045,0.09095562,0.0507456,0.0009108335,-0.2512322,-0.33817214,0.010746723,0.012783214,-0.22641768,0.16702484,0.15751454,0.13239628,-0.14588366,0.085453704,0.07800853,0.14557679,0.15355222,0.8908432,0.13966939,-0.05467471,0.77426636,-0.07143018,-0.13651711,-0.27434742,0.30692637,-0.021949373,0.033199918,-0.007912263,-0.06654614,0.1176032,0.5947697,-0.0337596,-0.15965344,-0.0021134242,0.06573059,26,42
