0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.025742885,-0.21800612,0.016021019,-0.07650518,0.14827535,0.15214694,-0.14790249,-0.19222546,0.03370121,-0.10616195,-0.12302859,-0.018603904,0.25162438,-0.012416577,-0.45717448,-0.004208421,0.018985927,0.14666812,0.41748986,-0.2119099,-0.034691375,0.18791807,-0.55094266,-0.16670547,0.024176355,-0.29770398,0.026751298,-0.16457091,-0.13356039,-0.10291979,-0.035360783,0.12619354,-0.048254892,0.11307732,0.0999282,0.24948366,0.0124082975,-0.07703274,0.2885822,0.065692544,0.28159148,-0.35232705,-0.12976837,0.11801716,-0.23021026,0.22787344,0.12365257,0.13403273,-0.25438446,0.03276021,0.2619245,0.03658753,0.17484182,-0.11957929,0.22359087,-0.42096275,0.08833531,-0.15250418,0.08742929,-0.5395197,0.10569041,0.006028939,-0.083333716,-0.075074404,-0.03068581,0.2221377,-0.058937486,0.035551284,-0.106018126,0.05557428,0.099391006,-0.174865,0.8320892,0.47878712,0.05087228,0.44765005,-0.10788247,-0.27876312,0.06595354,-0.14306459,-0.19899046,0.047073837,0.10530726,-0.057107765,0.008629952,0.29683167,-0.025099427,-0.007777864,0.35971546,-0.050304875,0,23
-0.077574134,-0.30912155,-0.34320095,0.25546324,-0.026370801,0.060673118,-0.12876183,-0.28331232,0.03662145,0.39537066,-0.321475,0.014885923,-0.14417495,-0.008507836,-0.6178665,0.0099440375,0.26434729,0.025678152,-0.3283081,0.09389132,0.042911574,0.12067201,-0.19393587,0.14360498,-0.047213458,-0.18571283,-0.040013824,-0.048719496,-0.08441559,0.24321795,-0.25778675,-0.16941921,0.055205986,-0.012087179,0.46551383,0.00483872,-0.23624519,-0.107291706,-0.035291284,0.1117046,0.311754,-0.030349538,0.015065867,0.5144824,-0.37456965,0.38047954,0.23470464,-0.023065338,-0.4955921,-0.0033645136,0.29328147,-0.1464693,0.04960374,-0.05696024,0.16991274,-0.22105709,-0.3527736,0.1318013,0.10228809,-0.3882816,-0.23325223,-0.014040548,-0.016225558,-0.28398383,-0.1070285,0.19684148,-0.13715431,0.043549523,0.17668277,0.06455242,0.121649705,-0.005835969,0.6851798,0.39815295,-0.035690114,0.5888311,0.023389496,0.33347204,-0.32283437,-0.08593194,-0.024434667,0.04598967,-0.32300436,-0.03522893,0.019689243,0.36672708,0.111914195,-0.062924854,0.31243092,0.02545042,3,24
-0.1376341,0.3525361,-0.08661703,-0.045741763,0.086973086,0.014202401,0.050244074,-0.44253108,0.030428125,0.04538253,0.11350507,-0.17434694,-0.11279009,0.041144103,-0.28986788,0.040006015,-0.12357755,0.041704923,-0.16321713,0.0714661,0.09541867,0.12981051,-0.13003367,-0.06699054,-0.0011123894,-0.18170895,-0.18226312,-0.036293954,-0.015989317,-0.10588612,-0.19732744,0.25109404,0.0779003,-0.09786399,-0.06835598,0.03242973,-0.24896213,-0.0679901,-0.10143299,-0.036621526,0.41442353,0.20160675,0.17282228,0.14217465,-0.23972544,-0.046948187,0.1695634,0.1319313,0.012173355,-0.008257491,0.016363561,0.00032482622,0.0988759,-0.31461352,0.5573102,0.010305226,0.5282423,-0.31224915,0.06558065,-0.26587763,-0.14873737,0.011022892,0.097853854,-0.226808,-0.09674532,0.08263731,0.014790816,-0.001471201,0.20749888,0.11141133,0.13891087,0.14085032,0.9515413,0.2977919,-0.010085685,0.49573147,-0.12026931,-0.3683737,-0.13370094,0.38077798,0.1722539,0.04175057,0.33715704,-0.022845222,0.19240001,0.19085175,-0.0010743234,0.13204978,-0.1792991,0.106450096,1,25
-0.117437795,-0.14158182,0.011905236,0.04351941,0.101960674,0.06995234,-0.20043616,-0.39379245,0.049970537,0.059229925,-0.24044687,-0.0010267869,0.08106002,-0.039153226,-0.24635434,-0.047721416,0.17372027,0.07457498,-0.08718156,0.13480695,-0.021079147,0.22349416,-0.14000449,-0.044283964,0.030942716,0.026576042,0.035077747,-0.22208704,-0.14916211,-0.07093257,-0.26445264,-0.16923599,0.19511428,0.055297226,-0.14472052,0.39169753,0.124541126,0.2961181,0.16272923,0.09375525,0.4926857,0.018556513,-0.03231776,0.048782937,-0.10326232,0.018389232,0.27889895,-0.061916087,-0.09323471,0.014155918,0.25592428,-0.110100776,-0.006829232,0.04969444,0.28935552,-0.22525702,-0.13130933,0.6177015,-0.20952594,-0.7278676,-0.18498218,-0.0678177,-0.088130064,0.31425637,-0.07255958,-0.15488105,-0.20840485,-0.14184351,0.36544836,0.050694626,0.070383124,-0.12219473,0.65869653,0.35559547,0.0122569855,0.75922614,-0.07903928,-0.3211979,-0.25752366,0.33773053,-0.197419,0.08213082,0.15930618,-0.0021736436,0.020256795,0.3757745,0.039313212,-0.08005986,0.36941957,0.00629739,0,26
-0.110588476,-0.2303971,-0.035365917,0.053091254,0.10399105,0.010551196,-0.09441117,-0.067696825,-0.05770897,-0.3401729,0.25546616,-0.16442165,0.18244116,-0.023027703,-0.109940946,-0.016208954,-0.15771739,0.26714578,-0.08117424,0.14666969,0.009551908,0.0014810339,0.108869106,-0.10627719,-0.043645218,-0.29832968,0.09251076,-0.08935945,-0.18731588,-0.1466381,-0.3321898,0.13259128,0.14744352,-0.3972353,-0.08501239,0.29314542,-0.042971916,-0.098656274,0.04815893,0.077751905,0.5472879,0.03731165,-0.044368614,-0.03005737,-0.0020785183,-0.13752764,-0.049467787,-0.29572272,0.15685545,-0.00500671,0.43960434,0.04095334,0.0048589986,-0.25980124,0.7106792,-0.113278344,0.05003032,-0.03628937,0.4944932,-0.25683892,-0.0908694,-0.09706715,0.106066614,0.14971957,-0.057714168,-0.2541752,0.2403857,-0.21517491,-0.03815177,0.030124659,0.080822274,-0.11913779,1.0179412,0.34932217,-0.037430137,0.70391715,2.6043504e-05,-0.22810145,-0.39190048,-0.044785276,0.04184983,-0.018593911,0.07246001,-0.11693429,0.12293625,0.19927584,0.05420129,0.1093912,-0.12577353,0.047670446,1,27
-0.15736344,0.28375822,-0.27640256,0.36767453,-0.020835772,0.022927692,-0.09760341,-0.050541226,-0.07903217,0.18613242,0.09104485,-0.050414197,0.21641015,-0.07661078,-0.16740072,0.017173566,0.36405683,-0.07366404,-0.18780367,-0.08342627,-0.11729186,0.16806439,-0.23731764,-0.080842614,-0.047232617,-0.21231332,-0.14839168,0.084957555,0.16207221,-0.041584,-0.24449024,-0.14761789,0.28686392,-0.03988921,0.12849636,0.28388518,-0.030157778,0.19319527,0.31714627,0.11095845,0.22634661,0.09678866,-0.040729385,0.24653715,-0.14998157,-0.05905419,-0.016266398,-0.113916695,0.025097914,0.025086377,-0.052157134,-0.020168113,0.035716884,0.058973752,0.4334055,-0.3084049,0.1769905,-0.0072499923,-0.044772156,-0.48128915,0.11399606,0.014846541,0.13659321,0.1252408,-0.23294617,0.17276523,0.32259628,-0.14026566,0.07233755,0.056312356,0.054161303,-0.059080914,0.6198367,0.5990978,0.056460306,0.58592546,-0.030356497,0.13706529,0.02583906,0.27612698,-0.03297816,0.11851026,-0.10000546,-0.10622315,-0.1402738,0.41119942,0.08456251,-0.08691572,0.43167794,-0.02816873,0,28
0.0016626716,0.006143037,-0.40457502,-0.15805933,0.0031382404,0.045472365,-0.013915507,-0.018535215,-0.10660234,0.07635358,0.08294762,-0.054513022,0.002605196,-0.026508767,0.13231847,-0.07686953,0.26482347,0.10314053,-0.39831066,0.06567352,-0.28685752,0.11402322,-0.20583284,0.24441677,0.051929004,-0.314663,-0.35410902,-0.0825937,-0.07187287,-0.05744211,-0.11807726,0.076326214,0.07652734,-0.2759106,0.0037691593,0.11299417,0.1943726,0.16127013,0.157562,0.04258819,0.09309317,0.18055739,-0.05307985,-0.16308658,-0.47027504,-0.16949412,-0.002419982,0.044128086,-0.46448436,0.0006880639,0.36289942,0.033880346,0.06771071,0.07213842,0.14973998,-0.08667731,0.15873618,-0.5796502,0.35614178,-0.2134032,-0.12732752,-0.010414418,0.007825553,0.1421833,-0.11078587,-0.49592698,-0.29260504,0.019045573,0.28781113,0.115075275,0.22467893,-0.035283443,0.94300205,-0.01274097,0.01135272,0.41962403,0.022516172,-0.49178267,-0.07454095,0.069954865,0.0063642077,0.013377213,-0.040819265,-0.11286625,0.056549907,0.55745476,0.051753905,0.016235271,0.30776864,-0.0021093832,0,29
-0.08122633,-0.2562826,-0.022108857,0.059496686,0.08293487,0.10253394,0.05165149,-0.093908295,-0.02304646,-0.088506475,-0.018806651,-0.024849148,-0.05795947,-0.0892426,-0.12690127,-0.0066303285,0.20061122,-0.10845204,0.06700497,0.20242277,-0.15806922,0.070888415,-0.4908765,-0.1218445,-0.01990236,-0.23577785,-0.1196073,-0.10196972,0.060647745,-0.1284607,0.025430664,0.19766445,0.27828503,-0.32531065,0.20397878,0.21264054,-0.14054647,0.004568808,-0.07560337,0.05928181,0.41630927,0.32329047,0.16004945,-0.17639215,-0.34948647,0.109190956,0.40229458,-0.16496773,0.014817219,-0.07399413,0.39420274,0.03059086,0.016209505,-0.046520762,0.37345967,-0.09173162,-0.052586973,-0.19359556,0.12516893,-0.24935481,0.28188804,-0.08610439,-0.033863302,0.1760297,0.49939716,-0.12664732,0.012286958,0.09491683,0.513828,0.03372221,0.10542451,-0.050203897,1.0186243,0.4513221,-0.08745692,0.7440453,-0.10178262,-0.31859896,-0.4131388,0.17157164,-0.07755189,0.009364248,-0.20170547,-0.09646453,0.026557593,0.46983054,-0.017211642,-0.15515082,0.04865454,-0.011445344,2,30
-0.020116117,-0.01764851,0.19590098,-0.252689,0.08718372,0.04616879,-0.016914949,-0.17054793,0.005191533,-0.12870243,0.21292117,-0.004779214,-0.018476307,0.011929376,-0.25803697,0.009862467,-0.0016652346,-0.1636043,-0.13942018,0.010487363,-0.3126842,0.20046484,-0.2186411,-0.13216117,-0.0512494,-0.20936051,-0.08098767,-0.23329599,-0.0013227612,0.29470834,0.20775545,0.06470767,0.030105703,0.009247415,0.22324738,0.26564997,-0.16375524,0.25225544,0.10995033,0.006089609,0.15277918,0.1006985,0.0125848465,-0.068412125,-0.24025676,-0.1331028,-0.08046087,0.24043447,0.15202194,-0.060163997,0.30601975,-0.009973336,-0.00086753815,-0.19783644,0.52759767,0.0988771,0.17830569,-0.24819198,0.055454306,-0.31049088,-0.09137268,-0.021083279,-0.01866543,0.10890435,0.1605933,-0.036182735,0.11745633,-0.23251185,0.470837,0.030897433,0.12283013,-0.018488193,0.63098365,0.4672169,-0.05969593,0.47624198,0.078768626,-0.27464494,0.2772919,0.32657927,-0.033866588,0.032479398,0.25265414,-0.049636435,-0.032176785,0.34178886,0.04992662,0.23496154,-0.12783115,0.046385955,0,31
-0.10289776,0.01478846,-0.1915533,0.11777412,0.11969757,0.049735494,-0.0419638,-0.24534155,-0.05604831,-0.27550527,-0.4653051,-0.028561143,-0.12246488,-0.010407087,-0.74670553,0.08928874,0.08767023,0.29393566,-0.05206936,0.0006522648,0.0090170745,0.13270761,-0.24333677,-0.052098818,-0.03150905,-0.38544297,0.4043919,0.01656812,0.21027927,0.019305382,-0.37805903,-0.24082296,-0.071319714,-0.2486251,0.119169086,0.36431012,0.018401828,0.2911117,0.1533564,0.050065313,0.3180145,0.45974565,0.007838577,0.17793407,-0.1476717,0.089486815,-0.12691852,-0.08582701,0.00076058134,-0.03319574,0.26793772,-0.041332357,0.13176551,-0.1586546,0.30638587,0.5528832,0.1323471,0.38222462,-0.11497732,-0.3235832,-0.07060419,-0.02346767,0.052640215,0.25807458,0.019710474,0.023394592,-0.16340363,-0.2772021,0.121397644,0.02146883,0.11367526,0.18552938,0.7205857,0.50171185,-0.10354499,0.6947906,0.020731349,-0.13049191,0.03323631,-0.06373109,-0.01672887,-0.044339333,0.27819645,-0.073582694,0.14391905,0.33671445,-0.07241631,0.097008236,0.13567607,0.046697143,2,32
-0.019136284,-0.09574988,0.17397583,0.19402193,0.014500681,0.16980135,-0.07786689,0.12799746,-0.016412899,-0.39286813,0.06244587,0.013983646,-0.2954063,-0.035796523,-0.34644446,-0.0073021688,0.24082126,0.083602354,-0.085854255,0.12442306,0.3479724,0.20567578,-0.4090436,-0.00736738,-0.05950485,-0.2549312,-0.27452075,0.14296287,0.10945485,0.12170039,0.045139775,-0.058834314,0.07117204,0.067744136,0.16034122,0.22729668,-0.0943353,0.3709547,-0.055541687,-0.00068865344,0.22189683,-0.088434786,0.06154488,-0.10910863,-0.23580423,-0.24807149,0.116843045,0.4693018,-0.10093828,0.108705,0.44629472,-0.068165176,0.11027987,-0.054200564,0.27695984,-0.047716867,0.035923615,-0.017316144,-0.06683832,-0.54636025,0.10578415,-0.053603232,-0.45441818,-0.021970898,-0.07980032,-0.27186486,0.09903553,-0.022225715,0.28445446,0.13777499,0.042988367,-0.4074483,0.8527417,0.48045152,-0.004858389,0.6816852,-0.08034684,-0.20253749,-0.18217748,-0.033990502,-0.09444091,0.006382472,-0.007820896,-0.058532633,-0.15912735,0.5432785,-0.00092039537,0.13735761,-0.011732787,0.02065393,1,33
-0.08299082,0.1143738,-0.30462596,0.31645614,0.03911538,0.015850957,0.021865234,-0.053975526,0.03903066,-0.3893531,0.38431606,0.009182671,0.14115892,-0.10860192,-0.50586313,0.07585697,0.19780937,-0.18765861,-0.14138663,-0.04875995,0.20927007,0.18466268,0.20520592,-0.33246335,0.048663173,-0.1681547,-0.048059173,-0.010115655,0.10041721,0.03938148,-0.25198478,0.03431412,-0.09974216,0.32161304,-0.185435,-0.0026349798,0.18534102,-0.23600256,0.13598958,0.008037984,0.85872674,-0.04472556,0.08680703,-0.34484664,-0.0996699,-0.22989285,0.25125438,-0.015092365,-0.3753597,-0.013505489,-0.013109475,-0.094526514,0.012941407,-0.16677803,0.19606952,0.20869516,0.13641709,-0.26965296,0.34564814,-0.15921602,0.232729,-0.018031945,-0.26153785,0.106334105,-0.23178647,0.2722378,0.24859649,-0.11946944,0.42584366,0.09905635,0.16299635,-0.19906944,0.7388164,0.4005101,0.06959264,0.30635408,0.019562803,0.040232837,-0.08079886,0.3858747,0.0362634,0.06981143,0.23642537,-0.04337836,-0.035253186,0.10427678,-0.10331688,-0.2602884,0.14185542,-0.023609364,1,34
-0.027857218,-0.09176927,0.16798387,-0.048053745,0.09569475,-0.0082214475,0.038492035,-0.24374798,0.108534716,-0.2617413,-0.044506036,0.02206478,0.35187393,0.02532431,-0.7482102,-0.0895144,0.28767598,0.026143095,-0.18023445,0.22636929,0.38850647,-0.12714368,-0.2737738,-0.15271437,-0.027519584,-0.14095202,0.15192509,-0.26919407,0.027124591,-0.059104063,-0.38641328,0.5727623,-0.03373976,-0.13995811,0.4406203,0.07206234,0.18856812,0.18001555,-0.18842745,0.046603195,0.0046470165,-0.06755657,-0.17892836,0.15768433,-0.37758666,-0.15751591,0.13761216,-0.43114972,0.029769208,0.046729792,0.45913118,0.025681984,0.093902774,-0.3442903,0.4297967,-0.24877156,-0.083779775,-0.12232125,0.121707395,-0.40783063,-0.15583606,-0.08475227,-0.11849237,0.24219614,-0.15975702,-0.16993244,0.058045186,-0.3060392,-0.03429836,0.009559024,-0.040055797,-0.05999735,0.74672294,0.27434832,-0.014156964,0.55728316,-0.046872597,-0.5128627,-0.21792394,0.18228842,-0.07732348,0.04233066,0.082942516,-0.041677907,0.14781936,0.44800046,0.068427384,0.031128932,0.19695555,0.069245726,1,35
0.025335774,0.13606313,-0.025657251,-0.401165,0.059772015,0.09092063,0.04476447,0.08318164,-0.023069818,-0.073295355,0.34272906,0.09988413,-0.2950542,-0.072568886,-0.4893728,-0.0022593103,0.26216394,0.023996128,0.07891513,-0.026471373,-0.1110354,0.0767864,-0.19037199,-0.5429306,0.006756155,-0.18305153,-0.00083679706,0.25527328,0.14199725,0.3963794,-0.19053958,-0.063618995,0.020040423,-0.14376383,-0.014289424,0.22943154,0.042908974,-0.08647346,0.20245118,0.056464706,0.25013655,0.042194054,-0.13289452,-0.23872277,-0.2133855,0.05038659,0.073375344,-0.18328086,-0.26108128,0.09758716,0.02249311,-0.006411555,0.046372965,-0.35778016,0.089558184,-0.016251087,-0.1112477,-0.16928543,0.032448974,-0.15320303,0.11448832,-0.027841596,0.16045433,0.27606288,0.37098557,0.104573056,0.062728286,-0.0034772698,0.5250169,0.077805385,0.1440898,0.05827765,0.82158184,0.578789,0.04193823,0.6056467,-0.11474608,-0.4113608,-0.20961341,0.14649056,0.014100507,0.039254595,0.15315387,-0.12179834,-0.10951321,0.4713056,0.07114473,-0.27872494,-0.14023255,0.012257078,3,36
-0.14078692,0.330946,-0.012997124,-0.28573886,0.084586866,0.044502046,-0.120554686,0.21336383,-0.045129444,0.03629507,-0.31996158,0.023141487,0.089088544,-0.03812223,-0.19741927,0.016536467,0.39835414,0.11107732,0.14487612,0.0026118942,0.11881169,-0.00548511,-0.3574817,-0.06989576,-0.09433592,0.029964209,0.011119649,0.009870654,-0.0012275774,0.50982195,-0.12450118,-0.07075389,-0.16273391,-0.22142522,0.0498214,-0.27802527,-0.2359209,-0.21443161,0.4784677,0.004388731,0.2112487,-0.119808085,-0.0086964425,-0.3190304,-0.1435147,0.2601567,0.045376517,-0.33808383,0.079268456,-0.07039964,0.19734608,0.079427876,0.09298841,0.013468467,0.663902,-0.53119504,0.26567465,-0.39067352,0.13206524,-0.7446995,0.28683883,-0.0005093254,0.2873745,0.07740347,-0.11950222,-0.17669481,-0.027690634,-0.20072563,0.09145261,-0.0077123567,0.0954005,-0.23972571,0.5077122,0.4068596,-0.0764722,0.6738472,-0.0018163994,-0.03971167,-0.35997063,0.43949687,-0.086608335,-0.021887135,0.007201094,-0.11692365,0.06721129,0.34599507,0.046497587,0.014079633,-0.040269554,0.06371491,1,37
0.0035292953,-0.18477497,-0.02331784,-0.03896097,0.075653985,0.062271014,-0.13694903,0.027364947,0.06319052,-0.47036403,0.19425449,-0.0699894,-0.1143039,0.0037643686,-0.61835295,0.055634014,0.36238563,-0.12732458,0.18614718,0.24336782,0.11771365,0.1302305,-0.14179324,-0.084691525,0.03180987,-0.043194063,-0.024456188,-0.0685933,0.23822975,-0.19999999,-0.116500355,-0.15788068,0.23438379,-0.09633746,0.011648059,0.07630612,0.055050276,0.4475149,0.056576587,0.04121317,0.13250054,-0.30159003,0.06856297,0.0053533018,-0.2338953,-0.09267982,0.21444058,0.17124672,-0.20582706,-0.02251987,0.21204567,0.085038945,-0.011887144,0.06215308,0.85079134,0.23120409,0.13758305,-0.30334172,0.18128374,-0.3889387,0.04351147,-0.05121511,-0.041697644,0.14484054,0.023127727,-0.43322068,-0.17001535,-0.37675324,-0.16091168,0.054514054,0.10479998,0.008746212,0.81678075,0.25477284,-0.0357569,0.25949886,-0.14176808,-0.1885703,-0.22531562,0.30817014,-0.021591544,-0.09776181,0.08866899,-0.059899427,0.061966877,0.6351194,0.03763349,-0.0247766,0.04529435,0.00026228093,1,38
-0.019441698,0.160405,0.1285452,0.0366262,0.07158773,-0.052892774,0.006373994,-4.774332e-05,-0.02253605,-0.38618702,0.26512408,0.0014453046,-0.21821514,-0.036088414,-0.3997368,-0.030892476,-0.26945704,0.07488376,-0.07561856,0.24243727,0.11862132,0.13297029,-0.51117504,-0.29371268,0.02511685,-0.015126377,-0.43813238,-0.16856013,0.24114855,0.22007577,-0.41368192,-0.3150171,0.46872866,-0.14857663,-0.17519999,0.037076425,-0.12784214,0.035336167,0.055305496,-0.022734746,0.7743994,-0.08121507,0.043151855,0.424009,-0.14787388,0.35705003,0.05762012,0.33817616,-0.17487967,0.05327496,0.30420253,-0.0012347822,0.07538019,-0.0774577,0.27372214,-0.3081849,-0.19759701,0.19682413,-0.36913502,-0.489685,-0.3320399,-0.019110654,-0.07905739,0.20513351,-0.14300717,-0.044800848,-0.008894503,0.03516878,-0.18822113,0.016057849,0.045042675,0.03292358,0.8873056,0.21829484,0.036782186,0.3952096,0.060498763,-0.5154621,0.1464213,0.34789383,-0.14377624,0.06444827,0.20637242,-0.09922633,-0.11341487,0.54571015,0.08039824,0.42342445,-0.12117219,-0.013602269,0,39
0.016747579,-0.013364308,-0.010622088,0.4012943,-0.0011295751,0.12200393,0.05520804,-0.1541509,-0.094739944,-0.11856394,0.09500166,0.04284647,-0.19492398,-0.056818172,-0.36485755,0.02245886,0.169351,-0.02803115,0.16310704,-0.27057278,-0.35222244,0.17364556,-0.18589324,-0.13439861,-0.0037131421,-0.10524006,0.00016123056,-0.45102844,0.12116557,-0.07052071,-0.22108418,-0.12096459,0.0787419,-0.1523436,-0.030322194,-0.30039838,0.071927905,0.15777996,0.094235465,0.036306165,0.7645739,0.002601821,0.0141156465,-0.12446873,-0.14526197,0.03861689,0.09261371,-0.14533336,-0.12658061,0.005398821,0.29582277,-0.064630255,0.070015945,0.3618819,0.39151332,0.3799343,0.1522117,-0.20907947,0.5501266,-0.28466126,-0.36307305,-0.04900606,-0.08644804,0.34626108,0.08437464,0.2691996,0.23701562,-0.14493978,0.024627656,0.097095326,0.1243331,-0.057596624,0.59719086,0.35003248,-0.012364281,0.8501787,-0.015458923,-0.22921684,-0.17226847,0.05894599,0.042668723,-0.0073902905,-0.22489448,-0.014973469,-0.04372693,0.16813612,0.015080419,0.052154217,-0.3116784,-0.05053319,2,40
-0.09042028,0.02625342,0.14415373,0.02596002,0.037920184,0.04029695,-0.012627218,-0.14564508,-0.062625006,-0.61328894,-0.078971565,-0.05389946,-0.16272122,0.015594272,-0.63621974,0.041280877,0.30751008,0.22776861,-0.21275216,0.15569595,-0.0049644383,0.13018811,-0.07418606,0.14722739,-0.11721463,-0.14632292,-0.038508605,-0.3204322,-0.04431259,0.12433255,-0.18963754,-0.2636813,0.16974106,-0.24961355,0.27024826,-0.08691637,-0.044995163,0.064958826,0.1483607,0.059360176,0.08360076,-0.21853998,-0.14562838,0.20444715,-0.06798436,-0.07357239,0.187361,-0.10863734,-0.3995224,0.010821007,0.1580841,-0.040477924,0.031447694,-0.1834273,0.47489026,0.08833169,0.21391419,-0.46668375,0.2864773,-0.3751668,-0.18517101,-0.0814911,-0.07279012,-0.04593712,-0.12551351,0.28643313,-0.17217459,-0.37111753,0.5275705,0.09222324,0.05720503,-0.030144537,0.69083387,0.3595558,0.008871204,0.663487,0.0003469512,-0.31347263,-0.27770555,0.36877292,0.020309076,0.023366936,0.045364745,-0.08789839,0.082147405,0.5071137,0.056733422,-0.09093772,0.07808038,-0.0019175941,0,41
0.025539145,0.038594794,0.007543573,-0.29727972,0.050685093,0.028448004,-0.15669452,-0.18669963,-0.010210313,-0.27664447,0.0777087,-0.002660796,0.10405719,0.039789185,-0.48563448,-0.03273939,0.2829343,-0.29827318,-0.23207754,0.08116079,-0.36123273,0.14788085,-0.40704417,0.03001086,-0.019423451,-0.09525444,0.14797816,-0.26476818,0.21371134,0.024427779,0.1665841,0.05346614,-0.2376993,-0.0858638,0.4708396,0.2853226,0.19501603,-0.09705553,0.044428013,0.08538259,0.07961269,-0.095384054,-0.03586382,0.059924647,-0.32126024,0.005774297,-0.30551627,0.014065325,0.37593246,0.0011292467,0.06341565,-0.14944917,0.0678152,0.059591673,0.31682754,-0.08330425,0.43798172,-0.13711408,-0.046276577,-0.34091187,-0.24982192,-0.037191425,-0.26286662,0.4507591,0.4409905,-0.2830984,0.24568455,-0.34903792,-0.20263433,0.09972868,0.23285803,0.08360482,0.7542781,-0.04547897,-0.00840724,1.0092047,-0.017308636,-0.30482385,-0.00081887096,0.15205699,-0.02814619,0.056201585,0.09301314,-0.02162543,0.062759966,0.1548664,0.030251414,-0.17328323,-0.05619797,-0.004945418,4,42
