"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"104",104,76.58014,9.042776,"offspring",77.8333333333333,9.49561302216274,14,103,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.4897829861274,86.7142857142857,10.165730660913,13.1872954734761
"105",105,78.3084,9.9141035,"offspring",77,9.72967967955095,25,104,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.3247648199732,76.2857142857143,11.3780916321727,7.88911244932503
"106",106,72.32178,7.8636017,"offspring",74.5,8.16700679563817,22,105,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.9760020644477,74.8333333333333,9.47498319251916,7.60043858383624
"107",107,77.93902,9.2435,"offspring",75.1428571428571,7.03393136703725,14,106,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.0612573064052,74.8,10.4892474121992,6.1400325732035
"108",108,80.045616,9.858583,"offspring",80.1666666666667,12.1064720982897,23,107,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.1395234388518,78.8571428571429,10.4832416542063,10.7304639761222
"109",109,78.43451,8.47756,"offspring",82,10.9361784915939,2,108,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4590544807178,77.2857142857143,9.98135899729738,9.10520520937128
"110",110,77.217476,8.878426,"offspring",83.1666666666667,12.1559313368687,23,109,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6025392023138,80.1666666666667,10.1311140108141,11.8897715144853
"111",111,77.910095,8.7348585,"offspring",78,10.770329614269,2,110,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,69.0912033674322,74.2,8.48702288541583,8.1363382427232
"112",112,76.507965,8.745248,"offspring",78.1428571428571,9.06326967174966,14,111,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.7759996541605,80.5,10.1259904330485,12.4378454725889
"113",113,78.381294,9.344531,"offspring",77,10.5640901169954,23,112,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.7595389214611,75.5,10.0943245173551,11.861703081767
"114",114,77.10138,9.198387,"offspring",74.2857142857143,10.8583959176649,23,113,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.0305486651772,80.6666666666667,10.6202739956944,13.6772316887105
"115",115,77.50378,8.60623,"offspring",81.1666666666667,9.78604448521805,2,114,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.7726186362264,77.8333333333333,10.2802611390808,10.8151128827519
"116",116,75.45821,9.81976,"offspring",76.1666666666667,10.1077528000375,21,115,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.2936227513976,82.3333333333333,10.3632806492498,10.3858878612599
"117",117,78.23834,9.158773,"offspring",79,10.2371871136558,2,116,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.8895764370556,80,9.724257740841,11.13552872566
"118",118,78.77302,9.246663,"offspring",81.4,8.26438140455775,25,117,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.7105181422925,80.2,10.2636935748435,11.6918775224512
"119",119,72.940186,7.9452252,"offspring",72.5,9.41806774237688,22,118,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.8716466414262,80.1428571428571,11.4331268501771,10.2213595219125
"120",120,77.774345,9.181252,"offspring",84.2,11.4105214604767,25,119,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.9803612784937,79.8333333333333,10.5840735943293,9.68331899023608
"121",121,79.63767,9.019782,"offspring",79.1428571428571,10.073539123674,25,120,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.5172805149408,79.5,9.50749059100799,8.87130204648675
"122",122,76.77598,9.794662,"offspring",77.4,6.42650760522385,21,121,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.6194603070219,76,10.4968074265432,10.3344085462111
"123",123,77.80947,9.534253,"offspring",82.2,11.4324100696222,14,122,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8208004421345,80.3333333333333,10.2052846523573,12.3071794764953
"124",124,78.356415,9.604063,"offspring",76,10.7082522694727,23,123,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.0861483511758,74.6666666666667,9.75393802336984,7.91622805802528
"125",125,77.7143,8.8428545,"offspring",77.7142857142857,9.97854842005733,2,124,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.5888901946059,82.8333333333333,9.99345396831559,15.471479136355
"126",126,77.498924,10.131645,"offspring",77,6.19677335393187,21,125,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.8077463039239,81,9.88883810899069,7.58287544405155
"127",127,77.48523,9.141514,"offspring",81.7142857142857,17.5377144625926,23,126,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.4482439736499,80.1666666666667,9.4266940805355,11.2501851836611
"128",128,76.14342,9.540019,"offspring",79.5,10.1341008481266,21,127,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.5700231409941,73.3333333333333,9.65627310659465,9.45868207873944
"129",129,72.91376,8.254421,"offspring",74.5,9.22496612459905,22,128,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.5463371208777,74.5,9.17963247596839,9.46044396421225
"130",130,77.149734,9.4743,"offspring",79,8.67179335547152,21,129,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8528802128136,75.4285714285714,9.25852426424971,8.22308017831807
"131",131,77.354324,9.173399,"offspring",77.6666666666667,9.04802004123922,14,130,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.4957585180513,80.6666666666667,9.34757881611357,12.2909180562994
"132",132,76.538155,8.962761,"offspring",77,8.04155872120988,14,131,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717935552916,77,10.2295928591465,9.72967967955095
"133",133,79.34723,9.438044,"offspring",78.4,4.15932686861708,25,132,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.195786143571,76.4,10.0901895980186,6.98569967862919
"134",134,78.50659,10.3611355,"offspring",77.8333333333333,9.06458309392477,21,133,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8971671190068,74,9.84558005922386,6
"135",135,78.60565,9.218916,"offspring",76,9.57427107756338,25,134,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.4889451778521,71.2857142857143,9.86749517162066,8.05634916725696
"136",136,73.85359,8.546408,"offspring",75,9.08295106229247,22,135,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7966878698474,74.1666666666667,9.85921525469173,7.08284312029193
"137",137,79.47293,9.582036,"offspring",79,10.6770782520313,23,136,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.319338054268,78.1666666666667,10.3978334062496,8.72735164105736
"138",138,76.92997,8.952932,"offspring",77.1666666666667,12.0568099705796,23,137,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3145146884416,72.5,9.7971761798366,7.23187389270582
"139",139,76.79513,9.912039,"offspring",77.1666666666667,10.3424690798023,21,138,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.3447617486673,76.3333333333333,9.6712306521831,9.912954487269
"140",140,78.88834,9.577759,"offspring",79.2857142857143,12.4058358003305,23,139,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.9515951911329,80.5,10.0793448687581,11.1130553854464
"141",141,77.837425,8.810016,"offspring",75,7.50999334220743,2,140,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5529576637151,80.6666666666667,10.0276104430181,9.43751379689941
"142",142,78.17982,9.306611,"offspring",80.3333333333333,13.6772316887105,2,141,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5133334668397,78.5,9.96956356455677,12.1284788823661
"143",143,71.29915,8.203308,"offspring",73.5714285714286,9.58918041087876,22,142,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,73.3427421938304,86.2,9.69062053683351,13.8094170767632
"144",144,76.91184,8.963819,"offspring",79,14.1703916671347,23,143,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.0245729599079,80.8333333333333,10.092898770733,11.1967257118618
"145",145,78.93611,8.848303,"offspring",87.3333333333333,14.2220486100515,2,144,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.300366764717,77.8333333333333,9.59444222297747,8.03533861555732
"146",146,72.19386,8.583836,"offspring",72.8571428571429,8.43462252521458,22,145,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7436630598036,74.8333333333333,9.80577731107057,8.81854107359413
"147",147,73.24898,7.9073973,"offspring",74,9.38083151964686,22,146,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.000451022535,77.5,10.3819484748937,9.18150314491042
"148",148,73.240974,8.51172,"offspring",79,8.71779788708135,22,147,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,70.1163852169688,76.2857142857143,8.36011913908834,15.0522898115678
"149",149,77.448654,8.784755,"offspring",81,10.8320512061813,2,148,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.1365440597503,78.3333333333333,10.4733988404106,9.56382071489563
"150",150,71.42738,8.206647,"offspring",74.1666666666667,7.80811543630514,22,149,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.6877396675125,78.1666666666667,10.317210094929,12.8594971389501
"151",151,76.99494,8.882238,"offspring",76.1666666666667,6.17791766428355,2,150,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,76.5655616769212,76,9.52768244222487,9.03696114115064
"152",152,79.262794,10.728462,"offspring",80.1666666666667,9.04249228181405,21,151,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.8677464326418,76.8571428571429,9.5750065796322,8.62995889191776
"153",153,72.06437,8.67663,"offspring",72.3333333333333,10.3666130759601,22,152,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.8348521861059,78.5,10.7474507691612,10.0149887668434
"154",154,75.09066,9.33438,"offspring",79.3333333333333,8.14043405886115,21,153,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.367544298951,76.1666666666667,10.2066255433193,8.56543441202293
"155",155,77.59946,8.804048,"offspring",80.5,11.9624412224261,2,154,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.1109036238517,77.4285714285714,10.5108479526232,14.5012314747995
"156",156,78.76496,9.209808,"offspring",80.8333333333333,12.7658398339736,23,155,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.1419623757545,74.7142857142857,9.54603231313012,9.82707629823991
"157",157,77.5851,10.026058,"offspring",78.1666666666667,8.72735164105736,21,156,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8904241151476,76.1666666666667,10.4628705031872,6.17791766428355
"158",158,78.05063,8.941687,"offspring",78.8571428571429,12.863754913562,25,157,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.4198878353077,76.6666666666667,9.94505166753702,9.114091653405
"159",159,79.16572,9.565912,"offspring",78.1666666666667,7.65288616579828,25,158,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.7614203421951,81,9.81235735507209,6.38748776906852
"160",160,77.73993,11.122828,"offspring",74.6,7.43639697703128,21,159,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.2798237881847,77.8333333333333,10.9206657306392,9.06458309392477
"161",161,78.3147,9.156734,"offspring",79.5,10.1341008481266,23,160,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.0728534812708,84.8333333333333,10.4702684880756,11.0347934582695
"162",162,75.46689,9.54553,"offspring",75.5,7.91833315793166,21,161,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.1027416084062,77.5714285714286,10.2464283559935,12.3943151331184
"163",163,76.70167,10.243128,"offspring",77.6666666666667,9.5008771524879,21,162,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.2673236781138,82.6666666666667,10.9449545206737,12.11060141639
"164",164,77.74243,8.694872,"offspring",80.1666666666667,10.9437958070619,25,163,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2650240347929,74.8333333333333,9.76907491251365,9.43221430347438
"165",165,77.05555,9.786114,"offspring",80.1666666666667,11.8897715144853,21,164,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6916747930093,74.8,10.4501907349062,5.84807660688538
