"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"543",543,67.37311,1.71635,"offspring",61.295,0.741552425658498,26,542,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3152710666933,70.1466666666667,2.24455617844834,3.22627132564307
"544",544,65.42364,1.334627,"offspring",71.0933333333333,2.23606499607383,24,543,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4823079710604,66.974,2.20112935291667,1.73057215972059
"545",545,66.65102,1.7767489,"offspring",68.91,0.811326075015464,4,544,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5417579897661,69.3575,2.17434753634274,1.21280322668876
"546",546,67.01285,1.92629,"offspring",66.305,4.29497768717526,26,545,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.9266668612445,69.235,2.21592073873332,1.71048726001297
"547",547,66.08419,1.535817,"offspring",65.358,3.36668531347971,26,546,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4493398613948,68.5075,2.13711570405294,0.847560224015577
"548",548,64.43318,1.3370351,"offspring",63.275,2.91932069723991,4,547,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0161361084376,70.8566666666667,2.21411335587217,1.5092072974468
"549",549,68.32765,1.280421,"offspring",70.648,0.894046978631435,18,548,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3659301598639,68.686,2.17169065158203,1.87177188781112
"550",550,66.62105,1.973222,"offspring",68.594,2.33842468341403,26,549,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8991801487589,66.65,2.20907552385531,3.72683064636249
"551",551,66.972664,1.502399,"offspring",66.336,1.03953354924216,4,550,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2020688281877,66.1425,2.08027779864298,1.92248753788765
"552",552,68.82214,1.8829184,"offspring",71.045,1.78098287470711,22,551,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0826434963703,62.485,2.19198871190783,1.48515992404858
"553",553,65.488304,1.4023386,"offspring",66.306,1.07192816923523,4,552,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6632144925623,67.485,2.15208390763241,1.80422651940751
"554",554,68.29716,1.4493864,"offspring",67.88,0.819308651648862,22,553,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9859298784028,64.5575,2.18121184900488,1.37572708049235
"555",555,66.07784,1.3210431,"offspring",66.7566666666667,3.51798048127994,4,554,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2187170836509,63.7975,2.16163513377642,0.584372883240373
"556",556,66.76726,1.4875333,"offspring",66.725,2.81570003137171,4,555,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3500723692112,70.2475,2.04976809477205,0.663645236553386
"557",557,67.742,1.44686,"offspring",68.735,1.94740596692113,18,556,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4757195556265,66.258,2.1718635914591,1.59867757850043
"558",558,66.74712,1.5177552,"offspring",68.15,2.12143033509627,4,557,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3439805197293,67.3475,2.12495880287847,5.6727616731183
"559",559,65.33979,1.8376734,"offspring",65.142,1.72269265976262,4,558,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4585540832643,67.005,2.1230053300489,0.697502688166863
"560",560,69.27653,1.3336169,"offspring",70.1566666666667,1.34806033495043,14,559,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9840734294012,71.7933333333333,2.21304156426928,1.43835554250911
"561",561,67.9484,1.557595,"offspring",68.0725,3.27307577058644,22,560,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6606008774785,71.8116666666667,2.21833100016027,3.65468147266854
"562",562,66.63957,1.6490084,"offspring",65.7125,3.34569748582663,26,561,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.352636813778,67.724,2.15990916044021,0.924786461838625
"563",563,67.7419,1.5125607,"offspring",66.27,2.73366054951964,22,562,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.42991074803,67.678,2.27689305253483,1.86502546899499
"564",564,65.09509,1.82294,"offspring",65.9866666666667,3.02743235542376,4,563,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3015768469278,66.864,2.014413577593,1.89708460538796
"565",565,66.46201,1.8231366,"offspring",65.64,2.22936089496519,26,564,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3257830006437,70.2833333333333,2.18921795001179,1.44936767821926
"566",566,64.946,1.9129369,"offspring",66.46,1.09311481556148,4,565,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4184554821752,69.265,2.29929934658975,2.89589191787263
"567",567,68.36826,1.5546286,"offspring",69.8425,1.85823168630825,22,566,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7346575329553,69.926,2.25670321286623,0.998213404037433
"568",568,64.88188,1.6202424,"offspring",65.205,1.36846994851915,4,567,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.948244917596,69.28,2.18862241361999,1.77667104439736
"569",569,68.704506,1.6544566,"offspring",69.94,1.59724763264811,18,568,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6711469055194,71.105,2.15776625412373,2.21302281958411
"570",570,68.42831,1.4024115,"offspring",69.5616666666667,1.12433832393398,18,569,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2178751173737,61.075,2.06954367544162,1.2554547648827
"571",571,68.99805,1.3527529,"offspring",68.254,2.12197549467472,18,570,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.1514128446617,68.5533333333333,2.284127133986,2.23553722104255
"572",572,68.6393,1.3621361,"offspring",70.4728571428571,0.685023461537737,14,571,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2199951778477,69.9366666666667,2.29123203366258,1.72183235730621
"573",573,67.73099,1.4939387,"offspring",68.355,3.85913202676457,22,572,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2791256242245,65.776,2.28159420464625,3.27815191838328
"574",574,66.50088,1.7055994,"offspring",66.5383333333333,2.55959697348365,26,573,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0425293131799,66.27,2.18685084188709,2.14358344834065
"575",575,67.07369,1.6140832,"offspring",68.704,1.13440733424991,14,574,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0291312414056,66.68,2.23387398822902,5.68150068203815
"576",576,69.077675,1.21138,"offspring",67.4275,0.226917753088349,18,575,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4748670294989,66.935,2.20063274524527,2.25554871372799
"577",577,62.89795,1.3311107,"offspring",61.4325,1.63467376969637,24,576,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9089740239745,68.0075,2.16845400050936,2.06005461092661
"578",578,66.80367,1.6021402,"offspring",68.396,1.53524590864135,26,577,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.2090730173396,65.615,2.26252891361895,2.70905272496987
"579",579,69.07527,1.5325317,"offspring",68.996,2.7703483535469,18,578,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9295005430547,68.6283333333333,2.20704915857851,3.13263094964387
"580",580,64.848495,1.408567,"offspring",68.895,1.54063298679471,4,579,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2868808080234,68.254,2.21538626840342,2.12197549467472
"581",581,67.5385,1.522434,"offspring",67.505,2.9222440007638,26,580,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.8520179983138,57.745,2.31405428253988,2.70927419554881
"582",582,69.199165,1.3698744,"offspring",68.315,1.20034717200205,18,581,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3012225884601,66.8425,2.01685795604272,3.32538093056019
"583",583,63.61583,1.4708755,"offspring",67.2625,2.88801402351166,24,582,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.4839732521497,68.71,2.12196001912621,4.2930781497662
"584",584,68.9515,1.444149,"offspring",68.2366666666667,1.88732261859669,14,583,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9672752219507,69.424,2.19676132173693,2.78906435924308
"585",585,68.153915,1.8779123,"offspring",68.502,1.4110173634651,18,584,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1433931933387,67.0875,2.15063895240965,2.77323367208752
"586",586,67.17339,1.6653773,"offspring",64.8583333333333,1.92175353952235,26,585,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2906799274712,66.395,2.11478745409395,2.19028917421118
"587",587,69.922905,1.9545101,"offspring",73.6375,1.27925434010077,22,586,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4651683992457,67.818,2.24661221562578,3.42925210505148
"588",588,66.352905,1.8775406,"offspring",66.278,2.11622777602034,4,587,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3669633765847,68.26,2.14426725120562,2.89193130393283
"589",589,68.34424,1.579282,"offspring",68.076,1.07516510360037,14,588,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.671773744412,67.534,2.10596445286674,1.56420267229027
"590",590,66.73879,1.672997,"offspring",67.1416666666667,1.84333845689463,4,589,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1217049802429,69.445,2.1380507523535,1.39644906817256
"591",591,67.561356,1.6687217,"offspring",67.655,1.12654338576017,18,590,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8234073475849,70.1483333333333,2.22964298846914,1.27256303052802
"592",592,68.5744,1.6351846,"offspring",66.8675,1.06368463371434,18,591,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9033013961665,61.934,2.14490921993124,1.81354073568806
"593",593,67.77645,1.596046,"offspring",69.665,2.58916009547498,14,592,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1144825850711,69.265,2.20904164632582,1.60495171266926
"594",594,68.75121,1.439578,"offspring",69.05,1.54412866475995,22,593,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.229792643009,68.748,2.17572576313375,3.75048930141122
"595",595,65.74724,1.4410511,"offspring",67.5033333333333,2.29014992231222,4,594,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6197778094123,69.315,2.18191789036644,1.61142793819643
"596",596,67.8351,1.4858319,"offspring",66.6016666666667,0.674193345166405,18,595,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1465995591141,68.996,2.12285116150566,2.7703483535469
"597",597,68.52174,1.7512243,"offspring",67.634,1.25901945973841,18,596,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3574454038391,70.9225,2.13273354266943,0.429447319237177
"598",598,68.93921,1.3512051,"offspring",71.62,1.1438239957849,22,597,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5688267559894,60.856,2.10427092292663,2.5952899645319
"599",599,68.7091,1.4762604,"offspring",67.77,2.88664164731267,18,598,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3888846757102,70.6914285714286,2.14271447030776,1.86550644215298
"600",600,67.43476,1.4622114,"offspring",68.8414285714286,3.45137377755307,14,599,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1506640214967,67.1583333333333,2.18396030791396,1.06087542466902
"601",601,65.96189,1.8154619,"offspring",65.6,2.36802308547306,26,600,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.5906133354432,68.504,2.26085595862107,1.26284599219382
"602",602,67.81528,1.2911378,"offspring",68.032,3.11799134059093,22,601,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.158354821078,66.6016666666667,2.03284761685403,0.674193345166405
"603",603,64.16237,1.620856,"offspring",69.0375,1.79696735269917,24,602,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3360869996916,70.0333333333333,1.99885786003858,1.23131907589652
"604",604,68.772675,1.4038763,"offspring",65.7,1.3024080261833,18,603,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1165845967964,68.995,2.11428172917419,3.1452450884894
"605",605,67.77686,1.4493413,"offspring",68.422,1.682102850601,14,604,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3850695792707,67.2625,2.12586823647982,2.88801402351166
"606",606,68.74084,1.6076407,"offspring",64.5383333333333,1.70961301664051,18,605,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0032938779465,63.968,2.14345269168046,1.99656454941983
"607",607,65.4455,1.9003612,"offspring",65.3025,1.61731000944985,26,606,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0632190325624,68.032,2.15667762390936,3.11799134059093
"608",608,65.983604,1.5064205,"offspring",66.695,2.48872792138206,4,607,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.3682946553419,69.9266666666667,2.18862765733173,2.08524978519761
"609",609,68.84816,1.5333593,"offspring",70.235,1.86027686111503,14,608,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0129720893916,71.706,2.20133689820375,1.16188639720069
"610",610,65.12409,1.626138,"offspring",63.7533333333333,1.98083484083521,4,609,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4072503689732,66.19,2.19479918995714,2.95289688272381
"611",611,65.41735,1.8813442,"offspring",65.644,1.76774715386562,4,610,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1932935306094,68.4133333333333,2.08744092426837,0.744195314864764
"612",612,67.37108,1.5166938,"offspring",70.2766666666667,2.0990156423111,14,611,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.724265500464,70.6775,2.22417879352986,2.98721023699371
"613",613,69.66269,1.4835744,"offspring",68.3875,1.47466097798783,22,612,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9394934517171,66.918,2.16734378315091,0.842211374893498
"614",614,65.118675,1.9595975,"offspring",65.65,1.75265512865481,4,613,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0704823637321,70.4728571428571,2.30960552999307,0.685023461537737
"615",615,68.63125,1.4624528,"offspring",71.5516666666667,0.970348734562303,14,614,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1234966898389,66.62,2.09850976945284,1.47907628831872
"616",616,68.468315,1.5130035,"offspring",68.1475,2.63584742856386,14,615,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4258815716949,64.8925,2.13968151313642,2.78842099882114
"617",617,65.1124,2.1532602,"offspring",67.01,1.75295940245822,4,616,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0040384655328,67.2133333333333,2.15665918860556,1.12762878052428
"618",618,67.87111,1.5901484,"offspring",61.934,1.81354073568806,18,617,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3596941051447,68.7675,2.14647804118493,1.20375454308592
"619",619,66.65134,1.4833409,"offspring",70.42,0.504446891819813,4,618,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8785801875422,70.69,2.28827335198091,1.97684934512808
"620",620,64.69083,1.4210786,"offspring",64.945,2.66254890408921,4,619,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4381645318802,67.87,2.32400232425682,1.51193033349203
"621",621,68.1004,1.6804711,"offspring",71.01,2.05826383148517,14,620,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3909090648718,65.788,2.06900128796077,2.81300017774617
"622",622,65.41328,1.3728936,"offspring",66.434,1.96605696763853,4,621,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8848019752857,69.6575,2.02758680597987,2.19095679251478
"623",623,65.524734,1.6562219,"offspring",64.5233333333333,3.08185442009623,26,622,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.3605493265607,64.4916666666667,2.17993950807032,2.48154320265972
"624",624,69.530525,1.5405128,"offspring",70.5133333333333,1.63888580037374,22,623,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3087855427796,65.0383333333333,2.12203264405298,1.40568014379754
"625",625,68.77334,1.5006336,"offspring",67.485,1.80422651940751,22,624,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3478357240717,70.425,2.28686078045661,2.29314194937863
"626",626,67.27649,1.5072527,"offspring",70.3766666666667,1.38867802843808,14,625,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.509205259813,67.035,2.12881725363182,0.182665450117605
"627",627,66.30184,1.5442779,"offspring",68.062,3.08079048297673,26,626,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1439059067565,68.925,2.16819395064454,2.08233042526876
"628",628,65.7825,1.4878831,"offspring",65.875,3.13715901201496,4,627,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4887090118461,65.905,2.16295724056879,1.77586598593475
"629",629,67.470604,1.4570138,"offspring",67.2683333333333,3.21630481557123,22,628,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6928547748888,68.472,2.21177044385355,2.01631346769296
"630",630,68.74042,1.644633,"offspring",68.714,2.99934659551043,22,629,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2429316548948,66.896,2.17374953451486,3.94957972447702
"631",631,68.85713,1.521271,"offspring",70.086,1.64323765779634,18,630,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3516527326011,67.77,2.33297008210584,2.88664164731267
"632",632,64.43618,1.6699929,"offspring",67.51,1.66222742126341,24,631,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2564609736847,69.38,2.08165392319301,1.31049608927306
"633",633,68.2201,1.4775968,"offspring",66.3725,1.33826691408453,18,632,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2350784050564,67.736,2.14102046459771,1.05710926587557
"634",634,68.45815,1.2464559,"offspring",68.168,2.42737924519429,14,633,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4783448801837,65.6142857142857,2.22851467779971,1.25728354191165
"635",635,68.91676,1.2881757,"offspring",69.926,0.998213404037433,22,634,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.8789605215368,65.04,2.09474411752867,3.50365523418044
"636",636,68.61462,1.5454926,"offspring",70.864,2.03211220162667,18,635,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4887616680136,67.2983333333333,2.11384300321033,2.01370719486888
"637",637,69.56626,1.559886,"offspring",71.276,2.97790698310072,18,636,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8566205971595,68.96,2.18873195209225,3.41732351409696
"638",638,67.09522,1.3537306,"offspring",71.558,1.29521040761723,14,637,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9855915915469,69.175,2.15184710499803,1.59621427133076
"639",639,65.074814,1.6505836,"offspring",65.748,1.66390204038579,4,638,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7232236792095,67.456,2.14035969144345,0.85681386543403
"640",640,65.10418,1.4548738,"offspring",64.1166666666667,3.23821967548013,4,639,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6785268254,67.0516666666667,2.15282492822498,2.08018669033976
"641",641,69.309296,1.9347147,"offspring",70.06,1.04664543502881,22,640,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9374520227108,65.472,2.16859018308371,3.82371154769813
"642",642,64.17809,1.3466667,"offspring",65.6275,2.00343663072565,24,641,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,66.9226418615609,69.476,2.20389403569202,1.45259423102255
"643",643,69.02863,1.3654554,"offspring",69.854,3.0338144307126,18,642,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6831315256397,65.895,2.01364708364841,2.47318283459459
"644",644,65.64618,1.6512837,"offspring",67.74,1.36757083911584,4,643,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2427587804877,69.488,2.14099939446904,2.61410979111437
"645",645,68.27294,1.736246,"offspring",66.2525,3.04962702637552,18,644,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1281023167529,68.168,2.19346251116245,2.42737924519429
"646",646,67.61929,1.4855382,"offspring",70.33,1.80161039073381,14,645,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8127673889143,69.32,2.19048083877994,1.48047289742163
"647",647,63.51993,1.436095,"offspring",67.5,3.47361483184305,24,646,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1558072173816,65.875,2.12851873369649,3.13715901201496
"648",648,68.45281,1.3955592,"offspring",71.8116666666667,3.65468147266854,14,647,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0803873093045,66.278,2.26295838053067,2.11622777602034
"649",649,66.97116,1.8112955,"offspring",69.184,1.38828311233696,22,648,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4924725103107,68.08,2.04625695658996,3.40247556934653
"650",650,65.70693,1.4606835,"offspring",65.92,1.36532779946795,4,649,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.460106966289,66.514,2.17272358926267,3.52197103906321
"651",651,68.415276,1.5457116,"offspring",69.4925,3.87514623379987,18,650,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3612681188381,66.8283333333333,2.05243086515784,3.28607009460642
"652",652,66.8579,1.9645227,"offspring",60.856,2.5952899645319,26,651,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,69.0475921161347,65.06,2.02094530070364,2.33538005472343
"653",653,68.29965,1.5021946,"offspring",65.428,2.02809516542,18,652,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6995462872586,67.254,2.16857596130136,3.12311222981179
"654",654,62.934692,1.4990563,"offspring",61.075,1.2554547648827,24,653,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1448540158341,68.822,2.1536618570637,1.55753651642586
"655",655,64.40558,1.2761582,"offspring",66.802,2.91063910507641,24,654,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0405130412063,66.21,2.21583480855245,2.31457339481814
"656",656,68.381516,1.4979544,"offspring",69.458,3.04766632031789,22,655,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1936457788595,70.3925,2.13428531452694,0.858773349997933
"657",657,68.83259,1.7878317,"offspring",65.086,3.1528288884746,22,656,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7954560232314,69.386,2.18905289042611,1.09445420187416
"658",658,67.82246,1.4011626,"offspring",66.198,2.55685744616316,22,657,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.6879072437459,67.635,2.14234697288303,4.03191848462573
"659",659,68.76527,1.6438702,"offspring",66.605,1.78623346738325,18,658,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.8780680392151,68.91,2.13965718196103,0.811326075015464
"660",660,65.574875,1.6211306,"offspring",65.6616666666667,1.73818775357171,4,659,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9635849734847,66.435,2.19393595857577,2.25805963901163
"661",661,68.41052,1.406583,"offspring",69.56,2.58832764541122,22,660,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0353219807567,69.615,2.18496690426892,1.63659198743405
"662",662,67.678856,1.8666761,"offspring",66.9525,4.14690547275917,22,661,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.042862995122,66.198,2.13032145295841,2.55685744616316
"663",663,64.72921,1.5984921,"offspring",68.472,2.01631346769296,24,662,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.1622217016027,70.096,2.21265434373955,1.97630463238844
"664",664,65.954544,1.6307414,"offspring",68.6433333333333,1.04660721699531,26,663,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1518862188289,67.634,2.21039665377873,1.25901945973841
"665",665,67.705894,1.7257578,"offspring",68.48,2.93117723790289,22,664,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9646428617225,65.9866666666667,2.08576973490014,3.02743235542376
"666",666,66.568726,1.4289666,"offspring",65.04,3.50365523418044,26,665,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.457387671673,66.46,2.17715684151317,1.09311481556148
"667",667,67.568405,1.5859587,"offspring",62.502,3.10778377626243,26,666,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.7172715199286,65.7925,2.06311109905521,2.53764162166371
"668",668,68.97656,1.6127552,"offspring",65.0383333333333,1.40568014379754,18,667,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.159110336861,65.6275,2.07000790797901,2.00343663072565
"669",669,65.43361,1.5507728,"offspring",64.7275,3.06863025903524,26,668,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0926401291443,66.095,2.16741001093405,5.31936399707083
"670",670,64.53744,1.4788647,"offspring",70.2475,0.663645236553386,24,669,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.240560772399,67.01,2.267083515621,1.75295940245822
"671",671,67.59643,1.524297,"offspring",69.306,2.18969860939811,14,670,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3401754726388,68.14,2.17905478132194,2.22634229174222
"672",672,65.25952,1.4973896,"offspring",64.0775,1.73069109510238,4,671,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.8431934493886,68.902,2.13770024021784,0.873710478362252
"673",673,70.100365,1.5640972,"offspring",66.9375,1.53604199161351,22,672,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4676012702513,66.8625,2.15652738485473,1.27956698404838
"674",674,66.74722,1.4378505,"offspring",68.648,1.50647602038665,4,673,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.058713507492,69.93,2.21386679106246,1.30805198673448
"675",675,67.75094,1.4352527,"offspring",64.018,2.38807872567049,18,674,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9653363964003,68.2933333333333,2.13283464011847,2.10477235506994
"676",676,67.35828,1.5748435,"offspring",69.0525,3.24833675388908,22,675,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7709860026485,67.244,2.17205944730124,1.99417401447316
"677",677,65.91813,2.073183,"offspring",71.05,1.57887618260584,4,676,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.4971774803532,69.835,2.02618833069671,1.06022167493407
