0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.07751371,0.3784459,0.0099124,0.098975286,0.22196329,0.13305573,0.0064254403,-0.058824457,-0.35264158,-0.16388464,-0.7786984,0.022034068,0.16458298,-0.39748502,0.096929386,0.007985994,-0.19182931,0.019888468,-0.12124704,-0.0516383,0.11833538,-0.004285367,-0.100770295,0.12891826,-0.14525568,0.10982344,0.10365573,-0.0010139048,0.14691028,-0.11212545,0.48129287,-0.027045887,0.052513193,-0.08425744,0.04448306,0.023917086,-0.3608621,0.09873042,-0.021144485,0.3398157,-0.02079718,0.14823033,-0.13609034,-0.046287645,-0.35169226,-0.38525665,0.18537156,-0.057538792,0.045122154,0.18030648,-0.12240097,-0.40183312,0.017167615,0.096962474,-0.069427095,0.0841081,-0.009636354,0.02624112,0.35064307,-0.14066061,-0.1715191,0.23200348,-0.22581825,0.11478585,0.2293944,0.09947982,0.080637105,0.16588546,0.0708479,0.32983,-0.19901164,0.1570424,-0.067874886,0.032241,0.11992948,0.08408157,-0.13696848,-0.40482578,-0.0436206,-0.16814494,-0.07034613,0.12071409,-0.44427964,-0.17430559,-0.04781615,-0.08814136,-0.27920827,-0.018054456,-0.12348187,-0.075665966,-0.16467308,-0.1055737,-0.056310244,0.073120564,0.26350802,-0.17343923,-0.13897727,-0.09953354,0.18638732,0.1076593,-0.044384513,-0.07293246,-0.19303599,-0.058256414,-0.22987305,0.038636275,0.19657484,0.059258293,-0.045118008,0.411833,-0.021834139,0.38969395,0.13089868,0.065712065,0.0036496855,-0.042566717,0.004982371,-0.27543908,0.026287686,-0.11110483,0.015085297,0.13312967,-0.049622767,-0.36527705,0.112715736,0.057954762,-0.041933604,0.038781364,-0.33969322,-0.06602768,0.114972964,0.20504281,-0.015987042,0.13947907,0.10368003,0.5130336,-0.19436443,0.3042294,0.63613176,0.45669225,-0.048917107,-0.2969755,-0.2604218,0.022846587,0.28048825,0.41119772,-0.25121188,-0.16472873,0.035185024,0.30864084,109,46
0.15359408,0.08773424,-0.07367937,0.077903956,0.0031342395,0.022674121,-0.034727037,0.026343124,-0.1754975,-0.09004776,-0.5353252,-0.033851244,0.26934558,-0.14889011,0.018799365,0.11753176,-0.07166097,-0.16953278,0.13014387,-0.11926624,-0.12433477,0.043151714,0.0748771,-0.20022067,-0.04772774,0.011220772,0.06880873,0.0351998,0.25449836,-0.29557273,0.2580459,-0.063168645,0.053561233,-0.17547789,0.12835613,0.29534742,-0.057318136,0.12390822,0.032754388,0.33773407,0.097460605,0.11455426,-0.11590353,-0.009378267,0.097905815,0.076134674,0.090668395,0.014191885,0.110800534,0.116438955,0.18508568,-0.46175545,0.110918805,-0.14686719,0.22659053,-0.046396405,0.068127565,-0.022673722,0.073197514,-0.09834892,-0.3857143,0.09504143,-0.11323156,-0.043194585,0.16594595,0.03520135,0.3148236,-0.08021533,0.123444274,0.20336825,0.04263071,-0.212662,-0.12871164,0.0814978,0.15986207,0.015288096,0.047119614,-0.13130291,0.25257403,0.15240479,-0.04818476,0.02235102,-0.35259432,-0.09101274,0.10821499,-0.019646073,0.09066922,0.08704093,-0.27632895,-0.06071353,-0.53478146,-0.1693001,-0.06008391,0.14289585,0.17035113,0.4177045,-0.029209696,-0.1777133,0.010201959,-0.20352194,0.31921208,-0.08344963,-0.19996211,0.20272505,0.002122269,0.27360082,0.3755849,-0.22839954,0.06435994,-0.18039402,-0.0106718745,0.54213893,-0.39923796,0.012229478,0.27234703,-0.027223617,-0.008704227,-0.5890511,-0.016394004,0.36364448,-0.007256547,0.2674327,-0.13854715,-0.073310256,0.01568264,0.007332176,-0.24897602,-0.3944115,-0.39343193,-0.33829245,0.23020886,0.2925301,-0.021655673,-0.043333493,-0.028855432,0.36804557,0.16843507,-0.22915348,0.6892378,0.16180688,0.021160822,-0.1746433,-0.059295166,-0.123204984,-0.35397694,0.08482321,0.13540572,0.117710404,-0.20054989,-0.0671819,107,47
-0.007413514,0.11611758,-0.0011623893,0.017736314,-0.048182197,-0.16757008,-0.01822408,0.16419928,-0.72453976,-0.34330362,-0.51343447,0.051019408,0.10104945,-0.112534,0.032346044,0.3163741,-0.27984023,0.1699343,0.11702157,0.32444465,0.3261552,-0.028001096,0.039942563,-0.05190539,-0.13221665,0.17728812,0.06910587,-0.08401338,-0.137985,0.14062935,0.08197609,-0.020711087,0.075413175,-0.15504733,-0.05039925,-0.34728047,-0.16035503,0.048570756,-0.017491262,0.15001449,-0.245054,0.117308855,0.048439197,-0.22751893,-0.010890398,0.0024160445,-0.061900675,0.120961726,0.4836044,0.32327384,0.26266444,-0.43447238,0.027206922,-0.09962424,0.23747441,-0.24469425,0.05844732,0.027951673,-0.13646972,0.107911244,-0.23802218,0.017744504,-0.32455418,0.4806019,-0.20829953,-0.037443966,0.15142895,-0.014879903,0.0663845,0.18287617,0.002553267,-0.23719591,-0.005940065,-0.2001821,-0.13979858,0.11951454,-0.04290323,-0.283716,-0.20372368,-0.15439472,-0.26962024,-0.06900189,-0.37026456,0.011614542,0.03956842,0.064961284,0.18584827,0.018160596,-0.138194,0.0030548573,-0.36473262,0.03439709,-0.032190755,0.03697095,-0.013163172,-0.19187617,-0.026546719,-0.03813442,-0.21908437,0.2612977,-0.08145767,-0.013652469,-0.045017295,-0.21977746,0.09953355,0.2836915,0.37534484,-0.045019187,-0.07728827,0.048798326,0.055378504,0.52834857,0.15465641,0.08337603,-0.18340564,-0.04436434,0.026165523,-0.5140823,0.05139367,0.43384212,-0.08913936,-0.22305933,-0.36143985,-0.096561946,-0.049696326,-0.16010909,0.20632282,0.04693866,-0.3552872,-0.3632976,-0.21311864,0.056884848,-0.01116972,0.14706433,0.04087694,-0.039573997,0.22076038,0.07681129,0.58305824,-0.060338803,-0.008319066,0.08812527,-0.22945198,-0.07706303,-0.21747527,0.17924792,-0.13639328,-0.1829831,0.08906539,0.15925299,106,48
0.047828525,0.18807302,-0.052304,-0.19420299,-0.4426695,0.079700604,0.045082197,-0.17403331,-0.52644384,0.23909347,-0.48311606,-0.011800229,-0.1392913,-0.37635577,0.05059411,0.18600103,-0.041148156,0.06575567,0.24242651,0.049015395,0.25080353,-0.019211963,0.27556807,-0.046182595,-0.07192606,0.23676978,-0.23714812,-0.3115489,0.1797667,-0.0073850565,0.20417723,0.014414041,0.09445093,-0.050772674,-0.16422427,0.08727656,-0.33211017,0.048274178,-0.017718993,0.50609004,-0.10802372,0.036373958,0.08019205,0.068506405,0.21760924,0.26302463,-0.03188318,0.2048317,0.07958525,-0.12697376,-0.08094078,-0.34808895,-0.12569042,-0.100103684,0.3536624,-0.081209704,-0.012809448,0.017090404,-0.0055332147,0.15635411,-0.15143332,0.025224678,-0.02542863,0.038917817,0.052026976,0.20569003,0.050138734,-0.116881035,0.10728705,0.22042981,0.147992,0.010626365,0.03920302,0.040536784,0.088053346,0.07689227,0.24353535,0.18672448,0.13420075,-0.11373116,-0.22124311,0.05275944,-0.3228266,0.13706234,-0.01135046,-0.07112179,-0.09641358,0.40499803,-0.17926274,0.01720158,-0.3716755,0.20732622,-0.093263455,0.06392744,0.1494191,-0.003540419,0.14191426,0.44149557,0.110625915,-0.22867984,-0.088186786,-0.063770644,0.014293671,0.07880717,-0.262103,-0.07765791,0.4764353,-0.2215359,-0.0067303907,-0.0943677,-0.012923376,0.57996047,-0.07278523,0.024824888,0.020568127,-0.03409537,-0.025543036,-0.2631809,0.24277839,0.30708688,-0.12451723,0.115057476,0.13500962,-0.006766429,-0.15485309,0.05897149,-0.18610188,-0.10602433,-0.20590809,-0.14895941,0.089053564,0.14285025,-0.05748111,0.13655272,-0.012095576,0.31169719,-0.0017320672,-0.21831797,0.5160742,0.100055285,0.015047438,-0.04364128,0.03719047,0.2132135,-0.040033445,0.34714466,-0.16332082,-0.14484389,-0.25744683,0.24509728,107,49
0.16794503,0.104535155,0.018216852,0.022157907,-0.117692344,-0.012982696,-0.03211045,0.018042613,-0.28426448,-0.043199684,-0.36023784,0.005550842,-0.3492892,-0.44602984,0.06149145,0.13096762,0.06778328,-0.055204675,-0.20402808,0.3645372,0.071337156,-0.027838286,0.3758071,-0.023668574,0.02210356,0.14852744,0.019116957,-0.16709659,0.13196868,-0.22355124,0.32127285,-0.01146815,8.035451e-05,-0.09560577,0.03592466,0.17506492,-0.0943178,0.088255785,0.032543022,0.5101318,0.13591963,-0.082547,-0.00091510266,0.09952137,-0.2990522,0.3550916,-0.063452415,0.15737343,0.2357553,0.108056515,0.05498499,-0.42409182,0.09517881,0.09937314,-0.36190856,0.21190403,0.04101503,-0.0046736654,-0.010394007,0.0030971062,-0.065983705,-0.09781759,-0.34146827,0.04463132,0.38665682,0.2990572,0.3064453,-0.10039188,0.20717862,0.0994751,-0.14322971,0.19530927,0.4064004,-0.045913514,0.3089768,0.007920682,-0.09363059,0.09855584,0.24585035,-0.06628433,0.066653065,0.18613075,-0.24733679,-0.102827795,0.102719195,0.029843945,-0.12031247,0.34927443,-0.4270694,-0.1886237,-0.35611135,-0.060499873,0.06556304,0.100980006,-0.014333665,-0.0717612,-0.044893093,-0.012148026,0.13487221,-0.25960976,-0.21857807,-0.051148795,-0.105558656,-0.1254467,0.048274398,0.16774462,-0.09006354,0.008268315,0.026342733,-0.08577803,-0.05835552,0.62872523,0.04597695,0.0031117555,0.0031880215,-0.0020045917,-0.057619963,-0.5910306,0.2818822,0.16032691,-0.039588377,-0.01193545,0.16045548,-0.29452902,0.22844747,0.11472279,0.16146845,-0.11505088,-0.27641472,-0.0035386682,0.07682361,0.42571753,0.0009438433,0.08948514,0.0074969884,0.14087601,0.1773206,0.10508607,0.5385605,0.109010205,-0.016875964,0.03134262,-0.39551917,0.09697185,0.02220865,0.09433011,0.055806614,-0.043508355,0.0044555254,0.2366912,101,50
0.20694582,0.37032467,-0.005575018,-0.020224147,0.14779384,-0.18583299,-0.018111963,0.3355683,-0.35581356,0.047058776,-0.5628107,-0.047972653,-0.34728882,-0.28772947,0.057241082,-0.04218948,-0.1166422,-0.14516668,0.009742882,0.03939981,0.15065838,0.045752928,-0.24698171,-0.19030698,0.0070939,-0.07609759,0.0077906847,-0.023890741,0.13497014,0.18275437,0.21131161,0.0042017847,0.048840284,-0.19361702,0.29637778,0.05725242,-0.05305449,0.039351013,-0.010072658,0.27609834,0.258189,-0.049206726,0.1351991,-0.37431824,0.14833593,0.1559032,0.01674298,-0.25213054,0.29617107,-0.15494852,0.2080716,-0.4607274,0.19987151,-0.1271328,-0.3148334,-0.14886597,0.052982755,0.036564626,9.064376e-05,-0.002685398,0.2642626,-0.39429405,-0.15097982,0.04830425,-0.4159426,-0.13417916,0.027731242,0.18094575,0.16405937,0.36341417,-0.16922955,0.103451036,0.38681462,0.042886466,-0.001086995,0.09309383,0.0043325946,-0.10097584,0.15564132,-0.28698212,-0.12605962,-0.061206616,-0.48926896,0.063644156,0.07622316,0.11663273,0.1487542,-0.009284973,0.14116724,-0.07028492,-0.4094513,0.36270434,0.31660062,0.057030514,0.066797026,-0.026236303,-0.07418668,-0.090990975,0.1686611,-0.16949165,-0.20430897,0.0035587717,-0.2680041,-0.0039513595,-0.028648548,0.037871674,0.52884346,0.23821755,0.40227345,0.23568319,-0.014309769,0.29809564,0.107182354,0.032984488,-0.05173869,-0.011079459,-0.0054983925,-0.47061637,-0.0034552105,0.17652023,-0.30942255,0.12998192,-0.026234943,-0.3847137,-0.098764606,0.023573052,-0.16499022,-0.22126222,-0.053491205,-0.10855363,0.2681439,0.19192317,-0.08278935,-0.046632707,0.018433334,-0.18773384,-0.10998534,0.20366748,0.6850525,0.07823531,0.008398876,-0.25638813,-0.23654784,-0.23893476,-0.16385369,-0.24665448,0.005579628,-0.17778458,0.08336819,-0.16498245,110,51
0.07065993,-0.16043213,-0.039865505,0.012013571,-0.33664098,-0.39230606,-0.054580197,-0.42003256,-0.13105856,0.047733128,-0.38715544,-0.013739609,0.07331924,-0.21537438,0.0128842,0.18797992,0.010606052,0.1296792,0.13463226,0.15291613,0.13044377,0.041117027,0.38910007,0.122413024,-0.035610814,0.24686481,0.004490614,0.05774661,0.17356263,0.09850993,0.02897586,0.013092158,0.07294586,-0.2764676,0.18781519,-0.06688412,-0.0998517,0.08942944,0.008627158,0.06302442,0.008951616,0.095308445,0.3239503,-0.019165406,-0.5279804,-0.098936774,-0.06677445,0.26133263,0.22171211,0.141735,0.036852602,-0.5503732,0.00011637434,0.16164961,0.16160242,0.16161087,0.07944567,0.026123747,0.039323565,0.026969615,-0.14611094,-0.20205572,-0.11839504,-0.0143988505,-0.061527386,-0.13209067,-0.09884706,-0.000118430704,-0.11546748,-0.023368575,0.2690979,0.39377338,-0.057295263,-0.48998663,0.17803696,0.065538704,-0.2201193,-0.18772292,-0.18182825,0.27016786,0.045891777,0.09172863,-0.3218913,-0.3637011,0.03790766,0.014944719,0.11598204,-0.020853706,-0.112132564,-0.23692326,-0.39111242,-0.026927128,-0.10718741,0.13282225,0.22540584,-0.009615436,-0.05411206,0.1891982,0.012978172,-0.15289783,-0.25682274,-0.08715751,0.02886714,0.21169004,-0.23240846,-0.20382917,0.22989646,0.12370086,0.2723406,0.3152014,0.0030478295,0.450849,0.070850745,0.028513018,0.004089929,-0.035094462,0.012797432,-0.26485527,0.3216263,0.17564607,-0.3535984,0.18620633,-0.21375984,0.05065781,0.19169638,-0.059586976,-0.2722227,-0.10037245,-0.176667,-0.19992147,0.21378158,-0.019482672,-0.06179004,-0.011622131,0.031618707,0.26653928,0.22756067,0.25010428,0.48945743,-0.038907535,0.047534455,-0.0021671802,-0.08957292,-0.16321541,0.12049551,0.25998437,-0.2570135,-0.0133789275,-0.067815766,0.18887915,101,52
-0.5849732,-0.059618786,-0.0206259,0.045267712,0.03916646,-0.24642694,-0.058449164,0.024800766,-0.49275497,-0.31047046,-0.5404426,0.008349047,0.15313604,-0.23490198,-0.012709849,0.12071099,0.15689243,-0.1177403,0.037121546,-0.041099582,-0.22132136,0.10741486,0.27474827,0.048456825,0.12159588,0.12120974,0.15606709,-0.16442463,-0.13514839,0.37062952,0.3119489,0.07838454,0.09340927,-0.11740156,0.019628182,-0.0030729994,0.023468934,0.122420736,-0.034012057,0.23922953,-0.2758646,-0.07147973,-0.074452445,-0.19168907,0.32801774,0.11935593,-0.007482743,0.13899082,0.3549838,0.005876709,0.17918533,-0.38988045,0.1600557,0.056784436,-0.33036318,0.11983528,0.03216376,0.051286634,0.16305715,0.052600607,-0.12599283,-0.15060684,-0.26581436,-0.0100781545,-0.15525182,-0.013738081,0.20434539,0.25104633,0.47163987,0.23115125,0.05867095,-0.05368553,0.00012842566,-0.0072323047,0.2560765,0.11342053,-0.066351995,-0.15204991,-0.1315286,-0.119608216,-0.20337111,0.04480094,-0.08223459,0.038913906,0.17024279,0.1321294,0.16106382,0.03926099,-0.037890393,0.12305437,-0.41245276,-0.17237648,-0.377604,0.12178655,-0.022781163,0.24100035,-0.07266678,0.18546733,-0.16292393,-0.38560328,0.06631059,-0.0466879,0.017086148,-0.13644966,0.25108013,0.20470715,0.5981551,-0.14123966,0.058418266,0.00871633,-0.019649852,0.59696263,-0.043381803,0.046764597,0.029239524,0.021278309,0.025339901,-0.33604038,-0.12376646,0.55008155,0.071811564,0.36957067,0.42796814,-0.43728593,-0.39753824,-0.3102657,0.38626748,-0.12133056,-0.09946759,-0.10480799,0.10276919,0.24787587,-0.07744048,0.030795459,0.028763512,-0.1482986,0.21448985,0.23551592,0.6638459,0.35859096,0.027536562,-0.0051782914,-0.24991833,-0.2994321,-0.32776535,0.4232614,-0.13031338,-0.04780783,-0.28712898,0.1547766,114,53
0.13064964,-0.1476996,0.0025609843,0.5804763,0.09930548,-0.2132555,-0.051285777,0.12209104,-0.4345785,-0.38798952,-0.31048736,-0.0093455035,-0.07092334,-0.56988,0.015059818,0.03259753,-0.036136724,-0.33429503,-0.24361405,0.079972155,0.17111017,0.0422446,-0.10216141,0.019989688,0.07242381,0.26622427,0.16916825,-0.1570721,0.25559223,-0.21083537,0.04328236,-0.026836172,0.0025251992,-0.13551742,-0.27214277,0.033957902,-0.023301542,0.022889674,0.0011800248,0.24702801,-0.037484188,0.022456937,-0.065428756,-0.17291579,-0.059305135,0.32269388,-0.17610599,0.055769317,0.21117961,0.14002433,0.24425454,-0.35808513,0.2915977,-0.18942736,0.028825177,-0.15883559,0.1018185,0.041532367,-0.008889958,-0.012333474,-0.1470491,0.031099984,0.11031712,-0.123738885,-0.017859362,0.26759985,0.030223858,-0.009859545,-0.14961496,0.4498,0.020308599,0.29938045,0.09335733,0.16371752,0.29093826,0.0385632,0.007751506,-0.22159284,0.010512754,-0.07688591,0.06739647,0.19102845,-0.24676237,0.27861294,0.03421317,0.10263872,0.23496547,0.07553551,-0.1866174,0.036145307,-0.33182174,-0.17354226,-0.14050916,0.076546565,0.096414305,-0.4161925,-0.108494334,-0.032643583,0.14555869,0.09458683,0.069042414,-0.06352392,-0.15713827,-0.06835969,-0.27168754,-0.17000444,0.14982823,0.0345524,0.11059135,-0.050065033,-0.041044526,0.54794145,-0.6103375,-0.002922153,-0.1970665,-0.020912368,-0.050066866,-0.58784693,-0.19892144,-0.012547433,0.14105096,0.039514735,0.14115067,0.16610813,0.03440336,0.1001257,0.15230668,0.19737966,-0.0979137,-0.15229627,0.44965354,-0.08041175,-0.024820823,0.314418,0.04461199,0.077054046,0.22343093,0.28871018,0.55434155,0.18878457,-0.04655422,-0.02702308,-0.23992424,-0.11464577,-0.15231326,0.2675352,-0.19495425,-0.09134378,0.08553909,-0.16839217,100,54
-0.06893521,-0.06998196,-0.028966596,0.30417362,0.009026315,-0.24368139,0.093362056,0.13698363,-0.09773508,-0.35685354,-0.9547602,0.025134383,0.074386865,-0.24152103,0.050356045,0.19482526,0.2757652,-0.0656813,0.09893716,0.120287895,0.37605387,-0.033181712,-0.050116748,-0.014669087,-0.24054033,0.17078003,0.07356505,-0.030940875,0.1541433,-0.33011544,0.07691965,-0.019755963,0.0839887,-0.1031555,-0.51311725,-0.007959031,-0.09527204,0.1399414,-0.008729899,0.21002382,-0.2414104,0.27486864,0.42285538,-0.20716147,-0.3557236,0.20657653,0.05214143,0.40113422,0.21317056,0.02144453,-0.0085553005,-0.63230276,-0.08992662,-0.33937338,-0.15803501,0.05779435,0.0024139248,0.052791696,-0.19748,-0.06961661,-0.07789613,0.10263071,0.34163937,0.3354765,0.19009772,0.112908915,0.07587797,-0.36185676,0.1426762,-0.12187113,-0.16691105,-0.42682302,0.2614078,0.06608841,0.39812386,0.071852714,-0.21418013,0.15266839,0.22318423,0.011287577,-0.18568414,0.19034651,0.05152148,-0.19470337,0.13607952,0.016110824,0.04954166,0.21196619,0.4236797,0.17931895,-0.36104554,0.41058636,-0.24600673,0.08008807,0.02211925,-0.2134411,-0.046672642,0.10506986,0.055695914,-0.168541,0.29649088,-0.024242958,-0.3135305,0.07704212,-0.16181397,0.21039404,0.21042684,0.02546173,-0.09708004,0.19181792,-0.016234227,0.5291778,-0.052063547,-0.004502319,-0.22174738,-0.013510274,0.002975395,-0.7975694,-0.10783235,0.102501035,0.2633533,0.11529364,0.13476932,-0.13830954,-0.20887691,-0.016856052,0.120056204,-0.18390685,-0.15482657,-0.1389473,0.26941296,0.28766072,-0.033127666,0.32782355,-0.053861536,0.34444964,0.20065472,0.2234877,0.47082305,0.3344245,-0.009867116,0.10448876,0.04168431,-0.11559772,0.061728816,0.16000037,-0.4677254,0.12619342,-0.04178127,0.24908663,102,55
-0.026000576,0.1661401,0.007555181,-0.07608715,-0.016724765,-0.14217299,-0.037035782,-0.21455832,-0.45508292,-0.12665558,-0.41368157,0.05766613,0.029523984,-0.25475255,0.09474668,0.27502835,-0.13422948,-0.018676186,0.004395364,-0.028383892,-0.0988292,0.080093816,0.22812548,0.011118047,-0.03834603,-0.10226777,-0.07717188,-0.24529904,0.20279226,-0.37999454,0.27922893,0.021957815,-0.021715686,-0.16158926,-0.22044352,0.32146806,-0.33200672,0.055935666,0.032250732,0.059026822,0.17797902,0.124469474,-0.19437116,0.36054543,-0.29447547,0.19210641,0.2751035,-0.33618456,-0.053024538,-0.12591994,0.15504734,-0.19514702,-0.15861212,-0.14223275,-0.13603057,0.27695972,-0.021438792,0.041268677,-0.09974321,0.006702014,-0.15214127,-0.15479177,-0.1699115,-0.09486927,-0.091231614,-0.03806662,-0.060073134,0.022423511,0.07357145,-0.044907846,0.058521293,0.39561704,0.24455512,-0.037494626,0.094867684,0.03170891,-0.25999057,-0.1060441,0.30538988,0.18233004,0.00405987,0.10841222,-0.2935733,0.088564396,0.18967524,0.06157469,0.0055215014,0.2718123,0.049446285,-0.020480324,-0.05973813,-0.40000787,-0.2861647,0.038101677,0.084519014,0.20165038,-0.09094969,0.08049681,-0.1221634,-0.13286299,-0.21163076,-0.07084352,-0.42670006,-0.27736858,0.015246496,0.032944713,0.45215407,-0.2121259,0.062401954,0.058497384,0.02175909,0.66644204,-0.11083112,-0.0122303385,-0.25851354,-0.053450868,0.011861615,-0.59311414,0.05098798,0.09128893,0.43057564,0.29444158,0.034510177,-0.23371178,-0.14808524,-0.11457023,-0.14218543,-0.21632649,-0.4769466,-0.25421137,0.2252849,0.38648507,-0.029702306,-0.024876364,-0.069383815,0.46750957,0.11436198,-0.10164349,1.0076802,0.3529069,-0.033702802,0.26307464,-0.09088804,-0.2642281,0.009411056,0.4130615,0.04853131,0.12506202,0.23936148,0.08765926,113,56
-0.043470204,0.17775188,-0.018381422,0.17133516,-0.037331827,-0.1450819,-0.048314065,0.34665853,-0.4674182,-0.25005722,-0.4056375,0.03861504,0.013758032,-0.13577345,0.033287056,0.19302127,-0.16858764,0.05444546,0.13518691,-0.008334402,-0.061458193,-0.08700195,0.19380029,-0.0696719,-0.07665759,0.25930494,0.12585773,-0.02689863,-0.091861814,0.121263914,-0.023315027,0.023673147,0.03526955,-0.14144994,0.09327423,-0.1541225,-0.26876676,0.091689326,-0.088929124,0.17964892,-0.058781188,0.12577817,0.2423357,0.047078766,-0.037860956,0.11698355,-0.2925269,-0.046933174,0.37564814,0.1121293,-0.067639634,-0.36498648,-0.19263534,-0.04934901,0.21856816,-0.20794313,0.09889537,-0.011011883,0.16807011,-0.17532347,0.25279188,-0.025344852,0.11580487,0.16452038,0.2836137,0.10922188,0.23689227,0.43049994,0.08640313,0.26309097,0.09124388,-0.03548418,0.092999905,-0.19723682,0.22184692,0.034241468,-0.0057622567,-0.08702677,0.12773885,-0.0013631806,-0.024823159,-0.14907366,-0.2837657,0.015709009,0.001272738,0.025794514,0.2377697,0.19600527,-0.037607644,0.23092356,-0.21382378,0.06847307,-0.23255156,0.11951063,0.109407306,0.24440941,-0.03406345,-0.1350517,0.028182527,0.013463788,-0.051612787,-0.012913447,-0.22544177,0.14663425,-0.05336772,0.104472496,0.38817963,0.039655063,0.12839602,0.01052618,-0.065387994,0.48132086,-0.27297515,0.0048613884,-0.1525674,-0.0028969469,-0.058357567,-0.27520955,0.12331933,0.40848267,0.0012292042,0.26146793,0.035868406,0.15567096,-0.10512975,0.2497691,0.30423665,0.21616735,-0.5333478,-0.07389804,-0.14996174,0.2686237,-0.07124902,0.30483764,-0.004152436,-0.22648273,-0.11991103,0.063049,0.35350257,-0.19015843,0.024007445,-0.22708902,-0.114971116,-0.40580115,0.044287194,0.34589455,-0.22089848,0.011146394,-0.15184337,-0.18595733,102,57
0.050123528,0.19001219,-0.020982083,0.028412338,-0.1811145,-0.08260052,0.029054144,0.14731432,-0.66761374,-0.23173538,-0.64073443,-0.03956714,0.08059062,-0.21662766,0.028307315,-0.09160789,-0.11591957,0.027213901,-0.055904947,0.18470256,-0.0793538,-0.0423845,0.4348154,-0.106482565,-0.0577782,0.08683386,0.06762163,-0.06972997,0.2110565,-0.040835544,0.090273045,0.032840528,0.013624057,-0.09572788,0.13875216,0.106580235,-0.16230308,0.061561488,-0.044734403,0.53978676,-0.22150338,0.25389355,-0.0887092,0.120367035,-0.20114583,0.15621279,0.098712996,0.090966314,0.056606703,-0.035154365,0.17565261,-0.48245063,0.07228576,-0.18627414,0.17078146,-0.15556163,0.017131157,0.0230081,0.28319985,-0.035177983,-0.19706082,0.40240607,0.0468712,0.12115199,0.17182049,0.09331637,0.02405564,0.1795051,0.29595312,0.16549197,0.29738596,-0.07496348,0.23039064,0.069894776,0.28839272,0.014149748,0.051893394,-0.18208021,0.012412868,0.030235685,-0.24108088,-0.005719401,-0.1540672,-0.1742911,0.020518783,0.13761166,-0.11115233,0.26036566,0.1552322,0.031248696,-0.20821787,0.2008532,-0.14726105,0.042470787,0.13063067,0.16250029,-0.09679046,0.24042977,0.015207076,-0.23252705,0.0868649,-0.047385197,-0.065489575,0.109040104,0.05474455,0.2936073,0.40310133,-0.1400864,0.116069034,0.008087862,0.029429212,0.38764596,0.20378408,0.013563442,0.47482872,-0.00027005002,-0.0455228,-0.3342973,-0.06780064,0.3551419,-0.05104825,0.004236631,-0.031900324,-0.24587886,-0.20886868,-0.22511539,0.06800778,-0.007674722,-0.8514285,0.06368518,0.06239523,0.18862091,-0.035633188,0.1692994,-0.03753613,-0.2136652,-0.20028728,-0.19093491,0.7827133,0.010985844,0.024912825,-0.04050357,-0.107773855,0.079900004,-0.06551684,0.00814563,0.015209325,0.005644841,0.0888921,0.24757323,111,58
