0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.15691824,0.2526843,-0.0038596496,0.52971995,-0.24392843,0.13707876,0.021783149,-0.015454596,-0.34076515,0.13018252,-0.43864265,-0.00019526295,0.008246459,-0.24678588,0.037807472,0.29359147,-0.17830504,-0.16001077,-0.1334228,-0.21980682,0.06627527,-0.004848527,0.4020673,-0.23229222,0.029969662,0.04211877,0.10097844,-0.015091896,-0.010077566,-0.11789233,-0.089917555,-0.02638005,0.05472406,-0.19023998,0.11499571,-0.32114437,-0.103723474,0.05213188,-0.032905005,0.26040244,-0.09769373,0.019318484,-0.464335,0.19248231,0.3032642,0.37206307,-0.090598375,-0.20575324,-0.012386553,0.08117071,0.21413231,-0.32191718,-0.005305089,-0.08931612,0.119500525,0.05384097,0.05602028,0.0037137577,-0.019673534,0.10364777,0.29625168,0.2694254,0.46112353,0.19882047,0.23476581,-0.2408492,0.1470543,0.077889174,0.13568157,0.25304884,-0.3087873,0.1533587,0.14577433,0.11524844,0.28463215,0.087929174,-0.14466196,0.16798598,0.16880636,0.11968578,0.3105743,0.17068824,-0.27002335,-0.0011417344,0.0926186,0.0090796035,0.34006858,-0.17811826,-0.15379491,-0.18772897,-0.14229783,0.2537889,0.046493836,0.091762066,0.002670586,0.39405352,-0.023721341,0.39957276,-0.019307254,-0.102619305,-0.056126602,0.027154282,0.022071391,-0.039125256,-0.34131342,0.3251276,0.13377033,0.1890809,-0.23351581,0.22350605,0.01857737,0.8701408,-0.0495603,-0.022401422,-0.17547564,-0.014244487,-0.06476441,-0.50461066,-0.100747935,-0.2663734,0.07213226,0.4301477,-0.28809398,-0.02342825,-0.25963885,-0.053765535,0.17090069,-0.059262194,-0.21953891,-0.21637127,-0.2055473,0.26243904,0.00059713423,0.23242794,-0.031927183,0.46306533,0.09459691,0.13340937,0.7393111,0.072661504,0.02636015,0.19756435,-0.03483916,-0.15296933,0.18231344,0.004270345,0.011974983,-0.26727286,0.26789832,0.2438393,15,156
0.08526945,-0.1608682,-0.026756205,-0.05298119,-0.21836135,-0.003030546,0.039522246,0.22389124,-0.21606551,0.03922151,-0.5134664,0.04170457,0.25269306,-0.2714242,0.07355132,0.0841876,-0.123831384,-0.012795147,-0.03756237,-0.22311956,0.25570613,0.0051569194,0.23397766,-0.4105724,0.017913237,-0.22176296,-0.13720757,-0.4481197,0.015147395,0.067492545,0.1778113,0.086967975,0.043432396,-0.108500384,-0.015006747,-0.23239034,-0.12257208,0.041267823,0.033718467,0.2907495,0.062240563,0.22134507,-0.3256001,-0.026616361,0.4043453,0.029649615,0.16914427,0.08204385,0.114588864,-0.29991803,0.11876346,-0.18212692,0.08647512,-0.010908112,-0.17038587,-0.091045335,0.008071419,-0.02866077,-0.30385366,0.0056904624,-0.13760932,-0.22549984,0.0027946755,-0.11015442,0.2649907,0.020805988,0.19097804,-0.047677122,-0.21524292,-0.010102555,-0.1418401,0.022793798,0.05149345,0.026414726,0.22075884,0.0680606,-0.21699353,-0.18697578,0.26400518,-0.039994787,-0.040802084,-0.21099341,-0.22814384,0.12110908,0.06267516,0.016114548,0.22912617,0.20924422,0.09365926,0.032344796,-0.29991692,0.1588794,-0.3030237,0.049004994,0.07058209,0.14609027,0.021835001,0.22261643,-0.0061744116,-0.19468758,-0.10793101,-0.040614445,-0.03589107,0.3418947,-0.0986092,0.15929727,0.8252699,-0.23246716,-0.19034542,-0.0821493,-0.063262664,0.58063227,-0.35204458,-0.004591074,-0.30100685,0.029896395,-0.061532598,-0.33089256,-0.15391493,0.33265692,0.14889315,-0.13479969,-0.07101805,-0.29840815,-0.08024601,0.38231155,0.011938484,-0.068067595,-0.1552311,-0.2883662,-0.25267488,0.11897734,-0.014717141,0.107420765,-0.09167607,0.31454462,0.11280497,0.15801361,0.43986028,0.04698119,0.005305515,0.08267708,-0.3199312,-0.10736114,0.42022687,0.2114084,0.13882637,0.1665236,-0.4366526,0.11259724,26,157
0.10963023,0.17076093,-0.019127078,0.15450466,-0.27145138,-0.0027656704,0.013712432,-0.115468584,-0.27135405,-0.10699113,-0.39249727,0.030463886,0.09651014,-0.42848465,0.06356361,0.22069642,-0.021562262,-0.12090886,0.18100438,0.47594512,-0.1982737,-0.07533041,-0.10094175,-0.04699519,-0.2570168,-0.05319792,0.2984988,-0.004384987,0.16757207,0.07462229,0.22999826,0.038569715,-0.016254663,-0.17062104,-0.1523451,0.07742213,0.06689943,0.046726834,-0.026457867,0.3366818,0.011617694,0.025067396,-0.13043681,0.2499043,-0.0043337345,-0.111874305,-0.12238434,0.1877846,0.10490545,-0.07760509,0.01833488,-0.46470198,-0.20431638,0.28226253,0.04128993,-0.13599926,0.034242384,0.025549741,-0.01660528,-0.021848489,0.012038007,0.06502631,-0.06471205,-0.07558745,-0.08014828,-0.13254511,-0.120525375,0.31745645,0.12348369,0.25661194,-0.21290243,0.051394153,-0.24807993,0.022142218,0.27630925,0.0787938,-0.02004008,-0.16318849,0.22383685,0.001603771,-0.14760295,-0.18649521,-0.43634266,0.15807615,0.08091097,0.08154121,0.10515689,0.055296995,0.13507803,0.021961436,-0.3158852,0.27911776,-0.15076274,0.08213932,0.19399899,0.5884039,0.03749132,0.29477227,-0.11577148,-0.29480588,-0.25265515,-0.036419358,0.0035143942,-0.1728054,0.07448935,0.1712291,0.21007586,-0.14165713,0.049903613,0.01637215,0.021278959,0.5402272,-0.2565173,0.018787052,0.29674757,-0.081080705,-0.053506374,-0.4778129,0.10233655,0.1829321,-0.1958382,0.18780226,-0.09976643,0.40797657,0.21972537,-0.054317664,-0.3315134,-0.12895262,-0.41448143,-0.21256629,0.0142540485,-0.022336364,-0.014481023,0.25627977,0.041177742,0.3169906,-0.36205456,-0.25419718,0.49684313,0.18326661,-0.034352954,-0.14874412,0.03449027,0.23996603,0.15664518,-0.12716305,-0.11204347,-0.2234242,0.20281465,0.17913839,15,158
0.22310539,0.026899599,-0.028271532,0.0437035,0.2114039,-0.18761066,-0.08460065,0.14954114,-0.17330533,0.18882625,-0.6398133,-0.00785905,0.089833684,-0.41569462,0.06515433,0.19090962,0.0044350685,-0.12302029,-0.21961786,0.08193533,0.23491053,-0.018830236,0.2741084,-0.06345341,-0.4185623,-0.15113606,0.16927707,-0.36467916,-0.035300046,-0.006717719,0.045061253,-0.04256348,0.07046468,-0.22676271,0.11953997,0.025115415,0.035686694,0.08435034,-0.039703667,0.16811492,0.006758265,0.22103688,0.0049354956,0.11355085,-0.21636753,-0.3530948,-0.36402437,-0.0072604716,0.04835129,-0.033142652,0.028659694,-0.48635668,-0.029221674,0.16043279,0.14819194,-0.44320822,0.021354584,-0.008477223,-0.108648084,0.10448336,0.07411068,0.33938658,0.09294479,0.09884921,0.09987977,-0.3713479,0.17941704,0.010424626,0.08595954,0.1969642,0.054976072,0.082213305,-0.041116938,-0.1081866,0.3926949,0.11697877,-0.12612195,-0.28595585,0.19378659,0.2392272,-0.48011118,0.16134757,-0.29658684,0.27286628,-0.02780328,-0.0183672,0.22882952,0.3215043,-0.3421461,-0.32631287,-0.56905156,0.24472736,0.40473074,0.1399308,0.27736887,0.4474407,0.0575395,-0.004461199,-0.17467351,-0.08393085,0.0051751975,-0.050175615,-0.1159627,0.09797815,0.05523228,0.1856182,0.5759074,0.062643796,-0.13678941,0.16865864,-0.004455232,0.28063998,-0.30862367,0.047254853,-0.19229513,-0.051459707,-0.06449337,-0.47933346,-0.1437015,-0.098897144,0.38130867,-0.05602818,0.021101015,0.39558247,-0.12583674,0.06288162,-0.34177825,-0.099378034,-0.40833622,-0.1734596,0.17441404,0.16441968,-0.09459975,-0.056018025,0.0010935422,0.12955694,-0.05935688,-0.10979934,0.6447446,0.18196893,-0.011993768,-0.28989768,-0.07627423,0.06597761,-0.1866308,0.11369964,0.09961785,0.076789886,-0.1435514,0.054750696,15,159
0.11625107,0.2828402,0.05799182,-0.08755734,-0.28426024,0.014241181,-0.03858505,0.077401266,-0.32277858,-0.06564548,-0.46869984,-0.003020104,0.28318787,-0.11662586,0.122147515,0.013938975,-0.21827003,-0.18772969,-0.042814367,-0.19766223,0.086234726,-0.0044945534,0.29867494,-0.027284155,-0.17042138,0.14726844,0.0152621195,-0.21377009,-0.18575214,0.15048529,0.40638036,0.13151018,0.020946575,-0.16169071,-0.14695537,0.2747898,-0.13370493,0.13244191,-0.022133103,0.1197298,0.06107062,0.2779797,0.15973559,-0.072581254,0.0013110433,0.20419024,-0.0760622,0.13103771,-0.09420516,0.0670701,-0.18182018,-0.32193804,-0.045796484,-0.27936286,-0.03001982,-0.14338852,0.05959924,-0.018021159,-0.04890696,0.043527562,-0.051092725,0.19133243,-0.060018577,0.15813589,-0.16197665,0.092174836,0.14369182,0.09407402,0.15630436,0.049813725,0.062256403,-0.17250477,-0.029053114,0.2208517,0.12530826,0.04175188,-0.071723,-0.3619539,0.14376372,-0.037604984,-0.2344783,-0.20142812,-0.5414824,-0.08981497,0.096309826,-0.10102417,-0.16045207,-0.00094002485,0.07065312,-0.44013667,-0.1840827,-0.14667808,-0.105070435,0.05781517,0.03382647,0.20734027,-0.06526774,0.39308727,-0.14885408,-0.2278566,-0.09247897,-0.032528304,0.010400042,-0.15097064,0.34002092,-0.050582826,0.47991103,0.01853123,0.041889057,0.042560764,0.006275166,0.6056531,-0.29328433,0.039653763,0.18647234,-0.059828997,0.0028566718,-0.32390124,0.004261732,0.36492652,0.42432103,0.11865966,0.037919424,0.059087098,0.023615016,0.072045326,-0.3456353,-0.49937674,-0.45652723,-0.26134083,-0.1274415,-0.030620962,-0.08142027,-0.014261439,0.032104127,0.052956566,-0.13716173,-0.0059187897,0.50092137,0.1831831,0.06301987,0.06896158,0.21591963,-0.029205993,0.4454379,-0.12018892,-0.14028618,-0.07742371,-0.15400529,0.23414612,18,160
-0.10626064,0.29485488,0.0026020426,0.19161853,-0.15113872,-0.14475206,-0.037195172,0.09624191,0.07682216,-0.25679085,-0.34672982,-0.019859131,0.16514498,-0.3117015,0.09901832,0.068017736,-0.09179135,0.083960965,0.06405968,-0.08492218,-0.021678219,0.004536002,0.39029247,-0.13722244,-0.015596177,0.31236756,-0.1256858,0.17693222,0.015728295,-0.06117519,0.101285934,0.015444616,0.035873502,-0.09977468,-0.64389694,0.3190583,0.009576395,0.097543105,-0.02706341,0.35086507,0.13592035,0.06840046,-0.15223052,0.04881401,0.022836309,0.0625888,-0.036752906,0.14126304,0.43499136,-0.021094583,0.2223503,-0.46698073,0.09213957,-0.22009784,0.15022552,0.31544262,0.050310433,0.045515932,0.23589334,0.021051895,0.105620734,-0.13700598,0.052083537,0.11348956,0.3528071,-0.07744547,-0.1368742,0.07720289,0.22740874,0.30783427,-0.13165976,-0.16560563,-0.06847381,0.09470518,0.431961,0.050255,0.08642374,-0.16506392,0.48567396,0.00097243115,-0.13432595,0.09041295,0.17157981,0.13936433,0.12473143,-0.07842143,0.10271967,0.31998885,0.20220836,-0.03644713,-0.5888454,0.16937318,-0.052872684,0.086124815,0.06793205,0.18362752,-0.09868266,0.10045329,-0.13693543,-0.12954798,0.16593027,-0.07173395,-0.22036397,0.013898209,0.018486952,0.03422059,0.2824731,-0.000846792,0.11118528,-0.04986628,-0.027324907,0.76966625,0.21851796,0.043615177,-0.21713455,0.0107524805,0.022822157,-0.56679094,-0.06923061,0.1968328,-0.08705696,-0.17683157,0.12752347,0.039479263,-0.4572509,-0.087350234,0.063547246,-0.31508622,-0.22816822,-0.3704285,0.20157582,0.008385792,-0.0069013126,0.14068693,-0.088185705,0.18070424,-0.13767076,0.119620174,0.76537704,-0.1927666,0.033489697,-0.08422209,-0.069885395,0.35577062,-0.275313,-0.11024302,-0.06801007,-0.10248844,-0.11109259,0.29652286,5,161
0.21474044,-0.055536106,-0.035609767,-0.050965533,-0.15220794,-0.080969445,-0.019526446,0.062939934,-0.3484051,-0.061874244,-0.52760684,0.009882578,0.07246435,-0.068974435,0.041099913,-0.17912138,-0.17365377,-0.13633862,0.095746435,0.10094528,-0.36252394,-0.011949465,0.2179003,-0.066577405,0.3560306,-0.06978123,0.21590984,-0.067596726,0.22278282,0.17072415,-0.19690084,0.0076949634,0.052982137,-0.048396908,-0.07086927,-0.002374351,-0.25536966,0.076926164,-0.0033172276,0.26953453,-0.27674997,-0.10315352,-0.41098833,0.055380374,0.058174033,0.049094528,0.122948885,0.24890901,0.0630175,0.14021727,0.19217317,-0.26270375,-0.011279339,-0.0803072,-0.09749659,0.00293646,0.03566773,0.030518364,0.093239814,-0.20747004,0.05915129,-0.043860562,-0.1460602,0.13416778,0.28941366,0.2515606,0.07343009,0.20212819,-0.10039658,0.16092542,0.18766584,0.15244886,-0.1759117,0.24473919,0.18480726,0.06267879,-0.2578574,-0.060462214,-0.19924472,-0.21459678,-0.056804262,-0.0962357,-0.351314,0.009664193,0.0767095,0.021382803,-0.038122185,0.035623215,0.24640562,-0.3143915,-0.3807372,0.109283626,0.12120694,0.09155101,0.06793814,-0.014056444,-0.034153763,-0.16679206,-0.07268917,0.055929326,0.15236901,0.014156882,0.011051044,-0.29912558,-0.48774254,-0.004381232,0.1585772,0.073365584,0.123585835,-0.24522655,-0.00041227043,0.4897811,-0.3347258,0.014153849,0.25847992,-0.018562736,-0.039912276,-0.46494412,0.2968762,-0.090666816,0.02758323,0.055570208,0.059951365,0.006482167,-0.19681402,0.1409443,0.07652259,-0.028483305,-0.10414344,0.02556473,0.06604663,0.12742281,-0.054292735,0.17123574,-0.034651525,0.38467926,-0.08538045,-0.09010157,0.5350643,0.16173737,0.009456624,0.04526273,-0.13465,0.17665336,-0.3080867,0.27730703,0.059154622,0.16091907,-0.34822446,0.27257466,15,162
0.31475464,0.22631963,-0.03994503,0.083928704,-0.15625429,-0.042941157,0.013000114,0.083245315,-0.21009737,-0.23350254,-0.4171563,0.020617694,0.11876087,-0.5367801,0.06475764,0.042476803,0.03758873,-0.14354622,0.09695743,0.023617964,-0.1374056,0.097619906,0.21744542,-0.20066544,0.23923783,-0.06628148,0.18331975,-0.00560686,-0.1800855,0.14973319,-0.07713501,0.031736687,0.02019764,-0.17752062,-0.15769267,0.17448665,-0.05773978,0.10875532,-0.007501604,0.11520803,-0.31751257,0.28321943,-0.088428676,-0.2432102,-0.13597356,-0.02611763,-0.043392655,0.026200764,0.030505285,0.086671025,0.0070920587,-0.3333545,-0.023094097,0.01406049,-0.31965938,-0.5166394,0.003588885,0.018082654,0.19333288,-0.102305524,0.041638203,0.06622407,-0.10633321,0.036434613,0.27000645,0.24088076,0.053237848,0.110489115,-0.2562667,0.05177539,-0.26208794,-0.123062395,0.022739716,-0.19736184,0.2235042,0.050613735,0.07102515,0.071276106,0.27967244,0.095808394,0.086918466,0.020147994,-0.2857066,0.12362167,0.10061982,-0.08832203,-0.12581113,0.2969326,0.21288833,-0.17808819,-0.38634637,-0.023649175,0.36439407,0.012720443,0.08035654,0.018843062,-0.021723425,-0.28593343,0.17943858,0.020717703,-0.12015459,0.0029385649,-0.103257254,0.18055108,0.102840364,-0.11282766,0.5768572,0.18902904,0.23005533,0.049653005,-0.037835024,0.50565684,-0.098028615,0.015748516,0.17287697,-0.058419235,-0.0013817213,-0.41192028,0.32546553,0.1770933,0.20509115,-0.13617739,-0.11507,-0.06113504,0.07724081,-0.21560262,-0.015145681,-0.2562414,-0.43992358,-0.31920707,0.16148575,0.13444293,-0.030120904,-0.16635169,-0.02813857,0.15746252,0.07245158,-0.17586392,0.6824319,0.032440327,0.05276506,-0.14360303,-0.13909417,0.14107567,0.14394394,0.4706186,-0.16665661,-0.20877652,-0.2371599,-0.065751106,15,163
0.17249611,0.16141237,-0.028143106,0.46977183,-0.019188534,0.089925796,0.019506197,0.18896428,-0.15335806,-0.069973156,-0.48088783,-0.006181054,0.103692956,-0.38202915,0.06241461,0.17475231,-0.12077252,-0.0473917,-0.042112097,-0.09893598,0.08912146,0.13923997,0.13039963,-0.13089482,-0.019312013,-0.08755395,0.21317476,-0.17353007,0.28268853,-0.07531915,0.016755715,0.00594844,0.09302667,-0.17275017,-0.21709982,0.15759644,-0.24706668,0.039507423,0.0038292874,0.24502847,0.092851706,-0.06843913,0.1539031,0.20995218,-0.026296185,-0.22893181,0.21189956,-0.0026040152,0.28790745,-0.16052234,0.005512476,-0.2979564,0.13758317,0.017978977,0.1227491,-0.06907259,0.05692566,-0.021232806,0.18816558,-0.17712268,-0.34590733,0.13749695,-0.07595767,0.124001965,0.04560249,0.05135198,-0.06246412,-0.06724768,-0.17474827,0.2680905,0.0061600697,-0.0023016399,0.0807284,-0.034443926,0.27650344,0.033363618,-0.24573842,0.031429105,-0.006178215,0.06523555,-0.0942846,-0.12869945,-0.48054075,-0.21981964,-0.015486918,-0.003907077,-0.13780192,0.05454977,0.08767992,0.03659849,-0.28506297,-0.30554652,-0.2766271,0.114242986,-0.08584892,0.049672782,-0.08621465,0.26194477,-0.044544984,-0.0074467547,0.023763757,-0.06269436,-0.21906248,0.14134988,-0.028506972,0.30344814,0.38550422,0.1122126,0.2712708,0.049594175,-0.040138364,0.4971981,0.042794526,0.04187949,-0.12917255,0.007928448,-0.06250487,-0.05211109,0.23531461,0.14735505,0.34148395,0.27504492,-0.15993415,-0.06416289,-0.2528363,-0.10910466,0.0033985195,-0.06302382,-0.33826375,0.19005173,0.11099225,0.14503816,-0.061962556,0.062479228,-0.06140644,0.5256793,0.51496154,-0.087895855,0.32991666,0.15292543,0.034380168,-0.059211105,0.29073438,-0.3730994,-0.034218658,0.21466476,0.088034324,-0.035782162,-0.041833628,0.11333548,15,164
-0.37344956,0.21471599,-0.057084717,0.13957551,0.14181271,-0.15283857,-0.06829974,-0.081850216,-0.44536197,-0.20211595,-0.3543777,0.033269312,-0.2409291,-0.62514013,0.087173626,0.26033235,-0.0007071309,-0.07659638,-0.02786116,0.098354325,0.22622126,-0.05662601,0.37934855,-0.0323666,0.16773008,-0.21626398,-0.15818785,-0.06873481,0.4143741,-0.069286756,-0.0015808567,-0.019549351,0.026129974,-0.13442808,-0.25031573,-0.05487725,-0.20191085,0.071269475,0.003875235,0.19594197,0.4286114,0.30644354,-0.16295612,-0.012609128,0.1629948,0.013098091,-0.30893764,-0.1499198,0.087999344,-0.005995605,0.29777753,-0.46796608,0.05493261,-0.30143547,-0.030013006,0.101449296,0.009238858,0.0357199,-0.26522058,0.4035097,0.06895783,-0.071165614,-0.07606624,-0.01528465,0.2697286,0.22638188,-0.039071728,0.025468454,0.14182284,-0.14699394,-0.11323749,-0.066185564,0.010246934,-0.03474426,0.24045452,0.09211369,-0.031861994,-0.06516439,0.16213465,-0.0031190608,0.056818545,0.28171957,-0.49034214,-0.1832596,0.0071272217,0.018484667,-0.3965023,-0.12613106,0.14516792,-0.18285343,-0.14440796,0.10517724,-0.029900188,0.15335742,0.06894467,0.2856675,-0.016178766,0.1362777,-0.078291774,0.119328626,-0.13178319,-0.007956758,-0.079819515,-0.14014135,-0.20817378,-0.20371851,0.46450746,0.1570811,-0.057915878,-0.010765977,-0.05238902,0.5010668,0.009032294,0.08508791,0.04383991,-0.01806412,0.019262921,-0.5781999,-0.12886968,0.18620571,-0.16432068,0.3002167,-0.13658622,0.11682622,0.2604871,-0.11268726,0.31496632,-0.13615523,-0.38414055,-0.2544,0.11892006,0.068328075,-0.049190275,0.07391456,0.028736653,0.05309887,-0.44430682,-0.06007897,0.585904,0.23946035,-0.03207713,0.052462026,-0.3032082,0.112855636,-0.021386556,0.29606426,0.2054416,-0.16401707,0.14861208,0.2851929,15,165
0.11886098,0.29441944,-0.009075926,0.2078723,-0.17311129,-0.2226446,-0.038632512,0.22512686,-0.30153206,0.13996817,-0.6026809,-0.016199,-0.0079959,-0.34779003,0.022619504,0.08979495,-0.06808873,-0.07428369,0.2550174,-0.14235508,0.05652111,-0.07054584,-0.010337621,0.17234391,-0.19370309,-0.14756829,-0.061074153,0.15801147,0.20081975,-0.16620511,0.31084913,0.11237149,0.037404723,-0.27947998,-0.19238627,-0.009232208,0.28018513,0.08922156,-0.03499762,0.1948618,-0.05548096,0.07629098,0.09564344,-0.3795536,0.18547572,0.28210652,0.120023936,-0.005720593,0.22292507,-0.32491925,0.04496244,-0.56332064,0.034359332,-0.11067351,-0.24129994,0.005425561,0.033961825,-0.040142037,0.1981028,0.20731623,0.13894603,0.08209261,0.035357095,0.2365126,0.112940535,-0.28643832,0.11038418,-0.34136826,-0.26184648,0.010019615,0.22226804,-0.022154484,0.27106002,-0.13183375,0.3382224,0.09132704,-0.08507543,-0.37560663,-0.043374926,0.17019343,-0.052610688,-0.025180168,-0.22214149,-0.13328397,0.08844516,-0.015970353,0.07243682,0.18227713,-0.22656286,0.055982307,-0.6770003,-0.014403813,-0.092164844,0.03619968,-0.15849474,-0.113512225,0.058087677,0.069063365,0.037621208,-0.055771604,-0.43395144,-0.08054444,-0.22300084,0.10676982,-0.027533418,0.13557136,0.36285055,0.020200778,0.029397264,-0.2375087,-0.033688314,0.6035843,-0.1234968,0.034033783,-0.035480943,0.022873035,0.09275929,-0.35247678,0.075590424,0.3085822,-0.013415983,0.1652795,-0.17346996,-0.11080892,-0.32542574,0.012901459,0.021991674,-0.014727391,-0.050747767,-0.23166728,0.0759581,0.16699423,-0.102920316,-0.033779398,0.04656528,-0.04809314,-0.25320318,-0.13693014,0.65126485,0.13663433,0.017012406,0.022232477,0.011028267,-0.19252035,0.15782811,0.14137802,-0.2104558,-0.4323728,-0.1312682,0.34530365,18,166
0.06827207,0.0096741915,-0.00940848,-0.040207013,-0.13167986,-0.58587325,0.04247096,0.03928665,-0.5825973,0.052954137,-0.43600684,0.061916903,0.06605644,-0.21371657,0.07216704,-0.11773626,0.047921807,-0.01160817,-0.10906325,-0.12799309,0.025625223,0.07067165,0.6439687,-0.24225889,0.04821677,0.36581185,-0.24508266,-0.32432956,0.084448874,0.22784033,0.15035728,-0.017605249,0.095362425,-0.1204494,0.049006946,0.048096918,0.12876719,0.08729142,-0.031991042,0.10710211,0.018043421,-0.057815276,0.26171538,0.10327647,-0.037348367,0.21311781,0.060766105,0.28235036,0.09986274,-0.056898236,0.17625362,-0.30175745,0.11927798,-0.051137596,-0.33431375,0.13843289,0.05381132,0.01784208,0.19952342,-0.009840196,-0.06337679,0.11904353,-0.30442622,0.19487631,0.30885214,-0.09510388,0.038446918,0.011265991,-0.055848382,0.40786022,-0.34610987,0.20966564,-0.076806664,0.03565553,0.52999085,0.08128072,-0.2971149,-0.16824463,0.0085301325,-0.2915319,-0.25376052,-0.08298711,-0.41744933,0.031100849,0.034161836,0.021739395,-0.2063909,0.2492897,0.5083224,0.099371895,-0.27669668,0.12044513,-0.056524977,0.12847961,0.12264694,-0.03630907,-0.0029023364,0.12682003,0.0038229637,-0.071466476,-0.65899175,0.0025389567,0.085302025,0.12806901,0.11362595,0.04773494,0.484573,-0.3739237,0.25353473,0.13413583,-0.024971262,0.40968594,-0.09775733,0.045606155,-0.35699236,-0.0021159425,0.011982169,-0.48732546,-0.040969595,0.19968663,0.34001386,0.7537437,0.3072417,-0.01761967,-0.3307239,0.12264633,-0.0861161,0.35437477,-0.52737105,-3.553927e-05,0.42379615,-0.11026555,0.004886344,0.5898107,-0.003255629,-0.10891859,0.03501659,0.045265064,0.31782654,0.13274024,-0.014778851,-0.23134738,-0.22903061,-0.24244416,0.10575774,-0.16500476,0.32267633,0.16893895,0.02429984,0.48018312,12,167
