0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.9906302,-0.86716753,-0.17778838,0.5447701,-0.7449672,0.10357223,-0.7625757,0.6322744,0.27891293,1.2927431,0.24394667,0.73890764,0.786978,-0.11041667,-0.11778447,-1.9900657,0.7294118,-2.8468328,0.03916613,-1.5671729,0.12293351,0.9236597,1.0726341,0.13676295,1.6500473,0.9656002,0.47172618,0.1006484,0.8600765,-0.21747386,25,70
0.44284227,-0.054851815,-0.8928362,0.66917205,-1.4270682,-1.080652,0.82470065,-1.1750369,-0.3269917,0.5801111,-0.51408094,0.07235166,-1.0706722,0.59966075,0.39040822,-0.1663093,-1.6457922,0.053586245,-0.034147903,-1.2877845,1.7043505,0.661793,-0.95591134,1.8586445,-0.03240411,1.341327,-0.49009454,-0.00720343,0.89484614,-0.1338292,25,71
1.0810686,-0.3979733,-0.45049736,-0.8123907,0.81285375,-0.6661589,-0.9327012,1.2651988,0.7309576,0.42936757,-0.9633093,-0.025480807,-0.69853324,-0.25444368,-1.486584,-1.1058449,-1.3043519,0.3773355,0.36582223,0.21243149,-0.7711651,-1.1213356,-0.055028915,-0.18996692,0.5500096,0.28663898,0.3416012,0.6524005,1.0715967,1.1210389,22,72
1.0734477,-0.10088143,3.0819516,1.1675899,0.88113946,1.4310738,-0.3991512,-0.10090068,0.14246213,0.9120765,-0.92076766,0.09300892,0.6286559,0.6446056,0.89838564,-1.6323963,0.96682215,-1.2020032,0.36216462,-1.7252661,0.075818606,-0.45401284,0.29326952,0.82192296,0.2935146,-1.1745279,-0.70137864,0.06229054,1.0607116,-1.0580262,25,73
-0.6223168,0.2996397,-1.3031712,0.20741726,0.323901,1.1300075,-0.39657456,-1.5653694,0.7636411,-1.0593256,-1.0339986,-1.5837711,0.23752451,0.6411652,-0.953685,0.6607851,0.5544063,1.2400978,-1.2103426,1.2427874,0.14318173,-1.7211733,2.0749192,-1.3329316,1.2342186,0.9377543,0.9806935,-0.23654121,0.8950598,0.5463788,21,74
-0.8105123,-0.7444173,0.23469439,1.0422908,-0.035777334,1.293532,0.01852151,1.5593567,-0.72971225,0.9218527,-0.45880526,-1.3190765,-2.3693328,-0.2737167,1.7738874,0.23422098,-0.5999416,-1.0440522,0.43754262,1.5807322,0.074138165,0.06568948,-0.15208483,-0.21013391,0.4477171,1.4354814,-0.46321225,0.69792384,-1.2781985,0.49318126,14,75
0.823114,-0.033181615,0.76250446,-0.4934883,-0.11101186,1.4853048,-0.77751875,1.6480488,-0.7238409,-1.6638559,-1.0833266,-0.6133147,-0.25966442,-0.08056602,-0.38760406,-0.5456259,0.011158437,1.6369494,0.6479852,-1.0724565,1.4477983,-0.059229553,-1.6264416,-0.80677795,-0.32942975,-0.49515843,-1.1997536,0.37680525,0.6217103,-1.3201425,14,76
1.5046492,-0.5870424,-0.44319507,-0.5904865,0.30388775,1.100408,1.8838387,-0.33506846,0.7707522,0.14156416,0.66978514,-0.73888457,2.1049595,-1.3822677,0.634912,0.8939396,-0.96822,0.5820915,0.1971784,-0.9899104,-1.5121806,1.1457336,-0.7544032,1.6838721,-1.9301136,-1.8549566,-0.8990583,-1.8730727,0.15650827,-2.1127036,2,77
0.9517561,-0.77335614,-0.6146741,0.4291858,-0.19127388,1.1880406,1.6444714,-1.021241,0.95778,-0.30355954,-0.19419906,0.6176867,-0.22700772,-0.18535262,-0.0820371,-0.8304488,0.5767287,-0.9462287,0.62293047,-1.2334917,-1.3155689,-0.47884482,1.3658247,1.1409931,0.68036425,2.2878206,-0.75171494,-0.39816216,-0.7733245,0.5081177,21,78
1.1282063,0.8676879,1.1481181,0.136189,1.952679,-0.9278273,1.2941217,-0.23549831,0.9524424,-0.97047603,0.031294897,0.8434372,0.33476865,-1.2174969,0.8229347,-1.4817986,-0.30037302,0.68093616,-1.295894,0.9333904,-1.2294068,-1.0034777,1.1439539,1.1473594,0.20346314,0.43733743,-0.70078695,-1.4686735,-0.2715801,0.071864665,25,79
-0.40876323,-0.1380325,-0.16341199,-0.6296762,-0.25277874,0.9599476,-1.5570359,-1.3992646,-0.013358414,-2.0663407,-0.5679005,1.3224092,-0.3206883,0.8186393,-0.40094087,-0.17745674,-0.3466281,-0.8120864,-1.9069222,-0.9903711,0.5640231,-0.38755232,-0.6441945,-0.7377162,1.9427633,-0.143302,-0.72237784,-0.24823076,0.914315,1.3735366,23,80
-0.52629143,0.50245595,1.4565372,0.6778047,1.9844253,-0.42027685,0.043128848,1.6808628,1.5460842,-0.5711711,0.49085516,1.1103935,-0.45299673,-1.3771684,-1.146612,1.9492302,-0.41468263,-0.08758497,-1.8386335,-0.18115102,-0.76571596,0.26604196,0.4055665,1.5452058,0.5626865,1.13689,-0.046788722,1.523389,-1.5016427,-0.3312619,14,81
-0.77902883,-0.9327952,0.27739477,0.102801144,0.29535794,-1.0337348,0.98730373,-1.3504585,-0.61977077,-0.92310417,0.8454542,0.36038268,-0.30987835,2.7371497,0.038271904,0.87662274,0.46818143,-0.46244305,0.8764163,-0.38769224,-1.0777059,-0.93970853,-0.8466537,-0.41257283,0.12292628,0.7167653,0.4190969,-0.71104586,1.851809,0.64375615,14,82
-1.2098958,-0.5438882,0.5280976,-0.01467675,-1.1097811,1.0672809,-0.7287461,0.5700164,-0.5181475,-1.1975429,-0.74625576,1.5591966,-1.6494669,1.1942528,0.8088796,-0.70145446,0.46069968,0.50284207,-1.0340976,-0.96530145,0.6241836,0.40529734,-0.23085232,-0.9172437,0.00844267,1.1257242,0.0021261424,-0.91984564,1.2203894,-0.99065095,22,83
-0.28003258,0.4674921,-1.2292955,0.053693146,-0.9948425,-0.6294994,-1.2051716,-0.4067423,-1.1442662,-0.670413,2.268813,0.80385864,-1.0577466,1.3023411,-0.30481565,1.1811692,-1.476968,0.13265395,1.0612427,0.51561403,0.08514665,-1.3115997,-0.29392818,-0.66558015,1.059799,1.1264528,0.8199004,0.19914003,-1.4560792,-0.7207613,21,84
-1.1044271,2.1421483,-1.4644355,0.48698032,-0.153863,-0.082175374,-1.3368176,-1.2675142,0.1864157,0.76988024,-0.5058747,0.55275947,-0.0172951,1.1944433,0.65808225,-0.54408157,1.2705761,-0.2731313,0.68434644,0.7448517,-0.7216456,-0.13863815,-0.5725764,-1.0887733,-0.42557365,1.3891697,0.5840245,0.6346226,0.50448704,0.21998456,23,85
-2.1966708,-0.757937,0.072580166,-1.8825641,0.5059334,1.4857266,-0.25450978,0.9489517,1.3275455,-0.4481253,1.8166664,0.7280139,-1.280004,-0.4930011,-1.751608,1.8499811,-0.03032729,-0.72008324,-0.4228799,-0.11871343,-0.6861739,-0.38985574,1.2046793,-0.33721757,0.11733441,0.047292978,-0.18739957,0.15200098,-1.1530415,-0.56073767,14,86
1.0085924,1.6549542,0.43973598,0.73084867,-1.5958371,0.3507898,1.2895236,-0.8136046,0.013108432,-1.1636133,1.001296,-0.8915947,-0.40681988,0.62356,0.8469383,0.83075464,0.767673,-0.36085302,1.9308493,-0.2582575,0.101805635,-0.059673935,-1.4396064,-1.0181111,0.1017617,0.4625964,1.6845512,0.127563,-0.6225091,-0.6074373,21,87
0.44198155,0.40318057,0.12039642,0.044728592,0.4693438,1.4006971,1.418679,0.22455184,-0.6154225,-0.21192458,0.8535726,-1.0568032,1.3998468,-1.059752,0.94585365,0.21303442,0.78879696,-0.29399472,-0.19706616,-0.81831056,-1.853522,-1.9180803,0.5833739,-1.2328765,0.082129344,0.29511565,0.5282434,-0.48148367,-0.7452449,-0.8820968,21,88
0.9581392,1.1356226,-1.1190171,-0.46352464,1.514411,-0.5779934,-0.37258852,0.2983997,0.6101686,0.7953731,-1.0043703,1.0935712,-2.6936803,-1.0123711,-1.0771403,0.45856696,0.18711713,-1.2932462,-0.31431982,-0.6293637,-0.68994075,-0.4146944,0.714065,-1.447424,1.662288,-0.59772295,0.4461694,-0.8769579,0.6582638,1.5227686,2,89
-0.29915625,0.7345225,-0.20488364,1.0312274,-1.0094814,-0.68502516,1.2774953,0.17053129,1.2282894,-1.0357926,0.9410105,0.49705407,-0.018882267,-0.058135815,1.3351655,-1.2459103,1.6929581,-0.7415889,-1.759183,1.0344462,-0.50073373,2.3023353,0.62369114,-0.022014976,0.35332894,0.8927733,1.2893066,-0.1940582,0.49092203,-0.60441583,23,90
-1.7472748,1.2654228,1.3647282,-0.6193299,-0.8266524,1.8796906,-0.49847844,0.80726457,1.0237021,-0.43833488,0.164662,0.70688653,-1.9582357,1.6852176,0.32865798,-0.9931245,-1.5646571,1.2455411,-0.31477925,-1.6161106,-0.8394277,-0.2633385,-0.71089834,-2.34893,-1.5726662,-2.7402766,2.6827574,0.2564662,0.61515653,-0.61470646,23,91
0.11008324,-1.7426541,0.24975774,0.32572877,0.34125018,1.2551167,-0.13041195,0.52004707,0.013845623,-0.46351892,-0.60864997,-0.2210111,-2.3465374,0.39827678,-0.0011548996,-0.19241375,0.1824601,-0.62256306,0.14824265,0.628383,0.63858414,-0.6276275,1.5369279,0.49045116,0.731086,1.7674441,1.069484,1.3984807,0.7590436,0.46462217,21,92
-0.9843274,1.0515594,0.25409296,-1.0126944,-0.6280148,0.49534866,-1.419798,-0.81618077,-0.26337227,-1.2807307,-1.3246517,0.89820343,0.7551252,0.82813,0.94505084,1.4025915,-0.46317178,-1.9164768,0.9562774,-0.84988284,-0.31378192,-2.0586255,-0.30249742,0.30034906,0.33339423,1.3966362,1.8802224,1.2500091,0.861984,-0.6628769,14,93
0.8582704,-0.39213485,1.2104259,-1.4372199,1.3603303,-1.7044362,-1.1173635,-0.23343891,-0.7785628,0.12912214,0.7443797,1.0536611,0.51289326,1.4295335,-1.0518545,-0.081263244,-0.3898458,1.0091473,-1.0058932,-0.36456275,0.092685476,-2.2179096,-0.6134364,-1.0280422,-0.703865,-0.42020887,1.0176265,-0.93155324,0.99923277,-0.28979963,25,94
-0.5417041,0.0020738915,-0.83068,0.5579425,-0.21497813,0.026882172,-1.0237083,-1.3868004,0.5607506,1.1962649,0.5029489,-0.55918944,0.4799588,-2.1083515,0.41767234,0.7756083,-0.24147952,0.58751166,-0.8233964,-0.565044,0.00054846704,-1.1117873,-1.4367161,-2.6014588,-0.21846992,-1.6254741,-0.46181494,-0.46020067,-0.33922106,-1.7249693,14,95
0.530209,0.45431808,1.0938058,-1.6443422,0.4630594,-0.9987783,-0.23603922,0.6900892,0.10064882,0.06848409,1.0127623,0.7174848,-1.4063369,-0.9606882,1.2303486,-1.7922544,-0.026967779,-1.1007603,-0.15465137,-1.2063465,-0.00924271,1.2573044,0.66052735,0.01463899,0.20768428,1.6306256,-0.21538046,-1.7296482,-0.79589903,-0.45253724,22,96
0.83235794,1.0835919,0.014806442,1.2021421,-2.3353198,0.4282137,-0.75887287,1.2918704,-1.3034966,-0.89180255,0.48402596,1.1592516,0.029497676,0.28008133,-0.2759872,0.22569525,-0.27198094,1.4508436,0.13918528,-0.88325274,1.8448551,0.057626974,2.0317922,0.17932442,-1.0457029,0.0909115,-0.25527415,-0.55138993,0.16340187,0.46887764,2,97
-0.33066913,-0.69652814,-1.1950537,0.7410574,1.4971861,-0.0025521517,-0.21840626,0.5997153,-0.6875325,1.0166606,-0.33245075,-1.53701,-1.3013685,-1.41845,-1.4314584,-1.7740173,-1.2733955,-0.37479055,0.43823943,-0.41929755,0.09499727,-1.0727985,0.5603749,0.1247811,-1.1470952,0.262657,0.5983087,2.2081695,0.73782104,1.1479776,21,98
0.85007703,0.62365854,1.3467418,1.6890786,1.1153998,-0.31534183,-0.9251205,-0.08371155,0.57769,-1.6369852,0.8857899,1.1311965,-0.45125213,-0.010369472,-2.0653887,0.7872484,-0.96207356,1.4063694,1.0161035,-1.2289016,1.2476492,-0.05334127,1.162322,-0.0155969355,0.0005438924,-0.9273931,0.7404273,-0.50071234,-0.89975524,0.36440834,21,99
-0.93709236,0.10186648,2.15489,0.7278284,1.0127852,1.8917273,-1.5764774,-1.1025077,-0.67429054,-1.4095716,-0.07961205,0.7622237,-0.90301955,0.25373352,0.11313443,-0.52747977,0.098159865,-1.5865052,-0.7686626,1.1879141,-1.5348737,0.4740137,0.26335722,-1.6764578,0.26822752,0.50244915,-0.90106833,0.08411384,-1.7626108,-0.7980554,14,100
-0.47360167,-1.4019403,-1.0157049,-0.032847576,0.5466146,-0.32658464,0.56395125,-0.60547364,1.1172699,-0.98816794,0.31092605,0.02263251,-0.6407312,1.5387766,-1.0979387,0.36583853,-1.4871638,0.016352177,1.3794787,0.9822718,1.2548486,-1.6467062,0.5824915,0.47108883,-0.13043962,0.32529205,0.6056728,1.0230229,0.1470481,0.7657852,25,101
-0.53956985,1.1043297,1.1490184,2.3275073,-0.8766051,0.93884426,0.8049253,0.34115434,-2.5952244,0.063329875,0.29246956,-1.1155622,0.30299512,0.28342086,-1.0090449,-0.6209029,0.9578221,1.753832,1.3129591,-0.8975514,0.11642718,-1.2666786,0.3022254,-0.09393397,0.0183281,1.0282247,0.44565699,0.08009487,-0.5861089,0.5666637,21,102
-0.7821364,0.5980473,-0.57841694,-0.29957038,1.0425225,-0.1006307,-0.9807703,0.74253947,-0.14132814,0.4634025,-0.50307083,0.32909712,-1.0051062,0.8829856,-0.029430479,1.1495953,0.022930145,0.23707677,-0.6371347,-0.58081377,1.0073084,-1.1543819,-0.8480638,-1.0426631,0.7941024,0.4933018,0.5094657,1.6601423,0.9389701,1.038601,25,103
-1.0383958,-0.7960183,0.6227793,-0.9585961,0.12892722,0.8193102,-1.089786,0.46529466,-0.41991943,-0.798295,1.1406665,-0.34430075,-1.302335,0.51645446,-0.41158268,-0.62262607,-1.1549873,-1.2362907,-0.71490943,-0.9167402,-0.39016804,-1.4992496,-0.5994351,-0.33725804,0.13693446,-0.010120988,1.0471969,0.6986566,1.6875737,-0.01740259,21,104
-2.0910132,1.409121,-0.846794,-0.31424618,-1.4031016,0.034203514,-0.84370595,1.5412717,-1.0614029,1.8375367,-0.4704038,-0.0062812567,0.16081104,-1.4457122,0.14443888,-0.38820732,-0.8456469,-0.12724203,0.7092064,-1.1566783,-1.6870219,0.34392458,0.64976126,-2.1149437,1.3733283,-0.8976264,1.4026498,-0.02887249,-0.5221451,0.1578475,14,105
-0.55844676,-0.5998782,0.7092211,-0.9507785,0.7592546,0.7538465,-1.4720858,1.8221862,0.49971142,-0.80722314,-0.27634338,0.33874744,-0.34739318,0.21031415,0.7915827,0.30941623,-0.6205193,-1.5576804,0.26310512,-0.45948073,0.7502868,-0.2610848,1.5027817,0.42626423,0.20993328,-1.9505157,-1.2004395,0.19369069,1.0997877,0.44768187,14,106
-1.7981399,0.12597929,1.4615127,-0.7712525,0.67464375,-0.5979616,0.8847935,1.4910452,-0.27911645,0.68646336,-0.6944598,-1.4593815,-0.75725317,1.3642333,0.0963797,0.82030183,-0.50412,0.8661779,0.78016114,0.38710254,0.8022928,-1.6660153,0.38816676,0.053196937,-0.3711475,-1.0279305,0.11704911,0.8386065,-0.5753832,-0.25931746,21,107
1.4166578,-0.31482512,0.6615988,0.47372633,-1.1607753,-0.23621386,-0.9749667,1.086302,-1.5890397,-0.2342698,1.6555706,-0.7327146,-0.07834265,-0.30369857,0.6180407,-1.3899664,-0.96395355,-1.0134051,0.31435585,-0.6894021,0.16410637,0.35833767,-1.3495225,0.22493157,0.96345425,0.60901666,0.5797397,-2.1605542,-0.38348055,-0.013827801,2,108
1.3690399,-0.20892453,0.24803588,-0.6500867,0.61678755,-0.17529967,-1.4062263,0.79596186,0.07788639,-1.406404,2.0241609,-0.9405395,0.9126406,-0.8702909,-2.2117467,0.68836033,-1.2895031,0.7143589,0.4265402,-1.200228,0.8475438,-1.4330429,-1.2117901,-0.37928015,-1.2490549,-0.6530084,0.15757656,0.69557315,-0.7823251,1.6895185,21,109
2.2659051,0.55626214,-1.5520818,-0.27205324,2.1017787,1.0704325,0.8436878,-1.330101,-0.222462,-1.08745,1.104695,0.56821537,1.3860502,0.19574314,-0.13644901,0.3108291,-1.1624836,-0.1825284,0.44958025,-0.08295315,-0.19083986,0.8943911,-0.38751793,-1.7232349,-0.2800088,-0.2744493,-0.0205307,1.1435711,-0.5546783,0.54663646,21,110
0.43860617,0.7352046,-0.009554654,-1.3454387,2.1949313,-0.41296226,-1.4168406,0.26869366,0.98718107,1.0149419,-0.9314296,-0.56972784,0.29872513,-0.3818398,0.87642163,-0.7097051,1.1951325,0.514601,1.0946597,0.43570328,-0.4342643,1.6228482,0.22756058,-0.59037167,0.52558506,-0.28558865,1.0844808,0.6731393,-0.17758042,1.6160803,23,111
-0.3628496,0.10712078,-1.6400759,-0.2660234,0.5804956,1.5437101,0.173469,0.47576556,0.11034423,-0.05281466,-0.024886385,-0.51727074,0.9496886,0.06157571,-0.0421533,0.6074881,1.0005641,0.28856248,0.9301251,-0.7220296,0.5822836,-0.37158376,-1.8865627,0.6874514,0.5269632,1.7140553,0.378631,0.16293907,-1.179866,2.0860548,2,112
-1.2669822,-0.17182308,0.4453412,-0.20280007,0.41931438,-0.67857,-0.6463698,1.3772056,1.4913611,0.7255159,1.2949402,-0.84057045,0.25339147,0.18700194,-1.0353022,-0.3439412,-0.6106584,1.1354002,0.8056128,-1.4477725,-1.0422062,-0.20314683,-1.6473806,-1.009402,-0.46289334,0.12305401,-0.31669608,-0.09625246,-0.9343371,-0.86595786,21,113
0.86558366,-0.82060486,-0.7387657,0.6608579,-0.019294336,1.5146525,-0.7645873,-1.8166693,0.6191021,-0.26337278,1.3638306,-0.5514926,-0.004854515,-1.622968,0.8126986,-0.7985462,0.13500726,0.5051071,-1.7351531,-1.0244069,-0.3683834,0.610637,0.6116035,-0.059602216,0.59137344,-0.73491776,-0.54047185,0.29317573,-0.29667622,-0.49336207,22,114
-1.0633774,-2.0785813,-1.7945304,1.0666149,-0.62000227,-0.36169466,1.7469134,-0.5387977,-0.5778159,-0.5789119,0.99598503,0.32824087,-0.36886102,0.34482473,0.3980083,0.058865607,0.48550385,-0.28769588,0.9280688,-0.6460738,0.026732415,1.7298368,-1.6956174,-0.21213317,0.068220794,1.8761284,0.06500039,-0.0475163,1.1944443,-1.4996023,23,115
0.7808406,0.03316442,-0.90177107,1.2611387,-1.031021,-1.2184229,1.3973166,-1.2292677,-0.60070556,1.1336652,0.122588396,0.28379345,-0.49349788,-1.2603595,0.2513653,-0.7757379,-0.1882507,1.2560384,0.38214624,-0.57260364,-0.94976044,-1.3002288,-0.8215764,-0.67206895,0.028405964,0.9319037,1.3981795,-1.1284684,-0.21537393,1.3033338,2,116
0.48351488,-1.4799933,-0.93025005,1.3753837,0.10911,1.3546232,-0.8815272,0.931368,0.91888326,-0.21221688,0.43193555,0.8962837,0.8602698,-1.2713155,0.75265473,0.14211017,-0.2422599,1.4705851,0.4631442,1.9234766,-1.1358557,-1.2261572,0.05619034,0.443857,1.0305396,0.24560022,1.6222131,1.5221779,-0.034321904,0.28321883,22,117
0.9113759,-0.34675685,-0.83522874,1.2561488,-0.049581207,0.11615409,-0.51181924,-0.17999671,1.1563292,-1.0240493,-1.3133315,-0.93124384,-1.9338696,-1.427526,1.2074752,0.8479089,1.2485592,-0.24468654,1.2812217,1.7704049,0.3590346,0.5416316,-0.995103,-1.0061728,-0.6846769,-0.6136258,-0.59748435,0.26567608,-0.94957495,0.15367582,22,118
0.45269147,-0.22013815,1.3968046,0.89066577,-0.9278537,-1.6505086,-1.098702,0.18363404,0.16196738,0.8278783,-0.83390987,0.08651176,0.027369976,0.97121835,0.34583536,-0.0043697357,0.54155934,-0.7373333,0.72064555,-1.6002004,-0.4564477,-0.6238433,1.2688041,0.8264066,0.51097876,-1.4594502,0.33066893,0.9596735,0.71841204,0.04209709,21,119
-0.9362358,0.18754373,-0.08195466,0.8133591,-0.3192097,0.6274186,-0.7791211,-0.9826492,-0.01968415,0.6564974,0.7875316,0.4734196,-0.104307145,-0.07502043,-0.8242232,-0.17369898,0.88324076,-0.1937617,-1.3416883,1.4625351,0.58600366,0.11550164,0.5739058,1.3710272,-0.85991293,-1.2037107,-0.55698025,0.9142797,0.4953922,-1.3374398,2,120
-0.1526446,1.442964,0.8560015,0.25650358,-0.32205856,0.82168424,0.77905697,0.7651184,-0.6640645,-0.6712155,0.02181703,1.7854307,0.9854783,1.7175416,-1.8995947,-0.9849516,-0.4339639,-0.66224366,0.29667813,-0.79099095,1.9311259,0.034508333,1.0004596,0.36316943,-0.0662573,-0.98382974,-0.6923001,0.32286102,1.2380881,-0.14822915,21,121
-0.9717759,1.7903477,0.6492843,-0.9448125,-1.0472335,0.85222936,-0.60537887,-1.4236575,-0.5621969,1.0211418,0.45500457,-1.0276624,-0.2496126,-1.5339854,-0.118952885,-0.15607604,-0.06184995,1.3462398,-0.21866962,0.36813134,-0.5801602,0.86977434,0.35538435,0.46067217,-0.06494695,0.6828603,1.5122663,-0.33493692,-0.66365474,1.4811807,14,122
-0.81471056,-0.46702033,-0.6214138,1.0344241,-0.5504359,-0.60283864,-1.0387424,0.25431454,-0.2968941,0.18046632,-0.09746842,-1.6745596,-1.5866603,1.4711154,-0.9284792,-0.45680654,0.038102373,0.61089885,0.74070966,-1.0437396,1.7279603,-2.2347054,-0.034448653,0.58005804,0.13538282,-0.7069335,0.16043949,-0.1264027,0.60486984,-0.092131145,21,123
1.5374641,0.6463258,1.1633654,0.51731586,-0.32536277,-0.32001132,0.99545735,1.2909496,-0.9682579,-0.5014091,0.6587397,0.4735839,-0.19570935,-0.40732205,1.0300754,0.42285556,-0.022395074,-0.9742447,-0.16787684,-0.49343637,-1.4858792,-0.27810946,0.8926276,-0.2489258,-0.2157671,-2.1669955,0.14260721,-0.24260834,-1.4188299,-0.06514849,25,124
-0.016573003,-0.40246725,0.5302668,-0.28425217,-0.17380437,0.5714715,-0.91015124,-0.14008012,-0.21867134,-0.13205975,-0.65400773,-0.6609694,0.6459091,-0.29177412,-0.5948361,-0.7270986,0.032565214,0.26420534,0.9982553,-1.6155429,-1.571224,0.20443256,-0.01872626,1.5090384,-0.80871904,-0.89910996,-0.50962746,-0.5128159,-1.0493425,0.47560984,25,125
0.5733886,-1.0244641,0.4001619,-0.0040977,-0.030476317,-0.17689335,0.261652,-1.4029843,-1.7297953,-1.5062901,0.88844156,0.29061177,0.4644472,-1.6446197,-1.2956138,-2.125317,0.2250128,1.2554419,-0.7221442,-1.1483063,-0.3373156,0.1629442,-0.4103632,-0.4561228,0.23634002,0.8606014,-0.019325897,-0.5310614,-0.27115655,-1.488451,2,126
0.8024484,1.4295611,0.7824981,-1.9923133,-1.0516021,-0.42646465,-0.032054193,0.4213143,0.6945722,-1.2874403,1.1782833,-1.3059623,-0.18610638,0.53057474,-0.069527715,-0.037397146,0.49352354,0.76950645,0.44873932,1.4568478,-1.7400081,-0.6480814,-0.23994735,1.8982241,-0.81535834,-0.70519173,0.46589383,0.021161377,-1.4201443,1.1377245,2,127
-0.6114079,-0.6953608,-0.85608643,-0.40025604,0.49329248,0.9723288,1.1205368,0.6659769,-2.0585132,-0.4222524,0.29655907,-0.18713386,-1.3893512,-0.01517868,0.20925504,1.0235654,0.86209404,0.101903215,1.4270971,-0.83997834,-1.4387667,0.93938744,-0.7291197,0.25892165,-0.5450379,-1.409234,-0.30446073,-0.5830326,-0.7474469,0.2390756,22,128
1.9160026,-0.6350042,-0.18357244,-2.1478102,0.5582441,0.7693782,-0.18259108,0.21912804,-0.32565716,-0.58637273,-0.15976313,-1.2837129,-0.38519192,0.48027766,-2.0276952,-0.7525035,-1.8914285,-0.93915296,-0.67034006,-0.8913287,-0.06695899,-0.4233693,1.2434163,0.73830056,0.5525372,-0.008901954,-0.69045156,-2.2484496,0.3058602,0.15316449,22,129
-0.42014974,-1.3139877,0.22010314,1.5968541,0.23151278,0.3331285,-1.376053,1.0447123,-0.41292903,-0.12491275,-0.6265777,1.2360594,0.04886815,-1.1066384,-1.0433546,1.4108477,-1.0112708,0.6425046,-0.16769558,1.2183386,0.36297426,0.34747076,0.7948538,0.22840837,-0.21149375,0.6218223,-0.02580832,-1.4469117,-0.36612135,-1.285736,22,130
-1.1427872,-0.6958959,-0.62411004,0.9286814,0.35610113,1.3024647,0.096473634,0.25294217,1.851093,-1.4300671,0.51984906,0.72302794,-0.214766,-0.7791446,-0.6992362,-1.3103265,0.5968801,0.114419706,-0.804651,-0.19035001,-0.6902641,1.031828,-0.018380553,-1.4727587,0.7083607,-0.8272265,-0.6507402,1.3107271,0.86797446,-0.025675096,2,131
1.6797643,0.34105593,0.0497306,-0.15178324,1.6204902,0.19689369,-0.74184847,0.32317308,0.29474926,-0.31537813,0.72237337,-0.45657876,0.0012458712,0.15334232,1.3652934,0.35784963,-0.43583155,-0.86204875,-0.6568899,1.5378971,-0.6147765,-0.68929756,-1.073637,1.4912771,-0.072901666,0.67393756,0.72033083,0.72810334,1.2524129,-0.23382491,23,132
-0.84894425,0.014484279,-0.5724829,0.5910559,0.8515004,0.70256203,0.02727069,-1.472661,1.2520547,1.0800185,1.6480455,1.1018813,0.65972894,0.9024848,1.4766965,0.451574,-0.56882983,-1.4547403,-1.3644755,-0.7210326,0.7870281,-0.5968515,0.1437417,-0.5269741,1.0892256,-0.27569687,-0.40734053,1.4576571,0.946537,-0.43975794,25,133
2.2239676,-2.3047369,-1.4491761,-0.1147794,0.5086447,0.34095615,0.61980975,-1.2156787,-0.74428135,-1.9135606,0.069422886,1.3238016,1.2305449,1.0191936,1.572501,-0.18382618,-0.90594566,-0.76726824,0.59872365,-0.01739376,-0.34474197,-0.062748246,-1.2832255,-0.78366333,-0.31680793,-0.5927731,0.8122019,0.3464762,-1.4721986,-1.1615713,25,134
