0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.001960456730198512,0.00041859562240289735,0.0026242759679406024,0.005817294600916234,0.0013453025347694258,0.0018385859594092942,0.0008740165934443314,0.004991229600645862,0.014777824189019198,0.0008019770926636444,0.0033698286620598306,0.005275330320657044,0.0005332553902576704,0.05995039691289731,0.006013330205180308,0.010831861617649161,0.02771931400015728,0.001581458498796152,0.00024393315569236866,0.008294475484380101,0.008694652465065398,0.008842444215466557,0.010406468407202454,0.0007690153915894733,0.006631411743890336,0.002164163983099024,0.0016645791367530278,0.0051897520342565236,0.002365726807461124,0.0032286373869943397
0.00023738650103234318,0.0006073903613540429,0.005229602670885719,0.0021053428668531843,0.0016665619792064277,0.0008589809141815442,0.001779315086429745,0.003106589722021513,0.010523072233315727,0.005207646011177674,0.0027446159910560343,0.014158289318744664,0.0017229282858485882,0.005630301154661517,0.005406867701095107,0.00033524220237566313,0.005153709031198142,0.002007740596560774,0.0011601072392471976,0.0005490447354130192,0.002008398026899677,0.004547416214512499,0.023971807370256705,0.0029090168605407835,0.004884055445300178,0.004245254777715489,0.004078869495939713,0.0003258102072082918,0.001181324588138199,0.0009658691896140592
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0007583869216574792,0.0007412744443760328,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008717,0.00444691043842864,0.0011548536421626986,0.004235282416120315,0.003160187880403296,0.002066945650440675,0.0008803816622600921,0.016896902078513222,0.004113360668795341,0.002903074098173506,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.003060291080203956,0.0083179418540612,0.016015526152291393,0.00017171797314545823,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.0012343567341747681,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.00193478771511736,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175287,0.00045065184343351573
0.0011785076896295378,0.004157863931029438,0.007100721541921281,0.0001307992576039074,0.0017527717628968106,0.004337513813346845,0.001797848232972732,0.0021372047299513834,0.0008065980731335736,0.0011699201772470337,0.0021147205864561346,0.005755377011773711,0.0006383548237596853,0.005779487314488257,0.010179582014348777,0.0009583119396767176,0.004362274833881117,0.0009567072531214676,0.0010295578158223176,0.0007036823151019386,0.00036099959566649435,0.005360238034592613,0.013934920572163424,0.00427722561635935,0.007267943389141608,0.0018562064428824742,0.003050240167232916,0.0019496515653687485,0.0005817811546163049,0.0019360830233964908
0.001427581238624823,0.0005677041183008333,0.006704763148614882,0.005522026022921819,0.0038620992123381457,0.004717859235034223,0.003665119775489853,0.0002945375590223789,0.004338028208664171,0.005440495612890365,0.002298857628228513,0.0049090936493486155,0.0007528771695490339,0.0011926905985250745,0.023850996361362863,0.0008727705158757514,0.00325507402014221,0.0026842923412382074,0.00030586092859630757,0.0003176314212538682,0.0028139207681572224,0.004664055532435598,0.002100015121125528,0.0008173291495302191,0.004179042630275071,0.00041389796878632827,0.006475747468426958,0.0009558302196520271,0.002658046309383635,0.0007455828762880994
0.00039438146456791004,0.0005987449247897836,0.0037363356871649286,0.010108029600453643,3.0376612651225983e-05,0.003363008234003586,0.0028981276758955547,0.007812831579414018,0.030802015477549165,0.0004241736609763431,0.0006718302914972028,0.003254052231337972,0.0033140895340668898,0.04885733447877755,0.00521545275434851,0.006273523943844842,0.03984763260799759,3.0326172001895976e-05,0.0011017104558505907,0.004885784399276915,0.005085812075833529,0.0031604590578753655,0.0064181308149682545,0.0004522397962339017,0.008842672620973276,0.0035167384366624464,0.006870795521817944,0.0016135223144660097,0.0011485167305043396,0.013384550662166653
0.00032577241371292264,0.000771989437643084,0.007411284847529259,0.0024063438202336727,0.0011033861482939885,0.013422038141124307,0.01043697302528904,0.005021217733714919,0.00390646742940513,0.0007655690417471334,0.00041660031205893207,0.0003750084134022552,0.0021711702991429943,0.008714191943325435,0.003877311092734441,0.0007037941885831974,0.018318502566810467,0.0006455076671847989,0.0004312841649604517,0.002388208929805251,2.6454577209064797e-05,0.0026418988001190662,0.007358907464550234,1.0551074030580858e-06,0.010477161789072502,0.0005455133568560986,0.0040867020696936755,0.0007589100853664744,0.001352623476391188,0.01318856482898862
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0021481223303900293,0.004856605610385374,0.0033267376730306583,0.006677744946687195,0.001988916185446956,0.009173376526207873,0.010690134276769049,0.004650958577211118,0.00012256082969307078,0.00293653141058001,0.004161230246318303,2.7939303664502016e-05,0.0009916502688382305,0.004600182245764079,0.007734940916963405,0.0002040124638881334,0.003029125994190336,0.0020874404595342057,0.00017321615985182797,0.007339593657074202,0.0013011073097460263,0.004101960223034451,0.020895232578478386,0.000694719157091804,0.0067096009700623495,0.0011131505947319553,0.009094712880709614,0.0014587359280358475,0.0007549712014155447,0.005568325349831691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001767089533205175,0.00013129228209348125,0.001236306479351621,0.0004595324664766603,0.004193351636686229,0.0034599576823667495,0.001587669772331475,0.0082304410535032,0.0024368725000802954,0.004613520949952328,0.005954369416118722,0.0024327211952009545,0.0025863771028701945,0.00875240934387553,0.000799376925005866,0.0032690878661309638,0.004009358795531929,0.004726610834059543,0.000543949815458839,0.0024763113995578557,0.010232427727759367,0.005643131081079333,0.009752096116211752,0.0005443365944968761,0.0009047737747086864,0.007948377083373703,0.012736627629762291,0.0037836091414173044,0.003483222450658077,0.004639481529027498
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0021481223303900293,0.004856605610385374,0.0033267376730306583,0.006677744946687195,0.001988916185446956,0.009173376526207873,0.010690134276769049,0.0046509585772111185,0.00012256082969307078,0.00293653141058001,0.004161230246318303,2.7939303664502016e-05,0.0009916502688382305,0.004600182245764079,0.007734940916963405,0.0002040124638881334,0.0030291259941903357,0.0020874404595342057,0.00017321615985182794,0.007339593657074202,0.0013011073097460263,0.004101960223034451,0.020895232578478386,0.000694719157091804,0.0067096009700623495,0.0011131505947319553,0.009094712880709614,0.0014587359280358475,0.0007549712014155447,0.005568325349831691
0.0022527192120283383,0.0008781057477124949,0.00369899148614853,0.005369727208285209,0.003304278551848768,0.0046592277189073375,0.007468380848406068,0.0033602703422781236,0.0004258763849493308,0.0031812560754025626,0.004742544839713727,0.009868208182380309,0.001617761866533861,0.0023450838729086217,0.013672939038589457,0.00011944394015903189,0.005056541039458024,0.0015117433293385107,0.0008377056098337851,0.007382133713245356,0.002033681207783589,0.005119533470213953,0.02967763083097479,0.004507355796513933,0.0027711152782176193,0.0012530149531469108,0.0057038596741608005,0.0003358176233005565,0.0010624805262845645,0.005656379689351218
0.00012192110526900418,0.0008007069841528342,0.005836594707400623,0.0008828789230053576,0.0001847896351092649,0.0037091688503759694,0.0024562927493756623,0.00187649173005165,0.0010507718752971735,0.008575112067003824,0.0008923888005383473,0.005285947729288993,0.000164843046794279,0.006878013411807346,0.004829731256411837,0.01062210775000035,0.0014207556436337514,0.0006050491005999575,7.926994460673791e-05,0.00038056951768567746,0.00580122479498533,0.013825406024558812,0.009153976578699418,0.0002541266180725609,0.007575766197305271,0.000858029271846845,0.002420142842883565,0.002962806396737562,0.00019455936413050599,0.0011414193397949657
0.0009168623252920932,0.001162364156815955,0.003842662184209833,0.0003933275965555419,0.00013934883203772626,0.003400041329196,0.0009777882601704328,0.0006277164599590775,0.006753717567204592,0.015115728728263639,0.0021314108709051594,0.007754137993361452,0.0002580506323643491,0.0007002158157558984,0.013708441146613055,0.010273208179800231,0.008131719719259703,0.00176665240884335,0.0007989685473210226,0.004812890008981834,0.010808032011094816,0.01611244972587629,0.004121320116593319,3.300410000591028e-05,0.0032243599122049695,0.0027503089258987205,0.001742663398912952,0.003098721118244719,0.000870423175888877,0.0034646977632684737
0.0023710553434133376,0.0017759965245009593,0.0010259197570055346,0.002820183236862186,0.0010564741359271278,0.00812235002485975,0.008395926634556593,0.013681075449978038,0.03182306488668318,0.0032426413556355324,0.0011767047341429348,0.004147821803635816,0.0015644763075436353,0.027295069340201837,0.015495358110026223,0.0003012958574524591,0.019947458489505195,0.0007409976454372583,0.0028495399450985605,0.009268537800901328,0.0053212948191437475,0.002859918362462546,0.0053065950029688525,0.0014062026851723744,0.010360324120732421,0.0035241511331577046,0.0002949520866564916,1.480350454513549e-05,0.000900542108746578,0.02465338702382211
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
