0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.87389445,0.48440024,-1.2301867,-0.79567206,0.09900242,-0.27440053,1.652148,-0.47036013,0.46590084,-0.6271106,-0.6337393,-1.2736994,-0.63198876,-0.07177828,1.4063796,1.0063205,-0.076953895,-0.3377112,2.1707356,2.148763,-0.8510845,0.5618944,-0.175998,-0.38964942,1.4248797,-0.4794713,0.06796621,-1.8527664,0.7488284,0.8654267,-0.8053994,1.4691013,0.48570785,-0.8648083,-0.1493808,1.0358719,-0.4820398,0.46403968,0.11360406,-1.3729922,0.7766474,1.5429252,-1.6032438,1.1635077,-2.6118941,1.5150739,3.0481987,-0.37283564,-0.41175264,0.24356285,-1.1393725,-1.5707219,-0.2796938,0.74591273,1.8275187,-0.06502404,-2.1281848,0.020093217,1.35649,-0.25104198,-0.3349717,1.372108,-0.9153856,-1.1334862,1.6208655,1.3166959,0.30516052,-0.25971454,-0.33263156,0.25439477,0.6162504,-0.36371902,0.25202698,0.38897026,-0.102089375,0.027897172,0.89403176,0.42379856,0.13203415,-2.2049527,-1.4708052,-0.03522294,0.624953,0.7145152,-0.6967382,-0.40286553,-0.8276651,-1.4330239,-0.10580656,1.0571247,26,23
0.4425773,-0.11400324,1.3022369,0.10056214,0.5186765,-1.0250702,1.500967,-1.4385837,0.945259,1.9742771,1.1470761,-1.167599,-0.13209456,-2.1783338,0.78928006,2.0276127,-0.13336158,1.0301328,0.11476692,0.046321392,0.25738534,-0.94287455,-1.614547,-1.0790551,-1.0051396,0.5743168,-0.18926972,-0.2394677,0.03170342,2.0687313,0.6881976,-0.9045327,-0.03136105,-0.23787923,0.62334263,0.92234844,-0.81095946,-0.9029958,-0.15127288,0.033753783,-0.11520482,0.98795944,-0.5659983,1.5556558,0.1860812,0.98150134,-0.018845238,-0.60888124,0.29575452,0.7496203,1.0360912,0.6605084,0.31804943,-1.6242689,0.97361416,0.91346127,-0.2582937,0.65905285,-1.9190941,-0.4364496,-0.90216947,-0.56652,1.1948943,-1.2622198,-0.9527362,1.3034492,-0.97644967,-0.7212925,-0.21856718,1.5707692,0.010527104,-0.7400486,0.28064495,0.9365748,-0.068133354,0.21274127,0.76454663,0.15033457,-2.435782,-0.20800185,-0.52975225,-0.56490135,-0.65220726,0.26232442,-0.07819292,-0.28036025,-1.0189923,-1.1063536,-0.04137983,-1.105448,22,24
2.1578653,-0.31587338,1.3140471,1.3889593,-0.1376701,1.9161091,0.43594974,0.6419882,-0.75569636,0.6671007,0.7528626,0.62456125,1.4049318,0.07952088,0.7158162,1.0387002,-0.8693555,-1.7376664,0.44701147,-0.015740328,0.50281495,0.59052825,0.25895503,0.2963596,-0.79390526,-0.66222763,0.77394575,1.6871836,0.22432259,0.1791127,1.2102098,0.23509952,-0.5816091,-0.1976124,0.269701,-1.2282158,1.3112876,-0.94824654,-0.98734426,0.28130406,-0.9589983,1.9343765,1.7383647,0.5870209,1.1784637,0.7144624,-0.76838154,0.94426095,0.17557852,-0.49483252,0.4950903,-0.55865604,0.40701804,0.18437096,1.4400803,-0.3797777,0.3455196,-0.039386757,-1.2285662,-0.013773486,0.73729557,0.1529141,1.2726073,-0.75866777,2.3372586,-0.5426864,-2.5543566,-0.63887817,1.3633237,-1.1823882,-0.6710563,-0.6259488,0.8275773,-1.6256738,0.19244272,0.738346,0.7925142,-0.7773785,0.84291685,0.29937822,1.8410189,-0.3769291,0.7550152,0.08425487,0.6877457,0.8493408,1.3644652,0.17182449,-0.79266465,1.1495419,14,25
-0.34125423,0.27511904,-0.22069639,-1.7662091,0.65541863,1.6358371,-1.273987,1.0800102,-0.66968054,0.017031878,1.3069443,0.09227806,-1.3143957,-0.73486483,-1.1619895,-0.9126385,-0.57301784,-0.53976417,-1.095076,-2.7324126,1.372108,-1.125954,-0.5149996,0.37467802,0.6814103,-0.8341347,-2.4195817,-0.6118541,-1.7049079,-0.579559,3.0586586,-0.5286434,0.63571286,1.4073713,-1.5162246,0.3187075,1.4670235,0.6069742,-1.0620916,0.86102253,-0.441194,1.9337881,-0.19112572,1.6582973,-0.033431306,-0.2562931,-0.56907725,-0.16367489,-0.7084667,0.17977822,0.74087644,0.5597582,-0.85136235,-1.1509688,-0.07270275,1.202162,-1.2380316,0.6456349,0.924008,1.5333936,0.116428584,-1.049817,0.2817117,0.4298553,-2.731012,0.9100435,-1.88554,0.044253595,-0.793857,0.6508929,-0.99971116,-1.1249791,-1.3145584,-0.94441676,0.57055265,-0.43917978,-1.6889207,-0.5773328,3.0950177,-0.21274225,0.67036337,-0.47004354,-0.29874882,-0.4195202,-0.40721834,0.11943059,-0.85987246,-1.5456095,0.0013714582,0.39959753,24,26
0.63409877,0.8189216,-0.032093734,0.11578863,-1.003219,1.2485278,0.3286204,0.21397603,0.59386176,1.657072,-0.030434813,0.1223615,1.2024045,-0.07377872,-0.04060355,0.004570201,0.9870094,-0.0933834,-0.26220497,-0.47974372,1.1334116,0.47330096,-1.2760168,0.62695247,0.9430812,0.6243763,0.35595,1.0389576,-0.6474428,0.44201037,0.7835212,-0.43443385,1.3516048,-0.0681853,0.416268,0.5125258,0.09390938,0.35371724,2.0187008,-0.78898203,-0.3161832,-1.0306605,-0.5018635,1.7172172,-0.6867697,1.5172262,0.16497707,1.345071,-0.81220293,1.15991,-1.7171512,-0.21371487,-1.6573939,0.0492014,-1.3246877,-0.26966807,1.099891,1.6994712,-1.1350614,-0.643822,-0.07727888,1.8106278,-0.47304326,0.47303754,0.7955598,0.76670265,-1.3618561,0.5551987,-1.1946118,1.3630847,-1.5365311,-0.3834812,-0.091030486,-0.25213522,0.5956736,0.24138768,-0.6933592,1.017667,-0.897964,0.59440243,0.866415,-0.3655849,-0.17782137,0.75565654,0.898473,0.81213343,-0.04712951,0.17348945,-0.019209385,1.1775576,4,27
-0.09506452,-0.803754,-0.44829366,-1.1927365,1.2495089,-0.7657695,0.925509,-0.34467268,0.651297,-0.54310197,0.62251586,-0.36554942,-1.7512417,1.4241331,-0.109955154,0.114625774,-0.8745812,0.75539505,1.3409284,1.1780071,0.13475314,0.61988974,1.0551122,-0.60918444,1.4728497,-0.02233836,1.7825226,0.13837437,-0.47663662,-1.0820712,-0.64420974,-0.6764058,-0.15240306,-1.913327,-2.0162516,-0.0060774423,0.30739182,-1.3517015,-0.5033477,1.4290714,-2.2852833,-0.4897255,0.2044827,-0.59787226,-1.3799918,0.24935806,-1.281683,-0.51899934,-0.82570803,-0.7065399,0.581143,0.73648095,0.25135192,-0.5179558,-0.03218788,0.032463018,-0.74414325,2.077959,-0.30246818,-0.51114017,-0.34769416,1.1278566,1.0246078,-1.6789225,1.7671436,-0.19011694,0.285664,-0.046124816,1.4141655,-1.0528646,0.72954184,0.36534336,1.9832963,1.1790981,0.7848775,-2.490518,0.933354,-0.91740936,-0.86557734,0.93063235,-1.3613348,-0.9134803,0.50845987,-0.701237,-0.66316915,-0.404814,-0.008624613,-1.4118246,-0.42943293,0.7126265,4,28
1.3113742,1.0367092,1.201195,0.77896744,0.3053593,-0.25737506,-1.085383,1.2044077,1.6146162,0.020615354,-1.6982433,-0.16607195,-0.6765925,-0.9533752,-1.115836,-0.7368783,0.5834395,0.64262086,0.03067948,1.1173185,-0.94508266,-0.02748543,-0.7726286,0.0038950741,-0.22963974,1.6692181,1.4738895,0.5310722,-0.17302704,0.8375416,-1.3330863,1.3340466,0.017871588,-0.43333006,-1.3869925,0.04519908,0.13761055,0.6641998,-0.5385107,2.7372184,0.18627718,-2.6720579,0.29096663,-1.403323,-0.11997253,0.25178212,0.8231094,0.14470613,-0.5335997,-1.0856504,0.7923461,0.61019725,1.254813,0.62496513,1.0106652,0.66847867,-0.66895455,-0.62971205,-0.25769886,2.7253485,-0.2326086,-0.67862797,0.44696653,2.0425155,-0.71744806,0.4858548,-0.3505469,0.81535965,-0.37956157,1.713897,-0.53303605,1.5986502,0.97089595,-0.18516749,-0.33395207,0.041424233,-0.99331033,0.79753107,1.0509342,-0.22163773,-0.08380347,-0.7820337,0.14452752,0.84478664,0.23287332,-0.6723107,-0.36638996,-0.92640555,-1.0998068,0.06899081,14,29
0.99299717,-1.7963817,0.7969806,0.77999127,0.5235322,-0.7631889,-0.44477132,1.561512,1.5071766,-0.46458387,0.084451556,-1.0337539,-1.814393,0.5303902,0.6490679,-1.7366167,-0.25921357,0.48859715,-0.33046204,0.96838564,-0.177199,-0.39051935,-2.320496,0.4410078,1.5388976,2.3401065,-0.9213935,-0.47568443,-1.3888644,0.32026997,0.454143,-0.45177865,0.62368435,-0.77760077,-0.16846265,-0.51419646,0.28312272,1.8653883,0.24111754,1.0636913,-0.6579351,0.4258322,0.044522494,-0.6992917,-1.092253,0.56763476,-1.0126885,-1.4634453,-1.4544171,0.6371441,0.9764825,0.48896313,-0.52494776,0.13194647,-0.23408312,2.307816,0.5690367,1.536063,-0.0112191355,0.38672027,-0.43584764,0.3180508,2.1524115,-1.4378968,0.76594853,0.55092067,0.33150092,1.5305271,0.5560775,1.1364218,-0.49476075,0.042891026,-0.9070736,1.3002121,-0.61978424,-2.5246449,-1.0024458,0.7530827,0.12129605,-1.0260892,0.7433813,-1.1886051,1.5412396,-0.6598144,1.6287063,2.3437753,0.7583184,0.8712303,1.3218387,0.44583273,26,30
-0.050705682,-0.7578882,-0.955523,1.437547,-0.6135855,-0.40662566,1.1708004,0.3860411,0.3727855,0.008963268,0.18823837,0.19945218,-1.160536,0.78546774,-0.06254245,-1.0001521,0.6014706,1.2218583,1.5038822,-0.80308104,-0.11509825,-1.4258338,-0.41601256,0.74190086,-1.1076752,1.6999805,-0.4554497,0.089138836,2.1747794,-0.8847679,1.053131,0.06984772,0.2744534,1.9634445,-0.9147691,0.6287253,0.29163313,-1.2909322,-1.0398548,0.2561664,0.10889417,-0.2983482,-0.61747223,-1.6953412,1.1883552,0.6128884,-0.77204823,0.6340295,0.7531985,-0.080492444,-0.67729807,1.3135381,-0.81260437,0.69394344,0.3757038,-0.557297,0.18169673,0.3892893,0.28707388,0.5841082,0.23348212,1.0540483,0.40814382,0.7425541,-1.4743688,-0.95852435,-0.40090144,0.09254657,0.15868478,1.991699,-0.08829896,-0.703,-1.5773883,-0.116318054,0.20389396,-0.909857,-2.4657588,0.56096756,0.42814863,-0.78343374,0.6076139,0.002798237,-0.308782,0.8029696,1.1865032,0.09862654,-0.118571416,0.35486352,-0.45515984,1.0832167,26,31
0.0970233,0.84000945,1.4670372,-0.53374183,0.23117934,0.072984785,1.294947,-1.1558394,0.7461338,-0.4166426,-1.2132313,0.3876941,-0.6516702,1.0231746,0.8876886,1.798284,-0.8052953,-0.94909745,0.6558366,0.14296487,0.11970476,-0.13713408,2.4693499,0.24643484,-1.2862544,1.2850857,0.70761234,0.11751948,-0.8971126,-0.47456518,0.5980742,0.923688,0.050907414,0.66087455,-2.435945,-0.3033564,1.7986217,1.2860243,-0.7939181,0.0165838,0.31060666,1.3894594,1.1203866,0.25981778,-0.09770101,1.3183559,1.1485937,1.2876283,-0.19770937,0.7717861,0.46325073,-1.261076,-0.8318235,-0.010594636,-1.4416325,0.21983999,-0.6072968,0.9219489,-1.0394368,-0.5783874,0.42224506,0.91248465,-1.3569375,0.4999171,1.4102688,0.21314052,-0.43408552,-1.1264884,-1.528666,-0.4652233,-0.6481129,-1.9062274,-1.0764807,-0.52751577,0.20693095,-0.019447371,-0.04579395,-0.49447215,-0.28885767,0.81273794,0.3935578,-0.3509551,0.12463939,0.8260885,-0.2724508,0.054462705,-0.06348676,0.15930972,-1.1628225,-0.83356464,4,32
0.57524705,0.49014938,1.109457,1.0839357,1.1346118,-0.5637461,1.0822017,0.46225926,-0.20272079,0.41515285,0.13138951,1.4078801,0.07086927,-0.16529691,-0.97233725,1.0672164,-1.437036,0.62744963,0.8504217,0.22677788,1.1561133,0.39962506,-1.1477977,-0.093306534,0.35230976,0.53490543,0.27781513,-0.26407608,0.44962797,-1.1281203,-1.0777693,0.5639464,2.178824,0.66600317,0.6870093,0.37156153,0.087412894,0.96245474,-0.5328983,-1.1531672,0.8503564,0.36014992,-0.6067146,0.5181793,1.179543,0.45659736,0.6503353,-1.1480645,-0.5109104,1.0822265,-1.5414892,0.513082,-1.576085,-1.4461824,0.060604006,-0.15147322,0.16848475,-1.9300721,-0.1919972,-0.5934865,-0.6223345,-0.15877628,-1.4850199,-0.07876852,0.5081351,-0.8139715,1.0884974,-0.33550507,-0.6810877,-0.93206835,0.8493203,-1.2117512,0.14014003,-0.70702946,-0.9093102,-0.45729256,0.5064425,-0.44161227,1.4821322,0.7756729,-2.0713327,-2.0509353,-0.6633364,1.1534855,-0.65639544,0.69218767,-0.032907322,0.5015504,0.08675057,0.82278526,18,33
-1.2301328,1.0389208,0.4720869,-0.4071861,-0.4152137,-0.38614964,0.16870725,-0.18544844,-0.8096122,-2.1460836,-1.9524436,-0.28217235,-0.26963273,1.2970762,-0.27745128,-0.2312361,0.2701139,1.1510113,1.1244721,0.19656232,0.410306,0.52062434,0.900346,0.08282639,0.29474473,2.0183542,-0.07413851,-0.68490785,-2.6033704,0.13897704,-0.94658685,1.1535587,-0.387766,1.1786059,1.1481733,0.29838973,-1.5902863,0.5656218,-0.50224453,-0.04310298,0.5429793,-0.6812927,-1.3207272,0.18522935,-1.2882317,1.9751043,0.29772705,0.43270922,-0.89164376,0.7732619,-0.5148692,-0.19986981,-1.9312212,-0.61667323,0.33240598,0.43146372,-0.095097244,-1.1318153,0.9397137,0.4113664,-1.2502201,1.0708421,0.7056546,-0.8914259,0.38194922,-1.1543086,-0.02094689,0.07388744,-0.6907967,1.468094,0.34120253,-0.2734868,-1.6173258,-0.37975496,0.06613207,0.2482764,-0.97492117,-0.8613913,-1.122911,0.16952085,-0.2780428,-1.7270441,-0.5554463,-1.3271426,-0.8178687,-1.3008542,0.92383033,-0.63670206,1.0885257,-1.1694112,24,34
-1.7034851,1.3637971,-1.0295186,-0.08694873,0.23918784,0.0038899481,0.5094478,-0.3239825,-0.86952686,0.21452111,-0.25622058,-0.3210512,0.5658109,-0.54526937,0.27519128,-2.076091,-0.8609456,-0.86842924,0.9611948,-0.6920593,-1.0788878,0.29315034,-0.3176781,-2.056363,0.13560283,-1.6434231,2.148068,-0.55825764,0.554714,0.7518428,-0.87822986,-0.7328167,0.8938349,-0.9633751,0.42903286,-1.3844537,0.25346315,0.3981091,0.88322824,1.6636457,0.26061147,-0.3904392,-0.6237476,-0.849856,0.21525589,-1.3371959,1.5203631,-1.1257466,0.5035298,-0.7973071,0.63825285,-1.2927686,2.2623277,0.14235511,0.44006124,-2.1188483,-0.7383165,-1.13662,0.5440858,0.52976745,-1.4419645,0.72381914,1.3023996,-1.4248793,0.5128271,-0.8466968,0.22880515,1.664841,0.11623451,-1.5067779,0.47077718,-0.72708,-0.4403755,0.9062388,0.1866416,0.52133924,0.25987965,0.9961698,0.38945037,-1.3049433,-0.3550716,-0.7483871,0.77685654,-0.040501475,-0.17901456,-1.1677899,-1.0882041,0.13855931,0.87640065,-0.13701513,22,35
0.40058893,-0.05602011,0.25911206,1.5547757,0.69067574,-2.8179865,-1.66167,0.069113225,0.10137611,0.53971016,0.079912454,0.066592306,0.38441166,-0.20047237,-0.53304243,-0.5088835,-0.9897089,-1.6894048,0.70887494,1.3957053,0.60864663,-0.46726897,-0.4189696,1.0878341,-1.0320541,0.78409857,0.9623416,-2.236713,0.0016177297,0.039761372,1.9743716,-0.44949368,0.42056537,-0.8141711,0.5214904,-1.1471573,-1.5591838,-0.57469517,0.7693706,0.75384283,1.6651472,0.030302882,1.68536,0.9321814,-0.96416223,0.48852348,-1.7977756,0.17661585,0.34639728,0.4389981,-0.50764567,-0.81455004,0.08563316,-0.7785346,-1.3149798,-0.45605555,-0.9627269,0.13639505,-0.01821134,1.3447473,1.8504449,1.2513714,-1.962177,-1.2535195,1.7585546,-1.179146,-0.16605063,0.07516837,-2.5385866,1.608394,-1.1758138,0.41317284,1.4113965,-0.83619857,-1.1930279,-0.21935983,-1.7799233,-0.24777147,1.0553193,0.16761345,1.2812297,0.47060087,0.5146922,0.09300101,-1.1031393,0.49027786,0.95401436,-0.040939398,1.4188187,1.8736256,26,36
-0.32815194,0.5376879,-0.2681065,-1.3159707,0.4686439,0.061268404,0.3128106,-1.5517778,-0.25931767,-0.6322785,-2.3993192,-1.3900031,0.5065202,-0.7164325,2.1532311,0.24809217,0.74199617,0.009339035,1.1495504,-0.7453275,-0.44700158,2.048042,-0.95120203,-0.15472548,-0.8151479,0.008971766,1.198755,0.14228392,0.29359615,0.73899347,-0.26470608,0.32147798,-1.40121,0.19442739,0.76955533,-0.11033429,-1.5993613,-0.15066063,1.0107706,-1.0936639,0.46549332,-0.39856178,1.4444034,2.5081592,0.15102828,0.47468224,0.85897815,0.2329584,0.79768956,0.10834004,-1.7636595,1.384946,0.62152386,0.50560725,-0.28325123,1.1818007,-0.31309718,-2.0326371,-0.41002592,1.7423662,-1.0535953,-0.28233773,0.38334712,0.28961703,0.3381638,0.08903184,-0.082606375,0.2696467,0.8657932,-0.3612044,0.7132922,0.31931162,0.6437413,0.8666861,-0.27019593,-0.505673,-0.20080566,0.95688987,0.5406077,-0.40483993,-0.09551755,0.1597766,-0.20167908,-1.4639609,-0.18233377,-0.33263695,-2.6739228,-0.88556284,0.090846956,0.6052631,18,37
0.09265667,-0.63208765,-0.7562431,-0.6336403,-0.17056178,0.30914375,0.06561419,-0.7352623,1.3132732,1.5692,-0.13305475,-2.0489733,-0.604903,0.2841187,0.30006588,-0.44605345,1.7119758,1.3706771,-1.7597343,0.23117298,-0.7127179,-0.4830573,0.9817559,0.17702042,-1.3092959,-0.70048213,-1.0570017,0.23564129,0.7786916,0.5204057,-1.041211,-1.3339651,-1.5063233,1.5072248,-0.4138071,0.35338622,2.8043027,0.3852943,-0.34732792,-0.076275915,1.0310942,0.3195924,-0.24388504,-0.87343746,0.067212194,-1.5326209,-1.1678224,-0.42467663,0.43873763,0.9368335,-0.014626086,0.71536493,-0.15600803,0.07070163,-0.91346943,0.6626393,0.6545079,-0.5768808,-0.3734269,-0.8614547,0.3818437,-0.022443911,-0.6732735,0.065178365,-0.48677158,0.25504547,0.11271591,-1.3678406,-0.551901,0.67468107,1.6945662,0.48396593,-0.48548228,0.16500926,-1.3687624,-1.0411983,0.7098941,0.8959431,0.068527415,0.7773109,1.1218114,-2.1778903,0.26637158,0.35699672,1.0078529,0.6892929,1.490849,0.5533253,0.035170894,0.8949233,14,38
0.087575175,-1.8931298,-1.4141412,0.5222233,0.6898817,-0.5593954,0.8007036,-0.2103361,0.88846886,0.30763096,-0.55738854,-0.66343284,0.44345006,-0.6910372,-0.5946736,-1.8995275,-0.36272994,0.9276957,0.12475498,2.2562492,-1.0927908,-0.20281434,-0.57118607,1.1401554,1.346554,0.1989662,0.116904795,2.112663,1.0658277,0.42436147,1.3206384,-0.4346235,-0.706924,0.9508554,-0.16021822,-0.36069894,0.43488622,0.5676464,1.1832163,-0.5451367,0.38541818,-1.0517493,-2.1349385,0.16549686,0.99142504,0.35344675,-0.723261,0.040517807,1.7520677,0.9484544,-0.60720026,-0.35372785,-0.5378961,-1.1307659,-0.7922821,-0.65200037,-0.4732462,1.7201461,-1.3966464,1.2796115,-0.0018728375,1.1376865,1.0061314,-0.15868728,-1.0909773,0.68500906,0.8786706,-1.676868,-0.5389624,-0.6288907,2.426076,-0.37625644,0.39650357,-1.5350229,-0.46452004,-1.4469998,1.0091519,-0.7462274,0.94666505,-0.2700091,-0.8360157,1.5292394,1.0801694,0.42820096,-1.4182026,-1.77499,0.69661236,-0.27418217,0.5866585,0.69213784,26,39
-0.083075315,-0.3184862,-0.62413734,0.6742105,-0.35523432,-0.40694863,-0.50573754,0.28790742,0.14350696,0.72026,-0.5860321,-0.7762602,-0.74600494,-0.098463416,0.40704924,-0.56865895,-0.70840454,-0.74731565,-1.3083216,0.8796897,1.5675112,0.4656675,-0.03974682,1.4353117,0.4551293,0.09406927,-0.73341185,-1.0167577,-0.86822796,-1.7381421,0.032775935,1.2811316,0.76322305,-0.2338982,-0.67814547,0.0810756,-0.33647195,-1.4645555,0.2725321,0.82024026,-0.019758819,2.422243,0.32878914,1.1042526,-1.4211054,-1.253858,0.31539112,-0.85110563,0.06214063,-0.010400236,0.44706205,0.38810486,-0.44096625,0.47477356,0.19671428,-0.40027338,-1.0037969,0.56033665,0.35758317,0.1032533,-0.81729555,-1.2302386,0.72098255,0.600041,-0.39898357,0.7205082,-0.88334507,-0.47575688,-0.47165078,1.3577572,-2.7835317,-0.49263632,0.059956588,0.6596579,-1.7798115,0.5880114,-1.2727863,0.93227816,-0.8078307,-0.4895625,-1.3517934,0.31686297,0.16703522,1.0914073,-0.42068326,0.02946511,0.17130934,0.42914104,-0.0755263,-0.98680174,4,40
1.0316275,-0.38542092,-0.659798,0.8104025,0.9923529,0.34540525,0.5377058,-0.9141126,-0.34626445,0.92394733,-0.21891655,0.7657868,-1.3425848,0.4659377,0.06883625,-1.1180476,0.44123852,0.6015183,0.7030507,-0.06874527,0.9910032,-2.1124444,0.70257306,0.18139285,0.4859919,0.20622516,-0.4017291,-0.25442883,-0.5336349,-0.10239792,1.0657442,0.50080323,1.089605,0.24731487,-0.6308708,-0.496045,1.4314749,2.1324449,0.9830482,0.81066275,0.65618193,-0.43980026,-1.1430978,-0.47290272,-1.0175409,1.2483478,-0.3986336,-0.17902523,0.5221762,-0.5089229,0.06761352,0.23928532,0.19502425,0.39519358,-0.25345466,-2.4577138,1.4458731,-1.7183795,-0.60522246,-0.48412955,-0.09011756,-0.16361561,-0.16027969,-0.1278488,-0.36608207,0.75020087,0.5749545,0.047189876,-0.119198985,-0.14353722,-0.97401386,-0.12050755,1.2441224,-0.5276242,-1.3184357,-2.4543853,-0.6578841,0.65282714,1.2760744,-0.47636992,1.3902816,-0.5581043,0.42755342,-1.0687629,-0.77823466,-1.0628409,-0.21956076,-0.3576849,0.08920416,1.3088248,22,41
-0.31270495,-0.2940088,0.4898562,-1.7596321,-1.6570023,-0.84700644,1.2625294,-1.0254984,0.18918669,0.38150054,1.6733912,0.19082586,1.6056097,-0.28471473,-1.3363483,-0.5771188,0.6068046,1.0389998,-0.7729703,-0.529565,-1.7012434,-1.4384413,1.4186797,-0.5638498,0.33032045,0.020557255,0.66513765,0.98457956,1.3849332,-1.435638,0.5329688,1.6707983,0.96728855,-0.5406109,-1.0953324,0.8294878,-0.36686915,-0.22741833,0.37017572,-1.5425832,0.7811487,-0.28392866,-0.26392332,2.3896194,0.6201166,-0.57739484,1.2963243,0.45840263,0.7309585,2.027262,0.2513479,-1.1579723,1.2841501,2.1070113,-0.29935178,-0.22441408,0.49194765,0.6259606,0.054482043,0.67550385,-2.2535715,-0.9955089,0.77039266,-1.8774889,0.9691258,0.8061123,0.11223069,-0.36933964,-1.110485,-0.52134895,0.88100094,1.5795513,-0.15701187,-1.3926183,-0.32492864,1.3406012,-0.45417798,0.7373022,-0.82594806,0.42208183,-0.0023500323,0.378313,-0.20245281,0.26719826,1.193296,0.755571,-0.6891314,-1.1954705,-0.64432144,1.52482,22,42
-1.3729295,0.34334996,0.0891919,-0.6180548,-0.30815712,0.74798596,0.3459686,-0.1652436,0.050290912,-1.4992453,0.6941648,1.5303218,0.33721295,0.79907596,-1.5880919,-0.5736531,0.3313508,0.74270177,1.5526501,-0.3335334,-0.062457748,-1.2147582,1.1182858,-1.0104536,-1.9722909,0.49067044,-0.03939403,-0.058384564,-1.9795693,0.23406374,-1.259751,0.9292316,0.27604267,0.09802532,0.85983914,-0.7625101,0.9465418,0.6345891,-1.2536685,-1.3190681,-1.4633633,1.2320704,0.33013037,-1.0215461,0.5686017,-0.017817289,1.775696,-1.6069705,0.4508065,-0.64815354,-1.5872377,-0.19132073,-1.2955807,1.0409904,-0.35094583,1.242907,-0.83487517,1.0263797,1.0509899,0.09967372,-1.7036239,-0.0062026754,-0.1240455,-0.17691484,-1.4024948,-1.2048918,0.37283278,-0.4710521,-0.4369962,1.0185618,1.1514949,-0.63227874,2.4702115,0.85713536,0.9570197,0.3139444,0.7611039,-2.5602674,0.6035645,1.2771719,0.7292641,-1.1158522,0.3425009,1.0544872,-0.60290885,0.5474049,1.1440337,0.08920964,1.0978401,1.4448199,4,43
-1.4825139,0.68960637,0.26526874,0.009898648,0.49325016,0.23504847,0.19274339,-0.32454234,-0.66315615,0.44479552,0.46104828,1.2068048,1.2811413,-0.20619264,-1.5092741,1.0366454,0.9383632,0.39402205,0.42344064,-0.15907669,0.071704865,0.8256852,-0.8363235,-0.28600857,1.2191237,1.7796574,2.3409872,-0.74536717,0.7460373,2.1428175,0.95692843,1.3707776,-1.1788111,-0.50149536,1.5581042,1.1315334,-0.4052762,0.3385799,0.6039267,-0.5502104,-0.552387,-0.42163867,-0.7131909,-0.82017434,0.15122055,-0.34566763,0.0853365,-0.92007524,1.2499278,0.8912665,2.0309517,0.12090738,0.67981297,-0.37282586,-0.75685996,1.0147244,-0.7326567,1.2109662,-0.15704998,-0.49442357,0.12906149,1.0332069,1.943484,0.68064255,1.7004933,-0.63047415,1.6865369,0.39920604,0.14663455,-1.4483352,-0.007870823,-2.0594594,-0.9491842,-2.1677344,0.76029146,0.54652494,-0.9764262,-0.3348441,0.88014257,-0.061890207,-0.5131235,0.5612298,1.0417851,1.0761704,-0.057035446,0.7959963,0.7425862,1.519545,0.7413482,1.6598122,18,44
0.5260413,0.64447004,1.2419746,0.24213554,-0.58934903,-0.07184526,0.12718594,1.3604416,-0.46472812,1.0433947,0.54402417,1.4499418,-0.730306,0.2776532,-0.707559,1.159234,0.46846247,-0.54145604,-0.7980724,-1.7448962,-0.53672016,0.16746613,0.18935487,0.1030108,-0.542753,0.5232828,0.7891199,-2.045421,-0.68617845,-0.16676676,-1.006476,0.11265828,0.39076343,-0.69161534,-0.5386214,0.8023457,-0.83453244,0.94250923,0.6881311,0.592937,0.47247368,-0.7430074,2.6298232,1.4511503,0.2615639,-0.22591709,1.0714606,0.0765651,-1.0262336,0.26827332,-0.371713,-0.29844058,0.8212602,1.1228528,1.2991679,-0.44056296,0.049406767,0.4647396,0.1956586,-0.54161835,-1.2603204,-0.5101557,-1.3222704,0.36072344,-0.20574518,0.55458117,0.36201167,2.525188,-0.16569217,1.1962721,-1.0436344,-0.87355006,0.5215689,-0.5224705,1.1550417,-0.35433656,-2.0840755,0.03171107,-1.0796404,-0.1672363,-0.015612541,-0.53917706,1.533006,-0.0088242665,1.0713619,0.15581062,1.0223844,1.1230932,0.043023035,0.88637793,14,45
