0,1,2,3,4,5,6,7,8,9
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.014643035044478682,0.0021721760130440342,0.005705802910177819,0.007195093297204463,0.012310347465040897,0.003996245082119778,0.02501800719106743,0.0032769348295454814,0.000953926254783264,0.01575133997399699
4.71258540519514e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100816,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.002480568207193101,0.008749146175566862,0.006916517161122202,0.007530673889577443,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230286
0.003907287379995385,0.006826439980079383,0.009388373256480797,0.018538201918952186,0.010225645941714039,0.0021757965086903375,0.036219633926495604,0.004221229816954648,0.0021145063319306773,0.012435587740466934
0.010204274482164592,0.0031157813681412976,0.006397768389345593,0.008193156026138215,0.012178208491382372,0.003116296753919104,0.025038016217943146,0.003912650892605771,0.0016887741861171869,0.014105008121401032
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.011484451524183531,0.00221614888017722,0.0014340384545712952,0.005309356165056377,0.0084922734246494,0.00849396645277444,0.009556825210229575,0.0016587935948439694,0.0028423080988733444,0.015575951414687131
0.011501606641678905,0.010081742776023491,0.0034606136162633676,0.0013568832228772261,0.002687083698717282,0.005465719866601269,0.0002591807049697589,0.0011082197009905231,0.004973050873079265,0.011786247769959856
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.0040576464029940945,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.003589223089913527
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596758,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366162,0.003981404557835111
0.007648952117574007,0.0030237861848552883,0.003642355282457786,0.0011867113504044652,0.005570540519917893,0.003450964777616553,0.0050726903779341375,0.001221880625367019,0.0035237304151062156,0.0038651341336312156
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.008052705706797898,0.0019004115050223363,0.0013481735709041827,0.016214208829217532,0.0035833133664564154,0.008149221484549558,0.001516102428007139,0.0008858055423090728,0.0009042531235015636,0.005239569961598399
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.004057646402994094,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.0035892230899135275
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.0016266129973950686,0.00559953006971677,0.006305979422519971,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.002962154534109854,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.00326763440834162
0.0047070808525389906,0.012809918494601134,0.004834529832534851,0.013444101251757736,0.0028688063998699364,0.020060379134989346,0.005874148012290003,0.005622491507655715,0.010916584370692591,0.01701263585815297
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.022912849926538244,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.00424208171982419,0.002024045627844214,0.01924756164955352,0.0016473038171706522,0.0022979427615527123,0.004704982225920429,0.011803407690664073,0.00045132288233801134,0.00358281065256137,0.0012688899384422007
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.00380848082240425,0.0019687576926319915,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.018518040219437443,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.535939003331568e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.00576182717822687,0.0021864255370792995,0.018009072256357006,0.0071926695885989435,0.0012050728651275854,0.00019007993514196815,0.007388377354173841,0.003878265724015186,0.0005946330813649343,0.0030280684927291345
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596756,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366163,0.003981404557835111
0.01162742631333406,0.017631955991145393,0.014935263540800166,0.011692913744349822,0.0061299788376155484,0.01667945626038874,0.005889870366729495,0.0023997353569158958,0.0016907057959013349,0.016106359844452085
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.00424208171982419,0.002024045627844214,0.01924756164955352,0.0016473038171706522,0.0022979427615527123,0.004704982225920429,0.011803407690664073,0.00045132288233801134,0.00358281065256137,0.0012688899384422007
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.005904985650206559,0.0027745952115391906,0.0014170730095820904,0.0045508556333401125
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.0029621545341098543,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.0032676344083416202
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.009989278259297275,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160593,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.0010404312788611576,0.0014395800217122626,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.020367699022104915,0.021351683472427364,0.03293690895526763,0.017429972413789067,0.012443144056785309,0.027619911449356906,0.005254084966277377,0.003279623349811299,0.006728319894648702,0.025088996729326605
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007815117803976791,0.002255593939266496,0.0028124676764021187,0.01179951062874426,0.003273892781899035,0.011510424546198245,0.007181813117286483,0.0016163839168046226,0.003791496727251586,0.0027516495334937237
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.002962154534109854,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.00326763440834162
