0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.6895043,0.75365245,0.3879506,-0.61398584,1.4419754,1.6034741,0.040589243,1.7173066,0.17011432,1.1242777,23,818
-0.63563037,0.12925038,0.3469654,0.614324,1.9691437,1.114608,0.059275173,0.8417779,-0.07609296,0.7067373,24,819
2.119439,1.4553014,0.24502149,1.3856673,0.44975874,0.5499838,0.49420336,0.34491152,-1.4227836,-0.21627712,7,820
-0.11781311,0.32218364,1.6168063,1.0892266,0.7590994,-0.09742823,0.5846609,0.1314275,0.7691304,0.5363047,23,821
0.7690883,-0.19234651,-1.1804924,-0.53691953,0.34711617,-1.1717986,-1.1128607,0.10706894,-1.5293891,1.1836754,23,822
2.139944,1.060138,0.93965006,1.7973659,-0.38656723,0.6317743,-0.06546444,-0.17057385,0.92675513,-1.0063838,14,823
0.23606035,-0.5860278,-1.8265791,1.0781854,1.7650818,-1.3006408,1.3219482,-0.32695335,0.7590915,0.5182538,14,824
-0.12844434,0.62208253,-0.6896695,0.23663527,-0.20953146,-0.7088675,1.0817438,2.1317213,0.23419893,-1.2698745,14,825
0.2373317,-0.74985087,-0.2273362,-1.1714945,1.0687782,-0.71530765,-0.17532581,0.7421444,0.31440368,0.0774807,6,826
-0.64143974,1.1385821,0.6432187,1.1594776,1.4461552,0.59455097,-0.5741387,1.5880969,1.9027898,-0.29292804,6,827
-0.50770015,1.0058646,-1.247921,-0.017084599,-0.3075634,0.025375355,0.7216324,0.40788049,0.30699795,-0.35368538,21,828
1.2271739,-0.00899861,-1.2082692,1.1593971,0.8815725,-0.2325426,0.5829011,-0.26600325,1.1388935,1.0647441,21,829
-0.08971044,1.4072536,-0.049962103,0.4990537,1.0149994,1.411704,0.8854019,1.792118,-0.5546187,0.33121258,7,830
-0.78349596,-0.13468567,-1.0954238,0.735456,0.0649209,0.62178946,1.2950402,-1.006124,1.4758761,-0.7151194,14,831
