0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
1.4027529,0.20694244,1.2081256,-0.28885162,-0.5504273,-1.6363302,0.971748,-0.047640316,1.5510794,-0.3624847,-0.27771312,0.63337886,-0.92259717,0.09005866,1.7373412,0.7321161,-0.74009526,-0.16006723,2.087456,1.9218924,-0.6450005,0.033244997,-0.8009682,-0.7582849,0.8441421,1.2200434,0.027803347,-1.625778,0.86570007,1.244622,-0.6851673,1.0304776,0.29690418,-0.8953578,-0.029216046,1.3263406,-0.048639745,0.48364967,0.20576923,0.25617045,0.52090776,-0.74866855,-1.8835077,0.60618305,-1.3780404,1.0933387,2.567645,-0.76024926,-0.050828874,-0.3992212,-1.5381905,-0.4074824,-1.8924329,0.3235634,2.0348215,-0.19145179,-2.1093326,-0.5483734,0.028649092,0.06327777,-1.4960587,0.77541673,-1.2000275,-1.0194148,1.2534606,1.104692,0.7889083,-0.34973994,1.0854847,0.526389,0.23206711,0.06908885,1.0519621,-0.07325281,0.980914,-0.12790194,-1.9971901,-0.29374096,0.3976434,-1.5617106,-0.7008565,0.2602914,0.6295376,1.6651694,-1.6845676,-0.7921432,-0.8338919,-0.78704906,0.072916254,-1.1465598,22,23
0.7341497,0.4592258,-0.4689085,-0.17726158,1.0090729,-0.22732213,0.40956318,-1.8591168,0.70253026,2.2034712,1.1469095,-0.27317515,0.67805624,-1.6496475,0.8301641,-0.73817706,-0.25843602,0.53877693,0.311952,0.38961607,0.081206724,0.08471995,-2.7586,-0.85314184,0.48775136,0.64393556,-0.11826156,-0.17122781,0.045517147,1.2565552,0.62212086,-0.8858143,0.017095387,0.25849068,0.31370094,0.5220549,-0.70507544,-1.0505341,0.28060278,1.4746013,-0.012709262,0.15347844,-0.89935714,1.5422547,-0.22095501,1.201638,0.086204164,0.28144887,0.5210817,1.3669332,1.3244071,-0.11520905,0.31772244,-1.4572359,1.5004091,-0.49500367,0.116901964,-0.94893837,-0.5527139,-0.30301523,-1.2009122,0.109473914,1.3270764,-1.1789625,-0.9205035,1.3363914,-0.14864695,-0.32016718,-0.8655184,0.33221132,-1.4048827,-0.30544525,0.90665317,0.9753067,-0.30930805,0.5671185,0.7545354,-0.16788772,-0.945502,-0.12418989,-1.794415,-0.8346752,-0.7062765,-0.5422306,1.7241633,-0.053485777,-1.1262829,-0.7412399,-0.040690538,0.7424748,23,24
1.4319072,-0.3632645,1.8240061,1.1003519,0.12225197,0.33739245,0.19196197,0.033771038,-1.349761,0.65170854,0.46688968,0.22823355,1.127424,-1.0389782,0.25103968,0.98062384,0.12691651,-1.7752041,0.66070354,-0.2922895,0.9373639,1.6262542,0.22237198,0.11947076,-0.4082511,1.3445941,0.77976775,1.342364,-0.091756,-0.4323544,1.1715386,0.34143376,-0.26886702,-0.16844055,0.52020276,-0.1074456,1.5917819,-0.936602,-0.7373758,-0.8105579,-0.9895009,-0.8107308,0.9292955,0.55611897,0.6485214,1.3439026,-1.1702344,-0.061038673,0.21545927,-1.09515,0.8789051,0.11717056,0.34868568,-0.026521295,1.0870221,0.6192358,0.016875815,-1.1821296,-0.4472975,-0.37244087,0.9470602,-0.1193244,1.3159447,-0.7402746,2.7492857,-0.45682794,-1.7773511,0.6002223,1.5597756,1.1403856,0.07746476,-0.600369,1.2679961,-1.1671923,2.7596383,0.952235,1.714993,0.029594123,0.30528662,0.3147756,2.557785,1.7161872,0.28002775,-0.05565934,1.2376128,0.5055414,0.8418607,0.7561887,-1.1062138,2.3702242,21,25
2.02389,0.39747515,-0.2756408,-2.3126762,0.76066226,0.8077107,-1.7430773,0.008802604,0.5642333,0.27535242,1.3923196,-1.3384386,-0.49730518,0.93324625,-0.72495687,-0.21437186,-0.250457,-0.532698,-1.1334119,-2.1173089,1.6496029,0.94708467,0.006644264,0.53801817,-1.3056966,-1.0597671,-2.2899084,-0.60009694,-1.711334,0.0047365725,2.9019635,-0.4630753,1.0504832,1.7700634,-1.3200285,1.7565527,1.8091315,0.6338994,-0.4261995,1.6521227,-0.8491726,-1.077904,-0.8995992,2.0549982,-0.3767093,-0.5880855,-0.10530927,1.0954067,-0.2423695,1.391125,1.1388458,1.1054341,-0.8949816,-0.6767199,-0.7463176,-0.3154834,-0.66097444,-1.1328388,0.7366857,1.3548238,0.3832438,-0.09447778,0.24829404,0.9112556,-2.8796046,1.2753867,-1.5977291,-0.17660105,0.65529054,0.20639539,-0.55199623,-0.6452992,-0.41880324,-1.0065008,1.4253113,-0.724718,-0.8428228,-0.32605627,1.2386224,-0.53317213,-0.3692554,0.25730026,-0.47243333,1.8308272,0.5750139,-0.45699793,-0.2644981,-0.248223,0.2434251,-0.44980252,23,26
0.9583886,1.3522247,-0.6214767,-0.08602833,-0.31700855,0.93311256,0.32778075,0.93352324,1.4953644,1.481151,-0.030302033,0.399369,0.94882536,-0.25145906,-0.27932692,-0.022152014,1.7985709,0.4147399,-0.11156526,-0.70728403,0.84722453,0.69991946,-1.1199708,0.5832176,-0.7563553,1.7468969,0.42585585,0.9395605,-0.45542568,0.9902117,0.83231467,-0.5199943,1.2313212,-0.40211278,0.4315842,1.314318,-0.03556627,0.694073,1.8222432,1.2680805,-0.11358544,-0.29629618,-1.2044473,1.7229953,-1.0343218,1.4747365,0.37481484,-0.21247903,-0.6628873,1.4739975,-1.4365189,-0.71849835,0.85798264,0.41524625,-0.8532211,-0.075162545,1.4017633,0.08918828,0.32092017,-0.87608695,0.010744773,0.49996305,-0.28433177,0.28575394,0.8237971,0.60413027,-1.8492576,0.10196158,-0.88777685,-0.03180358,-1.5946898,-0.42718625,0.7959539,-0.26781732,-1.5005064,0.38222092,-0.10091644,1.2237846,0.50801355,0.31518543,0.5393979,-1.5838947,-0.01329248,-1.5468684,0.20413208,0.5396782,0.72342324,1.405291,-0.29658446,-0.1049009,22,27
1.2645357,-0.82547057,0.45468172,-0.7220709,-1.3765503,0.8964076,0.7528929,-1.1802276,0.31537956,0.02286616,0.659394,0.9839228,-1.1359956,1.3144877,0.67781717,0.104308635,-1.0813248,0.46295053,0.5998123,1.3024256,0.25402874,0.84255034,-0.15545905,-0.5004053,0.76257867,-0.047317326,1.1874475,0.7978582,0.49080792,-0.2662734,-0.4216227,-0.25195086,-0.64798504,-1.7682595,-2.2275581,2.179065,-0.05561526,-0.7987308,-0.11900704,2.2204978,-2.3042994,1.3847327,1.3363388,-0.20457746,-0.5600655,-0.095016226,-1.9619753,-0.36952674,-0.70380604,-3.604591e-05,0.10362309,-1.0613724,0.53502303,-0.1164591,0.19234434,0.60516125,-0.87833613,0.42548227,-0.09753509,-0.72832406,-0.9604728,0.34461954,0.24128914,-1.0481725,1.4209706,0.14965342,-0.21096452,-0.26995292,0.048367977,0.7841941,0.8516113,0.50385535,0.5924176,1.617296,0.64556736,-1.568649,-0.1943115,-0.6647886,-0.6553086,0.8926909,-1.0320559,-1.5996959,0.94509,0.56018895,-0.96101105,0.9644425,0.80503786,-2.540646,-0.49812678,-0.67642635,21,28
0.08464269,0.6626164,-0.8123314,0.8412505,0.2392678,0.3636123,-1.6674274,0.40725663,0.58671427,0.38212287,-1.6743425,-1.8801439,-0.20172861,-1.0935767,-0.743975,0.1383265,1.5484612,1.0309409,0.0319048,1.2864969,-0.44976756,-0.8067583,0.3289541,-0.5357053,0.005575992,1.793253,1.2028959,0.86449426,-0.0061321855,-0.5686686,-1.5197515,1.2115227,0.37884262,-0.08227414,-1.0896953,0.011949435,0.5528727,0.56878525,-0.1025344,1.3645756,-0.12677544,-1.2767017,-0.12872204,-1.8093798,-1.2219923,0.04996735,0.6952573,-0.011376788,-0.50442916,-2.0150099,0.92609626,0.85161513,0.97075623,0.83706075,0.52159154,0.4211464,-0.83190966,-1.2925067,0.7085372,2.827825,-0.17695665,0.9301424,0.017614678,2.0827222,-0.8566203,1.0833731,-0.06383462,0.058344692,-0.78281295,2.0199792,0.1670863,1.6949216,0.4074875,-0.46282595,1.0895252,-0.0112127215,-0.20186453,-0.51431805,-1.2710787,0.3155702,-0.2432541,-1.5264832,-0.07495197,0.1950397,-0.16665597,-0.36807474,0.548863,-1.0729368,-1.0538969,-0.9282363,23,29
0.8423099,-1.9142627,-1.2433152,0.99121714,-0.13000253,1.436844,0.24635696,1.5168755,1.142092,-0.65453076,0.48639047,-1.6021284,-0.18728775,-2.1115732,0.21072084,1.1633695,-1.1538426,0.19307691,-0.13019498,0.74316543,0.049634177,-0.13123398,0.10658312,0.16939136,1.1226873,0.78907764,-0.49803352,-1.0148033,-1.8578508,1.0640154,0.11877833,-0.49346754,0.7139075,-0.86837244,-0.04156676,-0.9586761,0.6151004,1.7555352,0.263168,-0.5244813,-0.6697578,0.8055701,0.19171275,-0.52397585,-0.91570604,0.74754286,-0.33915168,0.42987,-1.1955221,0.37837785,1.1369596,1.0177256,0.78384596,-0.45486766,-0.22529826,2.9229083,0.38803077,0.296191,0.75409144,0.24712451,0.9897198,0.20441872,2.2100258,-1.0815152,0.66171336,0.6556606,-0.47119907,1.9034268,1.0513885,0.472309,-1.5770427,-0.56199116,-0.83935124,1.2244552,-0.5857641,-2.6700537,0.6782726,-0.9200591,0.75915873,-0.8610509,-0.24761976,-0.30835336,1.6979183,0.66237736,-0.0041782856,1.8038168,1.2775446,-0.8287727,1.1194699,0.48138118,2,30
0.20246702,-0.6209445,-0.75218344,1.3826857,-0.4533103,-0.1974532,0.94158435,0.02554812,-0.5360534,0.19669993,-0.024816923,-0.17725216,-1.2020664,0.020910209,0.36443436,1.9157625,-0.34445146,1.1310269,1.6790411,-0.46692634,0.055156738,-0.41055548,1.1463823,0.7222036,1.1578226,-0.4237754,-0.6294689,0.2966928,2.2482998,-0.2605574,0.9812977,-0.0036512315,0.5370941,2.3433638,-0.9142579,0.15997723,0.4193238,-1.0971588,-0.5798411,-1.0069957,-0.2575546,-0.9837971,-1.5819725,-1.7466389,0.792606,0.26499024,-0.83121717,-0.51733553,1.1848502,0.10211355,-0.33836874,0.33853343,-0.43198907,0.95355725,0.2350728,1.1921675,0.6126666,0.60013866,0.54199564,0.6251472,0.5190988,-0.98283017,0.36352736,1.0545781,-1.4018235,-1.0266888,-0.60309076,0.53824687,-0.083058536,1.7919146,0.046946764,-0.056022927,-1.8993526,-0.020406574,0.012070149,-0.74699926,-1.6063093,-1.052834,-0.79921937,-1.095654,0.93322295,-1.9148511,-0.55185086,-0.34742284,0.39919814,0.35407782,-0.6356862,0.47514725,-0.029203728,0.02775687,2,31
0.3416611,1.0421354,0.46442485,-0.48592523,0.4093367,1.3601531,0.86765885,-0.89065707,1.0015141,-0.037467957,-1.3153158,0.62648195,-1.3928118,-0.40199062,1.051662,-1.5471026,-0.41247505,-0.5866996,0.14301978,0.09027785,-0.09030874,0.3469145,0.13225472,0.100679025,-0.77831715,1.909245,0.27802438,0.5817154,-0.18644263,0.72959936,0.9499337,1.0513432,-0.024519725,0.7459534,-2.513527,-0.0884773,1.3491293,1.7328078,-0.6283637,-1.1064878,0.40622634,0.9429858,-0.0040963106,0.2097659,-0.1803936,1.1885691,0.6157222,-0.88356864,0.21839362,0.30719316,0.5857829,-0.08399637,0.60108936,0.36822593,-0.8520921,-0.37999457,-0.7971822,0.16795811,-0.56570596,-0.94009566,-0.7158279,-0.6010358,-1.6576186,0.8098083,1.2663419,0.21605754,0.7344226,0.41462755,-1.3052669,1.246727,-0.6724366,-1.6215938,-1.0849315,-0.37181276,-0.43920678,0.52779365,-1.2755786,-0.77784204,2.0833962,1.3375195,0.27596375,-0.78048027,0.2918643,0.3821439,-1.1865352,0.13206035,0.08800496,0.10645415,-1.6213574,-0.6297753,21,32
1.0860244,0.18857633,-0.10561943,1.1781634,1.0771873,0.049449578,0.41175964,0.98170775,0.7781163,0.19159319,-0.18843812,1.3781545,-0.58183944,-0.49881983,-1.1337324,0.46390462,-0.67062557,0.58700705,0.608132,0.08923975,0.97165877,0.09650004,-1.1572396,0.29556382,0.26628676,1.2479055,0.07211761,-0.38569975,0.3249216,-1.0282454,-0.9569428,0.6046188,2.2645698,0.5627593,0.5650397,0.57469195,-0.17608827,0.752475,-0.8000552,-1.9012458,0.94693506,0.33465818,-0.46523333,0.54204655,0.66252625,0.9185081,0.4032683,-0.54437476,-0.9476205,0.34886622,-1.6326135,0.5002058,-1.3259466,-1.7152134,0.18326361,-0.01968481,-0.17991422,0.22694582,-1.3620311,-0.15919544,0.98253703,-1.4040757,-1.0591732,-0.43303633,0.629513,-1.123539,-0.037068307,-0.71405554,-1.040995,-1.8752744,0.49178895,-0.90040976,0.47255224,-0.5401982,-0.8028481,-0.6267136,-1.656276,0.10098781,1.939779,0.6216345,-0.13127874,-2.3375392,-0.795445,0.42623892,-0.93206745,0.43015182,-0.12948506,0.40207398,0.31578386,-0.5742868,14,33
-0.31199002,0.70237714,-0.72130346,-0.17693518,-1.1172607,-1.0012563,-0.98326015,-0.2885924,-1.699251,-1.7334384,-1.6589084,-0.47533083,-0.3898968,0.35092524,-0.27299792,-0.86954945,0.051212057,1.1471454,1.0021099,0.10057275,0.49294594,-0.9762845,0.4255854,0.10057218,0.15434864,1.6817995,-0.13354525,-0.39618203,-2.518732,1.7181072,-0.7797504,0.69084626,-0.7119812,0.9020843,0.9157516,-0.5858426,-1.243172,0.8009391,-0.5049249,0.21895453,0.19157566,-0.8839973,-0.61948574,-0.1661437,-0.41043568,1.941155,0.24377277,1.1065124,-0.75663584,1.2818038,-0.75274634,-0.9671703,-0.48151648,-1.2008061,1.0800042,0.7038739,0.12681654,-0.9943316,1.7759845,0.8076726,-0.56525195,0.09784824,0.6659249,-0.8461682,-0.083228186,-1.1727023,-1.0755457,-0.55299044,-1.6912172,1.1099597,-0.1264641,-0.37955242,-1.0119795,-0.72945863,0.8357915,0.15321037,-0.7109045,-0.11919333,-0.88006246,0.6226042,0.4491677,-0.8974697,-0.38635802,0.15975621,-1.0531175,0.641683,1.68718,-0.77541685,0.8987765,-1.2564763,14,34
-1.9681553,1.8160927,-2.2807255,0.020774022,-1.6564486,0.6410837,0.010179371,-0.15206957,-1.8267977,0.40192991,-0.4495123,0.44910198,1.2359576,-0.32113507,0.444303,-0.4344684,-0.17380089,-0.23083001,0.8340366,-1.0261823,-0.8067596,-0.2908298,-0.70511436,-2.703343,1.0955669,-0.26652622,1.5942463,-0.06749335,1.1493711,-0.41241837,-0.69447196,-0.89228916,0.5823541,-0.7471796,0.63115764,-0.02512151,0.32608968,1.0578096,0.78194356,1.50764,0.46578398,0.44884384,-0.8908982,-1.2807298,0.42051432,-1.4193856,1.4136027,-0.19836374,0.5157291,-0.8182019,1.0019491,-0.90571487,0.14098528,0.79412496,0.94776684,0.6467411,-0.5461875,-0.15797532,0.029938519,0.24340504,0.4890331,0.0050284043,1.0173626,-1.4643618,0.82257086,-0.498583,-0.89001685,0.25941467,-0.36421514,-1.578162,1.1513861,-0.5948952,0.12053612,0.51547,0.9195024,1.0684719,-0.2332088,0.18000458,0.6499098,-1.7065113,1.4839418,-0.19634813,1.1039848,0.2826628,0.10617812,1.2168276,0.054834265,-0.7098796,0.85061204,0.14208278,25,35
1.7259747,-0.06239833,0.31746843,1.8115873,-1.5418885,-1.606291,-0.7843713,0.31642082,0.0629569,0.5388411,-0.43213192,0.5039036,-0.83657163,0.14083612,-0.28336468,-0.006944566,-1.0981257,-1.2662134,0.86058843,0.9925404,0.62322533,0.15853022,-0.15465009,0.04516229,0.46876624,1.3540134,0.44590086,-1.6703914,0.5028873,-1.0335249,1.8488873,-0.8006943,-0.14167446,-1.2105275,0.5223824,-1.9722062,-1.8794544,0.1714087,0.32324398,1.386331,1.259253,-0.27344263,0.69929653,1.0330888,-1.0002701,0.41486716,-1.3249017,1.6771746,0.12066808,-0.5462576,-0.21022287,-1.6576064,-1.7363075,-0.6638677,-0.60728157,0.12712991,-1.0011166,0.36596584,0.61537206,1.4957765,1.5114491,0.53623354,-1.9864573,-1.7277898,1.9980406,-1.5131271,-0.9070539,-0.163969,-0.31171083,0.8967988,-2.4185133,0.9187096,0.67044234,-1.0226055,-1.335577,0.14096159,-1.5517163,0.048684187,0.44768655,-0.1461761,1.4082274,0.7532869,0.67119,-1.7091221,0.53398854,2.6684613,0.7340312,-0.034855995,1.377411,0.5806409,21,36
0.6755298,0.8683232,-0.4550119,-1.4399979,2.0770254,1.0989274,-0.59827375,-1.0789751,0.5065852,-0.7432741,-2.57722,-0.20585777,0.89547426,-0.40468028,1.8249407,-0.4522617,1.5520048,0.75473654,1.2640626,-1.000178,-0.42892268,0.15295899,-0.5354544,-0.4976228,0.5599808,1.6927323,0.9724434,0.23905592,0.3088982,0.19085602,-0.3586874,-0.057935327,-1.5825629,0.25491264,0.94644445,0.656584,-1.6451595,0.14115332,0.78575313,-0.039922237,0.5754326,0.06982641,0.9750875,2.1524348,0.0035983324,0.4599826,0.8751666,-0.051593527,0.746398,0.04560268,-1.2395943,-0.26427796,-0.8154328,0.5852931,0.1445156,1.4320655,-0.11747743,-1.9493363,1.4784067,1.7056966,-0.76139784,-0.028393656,0.8513708,-0.12424141,0.7448305,-0.040856056,0.8334471,0.7408319,0.16823177,0.40161034,0.3824367,0.76733553,0.300331,0.16499895,0.30820328,-0.36618474,0.836616,0.48135817,1.9883173,-0.44723752,-0.35896298,-0.47168934,-0.03159963,-1.290683,0.26238412,-0.08317558,-0.36024946,0.55097985,-0.098789625,-1.5799017,22,37
0.6735418,-1.0415087,-0.22353505,-0.55798674,0.14135237,0.91271544,1.0574986,-1.331285,0.6054251,1.5094997,0.3357512,-1.1038924,-0.299398,-1.6923578,0.5009771,0.11619437,1.036617,1.2440407,-1.9461185,0.7941156,-0.38347432,1.8185803,-0.6659351,0.36856228,0.86786103,-0.997388,-1.1902707,0.054798275,0.54513526,0.5203985,-1.1053095,-1.459706,-1.0195558,1.7737014,-0.3206502,0.36903167,3.1661777,0.092953235,0.27123755,-0.50282884,0.8471904,-1.1443368,-0.19086406,-0.72927356,0.30024293,-1.9677985,-0.4266529,-0.8021917,0.9315321,0.7487659,-0.1653459,1.5557641,-1.5724759,0.10084599,-1.6743621,0.443138,0.39907375,0.66626334,-1.0407554,-0.73014027,2.3905451,-0.15453802,-0.881386,0.5790165,-0.8785975,0.8052377,-0.121080875,-0.70524436,0.3334146,1.0082933,0.62287456,0.2878928,-0.25371543,0.3751804,0.27560198,-1.5028169,-1.6474372,1.1689165,0.882579,0.71926403,-0.07677906,-0.4584836,0.104102105,-0.45789123,0.083643466,-0.049717396,0.66089237,-0.6680876,0.19141753,-0.0880155,25,38
0.5019524,-1.7648699,-0.3583185,0.48353836,0.39532334,0.35099822,0.7511904,-0.29165626,0.65934,0.057912476,-0.6405319,0.57628894,0.6893078,-1.1231304,-0.581076,-0.26534253,-0.45852095,1.4397161,0.43533042,2.078172,-1.2650298,0.25832084,0.6423414,0.49429357,1.1897979,-0.8473694,0.21408182,1.9216585,1.2244352,1.3383082,0.81842715,-0.4990441,-0.57965136,0.6612345,0.10775599,0.77864635,0.38024998,0.611656,0.9102088,-1.0053755,0.19007003,1.4840624,-2.6914737,0.4954022,1.4340729,0.14832148,0.561038,-0.06710635,1.6735108,1.1478423,-0.11706795,0.31020457,0.15907227,-0.92071307,-0.7797243,0.6090938,-0.29227793,1.1725228,-0.13297877,1.1487103,0.3257516,-0.33245444,1.3057817,-0.37664518,-0.8966703,0.39685324,-0.635661,0.6820786,-1.8020846,1.2110324,0.47933367,0.19402316,0.46693185,-1.835736,-0.078321725,-1.7642158,0.22641426,-0.58330417,-0.20897472,-1.0968958,-0.9715213,-0.027179524,1.2275871,1.1851052,0.7984127,-1.3762991,-0.026052464,-0.007267639,0.45706177,-1.2550509,2,39
-0.98518205,-0.37440944,-0.48557281,0.7522361,-0.4370737,-0.5917359,0.68914074,0.414443,-0.12461121,0.80302584,-0.5306153,-0.54527956,0.28766814,-1.3097568,0.29569525,-0.011196107,0.52463436,-0.42784935,-1.6510824,0.70794106,1.629762,-0.41214108,0.2845958,1.3636731,0.3312564,-0.822327,-0.61338913,-0.9763186,-0.66667086,0.7252506,-0.03208191,1.487481,0.6035315,-0.37013498,-0.5413983,-0.18540092,-0.46920878,-1.4761581,-0.0150766075,-0.2812661,0.04197411,1.720703,1.0768459,1.2470394,-0.50149536,-1.2425945,0.25998113,-1.6276453,0.11958191,0.509293,0.6071803,0.2648946,0.9689134,0.36818507,0.23695822,0.084624365,-0.91343266,0.46086776,1.887895,-0.12484445,-0.15585749,1.4955064,0.8530884,0.96249807,-0.5675773,0.83058906,0.45087302,0.091764614,-0.19417542,0.6348696,-1.0703875,-0.6356923,0.77632034,0.12086719,-0.43100038,0.35357568,0.5808549,-0.3440094,-0.14545569,-0.5416988,-0.33620903,2.327966,0.5262779,0.22985807,-0.1102577,-0.30669558,0.009226878,0.4349162,-0.25649315,0.15183172,2,40
-0.63383514,-0.3933177,0.79416907,1.2501503,-0.37024117,1.1870723,-0.16958031,0.018897172,0.45453274,0.6943228,-0.2863532,-1.1439735,-0.11981958,-1.0161692,0.13680512,-1.2974696,-1.433285,0.40586972,0.29936597,0.45037627,0.8010352,0.48920733,0.076823264,0.55519384,0.14898267,0.76567495,-0.75638497,-0.14919716,-0.2615927,0.23374414,1.3013527,0.63448536,1.2243167,1.0045688,-0.5164385,0.4433981,1.1052065,1.8352016,0.8833231,0.43038097,0.93643314,0.69731814,-0.7392269,-0.7350969,-1.2668332,0.7393664,-1.0380269,1.6240169,0.5240344,-0.8593594,0.2543416,-0.21053967,0.31412375,0.3994556,-0.3557881,-0.7474928,1.1544642,-1.5851539,0.34661132,-0.34973082,-1.1606352,-0.6194954,0.24907424,0.17637235,-0.25638193,0.6074438,0.5790021,0.17462374,0.35046268,-0.451106,0.6331767,0.07753389,-0.52833563,-0.70813847,-1.038818,-2.400747,-0.4293031,0.54525256,-0.05189711,-0.42151853,1.8312073,1.4533924,0.7331536,1.7919192,1.058986,0.0068949163,-0.86294734,-0.045836616,0.4392391,-0.27394968,23,41
0.5432258,-0.9336053,-0.62258816,-1.1624534,-0.04421854,-2.1361237,1.0897652,-0.6226625,-1.7402422,0.3653365,1.9111614,0.16832155,0.8533881,-0.5087201,-1.2233971,0.98381406,0.3234689,1.1721497,-0.9077487,-0.9084211,-1.4814923,-1.4660661,0.76848006,-0.37488797,-0.076288305,1.4976248,0.27268308,1.2126893,1.3296084,-0.031701744,0.93268,1.2429007,0.36094135,-1.0513248,-1.0614823,2.0726864,-0.30557436,0.32426816,0.02880986,-2.511157,0.6185787,-1.1411718,0.27130595,1.7301319,0.31920707,-0.61278605,0.7833943,-1.2737503,0.2591089,1.552793,-0.22729197,-0.5532764,1.2801849,1.6651629,-0.11863507,0.04410401,0.23635957,-0.17256762,1.9818206,1.1664582,-1.6112206,1.3087772,0.5213834,-2.674988,0.7709875,0.88911706,0.4991153,-0.57638556,-0.7067653,0.4073425,0.7819849,0.84197795,0.5461426,-1.6462281,-1.017965,1.385211,-0.8006787,1.018098,-1.4822252,0.96214956,0.3381765,0.9230593,-0.13912052,-1.1164149,0.49548256,-0.4444655,-0.7277035,-0.37862444,-0.5444672,1.542519,2,42
-1.3924907,0.47202858,0.40372744,-0.4221311,-0.41088545,0.1538855,3.2116225,-0.45998344,0.8278979,-1.1844674,0.64250624,0.9897236,0.6974776,0.9741009,-1.2731286,-1.7754248,-1.4266193,0.706088,1.4690323,-0.21421975,0.14781629,0.6899329,-0.32396752,-0.6198392,-1.3094336,-0.091757655,-0.23285389,0.307642,-1.5388875,-0.88860637,-0.9745889,0.98053604,0.24823341,0.10309411,0.86834043,-1.2763809,0.8752812,0.93379676,-1.0517839,-1.0191972,-1.4352928,0.38629937,0.7321103,-1.2556733,0.6436827,-0.05608974,1.4724979,0.5159668,0.5219761,-0.033807553,-1.6868389,-0.84481263,-0.74544084,1.1607754,0.109834105,2.1209946,-0.6424931,1.3760072,1.5290569,0.0690949,-1.600613,-0.13201603,-0.25048375,-0.15737377,-1.5455855,-0.9459178,1.8474253,1.127487,0.55780214,-0.99381983,0.37203625,-0.01094833,0.90463334,0.9280727,0.83755225,0.5187919,0.90767366,-0.8034259,-0.2521983,1.2427052,-0.016834453,-0.30148667,0.39411792,-0.676162,-0.643535,0.8190793,-0.2447884,-0.35958248,1.1729025,0.8150065,21,43
-0.97583234,0.26172513,-1.2018801,0.19310066,0.19460727,-0.34720373,0.71007746,-0.36537924,-0.47903806,0.39664197,0.5457967,0.035239603,1.0797822,-1.7215874,-1.2963648,-0.06852615,-0.5019093,0.48811108,0.24429716,0.018785357,0.3616434,-0.2504071,-0.5331413,-0.19233827,-0.047562294,1.8332746,2.111498,-0.7358255,0.72044617,1.1159327,1.0832604,1.1564771,-1.1677474,-0.33001387,1.7022935,-0.6316943,-0.2984394,0.5586991,0.87394196,-0.49749076,-0.72246444,0.65634763,-0.8042327,-1.1781363,0.003296256,-0.8578843,0.12820116,0.5475106,1.4376665,0.8530123,1.9890834,0.42044905,-1.6678647,-0.60765916,-1.1364245,0.78557307,-0.9269468,-0.24922258,0.3851794,-0.36443865,-1.4533687,0.03968067,1.7919792,0.8562953,1.6166953,-0.47480065,2.193874,-0.34426406,-0.03548362,1.0072349,-0.32907966,-2.2115524,-0.43741125,-2.334648,-1.0661969,0.4440678,0.37387004,-0.4387266,-0.78937066,-0.023488391,0.09638044,-0.06453407,1.087974,1.6213112,1.2426865,0.36662853,0.44508326,-0.0021256804,0.9479991,-0.0980925,2,44
-0.93301594,0.7234235,0.3714956,-0.046353947,0.024210006,0.5445987,-0.10894139,1.0574639,1.1116008,1.181836,0.59221905,0.56649524,-1.1410942,-0.03622579,-0.66370875,-0.09081575,-0.47272724,-0.7349802,-0.9906888,-1.3180386,-0.39299256,-1.3877076,-1.0360299,0.49605432,-1.1181469,-0.7764148,0.8426338,-2.0123808,-0.93801224,-1.3368453,-0.8129151,0.029911011,0.79339284,-0.25752982,-0.68510544,-0.23248264,-0.6759295,0.8665358,1.3401762,0.68176204,0.3412729,-1.4618917,1.4516108,1.3171397,-0.7432128,-0.30206057,0.9467902,0.77078784,-0.4160196,0.47690856,-0.13679491,-0.7863701,-0.5560117,1.25872,0.9399842,-0.31706113,0.25376695,-0.13747911,1.6155627,-0.62668604,0.2741077,1.2008448,-1.2961098,0.8103275,-0.32255346,0.769757,0.53656334,1.8839267,-0.8743373,1.070193,-0.97421795,-0.7847779,0.093322456,-0.3799883,-0.09775774,-0.41611236,-1.5730277,0.32280025,-2.114774,0.3665915,-0.1895067,-0.3767359,1.2385955,-0.3015035,-0.86150146,0.032922983,0.84256417,0.31466842,0.2477133,-0.42021635,23,45
