pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
3,106,4,4.5675,0.3818703968626,1.5189660092700248,1.4650222013548027,eval
3,107,5,4.782,0.687946218828187,1.564858869036133,1.989625079704987,eval
3,111,5,4.428,0.564375761350539,1.4879480148463904,1.7583498101482442,train
3,112,6,4.99166666666667,0.476126733828995,1.6077698553334039,1.6098270225734843,train
3,114,5,5.516,0.225011110836776,1.7076529599310555,1.2523366306224553,eval
3,115,4,5.035,0.491697739131132,1.6164135261705257,1.6350898208355529,eval
3,117,4,5.1475,1.10572374488387,1.6385111599198074,3.0214104080048605,train
3,119,5,4.618,0.664544957094703,1.5299617109323036,1.9436058960071838,train
3,121,5,4.048,0.32858788778651,1.3982229319851645,1.389005311566023,train
3,122,6,4.95666666666667,0.993270691537139,1.6007334718039545,2.7000510805056925,eval
3,123,4,3.83,0.924589999224882,1.3428648031925547,2.520834504351519,train
3,124,4,3.8475,0.272075357208256,1.3474235867308972,1.3126859179301134,train
3,130,4,4.34,0.640312423743285,1.4678743481123135,1.8970734775263893,train
3,131,6,4.79,0.733048429505173,1.5665304114228238,2.0814159962106507,train
3,132,5,5.72,1.45447585060736,1.7439688053917064,4.282238344636641,eval
3,133,5,5.358,0.697975644274211,1.6785907711224168,2.009680279059411,train
3,134,5,4.45,0.465134389182309,1.4929040961781488,1.5922281527490623,eval
3,138,4,4.9325,1.33067338842658,1.5958459589146334,3.783590355879614,eval
3,139,4,5.0925,1.12600695675767,1.627768869118824,3.083320056224711,train
3,140,4,4.4125,1.11941577024208,1.484441422259415,3.0630641472166817,train
3,142,6,5.30166666666667,0.813570320664825,1.6680212365329985,2.255948083334833,train
3,143,4,5.005,0.85172374237973,1.6104374127671839,2.3436832782383576,train
3,145,5,3.784,0.203666393889615,1.3307816511896318,1.2258891211306988,train
3,146,4,3.6375,0.365273869856578,1.291296632497611,1.4409085755416189,train
3,147,5,5.116,0.688098830110908,1.6323728837165963,1.9899287421111,eval
3,148,5,6.116,0.599899991665278,1.810908288066816,1.8219365824354252,eval
3,149,4,4.365,0.346458270695524,1.4736181892915656,1.414050485255934,eval
3,151,4,4.2525,0.289179874818425,1.4475070452878798,1.3353318995104666,train
3,153,4,5.81,0.625193303440357,1.7595805708638197,1.8686071307101209,train
3,154,5,5.28,1.05657465424834,1.6639260977181702,2.8765010842310907,train
3,155,4,3.9575,0.468214694344379,1.37561251277303,1.597140262862282,eval
3,156,4,4.75,0.997095782761115,1.55814461804655,2.71039880006693,train
3,160,6,3.78,0.389666524094642,1.3297240096314962,1.4764883384907737,train
3,164,6,5.27166666666667,1.08219067943993,1.662346568089503,2.951137471048821,train
3,166,6,4.985,0.55615645280802,1.6064334034138017,1.7439566225876872,eval
3,168,4,6.185,0.951822812642493,1.8221270058444512,2.5904272218827753,train
3,171,4,4.6925,0.538725347463807,1.5459654894785269,1.7138209431254487,eval
3,172,4,5.065,0.186993761036743,1.6223541377006467,1.205619763209056,train
3,173,5,4.136,0.458453923529944,1.419729137206128,1.5816267777516957,train
3,175,4,4.825,0.105356537528527,1.5738107347909494,1.111106690976237,train
3,176,5,5.158,0.526279393478407,1.640548907459153,1.6926229945072462,train
3,177,6,5.67833333333333,0.856374139419604,1.7366577624448196,2.354607717820799,eval
3,179,4,5.34,1.0607230238537,1.6752256529721035,2.888458658970377,train
3,180,4,4.785,0.989494820602918,1.5654860249049176,2.6898752594931867,train
3,181,4,3.985,0.629205848669575,1.3825373122421782,1.876120064250377,train
3,182,7,4.49428571428571,0.489859066224057,1.5028067485748176,1.6320861876770072,train
3,183,4,4.16,0.493220707864812,1.425515074273172,1.6375819087137178,train
3,185,5,4.552,0.569271464241797,1.5155666968240298,1.766979274809332,eval
3,186,4,4.2975,0.639133528041415,1.4580334582748673,1.8948383435114085,train
3,187,4,4.0025,0.501156994696605,1.3869191658887328,1.6506299364116435,eval
3,188,4,3.905,0.885945822271317,1.3622577832916491,2.4252771882042463,train
3,189,4,4.705,0.707130351019763,1.548625773037343,2.0281627845426824,eval
3,190,4,5.835,1.06212052046837,1.7638742657385194,2.892498092057518,train
3,194,6,5.01833333333333,0.682361096976276,1.6130978732655867,1.978543755274335,eval
3,195,4,3.41,0.771016644870048,1.2267122912954254,2.161963085577,train
3,196,4,5.085,0.293200727602553,1.6262950295005232,1.3407118813054437,train
3,198,4,5.065,0.482320778459039,1.6223541377006467,1.619829308321005,eval
3,200,4,4.6075,1.18113998605867,1.5276854105618414,3.2580862595550784,train
4,1,5,3.352,0.480281167650784,1.2095571826198366,1.6165288539216187,train
4,2,6,4.28833333333333,0.283507789428556,1.455898157065597,1.3277792229149759,train
4,3,6,4.57666666666667,0.603478803825508,1.5209709311117707,1.8284686327505453,train
4,4,4,3.755,0.465725240887801,1.3230882852160981,1.5931692014513845,train
4,5,6,4.28,0.481954354685171,1.4539530095937054,1.6192358730838574,train
4,6,5,3.18,0.678343570766319,1.1568811967920856,1.9706108498777464,eval
4,8,6,3.9,0.21109239683134,1.3609765531356006,1.2350264623214782,train
4,9,6,4.14666666666667,0.317406154109631,1.4223047986429245,1.3735603358239625,train
4,10,4,4.095,0.500832640043891,1.4097667173050328,1.65009463373051,eval
4,11,4,4.45,0.884081444212014,1.4929040961781488,2.420759767025806,train
4,13,4,4.4125,0.209821352583573,1.484441422259415,1.2334576862438127,eval
4,14,5,3.8,0.560936716573269,1.33500106673234,1.752313152534602,eval
4,15,5,4.186,0.557341905835189,1.431745624023808,1.746025227119687,train
4,16,6,4.255,1.13212631804053,1.4480947620253375,3.1022458534359574,train
4,17,5,3.774,0.390934777168775,1.3281354469463584,1.4783620873076797,train
4,18,4,3.26,0.0621825270205922,1.1817271953786161,1.0641565643294626,train
4,19,5,4.542,0.391560978648281,1.5133674436833666,1.4792881297483098,eval
4,21,5,4.672,0.712228895791234,1.5415872455259259,2.0385298693687477,train
4,22,5,4.962,1.28153033518524,1.6018088852696093,3.6021480035707723,train
4,23,5,3.476,0.432006944388629,1.2458822074031457,1.5403458118839266,train
4,24,5,3.73,0.635295206970744,1.3164082336557241,1.8875792857812426,eval
4,25,5,4.132,0.458879069036713,1.4187615512573921,1.5822993422283944,eval
4,26,5,4.084,0.422528105574055,1.407076900302419,1.525814102882092,train
4,27,5,3.72,0.481404196076436,1.3137236682850553,1.618345281534475,train
4,28,5,3.792,0.261476576388785,1.3328935843927754,1.298846517539741,train
4,29,5,3.678,0.108949529599719,1.3023691261821293,1.1151060690715289,train
4,30,5,3.54,0.565641229048944,1.264126727145683,1.760576353547725,eval
4,31,6,3.74333333333333,0.576911316119442,1.3199764800822413,1.7805304332493486,train
4,32,4,4.345,0.462781445897161,1.4690257587173554,1.5884861343136274,train
4,33,5,4.048,0.70934476807826,1.3982229319851645,2.0326589591757824,eval
4,34,5,4.386,0.577823502464204,1.4784176499956965,1.7821553497976628,train
4,35,4,3.7275,0.616515747298207,1.3157377676567565,1.8524623374093225,eval
4,36,5,4.68,0.569517339507762,1.5432981099295553,1.7674137847239118,train
4,37,5,3.364,0.420273720329977,1.2131307421107016,1.5223782044578775,train
4,39,5,4.464,0.661498299317542,1.49604522507901,1.9376934052297543,eval
4,40,6,3.59,0.412456058265605,1.2781522025001875,1.5105231658415839,train
4,42,4,3.865,0.375987588447633,1.3519616820393854,1.4564290571133955,train
4,43,5,3.394,0.41488552638047,1.2220091668120345,1.514197395113988,eval
4,44,5,4.65,0.231624696438009,1.536867219599265,1.2606465149069925,eval
4,45,5,3.404,0.351112517578055,1.2249512107111278,1.4206471646979326,train
4,46,5,4.058,0.491294209206663,1.4006902414036229,1.634430146271816,eval
4,47,5,3.764,0.517957527216277,1.3254822217231332,1.6785956600687146,train
4,48,4,4.42,0.391492869241148,1.4861396960896067,1.4791873797418644,train
4,49,6,4.20333333333333,0.615261462035992,1.4358778613087175,1.850140277767723,eval
4,50,5,4.522,0.532512910641611,1.5089543738557782,1.703206942333104,eval
4,51,5,3.652,0.676069523052178,1.295274962732722,1.9661346782220475,train
4,52,6,4.04,0.48608641207094,1.3962446919730587,1.6259404910260848,eval
4,53,5,4.018,0.847832530633261,1.3907842663927426,2.3345812308179,train
4,54,6,4.09833333333333,0.421208578576774,1.4105803870000453,1.5238020777331953,train
4,56,6,3.61666666666667,0.290424975969125,1.2855527913183598,1.3369955582919173,eval
4,57,5,3.15,0.439089968002003,1.1474024528375417,1.5512948480076176,eval
4,58,5,4.116,0.614027686672189,1.414881817971803,1.8478590278377913,train
4,59,4,3.3625,0.37862690518944,1.2126847449279574,1.4602781119100976,train
4,60,5,3.068,0.650630463473699,1.1210258835050098,1.9167488883175856,train
4,61,5,4.014,0.368076079092353,1.3897882503741465,1.444951965426297,eval
4,62,6,4.01333333333333,0.637202218033386,1.3896221512125644,1.8911823548151572,train
4,63,5,4.002,0.376988063471511,1.3867942361615415,1.4578869071587641,eval
4,64,4,4.1025,0.279448862346345,1.411596543982109,1.3224007865924072,train
4,65,4,4.2,0.500466449091911,1.4350845252893227,1.6494904946276148,train
4,67,4,4.46,0.452990066116245,1.4951487660319727,1.5730085603523767,train
4,68,5,3.84,0.503140139523771,1.3454723665996355,1.6539066226293686,train
4,69,6,4.29833333333333,0.490567698352293,1.4582273506651977,1.6332431462662442,train
4,70,5,3.578,0.316338426372769,1.2748039850865274,1.3720945300351555,train
4,71,5,4.328,0.826843395087607,1.4651055415441805,2.286091052541749,train
4,72,4,3.83,0.158113883008419,1.3428648031925547,1.1712995782321958,train
4,73,6,3.82,0.410365690573664,1.3402504226184837,1.5073689149384477,eval
4,74,6,3.97666666666667,0.899303434145932,1.3804439474417158,2.4578904321812547,train
4,75,6,3.44166666666667,0.638448640586435,1.2359558501789878,1.893541036805977,eval
4,76,6,4.14166666666667,0.348506336623406,1.4210982833145835,1.4169495215704897,train
4,77,5,3.698,0.147885090526395,1.3077921329649331,1.1593796650013342,train
4,78,4,4.3625,0.851797119819816,1.4730452875285456,2.3438552580273284,eval
4,79,6,4.685,0.762882690850959,1.5443659156903855,2.14444910277543,train
4,80,4,4.0975,0.169386146619689,1.4103770316358477,1.1845774712058952,train
4,81,5,3.924,0.687408175686033,1.3671115417031166,1.9885548635124537,train
4,82,4,4.385,1.01536528730633,1.4781896258241463,2.7603715419188863,train
4,83,4,3.4325,0.739521241524993,1.233288858659989,2.094932307769755,eval
4,84,5,3.55,0.395411178395351,1.2669476034873244,1.4849946631285118,train
4,85,5,4.518,0.824663567765668,1.5080694180458114,2.2811131962096813,train
4,86,6,4.30833333333333,0.262786351751126,1.4605511317263824,1.300548829287509,train
4,87,6,3.73,0.552376683070529,1.3164082336557241,1.7373773100982848,eval
4,88,4,4.755,0.672433391992595,1.5591966959973536,1.9589985366866913,train
4,89,5,4.318,0.419726101165987,1.4627923320926155,1.5215447492071381,train
4,90,5,3.284,0.472895337257622,1.1890621915901818,1.6046334288519675,train
4,91,6,4.81833333333333,0.360855465064154,1.572428086800199,1.4345561024194153,train
4,92,4,3.305,0.204368947412924,1.1954364733036495,1.2267506764608644,eval
4,93,6,3.915,0.704634657109626,1.3648153294427665,2.023107421975258,eval
4,94,6,3.57166666666667,0.390661831596928,1.2730323402574315,1.477958629985812,train
4,95,5,3.504,0.401534556420739,1.253905173074145,1.4941157442301876,train
4,96,5,3.886,0.289188519827465,1.3573803509552484,1.3353434435167082,train
4,97,6,3.79833333333333,0.452345737977785,1.334562374029537,1.5719953531289188,eval
4,98,5,3.89,0.277758888246623,1.358409157630355,1.320167850846843,train
4,99,5,3.996,0.517957527216277,1.385293860786307,1.6785956600687146,train
4,100,6,3.99666666666667,0.421789837083193,1.385460680371314,1.5246880581198499,train
4,101,4,4.2875,0.457702596307544,1.4557038124920583,1.5804389047944176,train
4,102,6,3.885,0.97635546805454,1.3571229838196106,2.6547632200314553,eval
4,103,5,4.068,0.572642995242236,1.4031514781863135,1.7729467543297799,train
4,104,6,4.03833333333333,0.632816455748953,1.3958320656003786,1.882906240371574,train
4,105,6,4.07666666666667,0.733012050833182,1.4052796610309721,2.081340278438112,train
4,108,5,3.554,0.389781990348451,1.2680737297324596,1.4766588329109984,train
4,109,4,4.2325,0.35687299328099,1.4427928350251533,1.4288543842218906,train
4,110,4,4.215,0.483080393585443,1.4386495914538187,1.6210602226171695,train
4,111,4,4.28,0.683276420394167,1.4539530095937054,1.9803555917885562,train
4,112,5,3.904,0.591252906969598,1.362001668550846,1.8062500615768566,train
4,113,6,5.05166666666667,0.402612303173495,1.6197182218416575,1.4957268906697443,eval
4,115,6,4.285,0.953493576276212,1.4551205520497432,2.5947588310207816,train
4,116,6,4.01833333333333,0.574749220675128,1.3908672229650239,1.7766849151977275,eval
4,117,6,3.35333333333333,0.613503599554776,1.2099548760034824,1.84689084245541,train
4,118,6,3.87,0.642806347199528,1.3532545070416904,1.9018105380481436,train
4,120,5,3.94,0.594852922998618,1.3711807233098425,1.812764309413818,eval
4,121,4,3.6075,0.776117473926038,1.283015011665889,2.1730190630558597,train
4,122,4,3.355,0.390597832388592,1.210451770423645,1.4778640448302593,eval
4,123,6,4.19666666666667,0.532265597861318,1.434290559388147,1.7027857695716313,train
4,124,5,4.042,0.459423551856019,1.3967396189814292,1.5831611116232618,eval
4,125,5,4.464,0.192561678430575,1.49604522507901,1.2123512773255516,train
4,126,6,4.96333333333333,0.662319157707722,1.6020775580278073,1.9392846301148339,train
4,127,4,3.8475,0.810981915129226,1.3474235867308972,2.2501163255609455,train
4,128,6,3.88166666666667,0.650305056620865,1.3562646146681954,1.9161252665650639,eval
4,129,5,4.104,0.983580195001912,1.4119621078684685,2.674012611475197,train
4,130,4,4.6025,0.345579223912549,1.5265996341250958,1.412808014900697,eval
4,131,6,4.84166666666667,0.422961779203117,1.577259014069866,1.5264759517241844,eval
4,132,5,4.118,0.094180677423769,1.4153676086055977,1.0987582487938765,train
4,133,6,3.295,0.522101522694581,1.1924061679544706,1.6855661858323379,eval
4,135,5,4.038,0.670499813571935,1.3957495198906458,1.9552143191097848,train
4,136,4,4.3025,0.605440610905259,1.4591962491035575,1.8320592563631912,train
4,137,5,4.102,0.403881170643049,1.411474659650189,1.4976259744526716,train
4,138,5,4.508,0.654079505870655,1.50585359617753,1.9233712503364886,train
4,140,4,3.5575,0.2555223408367,1.2690580509818705,1.2911358577510637,train
4,142,6,3.5,0.609524404761614,1.252762968495368,1.8395563064831606,eval
4,143,4,3.83,0.429340579648993,1.3428648031925547,1.5362441588059026,eval
4,144,6,4.96333333333333,0.426598952960115,1.6020775580278073,1.5320381191493395,eval
4,145,4,3.4775,0.512144185426982,1.246313644815461,1.6688657189093676,train
4,146,6,4.32333333333333,0.435691022017515,1.464026709660242,1.54603103139506,train
4,147,5,3.556,0.874002288326524,1.2686363176516582,2.3964831016406367,train
4,148,4,3.5525,0.296465287456503,1.2676515809891187,1.3450958674880407,eval
4,149,5,3.996,0.368008152083619,1.385293860786307,1.4448538174950067,train
4,150,4,3.5175,0.366367302034447,1.257750510006407,1.4424849730282912,eval
4,151,4,4.515,0.484733603814164,1.5074051868689486,1.6237423924429812,train
4,152,5,4.248,0.702865563248051,1.4464482839396378,2.019531519040324,train
4,153,4,3.9275,0.721959140118054,1.3680030911476393,2.0584620784363405,train
4,155,6,3.92333333333333,0.255081686262787,1.3669416326040749,1.2905670381654828,train
4,156,5,4.446,0.326925067867241,1.4920048155420047,1.38669756508113,train
4,157,4,4.5075,0.19155068954892,1.5057426760953354,1.2111262230259972,eval
4,158,5,4.042,0.280927036790694,1.3967396189814292,1.324356971075102,train
4,159,4,4.0675,0.113247516529061,1.4030285601110557,1.1199090946580925,train
4,160,5,4.224,0.418604825581359,1.4407825464039603,1.5198396343594045,eval
4,161,6,3.78833333333333,0.529808141374466,1.331926168636396,1.6986063850675657,train
4,162,6,3.45833333333333,0.495718334002956,1.2407867774486514,1.641677088076925,train
4,163,6,4.11,0.476990565944443,1.4134230285081433,1.611218243660115,eval
4,164,4,4.005,0.10785793124909,1.3875435805203225,1.113889485257002,eval
4,165,5,4.022,0.542236110933236,1.3917792913504603,1.7198483372724436,train
4,167,4,4.0225,0.870914270560924,1.3919035998844012,2.389094133751541,eval
4,170,4,4.0925,0.496680648572769,1.409156030263153,1.6432576582385832,train
4,171,4,3.8725,0.247167284782325,1.3539002933088866,1.2803932851758801,train
4,172,5,4.002,0.168136849024835,1.3867942361615415,1.1830985054467396,train
4,173,4,3.6875,0.252504125378841,1.3049487216659381,1.2872448065163293,train
4,174,5,4.61,0.898498747912316,1.5282278570085572,2.4559133971398635,eval
4,175,5,3.92,0.494317711598522,1.366091653802371,1.6393793278893523,train
4,176,5,4.522,0.503606989625839,1.5089543738557782,1.6546789293666666,train
4,177,6,4.35666666666667,0.308393687786677,1.4717072389680217,1.3612367857592262,eval
4,178,6,3.74,0.180222085217101,1.3190856114264407,1.1974832769264858,train
4,179,5,4.044,0.385914498302409,1.397234301158225,1.470958895955147,train
4,180,5,3.298,0.4766759905848,1.1933162241374071,1.6107114738144845,eval
4,181,5,4.428,0.491141527464335,1.4879480148463904,1.6341806176790847,eval
4,182,6,3.90833333333333,0.406763649637805,1.3631110256642325,1.5019490774996203,train
4,184,5,4.284,0.288409431191145,1.4548871525855023,1.334303497771838,train
4,186,4,4.1875,0.263486242525108,1.4321038971511848,1.3014593900235998,train
4,187,5,3.698,0.311400064226069,1.3077921329649331,1.3653353337624512,train
4,188,6,3.99333333333333,0.164641023644372,1.3846263040191928,1.1789698204493622,train
4,189,6,3.74666666666667,0.687972867682052,1.3208665557974362,1.989678101639466,train
4,190,4,3.95,0.520256347070045,1.3737155789130306,1.6824588878295754,train
4,191,5,3.462,0.345354889932081,1.2418464567540175,1.4124911096027197,eval
4,192,4,4.2275,0.646393842792457,1.4416108017905984,1.908645527889348,train
4,193,5,4.75,0.64389440128021,1.55814461804655,1.9038809369134626,eval
4,195,5,4.296,0.572171303020346,1.4576843572065636,1.7721106663395403,train
