0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.3429606,0.16277225,-0.14842504,-0.60835624,-0.9580194,1.7572128,0.88820314,1.0950412,0.24763522,0.92832196,0.22055335,-0.6129371,-0.21501485,-0.33300295,0.5196029,-1.3083876,-0.44448566,0.534623,1.7205818,0.36191642,0.914375,-0.57337,0.81838113,-0.98142034,-1.1813209,0.38250637,-0.56682223,1.5156518,0.33464694,-0.41117492,-1.3937113,2.0373683,-0.1470615,1.5007323,0.13494691,1.6659597,0.18160976,-0.54169065,-0.75253105,-0.88327277,0.083752155,-0.09887238,-0.2532326,0.4369148,1.1459097,0.060256764,0.32660136,-0.53511995,-1.0271934,1.1632516,2.0692723,-0.05174388,-0.1835679,0.67002743,0.32736897,-0.90316427,0.4468557,0.56652343,-0.23585144,0.6933992,-1.3073883,1.2368944,0.35002294,-0.45955497,0.23681226,-0.22243021,-0.1041078,-0.3442719,0.6957934,-2.2138453,1.0058706,0.53827643,1.3362985,-0.44800392,0.15525872,2.0252693,0.24926089,0.35471848,-0.7788767,1.8237175,0.30343303,-0.51731783,1.3728194,-0.40028483,0.106147304,-0.44773117,1.133852,0.6947841,-1.1301057,1.0320591,-0.9320507,-0.60737884,-0.22474547,0.6538663,-0.18293478,-1.9382832,0.35012522,1.9107685,-0.86832404,-0.83974874,0.65410537,-0.048645467,0.35060292,0.8442973,-0.8317765,1.6702427,2.9104621,1.8105226,0.4356353,-0.47509688,-0.020657334,-0.37829706,-0.96314156,-1.412448,-1.611393,-0.14445609,-0.9338962,-1.7216175,-0.4856436,-0.7518505,0.0004028082,2.3151429,0.7312598,0.13736078,-1.4706608,0.44697252,-2.3732564,-1.5540185,-0.892403,0.953374,-1.1998609,-0.7837289,-1.288021,0.9356878,-1.4714016,-2.2787209,0.6194718,-0.91479594,1.7502786,0.320292,1.313218,-1.0564002,1.070848,-0.3198957,0.7230339,0.6786013,-0.59316003,1.0127226,1.6364411,-1.1466335,2,175
0.3935874,-0.4095132,0.23903173,0.91358703,0.7479346,-0.21598974,0.27868378,-2.0095124,0.4882536,1.4351015,1.3110304,-0.7375237,-0.9002429,-0.74126405,0.9110894,-0.94198644,-0.94706935,0.42885512,-1.2521238,-0.3803107,-0.006807843,0.111329906,-0.16652234,-0.33905587,-0.022199685,-1.3071369,-2.3688762,-1.5556368,1.3234696,0.74919885,2.30505,-0.25540742,-1.3656411,1.6942031,1.3335599,0.42998046,2.1004608,0.44137043,-0.13954538,0.84535193,-0.038000654,1.5576668,0.95725757,-0.9871547,-0.26102322,0.5902546,-1.2311463,-1.204966,0.52493274,-0.27487844,-0.18056156,0.33716202,1.40594,1.1443629,-0.09366929,-0.6094014,-0.17281862,2.6096168,-2.1808834,-1.1002537,-0.30818045,0.94119865,-0.8041994,0.21016963,1.0733614,0.5895825,-0.1816155,0.095412254,-0.8141017,-0.53026235,-1.2364042,2.2184942,1.0006318,-0.9802549,0.44518426,-0.13412666,-0.42755187,0.837304,0.8881795,-0.8550592,0.07016702,0.5446926,-1.017147,0.79031456,1.6993539,0.79516447,0.49403077,0.8633379,1.2435156,-0.009352893,-1.4601302,0.587134,2.1613817,-0.088437125,0.25401288,-0.03513162,-1.297275,0.124280095,-0.9055639,0.3444099,-0.5910744,0.3401436,2.1450791,0.19720197,0.7580786,1.4263403,0.3300971,0.35509837,-1.163564,0.8039803,1.6438584,-2.1686387,0.25065446,0.10506358,0.68764764,-0.19595048,-1.6270052,0.7377007,-1.3745215,-0.004531175,-0.3868902,0.50083375,0.762659,-0.25328875,0.7968694,0.74268234,-1.176161,0.8468043,0.1159267,-0.5869608,-0.33748454,0.26083288,0.2378194,-1.0693692,0.714216,0.7055948,-0.6315156,0.41513,-0.30642653,-0.5469017,-0.2630488,0.69978607,0.26341808,0.39582235,0.15023504,-0.15168871,1.6838722,-2.5401466,-0.5056298,0.60311395,21,176
0.15817396,0.95668715,0.6426302,0.43928266,0.5329789,1.1257846,0.31584075,0.8812185,0.19358379,0.13812833,-1.5814894,-0.263418,1.0326927,0.10215061,-0.94731563,-0.9296633,0.015831158,0.9601364,1.6338391,-0.0017679222,-0.423787,1.7982744,0.28546345,-0.61898834,1.4392704,-1.2762206,-0.3640828,-0.116553076,-1.0416873,-0.94230264,0.23951867,0.8924397,-0.5444382,0.2942845,-0.83769554,1.1097834,-0.99704474,0.032977387,0.35567874,-0.7949818,0.70230544,0.2794591,-0.22345826,0.54278374,2.299553,-0.9663705,0.17095271,0.6130789,-0.577551,-0.10128842,1.157761,-0.7218305,-0.60241336,-0.07968226,-1.38547,-1.1065701,-0.1884346,-0.84861773,0.44632825,0.5090355,-1.1183988,0.11957769,1.2394434,-0.72254604,-1.0310172,0.38420382,0.7383037,0.74000144,-0.43547237,-0.89560634,-0.7469927,-2.1191397,0.4681753,-0.27392364,-1.4119974,0.96455276,-1.037717,-0.8031832,0.4745153,0.7729075,-0.8959733,-0.42492214,0.85039437,-0.08830622,0.5329342,-0.70398474,0.9765753,1.4381553,-1.8438313,1.4673592,0.21422642,0.029207267,1.2010927,1.181962,-0.49424192,-0.7201135,-0.5193819,0.33465895,-0.27361363,-0.94310063,0.5596233,0.10812901,-1.2876832,-1.782353,2.2793632,1.7000309,-0.6619885,-0.6366708,0.44185966,-0.24710384,0.56434697,0.09749087,0.10368274,1.1109923,-1.590055,0.8798903,0.13142626,-1.1653646,-0.6119169,0.34827116,-0.57831055,-0.88469267,-0.77594554,-0.0058644805,0.9558275,2.1146696,0.5906311,-2.7533693,-0.45980623,-0.7610302,0.16736336,0.00547269,0.19196501,-2.3160064,0.65732324,-0.9142395,1.286565,0.51404935,-1.1480868,-0.4042552,-1.7000487,2.355643,1.669662,0.84538937,1.7486492,1.4952688,0.6896343,-0.15659672,-0.306387,0.72549003,22,177
-0.010408292,0.90995145,-0.13555184,-0.9163593,-0.24872166,0.46556175,0.2575139,0.85336316,0.15463105,0.044327885,0.5224434,-1.5995772,-0.29859972,-1.6118298,-1.4985285,-0.66807777,-0.42224813,1.4584696,0.14895707,-0.50128293,0.75463414,0.26371795,1.2518669,0.04800166,0.5567329,1.477049,-1.0362275,-0.121556364,-0.82204425,-1.4496675,2.2745128,0.4483366,0.30470672,-0.53837365,-0.6216785,1.1111006,-0.13860579,1.0063603,1.1517093,-1.2034899,2.157313,-0.8578105,0.95216656,-0.7870409,-0.0067312717,-0.23649475,0.15966451,-1.1532953,0.34812376,-0.64310706,0.63831055,0.49090636,0.8247336,-0.454558,-1.7679464,-0.8639062,-1.0964899,-0.6834221,-0.78780395,0.7507613,-1.0303037,-0.25403374,-0.75510275,-0.18601641,0.108671226,0.38756227,0.23853366,-1.0082811,-0.01704698,-1.1185113,0.6750723,0.28548178,0.8271704,-0.1739735,1.8794556,2.425653,-0.41215366,0.52822554,1.9597827,-0.37258762,1.0263572,-0.68733025,1.349184,1.6935722,-0.22031158,-0.42898694,0.48156422,0.60683715,0.6761554,-0.3663848,0.8306854,-0.407614,0.16671453,0.77616405,-2.376135,0.33633414,-2.589101,-0.4658443,0.5457545,-0.82394195,0.009907454,-0.55039,0.6324535,-0.72550327,-0.98459005,-1.2355769,-0.94385844,0.5633011,0.6942657,0.014421612,-0.44974908,0.7693905,-0.075055555,2.4483802,0.52250844,-0.032926045,-1.1186397,-1.1472776,0.10747716,-0.020844474,-0.96086526,0.11238527,-0.096479625,-0.9147252,-0.47788504,0.77933115,0.5662718,0.06715149,1.5636542,0.26584417,-1.3409045,-0.2709671,1.5828693,-0.37566113,0.5280285,1.9588221,-1.1042453,-0.47834545,-0.4007252,1.3212427,-0.21474487,0.9417082,0.59423566,-0.66066253,-1.4855458,-0.8926553,-0.8850736,-1.1835607,0.9973041,1.1195323,25,178
0.45708197,-0.515167,0.37034142,0.34939966,0.3411412,-0.95806426,0.62684,-0.78116727,-0.1659202,0.079222456,-1.656563,1.2133807,-0.8826206,-0.99794054,-0.18221042,1.158776,-0.15813336,0.13344435,0.4178712,0.8809936,0.77640814,-1.4061215,0.22001238,-1.1515857,0.5319898,0.6105688,1.5274166,0.6041132,-0.07542376,2.3064914,-1.1263399,-0.8999075,0.06966671,0.24544916,1.0121974,0.17416334,-0.92976874,1.1021446,0.26020142,-0.015855983,0.18347277,0.28344953,0.2741482,-1.5342263,-0.4340577,0.89767164,-0.7590382,-0.1389431,-0.7625157,1.1748123,-0.7754782,0.6950658,-0.44883162,0.12696692,0.0008664783,0.22917902,0.2909297,-1.6020281,1.3080583,-1.5191915,-1.0244095,-2.566523,0.7336324,1.1270969,2.1808622,-0.85664576,-0.39464438,0.048301846,-0.57159096,-1.5475088,-1.0671315,0.73235923,0.31432644,-0.7819532,-0.109964326,0.6825716,1.4180577,0.3719764,-0.35428995,2.2071233,0.0827763,-1.7745739,-0.5743663,-0.55702394,0.19756594,0.905429,0.45226786,-0.30773613,2.339584,0.8555577,-0.17263964,0.14555326,0.017487764,0.032679733,1.2692186,-0.0011127889,-0.17323561,2.182118,-0.3550284,-1.2296793,0.33061686,-0.45598415,0.956938,1.2164962,1.5323961,1.4106637,-1.4754508,-0.63398963,0.411792,-0.88616335,0.55154616,-0.7057092,0.6143237,-0.92394674,-1.0280994,-1.0950137,-0.7639731,-1.7291312,1.370222,0.8435922,-0.40119642,-2.2165956,-1.0577817,-1.0742712,0.3181478,0.94345134,-0.3373562,-0.036942616,0.7670046,-0.9420008,0.5163037,-0.47878912,-0.20444967,-0.94678843,2.2315295,1.0753239,-0.93977934,-0.22764944,0.69053483,-0.58462095,0.46205875,-0.42769858,-0.103632055,0.26612628,1.3468108,0.8761967,-0.37883607,-0.96980524,0.85097855,1.194859,21,179
1.4874265,0.016271949,1.0879586,1.4434397,-0.37937278,-0.37917727,-0.19726625,0.8621719,-0.06926763,-0.07934223,-0.05177349,-2.4885874,0.34676293,-1.1280324,0.36344203,0.6256024,-0.019206578,-0.5772214,0.2186104,0.78787905,-0.20198016,-1.0678102,0.728631,-1.2202108,-2.1720748,0.22469783,1.6193681,0.008809507,-0.41814274,-1.1446462,1.8407725,-0.15167597,-0.5771786,-0.015440673,-0.73823416,0.47756726,0.42433375,1.0126779,0.9002644,-0.1589498,0.86455405,-0.32333753,-0.18631306,-0.36247188,-0.25853413,-1.3172008,-0.081014976,2.1297998,-0.0694271,-0.5809927,-0.15535504,-0.112798944,0.94521356,-2.0868363,-1.2544208,0.6696459,1.1654488,0.20088851,1.2114282,1.1748866,0.19933897,-1.1135672,-0.7817241,-1.3953987,0.09792012,0.07713815,-0.020555913,-0.52353126,-0.37504774,0.6911462,0.08675712,-0.24266335,0.07993233,1.0866106,-2.4388008,1.0393991,-0.09646482,-0.16419676,-0.34779453,-0.6155448,-0.5460161,-1.3315332,-1.189857,-0.49038243,0.36881173,-0.6644461,-0.79960585,1.0216926,-0.7438675,0.70281404,-0.6729842,1.8405819,0.15907797,-0.9418154,-0.3342981,-0.767858,-1.8937151,-0.6873952,1.3721397,-2.07663,-0.22047639,-0.38088802,-1.0830044,0.9918657,0.2292969,0.017824799,0.45197266,-0.41539958,0.0962733,0.19811547,0.72384465,0.43077442,-0.8352599,-1.0491812,-1.2921388,0.070423506,0.27683896,2.246229,-1.0830727,0.9659321,0.1589146,-0.8616575,1.2131633,-1.7917876,0.4656833,0.7704241,-0.33694166,0.8642875,0.35928655,0.05583369,0.14223398,0.10940021,-0.14971043,0.5648067,-0.06297478,-0.2903526,1.5032628,-0.15653329,-1.7140948,-0.6033336,0.12600118,-0.17134187,0.21550106,0.1580176,-0.88041794,-0.47244865,0.8925953,-0.3514833,-0.8047348,0.71596336,22,180
-0.93194807,0.97442746,0.76025337,1.0847943,-0.13706148,-0.605099,0.3217551,-0.10021635,1.4781203,1.4084818,0.8803088,1.0291154,1.2254286,-0.354487,-0.49115005,1.9803224,-0.81422883,0.47650576,-1.5375013,0.89880955,0.61948925,-0.90579224,-0.3997318,1.6177976,-0.16018784,-0.45419788,0.9035969,1.3816984,-0.42482412,1.4056866,-0.24686214,1.5644243,0.79496384,-0.9982958,1.3002753,-1.0267863,-1.3426749,0.14626214,1.3144753,-0.8022039,0.11404174,-1.1993338,-0.10926671,-0.7488585,1.0952363,-0.2752724,-0.47261915,-0.5999875,-0.34933805,-1.8987027,-0.7017701,0.82953507,-0.13254614,1.8767772,1.1538957,-0.49105433,2.2166567,0.16005214,-0.44190022,-0.2560929,0.72095174,0.21790393,0.3395834,-0.025603697,0.18895292,-0.69164705,0.13847682,-0.1875727,-0.1374079,-0.95705104,0.51133883,-0.7768955,0.9073657,0.48845842,1.4612277,0.54304683,0.55958855,-0.9741218,-2.0273924,-0.8006556,-0.97166216,1.3362491,0.24413286,-0.6015823,0.6245075,0.645267,0.09414554,-0.1616348,-1.2202004,-0.69795275,-0.3756618,-1.0377841,-0.06946188,0.28789505,-1.3056904,0.5198028,-1.7438076,1.3981342,0.6566483,0.44001865,0.39274588,0.20003307,-0.51466584,-1.6849449,0.4711579,-0.42006853,-1.1712266,-0.7214891,-0.3715843,0.4756391,-0.48453707,2.3412368,-1.0175464,-1.917336,-2.6971292,0.018651068,-0.96180415,-0.4030174,-0.5761764,-0.19670796,0.10440634,0.5650406,0.48855227,-1.4396579,-0.10526261,1.4033737,1.2104243,-0.3327513,0.9107139,2.2997842,-0.05116845,-0.39945716,-1.877116,0.80415547,0.5687934,-0.102065936,-1.2194593,-1.2293313,-1.4710119,0.9437742,0.9202908,-1.0375073,-0.82001686,-0.05449626,0.48689616,0.10020912,1.5461619,0.4200706,0.4049415,-1.4535812,22,181
1.309222,-1.8645155,1.4027225,0.19850792,-0.8908023,0.26601857,0.042538047,-1.0317522,0.9724442,0.21869345,-0.765928,0.39678413,-0.10848275,0.27344078,0.5544178,1.1663067,0.12768263,0.37827888,-1.3714116,2.3429081,0.85433847,-0.0075344443,0.84796906,1.2752906,0.5799353,1.7140889,-0.05580648,1.1519324,0.8916118,-0.51912594,-0.81886756,-0.21809205,1.6218698,1.8257115,0.85520566,-0.56795067,0.2901456,-2.4679983,0.84638155,-0.5307256,-0.8258744,1.3198915,0.07662651,0.24452977,-0.09948717,-0.09761971,0.3040557,0.4030776,1.1811852,-0.12382512,-0.050761975,-0.34908897,1.5765715,-0.47447032,-0.70879334,-1.3586938,0.7508714,0.26613533,0.12232898,0.61636376,-0.0031845048,-0.10782263,-1.2403009,-0.88429326,0.41148862,-0.63440394,-1.6243447,-1.0511124,0.049338326,0.34561324,0.39072308,-0.35090584,-0.59457743,0.62117827,-2.6839952,0.6480098,0.4426351,0.27872527,-1.3442283,0.52392113,-1.1779355,-0.089852884,0.20001179,-0.11607252,-1.0415913,-0.18674873,-1.0801064,-0.1092018,-0.9013948,-0.6455723,0.24396378,-0.0432667,1.3566597,0.018606685,-0.19503684,0.21005759,0.3950113,-0.44393173,0.6891564,0.33750656,-0.0069383383,-0.43887043,-0.51322544,0.7598566,-0.75952387,2.6380856,0.023124874,1.897877,0.84081775,-0.6586254,-2.3679307,-0.13994908,-0.15416934,-0.8950917,0.26043937,-1.3285785,-0.71396327,1.3880699,0.5743716,-0.64189434,0.29909244,-1.1143461,0.35330135,-0.060738724,-0.95471233,-0.6525961,1.2229476,-0.04163128,0.02666822,0.16225374,1.3285444,0.956752,-1.4217112,0.5179219,0.30614161,-0.08846626,0.28187302,1.1464263,-1.308871,0.00121212,-0.060067885,0.25163227,1.1090941,-0.029508606,-0.5014269,-2.0972886,-0.06849552,-1.358272,-1.3025048,1.6561468,23,182
-1.619402,0.80621547,0.87145364,0.40741688,0.2691356,0.871316,-1.8259573,-0.03769294,-1.5022119,-0.9388011,1.2053337,-0.53372276,-1.8695638,-2.3249147,1.4349095,-0.029303068,1.4727268,-0.8017865,0.35398036,-0.5275502,-0.5625752,-0.66477466,2.741437,1.0049679,-0.3750419,1.350488,0.39448464,0.6881531,0.62411946,0.5787549,0.37845784,-0.027813442,1.8851483,-0.84170556,-1.366583,-0.847085,-1.390108,0.8387217,-0.21643972,-0.41471922,1.7965386,-0.6134045,-0.010801644,-1.1240646,0.76388764,-0.9974114,0.74626,0.25719756,1.2002525,1.122963,1.768652,-0.43170854,-0.62478805,0.3958874,0.3360671,-0.4070477,1.7967757,-1.3365129,0.8891205,0.23481278,-0.65761936,0.14249793,0.6673637,-1.6980156,0.76150775,0.8083386,-2.0882564,0.92555547,-0.30780473,-0.13455003,1.3245683,-0.01596331,1.2518616,-0.6752415,2.0033224,-0.2586378,-0.48754677,-1.3458892,-0.5226384,0.79028916,-0.4739693,-0.13837627,-0.47266442,0.49350908,1.7795457,1.2110368,1.8751304,-0.5265038,1.6802921,0.07901251,1.240286,0.8467559,0.2830613,-1.3427182,-0.453758,-1.182204,0.7933744,0.4021414,-0.33994672,1.3549373,1.4198502,-0.14064445,-1.2144848,-0.90281934,-1.3920493,0.71215594,0.43410593,-1.4967165,-0.27342573,0.40933043,0.47466093,-0.361762,0.66760576,-1.1209497,0.27271786,0.8255782,0.690431,-0.17327836,-1.767838,-1.8578,1.0105199,1.7608651,0.7562449,0.22098958,-0.12685929,-0.4520327,-0.49122077,1.4137917,-0.36333725,-0.3368859,-0.6229991,0.39108106,0.8534455,1.7235633,1.1554549,0.69662917,-0.023409007,0.98865634,0.04286371,0.44232216,0.44660452,-0.14774503,-1.1177425,-0.061107635,-1.0838201,0.13877451,0.15490323,0.10804322,-0.04392324,0.16768679,22,183
1.5643682,0.7380496,0.015446115,0.15572487,0.104921415,1.6258764,2.205533,1.4439298,0.3863442,0.23303834,-1.7566833,1.6487495,-0.58213556,1.2952546,2.0837126,-1.6191419,-0.033580333,-0.39374143,-0.60448015,1.3954087,-0.6861129,-2.2984536,-0.39011583,0.93939936,0.23386309,0.20043087,-1.6652246,-0.13754529,-0.42790675,0.5348388,-1.209344,-0.36365575,-0.23884779,-1.4782817,-0.27113926,0.50826144,-0.55666405,1.3193262,0.12030652,-0.29177034,2.0671291,0.70651025,1.601704,-0.2667821,0.7669583,0.5513579,0.9586844,0.40072012,1.1362027,-0.06387977,-0.572841,0.7635598,0.7068932,-0.8320431,-0.0983194,1.2523364,-1.0527253,0.4571864,1.4092023,-0.16024895,-1.3009477,0.4609329,-0.006118104,0.5108341,0.7777456,0.17260732,-0.93847567,-1.9219222,-0.65787435,-0.22060126,0.21628891,-1.2307901,0.31919056,-1.7576517,-1.4222482,1.1170714,-1.7436635,-1.0856735,-0.58368754,0.2955427,0.6219127,0.43075645,-1.3396074,1.3539209,-0.118402034,0.2592835,-0.19370976,1.1246991,0.048976794,-1.1619793,0.11558643,-0.2596993,-1.333042,0.6714833,1.6683342,1.1970948,-1.3102847,-1.2313969,0.36095804,1.7310318,-0.1327796,0.6580559,-0.26114482,0.06828867,-1.3958309,-1.4329134,0.23519881,-0.30381387,1.6143057,-0.90253115,-0.9170375,1.6301124,-2.5754125,0.28128842,-1.0802561,-1.6944656,1.7382487,1.6468635,-0.084841296,0.9380608,-0.5531014,0.39337572,0.66418785,2.4335423,0.47112745,-0.0544114,1.9236304,-1.1963851,0.15348952,1.4611367,-0.6323445,0.017236158,-0.3375638,0.15425648,2.292567,-1.5102651,-1.2140282,0.73814654,1.7539556,-0.4306196,0.009935033,-0.39331937,-0.059529774,-0.83395666,-0.5140227,-0.5365827,-1.0854511,-0.98886937,-1.2502277,0.5385221,23,184
-1.9140339,-2.2969213,0.69679743,-0.33968917,0.08521908,-0.7828119,0.19207112,1.0543522,0.4884324,-1.1730714,-0.7616193,-1.1353652,0.8978316,-0.9173113,0.917696,0.38688412,1.3153967,0.5798088,1.3834634,-1.5566494,-0.7767888,0.3389122,-0.54192394,0.66707665,3.023152,2.8293948,0.3043033,-1.0789287,-1.2076266,-0.593949,-0.18319345,-1.0788786,0.64532816,0.32749766,0.09375036,1.0134003,-1.9576683,0.17866366,1.8686407,0.24979833,0.53958845,0.29877174,1.829571,0.8710532,-0.20700297,-1.6414696,-0.48819205,-0.08542088,0.65605855,-0.51652807,0.4105921,-0.14671956,-1.1460714,-0.5210103,-0.40576023,-0.37369817,-1.1700578,-1.068244,0.5117147,0.7471246,1.0232272,-0.55782413,1.5580475,0.15060976,1.7103101,0.4046981,-1.1941351,-0.96790415,0.90910274,-0.49153256,-1.4739052,-0.427183,0.8762619,-0.8838011,2.1648786,-0.44372866,-2.2785022,0.52644074,-0.58126307,1.0489606,-2.0690556,-2.4091856,1.0391222,0.5776278,-0.4138282,0.41865495,0.3943279,1.8435698,-0.12839079,-0.46893135,-0.7967302,-1.0825205,0.5321088,-0.5003804,-0.6605371,0.55792856,0.07630498,-0.7151448,0.2634778,1.7028227,-0.29320234,-0.38333946,0.47123444,-0.8719759,1.4533015,0.9145307,-0.5120017,0.03152673,0.46670994,-0.19396864,0.6174168,-0.1832572,-0.033700936,0.88966125,1.0397983,2.4359734,-0.11734196,-0.94989383,0.43989587,-0.9378382,-0.7358788,-0.18793666,-0.159279,-1.5931698,-0.5881919,1.1779447,0.52074844,-0.08474417,0.17060852,0.47643772,0.21206112,0.2930702,-0.07898651,-0.83033943,-1.1717038,-0.80860627,0.7603821,0.9474644,-0.5501648,0.93646866,1.7111698,-0.31398886,0.38978758,0.1379109,1.0036757,1.5829933,-1.7987652,-1.1743206,1.1030444,0.27651855,2,185
-1.5365319,-1.232289,0.2311115,0.32983673,0.43344644,-0.039338946,0.8017782,1.3478882,-0.23940827,0.8514805,-0.9050003,0.2986121,1.3302721,-0.14756496,-0.7480813,1.9958758,0.1514314,-0.40816212,-0.9054781,-2.3660219,0.7420695,-0.6541873,0.3525583,-1.6086965,0.33710742,-1.4578304,0.3781908,0.93177587,-0.43620822,0.97241783,-0.15049753,0.5351745,-0.51842356,0.91753674,-0.23649397,0.7749797,2.002466,-1.2522514,-0.48574495,-2.1790667,-1.0223831,-1.4160303,-1.3388256,1.7622921,-0.8233702,-0.31056485,-0.42518383,0.7842805,2.0755203,-0.29240093,-1.1256909,0.24162443,-1.4636946,-0.2793393,-0.7932607,0.32138872,3.3904312,-0.53855264,-2.213579,-0.9726662,-1.9669876,-0.61257774,-0.311184,-2.4758778,0.6461568,-0.7472446,1.633447,-0.46277052,-0.022342825,1.3252966,-1.5421007,0.258209,0.04817477,-0.7212128,1.3523471,0.48646545,1.114698,-1.3464278,-0.41271782,-0.05421401,-0.46085542,1.0714607,-0.31004542,0.627529,1.9499607,-0.044891633,0.61810106,-0.62764275,-1.7365334,-1.9321369,-0.15846705,-0.61578,-0.62460625,0.5370018,-0.23823926,1.4933836,2.0279398,-1.0131878,-0.052410558,1.0976224,-0.498391,0.1941123,-2.4409127,-0.73689103,1.5070256,1.4369092,2.072002,0.3443046,-1.3058836,0.4696492,-0.5909963,1.6187847,-0.8152906,-0.2382569,-0.12417066,-1.0684803,-0.2928068,-0.3815274,-1.2715509,-1.058778,-0.26775712,0.4926085,-0.03514144,1.0103546,-0.7425416,-1.0693479,0.7135265,0.2713694,1.3997666,0.9764691,2.0834053,-0.507692,2.0450616,-0.33018935,0.22699729,1.4788268,0.12303102,0.7972602,0.63690126,0.580279,1.5918738,-0.41852754,-0.10296548,-0.6101444,-1.3331413,0.47843605,-0.21656963,-0.7484187,-0.11926323,-1.3395829,25,186
1.3253007,-0.08697531,-2.1546493,0.8483371,-0.21474114,2.2331448,-0.34552267,-3.3897238,0.429554,-1.6283691,1.6411774,-0.17610691,-0.7445103,-0.43160877,-0.035220105,-0.2258369,-0.21416302,1.5892909,0.28924406,-1.0004113,1.5318549,-1.4493843,-0.8941712,0.48906866,-0.018212434,0.38932234,0.7251147,-2.3084476,0.8005897,0.1474702,1.1635809,0.72287565,-0.38144523,0.99017376,-1.3374271,0.54655606,0.45809585,0.014596283,1.4654858,-0.046051092,-0.16492315,-0.06107469,-0.1550979,0.57555646,-1.9413406,-0.21041605,-1.0582212,0.8494432,-1.6153142,-0.5035862,-0.7179161,0.06111644,1.2595508,0.9630822,-0.75540847,-0.8523842,-1.0245607,-0.42446133,0.27589905,0.043877993,0.35023668,-0.5351531,-0.3118067,-1.0713582,0.2417792,-0.91402256,1.2085986,1.5238549,-0.30795404,-0.011845723,-0.18385565,-2.6634622,-1.5020518,-0.13370691,0.34871626,0.05853723,-1.2585809,1.489884,-1.0267094,1.0363073,-1.2686021,-0.21079846,-0.8734695,0.5271293,-1.6467516,0.1513834,0.03644149,0.49454534,-0.08304991,-0.83978003,-0.26693267,0.36456493,-1.1302621,0.122224875,-1.0477468,-0.4335946,1.0454583,-0.48527613,-0.7626411,-1.1456752,-0.104811795,-0.34657028,-1.2837403,-0.6844342,0.78132963,-0.030339528,2.5068035,1.9651229,2.450601,-0.7591094,-0.44368145,0.16656977,1.378578,-0.67229,0.21227008,-1.0605171,0.064288765,-0.39035174,-0.11452238,0.056825887,0.3543836,-0.30828786,1.2211902,-0.7003738,-0.6168646,0.083035275,-0.16665517,-2.2428133,0.17358631,0.766575,-1.1970963,-1.6199589,0.46255293,-1.6708053,-0.2429658,-0.108378485,-0.011469569,-0.5362837,0.17153923,0.23899779,-0.16473863,-0.40031904,0.18169424,0.62743604,-0.18482527,0.5877538,-0.007880889,-0.3728723,-0.11311421,0.48109126,2,187
2.1247163,-1.2160485,1.5132433,-0.6315681,-0.17546745,0.9382112,0.74675524,0.65260357,0.6323547,-0.7316009,1.4909147,0.6548004,1.953286,0.030326085,-0.3445546,-0.47320926,0.0044335276,-1.8597119,-0.4209469,-1.7877377,-0.008982629,-0.07487756,-0.7079628,0.8992084,-0.50208616,0.9694537,1.3276104,-0.5620852,1.6620888,-0.9380027,0.18765703,0.88799626,-0.39645827,1.0292119,-0.023384713,-0.76907027,1.9279275,-1.066304,0.34073818,0.7418991,0.14591719,-0.7606119,0.8077107,-1.7548856,-0.30689698,0.8420473,0.67653644,-0.46454376,0.9300106,1.309207,-2.13943,1.6718549,0.53705,-0.8815688,-0.7252031,-1.7334744,-1.2744741,0.12706503,2.1542337,1.1060052,0.7213086,-0.9945697,-0.5623396,0.7698349,1.6814631,0.09848866,0.76209384,-0.6694289,1.567036,0.7979237,0.4632236,-0.8955019,0.30596894,0.16659059,0.14363813,-1.1130536,0.24398859,1.9060689,0.83110696,2.0193987,0.88061416,-0.30297646,0.1686442,1.567033,-1.233108,0.2703541,0.9068534,0.80863845,-1.6877596,0.07484922,-0.5102548,-0.89242315,1.4938298,-0.601321,1.4438184,0.71549386,-0.6109049,0.47041917,1.1960639,-0.0679355,-0.62169254,-2.6181817,1.2328755,0.6095206,-0.8943797,0.43657717,0.9152376,-2.1802516,-1.5581132,0.4189539,-0.31792018,0.66368145,1.0892569,0.45652145,0.9258179,-0.6288402,1.1630297,1.2980593,-1.273597,-1.2025006,0.30728465,-0.66426,0.32440847,1.1276014,-0.22573331,-0.21046908,-1.3924948,-0.70690763,-0.18138883,-0.2360476,-0.09885233,0.8734899,-2.3598843,-0.29330945,-0.99267995,-0.8585317,-0.25656453,1.6005702,0.18209311,1.0309029,0.3600412,0.9653004,-1.047,0.22174571,2.371071,0.23328173,-0.97512895,0.5760972,-0.57290214,-1.2677621,22,188
