pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
74.57692,9.257776,val_pred,76.6666666666667,8.80151502110101,val_pred
77.854,9.575948,val_pred,78.3333333333333,10.9300808170236,val_pred
77.62671,9.395382,val_pred,81.1666666666667,9.94819916701845,val_pred
78.13292,8.978412,val_pred,75.8333333333333,13.7027977678526,val_pred
83.92495,10.870824,val_pred,84.2857142857143,10.8122505476317,val_pred
79.46091,8.81329,val_pred,81.5,10.7470926301023,val_pred
77.16354,9.961578,val_pred,83.6666666666667,7.94145242803019,val_pred
70.54431,9.187996,val_pred,72.8,11.3885907820063,val_pred
79.00717,9.549994,val_pred,78.6666666666667,9.28798507032966,val_pred
69.03974,8.639322,val_pred,72.8333333333333,8.75023809199879,val_pred
81.06574,9.382167,val_pred,79.1666666666667,10.5150685526375,val_pred
78.456696,9.620162,val_pred,78.0,9.1214034007931,val_pred
76.14052,9.713697,val_pred,79.8,10.1587400793602,val_pred
76.52187,9.89003,val_pred,76.1428571428571,10.0403946042735,val_pred
81.86934,10.2723465,val_pred,82.0,12.6015872016187,val_pred
80.14201,9.452329,val_pred,82.0,10.6395488626163,val_pred
83.92205,11.3129635,val_pred,84.0,12.4418648119966,val_pred
78.05175,8.886823,val_pred,78.2,6.57267069006199,val_pred
78.10163,9.593637,val_pred,78.8333333333333,8.9981479575892,val_pred
77.84495,8.844871,val_pred,73.8,5.26307894677631,val_pred
76.51565,9.2467785,val_pred,76.8571428571429,10.073539123674,val_pred
76.64019,9.835297,val_pred,81.1428571428571,9.09997383565051,val_pred
80.7538,7.8648863,val_pred,81.6666666666667,7.99166232186187,val_pred
76.93899,9.955933,val_pred,83.4,13.5572858640659,val_pred
80.523346,9.714959,val_pred,79.3333333333333,12.1271046283384,val_pred
79.411835,9.799943,val_pred,86.4,9.44986772394196,val_pred
70.30726,8.362196,val_pred,74.5,9.00555384193554,val_pred
75.61581,9.611406,val_pred,76.3333333333333,9.13600934033381,val_pred
80.9382,9.7756195,val_pred,82.1666666666667,9.82683401033449,val_pred
80.01829,8.786042,val_pred,84.8,7.72657750883274,val_pred
80.63197,9.335427,val_pred,83.1666666666667,10.3037210107158,val_pred
80.08306,9.3095,val_pred,83.0,11.2782977438973,val_pred
75.48254,9.309011,val_pred,75.3333333333333,9.0037029419382,val_pred
71.40558,8.397855,val_pred,70.0,8.12403840463596,val_pred
81.53147,9.747154,val_pred,84.0,12.7121988656566,val_pred
83.024284,9.972705,val_pred,85.2857142857143,11.4704589520833,val_pred
73.07954,9.193764,val_pred,80.8333333333333,9.06458309392477,val_pred
82.035484,10.0344305,val_pred,80.8333333333333,12.0899407222148,val_pred
71.084076,9.114443,val_pred,76.1666666666667,7.35980072193987,val_pred
70.481445,8.245854,val_pred,71.8333333333333,7.08284312029193,val_pred
79.833,8.871712,val_pred,77.1666666666667,8.03533861555732,val_pred
81.46113,10.277472,val_pred,79.5,9.00555384193554,val_pred
76.76225,8.227586,val_pred,78.5,9.33273807625608,val_pred
77.81069,10.168742,val_pred,81.1666666666667,11.6175155117894,val_pred
75.590385,9.009129,val_pred,79.3333333333333,9.0258886912407,val_pred
76.249115,9.970938,val_pred,81.5,11.1130553854464,val_pred
76.348724,9.391824,val_pred,78.1666666666667,8.90879715038269,val_pred
76.67725,9.919386,val_pred,78.0,9.50438495292217,val_pred
80.63819,10.789683,val_pred,84.3333333333333,9.81155781039212,val_pred
80.14607,9.924273,val_pred,79.1666666666667,11.1430097669645,val_pred
75.06397,8.525377,val_pred,78.5,7.39594483484024,val_pred
70.97918,8.509151,val_pred,72.1666666666667,7.11102430502573,val_pred
79.84807,10.310681,val_pred,81.0,9.65401470891774,val_pred
77.209854,9.729879,val_pred,81.8333333333333,11.1788490761199,val_pred
75.92981,10.261164,val_pred,78.0,9.65401470891774,val_pred
74.24346,8.997833,val_pred,75.6666666666667,7.58067719050658,val_pred
77.00897,9.065067,val_pred,77.4,11.0136279218067,val_pred
77.067184,9.7235565,val_pred,77.3333333333333,9.28798507032966,val_pred
77.39677,9.117862,val_pred,83.3333333333333,15.2402974599142,val_pred
83.39881,10.333977,val_pred,81.1666666666667,11.5484486692658,val_pred
79.92406,9.2662115,val_pred,80.6666666666667,11.7926530800608,val_pred
81.03357,10.758425,val_pred,81.0,9.1214034007931,val_pred
75.788124,9.986525,val_pred,74.8,6.97853852894716,val_pred
79.411095,9.967864,val_pred,79.6666666666667,11.1474959819085,val_pred
80.419395,9.438073,val_pred,86.6666666666667,10.4243305140746,val_pred
75.10707,9.273874,val_pred,83.0,10.1587400793602,val_pred
78.58251,9.738059,val_pred,81.3333333333333,10.0531918646103,val_pred
69.05758,8.666489,val_pred,67.5,9.15969431804359,val_pred
78.34099,10.047303,val_pred,81.8333333333333,11.6347181601733,val_pred
74.86638,8.787867,val_pred,80.0,10.9178752511649,val_pred
81.425735,9.613316,val_pred,80.1666666666667,10.4960309958892,val_pred
81.4297,10.184689,val_pred,89.3333333333333,14.1090987191481,val_pred
67.58463,8.716847,val_pred,69.8333333333333,8.75023809199879,val_pred
71.05039,8.497326,val_pred,71.5,8.68907359849138,val_pred
75.120255,9.186316,val_pred,78.3333333333333,8.91440781357162,val_pred
79.39779,9.7251835,val_pred,81.6666666666667,12.9408912624543,val_pred
71.75158,8.888617,val_pred,73.1666666666667,9.15241316083724,val_pred
79.1549,9.300341,val_pred,84.1666666666667,12.1064720982897,val_pred
78.706215,10.116326,val_pred,80.0,12.214745187682,val_pred
70.02113,9.186098,val_pred,80.1666666666667,19.6917918602312,val_pred
80.45592,9.878469,val_pred,83.5,12.9112354172635,val_pred
70.213806,8.350932,val_pred,71.0,7.94984276574072,val_pred
69.10116,8.472877,val_pred,68.2,7.3280283842245,val_pred
80.24082,9.686003,val_pred,79.5714285714286,11.5881713089561,val_pred
78.07946,9.482505,val_pred,81.6,10.6442472725881,val_pred
72.36999,8.469768,val_pred,74.6666666666667,8.86942313043338,val_pred
71.58437,8.039213,val_pred,74.5,8.19145896650896,val_pred
80.34998,10.23922,val_pred,84.2,13.7731623093609,val_pred
79.58528,9.2452755,val_pred,85.6666666666667,13.5154232884755,val_pred
78.40138,9.049184,val_pred,84.3333333333333,10.8197350552898,val_pred
71.861115,8.986858,val_pred,76.8333333333333,7.4944423853057,val_pred
80.06956,9.688617,val_pred,76.2,6.49615270756469,val_pred
70.52495,8.783683,val_pred,73.1666666666667,8.0601902376226,val_pred
78.55543,8.968721,val_pred,79.5,11.3622180933126,val_pred
76.83563,9.015852,val_pred,79.0,7.87400787401181,val_pred
78.29642,8.744202,val_pred,77.5,8.66602561731732,val_pred
77.06468,9.514065,val_pred,80.3333333333333,6.62319157707722,val_pred
78.910995,10.240099,val_pred,76.7142857142857,11.8281343374499,val_pred
74.142525,9.527859,val_pred,77.4,7.63544366752843,val_pred
80.36957,10.322732,val_pred,85.0,10.5830052442584,val_pred
75.37719,9.892921,val_pred,74.2857142857143,10.8583959176649,val_pred
68.996605,8.843399,val_pred,69.6666666666667,10.2891528643843,val_pred
78.8225,9.977227,val_pred,79.6666666666667,10.5007936208016,val_pred
76.194374,9.048009,val_pred,77.0,8.62167810425171,val_pred
82.12859,10.11856,val_pred,82.1666666666667,5.77638872191499,val_pred
77.323326,9.530263,val_pred,76.8333333333333,9.30412095077588,val_pred
82.51715,10.287719,val_pred,83.2857142857143,11.8281343374499,val_pred
70.95886,8.442112,val_pred,75.8333333333333,11.1609438071637,val_pred
80.28345,9.366539,val_pred,78.1666666666667,8.13428956127495,val_pred
76.78816,9.511422,val_pred,76.0,10.7082522694727,val_pred
76.301346,10.044359,val_pred,78.1428571428571,11.1269728052837,val_pred
70.41528,8.513109,val_pred,70.5,9.28977932999487,val_pred
80.16531,9.662363,val_pred,77.5,9.22496612459905,val_pred
77.184135,8.859247,val_pred,79.8333333333333,10.3231132255084,val_pred
71.03021,8.166011,val_pred,72.5,7.39594483484024,val_pred
78.442345,9.026786,val_pred,90.8333333333333,17.6229017663569,val_pred
80.59593,10.032521,val_pred,83.5,7.76530746332687,val_pred
75.28422,9.2404175,val_pred,71.5714285714286,8.12110712602543,val_pred
79.76827,9.986179,val_pred,83.6666666666667,11.4309521329882,val_pred
68.23822,8.891619,val_pred,71.0,8.74070935336486,val_pred
79.15345,9.8699665,val_pred,75.6666666666667,8.26236447190916,val_pred
80.81815,9.365451,val_pred,79.6666666666667,8.31063575586529,val_pred
78.945724,9.684094,val_pred,82.0,11.2605506082074,val_pred
77.77745,9.865045,val_pred,80.1666666666667,10.9437958070619,val_pred
76.57112,10.219948,val_pred,80.5,10.5593560409714,val_pred
68.804,8.926124,val_pred,65.4,5.63914887194867,val_pred
71.03383,7.9237404,val_pred,70.6666666666667,7.8655366420014,val_pred
80.768364,9.070538,val_pred,82.1666666666667,7.88458411500991,val_pred
79.32922,9.27814,val_pred,83.1666666666667,11.9902738361835,val_pred
77.516266,8.7701025,val_pred,79.7142857142857,9.01321780709283,val_pred
69.02493,9.12769,val_pred,71.8,9.44457516249408,val_pred
76.27388,9.668961,val_pred,76.5,8.7120606058498,val_pred
81.64888,9.544149,val_pred,84.8,13.1415372007996,val_pred
77.61865,9.432551,val_pred,78.2857142857143,12.9706628681072,val_pred
80.33404,9.832273,val_pred,81.6666666666667,11.3959056975155,val_pred
75.220406,9.303542,val_pred,81.2857142857143,10.8583959176649,val_pred
72.18037,9.602642,val_pred,75.5,9.97496867163,val_pred
70.52469,8.670773,val_pred,72.6666666666667,9.41629792788369,val_pred
78.75901,9.749723,val_pred,81.0,7.79743547584717,val_pred
74.136,8.645686,val_pred,76.7142857142857,7.08788369247798,val_pred
70.879364,8.72896,val_pred,72.1666666666667,8.49509662491644,val_pred
75.60235,8.748502,val_pred,81.0,11.0995495404093,val_pred
82.47858,9.824732,val_pred,80.2857142857143,9.75900072948533,val_pred
77.39167,9.637491,val_pred,80.1666666666667,10.9437958070619,val_pred
68.31381,8.856817,val_pred,72.0,8.17312669668102,val_pred
79.86235,10.243189,val_pred,85.5,10.9498858441538,val_pred
70.935036,8.328899,val_pred,72.0,6.78232998312527,val_pred
79.24986,10.441588,val_pred,79.6666666666667,13.321661558029,val_pred
82.606514,9.658207,val_pred,80.6666666666667,8.16496580927726,val_pred
77.12356,9.890729,val_pred,78.5714285714286,12.0810753226847,val_pred
74.52471,9.047408,val_pred,80.6666666666667,10.5198225587063,val_pred
79.56486,9.547025,val_pred,79.5,7.52994023880668,val_pred
80.44885,8.658164,val_pred,87.3333333333333,17.6823829464998,val_pred
78.944695,9.645544,val_pred,81.8333333333333,12.2379192131124,val_pred
77.53139,8.329021,val_pred,86.6666666666667,8.11582815655104,val_pred
77.63583,8.85163,val_pred,83.5,10.3489129863962,val_pred
77.38017,9.202385,val_pred,77.4285714285714,9.30693545798227,val_pred
77.611916,8.959508,val_pred,78.3333333333333,7.68548415304245,val_pred
79.034966,9.007608,val_pred,79.0,8.57904423581089,val_pred
72.581085,9.054578,val_pred,74.3333333333333,9.83192080250175,val_pred
75.93664,10.098245,val_pred,80.6666666666667,10.5955965696447,val_pred
80.39499,9.531357,val_pred,85.2,11.9457105272144,val_pred
72.85048,8.710053,val_pred,71.3333333333333,7.31209044437134,val_pred
78.937744,9.993112,val_pred,83.8333333333333,11.4265772069621,val_pred
76.46052,9.720228,val_pred,77.0,9.72967967955095,val_pred
76.0985,10.367565,val_pred,82.8333333333333,15.471479136355,val_pred
68.19121,9.056133,val_pred,69.6666666666667,9.66781602362533,val_pred
74.84221,9.65934,val_pred,78.0,9.44457516249408,val_pred
77.593506,9.994839,val_pred,81.1666666666667,9.78604448521805,val_pred
77.19453,10.074629,val_pred,80.6666666666667,8.26236447190916,val_pred
76.90385,8.74518,val_pred,81.0,6.38748776906852,val_pred
77.18822,9.034875,val_pred,76.2,5.06951674225463,val_pred
78.7846,9.58617,val_pred,78.5,11.6404467268228,val_pred
79.641014,9.277065,val_pred,77.5714285714286,10.3256499853059,val_pred
76.07184,9.6785965,val_pred,79.1666666666667,10.9437958070619,val_pred
71.718094,8.276995,val_pred,71.6666666666667,7.47440075635945,val_pred
80.17901,10.147205,val_pred,80.5714285714286,11.1931101256851,val_pred
77.31324,9.000585,val_pred,83.6666666666667,12.1764800606196,val_pred
76.16263,10.090179,val_pred,78.8333333333333,8.58875233469138,val_pred
76.95308,9.452111,val_pred,77.1666666666667,9.19601362910401,val_pred
80.69428,9.878904,val_pred,79.0,9.61249187255833,val_pred
80.38448,9.837665,val_pred,85.5,12.3409886151799,val_pred
77.53464,9.581501,val_pred,78.0,10.1587400793602,val_pred
78.84123,8.369046,val_pred,86.2857142857143,10.9348721332912,val_pred
80.01012,9.752554,val_pred,79.0,8.39047078536121,val_pred
67.244545,8.34401,val_pred,69.6666666666667,9.3523615556001,val_pred
69.695816,8.459155,val_pred,70.6666666666667,7.4475946900101,val_pred
78.34825,9.425698,val_pred,83.1666666666667,10.8888321993989,val_pred
78.89345,9.682773,val_pred,76.3333333333333,11.5354525991253,val_pred
78.96163,9.5401535,val_pred,81.3333333333333,10.0133244562766,val_pred
74.159996,9.469217,val_pred,78.1666666666667,8.61200712184254,val_pred
80.40447,9.792998,val_pred,78.6666666666667,6.53197264742181,val_pred
81.36007,10.160799,val_pred,81.6666666666667,12.5326240934078,val_pred
79.824234,8.735724,val_pred,84.0,11.61034021896,val_pred
76.641556,9.16415,val_pred,75.1666666666667,8.18331636115009,val_pred
75.90936,8.537779,val_pred,80.3333333333333,8.5945719303911,val_pred
78.63012,9.326459,val_pred,84.4,7.09224929059886,val_pred
79.78278,9.386517,val_pred,84.2,12.8140547837131,val_pred
79.70544,10.573825,val_pred,85.0,13.4759044223384,val_pred
79.56625,9.160052,val_pred,85.0,13.1605471010897,val_pred
74.88602,9.572191,val_pred,77.7142857142857,9.65598753303334,val_pred
71.98659,7.997175,val_pred,75.5,7.50333259292163,val_pred
78.39004,9.226997,val_pred,78.0,10.770329614269,val_pred
77.99776,9.96423,val_pred,77.4,6.14817045957576,val_pred
75.70655,9.513718,val_pred,78.5,10.3295692068934,val_pred
80.847435,9.899669,val_pred,86.8333333333333,17.1512876095839,val_pred
77.992355,9.409569,val_pred,75.1666666666667,9.47452725293809,val_pred
78.40898,10.079811,val_pred,84.6666666666667,9.07009739014233,val_pred
74.37749,8.702233,val_pred,77.8333333333333,12.0568099705796,val_pred
78.04759,9.843706,val_pred,79.0,8.7368949480541,val_pred
81.950714,9.743023,val_pred,79.6666666666667,9.77070451229934,val_pred
78.800575,9.554661,val_pred,78.4285714285714,9.69290363886802,val_pred
79.64311,9.800779,val_pred,84.0,10.3150375665821,val_pred
78.226135,9.063186,val_pred,81.2,6.64830805543787,val_pred
71.84276,8.236162,val_pred,74.5,9.60728889958036,val_pred
79.379745,9.747461,val_pred,82.4285714285714,10.5333936104363,val_pred
80.34565,10.204585,val_pred,78.0,10.2794292967395,val_pred
72.144585,8.49582,val_pred,72.5,8.09320702811932,val_pred
80.68824,8.754834,val_pred,78.0,8.43800924389159,val_pred
79.01837,9.374685,val_pred,83.0,9.09945053286186,val_pred
76.64287,9.917413,val_pred,80.8333333333333,8.47152091815081,val_pred
77.50275,10.375906,val_pred,80.3333333333333,10.5955965696447,val_pred
79.58604,10.0500965,val_pred,77.3333333333333,10.4434987751551,val_pred
80.966255,10.205832,val_pred,81.6666666666667,12.0277457017791,val_pred
81.01785,10.350838,val_pred,89.0,16.1493033905491,val_pred
82.75495,9.493048,val_pred,82.6666666666667,8.71014733897577,val_pred
80.93414,9.035776,val_pred,79.3333333333333,6.97614984548545,val_pred
80.10783,9.024569,val_pred,86.0,5.04975246918104,val_pred
80.838165,10.768893,val_pred,86.2857142857143,10.889050857234,val_pred
70.662796,9.028024,val_pred,75.6666666666667,6.65331997326648,val_pred
76.830345,9.211952,val_pred,77.4285714285714,8.99735410842437,val_pred
74.89162,8.997696,val_pred,79.6,5.54977477020464,val_pred
75.7885,9.935323,val_pred,80.5,12.6134848475748,val_pred
79.881065,10.511955,val_pred,79.3333333333333,9.83192080250175,val_pred
76.75193,8.8612385,val_pred,80.1666666666667,8.8411914732499,val_pred
76.743965,9.352712,val_pred,79.1666666666667,7.88458411500991,val_pred
81.48018,10.1608925,val_pred,86.5,12.2270192606375,val_pred
79.53711,10.179042,val_pred,80.5714285714286,11.645559137244,val_pred
78.18697,9.204944,val_pred,80.1666666666667,11.373946837693,val_pred
77.66415,9.490992,val_pred,78.3333333333333,8.89194391945128,val_pred
69.20328,8.825253,val_pred,69.5,9.15969431804359,val_pred
78.25906,9.062819,val_pred,75.4,6.94982014155762,val_pred
71.17052,9.30113,val_pred,72.3333333333333,7.84006802691575,val_pred
76.711334,8.574917,val_pred,84.4,13.0307329034095,val_pred
72.37401,8.5212345,val_pred,71.3333333333333,7.22956891292051,val_pred
79.61804,10.399641,val_pred,77.1428571428571,10.3831365111667,val_pred
75.90385,8.938962,val_pred,73.0,9.53939201416946,val_pred
79.14816,10.847206,val_pred,83.6,8.50294066779253,val_pred
70.26463,8.647449,val_pred,73.0,7.51664818918645,val_pred
77.85861,9.842609,val_pred,76.6,9.23579991121505,val_pred
68.085815,8.290085,val_pred,70.0,9.2520268049763,val_pred
77.200554,10.328459,val_pred,81.4,8.73498712076898,val_pred
76.32315,8.931681,val_pred,78.8333333333333,7.41395081361258,val_pred
70.37626,7.7838397,val_pred,71.3333333333333,7.14609450445953,val_pred
80.27871,9.526088,val_pred,84.8,7.82304288624318,val_pred
79.39879,9.816121,val_pred,81.6666666666667,9.52190457139047,val_pred
77.38105,9.179171,val_pred,81.8333333333333,14.0202234884707,val_pred
77.7166,9.235437,val_pred,80.8333333333333,12.5445871461227,val_pred
79.83463,9.597152,val_pred,74.8,5.76194411635517,val_pred
84.54281,9.919679,val_pred,86.5,11.0770032048384,val_pred
76.673706,10.031434,val_pred,82.6666666666667,12.3558353285671,val_pred
80.94651,9.716107,val_pred,80.8333333333333,12.2215656389297,val_pred
76.364716,9.860792,val_pred,73.8333333333333,8.49509662491644,val_pred
78.00697,9.62833,val_pred,79.0,13.0384048104053,val_pred
81.11719,9.638617,val_pred,83.6666666666667,10.5577775439089,val_pred
75.161545,9.533024,val_pred,76.3333333333333,8.04155872120988,val_pred
71.69577,8.397215,val_pred,74.3333333333333,9.66781602362533,val_pred
78.39601,9.75354,val_pred,77.0,8.87693640846886,val_pred
71.41168,8.328944,val_pred,70.6666666666667,8.93681524183345,val_pred
68.04444,8.598394,val_pred,70.8333333333333,8.51860708488581,val_pred
80.20194,9.750427,val_pred,89.1666666666667,10.2062072615966,val_pred
76.24578,9.290209,val_pred,79.3333333333333,10.0531918646103,val_pred
82.73336,10.054182,val_pred,80.0,9.05538513813742,val_pred
77.94873,7.640461,val_pred,80.6666666666667,12.6912043032435,val_pred
75.37194,9.757395,val_pred,76.3333333333333,9.83192080250175,val_pred
78.19404,9.127266,val_pred,80.6666666666667,8.50098033562404,val_pred
78.551216,9.909638,val_pred,81.1666666666667,10.3037210107158,val_pred
85.08968,11.239927,val_pred,85.8333333333333,12.7971350960544,val_pred
78.105156,9.466148,val_pred,74.1666666666667,12.6081983909941,val_pred
79.414345,10.205261,val_pred,79.6666666666667,12.4204133049857,val_pred
77.83709,8.857596,val_pred,81.3333333333333,9.22315925627801,val_pred
77.664116,9.877005,val_pred,83.0,14.9777612924406,val_pred
74.37843,8.952451,val_pred,77.1666666666667,8.61200712184254,val_pred
76.5181,9.7768755,val_pred,80.6666666666667,7.84006802691575,val_pred
