0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
-0.11927988,-0.12165125,0.14973438,-2.0369081,0.63033676,-0.052385002,-2.162001,-0.5702703,1.3082789,1.5487009,1.3214498,0.7415004,1.0335305,-1.1671286,-0.10850107,-1.84752,0.80757207,1.6969348,0.1442375,-1.235998,1.5245223,0.44089484,0.005181186,-0.78447187,-0.60838914,-1.0957321,2.4085803,0.8937873,0.21622694,-1.4911019,0.654286,0.6417264,-0.82832074,-1.4812443,2.0691035,-0.15490904,-1.2884206,-1.0958889,-0.673836,-0.032738626,0.3567387,-1.9519987,-1.6290593,1.2880362,-1.8270154,-0.010227218,-0.40605217,0.24142602,1.2547468,-0.58765197,-1.0724878,0.91483337,-0.51372564,-0.67310274,1.0974222,0.2750011,-0.96837574,0.6458689,-0.5213754,-0.89517903,1.4481567,0.57593817,-0.681631,-0.7670617,-2.0269246,-1.3586797,-2.1128514,-0.1371412,-0.63738364,-1.9156301,-1.6690695,-1.0277364,-0.5107939,1.3272145,0.07706094,0.15134923,-1.026989,-1.1096889,-0.42439738,0.4882807,-0.103406295,0.12089936,0.9108019,-0.15716012,1.6167021,-0.5581708,0.40808192,1.015976,0.51168615,-0.86252177,1.0696552,-0.40068963,0.41376227,-0.7385995,0.82855284,0.40818506,-0.9555552,-0.5868607,-0.12783733,-1.1599891,4,20
0.13231428,-1.6687626,-0.34788504,-0.24234669,-0.0848801,0.41433814,1.7546804,0.28130007,-0.36848104,0.8396214,-0.7892713,-0.27594376,-0.80153626,-0.828194,0.9532721,-0.5572939,1.3134078,0.4412064,1.5612117,0.23924327,-0.08297838,-0.33954722,-0.23014665,1.4292396,0.8225141,-1.3136073,-0.9374443,-0.65003365,1.0447316,-0.21088365,-1.2167485,-0.3705995,-0.6665837,0.6698245,-1.1228989,0.76734215,-1.2384734,-0.43501312,-1.2545688,0.07165563,0.54305065,0.21427712,0.6020955,0.6520679,0.836067,-0.8202973,-1.4623973,-0.45940432,0.16848066,-0.49589807,0.16787407,1.2406672,-0.41836333,1.5082268,-0.11196631,0.3122559,-0.64620423,-1.3600724,0.3298704,0.6157745,-1.4734919,-0.04171531,-1.58513,0.17871167,-0.65696985,-0.6533115,-0.31223857,-1.7883116,-0.87898844,-0.806292,1.7691562,-1.6116004,0.33726138,0.37372127,-0.8281015,-0.13890113,0.28084233,-0.4556476,1.3520586,-0.8245858,0.7211939,0.76159793,-1.3165563,0.33350623,3.1108594,0.4451577,-0.75307596,-1.679619,1.0611118,-0.5480684,-0.38933873,-1.22317,-0.41222063,0.8527279,-0.45459723,1.563835,1.1270827,0.9493631,-0.2996947,0.561539,14,21
0.50832933,0.86306536,-1.0575289,-0.75659347,-1.6237311,1.2010722,-2.3790607,0.78856015,-0.37433714,0.79126835,0.5150825,1.2748264,1.972933,0.52537173,0.183219,-0.20026545,-1.7238809,0.53954506,0.67834616,-0.13336772,-0.35944885,-0.29099247,-0.7867559,-1.5079578,-0.15899366,0.3794892,-0.18099764,0.2332074,1.285115,-0.90018463,0.21112593,-1.4237678,-0.380285,-0.4494127,-1.1305281,0.13709989,1.4931284,0.23489651,-0.4005596,0.4477095,-1.0255613,0.6027882,1.5240171,0.7866227,-0.53443223,-0.015817849,0.64556766,-0.015305735,-1.5474825,1.0462251,2.3313923,1.4315827,-1.0655509,0.57272476,-1.0539503,0.19536199,0.46625662,0.20424074,-1.0249269,-0.5828178,-0.57793367,-0.25943363,-0.17500603,2.2237058,-0.73327845,0.4027928,-0.31421363,0.33385888,1.3703599,-0.72811633,-1.123241,-0.8080619,-0.63389987,-1.731727,1.2426642,0.85374683,0.20345333,1.2830046,3.1023564,0.9854771,-0.029486671,-1.2600868,-0.21618095,-1.1711731,-0.31074142,-0.13134544,-0.60609645,0.5561843,0.2819925,-0.093775265,0.094861716,0.85938406,0.6028482,1.0126618,-0.81136924,0.011416756,0.16028388,-0.26647794,-1.9705602,-0.9687784,14,22
0.10098411,0.17518806,1.4662502,1.2297511,1.6977427,-0.4409623,0.09273973,0.6651623,0.17420775,-0.34754103,-0.59816957,-0.7486507,0.8409607,1.3247463,0.21221441,-0.1492433,0.8271503,-0.0062093586,0.38750765,0.0523386,-0.66865873,0.54222023,0.06831172,1.4456272,-0.9406508,-0.5769512,0.36490104,1.1236082,0.086075306,-0.8386759,-1.1829844,0.05857335,0.6301818,-0.54192334,-0.50881875,0.2985843,0.7427801,1.5031571,-0.43965805,-1.0350584,-0.36888543,-0.29634148,-0.6149976,1.5200989,-0.3000805,-1.9122717,1.293457,-0.07447258,0.09163787,1.9415523,-1.190733,1.2133824,1.9752729,0.27277285,2.32483,1.6902049,0.31399903,-0.08836485,-0.828418,0.45972586,1.1683843,1.2641978,0.6848176,-0.47335556,-1.5648105,0.9382545,0.77118367,0.95321107,0.35510886,-2.0191176,-0.61048174,0.62938297,-0.16168669,0.97541136,-0.08043201,-0.22744265,-1.7947047,-0.35815746,0.8800162,-1.3235886,-0.5756868,-0.11422753,-1.5242383,-0.22534662,-0.70395106,0.9889584,-0.042979047,-1.6539123,0.71795404,0.9167058,1.8538157,-0.89953995,0.5351201,-0.31708154,0.21587247,1.6707948,-1.9050689,-0.58638793,0.3787133,-0.75851643,18,23
0.70325744,-1.0264499,0.09988983,0.59954166,-1.8076481,1.1401284,0.008231584,-1.1625502,2.0095856,1.4636111,0.44952327,0.90824234,-2.3223329,1.8628042,-0.70205986,1.1809167,-0.52478176,0.25569236,0.15462425,1.5488123,1.2938977,0.59043294,-0.7607573,-0.41573212,0.5887154,-1.4762577,0.35472795,1.3039317,1.1029501,0.63568366,0.53103113,-0.34400934,-1.9510406,1.493506,0.42607477,1.3263012,-0.54516304,-1.5222746,-0.50651944,1.5400637,0.42248172,0.53771424,0.9309961,-1.2261859,0.7737934,-0.51472676,2.2297537,0.7198616,-0.29256386,-0.43870932,-1.1401896,-0.66273785,-1.9057984,-0.89840883,0.49680632,0.05137004,-0.12570229,-0.83916366,1.3691201,1.3790138,0.5594752,-0.011050954,-0.1336539,-1.960292,1.2607964,-1.29493,0.31182095,0.04906222,-1.3671865,-1.4177392,0.18751216,0.82217157,-1.7433639,0.43995467,1.0601401,0.11283147,0.021671526,0.70511246,0.14657187,-1.2333727,0.17509137,-0.6378475,-1.4621139,0.6575901,-0.44326696,0.16583341,-1.7640116,2.0631921,1.0534614,-0.409348,0.019958777,0.75781524,-0.08272851,2.0246592,0.2558355,0.6483821,0.1551598,0.5695019,0.28430814,0.5180254,18,24
-0.8835202,0.004612446,0.28244546,-1.1149595,-0.044261128,1.0397129,1.073659,1.2815695,-0.51611376,-1.2589089,0.76112175,-3.608479,0.39853242,-0.055129416,-2.255878,0.74726427,-1.3910937,0.32367823,-1.416573,-0.6838716,-0.6479629,-0.96522504,-0.13018538,-0.60803974,-0.95338327,-0.33064914,0.75573677,-0.3926087,-0.35679102,0.40225065,-0.7233994,-1.5481969,-0.011039108,-0.35816237,1.4031442,0.66732657,-0.63412243,1.4834429,-1.1357259,0.22054672,1.2609669,-0.87075007,-0.26327923,1.2224783,-0.96839124,-0.5741735,1.7117012,-1.3488237,-1.6330421,0.4211982,1.111136,-0.99646735,-0.6574094,-0.053002544,-0.52176297,1.0232165,-0.4362399,-0.45409498,-0.052115858,0.647887,0.8726965,-0.07227844,-1.2919726,-1.7026337,0.059733927,-1.0071414,2.143384,1.1526624,-0.55767924,0.09843186,0.39864403,-0.5379605,0.20646727,0.11741042,-1.4457382,-0.33464223,0.653889,-1.6165146,1.2379253,-0.11503424,0.4121538,-0.74326485,-0.9611237,0.68515074,0.39350295,-1.1753469,-0.39850843,0.2274149,0.50749445,-3.1756353,-0.20670256,-0.8302911,2.4651031,0.598695,0.3507977,0.87811273,-1.4574538,0.7379204,2.008739,0.88621646,26,25
0.0026056617,1.0563054,-0.8301338,-0.9267369,-1.3350992,-0.38716322,0.103271484,-0.7673549,2.0068045,0.6746811,0.38622966,-0.030824155,-0.93809223,-1.3444566,-0.6668355,-1.3387779,0.92930025,-1.0237687,-1.3826072,0.2169181,-2.5042844,2.4479964,1.1788838,-0.8500584,1.0439428,1.1198903,-0.6768623,0.55336547,-1.7888931,-0.037595272,0.5952629,0.021811366,-0.2833764,-0.70588547,1.2794485,0.938442,1.4833511,-0.13532242,-0.5546806,-1.04347,-0.37457392,1.5786183,-0.79281783,-0.6743595,0.25319865,0.61433077,-0.24369371,0.029148862,-2.2217228,0.6851653,0.6904629,-0.99612296,0.28844574,-0.037438765,-1.4951047,0.03144689,-0.75883144,0.5755902,1.3523648,1.8625542,0.95762897,-0.8297517,-0.8156707,-1.0064225,1.0273052,-0.46764445,-1.7274759,1.0168215,0.18583158,-0.7059763,0.6511725,0.10192186,0.112391874,-0.79470646,1.290725,-0.94048023,-0.06498289,-0.25677544,-0.8800988,-0.029621372,-0.5918534,-0.2231687,0.0763355,-0.022355214,-0.5934227,-0.17809378,0.951494,-1.4493524,0.26053894,-0.6118888,-0.34014112,-1.0711236,-1.5735981,1.3714402,0.42516407,0.62623554,-0.5203701,0.64085615,0.11047173,-0.20530684,4,26
-0.67642623,0.97931516,0.36014545,-0.47680524,1.2124077,-0.4223267,-1.2871449,-0.051915824,-1.1939182,0.1171727,-0.5603854,0.72385764,0.6892246,-1.4919703,-1.4546901,-1.700308,-0.7729434,-0.10853566,0.905071,1.4771868,0.71429497,-1.3648696,0.1453122,-1.1750902,0.09913325,-0.8191015,0.08432871,-0.7602647,-2.1767426,-1.2312276,-1.8259091,-1.1772531,-0.53570324,0.49507254,1.6930679,1.7635629,-0.34299928,-0.8188197,0.9360391,-1.266217,-0.97772634,0.9671471,-0.9074322,0.018036947,-2.410802,0.51244664,-1.3903811,-0.09659055,0.8888823,-1.6220957,-0.8093386,-0.2014811,0.5807224,-1.6389606,1.061796,1.2193682,-0.59377146,0.37600437,0.3314897,-1.3573512,-0.087773174,-0.31975895,-0.38217324,-0.5318836,-1.5598159,-0.26706433,-0.658047,-1.4440717,-0.092101336,1.2486478,0.79529667,0.5032317,-0.32936752,-0.6758623,-0.21107838,0.013661385,-1.4618977,-0.94789344,-0.9304962,0.6894503,-1.137186,-0.59256506,0.04770261,0.185328,-0.043857217,-1.1265072,-0.9967232,0.028560683,-0.4771252,0.96585834,0.27509317,-0.24846728,-1.4808755,1.03462,0.7680366,-0.8410272,-0.06700863,-0.7853981,-1.0679803,-0.1798154,26,27
-0.19801071,-1.7278609,-0.4510106,1.346037,-0.44877994,1.7706826,-0.7010269,-0.41599584,-0.038454324,-1.5052582,0.5123163,0.14707506,-1.3904063,-0.2362864,0.47965637,-0.81121117,-1.0517396,0.36180097,0.42339018,-1.5734135,-0.18883103,0.09682199,-1.9928166,1.5927106,0.23244281,0.628331,-0.6246437,-1.8026614,0.1458906,-0.093579784,0.421853,-0.2150366,-0.07833697,-0.7094104,1.2776306,0.29472414,-1.0123718,0.8906088,0.021464646,0.62248576,-0.40198484,1.6683141,-0.8109538,-1.8650839,1.419632,0.5919547,0.7355292,-0.44134802,0.7190484,-0.13022362,1.2685907,1.7374799,-1.4577845,0.36350068,0.7547881,1.146718,2.2203126,-0.9945295,-0.09168299,-0.018145375,1.4441704,0.32459337,0.61203223,0.34588814,0.78375745,0.48550814,0.34533438,2.1400292,2.2888134,-0.02082017,-0.16312116,0.1276405,-0.11335515,-0.98100275,0.34161654,1.2678332,0.18534814,-0.49854636,0.39593685,-0.8315084,-0.3860765,0.029125951,-1.1422149,-0.48693386,0.18615818,1.6852928,0.3313733,0.33963025,0.39922255,0.25730735,-1.2974417,0.41887826,1.0679122,-0.65700555,0.569692,1.9611447,-0.84791994,1.2433288,2.6532362,1.2564757,24,28
-1.0632349,1.0374695,0.12754801,0.3115253,0.0047290325,1.4820061,1.3894035,-0.89851254,-0.44468683,0.59106565,-0.12708376,-0.49710262,-0.9817267,-0.39082584,-0.8570423,0.35153097,0.4790224,0.5647894,0.49236506,0.2989065,0.26356184,0.079767555,-0.5386604,-1.2900957,0.18268695,0.1936084,-1.3008374,0.0024654185,0.530105,0.6905889,0.3312354,0.82886684,0.9586928,0.2543127,-2.2311335,1.4259409,-0.7762997,0.8516157,2.1113794,0.3302028,1.8628588,0.36900896,0.1549782,-2.6142569,0.30869967,-0.726627,-0.4007303,0.033659607,-0.51720834,-1.6189983,0.6786792,-0.23141302,-1.8425634,-0.16295892,-0.9532881,1.8602755,0.37308943,0.50394547,-0.9471795,0.014031511,-0.3897013,-0.20766528,0.03153371,-1.7805302,1.2384446,-0.117872804,1.8315957,-0.7392687,1.2505487,-0.053514287,0.46816465,-1.4459974,-0.769904,0.53896,-0.6026945,-0.8873293,0.04170399,-0.8868485,0.5293164,-0.19596148,-1.0170501,-0.62852687,-2.3460045,-1.5826113,0.48788655,1.5149093,-0.22055487,-0.5461533,-0.28326547,2.121114,-0.79789937,0.6106893,-0.118992746,0.3804012,-0.31537813,-0.61206496,-0.7049039,-0.24518257,-0.41576448,-0.21121925,22,29
-0.81733185,-0.21704179,1.1827835,0.10432731,0.1902492,-0.17211482,0.62018114,-1.2281263,1.0789176,-0.36380175,-0.89359164,-0.8768232,-0.9280175,0.29808193,-0.8727103,0.5298365,1.1202178,-1.2445478,-0.72106016,1.3980212,-0.5563414,0.98130333,-0.016322792,-0.26459992,0.9216033,0.18449615,0.24549598,-0.82994294,0.47484693,-0.4830562,0.70175356,0.092910625,0.28421372,-0.76150876,0.7075336,0.6295198,-0.3179639,-0.29228327,0.7765416,-0.28559777,-0.6076093,0.22751522,-0.5120876,-0.3095144,1.6674833,0.99284637,-1.4230703,0.21928988,0.2901361,1.6525146,-0.37334108,0.8320147,1.9708029,-0.30371466,2.235043,0.11417493,0.7748836,0.8054851,-0.24834648,0.5136,0.7471971,0.2010457,-0.9665901,0.55855423,0.75163543,0.11262603,-1.4556804,0.422616,-1.7064984,0.6188462,-1.5336288,0.79880416,-0.44559678,1.6502597,-0.10194841,-0.8769151,0.5684788,1.335348,-0.1460535,0.5129014,-0.7233253,-0.38818377,-0.29203495,-0.74106026,0.9170182,0.9917848,1.5892817,-0.1878153,-0.36713648,-0.5334275,-1.2192743,-1.4451786,-0.93762654,-0.7052097,0.09295652,0.49797875,-0.9304176,-0.83862805,-1.5081277,1.1774901,18,30
0.6236896,-0.79858994,-1.2726746,-1.8640277,-0.34072998,-1.6022955,-0.6075521,0.71191984,0.72047746,-0.9608808,0.4702319,-3.4485164,-0.5195262,-0.043442473,0.72923523,-0.7377034,0.9056694,1.2549212,0.1491349,-1.3095198,0.45741662,1.057177,1.0976715,1.583078,-1.2454469,-1.0848341,-1.058211,1.0529863,-0.34293595,1.2819419,-1.6841762,1.3585539,-0.6704272,0.14568308,-0.11880987,0.4772851,0.52855873,0.438298,0.03424689,0.6022923,0.45885342,-1.0978593,0.27792796,-0.27241772,0.10129919,-0.63150007,-0.7540946,1.1224747,0.53702945,-0.7796458,-1.752811,0.3097632,-0.36148956,1.2080488,1.5769866,-0.9109691,0.66921216,-0.9600814,0.30568486,-0.089284524,0.89417654,-0.99277836,-0.63178307,0.047289416,-1.1655332,-0.56486773,0.5264461,0.3221222,0.9287988,-0.8381552,0.2484445,0.45707482,0.61437833,-0.36645848,0.059080064,0.26741898,-0.6484081,-0.27494943,-0.27879384,0.7371293,0.006552696,-2.1190217,-1.095831,-0.41773173,0.46426648,0.63410354,0.39039674,-0.23322749,0.49053708,0.6805327,0.71376204,-0.13605425,0.29978538,2.2299833,-0.8931105,0.13621944,1.8998628,1.0974985,-0.50579786,0.57710487,26,31
-2.4048455,-0.19893053,1.3930801,0.11923322,0.27068686,1.140339,1.4204788,-0.90327334,-0.53733563,0.22110829,-0.19479322,0.81624615,0.27391142,0.08644897,1.6807162,0.5822343,-1.0938797,-1.4895132,-0.4469335,-0.43229586,0.8985946,0.9565159,-0.59069586,-0.7795589,-3.668666e-05,-0.985849,-0.06361747,-0.1746541,-0.11638018,0.5802355,-0.93398094,0.473482,-0.69648296,1.0569392,0.70206535,0.80899036,-1.1154375,0.80009,0.27376032,-1.7062198,-0.14200553,-0.6900061,-0.030784145,1.4449061,-0.19825426,-0.40076795,-1.1150365,0.46634316,0.7902216,-1.9535581,1.3272156,-1.1664767,-0.3935113,0.67740417,1.6726243,-0.6219156,1.7961822,0.15239857,-0.07229634,1.5640123,-0.034477197,-1.6975343,0.20644197,-0.025120435,-1.762567,0.97051483,-0.4621936,-0.7370875,0.04721257,-0.22336432,0.33866337,1.978145,0.8102154,1.3906182,-0.48027563,-0.34747624,-1.3942249,0.3655538,-0.054923106,-1.1023803,0.29199773,0.38380533,0.19874191,0.08245921,-0.73044676,0.15056276,-0.25878,-0.6394832,1.1066465,0.08556468,-1.652402,-0.8172073,-0.38282105,-0.95496774,-0.095379464,1.8412477,-0.48637372,0.71005523,-0.055503875,-0.87631035,18,32
1.7247802,-0.0110729635,1.5876203,-0.7715506,-0.081657305,-0.7438328,0.44737276,-0.7882454,-0.061066568,-1.9201084,-0.4883973,-1.5206869,0.09298813,1.4488242,0.48394993,0.10455473,-1.4734321,0.8974804,-1.6661512,0.9577775,-0.42762634,0.55326813,-0.8773167,-0.72484857,-1.1038325,-2.3214087,2.0502515,1.1622301,1.3887686,0.1904543,-0.20416743,-0.4695046,0.8534875,0.2340636,1.2984947,-0.28269118,-1.9486816,-0.43624046,-0.70145863,1.1090314,1.3545846,0.9399723,0.6733017,0.38732153,0.17892855,0.25252485,1.312767,-0.0662567,-0.40203062,0.55796224,0.14542916,0.7579889,1.62164,0.49775395,-1.2148371,1.355226,-0.41998565,-0.30701664,-0.68473446,-1.0104069,2.2640324,-0.20928173,-0.65524256,0.37609679,0.36960587,0.5628024,-0.077472806,0.10975191,-0.3620138,-1.1100024,0.14637305,0.58604574,3.4135363,0.4382766,1.3033587,-1.8034673,-0.6444089,-0.49287385,0.13145664,0.57511693,-1.4369789,0.9723325,0.32547316,-0.86938465,-0.34888572,0.3422581,-0.40565082,-0.70844984,0.14091206,-0.5786603,0.11024348,0.5157883,-0.49618438,0.21582335,0.3712612,-0.5296291,0.11277166,0.9843054,-1.6832615,0.7286228,18,33
0.44876277,-0.08948091,-0.7857592,0.09311463,-0.86951387,0.72426444,-1.6475841,-0.67960787,0.6196333,-0.2697715,-0.33527792,-0.29177848,0.5644038,-0.9544616,1.2767951,0.49043912,0.822737,0.8464426,1.8699218,0.19439965,-1.0677714,-1.0345912,-1.0829839,0.38963765,1.0539521,0.5519552,0.24973784,-1.7422884,-1.8211534,-0.34217358,-1.35251,-1.2191942,-0.63772875,-0.12843728,0.768102,-0.5949992,-0.026239984,1.3062578,-0.08803236,-0.9176041,0.34123164,-0.10928475,1.3528606,-0.90553635,-0.112918586,-0.20694342,0.32793835,-0.28588742,-0.6506798,0.21873002,1.2451568,-0.2156628,2.287548,0.094006956,-1.4716454,0.9662291,-0.66383374,1.017612,-1.2810336,0.22829893,-0.5664824,1.3903474,1.1954242,0.20401321,-0.12488742,0.041764945,-1.4480472,-1.0379868,0.83298373,-0.14007899,-0.86503446,-0.32762697,0.8968736,-0.49779513,1.4071763,1.7624975,-0.5152407,-1.5524479,0.84576434,-1.6290565,0.97114116,-1.6013149,1.0154375,-0.30718416,1.2347876,0.31269023,-1.2322423,0.20970437,-0.61243767,0.71332765,1.4795367,-0.17618383,0.9356763,-0.17561498,-0.0488177,-0.22886139,0.15151417,-0.65827197,-0.49346334,1.4827139,4,34
1.1066576,0.97747344,-0.14376563,-0.76951367,0.40163,0.78324187,-1.1795427,0.5313945,-2.242248,0.67088675,1.0702056,0.66806924,0.82430774,0.601071,1.9978511,1.6953506,-0.35458887,-0.5385433,0.5743992,1.4901121,0.79498184,0.12996301,0.91410744,0.13804665,0.8677869,-2.765966,0.8729849,-0.1600458,-1.2654971,0.27263564,0.43169487,-1.6388814,2.0721076,-0.8629168,-0.4106897,-0.238703,-0.52308905,0.76116765,-0.8003477,-1.459504,0.367691,0.07276827,1.5679978,0.7193189,0.49740422,0.9539963,0.47160256,-0.9685162,2.1708815,-0.5515413,1.1833878,1.0059907,-0.53769785,-0.28490376,1.3504835,-0.08296992,-0.29224947,1.7965672,0.030858837,0.34745023,-1.5238762,-0.39917374,-1.0823436,-0.3944956,-1.2100115,-1.16645,2.3579543,-0.4784367,-1.555317,1.03041,0.8259613,1.3248396,0.23152313,-0.069120586,1.2613761,0.25210303,0.15391469,-0.6396984,-0.3743458,-0.24905035,0.098459736,0.19061428,-0.6975119,0.92733383,0.56556594,0.83756685,-1.6124849,0.42230803,0.112552404,-0.26226187,-1.4324971,0.100227654,-0.2941292,-0.4901944,-0.0845429,0.66168857,-0.52945477,-0.1470587,0.82862955,0.65052056,14,35
1.4066643,2.4291036,0.8382282,0.27816707,0.4826364,0.29849598,0.65426344,0.56076944,-0.50333774,-0.323114,-0.09204877,-1.8691432,-0.14254302,-1.180177,1.2313312,-0.3680722,0.24840128,-1.1114384,0.8661822,1.022959,-0.88151574,-0.55362487,0.002261348,0.69377923,-0.7571449,-1.2680551,-1.5482804,1.6307096,-1.123888,-1.902391,-1.5316522,-0.36657202,1.4640955,0.48178756,0.3559141,0.55667305,1.3128824,0.9704602,0.7583668,1.1541137,2.1245506,-0.8177553,0.8716085,-1.6797738,-0.03380981,1.770196,0.74434435,-0.6446087,-0.20054717,1.1007214,1.0226843,-0.55356145,-0.5705203,0.30863816,-0.45606244,0.72526956,0.3874242,-1.3614382,1.1158766,-0.098723665,-0.41676575,-0.19638209,0.7231342,-0.7994542,0.09372331,-0.76022553,-0.5102828,0.4673672,-0.08718267,-0.13065162,0.92997956,-0.031507965,-1.3958666,0.6541884,1.2919924,-0.10471302,1.2101339,0.87315184,-2.106731,0.08372098,-0.48382708,-1.761097,-0.5261714,0.84775406,1.2187139,-1.4513218,0.9074332,-0.1250009,-2.0073204,-2.7549608,-0.5676963,0.5409352,-0.3220978,-1.909775,-0.4032622,0.4249778,0.0050248653,0.53650177,0.11350899,0.16546834,24,36
-0.18654013,-1.7198094,-0.9718336,-0.6115004,-0.6558464,0.43769082,0.4767339,0.10629231,-0.19233283,-0.5772332,-1.2719936,0.8303331,0.34887815,1.5434628,0.8545543,-0.16219938,0.08737657,1.7248999,-2.8869936,0.70665985,1.3763943,-0.099558175,-0.24912623,-0.30534866,-0.3047806,-1.8755393,1.4096597,-0.2741404,-0.8276926,0.15675493,-1.781997,-0.69369435,-0.34939396,0.9538215,0.2929895,-0.9550446,-0.07759896,-1.1340997,-1.208,0.10486668,0.16695286,0.1206403,-0.11015096,-0.71266484,-0.3150499,0.521357,0.08680695,-0.09263058,-0.90370065,-1.6198585,1.7196068,-0.14293407,-0.36824006,1.3017011,-1.1228046,1.0859244,-0.39295644,-0.867154,-1.0034574,-1.3178787,0.26883543,-1.0762584,-0.14092875,0.36172837,-0.53707325,-0.2858575,0.09484306,-1.4089859,-0.75266016,0.29275733,-0.1442635,-0.7460511,0.024515927,0.77139115,0.55895925,2.0703413,0.21757826,0.43955237,1.2694166,-1.1976985,-0.19286758,-1.4398484,-0.087287046,0.8129137,-0.4881009,-0.57543725,0.4776973,-2.30328,-0.9978355,-0.46662322,0.52341115,0.15375413,0.28983694,0.857393,0.94416016,0.57901406,0.30138955,1.4388266,-0.014403045,-1.4579811,18,37
0.2630325,-0.5535479,-0.7679096,-0.43061215,0.6399118,0.80422664,0.78949285,-1.0420573,-0.68141603,0.21814834,0.4917841,-0.25552702,-0.55839735,0.032516003,1.1548558,0.1884105,-0.38266885,-0.7892631,0.7502203,-1.455889,-1.4586258,0.9312887,1.4127265,0.18177348,-1.0166501,-1.2773489,0.69070727,-0.5728501,-0.5152591,1.0248215,0.8197153,-1.2546989,2.2433882,2.0822582,-0.42378846,-1.4839268,0.12485501,-0.21502012,-1.0457838,-1.6766531,-0.39219,0.51026815,0.49579504,0.50491935,-1.5420493,0.92201847,-1.1512896,-0.33882996,-0.80442715,1.203163,-1.1580794,0.53487575,-1.2577237,0.7720421,-0.70902765,-2.2474585,1.0420419,-1.3146001,-0.22710127,0.823718,-1.3502315,0.62500703,2.1468604,0.34127215,-1.2587206,-2.1615198,0.16778734,0.003654763,0.8223087,0.29136705,-0.44721282,-0.33303022,-1.2681046,-0.32479614,0.30183664,-0.30357844,-1.0243999,2.0266778,-0.022242375,0.067612894,-1.0042961,1.55934,-0.79524606,0.68106675,-1.0303206,-0.033287436,-0.50708115,-0.6054137,-1.0122182,1.7071376,0.21653119,0.2738549,0.077705346,0.33538848,-1.6836569,-0.7287116,-1.8561137,-0.6555715,1.72782,-1.463655,26,38
-0.9771713,-0.5699784,1.2321322,0.068951674,0.3517802,0.17909157,0.016651869,-1.052242,-0.13023049,-2.0378807,-0.48687884,-0.44796094,-1.1603233,0.088181965,-0.73346573,1.3984402,0.527589,-1.1961433,-0.5785366,0.22530407,-1.9220564,-0.57412773,0.22198851,1.0263178,-0.6167853,0.37089485,1.2160349,0.97376037,0.0027756542,-1.651438,-1.5788993,-0.31961843,0.33013162,-0.46167457,-0.4375713,0.2405107,0.26537377,0.15715769,0.35984215,2.1186848,-0.8335787,0.43378657,-0.8128799,-0.6798684,-1.0270438,-0.48588294,1.0447016,-1.9932069,-0.80507135,-0.10955079,0.85818505,0.9862959,-0.78213525,0.22196802,-1.3953896,0.7462179,1.1204716,-0.0676988,-0.20624718,0.8450855,-0.68574446,1.1489016,-1.5124098,-1.2638538,0.60357684,-0.15446119,0.2799318,1.6472417,0.035271198,-0.33972692,-0.040453553,0.0054206178,-1.526749,0.005977981,0.4207084,0.6866934,-0.22386047,2.102615,0.4818366,0.3342951,-1.9403646,1.082561,0.06669102,-0.27809343,-0.2715629,-0.45085156,1.2140213,1.369751,0.80179787,0.18818317,0.17342408,0.8673426,0.5929793,-0.4598574,0.30619752,1.431738,-0.53827286,-0.27266645,-0.14723207,1.2174063,18,39
-1.0348477,0.54791474,0.42469707,1.2920249,0.14571175,0.90472066,-1.9430232,0.23936117,-1.0222275,-0.13531989,-1.0057385,-0.52310646,1.8618118,-1.4311565,-1.6931173,0.1420186,-1.1801679,-0.65324163,0.23059334,-0.78969395,-0.65340555,-0.038316242,-0.5277424,1.0571733,1.724268,-0.27504787,0.90883064,-0.23212394,1.6073619,-0.8397833,-0.22743475,-1.7202203,1.582263,0.31049377,0.29178146,1.436537,-0.0976482,-0.7714997,-0.5575829,0.41032434,-0.39705068,-0.5543518,1.4948746,2.468099,0.7195792,-0.38885647,-0.3701092,-0.5545953,0.1658678,0.558683,-0.043214023,-0.79862434,-0.023960248,1.5209701,0.1466048,2.3033307,-1.4637524,-0.04292372,-0.8845482,1.1954659,0.87718445,1.2514437,0.6239593,-0.8410602,-0.5250944,-0.8926723,0.121057406,0.020723775,1.1299119,0.37604162,0.12520182,0.2508102,0.4726341,-0.57249755,0.91517615,-0.3202868,0.10998344,-1.4563476,-0.21618843,1.2708066,1.0738118,-0.04427877,0.12185986,-0.014077812,-0.8822917,-0.087217525,-0.57634187,-0.21609157,-0.8568072,-0.29690966,0.37452456,1.9482945,-0.13772993,-1.070687,1.078531,-2.0029683,0.3626768,-0.44464526,-0.3843335,-0.043596804,22,40
