"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"660",65.574875,1.6211306,"offspring",65.6616666666667,1.73818775357171,4,659,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9635849734847,66.435
"661",68.41052,1.406583,"offspring",69.56,2.58832764541122,22,660,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0353219807567,69.615
"662",67.678856,1.8666761,"offspring",66.9525,4.14690547275917,22,661,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.042862995122,66.198
"663",64.72921,1.5984921,"offspring",68.472,2.01631346769296,24,662,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.1622217016027,70.096
"664",65.954544,1.6307414,"offspring",68.6433333333333,1.04660721699531,26,663,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1518862188289,67.634
"665",67.705894,1.7257578,"offspring",68.48,2.93117723790289,22,664,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9646428617225,65.9866666666667
"666",66.568726,1.4289666,"offspring",65.04,3.50365523418044,26,665,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.457387671673,66.46
"667",67.568405,1.5859587,"offspring",62.502,3.10778377626243,26,666,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.7172715199286,65.7925
"668",68.97656,1.6127552,"offspring",65.0383333333333,1.40568014379754,18,667,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.159110336861,65.6275
"669",65.43361,1.5507728,"offspring",64.7275,3.06863025903524,26,668,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0926401291443,66.095
"670",64.53744,1.4788647,"offspring",70.2475,0.663645236553386,24,669,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.240560772399,67.01
"671",67.59643,1.524297,"offspring",69.306,2.18969860939811,14,670,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3401754726388,68.14
"672",65.25952,1.4973896,"offspring",64.0775,1.73069109510238,4,671,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.8431934493886,68.902
"673",70.100365,1.5640972,"offspring",66.9375,1.53604199161351,22,672,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4676012702513,66.8625
"674",66.74722,1.4378505,"offspring",68.648,1.50647602038665,4,673,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.058713507492,69.93
"675",67.75094,1.4352527,"offspring",64.018,2.38807872567049,18,674,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9653363964003,68.2933333333333
"676",67.35828,1.5748435,"offspring",69.0525,3.24833675388908,22,675,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7709860026485,67.244
"677",65.91813,2.073183,"offspring",71.05,1.57887618260584,4,676,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.4971774803532,69.835
"678",66.35388,1.7490125,"offspring",68.5625,1.77372254500716,26,677,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.6516785957605,69.2
"679",66.89114,1.951587,"offspring",66.5342857142857,1.82094167161625,26,678,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1732234457533,68.6966666666667
"680",67.616936,1.2740746,"offspring",68.925,2.08233042526876,14,679,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4943497327176,67.5125
"681",68.3567,1.6449615,"offspring",66.88,2.77759788306371,14,680,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5489403250905,67.87
"682",64.85689,1.5163218,"offspring",69.41,2.12037732491177,24,681,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.368615132064,67.542
"683",68.2036,1.7294115,"offspring",69.9675,2.64575603561628,22,682,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.220549609884,65.58
"684",67.72714,1.5799413,"offspring",67.606,3.81642240848678,18,683,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2440980661132,69.44
"685",66.78033,1.7449423,"offspring",69.1016666666667,1.82328732422147,26,684,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1755772408857,67.5775
"686",65.71151,2.173616,"offspring",63.968,1.99656454941983,26,685,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5370147918767,66.8475
"687",65.94862,2.1214674,"offspring",61.3933333333333,2.81887684489172,26,686,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4774267964222,69.438
"688",67.80883,1.4308554,"offspring",68.0366666666667,1.0669145545294,22,687,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8687233732149,70.595
"689",68.89304,1.7797135,"offspring",68.686,2.61792475063742,22,688,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8763693248795,69.1716666666667
"690",67.356316,1.899014,"offspring",67.5125,1.39602710097858,26,689,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3993514959597,63.752
"691",68.28799,1.2104632,"offspring",71.21,1.22855606302684,14,690,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3373998211134,69.2775
"692",68.042076,1.4777771,"offspring",68.118,1.45462022535093,14,691,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2667359444378,68.68
"693",66.846085,1.9909474,"offspring",64.734,2.68924338801827,26,692,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.704767943997,64.0775
"694",64.00823,1.3977618,"offspring",67.2425,2.41811738066345,24,693,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,69.1393674368513,67.885
"695",68.19669,1.4791765,"offspring",68.804,1.90584102170144,18,694,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.361948563158,67.876
"696",68.95538,1.5420766,"offspring",70.11,0.899036521319722,18,695,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8965331235201,64.0925
"697",65.80398,1.3667878,"offspring",67.456,0.85681386543403,4,696,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.7639876446133,63.856
"698",64.7245,1.134535,"offspring",62.485,1.48515992404858,24,697,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7314508943434,70.354
"699",68.50544,1.5976021,"offspring",68.5233333333333,2.76128713948163,14,698,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3023261486189,70.0075
"700",66.74412,1.817709,"offspring",65.4175,1.62452813661896,26,699,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.4456691004843,67.6275
"701",65.50275,1.4181657,"offspring",66.8475,1.86271083817823,4,700,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7034485574186,67.2683333333333
"702",68.87757,1.3172848,"offspring",68.366,2.6288457543188,18,701,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8653811448278,63.04
"703",68.956726,1.5787055,"offspring",68.8266666666667,2.90438059948531,14,702,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5788349261035,70.58
"704",68.51644,1.3513137,"offspring",70.58,2.20195367798689,14,703,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4094179630042,67.6075
"705",68.083374,1.5083135,"offspring",69.105,1.38827590917656,18,704,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8957251605835,68.648
"706",67.68067,1.945144,"offspring",65.344,2.5032938301366,26,705,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6804663887466,68.984
"707",67.79394,2.0724912,"offspring",68.644,3.15671189689525,22,706,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.309372654234,71.9666666666667
"708",65.542404,1.9924433,"offspring",66.974,1.73057215972059,26,707,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6265966190851,65.935
"709",64.28323,1.4675432,"offspring",68.2975,3.208305627586,24,708,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3660488526034,67.2425
"710",66.373116,2.1116772,"offspring",67.1633333333333,1.94777479875541,4,709,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5530003904577,65.67
"711",66.83342,1.7277015,"offspring",66.254,1.69535541996361,26,710,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2253203576075,68.135
"712",66.48701,1.5661762,"offspring",68.386,1.67204365971705,4,711,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.8939245064442,67.72
"713",64.573746,1.3570532,"offspring",68.5075,0.847560224015577,24,712,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.4290275844838,70.7414285714286
"714",64.65941,1.4084481,"offspring",69.424,2.78906435924308,24,713,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2134804932476,69.41
"715",67.96555,1.6369991,"offspring",70.7583333333333,2.30262820851884,14,714,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0491254478479,66.2083333333333
"716",65.80167,1.8910543,"offspring",68.525,2.56602221346582,4,715,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.211728205949,72.546
"717",65.59138,1.7223697,"offspring",67.714,0.459543251500876,4,716,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1574964349722,69.455
"718",69.06906,1.4797673,"offspring",69.402,1.94642492791271,18,717,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6604492573386,67.68
"719",65.72244,1.5945855,"offspring",70.69,1.97684934512808,24,718,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6584633637104,67.545
"720",68.32217,1.5001676,"offspring",67.4633333333333,2.23818378750867,22,719,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1740885856437,65.344
"721",65.84052,1.5037198,"offspring",67.506,2.0909280236297,4,720,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1903872809809,65.654
"722",68.79447,1.6573989,"offspring",69.488,2.61410979111437,18,721,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.9682699593066,67.135
"723",66.27183,1.5502279,"offspring",67.4225,2.54047731735594,26,722,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.4928735223981,69.504
"724",66.60277,1.68097,"offspring",65.05,2.30010144703808,26,723,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.8724367397653,66.34
"725",68.677666,1.845001,"offspring",69.6575,2.19095679251478,22,724,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.8493892416558,66.1475
"726",68.23572,1.4255841,"offspring",68.1,1.93110331158124,18,725,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9086970296973,69.9466666666667
"727",68.558304,1.3052568,"offspring",66.23,2.13380411472094,22,726,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.9281167541956,64.33
"728",65.022064,2.157517,"offspring",63.7975,0.584372883240373,4,727,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.246548946093,68.2516666666667
"729",69.33338,1.7396019,"offspring",70.3925,0.858773349997933,22,728,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7282576797916,69.56
"730",65.42893,1.3794299,"offspring",67.0266666666667,1.77548491028977,4,729,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1318376905052,71.37
"731",63.78247,1.6177759,"offspring",61.2175,2.98621694902876,24,730,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.523903270167,64.8583333333333
"732",68.36321,1.5314823,"offspring",69.0525,2.33061329553689,14,731,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6158233078335,66.83
"733",66.62917,1.3972534,"offspring",68.26,2.89193130393283,26,732,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7905327705805,67.0875
"734",66.8965,1.3059341,"offspring",69.175,1.59621427133076,14,733,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.845301925559,63.245
"735",65.051315,1.5763837,"offspring",66.975,3.37652928315452,4,734,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6839264183655,68.3625
"736",67.66081,1.338129,"offspring",65.9966666666667,1.99792559087336,14,735,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4354473634973,68.9375
"737",68.170555,1.5347295,"offspring",67.3325,3.03124149483343,22,736,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4782436310203,64.1166666666667
"738",67.70644,1.4703221,"offspring",67.734,2.88536479496094,14,737,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9888298033958,67.704
"739",66.16405,1.3860772,"offspring",70.17,3.01723383250288,4,738,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3004154975883,67.956
"740",67.95399,1.5520732,"offspring",69.0733333333333,2.73445911775376,14,739,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.7367389802156,68.99
"741",67.90144,1.4753081,"offspring",71.265,2.95807933181876,14,740,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6752539548424,71.558
"742",65.570854,1.9417133,"offspring",69.044,1.38238200219765,4,741,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8658557722548,69.184
"743",68.05846,1.5255067,"offspring",69.3575,1.21280322668876,14,742,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6068737176951,69.445
"744",66.138,2.0775194,"offspring",65.0442857142857,2.65363811362726,26,743,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3861031035758,69.3566666666667
"745",67.26231,1.7967209,"offspring",68.6633333333333,1.41293547859294,26,744,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.5888073676945,67.188
"746",68.87797,1.4814662,"offspring",68.655,1.47865817550913,14,745,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1833322486173,65.9
"747",67.81905,1.7374675,"offspring",68.99,3.75186176006881,14,746,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8923932683326,70.235
"748",67.17516,1.55269,"offspring",66.9,1.89678675659653,14,747,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2872274138744,66.042
"749",65.511566,1.6363093,"offspring",67.596,0.731389089336177,4,748,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1557592075525,68.895
"750",67.23193,1.4141742,"offspring",66.846,0.856580410702927,26,749,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1380440045316,69.05
"751",66.611824,1.4799132,"offspring",65.495,1.61504385905358,4,750,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0114202234635,68.8414285714286
"752",68.69325,1.3394483,"offspring",67.736,1.05710926587557,22,751,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2782316322396,67.072
"753",67.830666,1.4914699,"offspring",69.315,1.61142793819643,14,752,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.13853763126,66.4333333333333
"754",67.33526,1.6844971,"offspring",67.0875,1.76930070931993,18,753,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4684496303701,68.6633333333333
"755",67.30208,1.7644672,"offspring",69.615,1.63659198743405,22,754,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3674627169424,63.8983333333333
"756",67.83151,1.5973668,"offspring",69.99,2.56376676006223,22,755,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2978569673327,63.145
"757",68.59276,1.6192026,"offspring",66.754,2.23882335167382,18,756,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6671986498179,67.315
"758",65.89357,1.4001966,"offspring",60.194,2.08344186383974,24,757,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5842631525273,66.2525
"759",67.891,1.5803287,"offspring",68.715,3.06361986327721,14,758,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2332991231513,69.7416666666667
"760",67.8783,1.6348575,"offspring",69.3983333333333,1.66336305918662,14,759,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.269020907782,65.2533333333333
"761",66.43972,2.0256078,"offspring",67.3783333333333,2.29496332577814,26,760,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8768613264214,68.99
"762",68.218636,1.8322709,"offspring",67.484,1.89307421935855,22,761,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2570856650048,65.8183333333333
"763",65.83278,1.6247399,"offspring",65.468,1.93084696441743,26,762,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3539857613471,63.974
"764",63.789932,1.4543438,"offspring",65.776,3.27815191838328,24,763,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.2033643143975,70.4216666666667
"765",67.88973,1.3847322,"offspring",67.0875,2.77323367208752,18,764,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8453526989746,66.306
"766",66.31006,1.4755378,"offspring",64.2,2.70949257242015,26,765,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.6542299853293,68.934
"767",67.17799,2.204343,"offspring",68.2933333333333,2.10477235506994,22,766,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2192045051549,65.7
"768",67.307175,1.5933124,"offspring",68,2.62300400304689,26,767,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8946035876502,71.785
"769",67.98341,1.494737,"offspring",71.2116666666667,2.00627432487849,14,768,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2739186280994,67.8025
"770",65.69454,1.2849534,"offspring",67.624,2.34510767343421,4,769,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6110339926714,70.0475
"771",63.590443,1.5664998,"offspring",66.18,2.18731799242817,24,770,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2222873223315,68.558
"772",67.99501,1.5854896,"offspring",69.015,2.38199706129122,14,771,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.365333355873,66.165
"773",68.224525,1.5438731,"offspring",66.964,0.578299230502684,18,772,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.7254091589831,68.92
"774",68.21644,1.4334347,"offspring",68.522,1.72054351877539,18,773,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4437141523675,69.584
"775",65.481895,1.712539,"offspring",70.354,1.59638028050963,4,774,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0567504967597,65.428
"776",65.075325,2.0036116,"offspring",67.302,1.62722770379563,4,775,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2049460292487,71.505
"777",68.80852,1.4325272,"offspring",71.09,2.88124278740962,14,776,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8684449274172,66.63
"778",66.3222,1.4006257,"offspring",70.2616666666667,2.57624080137449,4,777,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8085457909053,69.5375
"779",67.20647,1.4527649,"offspring",66.7,3.55560590242132,18,778,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6839046188245,68.8025
"780",68.618385,1.5502297,"offspring",68,0.477981868554309,14,779,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5466885099821,67.154
"781",68.30613,1.7618853,"offspring",67.5775,1.50562002731986,22,780,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0227179665748,68.914
"782",68.3486,1.5700045,"offspring",71.646,1.4932615310119,14,781,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4575553495397,68.26
"783",67.16565,1.4355675,"offspring",69.855,3.0461762916811,14,782,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9505230248007,70.1383333333333
"784",68.0814,1.5180494,"offspring",65.654,1.61122003463214,18,783,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.7067920419344,66.565
"785",68.61449,1.3216517,"offspring",72.0471428571429,1.10447143143548,14,784,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.9209416040976,64.6375
"786",69.00653,1.5564144,"offspring",72.916,1.68247734011487,14,785,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8986155624562,65.4416666666667
"787",65.0362,1.6940987,"offspring",68.902,0.873710478362252,4,786,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4558754458533,66.545
"788",65.64921,1.9052006,"offspring",65.654,2.01963610583689,26,787,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6913287194092,61.295
"789",66.53322,1.4081609,"offspring",69.504,1.24144270910904,4,788,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7259158509494,67.3783333333333
"790",64.23358,2.3066878,"offspring",65.298,1.40462450498345,4,789,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6964901683668,58.4475
"791",64.59224,1.7343905,"offspring",64.84,2.29521240847116,24,790,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.6738448174911,64.1725
"792",67.39116,1.7220091,"offspring",71.7933333333333,1.43835554250911,14,791,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.545610679207,67.0775
"793",67.92698,2.0508602,"offspring",68.748,3.75048930141122,22,792,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2885767028722,68.744
"794",64.64275,1.3294151,"offspring",69.28,1.77667104439736,24,793,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3252860781051,68.6433333333333
"795",67.25559,1.5728555,"offspring",65.5133333333333,1.3275189891925,18,794,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.9277190872941,68.525
"796",67.337105,2.0650997,"offspring",64.9066666666667,3.72964698955098,26,795,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5916700202694,71.134
"797",64.95063,1.2925868,"offspring",67.778,1.82355970563072,4,796,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9688290515254,70.074
"798",64.808624,1.6607558,"offspring",62.482,2.1146323557536,26,797,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9508221332959,67.4625
"799",65.69274,1.8335226,"offspring",64.4733333333333,1.04526870548518,4,798,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3666799014314,68.555
"800",68.23194,1.470125,"offspring",70.4216666666667,2.25459013274401,14,799,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8667780387649,68.686
"801",65.31815,1.3532262,"offspring",64.306,2.40439805356767,4,800,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8464431063517,69.2025
"802",68.65931,1.7575222,"offspring",67.2983333333333,2.01370719486888,18,801,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1690145237495,65.654
"803",69.17497,1.8314109,"offspring",68.4133333333333,0.744195314864764,22,802,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9264761509721,67.524
"804",69.62359,1.3232795,"offspring",70.628,3.57476153050801,14,803,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1673187493372,69.875
"805",68.380325,1.4057649,"offspring",70.28,2.97189333590558,14,804,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0940786623312,65.744
"806",67.92087,1.7945055,"offspring",68.3525,1.69021448343102,22,805,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5516224100888,67.94
"807",69.530205,1.4220598,"offspring",69.3566666666667,1.88422574726774,18,806,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1240066927518,65.8566666666667
"808",68.076256,1.5147426,"offspring",69.75,2.74694375624985,14,807,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9707873418326,68.87
"809",69.37719,1.6277933,"offspring",68.995,3.1452450884894,22,808,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7257171592336,70.3183333333333
"810",66.94493,1.4556527,"offspring",64.635,1.8582868454574,26,809,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.774139811099,60.2675
"811",67.93424,1.289227,"offspring",70.22,1.48322621336059,14,810,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9523062413278,67.656
"812",66.13168,1.9293181,"offspring",65.905,1.77586598593475,26,811,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2281070038397,67.914
"813",64.86824,1.5337046,"offspring",69.44,1.11286417260448,24,812,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0969210055014,72.0471428571429
"814",68.740395,1.9357517,"offspring",68.99,0.671763847394801,22,813,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7842509306193,69.408
"815",68.267235,1.7142116,"offspring",65.545,2.84995964883716,22,814,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7415322496444,69.0775
"816",68.88443,1.3589231,"offspring",66.565,1.75849367357406,22,815,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7235635578485,69.995
"817",65.45272,1.5621612,"offspring",68.212,4.09927066683819,26,816,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.2434630857429,70.628
"818",68.572296,2.0369434,"offspring",69.875,0.907762817774188,22,817,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5316351935249,64.854
"819",68.31961,1.4889439,"offspring",68.9016666666667,1.30648255505639,18,818,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4318787040799,65.0442857142857
"820",68.65012,1.4794807,"offspring",70.1483333333333,1.27256303052802,18,819,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3604009564323,66.535
"821",68.92945,1.3745011,"offspring",68.162,3.00889846953997,14,820,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6560624579474,68.7366666666667
"822",68.561935,1.7447021,"offspring",69.5375,0.394915602798033,22,821,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3455007461291,69.73
"823",65.83404,1.8189769,"offspring",63.4766666666667,1.29104092369943,26,822,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6602947898857,68.0525
