0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.01007377,-0.039043985,-0.034587063,0.054292165,0.028378371,-0.022999302,0.02654514,0.044680376,0.030199295,-0.01833902,-0.028463125,0.026417749,0.0370893,-0.037840918,0.026235707,0.0137004405,0.02579155,-0.016139623,0.029288838,-0.056943625,-0.010441812,-0.032863397,0.046423912,-0.0498921,-0.05501708,0.02109449,0.045771014,0.053689748,0.00031191483,0.022231938,0.03922957,0.017130198,0.023382952,0.07308088,-0.048417397,0.06659972,0.03293678,0.007896288,0.0046309717,-0.016093507,0.033693366,-0.03590275,0.007597522,-0.049594454,0.023159578,0.06915293,0.015098875,0.003330309,0.0047921,-0.05289136,0.055255093,-0.004718584,0.026198752,-0.008313293,0.03581769,0.015071537,0.10519455,-0.040670853,0.03286472,-0.019976329,-0.01964292,-0.02403517,-0.0049135312,0.02672355,-0.032787547,0.014267873,0.07689411,-0.06072239,0.07581051,-0.004374684,0.010110553,-0.041241266,-0.012590061,0.040086657,-0.017704923,0.012710083,0.01740183,0.10252146,-0.01946658,0.037717223,0.042917397,-0.03077636,0.033581413,-0.034220222,0.058150813,0.006716987,-0.020941824,-0.0033411933,-0.10357011,-0.012872167,107,22
-0.030741021,0.01068223,-0.042055972,0.042560548,-0.013543306,-0.01185715,0.0019186065,0.011116197,0.044438675,0.052379508,0.053573407,-0.009116727,0.0062815826,-0.04319998,-0.031058623,0.0057278266,0.028303545,0.055315048,0.016477495,-0.0032304432,0.008482838,-0.07629882,-0.039553214,-0.021076959,-0.048929673,-0.025510786,0.0055174725,0.07285894,0.0068534836,0.013594579,0.040350493,0.036649548,0.013175089,0.07616562,-0.008371897,0.0075451788,0.018662468,0.026352433,0.029596249,0.0104270335,0.055324834,-0.012684565,-0.04174329,2.5818124e-05,0.026855431,-0.045118,0.047108613,0.058586184,-0.025256809,-0.043681122,-0.008582154,-0.014873114,0.040513232,0.044962727,-0.010737451,0.034191787,0.053114206,0.038294636,0.062511444,-0.020905033,0.053622868,-0.061204907,-0.055934902,0.04200708,-0.039126314,0.00055421516,-0.010809723,0.0188522,0.010261038,-0.033121537,-0.04183215,-0.0068092234,0.010489962,0.044734653,0.009441404,0.015561495,-0.02498549,-0.02759527,0.008756401,0.05943116,0.007783903,-0.03569708,0.02586542,-0.047657236,0.100912966,0.05104162,-0.021742545,0.049104173,-0.028413795,-0.0027968427,114,23
0.009723176,-0.0342821,-0.031891637,0.029511424,0.035519753,-0.020649195,0.022937186,0.03960985,0.07121124,-0.047173835,0.012613701,0.020676147,0.07731049,-0.020386945,0.01620136,0.022623975,0.031785585,-0.049135424,0.051320415,-0.009803842,0.002161868,-0.04244727,0.045299597,-0.07791699,-0.06730951,-0.016490975,-0.07475409,0.06476452,-0.046265367,-0.050558142,0.03535173,0.030057479,0.010967673,0.06683076,0.023524009,0.03431969,0.037477665,0.010678887,0.019645212,0.010148202,-0.071257964,-0.0150981005,0.016373724,-0.025731197,-0.02565863,0.076703265,0.017911127,0.030626886,-0.058726262,0.01681275,0.02827502,0.026559014,-0.06179697,0.048041966,0.071415134,0.01384956,0.034379937,0.117478654,-0.01233854,0.008656895,-0.03746107,-0.092503786,-0.05261001,-0.03164294,-0.081939325,0.040527806,-0.044620357,-0.011146825,0.10066346,0.070176795,-0.010553896,-0.027682152,-0.06843429,0.01736993,-0.0012346487,0.09377682,0.035357945,-0.07389065,-0.049118005,0.044742744,-0.008757299,-0.024306932,-0.029912608,-0.041803442,0.028842764,-0.03505898,-0.05339352,0.029873293,-0.023785105,-0.06482455,109,24
0.0015707165,0.044487007,-0.041753396,-0.004223831,-0.022055447,-0.010625444,0.019360788,0.05666291,0.04170082,0.058353573,0.026012976,0.015465496,0.05982571,0.0052400157,-0.0058728456,-0.01383199,0.038607992,-0.039652742,0.04884987,-0.046633866,-0.07075761,-0.098315835,0.01590965,-0.028006021,-0.05846896,0.03496807,-0.01730938,0.017050799,-0.07959926,0.030520538,0.024979033,-0.005409863,0.019125052,0.18140745,-0.12927869,0.022831002,0.005055787,0.061352592,0.06046045,-0.060277797,0.024158232,-0.04802249,-0.00044413796,-0.06546466,0.009867204,-0.0361648,0.05300439,0.07859437,-0.0068758028,-0.027276954,0.0036332402,0.047477555,-0.016377952,0.03126208,-3.6291778e-05,0.010265165,0.0505806,0.07363895,-0.022899464,-0.07392438,0.031360652,-0.032984156,0.019466938,-0.0034238263,-0.034002606,-0.018530004,-0.021421652,0.04186348,0.05202446,0.0045125717,0.056476682,0.021756293,-0.027858775,0.04803046,0.0002619836,0.034650583,0.033908617,-0.020515393,-0.031323254,-0.02883107,0.042405847,-0.08486987,0.032453164,-0.014572354,-0.003681451,0.028871346,-0.043113913,0.049400236,-0.05782771,-0.023894953,102,25
-0.023181234,0.026776649,0.03323721,0.058099553,0.013630574,0.007509431,-0.039535187,-0.009418715,0.0156124905,-0.040797375,0.006805213,0.018849587,0.030875806,-0.043065824,0.075498655,-0.054962583,-0.021002736,-0.033240233,0.0029741041,-0.021968491,-0.032623302,-0.0154863745,0.021210307,0.0053240736,0.0029286817,0.05897014,-0.039764218,-0.042415448,-0.011077556,-0.01504896,0.06909959,-0.022864878,-0.005769519,0.05988716,0.0053945445,0.029957153,-0.03986191,0.016246228,0.057307992,-0.0036415132,-0.04248718,0.00376923,-0.014671419,-0.036022745,0.0020189993,0.058227252,-0.021045629,-0.000114100985,0.059084423,0.036072407,-0.0064657796,-0.034524824,-0.07005969,0.0037020259,0.021078702,-0.021178488,0.043989316,-0.044856098,-0.0034692609,-0.052337855,-0.021542488,-0.017789612,0.010058457,-0.0583716,-0.056159317,0.04919604,-0.055106986,0.015177876,0.02577316,0.00027052523,0.0021992885,-0.007830039,0.019492235,0.059419364,-0.0011208211,-0.032791857,0.009058246,-0.08779253,-0.0029189084,0.0149488,0.06213189,-0.019229833,-0.03131549,0.0024131984,0.037339583,0.00253673,-0.02357654,0.024583431,-0.035236515,0.010808452,107,26
0.003425397,-0.036188275,0.011120147,0.05427277,-0.007288891,0.018981077,-0.043656595,-0.020528771,0.111556254,0.01746029,0.059744865,-0.0035494007,0.026380999,-0.014722979,0.0033973726,0.016743492,0.05430297,-0.0031571845,0.002142381,-0.008097399,-0.018745812,-0.03832051,0.072935045,0.015098706,-0.046547227,-0.04852642,-0.0024917386,0.01710407,-0.010113052,0.035498872,0.103149906,0.0354157,-0.019946631,0.07870308,0.014252037,0.037092306,-0.010040639,0.020001305,0.051227413,-0.06173312,0.06479077,-0.120882004,0.009980988,0.00045640953,-0.019646294,-0.029997554,0.05399254,0.04885269,0.05265572,0.0014733588,0.003155904,0.01100102,0.015620202,0.035742722,0.07559504,-0.0085495,0.0662691,0.07134254,0.029050743,-0.051819567,0.012761971,-0.022785027,-0.0019532768,0.0069775344,0.02893261,0.036880665,0.053752463,-0.03822679,0.07240826,0.014950508,0.054601982,-0.01122103,-0.082134604,-0.024152663,0.0010566607,0.020093359,-0.026320456,0.07942014,0.028637595,0.04299096,-0.02535985,-0.050249457,0.026272174,-0.06272028,0.057692826,0.005105423,-0.05423626,-0.018581912,-0.049342956,-0.01664539,102,27
0.021715526,0.02090709,0.061151445,0.0011301544,-0.028411094,-0.017616915,0.011382157,0.057259046,0.0959644,-0.023850454,0.04112331,-0.02994717,0.036068648,-0.046089873,-0.009578029,0.008057478,0.045921877,0.01703172,0.042798553,-0.03432048,0.044803552,0.06379985,0.004419714,-0.011680968,-0.11001216,-0.045102082,-0.033686645,0.009482274,-0.03824325,0.027417628,0.04735802,0.01866419,-0.015451195,0.08520428,-0.016184544,0.06706683,-0.01242722,0.069091946,0.023235522,0.007910416,-0.022473168,-0.08183012,-0.048496313,-0.043644838,-0.029262437,0.016449472,-0.044425678,-0.0018111635,-0.056682486,-0.028769694,-0.05468796,-0.023258146,-0.08080007,-0.009878503,0.02937534,0.011145038,0.039323535,0.085003495,0.030943118,-0.008322731,-0.028950822,-0.00852887,0.008882692,-0.008585217,0.039732613,0.00217269,-0.0023754025,-0.038308308,0.014669675,0.049848035,0.0025921445,-0.014094789,-0.025539301,0.064351305,-0.0069447276,0.076014586,-0.005413577,0.043662906,-0.01981111,-0.060251627,0.044593547,-0.07809651,0.015801894,-0.052598614,0.032841064,0.0062275077,-0.045650605,-0.010872966,-0.038108867,4.0270097e-05,110,28
-0.07043816,-0.019463468,-0.06481097,-0.037996516,-0.03233204,-0.0121554965,-0.055847272,-0.04019516,0.075878605,-0.0056232996,0.04378751,0.014015477,0.04469537,-0.021850482,-0.013565278,-0.0052671977,0.032249894,-0.04265582,0.011919975,-0.08714922,0.019240206,-0.0047378074,0.051002495,0.015897159,-0.09661914,-0.022450441,-0.006950382,0.035383422,-0.041979626,0.01829304,0.07963798,-0.024689406,-0.02634715,0.05709696,-0.06968044,0.093045175,0.011361029,0.016781177,0.00044471957,-0.018582026,0.029776882,-0.086044475,-0.001918684,0.020336827,-0.01319494,-0.012250535,0.008333535,-0.026422992,-0.015687656,-0.01616885,0.044958908,-0.03366691,-0.02563269,-0.040847696,0.0029572267,0.019023687,0.012829436,-0.01766548,-0.02473498,0.06141537,-0.0026581232,-0.042032596,-0.026655426,0.030825218,0.013831595,0.05835981,0.0058071883,0.014312658,0.074908264,0.0003319378,-0.00038659573,-0.004557818,-0.041279446,0.0652614,0.026414802,0.04081632,0.047598727,0.00026378036,-0.025721554,-0.023677638,0.029650962,0.008345252,-0.040523086,-0.036280476,-0.0065874904,0.033124335,-0.05278287,0.025258906,-0.06049664,-0.005523283,113,29
0.050068848,-0.052169956,-0.008511953,0.07200273,0.006215371,-0.012318847,0.021398911,0.029026344,0.08284251,-0.0012349912,0.06834223,-0.08039267,0.032755572,0.0008818712,-0.027811283,-0.016928706,0.042494815,0.004224053,0.01743994,-0.05923474,-0.03792278,-0.0030790889,0.082673,-0.030156624,-0.11663289,-0.02768328,-0.03571427,-0.017042989,-0.022799723,0.014220478,0.07610004,0.026818894,-0.018049022,0.050909806,-0.039859157,0.026346648,0.04712818,0.05845983,0.04560169,-0.03689962,-0.01515349,-0.015298387,0.015735598,0.0070797093,-0.05867447,0.050350614,0.022685472,-0.030144032,0.050117083,-0.004689957,-0.042002123,0.06887205,0.022066832,-0.0029012673,0.012871451,0.0061055813,0.031427197,0.012677368,0.0040520215,0.0031845383,0.038274445,-0.07711121,-0.0055339597,-0.04345004,-0.018405754,0.09960863,-0.00664805,-0.06462363,0.08239358,-0.0103700515,0.028129958,0.03701491,-0.021760179,0.034085356,-0.04139073,0.09806833,0.007746174,0.04585805,0.00018020906,-0.0032960256,0.034143254,-0.00075666327,0.022258552,-0.029109588,0.03315275,-0.014123618,-0.017717073,-0.0028650304,-0.0017847233,0.013010489,105,30
-0.013046028,-0.04478588,-0.0044644084,-0.029853366,-0.06700474,-0.039257497,-0.05190543,0.02133231,0.08132355,-0.0045729787,0.020619232,-0.031759173,0.008849408,-0.022977745,0.020385018,0.03578321,0.012855807,0.03358066,0.023663836,-0.03264766,-0.020708151,-0.040505312,0.10756402,-0.03352263,-0.08511899,-0.026116597,-0.0014523258,-0.016497953,0.03786292,-0.063727774,0.10568951,0.02425466,0.015171317,0.16059496,-0.04427879,0.034117952,0.049198233,0.04825522,0.04654179,-0.015663857,-0.020254122,-0.07904282,0.030146873,-0.008752843,0.014585683,0.017603578,0.00582939,0.042008538,0.03602187,0.020460052,0.012904548,0.040616456,-0.038127795,0.041987024,0.043015935,0.041629057,0.04708457,-0.00850578,0.02447136,-0.030750124,0.046641324,-0.018927362,-0.00025363453,-0.01609543,-0.022104893,0.017818158,0.04263043,-0.054735597,0.085147075,-0.02050802,-0.014920186,0.016578918,0.0017722892,0.043832738,0.04570448,-0.0020704158,-0.038236663,0.057436377,-0.0432349,-0.00013365247,0.030808449,-0.021748524,0.046406493,-0.015793806,0.03960141,-0.046391994,-0.08162333,-0.025265489,-0.086583376,-0.019589908,114,31
0.00079402607,0.008214376,0.034468718,0.03912101,-0.008709441,0.018649038,-0.031763308,0.017487485,0.060907837,-0.007888609,0.0022432264,-0.02265255,0.03214817,-0.09573152,0.013689054,0.0009726742,0.017343642,-0.019886218,0.03214186,-0.004439192,0.0042761546,0.028124053,0.04744869,-0.013511498,-0.04539171,-0.040873997,0.009822622,-0.0025577564,-0.042590797,0.027542472,0.1047487,0.014807549,-0.0040073115,0.10256802,-0.0551008,-0.003447529,0.044498242,0.02401933,0.052448563,0.052238807,0.07739513,-0.051000565,-0.008238473,0.009610156,0.015204547,0.04126566,0.023647819,-0.03540874,-0.03508588,-0.022268,-0.012539584,0.015420192,-0.012245985,-0.009206142,0.033247128,-0.042195868,0.048453197,0.045600608,0.031874213,0.0021147123,0.019383203,-0.04493299,-0.022791367,0.02966194,-0.010841757,0.0063751917,0.024778958,-0.0063982904,0.08265224,-0.02488326,0.01319474,0.003815867,-0.0072171995,0.054252293,-0.041201703,0.103636205,0.070409544,0.01698076,-0.030025512,0.029197898,0.015870266,0.007663112,0.008199269,-0.026714534,0.025587909,-0.010548584,-0.062721364,-0.03931708,-0.053781934,-0.01809295,104,32
-0.0024960516,-0.019690795,9.085238e-05,0.05108113,0.02530644,0.0035003996,0.019235637,0.0030560289,0.07442258,-0.012859914,0.028710995,0.06962181,0.038246967,-0.06416368,0.04619426,-0.0014606831,0.026108734,0.04680983,0.018169083,-0.056961037,0.0060915425,-0.035680704,0.036012292,0.030538272,-0.048418183,-0.0479273,-0.0091416845,0.06291088,-0.001497169,0.06273418,0.06621605,0.006921092,-0.01923525,0.05886344,-0.10559914,0.052061148,-0.04969383,0.029832214,-0.0055839345,0.013619781,0.08256418,-0.01070855,-0.048441056,0.023534572,-0.02215471,0.02410999,0.016488312,-0.02074799,-0.00017243787,-0.028905427,0.04745277,-0.027415827,-0.0051522106,0.035556853,-0.0022310428,0.0024829465,0.0033370983,0.022779178,-0.013587458,-0.07035506,0.036356073,-0.059632696,-0.013527013,0.05901533,0.09929498,-0.010934778,-0.033891387,0.022511445,-0.0054151155,-0.015667783,-0.0012052115,-0.03390821,-0.045299366,0.088269725,-0.06105411,0.069018304,0.055773728,-0.0406144,-0.016912067,-0.024964271,0.02326784,-0.038262248,-0.06375446,-0.043246023,0.019990865,-0.02216337,-0.05748463,-0.03621128,-0.034487717,-0.018274892,104,33
-0.03557699,0.012520452,0.028317267,0.028066155,0.015290297,-0.0042442484,-0.018580616,0.056246713,0.11523343,0.013246709,0.02338018,-0.02238868,0.008346438,-0.015905995,0.011059826,0.022629729,0.072635986,0.00861308,0.018239306,-0.02106932,-0.009518471,-0.025729932,0.028748015,0.034904964,-0.06009088,-0.020222103,-0.024595417,-0.007905027,-0.051945686,-0.012320731,0.06303526,0.061691493,-0.020938972,0.08888537,-0.07490595,0.0142228715,0.004515499,-0.017352305,0.028651467,-0.007503885,-0.021383371,-0.1107609,-0.059569016,-0.08924012,0.018599601,0.13078186,0.011270227,0.0994989,0.014754336,-0.01214019,0.03335175,-0.023384532,-0.01595748,0.05414956,0.03714832,0.05480077,0.047790155,0.04371135,0.0637158,-0.036415845,0.03155155,0.022847287,0.08636626,0.005676165,0.006873414,0.034440365,-0.0010128506,-0.05576887,0.069242716,0.009144933,-0.005112473,0.0035189749,0.023591664,0.10834129,0.030140346,-0.014829926,0.062103316,0.08785452,0.027949601,0.018323375,0.040299717,-0.03117725,-0.033963196,-0.017823808,0.043748297,-0.01875218,-0.037123024,0.049066965,-0.067816846,-0.004808936,106,34
0.015034803,0.049085844,0.041154042,-0.0015172586,-0.004727627,0.037628505,0.028702399,0.074247815,0.045080684,-0.040756203,-0.013569662,-0.025021072,-0.006820714,-0.029107898,0.017965598,0.07416269,0.02443959,0.020769631,-0.010823511,-0.029911261,0.009053694,0.0038724914,0.017319439,0.030887023,-0.048793133,0.013300829,-0.003953379,-0.015401972,0.016527325,-0.0036322577,0.0912705,-0.011649567,0.030946981,0.08100746,-0.03896397,0.040151797,-0.01955508,-0.010903567,0.01806801,0.07028107,0.042247124,-0.005565753,-0.07677489,0.015462836,0.046739716,-0.009584546,0.08000078,0.038158342,0.008236136,-0.040649176,-0.02637038,0.045998275,0.006412547,0.0093948515,0.015959604,0.021269087,0.06710327,0.058746573,-0.059582368,-0.024572385,0.0046944134,-0.059549388,0.019094443,0.05610145,0.014850294,0.061528295,-0.023396261,-0.0541028,0.031629264,-0.011827638,0.061020162,-0.045119107,0.0004591886,0.078145,-0.016817577,0.021874422,0.014879364,0.04489772,-0.013510872,0.02455443,-0.001036264,-0.027746262,-0.0060547963,-0.07854402,0.07656926,-0.024812631,-0.088650264,0.010436135,-0.039998136,0.012300799,105,35
-0.057141162,-0.0150343655,-0.015653323,0.04344087,0.00062189763,-0.05325974,-0.051610835,0.0020830054,0.046702713,0.0464148,-0.023889717,-0.051049873,0.051868282,0.008134882,-0.07811856,0.051934123,-0.024044588,-0.05115921,0.02845918,-8.3010644e-05,0.0128470175,-0.031243062,0.015056321,-0.005247445,-0.09626209,0.0017797612,-0.008455518,0.026105765,0.014581881,0.011725849,0.06644107,-0.014644273,-0.0003226176,0.11109077,-0.09476894,0.004869491,0.021135615,0.04325824,0.09943302,0.012223264,-0.014579318,-0.04901459,-0.011986795,-0.013094686,0.040185086,0.02204148,0.06973523,0.016027212,-0.004502884,-0.034935843,-0.024643749,0.013900335,-0.040394966,-0.016283052,0.038313203,0.036869347,0.028895004,0.04114505,-0.0010631718,-0.023447834,-0.00755429,-0.04520736,0.014426718,0.06697331,-0.06416103,0.046872456,-0.017646987,-0.020302933,0.029375687,0.05402137,-0.009804755,-0.007428971,-0.049853515,0.035780907,0.009059388,0.11281368,0.0011501694,0.09761611,-0.05724479,-0.05568483,0.014602002,-0.020191777,0.013370017,-0.041732952,0.004103575,-0.0014814197,-0.03465888,-0.024739604,-0.05603418,-0.034220826,113,36
-0.03543572,-0.015914477,0.06353725,0.021328509,-0.009219494,0.060038283,-0.0457619,0.025736995,0.07394571,-0.014121952,0.01386171,-0.0076409196,0.0055560283,-0.0247403,-0.030430509,-0.0024091564,-0.04071715,0.0147040505,-0.0028567202,-0.10489061,0.048404716,-0.025837716,0.03153264,-0.031825937,-0.080081865,-0.033592835,0.010385776,5.6365505e-05,0.033737153,-0.005119212,0.10545385,0.014274099,-0.011665203,0.060453616,-0.06752293,0.028499518,-0.004398821,-0.0047557615,0.047593053,0.0066301455,-0.023525,-0.03185127,-0.0005948718,0.010563452,0.00085183233,0.0075271633,0.047289155,-0.018795103,0.04449247,-0.04587252,-0.007062967,-0.07782074,-0.06301325,0.018460955,0.02234587,0.04007934,0.035702504,0.09812777,0.0048784288,-0.010739165,0.006734316,-0.07150923,-0.007738702,0.0046412144,0.029808417,0.10908343,-0.009118952,-0.01802878,-0.011225697,0.037329145,-0.021134872,-0.037124842,0.010060149,0.06743894,-0.014976528,0.0046340264,0.04761094,-0.004281452,-0.01655915,0.081251726,0.04079685,-0.031490173,0.0014452878,-0.1026839,0.010829434,0.028697621,-0.15424666,0.0107193105,-0.043664135,-0.0113307955,114,37
0.03665304,-0.053315327,0.032942552,0.06018331,0.016284704,-0.05506246,0.06399211,0.04122003,0.017163508,-0.06394789,0.010072527,-0.008112922,-0.03456264,-0.04432022,-0.023420313,-0.019048462,-0.046560053,-0.007927389,0.0706273,-0.015329266,-0.017703807,-0.010171786,0.036670536,0.013929511,-0.09901838,-0.04169614,0.0072527453,-0.0070827287,-0.013055543,0.0027263304,0.07287356,0.011309771,0.008327417,0.0650693,-0.06714164,0.09733518,0.0082873935,0.02193876,0.04194393,-0.0029365998,-0.002015518,-0.023705414,-0.022333004,0.07903304,0.0028353175,0.060883876,0.010936725,0.0019543422,0.04155445,-0.0013632141,-0.043138664,-0.016221669,-0.019068792,1.657661e-05,0.02742412,0.015086824,-0.0033483468,-0.054949533,-0.037881415,0.04195419,-0.01740162,-0.081769064,0.0331418,-0.010018836,0.048981156,-0.032827746,0.009397831,-0.08405945,0.010224244,0.03014873,0.018714756,-0.050626203,0.017636921,0.091683134,-0.05981262,0.019829616,0.0061608194,0.029091846,0.02298398,0.054904334,0.034917347,-0.08944347,-0.0119161215,0.0009875819,0.08436128,-0.0020016474,-0.0369161,0.026750084,-0.0983123,0.027897166,103,38
-0.06720616,-0.012005455,0.03890386,0.05397883,0.023640603,0.009215944,-0.022606341,-0.051114403,0.07065429,0.037593715,0.06529882,-0.04870813,0.001065502,-0.035193946,-0.019327933,-0.0074658394,-0.009994999,0.027071236,0.10397965,0.015871618,-0.03527829,-0.059869792,0.037404347,-0.0009684139,-0.04202981,-0.0008122474,0.0031102523,0.0380608,0.024112688,-0.008559847,0.074187554,0.021003287,0.06509572,0.05956591,-0.033730153,0.05924467,-0.014413221,-0.017357562,0.010001278,0.018612714,0.074538685,-0.056201745,-0.017355418,0.03923613,-0.010119888,0.056132596,-0.02413306,-0.0052964985,-0.025713453,-0.014704853,-0.07094087,-0.027396657,0.010091256,-0.024088277,-0.009683879,0.094893694,-0.02484081,0.03635934,0.009158342,-0.018862013,-0.045225237,-0.06255458,0.0020433138,-0.013803629,0.058034796,0.07499489,0.029467262,-0.061240003,0.019822061,0.017073255,0.010126982,0.0052794423,-0.040364444,0.058848947,-0.0060227904,0.12042503,0.016395502,0.050067425,0.00824173,0.026618801,-0.011246217,-0.027532108,0.022603884,-0.008589493,0.030872256,0.040183537,0.01552354,0.020171061,-0.03426448,-0.061276533,108,39
-0.020329757,-0.006913895,0.030448012,0.086704,-0.025096256,-0.00935041,-0.0047461498,0.012894398,0.038369153,0.085250005,0.025384182,-0.028355278,0.01662806,-0.017521141,0.07014383,-0.026386486,0.09292641,-0.011712115,0.012899941,-0.0110378545,-0.003823488,-0.031182438,0.060517848,0.035640083,-0.029298514,-0.009361634,-0.057806723,0.027492613,0.03080432,0.021489495,0.06721713,0.0025825296,0.044199035,0.12853041,-0.029888608,-0.02219229,0.01157758,0.062425658,0.07027546,0.04076141,0.024226286,0.02443925,0.05465455,-0.003142411,0.020903349,0.027033094,-0.016017288,0.0672161,0.006345306,-0.03345034,-0.004406071,-0.028300656,-0.01801704,0.017426888,-0.05831647,-0.037439223,0.018001366,-0.025861006,-0.07344077,-0.032276697,0.027469147,-0.045577716,0.08802181,-0.034486547,-0.0140718,0.06632148,-0.027733816,-0.048664954,-0.024663389,0.0077460567,0.02461245,-0.016322596,-0.019577,0.06185895,0.003409134,0.03396272,0.03479772,0.054996137,-0.024434187,-0.011648774,0.026754178,-0.059860736,-0.048803315,-0.06347409,0.05746126,0.051452976,0.006669054,-0.008118209,-0.037256625,-0.038950756,108,40
