0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.012284502,-0.8024361,0.14757228,-0.6223899,-1.4714923,0.36726648,-0.19028345,1.5342491,0.7849813,1.4383625,-0.71228945,0.3647613,-0.5462253,0.42947066,0.15198727,0.00745102,0.23262495,-0.1501161,0.11395825,-0.8755014,-0.69833016,-0.39158583,-0.34413448,-0.27972808,1.2568321,0.065304875,0.03758961,-0.2685761,-0.39779252,-1.1860561,-1.3269314,-0.84945565,-0.7085608,-1.3776684,-0.5417101,-0.061374076,-1.6067576,0.12224318,-0.52603173,1.3375034,-0.5763143,0.6383018,0.3228568,0.13871717,0.475991,-0.5131393,-0.53522134,-1.3233299,0.018011391,0.45717683,14,42
0.57050234,0.40132195,-0.59044385,1.356336,0.09733027,-1.2661643,0.3632335,-0.7963939,-1.7882559,-0.5713112,-0.98910075,-1.434378,2.3965163,-0.077476054,0.814987,-0.8789824,0.69573265,-0.059123963,-0.30088174,1.3620226,-0.76755106,0.7846072,-1.9219075,0.5689144,-0.60615885,-1.3850238,1.022398,-1.6731129,-0.66213644,0.36629003,0.70180976,1.3564824,0.5877054,-1.5924125,0.52111423,-0.07686871,-0.5108544,0.2252622,1.8373965,0.549227,-0.06725432,1.0785162,0.29246607,-2.3182392,0.03380596,0.84440875,0.04998949,0.78531045,1.2822337,-1.5319475,2,43
0.1739075,1.5308508,1.4015586,-1.1116214,-1.5735185,-1.8035482,-1.3030429,-0.7387384,-2.0438418,0.984426,-0.32291073,0.10065821,0.035031855,0.46441936,1.1553779,-0.95448,-0.062252432,-1.2642273,2.3199408,-1.0862936,0.45120138,1.1877289,0.17413408,2.1037066,-0.62690043,0.903719,0.7869261,-1.4461503,0.086641125,-0.2499333,0.5561054,0.19159126,1.3574477,0.2645559,1.1072402,-0.7392712,-0.07159647,-0.18068293,0.66359395,1.4652798,-1.008311,-1.433157,-0.977564,-0.6826305,-1.1541646,-0.16411257,0.7481826,1.6408181,-0.77428657,1.9730251,14,44
-1.2619989,0.4897961,-0.7058721,0.23654523,0.21016118,1.1309178,0.49076092,0.5606247,-1.4609667,0.87628347,-0.61610895,0.53128934,-0.23241115,-1.6292039,0.3943232,-1.0089154,-1.0377501,0.36091295,0.80873674,-1.7409227,0.51452535,1.0799737,-1.1455866,-0.20640177,-0.31366688,-0.7247554,0.8624973,-0.4608674,-0.47754008,-0.74897957,-1.2946774,1.2584878,0.23639297,-0.19426367,-0.8233379,-0.030706614,0.029739305,1.1730173,-0.028327808,-1.0376091,-1.1092784,-0.8148737,0.39523163,1.67447,-0.8379631,-1.0767181,-1.6578404,0.49361232,-0.073477864,-0.24582319,2,45
0.7930958,-1.7665508,-1.2386414,0.45596477,0.46779683,-0.2918998,0.94560176,-0.15566957,1.6900966,0.6984782,0.63924915,1.5935283,0.32981822,-0.9194209,0.98425776,0.6461919,-1.1262925,0.06105694,-1.1081505,1.274607,-0.24834155,-1.530966,1.899535,-0.041215792,0.23012474,0.7603577,0.35835987,-1.7699053,1.6779207,-0.6492971,-0.88651156,0.34270447,1.0977103,0.13483961,-1.9736689,-0.74068886,-1.1006407,0.36865774,-0.33350194,-0.75795466,-0.41747183,1.0473086,-0.4077044,0.3845439,-0.71081847,-0.15584165,1.1991181,0.38817656,0.27636328,2.0321646,23,46
-1.5252826,-0.31954867,1.2349366,-1.4993954,0.63501817,0.62472016,-0.5105155,-0.38681936,0.7490684,1.0479556,1.670271,0.17922468,-0.13142666,0.7500732,-1.4907129,-0.03335604,-1.0788059,0.39720643,-0.5019011,-1.2956231,-0.19899178,-0.030392706,-0.3621099,0.19641832,-1.667314,1.4740685,-0.580428,-1.5737981,0.84026206,0.058342315,-0.06595135,0.14473128,-0.8627926,0.37337005,0.25766337,-0.2941771,-2.705058,-1.1266792,0.008312505,0.541745,-0.520944,-0.86805016,-1.7433501,-0.21410689,-0.9349709,0.24514565,0.64743125,-0.04542041,0.0682593,0.8271591,22,47
-1.3365977,-1.5584446,0.38527954,0.42176464,0.36882424,-0.73869956,0.055304036,0.5130883,0.29191148,-1.293391,0.0053486824,0.22983758,0.4016722,-0.3565902,-0.06844458,-0.31662583,-0.9463705,-1.1633993,1.2676934,0.3324165,1.2339557,0.4034469,-0.84611785,0.09196405,0.8561489,-0.47341365,0.24940419,1.3975236,0.23736015,-0.60869753,0.5665924,-0.22889322,0.25716347,0.7475321,-0.9925187,0.33692724,1.3666553,0.08079133,0.57540053,-1.4857554,0.21137917,-0.5693128,-0.40029365,-0.87015396,0.16273433,-0.17993985,-2.5591319,-0.5659359,0.23489606,-0.86223346,25,48
0.76068246,0.44848296,-1.5482407,0.06299603,0.56230164,0.57054055,-2.1542025,-0.210002,0.019586489,-0.4331474,-0.8195005,1.1317115,2.1514604,0.50778073,-0.14570859,-0.98062855,-0.88566875,-1.2917666,0.15131912,1.0196326,-1.0263889,0.3490641,-0.27842036,-1.2636887,0.27100784,0.91598153,0.8239863,0.30098018,-0.04240643,0.46917546,0.48320448,0.8390318,-1.6312226,-0.00047194958,-1.085802,-1.7178136,0.3523786,-0.51245964,0.24297884,-0.9860358,1.2136621,0.26131925,0.4011332,-1.0360332,0.66141534,-0.72276014,-1.040102,1.7403224,0.7458023,-0.41279805,14,49
0.9305893,-0.88817835,1.0840911,-0.5469796,1.4616001,-0.8148279,1.2869639,1.0912818,0.437163,-0.6380617,-0.7163514,1.3675201,-0.95337117,-0.4010566,0.089392886,0.08538467,-0.7112259,0.5648773,2.8210392,-0.31647435,0.056789733,1.636595,0.5527108,0.4287135,1.7644249,-2.2065215,-0.9915985,1.2019273,-0.17365319,0.030760646,-1.2213178,0.17427006,-1.026587,-0.56264734,1.1558683,-1.083725,-0.30744937,-0.16498531,-1.8424765,-0.10389596,0.08811629,0.1356659,-0.31070656,-0.090364695,0.92721885,-0.08084729,0.78849256,-0.40029216,-1.9275203,-0.3851348,25,50
-0.8372597,1.2711431,-0.25344557,-0.7198701,1.1522205,-0.48623848,-0.07404864,0.32991773,-0.15588088,-0.8243087,-0.27512148,-0.65116155,0.11271706,0.027888685,1.0230597,-1.1784437,-0.31172988,-0.04387158,0.8886714,0.28343666,-0.43481058,-1.0163391,-0.9237441,1.3289397,0.26797187,1.011867,1.631093,-1.4304366,0.9431734,0.4077509,-1.2599545,-0.2601297,0.7554643,0.31178862,0.18901421,1.3136011,-1.590798,0.9041748,0.91693425,-0.09898165,-0.3012075,-1.2283254,-0.9170352,-0.44222605,1.780697,0.06866893,-1.1024358,2.6004174,-0.83503234,2.610225,2,51
-0.06057337,0.47966197,0.3115229,0.5360031,-1.1668301,0.45766354,0.068404704,-2.0773244,1.1624893,-0.020752013,0.52333176,-0.2661135,-1.7174407,-1.5714079,-0.51765895,0.116365284,1.2179767,0.9612406,0.017325282,-0.78527075,-0.14009543,0.7635882,-2.2443597,-0.21131535,0.30358446,0.060524493,0.5686396,0.42914218,2.379865,0.12874068,-1.2908546,0.47195885,-0.12527992,-0.11250943,-0.16675054,-2.0698395,-0.83622205,0.22384301,-1.6568897,0.47450203,-0.975544,0.91581,-0.59011185,-1.7546268,0.07586779,0.2954445,-1.0585253,-1.036502,0.061220683,1.4273567,14,52
0.56921,-0.9006896,1.2165385,1.2430081,0.81283104,0.343365,-0.5130142,-0.64223033,1.0817059,-0.27315995,0.57558084,0.7619808,-0.7078478,-0.37810713,0.30852056,1.6440146,-1.4935673,0.8953055,-0.36919022,-1.3675189,0.97357243,-0.78187394,1.5736686,-0.6509007,1.0667659,-0.97442794,2.7767467,-0.0102369785,-0.9236524,-0.12719928,-0.11682156,0.5135094,-2.189372,0.21571386,-0.34239668,-0.5550841,-0.38518775,0.1484502,0.7881656,-0.726543,1.1143222,-1.2998738,1.0219995,1.0862446,0.3703962,-0.0832887,0.17405167,-0.9062118,0.07655809,-0.8472752,21,53
-3.1248074,0.06329483,-1.0158458,0.99293804,-0.75440204,0.5458428,1.6559852,0.057002485,-0.95894575,1.1461449,0.75092137,-0.56961393,0.9415996,-1.7195183,0.26050702,0.5536531,-1.1820208,-0.43464902,0.31263524,1.0179293,0.9163664,-0.57170147,-0.5558671,-1.0775175,0.29978013,-0.3651516,0.5209754,-1.195749,-0.7603238,-1.584953,0.50961256,0.54862505,0.16254848,1.3418844,0.62546,-0.31773436,-1.1437465,-0.18498018,1.2778951,0.47157073,-0.56662077,1.9057763,0.5750515,0.97887325,2.037387,0.53944397,-1.2931882,-0.7029525,-0.59625655,0.7522971,25,54
0.011706822,0.6976166,1.1139491,0.48183814,-0.3867028,1.6696908,-0.06405997,-0.391711,0.70444053,-0.12025052,-1.0881208,-0.7270327,0.25639215,-0.84358466,-1.5766047,-1.8916365,-0.011628747,1.2277567,1.0588021,1.1256188,0.888118,0.18775725,1.2244228,-0.59666544,0.018951774,0.12850606,0.5888901,-1.1856616,-0.32185838,0.12765676,1.295064,-0.33958757,-1.0118535,0.7762098,-0.8757864,-0.89698875,0.19124737,0.13503397,1.6661792,1.2619596,0.4251516,1.5759274,-0.29624954,-0.61615115,0.38730568,-0.24590023,-0.36322156,-0.008223891,-0.31966484,-0.09233128,25,55
0.39605173,0.98887575,-1.3891711,0.116051495,-1.2429606,-0.5180259,0.8160149,-0.64935476,-1.1642818,-0.47774243,1.4438334,0.9732673,0.110984385,-1.0774629,-0.19705653,-0.66697943,-0.14537397,-1.214592,0.99136585,0.48995966,-1.3890435,0.7740168,-0.6861832,0.35756242,1.010057,-1.390785,-0.6723026,-0.97945136,0.95971155,-1.7719924,0.49798733,-0.3938803,1.0438644,1.502914,1.0413498,-0.22282708,0.6917292,0.16889252,0.12675446,-0.7028674,0.9180565,0.7435179,0.79034805,0.8173351,-0.7427128,-0.64825517,-2.2767966,-0.47968563,0.104998775,-0.37114313,2,56
0.6580352,1.3215063,-1.076473,0.21842664,0.7125722,1.0484949,0.35288858,-0.014250219,0.79116744,-0.90125275,-0.5271767,1.2919979,-0.698995,-0.7694312,-1.1429996,0.11253968,-1.148551,-1.2221373,0.0004483983,2.3217897,-0.08455227,-1.1807606,-0.052681297,0.59912086,-2.6269407,0.042382807,0.68994653,-1.0756323,0.45338485,0.6325999,0.8612624,-0.25773966,0.78116727,0.03411288,-1.0457284,0.49804702,0.64420676,1.5185702,-1.0010035,-1.4299356,-0.0816661,0.27001324,-0.6238781,0.081341654,-1.1989748,0.6098406,0.34273243,1.2229728,-1.1579684,-0.15205927,2,57
0.28783223,1.2547013,1.1661733,1.3070685,-0.42076385,-0.25457805,-1.2676673,1.1367228,1.3153493,0.055119604,-1.244904,-0.36269885,-0.8314044,-1.2477278,1.2117944,1.3028879,-0.35590428,0.8880671,1.0464468,-0.56359583,-0.451043,-0.13382587,-0.28488815,0.7573023,1.5960459,0.22386816,-0.08601158,1.1111908,0.76697135,1.2340057,0.6357453,0.91914207,1.3193972,0.7124044,-0.080787,0.9992387,-0.2804979,-0.6361144,1.6680392,1.2729596,-0.37932605,-0.70039344,-0.9515085,0.20219433,-0.2866022,-0.2473928,0.24558562,-0.9018922,-0.76058185,2.323929,25,58
-2.7410889,0.4659729,-0.10040462,-0.93929565,-0.6484684,1.5408894,-0.30577022,0.2855455,-1.1697316,-2.8760772,0.4242897,0.42030787,-0.29179502,0.48568535,-0.6643855,-0.43273178,-0.3164466,0.25946575,-1.3211471,1.5072263,-0.49904525,-1.7565894,0.52892023,0.36816508,1.0871086,-0.47911412,0.9504049,-0.34308875,1.4205135,-1.4265357,0.86174744,-0.552338,-0.3998201,-1.0219419,-0.1401779,0.2524042,2.1892216,-0.9870606,0.5858559,0.10699545,2.083534,-0.12826571,-1.0097041,-1.5091138,0.53647697,-0.5945221,-1.793762,-0.6205991,0.75322795,-0.8306992,25,59
0.7117361,0.13731271,-0.9839243,-2.2080464,0.37808305,-0.025574759,-1.4748192,0.98931706,2.2963662,1.9265034,0.17175552,0.38538033,1.0187833,1.7461241,0.16249382,0.72210413,0.55433404,-0.5864732,-0.87184757,0.90084434,0.7897223,-1.6566197,-0.87392354,-0.9253355,-0.034205616,0.76481074,0.04510519,-0.40845525,-0.2589767,1.1533484,-1.2719663,2.6426194,-0.82384497,-0.81171876,0.42862463,0.52207226,0.66631514,-2.9591496,-0.5781955,1.8550106,0.49087512,0.561076,0.13262036,-1.5531986,1.3021879,0.47738987,0.41145068,-2.0351524,0.19331726,-0.9896672,14,60
0.4843035,0.17062135,-2.1709538,-1.4876564,0.37116072,-0.37534896,0.24113202,-0.0016263723,-0.9866575,-0.88294774,1.1581792,-1.3667365,0.9217853,-0.5470916,0.4170738,-0.46125233,-0.42546797,-0.72020453,-0.47626328,0.8087286,0.19368982,-0.14660686,-0.81663775,-0.8191302,-0.62502015,-1.6057146,-0.05027938,-0.47471446,-0.5864486,-0.57082725,0.35086775,-0.32843584,-0.5313258,-0.16095082,-0.93650836,-1.0339074,1.3347172,-0.4954616,-1.0145355,-0.46729696,1.859073,-1.5615578,-0.91171885,-1.2380718,-1.3113368,-0.20006429,-0.58665,-0.31867367,-0.9177389,-0.28990814,14,61
-0.93872815,-1.2897936,0.62898004,-1.3575392,-1.24194,0.24695735,-0.9965433,0.6329962,0.5678614,-1.4298434,-0.9376977,-0.6491621,-0.36245364,-0.9900559,-0.23714842,2.126053,-1.10116,0.6600803,1.2088432,0.31710353,-1.2496686,-1.1348417,-0.6277194,-0.42946517,0.40277806,-1.5923567,-0.62867975,0.07752353,1.3950331,-0.3687567,-0.32552135,1.235388,0.22203483,-1.1039865,-0.22625077,0.45626783,-2.2057838,1.4412584,0.52206945,1.9857346,-0.9671904,0.9923887,-0.20712921,-0.7417425,1.1296175,0.3009612,1.1876532,-0.73107016,-0.7408247,-0.60481906,21,62
0.05582748,-1.2688034,-0.31570458,1.0782394,-0.19036427,-1.0017719,-0.39745736,0.39217502,-0.662851,-0.78944576,-0.061545596,1.1142285,0.52917695,-1.5487915,-2.0431957,-0.49620602,0.11735451,-0.33235085,-2.0600855,-0.23297015,-1.1445922,-1.002968,0.1777929,0.4684515,-0.5143844,-1.062249,-0.3884588,1.0840781,2.1439834,0.3803764,-0.5911869,-0.6961906,-0.037509084,0.39619383,0.32868126,-0.08206454,-1.84665,-2.0139933,-1.5610995,1.148741,-1.2383134,-0.101768315,1.0387337,1.3697069,-1.2789457,-1.9821984,-0.37985215,0.25438163,-0.56004614,0.40141964,23,63
0.33157334,0.4615268,-1.0328045,-0.70813143,1.6035018,-0.10478632,0.8722259,0.32922617,0.53573847,-0.40343338,-0.75348216,0.31297278,-0.32998168,0.12074514,-0.6243167,0.7912422,0.63300323,-0.067772664,1.2051677,0.26846516,-1.6365366,0.6733714,1.1910616,0.40623164,-0.9868924,0.14747983,1.6057069,-1.7463961,-0.013894439,-0.29381406,1.0413759,-0.0035283044,-0.04517457,-0.3506362,-1.2141465,0.41490585,1.5312021,0.90794325,0.80050683,-0.506386,0.59734607,1.3372942,0.32088572,-0.18220639,-0.7032987,-0.74747896,0.7005961,0.38391232,0.38999638,-0.84528404,25,64
-1.4163779,-0.30437365,-0.26668173,0.15017997,-0.569082,-1.0707505,-0.47437367,1.0041094,-1.2378533,-1.1165235,0.44614357,-0.89619476,-0.6887784,0.5759804,-0.38989952,-1.1137698,0.25567517,-0.95917976,-1.6218952,0.6224874,0.4215421,0.43475208,0.8521198,0.57795423,-2.0899675,0.8834063,-1.0650628,-2.192653,-1.0484457,0.9743955,1.7480485,-0.15249431,-0.8739892,-0.83663875,-0.4069683,0.26932824,-1.8392183,-0.19610594,1.1715406,0.83391106,-0.042354524,0.6151799,-0.055657685,0.05923879,-0.63121456,-0.024294637,0.7663661,-0.1889833,-1.9992709,0.7327456,23,65
-0.36954027,-1.1136296,-0.05304134,-0.7926884,-0.061471283,-0.9477568,-0.8465009,0.38021392,-1.4387126,0.5824177,-0.059465617,0.30147934,-0.65430874,-0.034990057,0.7200313,-0.58572376,-1.619167,1.5690336,0.7737491,-0.81261986,-2.004819,-0.105069876,1.0986583,0.058241323,-0.51345444,-0.6380094,-0.43001395,0.6305603,0.115126565,0.84152216,-1.2723408,1.4913106,1.5526624,1.4102967,-1.5237951,-0.98824847,-0.098332584,-0.33424187,0.84448934,1.3622687,-1.0424712,-0.6592348,1.6751215,0.5455738,1.0048932,0.3178601,0.17618075,-0.25542516,0.46984902,1.2269517,14,66
0.4875804,1.422257,0.50352776,0.41566104,-0.9354677,1.2415632,0.6696341,-0.7561109,1.2499518,1.2901477,-1.349756,0.40235144,-1.077379,-1.5685736,-0.6552452,-0.3055617,0.8017596,0.2506652,-1.3785619,-0.76437426,-0.3171994,-0.8476413,0.118862316,-0.034815937,0.063435376,-0.5137919,-0.31039283,0.81383216,-2.699676,1.2062616,-0.47077158,-1.5919602,-0.48785672,1.8994622,-3.6097765,-0.02198106,0.3329926,0.023719847,0.3348789,0.25918156,-0.13806543,0.6462995,-0.7983297,-0.81908655,0.38434035,-0.6207634,-0.6471051,-0.7734389,0.1280675,0.036965907,14,67
-0.097914316,0.19912326,0.7708018,-0.41738024,0.030081987,-1.2335913,-0.09373391,-0.2160615,0.9019941,-0.8963586,-0.20465696,-1.8191854,-1.8632398,-1.7404112,0.48211038,-0.31209356,-0.7192771,-0.5701221,0.43954396,1.8413377,0.39772,-0.78713864,-0.2732302,0.57067996,-1.0615568,-0.16128692,-0.96045065,-0.24281216,0.3012814,-1.6876414,1.1164569,0.4200489,0.27216917,-1.5130996,-1.2862303,1.984144,0.19427785,-1.7425561,0.27513292,1.2681077,0.4505439,-0.60018176,-0.5167762,-1.4972773,-1.112067,-0.55148005,2.607245,-0.89383495,1.0421748,-0.35064068,25,68
-0.49027264,0.83865464,-0.74329513,0.3474493,0.8646124,-1.8911202,0.6891348,1.4862577,-1.0901108,1.0837653,-1.8644049,1.3191115,-0.14141092,0.90659434,0.73610324,-0.5864861,1.071305,-0.020540088,-1.6264821,-1.7225599,-1.6772767,-1.4944276,-1.2145073,-0.25199836,-0.05845222,-1.5259002,0.7297122,-0.13612214,-0.89773333,1.2218187,0.19739929,0.9198657,-0.25541058,1.3576564,-1.76611,-0.75115806,1.2106409,-0.10817029,0.41488138,-0.74444306,-0.44005805,-0.050707847,-0.32339776,0.5368786,-0.24468155,0.28049496,-0.24008922,-0.23297995,-0.51182985,0.45938805,22,69
0.8407171,-1.17016,-0.6666677,-0.8773867,-1.4991474,-0.0728599,-1.1221151,0.6191449,-0.8712823,-0.52198374,0.47898704,0.63630396,-0.23455665,-0.46955186,0.6166619,-0.095774025,1.4590199,-0.94153506,1.2019806,0.35873875,-0.512223,-0.8057356,0.9117945,0.22269289,1.1589792,0.7707312,-0.5398669,-0.62121445,-2.3120692,0.6722855,0.24786445,-2.0709128,-0.72773606,0.3940599,0.26482376,1.0885382,-0.25168955,0.9723336,1.0031525,2.3674352,0.13866706,0.31198204,-0.34019426,0.1406615,-1.6348447,0.98359,-1.663971,-1.9485129,-0.6643142,0.87893385,25,70
1.1526372,-1.1511923,0.5802797,1.0555049,-0.05477947,-0.5937945,2.166101,0.47619718,0.051952574,-0.6351891,1.0726548,-1.6277282,0.5986234,0.11579503,-1.1361039,0.6799363,0.24882403,0.1744278,-0.6157246,-0.7983875,-0.65142,0.4293404,-0.026785135,-1.6860512,-0.350543,0.005212754,-2.1741948,1.3185363,0.35058713,0.7641641,-0.99415296,0.8057818,-0.17878422,-1.0991154,0.3293156,-0.26570433,-0.6610507,0.2149,1.5315087,0.09924284,0.010976106,0.55785364,-1.2440755,-0.5957669,-0.5552228,0.38599002,-2.2311413,0.5084647,0.108188614,-0.023141708,25,71
-0.44292685,0.05072637,0.43189532,-2.202827,-0.751473,0.26806676,0.2100554,1.2045869,-1.0286318,-0.716066,-0.67520577,-0.384761,0.6346036,0.41687644,-1.5557971,0.9180545,0.6916307,-0.60627764,-0.79407215,-0.2956891,0.8433301,0.05294749,-1.7221699,0.38323414,1.1426117,-1.56344,-0.63039124,-0.19587117,-1.9716817,1.2522904,-1.5504076,1.057721,0.06884149,-0.5173814,0.9083695,-0.6198623,0.99327654,0.78900766,-1.9194608,0.235258,0.120506614,-0.30648646,2.5165093,-0.6222777,0.23824158,-0.954767,0.19784266,0.007682711,-0.4603926,-1.3769069,22,72
1.1644895,-1.0983162,-1.0571389,-1.1999742,0.6609166,0.32828254,-0.40597737,-0.20935589,0.059813216,0.84020007,0.4773611,0.9863791,1.127789,-1.3729978,0.75420046,-0.25653937,0.00060616434,0.6602155,1.1343044,1.3424346,-0.3237115,-0.82291496,1.441772,0.48504245,-0.18537766,1.3349416,-0.5304582,0.16041952,0.08946904,-0.063189805,-1.281987,1.4164873,-0.37316373,0.95204157,-0.84971005,-1.0114514,-0.99389976,0.14964777,0.6710186,1.2703518,0.7366016,1.5476191,0.36961886,0.2585892,-0.42730856,0.7654783,0.68927896,-0.21621247,0.40806067,-0.36718994,25,73
-0.030259877,0.81198984,-0.87133276,-1.0284191,0.80306184,-0.11315172,-0.5654427,0.9069924,-0.42546433,0.5555626,-1.3078237,0.55849797,0.07434651,0.55242306,0.15118475,-0.056408077,-0.87452507,1.9863809,0.843073,-2.2754412,0.07748696,-1.3044761,-0.72611284,-0.044610262,0.92410946,-0.05245109,0.630735,-0.32412523,1.1496542,-1.7996163,-1.6323562,-0.7144881,-0.18266883,-0.8102478,0.010751694,0.5627594,0.15953599,-1.2574553,-2.5836766,-0.23841727,0.51976305,-0.844784,0.32860094,-1.2782015,-0.5605806,1.0530589,-0.4536897,-0.45083937,0.31860498,-0.9533306,21,74
0.29420608,0.21158358,-0.6909324,-0.038092166,-0.509686,0.8262992,-1.5835476,-1.0978681,-1.3474463,0.6680575,-0.5537951,-1.154057,-0.36417347,1.0625472,0.47251,-0.34497157,0.88437814,-0.80863726,-0.16632755,0.9718994,-1.8667965,-0.06120716,-1.377301,-1.6499326,-0.6255436,0.32766902,0.58175296,-1.0565224,0.68144226,-0.13469066,-0.0473758,-0.593994,-1.5669401,-0.6122592,-1.0316277,0.37590626,-0.42303377,1.3408992,-1.2278756,1.4757496,-0.63926286,0.15527795,0.3078097,-0.851062,-0.39105675,0.92360884,0.82086414,1.7671019,1.018215,-0.17945005,14,75
-1.3913414,-1.5661763,-0.8695032,-1.1004211,0.8141839,-0.62100685,-0.46620324,-0.63659024,-1.6259791,-0.20101959,1.8444719,0.5106944,-0.9686807,1.2350128,-0.27828032,0.9925026,-1.0125376,-0.67163694,0.8144807,0.3467155,-0.6668009,-2.046175,-0.46542192,0.07152583,-0.25011036,-0.16530976,-0.005294651,-0.0485819,0.27248877,-1.1539589,-1.2622749,-0.16729611,-1.9115365,-0.12674454,0.31449556,0.04548931,-0.5943694,0.28521693,-0.4271604,-0.5607063,0.124936104,-0.3288226,-0.63980305,-0.1479493,-0.8172216,1.7159058,0.060546987,0.3008275,1.2055678,0.056154378,14,76
0.2694167,-0.22197676,0.06862879,0.67620945,1.6226315,1.0492918,1.7150159,0.23321144,-0.5889321,-0.5669824,0.9333924,-1.1052438,-0.380957,-0.5621825,1.929763,-2.1905136,-0.59243757,1.5589057,-0.6124414,0.36141583,0.0356023,1.2297101,0.87953424,0.33818093,0.35806134,-0.8208208,1.1998525,0.2819054,-0.6029648,-0.32156858,1.2218823,-1.3282969,0.54726213,0.77051306,-1.4647892,-2.4678736,-0.7971231,1.9088929,0.9499113,0.07762873,-0.9097505,0.48239005,-1.1822925,1.2616465,-0.32686877,-0.37307072,0.8534411,1.1761163,-2.0816817,-0.75432926,2,77
-1.0921316,-1.4647633,-0.401124,1.5778606,-1.0147531,0.24189028,0.33168668,0.09003222,0.9192291,2.124656,-1.29274,-0.4148104,0.63975525,-1.6956872,1.2509295,0.609912,-0.40304843,0.2692514,-1.070412,0.5317304,1.40343,-0.2523437,1.0515738,1.1697379,0.85231644,-0.5657253,2.4471092,-0.14143813,-0.38856485,1.7895875,1.3032696,0.37125075,-0.13509819,1.0219929,0.14585748,0.3001426,-0.52569836,0.4084364,-0.3575353,0.34592953,0.7223472,-0.63751805,0.0067604408,-0.98523784,-0.72653276,1.5411351,0.16499,-0.99766093,-0.5927398,0.8722039,21,78
0.25228626,1.0773362,-0.13148758,1.2829266,-0.5290425,-1.356434,0.518994,-0.23085693,-0.78483975,-0.054956555,-0.5332486,-0.8091838,-0.3102987,-1.0135682,0.2511539,1.5815101,0.43416062,0.22752921,-0.14095835,-0.6473017,2.4764528,0.48493963,1.8163221,-0.19695538,0.6590371,-0.6661039,1.0145001,-1.095106,-1.5914878,-0.5830225,0.9005472,-1.0052406,0.70601064,0.9744498,-0.7231762,-0.81576353,-0.20024446,-1.6030086,0.05015086,-1.5570469,1.0940864,-0.2843299,0.36184812,-0.3396759,0.21042597,-1.6686734,-0.052740484,-0.76462317,-0.3415138,2.0979838,25,79
-0.9883614,-1.3881773,-1.0651376,-1.5517178,0.7194165,-0.43904352,0.43432033,-1.3133714,-1.3821102,1.136935,-0.28519437,-0.2827424,-0.09524793,-1.2666762,-1.1273905,-0.8613965,-0.40255982,0.41885924,-0.3823718,-1.191051,0.24222215,1.7613819,-0.9988158,-0.0700351,-1.131595,-1.0991266,-0.09141073,0.017400563,0.110473365,0.3997069,-0.4963392,2.0477312,0.6984749,-1.2916235,1.6330266,0.15709524,-0.3643902,0.5752327,0.18280527,-0.44534814,-0.9116118,0.8161131,-0.15056208,-0.45939386,-1.3942658,0.9483842,2.340405,-2.0049257,-0.21905309,-0.020210896,23,80
-0.84737366,0.30690578,0.060892552,-0.042950153,1.1943742,0.83203924,-1.2966484,0.8674512,1.8692085,1.5977035,-0.34733066,-0.5362796,-1.4887811,-0.55930585,0.44136357,0.5528031,0.22987767,-2.034331,0.55670375,-0.76248133,-0.37328324,0.30686274,-0.39146483,0.96399957,1.3799211,0.25734216,0.13921572,0.35285616,0.46790153,-1.2089739,1.9745746,-0.64255756,0.82555383,0.5631807,-0.043684185,-0.41761085,1.7267661,-0.09127888,0.19807601,-0.35861072,-1.1725228,-1.4786727,1.9183177,0.349559,0.34831923,0.53496593,-0.39710474,0.50125575,-0.6393262,0.21670878,14,81
