0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.049693085,-0.0041232957,-0.036959462,0.01011922,-0.0043388978,0.012711067,-0.011847544,0.06454193,0.0420452,0.010119336,-0.010320203,-0.03768815,0.017111896,-0.04562235,-0.022932988,-0.014064395,0.023377014,0.07317624,-0.011464808,0.06730966,0.02811148,-0.041755944,-0.04365871,0.08120683,-0.014330878,-0.021351516,0.003949752,0.02466033,-0.047255006,-0.09347984,-0.027615529,0.023095481,-0.0022776455,0.026063167,-0.022047978,-0.029669564,0.023897054,-0.011425368,-0.042054836,-0.00085998327,0.09991647,-0.07594652,-0.03515923,-0.02098959,0.0048295604,0.009738068,0.02049368,0.0019601658,-0.033104703,-0.0064624287,0,41
0.015122244,-0.047821373,-0.02528099,0.006684345,0.05694828,0.011333994,-0.004122639,0.01326452,0.010022268,0.029582532,0.07500123,-0.054259814,0.029868564,0.054176487,0.035122804,-0.021010354,0.045615286,0.04257996,0.020095149,0.012771138,0.040178303,0.0068543064,0.021193074,0.042753648,0.0118970005,-0.03786604,-0.0058374424,0.020573787,0.009645723,-0.028024253,-0.040054046,0.034978844,-0.0071189916,-0.02548157,-0.027661731,-0.016526772,-0.0382582,0.04461606,-0.0037694862,0.013351835,0.062047657,0.0023543464,-0.056803115,0.0013874169,-0.0017932244,0.0007940931,-0.029636359,0.078618586,-0.028430808,-0.0049027004,4,42
-0.04283401,-0.0027170535,-0.00023508072,-0.038627986,0.01228202,-0.030471127,-0.04220035,-0.008483539,0.010202157,0.014151381,-0.04286021,-0.04605845,0.0014536008,0.008466378,0.046223838,-0.019444842,0.035057463,0.04230294,-0.044150345,-0.015722994,0.059720587,0.03646103,-0.03407769,0.021071376,-0.028340092,-0.0018097013,-0.056161042,-0.003025027,-0.060929608,0.009693794,-0.020482,0.06739128,0.0064262003,0.0266493,-0.01980683,0.0135632325,0.03684173,-0.0135205705,-0.022707608,0.027657514,0.1001126,0.014713356,-0.00817009,0.0075122793,-0.000359328,-0.044438586,0.03696594,0.04364474,-0.02964746,-0.015497038,0,43
-0.018620817,-0.02957005,-0.008992756,0.021555476,0.048957437,-0.028836243,-0.038658462,0.008696828,-0.015114641,-0.0507662,-0.019270996,-0.020539457,0.017117385,0.0056034224,0.03180621,0.023002703,0.07995695,0.024306986,0.0038166754,0.050734647,0.000779137,0.025266793,-0.042670526,0.0723326,0.0024258795,-0.01957256,-0.05306247,-0.0075973957,-0.054612577,0.0069324337,-0.050338294,-0.005165779,-0.06428877,0.027160674,-0.036026776,-0.04346868,0.0029740501,0.01250791,-0.00038264692,-0.00938576,0.0118402615,-0.016296191,-0.029803019,0.03957715,-0.028377179,0.00042220484,-0.00040674768,0.052826084,0.028580926,-0.010495439,1,44
0.028091356,-0.033040944,-0.022946741,-0.05937237,0.0380238,0.014767793,-0.017951023,-0.04123622,-0.056532104,0.018975949,0.050720543,0.01680358,0.048454463,0.014801017,0.0018239208,-0.021585375,0.075932026,0.014919512,-0.03272592,-0.06422495,0.06515241,-0.005722135,-0.022860639,0.02380512,-0.051095393,-0.041763697,-0.008982195,-0.028312601,-0.0279039,-0.052761547,-0.02774295,0.03698415,-0.023485744,0.04436207,0.020570751,0.024722433,0.045608997,0.03263065,-0.008573389,0.02697716,0.021256568,-0.027577527,0.00095160026,-0.00095965154,0.017412981,-0.028757311,-0.03693332,0.035759237,-0.04342535,-0.03292155,4,45
-0.0085000945,0.0123664625,-0.00062920246,0.007483544,0.044811927,-0.005435172,-0.0088099,0.012499772,-0.043038867,0.019718412,-0.016303295,-0.09346185,0.02552754,0.0002479069,0.002122363,-0.0035496717,-0.00856065,0.06285125,-0.040474266,-0.01036741,0.04606948,-0.016645981,-0.018818218,0.08628395,-0.03829887,-0.053504594,-0.07286632,0.025360968,-0.0035869535,-0.04859303,-0.037162617,-0.007943248,-0.021673352,0.024941657,0.0054119313,-0.017945994,0.024876095,-0.036878645,-0.030289287,-0.020583067,0.07680528,0.00835445,-0.01651628,0.04012727,0.056091636,0.021825317,0.030819591,0.04800713,-0.049878784,-0.0278196,3,46
-0.062420692,-0.022409804,-0.045201052,-0.047424007,0.0011650994,0.074543975,-0.020727871,-0.037594005,0.013363979,-0.0007331751,0.020281734,-0.014868796,0.03976482,0.040938105,-0.029885523,0.03976043,0.013917023,0.06811758,-0.05797945,0.031691447,0.07085447,0.0020055245,-0.009143529,0.079802886,0.005490873,-0.08615498,-0.044711195,0.028180137,-0.020655613,-0.042267986,-0.024609067,-0.047722146,-0.047269654,0.004754086,-0.04407528,0.03328811,-0.008978777,-0.019605583,-0.023005517,0.04168683,-0.0032614917,-0.007648633,0.009150253,0.032087374,0.013770002,0.022664703,0.004232157,0.041673645,-0.046410542,-0.01667524,2,47
-0.015648853,-0.02342044,0.030537922,-0.020813841,0.04149849,-0.014592184,-0.027488098,0.024092479,0.009944109,0.011329705,-0.013874158,-0.0480335,-0.015159976,-0.006146048,0.010087416,0.04240042,0.0006385073,0.09407714,0.051891923,0.013737676,0.023748703,0.0028960533,-0.04488591,0.0138193555,0.04345491,-0.031522527,-0.057837564,0.02253599,-0.0039830953,-0.025616484,-0.010935556,0.026544116,0.007904743,0.015091161,0.027038049,-0.055161204,0.0381722,0.022935046,-0.015594318,0.022938533,-0.00086881965,-0.017451359,-0.034292694,0.05111532,0.0210376,0.0026432571,-0.0071914922,0.05152698,0.021661054,-0.028964061,4,48
0.044601306,-0.01074144,-0.055211194,-0.103303656,0.015476847,0.023696877,-0.04562885,0.017597822,0.01984846,-0.058238715,0.047029097,0.023913471,0.038922362,0.021336911,-0.008391479,-0.023091175,0.03712622,0.04649753,-0.00087077334,0.024687748,-0.008345116,-0.014256717,-0.05718241,0.013405647,0.005670069,-0.042594127,-0.022145187,0.043968305,0.021489915,0.015089441,-0.027020762,-0.015242078,0.021046594,-0.024722457,-0.036486514,0.0040097893,0.0046559833,-0.015774738,0.002019791,0.039469924,0.0329338,-0.004976793,-0.03592048,0.0019599888,-0.0047709094,0.04218742,-0.013474567,0.049652454,-0.052858394,0.021991838,2,49
-0.0615026,-0.04366541,-0.0013110302,0.010167884,-0.023981813,-0.033583213,-0.0020259847,0.02057763,0.05771131,-0.0640522,0.076066926,-0.01907054,0.021686753,0.0014828024,0.00818099,-0.014454881,0.060841203,0.023781497,0.017566355,0.037900567,0.041321933,-0.015665814,-0.010829541,0.06162708,0.011970036,-0.031530455,0.0132246055,0.056169942,-0.020665891,-0.03607811,-0.058166478,0.03950358,0.0026586074,-0.0067487084,-0.03337571,0.015215708,-0.04022484,0.018769037,-0.030142182,0.0018398762,0.050799012,0.028065702,0.023932986,-0.0054598534,-0.031817548,-0.010366564,-0.042295374,0.06288521,-0.044165686,0.013388474,2,50
0.03145581,0.009749696,-0.024331324,-0.02693225,0.06397848,-0.03588711,0.06237843,-0.032796938,-0.01353519,0.010245219,0.044128522,-0.017243417,0.015050905,0.039842688,0.00509356,-0.035928294,0.11356611,0.03890837,0.01552734,0.019827198,0.0073264632,0.009122925,-0.03518775,0.048829705,0.009315049,-0.01925812,0.0028083604,0.038441263,-0.029578725,-0.07092458,-0.009094153,0.04443865,-0.018462578,-0.024352238,0.053384747,-0.02271206,0.037911355,-0.00061153714,-0.030227479,0.019018754,0.033360533,0.001226984,0.0068667145,0.045109008,-0.005025329,0.01705939,-0.0040435544,0.090824306,-0.04043872,0.025571845,0,51
0.02980081,0.016524272,-0.0077250535,-0.032382462,-0.027443968,-0.0048931986,0.020292124,-0.029749058,0.047260467,-0.00770234,-0.00722092,-0.012868332,-0.0053948164,0.0072746444,-0.003460389,-0.00912589,0.017874664,0.031457428,-0.021596087,0.05850903,0.039116666,-0.041652214,-0.040691376,0.056966323,0.04275722,-0.03374421,0.0051633418,-0.0028545838,-0.05730833,-0.04283916,-0.06783822,-0.04187336,-0.037325274,-0.0013291449,-0.0041146115,0.0077553284,-0.016788037,-0.020295115,-0.03163103,0.039935365,0.005277347,-0.0663894,0.020479504,-0.019762814,0.0033462872,0.029901836,-0.058377862,0.025037372,-0.006996641,-0.03824074,2,52
0.058586635,-0.00082277507,0.010431483,-0.06023093,0.0049164225,0.002241157,-0.048179254,-0.004059477,0.06083417,0.007886622,0.061629955,-0.027336692,0.014429921,0.016099373,0.050905805,0.017916173,0.0127731245,0.06392048,-0.0006404605,0.05998094,-0.024855386,-0.060362678,-0.02455692,0.0866873,0.008601047,-0.03144448,-0.039218657,0.005221837,-0.0056169163,-0.07287308,-0.058576535,0.019419454,0.0019121272,0.043447804,-0.04381705,0.059498668,-0.0038138404,-0.046722203,-0.017929304,0.06766905,0.03278249,0.052307725,0.014541929,0.03518201,0.027608754,0.016431015,-0.010659287,0.07083106,-0.024359656,0.04832803,2,53
0.014724396,-0.046725027,-0.040813714,-0.07281114,0.005954366,-0.0050047818,-0.00064734137,-0.03259701,-0.008598417,0.006813348,0.020645246,-0.06746516,-0.013958987,0.008785787,0.057140477,-0.016595345,0.03799033,0.067611456,0.023240605,0.03915022,0.03708881,0.027333101,-0.02574663,0.031609647,0.018673066,-0.0553218,-0.031615853,0.01173206,-0.034103144,-0.044224475,-0.065421544,0.036225293,0.00044703018,0.010871342,0.030033698,0.008374548,-0.010847431,-0.030447168,0.01577904,-0.006669108,0.05877921,-0.052413963,0.0013436712,0.014777471,0.038431816,0.034525264,-0.019643515,0.027765712,-0.048993066,-0.0040485654,3,54
-0.00063637225,0.010076847,0.016938075,0.02239969,-0.0014599785,0.0009259926,0.013281556,-0.03455336,-0.023918025,0.0461834,0.061128862,-0.00965147,0.038809977,0.01436253,0.013656295,-0.00073586265,0.02992376,0.04115458,-0.0029265163,0.041357893,0.024912128,-0.02330951,-0.008349927,0.058129676,0.041707262,-0.039460484,-0.037255283,0.035895206,-0.05177503,-0.069766395,-0.05762074,0.0022057919,-0.004006994,0.011034175,-0.021711374,-0.06556996,-0.055930324,0.02132917,-0.0084058065,-0.032115076,0.036679182,0.021859795,-0.0044991244,0.020145178,-0.016250804,0.011815131,0.008378176,0.06160962,0.001617495,0.02224135,4,55
0.021187821,-0.010713613,-0.030462362,-0.06124374,-0.0010719914,0.019684076,0.07083133,0.005693586,0.005250143,-0.006517763,0.06645706,-0.057663333,0.043343052,0.023027766,-0.0029629515,-0.017744701,0.04790574,0.050076026,-0.0069206394,0.048310004,-0.00202249,-0.06562431,-0.039652444,0.05899235,-0.008421023,-0.014816614,-0.046011552,0.023146857,-0.09430486,-0.029030979,-0.012837004,-0.003970865,-0.043154523,-0.0020365072,0.035789944,0.033667684,0.026820637,0.012684383,-0.010813596,0.020728549,0.08907604,-0.022909803,0.0307175,0.038740087,-0.011308299,-0.025694199,-0.028484592,0.06984823,0.005117934,-0.02250715,3,56
0.012028832,-0.008943042,0.010368698,-0.037690654,0.05935292,-0.009727174,0.026412802,-0.0073064957,-0.016279548,0.025895739,0.04569028,-0.037622303,0.057382792,0.0045040026,0.017529063,-0.0044618333,0.07649006,0.029328225,-0.047304273,-0.0046391953,0.032026682,0.0038097221,0.01928305,0.053745195,-0.0090261055,-0.02370024,-0.05061301,-0.029860485,-0.005680166,-0.028554665,-0.091405705,0.046768334,-0.010030895,0.023473948,-0.03201419,-0.010818629,-0.007022366,-0.022602994,0.010312052,0.022555832,-0.00046848506,-0.006422295,-0.041679114,0.0007905457,0.003279549,0.009041847,-0.021923585,0.04753418,-0.018914359,0.031192131,1,57
-0.06241383,0.012335381,-0.036068495,0.025933111,0.012871174,-0.013866905,-0.022359602,0.030276833,0.00456378,0.026742527,0.055107158,-0.01842206,0.04060071,0.0009387471,0.027625304,0.013432261,4.6938658e-05,0.06419263,-0.015551416,0.034154996,0.05359344,-0.0034938343,0.0164359,0.01521242,-0.0071546296,-0.026481614,-0.028195223,-0.0054169223,-0.0015074238,-0.037172634,-0.039140716,-0.025944687,-0.022499014,0.022320755,0.003899244,-0.024319015,0.005799985,0.022062007,-0.01711999,0.00682931,-0.0013417788,-0.013345208,0.013134562,0.004058167,0.074306846,-0.011657939,-0.014366112,0.060591094,-0.013544402,-0.0013929633,4,58
0.03114343,-0.013357618,-0.0039912406,-0.03629398,0.0030061612,-0.003141857,0.031806804,0.021380626,0.04477957,-0.041172136,-0.020480253,-0.03923691,0.067504,0.026489334,-0.008774469,-0.01114232,0.057083942,0.020721093,0.010287754,0.009572899,0.0016009398,-0.060106084,-0.0050713466,0.030840017,-0.017291715,-0.014708467,-0.0264661,0.024073897,-0.036933485,-0.062984064,-0.03145588,-0.0051335357,0.040342405,0.038413458,-0.04485703,-0.014193419,0.047635444,0.004020784,-0.024023667,0.0030539632,0.06928362,-0.009221857,-0.013562225,-0.009287533,0.0043905117,-0.03760859,-0.019148672,0.025548667,0.014795616,0.007283286,0,59
0.022362733,-0.06077405,0.013380838,-0.029494716,0.009500331,-0.027237337,-0.038010355,-0.016750434,0.064845204,-0.01595202,-0.009028122,-0.062701315,0.022166524,0.020235615,-0.0032451302,-0.0047715213,0.07113219,0.04951117,-0.051538058,-0.0071080234,0.06388157,0.013131014,-0.021959439,0.02083274,0.025883581,-0.03219697,-0.022578554,-0.036415532,0.010883488,-0.06309742,0.01074985,-0.023764886,-0.030600775,-0.04070516,-0.023804182,0.01228505,-0.0053852834,0.017528933,-0.025898298,0.02148444,0.011373343,0.0063314335,-0.02043302,0.010965122,-0.007149214,-0.04266647,0.056181233,-0.017683737,-0.044135544,-0.005885761,1,60
-0.042036742,-0.06785554,-0.040472437,0.008019917,-0.02402433,0.03745352,-0.0047818813,0.0046058954,0.03373489,0.010117246,0.013836771,-0.0484429,0.02256428,0.012117991,0.005346911,-0.022976294,0.060183574,-0.010869622,-0.0075248447,0.03308172,0.0388908,-0.019177629,0.041043356,0.05157126,-0.04360785,-0.051414646,-0.009693678,0.0033236472,-0.00093170814,-0.038534258,-0.066927694,-0.045717794,-0.02845091,0.033371095,-0.028829733,0.041384526,0.01845093,0.015154447,0.0044512674,0.015490208,0.002655577,0.042687327,0.0044580423,0.007567168,0.034302793,0.025463097,0.034611605,0.07306679,-0.021704976,-0.012136841,0,61
-0.10775996,-0.016321223,0.0037872484,0.03914626,0.05619864,-0.014305828,-0.032390818,-0.033803947,0.06646215,0.0088145565,0.06013927,-0.067329876,0.004850628,-0.008639266,-0.030444423,0.047490727,0.042621013,0.062730946,-0.032200247,0.011473052,0.042421974,0.016826706,-0.005354278,0.07630089,-0.01366445,-0.05760414,-0.003537367,-0.021531198,0.012612663,-0.017135577,-0.042901207,0.022741292,-0.038175978,-0.021862771,-0.06094765,-0.016542412,0.013004379,-0.02105986,0.008547977,0.04887996,0.091944285,0.0072584082,-0.016266387,0.02009146,0.030608984,0.028032828,0.031845026,0.10295212,-0.028997753,0.060943995,0,62
0.0031069126,0.03181845,-0.032993443,-0.00027287658,0.017202176,-0.0040869312,-0.0043761,0.025021832,0.00042285398,-0.061784945,0.01899153,-0.016703185,0.038186185,-0.006110749,0.058364533,0.007861172,0.049869895,0.028379962,-0.021970874,-0.0050052907,-0.0007391013,-0.006423414,0.015021151,0.02015115,-0.028391497,-0.041636925,-0.0692893,-0.0016283388,-0.043903977,-0.014965568,-0.018670872,0.013629934,-0.0038540838,0.01009249,0.03602984,-0.041518547,0.018593945,-0.015037622,0.038844157,0.015188206,0.049766842,0.030199679,-0.022979548,0.0022567073,0.007787152,0.0023088478,-0.0034663035,0.038146306,0.006155044,0.02484836,3,63
-0.027781231,0.011659466,-0.042313553,-0.021889566,0.016548432,0.01792245,0.010018941,-0.023196436,0.0369589,-0.018967519,0.0044935592,-0.010682449,0.038639564,0.02529465,0.009144475,-0.010828037,0.050626837,0.043235134,-0.0273236,0.0137015525,0.030744828,0.010020768,-0.04072632,0.073991425,-0.047331657,0.017952599,0.007963559,-0.0020613596,-0.0074501317,-0.07177877,-0.07082966,0.037620615,-0.007949026,0.0020894455,0.0021424347,-0.054386064,-0.017531134,0.009371488,-0.031771243,0.029598415,-0.016081017,0.038902223,-0.006839347,0.010467589,0.007666594,-0.00058669574,-0.005045792,0.06431805,-0.026939984,-0.021695325,3,64
-0.014561709,-0.008334593,-0.008224256,0.0076864753,0.04935195,-0.032536726,0.0093938215,0.03226439,0.0034281684,0.041988682,-0.03597402,-0.015925292,0.039168715,0.04528031,0.024074301,-0.042186968,0.05605909,0.011798698,-0.07031601,0.027175672,0.0071412344,0.0095606325,-0.027183978,0.026094323,-0.0045269057,-0.026071886,-0.020911252,-0.02886413,-0.032109816,-0.06966454,-0.053146176,-0.015016054,-0.07090044,0.015543778,-0.043629184,0.05707371,-0.012892384,0.030676188,-0.053206388,0.008023215,0.07385948,-0.024137719,-0.048187286,0.034046154,0.044459216,0.02194139,0.065757126,0.020905592,-0.04275984,0.027053379,1,65
-0.082061514,0.0015302263,0.007916637,-0.045889404,0.02409432,-0.062211845,0.013593074,-0.026111148,0.036049917,-0.0087359715,0.066037625,-0.024560038,0.05614835,-0.00012597442,0.016283827,0.0070846933,0.03124202,0.021665286,-0.031758163,0.003046559,0.054376364,-0.05318741,0.02818763,0.05984078,0.023889339,-0.008231629,-0.022128388,0.026503986,-0.036567178,-0.042483475,-0.04552064,0.027679596,-0.02735101,-0.020693207,-0.013595298,-0.037091665,-0.029069636,0.027593782,-0.0132574905,0.0156066995,0.03402097,-0.023705315,-0.0073961145,-0.0023457082,0.006749009,-0.008740024,-0.0073666903,0.014181316,0.022408906,-0.0051141717,4,66
-0.008797746,-0.032539994,-0.0054989234,0.04234644,0.0013376214,-0.01777687,0.029540656,-0.006414935,-0.00085860584,0.009537192,-0.01337035,0.0046619866,0.085581586,0.021884019,0.023942117,0.031292263,0.05518113,0.031453267,0.012816347,0.03134291,-0.01541343,0.0028001699,-0.0006816378,-0.0071411245,0.007442857,-0.051615164,-0.008389404,0.03765718,-0.034915928,0.0041553155,-0.049146127,-0.036104675,-0.036095,0.051085036,-0.04464205,-0.014171436,-0.0052303504,-0.01684126,0.01713722,-0.012060493,0.019288776,0.029176617,0.014839186,0.0037953416,-0.034907684,0.024594907,0.012521431,0.091562964,-0.0036738599,0.004308262,4,67
-0.03600479,-0.04654061,0.023410164,0.00024070288,0.023727741,0.028183427,-0.073743455,-0.030045701,0.04663316,-0.038553786,0.006593084,-0.042228974,0.018513741,0.0028734067,-0.038449876,-0.037445668,0.012641938,0.051953714,0.004369435,0.017839996,0.039437994,0.020065876,-0.05734185,0.046735913,0.004207545,-0.059436284,-0.006040451,0.03972231,-0.057511635,-0.006164804,-0.050424546,0.01075111,-0.006505951,-0.02329126,-0.017544964,-0.026429096,0.017679434,0.009738836,0.005902419,0.055394426,-0.050740585,0.033298377,-0.029302716,-0.00042431336,-0.04187322,0.0026788013,-0.06149605,0.018921299,-0.053280227,0.015326619,2,68
-0.031745225,0.0074187387,-0.0057982258,0.015807394,0.03625854,-0.016453639,-0.0153089985,-0.009269892,0.0004805755,-0.0077548497,0.101692736,0.005150674,0.027062254,-0.0006504562,-0.04435312,0.033941742,0.061335932,0.009131789,7.812399e-06,0.008346686,0.063470826,-0.011462241,-0.021790575,0.044383053,0.002702385,-0.0034489054,0.04004272,0.014176078,-0.0034817923,-0.05369324,0.0042102057,0.017542237,-0.030803172,-0.0027222428,-0.0121697765,-0.03957966,0.06078298,-0.0010168883,-0.05831949,-0.0061066356,0.0053002723,-0.033588767,-0.015547461,0.026510086,-0.014770558,-0.033399682,-0.0042343475,0.03138224,-0.027707215,0.01147971,0,69
-0.052653734,0.008856312,0.015220523,0.07876401,0.031666312,-0.0203198,0.0076644085,-0.018704254,0.029982146,0.018163515,0.022375453,-0.025643991,-0.015601188,0.015382528,0.01189043,0.04582843,-0.0076316632,0.06774153,-0.0008168102,0.007711485,0.020117523,-0.018180896,0.031220099,0.026253942,-0.0032821982,-0.04417631,-0.0043375473,0.03670398,-0.06653181,-0.003934726,-0.0911524,0.037149224,0.0072163967,0.017891005,-0.0060023004,-0.018115368,-0.036609627,-0.03497372,-0.026210729,0.009885944,-0.0032316744,0.0032300288,0.01424046,0.00893422,-0.01015712,-0.042786125,0.021036219,0.04391891,-0.042375132,-0.005234855,2,70
-0.00086920615,-0.05448088,-0.0049937703,-0.02802477,-0.010166384,-0.028594479,-0.016248686,0.0039663934,0.010482362,0.033554196,0.043614943,-0.0018670298,0.0057976823,0.023657946,-0.024764877,-0.021891724,0.025190169,0.01413857,-0.016013803,0.02500228,0.045952037,-0.0078803,-0.06798958,0.064018406,-0.027032698,-0.056214377,-0.03002365,0.006542906,-0.0757908,-0.032727495,-0.062035054,-0.005023134,-0.0023685826,-0.018992785,-0.001465048,0.033906113,-0.05205231,0.0086242985,-0.016758123,-0.015562892,0.056119,-0.00093809515,-0.02466999,-0.020827767,0.037150547,-0.023773398,-0.036171064,0.067768246,0.007213274,-0.008024737,3,71
