0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.024793563,-0.021133395,-0.072538525,0.06649448,0.01769952,0.011100409,0.00804821,0.032298796,-0.04185323,-0.0075772433,0.018080857,-0.05780631,0.042144284,0.02129547,-0.015284345,-0.031571437,0.04414475,0.08501609,-0.0435106,0.030969338,0.049185768,0.018198231,-0.0063420613,0.05295065,-0.0077023543,0.012396846,0.0069832616,-0.016464047,-0.0030601788,-0.061250538,-0.050654486,3.4164637e-05,0.013040493,0.012013829,0.002425353,-0.041159276,0.0033376236,0.010534488,-0.049378004,0.031661298,0.0326951,0.034173496,0.0040820343,0.028814573,0.00022174418,-0.029860478,-0.034792118,0.044636156,-0.024417287,-0.004216108,15,41
-0.03789912,-0.06673111,-0.009995085,0.004472033,0.028266193,0.004608185,0.049390215,-0.03459522,0.029220188,-0.014285969,0.02989969,-0.008054623,0.024250727,-0.024921909,0.01219476,0.015507254,0.007863782,-0.0020974167,0.0076469798,0.023344297,0.04478673,0.026095482,-0.010864549,0.050620947,-0.050453145,-0.02482384,-0.006749927,0.02555033,-0.014676511,-0.0526544,-0.03927056,-0.029157866,-0.039937634,0.018215287,-0.016283372,0.008092526,0.061425637,-0.030114733,-0.03097477,0.0021861205,0.035482503,0.03318338,-0.038223848,0.043915424,0.06554284,0.026598718,-0.026935065,0.024934754,0.045129135,0.005840674,23,42
-0.035674177,-0.037952878,-0.05365246,0.010765305,-0.0034958068,-0.0058163404,-0.009589103,-0.040488716,0.010290303,-0.009767206,0.0136691695,-0.04390671,0.011404659,0.08071843,0.008243207,0.020900078,0.013192788,0.022548273,-0.014615957,-0.05300562,0.006126605,0.010518363,-0.0018980652,0.007731702,-0.008147411,-0.030516896,-0.041841917,-0.023290563,-0.0026061274,-0.090877995,-0.047160264,-0.024390843,-0.016462319,0.008500341,-0.02278258,-0.047705043,0.013824621,-0.003815369,0.03228367,0.06190181,0.021165505,0.011318013,-0.012922844,-0.044115614,0.019544289,0.028850745,-0.014715332,0.085391864,0.009977289,-0.08323075,15,43
0.067268685,-0.028021872,-0.016770553,-0.01882463,0.0051594414,-0.013159895,-0.05122537,-0.053768743,0.03306379,-0.026131557,-0.052513648,-0.0011828318,0.018614737,0.01401366,-0.018993594,-0.012522234,0.042687766,0.08908157,-0.05988702,0.05393427,0.07682431,-0.013001263,-0.022129789,0.08027481,-0.043242823,-0.034482807,-0.012050254,0.017338596,-0.018653097,-0.057530645,-0.040273793,-0.0062225983,-0.020139731,0.00617164,-0.0064141094,-0.03433182,0.033508398,0.04527621,0.011980122,0.027175855,0.03685827,0.020417547,-0.024806216,0.034725256,0.04926984,0.055345934,-0.0018005876,0.0533689,0.029649824,-0.0015054445,8,44
-0.0033945614,-0.039525606,-0.03545188,0.040220585,-0.008465366,-0.06840347,-0.0061706346,-0.053072907,0.04922183,-0.0113158,-0.022154924,-0.048894115,0.03689291,0.035827093,-0.016004305,-0.003300235,0.066735804,0.0034392998,0.01108326,0.014090876,0.04594733,-0.0358061,-0.030139778,0.030371008,0.03463473,-0.06426437,-0.013029132,0.014887747,-0.043457165,-0.047473352,0.003508307,0.029826239,-0.00685344,-0.0013033219,0.016300496,-0.0051722936,0.034964375,0.021777743,0.034344133,-0.03064084,0.018560106,0.002840756,-0.058247466,0.061885778,-0.0445863,-0.02501126,0.015708685,0.0794408,-0.06783069,0.006739849,9,45
-0.008632715,0.0062402003,-0.015622294,-0.06968225,0.0041983277,-0.0013668053,0.016913367,0.01780732,0.027138606,-0.0017847229,0.0004595127,-0.050700635,-0.0117581785,-0.010980874,-0.02124281,-0.006675794,0.035556808,0.067021325,-0.011106043,-0.015624911,-0.002510257,-0.039947204,0.0014360864,0.017145827,0.060895987,-0.07134612,-0.017010016,0.05518765,-0.06913456,-0.056376606,-0.018924732,0.017627738,-0.028401121,-0.020899493,-0.015173052,-0.0036382088,0.039208874,0.058521416,-0.017650895,0.017912794,0.07305317,0.07246887,-0.04394223,0.05841484,-0.0021912185,0.0051914603,-0.0028458443,0.021314738,8.849427e-06,-0.054986224,8,46
-0.06500669,0.042213276,-0.042318657,0.015582353,-0.011644147,-0.03342683,0.034094233,-0.014761983,0.029399926,-0.057467334,0.025818042,-0.035127956,0.03036618,0.043658476,0.034705706,-0.0023637665,-0.007754471,0.058612972,-0.019409517,0.024466474,0.038507193,-0.029897984,-0.0041608717,0.04214803,-0.047188427,-0.039831527,-0.037317708,0.0016747634,0.0288154,-0.01232479,-0.095238864,0.047853585,-0.027437484,-0.013769912,-0.0021026717,-0.06793189,0.031886615,0.039473206,-0.055704385,-0.014823068,-0.0063702166,-0.021241283,7.930538e-05,0.0046788123,-0.049625516,0.013308628,0.043659028,0.01795209,-0.03607441,0.031810038,2,47
0.006867096,0.013135619,0.024185881,0.08152862,0.014618039,-0.004280691,0.041423902,0.009074757,0.042718563,0.005573218,-0.017185058,0.03539025,-0.003779998,0.057291385,0.0012101633,-0.004046821,0.0027860887,0.05888656,-0.03914762,0.0076906625,-0.008971006,0.030941393,-0.010415919,0.07738422,-0.008919801,-0.059763797,-0.019156631,0.02072322,-0.023435099,0.010091953,0.00022036955,-0.020602912,-0.044377234,-0.053193998,-0.048991032,0.007521303,0.011329165,-0.020035379,0.051346697,0.02343882,0.065942176,0.035939716,-0.00085130055,0.03483065,0.014620919,-0.038078398,-0.018142683,0.058954142,-0.020668946,-0.00580142,13,48
-0.01431983,-0.06447766,0.012100855,0.086350136,0.010520307,-0.005036939,-0.01961544,0.0019000322,-0.007963715,-0.013516093,0.061717797,-0.03143548,0.03597393,-0.012336399,0.021348134,0.010563654,0.10002213,0.0008549355,-0.02133361,-0.0036993548,0.0023211818,-0.0058025457,-0.0014296938,0.0015784241,0.040495034,-0.03625202,-0.020676492,0.008361546,-0.03520491,-0.046909317,-0.03071874,-0.024224218,-0.013156006,0.0063301753,0.058857113,0.02253975,0.012471512,-0.009166973,-0.032400846,0.06825258,-0.015589163,-0.042832904,0.0019844612,-0.015871923,-0.005351023,0.03263203,-0.011575872,0.002091255,0.002056552,-0.006038767,2,49
-0.021810036,-0.00059642084,-0.007387789,0.08006181,-0.0042564105,-0.0129308235,-0.018626038,0.027333386,0.0133719845,0.031192878,0.041862287,0.009689003,0.08264942,0.0077876667,-0.019638197,-0.050615467,0.08737239,0.07814168,-0.043543592,-0.010776503,-0.033964798,0.001807699,-0.01128941,0.032795947,-0.034238826,-0.110521495,0.0034720711,0.018445753,-0.043688025,-0.03128041,-0.063482635,0.05262981,0.0055553643,-0.002853679,-0.027564388,0.074704684,0.057384063,-0.0034102686,-0.008142347,-0.033222366,0.07282232,-0.010122765,-0.044015378,-0.012139776,0.0050710645,0.030123893,-0.023010397,0.083027124,-0.047494933,0.02269027,8,50
0.09229943,-0.053534098,-0.033002973,-0.053516906,0.035703167,-0.05030011,0.010432528,0.025320249,-0.021655248,-0.033730254,-0.06160042,-0.024047025,0.061221965,0.060032543,0.019352803,0.014518601,0.029330362,0.027944906,-0.0066589704,0.012607884,0.03190004,-0.033606336,-0.09769168,-0.021263957,0.016556183,-0.040547624,0.04315332,0.025287896,-0.058301724,-0.00903547,-0.080300346,0.048595235,-0.024902415,-0.022084378,-0.008824144,0.02359652,0.02552377,0.02130364,-0.011330167,-0.024548471,0.02161474,0.024924234,-0.027650077,0.035792217,0.07308628,0.065161616,-0.022960851,0.028557952,0.008174391,0.019625057,2,51
0.014784519,-0.037131503,0.032879755,0.0829044,0.045526072,0.05378948,0.04478589,-0.02550614,-0.0427359,-0.023382789,0.037468985,-0.1122268,0.024882358,-0.020909376,-0.048548415,-0.004806582,0.04121667,0.081045896,-0.045285836,-0.0009799562,0.045742273,0.03943942,-0.03519626,0.07199308,0.009879795,-0.07529192,-0.012387906,0.051090788,-0.0679897,-0.07104978,-0.033574965,-0.05003494,0.03300537,0.015170836,-0.05179196,0.010990929,0.038587004,-0.06630862,0.049749255,0.046330236,0.080213636,0.014942428,-0.0033706771,-0.0024114866,0.051104918,0.0414128,-0.007909391,0.04772928,-0.03955625,0.029562637,15,52
0.042707283,0.012434468,-0.053518366,-0.011701113,0.04311824,-0.015234138,0.0500534,-0.053830884,-0.01925848,-0.02984082,-0.04151437,-0.07330295,0.043052778,0.0729929,0.019652463,0.009417863,0.018303966,0.015776841,-0.057396434,0.056080785,0.04092881,0.016926695,-0.015130874,0.040591672,0.07429915,-0.042345062,-0.114229545,-0.0127302315,-0.085594825,-0.046810407,0.04763023,0.038916595,-0.00722596,-0.02168842,-4.2643398e-05,0.0027827579,-0.0033950862,-0.01812781,-0.036408246,-0.016840532,0.029417727,-0.0120881945,-0.0077504027,-0.0056188656,-0.0069189686,-0.009240492,-0.0055486434,0.086345285,0.020960562,0.013322684,15,53
-0.011082884,0.008334866,-0.05423914,0.05899065,0.03796324,-0.022406904,-0.034770202,0.02873133,0.019997837,-0.0052790297,0.040386803,-0.030830525,0.052998185,-0.024672356,0.041056547,-0.022987325,0.022572868,-0.01996047,-0.038443327,-0.0016219663,0.018760137,-0.05203456,-0.055261366,0.03958758,0.04630518,-0.041906405,-0.05507207,-0.026277259,-0.02236771,-0.055732943,-0.05416686,0.000312421,-0.04331274,-0.01908021,0.030280618,-0.019169398,0.0461066,-0.003772559,-0.059258863,0.030107759,0.03788717,-0.029227631,0.025375392,0.009556927,-0.0660648,0.04019772,0.007335596,0.08367573,0.007485397,0.06114106,9,54
0.06570997,-0.023452457,0.0063979365,-0.025214233,-0.039110515,-0.036028825,0.003466441,0.026294004,0.006540663,0.015651476,0.048062716,-0.018897075,0.031618148,0.046771917,0.0377311,0.008553249,0.030817997,0.017451035,0.0281454,0.0011753999,0.049320564,0.030086745,0.011457153,0.016673874,0.027704163,-0.07295395,-0.0010931138,0.0301186,-0.07456938,-0.029034704,-0.03156551,0.03419038,-0.030464608,-0.02778016,-0.014138838,-0.027258854,0.054132618,0.071624786,-0.062622234,0.029740054,0.025699627,-0.041113403,0.016532794,0.002495702,0.033146948,0.06230821,0.0065917205,0.04426566,-0.007171927,-0.033824123,15,55
-0.07293654,-0.021694636,0.0034850705,0.0049260496,-0.028440427,-0.002529165,-0.011172384,0.042521533,0.022434283,-0.0019893856,-0.019687999,-0.043605547,0.08606463,0.008659783,0.04666552,0.009596094,0.031754218,0.03733601,0.010808913,0.08937563,0.01636959,-0.012421458,-0.0014055083,0.111931324,-0.014729839,0.015307754,-0.092674024,-0.003140158,-0.041979514,0.030199587,-0.10075894,-0.0037789326,-0.00047487766,0.031235613,-0.030543214,-0.06609036,0.047272146,-0.029032368,-0.004190594,0.045518305,0.03808582,0.047372427,-0.03801459,0.00027722958,-0.004384054,0.039694965,-0.0030753305,0.041118145,-0.078387514,-0.026888117,23,56
-0.024390372,0.004406644,-0.044112645,0.00400005,0.026187532,-0.039952096,0.01510785,-0.030367412,-0.02626275,0.009490579,0.027714726,-0.014853511,0.053136576,0.062496994,-0.006552197,0.004950855,0.021798499,0.01866213,-0.009477597,0.07129593,0.016819417,-0.009020146,-0.014641829,0.035085235,-0.055556267,-0.040550977,0.021557726,-0.0011263704,-0.0026135165,-0.05683533,-0.06428233,0.048146155,-0.010419345,0.034587767,0.0049157506,-0.026069282,0.014187648,0.019651854,0.003024403,-0.043920595,0.025161047,-0.011858275,-0.027415521,0.016079344,-0.03318263,-0.03065838,0.011229128,0.04707859,-0.028315227,-0.013600252,9,57
-0.015188793,0.0032319706,-0.030972097,0.07476008,-0.008771529,-0.031937648,0.018946825,-0.033189807,0.03444726,-0.00090420595,-0.015023079,0.030573094,0.03753898,0.044817794,0.0348829,-0.03639162,0.118396245,0.014552372,-0.045933805,0.042565733,0.030439235,-0.024210976,-0.023121053,0.04304035,0.012351844,-0.026978869,-0.053014982,-0.0008146437,-0.044699125,-0.068164274,-0.0135674365,0.052545592,-0.03109426,-0.04427493,-0.00053580943,0.0107299015,-0.0012242552,-0.001499258,-0.072891764,0.039216224,0.068067186,-0.018712549,-0.019203423,0.009885129,-0.023588907,-0.016605228,-0.022253575,0.046047937,0.01861117,0.005662485,15,58
-0.020035408,0.05937045,-0.031198598,0.003449359,0.04460673,-0.0128420405,0.018964881,0.027557129,0.04977023,-0.06697139,-0.023856184,0.032621093,0.034164846,0.045110386,-0.0217863,0.00081372913,-0.03254193,0.07109648,-0.031510822,0.0052344035,0.09478481,0.020969013,0.012645517,0.05920474,-0.03327087,-0.026376892,0.039187346,-0.033251967,-0.035809837,-0.066725545,-0.004577659,0.004581049,-0.014414258,-0.03556947,-0.017312052,0.024633301,-0.017833978,0.011932163,-0.041282214,0.060798462,0.025705967,0.0051746545,-0.0017797155,0.0010362761,0.0067333523,-0.018765759,0.01898744,0.051347747,-0.03130631,0.02396696,23,59
0.039182972,-0.046197053,-0.056328565,-0.03703623,0.049441177,-0.008599567,0.044161033,-0.023278208,0.027796803,-0.039233007,0.039718036,-0.015672548,0.040127728,-0.03711698,-0.050579224,-0.0025871608,0.03343852,0.03152391,0.0044670347,0.0056054005,0.08084855,-0.019504178,-0.012382926,0.061091732,-0.023835063,0.02564295,-0.035938174,0.06985902,-0.016629871,-0.02617888,-0.041954808,0.011237266,-0.038026128,-0.0232043,0.023995938,0.0819646,0.033555076,-0.0023806547,-0.02571718,0.0011111815,0.010339571,-0.023319466,0.0004916722,-0.0212351,-0.025829922,0.042948484,0.025698155,0.03683097,-0.033822924,0.0053984295,2,60
0.010329384,-0.009046352,-0.031782452,-0.07161835,-0.020566497,-0.022258207,-0.011501288,0.006250392,0.02231253,-0.015487248,-0.01382125,-0.035145495,0.09257983,-0.030720469,0.0017862087,0.018915504,0.060932152,0.022955855,-0.0005577812,0.017645735,0.014880451,0.010275265,0.009886315,0.05514826,-0.012894422,-0.061206717,-0.042809986,0.022493774,-0.02159419,-0.028114377,0.010019939,0.074004345,-0.026799835,-0.015616547,-0.028924325,0.0007131514,0.0007284265,-0.021311969,-0.020719223,0.022496639,0.028384417,0.030756416,0.027821664,0.00983912,0.020845197,0.022364354,-0.0013446284,0.105373174,0.02337614,-0.02142214,23,61
0.023122828,0.039140508,-0.0035647582,-0.027808443,0.014660977,0.051891632,0.008475285,0.019448854,0.0061991364,0.0029936463,-0.029403243,-0.077725746,-0.057381913,0.06361151,-0.0030059372,-0.010982232,0.028251365,4.749745e-05,0.010364821,-0.016158774,0.019290753,0.023051297,-0.016795533,0.027334008,0.01821817,-0.033463545,-0.08211829,0.017690651,0.008408321,-0.0076495707,-0.054340437,0.03226354,-0.0360456,-0.03902796,0.0042603742,0.03077926,-0.040758397,-0.00026250444,0.044002023,0.055356953,0.06705324,-0.046099916,-0.04628705,-0.0381138,-0.021899208,-0.008157122,-0.02613094,0.013182808,-0.019782024,-0.0076413555,15,62
0.059311524,0.014031319,-0.05249282,0.044713233,-0.016179174,0.014382775,0.019200211,0.0028821626,0.023128932,-0.0077413684,-0.07558589,0.034488223,0.07419447,-0.059477653,0.016934896,-0.011620855,-0.0109921545,0.06497727,-0.036156517,-0.005070282,0.03569107,-0.021147039,-0.013576035,0.050138526,0.03138824,-0.051661134,0.027643282,-0.015908016,-0.012753194,-0.042017378,-0.015038986,-0.018264942,-0.03929266,0.026230846,-0.05355964,-0.09393447,0.043178357,0.041694984,-0.060265172,-0.032241963,0.057167582,0.022580022,-0.031908665,0.007825329,-0.028857369,0.066715784,0.0073954556,0.035860926,-0.019400468,0.029334761,23,63
0.017675966,-0.0454421,-0.056938086,-0.065076455,0.07118717,-0.014735941,0.05345848,-0.00048626692,0.017380148,-0.011786982,0.009395082,-0.06442166,0.019070808,0.0044066557,-0.0066190343,0.018567838,0.020882007,0.030388359,0.029853536,0.008139316,-0.03182353,0.01674963,0.03441283,0.06014473,0.002073672,-0.03330092,-0.013646513,-0.026913192,0.02429419,-0.049315367,-0.02292907,0.013727634,-0.01654113,0.0097834645,-0.046106093,-0.008754425,-0.0012093466,0.021356083,0.012605339,0.02322138,0.05717713,0.020098412,0.010141422,0.02607368,-0.0127891395,-0.011606033,0.015006645,0.06090332,-0.020382958,-0.027424246,2,64
-0.05327713,-0.029656991,-0.03733404,0.01767989,0.0049166605,-0.03674551,-0.009474287,0.01774976,-0.018449996,-0.045881525,-0.010944821,-0.012256997,-0.006193718,0.020126086,-0.0065837656,-0.032655597,0.017523678,0.01893836,-0.056302585,0.019852124,0.044936907,0.019680506,-0.00878159,0.022633288,-0.044179607,-0.017772973,-0.04453191,-0.04522476,-0.045855407,-0.019426696,-0.0019352958,-0.020357609,-0.053172536,-0.024832986,-0.02932928,-0.024742765,0.005928058,-0.012902356,0.023527104,0.008313304,0.04979851,0.018617282,-0.0027853674,0.033852533,-0.013469104,0.018916778,0.021279052,0.042151168,-0.032348346,0.018058497,15,65
0.043622803,-0.012694152,-0.013345843,0.0047307317,0.07671668,-0.006000202,0.009017208,0.008853596,-0.037708666,0.0015032929,-0.00066985097,-0.05034718,0.07316589,0.042959213,-0.011797339,-0.050834488,0.008700686,0.05890134,0.018048277,0.01828236,-0.0015875772,0.006945629,-0.046409152,0.099150136,0.04396101,-0.025170512,-0.009250114,-0.018216921,-0.041707985,-0.028943166,0.010558538,0.013927706,-0.021294715,-0.005915255,-0.04134188,-0.04642216,0.0075534396,0.00048751943,-0.05179607,0.03376194,0.10466933,0.040286634,-0.03367641,-0.026654888,-0.004371276,-0.0022167433,0.037420902,0.073135555,0.016200308,0.0031034383,2,66
-0.034547143,0.06928847,-0.00082905684,0.106177405,0.045164317,-0.018952351,-0.028107122,0.061841916,0.007916275,0.023052782,-0.056050587,-0.013561439,0.051207304,0.040476985,-0.022030234,-0.024515346,0.07419658,0.06344763,-0.06733963,0.068415835,0.01737865,-0.0046497257,-0.050304808,0.07244173,-0.022424998,0.01819091,-0.032663587,0.060061898,0.010267835,0.009998191,-0.023013026,-0.029805828,-0.043830927,-0.029499881,-0.01168017,-0.09842035,-0.010753768,-0.025081068,0.0072018057,0.012628179,0.015884683,-0.050061394,0.056352045,0.0284549,-0.03365986,-0.01360602,-0.060637552,0.062836796,0.019008804,0.0070394287,13,67
0.019116493,0.03835485,-0.007945737,-0.008119522,0.013342863,-0.027305007,0.03417004,-0.05934108,0.018806228,-0.00027201185,0.0899556,-0.03732471,0.045117456,0.02759759,0.006664396,0.032758348,0.07377118,0.049785543,0.03680987,0.017647538,0.07624739,-0.043505017,-0.00016399659,0.0050174557,-0.053282373,-0.06753764,-0.044554885,0.028191233,-0.0041797683,-0.059347413,-0.044942517,-0.0070126373,0.02189174,-0.05348354,-0.03487955,0.033005394,-0.0037612896,-0.051321328,-0.030658886,-0.042917322,0.026368096,-0.015673095,0.04033638,0.0025940267,-0.0043642567,-0.023891255,0.033993907,0.016372472,0.011660337,0.067041926,15,68
0.06989187,-0.0054543773,-0.051861353,0.0124095995,0.042966377,-0.01583919,0.017990027,-0.029021734,-0.0076632584,-0.0118074715,0.095152095,-0.00906017,0.08431354,0.046055436,0.013336292,-0.016338877,0.009374782,0.050066806,-0.022221273,0.035914823,0.05663671,0.031965535,-0.0033151312,0.06455856,-0.002179005,-0.030053345,0.011912666,0.044695552,-0.033381186,-0.031773288,-0.018606884,-0.00034916028,-0.06453556,0.0048936224,0.03265363,0.035420828,0.032017384,-0.0078094145,-0.0128611615,0.02745263,0.019512463,-0.015953576,-0.008835734,-0.023062404,0.007883815,0.019509388,0.018728541,0.0197362,-0.07841711,-0.026133224,9,69
0.040973533,-0.010457765,0.0030273627,0.060978577,-0.018931035,0.020317458,0.043243464,0.01620608,-0.009383867,0.0023433617,-0.01903987,-0.03161399,-0.024065515,-0.022495888,0.014937157,0.033672087,0.044001468,0.04755164,-0.031274967,-0.005170306,0.042562254,0.006468448,0.0015395042,0.007561516,-0.03831091,-0.01958209,-0.05086015,-0.022808691,-0.015866324,-0.03516464,-0.021845665,0.05838885,-0.032758307,-0.016333222,-0.018373333,-0.057507265,0.01882132,-0.02585288,0.013897669,0.02465201,0.073997006,0.010170829,-0.027134493,-0.017270997,0.026381865,-0.0065076137,-0.04330619,0.0564321,-0.022147844,-0.057109293,23,70
-0.018986138,0.02279201,-0.063333906,0.0051834313,-0.00839496,0.019567892,0.018259626,0.004250283,0.03230933,-0.008642048,-0.06180841,0.0023435354,0.035839804,0.04846529,0.04124692,-0.03351198,0.07639897,0.04320625,-0.031845365,0.022977695,0.043487504,0.003214729,-0.0026116464,0.060652196,-0.017995028,-0.024938067,-0.00419503,0.04636869,-0.039383184,-0.02980729,-0.006996814,-0.015562666,-0.0111866165,-0.053660773,0.006317596,0.025020396,-0.017355584,0.003961124,-0.061578285,0.0048328275,0.063059054,0.03337404,-0.012717165,0.009824865,0.051122375,-0.024591412,-0.012032319,0.0614969,0.032128975,0.009669671,23,71
-0.017815296,-0.04254161,-0.03355244,-0.116983995,-0.01920513,0.008267849,-0.09541173,0.014253898,-0.046366334,0.008220796,0.060511507,-0.014857354,0.08400306,0.03474257,-0.00200208,-0.029739209,0.03725989,0.06329904,0.024353756,0.03371218,0.10511722,0.020469712,-0.026889298,0.045764346,-0.027255964,-0.002043251,0.02864214,0.014350951,-0.007084487,-0.063513346,-0.07622625,-0.042988632,0.037131857,0.04149823,0.031579435,0.0050951284,0.008605112,-0.004754153,0.00022297353,-0.022325903,0.017254334,0.006513745,-0.043808606,0.035086576,0.03092254,0.028037395,-0.01609799,0.019899426,-0.05761112,-0.014423182,23,72
