"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"662",13.726627,0.8515473,"offspring",15.135,1.60571168022158,26,661,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.581793141481,15.386
"663",13.740227,0.85503477,"offspring",15.31,1.5014437496401,4,662,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5922187220902,12.83
"664",14.5681715,0.8661531,"offspring",15.168,2.99587549808065,26,663,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5278951148826,13.28
"665",14.261508,0.9607354,"offspring",15.53,0.643997929603297,26,664,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.1522036609866,15.0233333333333
"666",13.386078,0.84538686,"offspring",14.2766666666667,1.28725547839839,26,665,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9678227645624,14.592
"667",13.551056,0.9504331,"offspring",15.8716666666667,1.24735587009749,26,666,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2125226620068,15.9675
"668",13.7442465,0.8933185,"offspring",16.2675,1.95961518331193,26,667,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6980081288728,14.99
"669",13.136754,0.88831,"offspring",14.332,0.488947849979934,4,668,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7027260274268,15.775
"670",12.937131,1.0139757,"offspring",13.4966666666667,0.863195613210972,18,669,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9527594821455,12.685
"671",12.74082,0.8831048,"offspring",16.06,2.14180998223465,26,670,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.363617170978,12.898
"672",13.600307,0.912183,"offspring",15.156,2.21718966261346,26,671,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9242312482001,13.238
"673",12.76641,0.86381036,"offspring",13.444,0.564561776956252,18,672,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4403804686816,15.05
"674",13.126034,0.84565794,"offspring",13.615,0.288963665535998,18,673,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6336930191893,13.4983333333333
"675",14.163942,0.97128946,"offspring",15.225,0.344915448576411,26,674,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.568539185932,15.1366666666667
"676",12.771706,0.86962444,"offspring",11.3471428571429,1.05200941513078,14,675,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7234215719481,14.602
"677",13.570779,0.95550466,"offspring",13.272,2.62303640843965,14,676,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.983826098657,13.3633333333333
"678",12.45451,0.84527034,"offspring",11.55,0.947470316157715,4,677,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5123541539676,12.5583333333333
"679",13.287043,0.86567396,"offspring",14.4325,2.8940326535822,22,678,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.31747338146,12.7516666666667
"680",12.84346,0.915211,"offspring",11.558,1.00010999395067,14,679,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2118781031735,14.8
"681",12.778375,0.835743,"offspring",12.5425,0.595168043496961,14,680,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1932693170581,14.166
"682",13.460987,0.8994851,"offspring",13.518,1.2203360192996,26,681,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4047469534335,13.524
"683",13.820763,0.8266307,"offspring",14.306,0.373403267259407,4,682,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2620047204441,14.512
"684",13.998042,0.81660557,"offspring",15.016,2.34283588840533,26,683,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7722491046094,14.625
"685",13.846402,0.7987391,"offspring",13.16,1.26998687657261,14,684,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6006113486964,14.59
"686",13.727204,1.1598489,"offspring",13.818,2.34936587188969,26,685,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7549809541976,13.245
"687",12.584955,0.7336264,"offspring",13.9483333333333,0.773858298829099,14,686,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1465764493997,13.01
"688",13.788241,0.8510283,"offspring",13.95,0.766341960224024,4,687,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1388128014036,13.3925
"689",12.922201,0.87192917,"offspring",12.7033333333333,1.18129872033566,14,688,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.0049633232694,12.2716666666667
"690",14.173022,1.0520115,"offspring",14.7625,1.52202441942741,26,689,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2507863440321,13.616
"691",13.055768,0.78981256,"offspring",12.522,0.898648985978396,4,690,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2706022614966,12.905
"692",12.971224,0.8739156,"offspring",12.538,0.879329289856764,14,691,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9920089112124,14.0075
"693",13.017893,0.9457486,"offspring",16.3475,2.26777975121042,26,692,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6079913168834,15.3775
"694",12.254608,0.9368691,"offspring",13.144,0.83257432100684,18,693,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2601221188219,14.0716666666667
"695",13.768603,0.9110615,"offspring",14.6183333333333,1.51371617771188,26,694,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4957940776918,13.99
"696",13.798078,1.03117,"offspring",15.605,0.812465383877984,22,695,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3727706368387,15.455
"697",13.6301775,0.7723167,"offspring",14.7275,1.2374806395792,4,696,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1842172456994,15.152
"698",13.687729,0.7944646,"offspring",17.066,1.19433244952986,26,697,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5540258633691,13.852
"699",13.832478,1.0418464,"offspring",14.565,0.473743953347516,22,698,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6152567102957,12.865
"700",13.581621,0.7749719,"offspring",12.7966666666667,1.65336827920057,4,699,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8138187195388,13.395
"701",13.246376,0.8545699,"offspring",13.8616666666667,0.959550241866817,22,700,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8184960265116,13.1133333333333
"702",13.168504,0.9056224,"offspring",12.968,1.25716745105813,4,701,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4949943682716,15.944
"703",13.53508,0.7412618,"offspring",15.7533333333333,1.1140317170829,4,702,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2742497518755,12.125
"704",12.921821,0.9079829,"offspring",12.355,1.09546032942016,14,703,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6279172845645,15.0925
"705",13.689671,0.9194374,"offspring",14.602,1.09853083707286,26,704,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2909424672533,13.344
"706",12.211099,0.8723743,"offspring",13.716,1.11994642729016,14,705,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2998917430345,15.274
"707",13.365402,0.8099965,"offspring",14.795,1.85886165882958,22,706,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2939437258509,11.7433333333333
"708",14.421685,1.035899,"offspring",12.572,1.37937304598865,4,707,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1526115917727,16.315
"709",13.064939,0.93617797,"offspring",12.02,0.75538069872085,14,708,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5248511359249,14.49
"710",13.586157,0.9415797,"offspring",13.415,0.74844282792119,22,709,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.951169985407,12.688
"711",13.60242,0.7703689,"offspring",15.775,1.99617133533171,24,710,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.0980475338998,12.6925
"712",12.550151,1.0789424,"offspring",12.435,1.21299903819693,22,711,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0814732274186,14.3825
"713",13.679897,0.78842187,"offspring",13.4983333333333,0.910371718951477,14,712,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4405072493349,11.67
"714",13.533272,1.1068292,"offspring",13.18,2.33772325137087,22,713,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6337071232349,14.298
"715",13.660436,0.8334911,"offspring",14.5683333333333,1.50754657197271,4,714,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4361101986891,13.44
"716",13.529622,0.8099838,"offspring",15.0233333333333,1.62782881982924,4,715,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.606943157231,10.902
"717",12.7693,0.73097223,"offspring",12.6533333333333,1.49863493442088,14,716,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5062899181361,13.47
"718",14.038067,1.017699,"offspring",13.8266666666667,1.71112438667289,26,717,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7095641795397,14.81
"719",14.069155,0.9877697,"offspring",12.5833333333333,1.64396674743337,4,718,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2387816557063,14.1575
"720",14.259496,0.8989566,"offspring",14.148,0.491294209206663,4,719,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4024056661398,15.054
"721",13.864916,1.4605424,"offspring",14.46,1.23543514601131,22,720,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4414936869699,13.878
"722",13.527288,0.9302643,"offspring",14.8916666666667,0.758983969966868,22,721,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3647550601018,14.1225
"723",13.004695,1.1034718,"offspring",12.1483333333333,1.85947752518461,14,722,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.0126371606718,12.464
"724",14.490342,0.7098902,"offspring",15.608,1.46593656070104,4,723,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1785650557104,13.535
"725",12.753026,0.67498374,"offspring",12.115,0.75914425506619,14,724,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2980096186988,14.095
"726",14.169736,0.8688556,"offspring",13.5425,1.09365975818198,24,725,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3139504035267,13.84
"727",12.739843,0.744914,"offspring",13.835,0.688016472671016,22,726,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2703695346547,13.9675
"728",13.914781,0.840066,"offspring",13.618,0.572118868767672,4,727,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1872170889754,13.5566666666667
"729",13.769694,0.85842055,"offspring",15.274,1.20458706617662,18,728,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9623795695594,12.208
"730",14.369912,0.87873626,"offspring",14.2025,1.10524130095348,24,729,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.9562676937847,13.7125
"731",13.145415,0.7399491,"offspring",10.926,0.651291025579196,14,730,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2124185609474,15.6283333333333
"732",13.002663,0.85388756,"offspring",12.2975,0.531311270976502,22,731,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.0905952440984,14.164
"733",13.635572,0.8824946,"offspring",14.9625,0.837431589245753,4,732,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4398459230535,13.615
"734",12.42798,0.9437375,"offspring",12.8525,0.467787344848062,14,733,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3329943090175,16.9825
"735",13.479391,0.7937161,"offspring",14.646,0.704968084383967,4,734,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5672334001433,12.6675
"736",13.578526,0.7719973,"offspring",15.0183333333333,1.42346642625201,4,735,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1246844157893,14.795
"737",14.184637,0.74851716,"offspring",16.315,1.30625418659616,26,736,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8752656678657,14.6283333333333
"738",13.262628,0.72112846,"offspring",15.765,0.992152542035079,24,737,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.010981195538,13.382
"739",14.002629,1.024275,"offspring",12.6,1.07231058933501,14,738,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4357489393582,13.816
"740",11.568702,0.8599593,"offspring",12.378,1.40947507959524,14,739,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.21784111533,14.235
"741",13.623602,0.74151504,"offspring",13.344,1.06690205736047,4,740,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6074857485529,12.35
"742",12.750024,1.147057,"offspring",13.108,1.74192996414896,22,741,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7751613267203,13.892
"743",12.962527,0.9127136,"offspring",12.59,0.950613836774253,18,742,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5055162870692,13.5425
"744",13.8304,0.72923154,"offspring",14.0225,1.74073499802047,22,743,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3256911643964,11.05
"745",12.86756,1.0330076,"offspring",12.8333333333333,0.821867791476626,18,744,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.2095405879206,14.554
"746",12.830318,0.8849595,"offspring",12.336,1.6266622267699,18,745,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.0057476351066,14.5783333333333
"747",12.607794,0.88245887,"offspring",11.338,2.15691214471058,14,746,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6483733402692,12.1483333333333
"748",12.950474,0.6778333,"offspring",12.9566666666667,0.705341524842162,14,747,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3776140275751,16.5
"749",13.433248,0.78374,"offspring",14.8725,1.3600582095386,24,748,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.9100594108367,14.6883333333333
"750",13.424736,0.87934417,"offspring",14.296,1.31631303267878,26,749,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3151261584773,12.615
"751",14.319971,0.78359365,"offspring",15.49,2.03570135334238,26,750,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.625702119286,12.6671428571429
"752",13.128892,1.1436486,"offspring",12.7883333333333,0.702407763814344,22,751,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2139613505242,13.128
"753",13.151841,0.80592084,"offspring",13.135,1.7068421133778,14,752,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.607404475905,15.8616666666667
"754",13.80747,0.780365,"offspring",13.162,1.75679253186027,4,753,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5519124599579,13.75
"755",13.972774,0.9190252,"offspring",13.694,2.3038077176709,22,754,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.466273125854,17.1966666666667
"756",13.118658,0.81378233,"offspring",14.81,2.25883819694993,18,755,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7451457234218,15.4566666666667
"757",13.822686,1.1378461,"offspring",16.31,0.298328677803526,24,756,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2612908912409,15.7075
"758",13.833047,0.91470695,"offspring",16.012,2.51066126747516,26,757,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.275383748482,14.1825
"759",13.290083,0.9517397,"offspring",12.594,0.947697209028284,14,758,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.08710502157,12.755
"760",14.032628,0.86251825,"offspring",14.0933333333333,1.16651046573388,18,759,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3528156761267,15.8716666666667
"761",14.419108,0.6795569,"offspring",15.7725,1.46525026303814,4,760,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5963485854679,12.655
"762",13.014967,0.85014224,"offspring",13.472,0.973894244771987,14,761,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9594047170736,14.4866666666667
"763",13.478255,0.9618629,"offspring",13.8825,2.79498807391612,26,762,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3663198872208,14.792
"764",14.052785,0.83584136,"offspring",13.486,1.85879799870777,24,763,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6018284288527,12.5066666666667
"765",12.787041,0.95372754,"offspring",14.0833333333333,2.08665921191427,14,764,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7014895434991,15.03
"766",13.600471,0.88371956,"offspring",13.325,1.16640901916952,26,765,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6188988692207,13.268
"767",13.336578,0.71315956,"offspring",13.235,2.06708329133911,4,766,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4831499442503,15.525
"768",12.86698,1.0139303,"offspring",13.35,1.16766861737395,18,767,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7159311551381,13.04
"769",13.665318,0.6988487,"offspring",14.1416666666667,1.40073433122297,4,768,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2666618043926,12.8725
"770",13.676608,0.6387943,"offspring",13.674,0.784780224011793,4,769,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3793176713915,13.27
"771",13.189184,0.728211,"offspring",12.698,1.10416031444714,18,770,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4725852574656,13.09
"772",12.853701,0.77397317,"offspring",14.156,0.944526336318898,22,771,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4457107300837,14.38
"773",12.721776,0.9132772,"offspring",13.835,1.53763129520701,18,772,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2791955485968,14.5866666666667
"774",13.513387,0.59935796,"offspring",13.102,1.56944894787948,14,773,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7791214913567,13.5
"775",13.573731,1.0068582,"offspring",12.464,2.4612557770374,14,774,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4946495564542,15.096
"776",13.579043,0.7679065,"offspring",14.3825,2.24961292966886,4,775,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4601169370706,11.0675
"777",12.846025,0.76903504,"offspring",14.166,1.1634130822713,18,776,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7552282231922,14.8125
"778",13.817437,0.7364683,"offspring",14.554,1.13983770774615,4,777,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8654621096488,15.4175
"779",13.210262,0.83504415,"offspring",13.48,2.07628273604536,18,778,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4081919655297,14.1
"780",13.242676,0.7485333,"offspring",14.0716666666667,0.998346967074407,4,779,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5303724908402,15.406
"781",12.836767,0.6472938,"offspring",13.1975,1.75513294843059,4,780,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6512065522508,14.314
"782",13.795544,0.6909567,"offspring",13.035,3.27548978525859,4,781,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6856770472161,14.8925
"783",13.3248415,0.939954,"offspring",13.59,1.6647121873365,22,782,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8047787203467,13.56
"784",12.419882,0.79967487,"offspring",12.325,0.924548538477023,18,783,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.780089781451,14.98
"785",12.41879,0.81003845,"offspring",11.52,1.49556678219329,14,784,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2384074900495,16.3475
"786",14.039225,1.126487,"offspring",12.13,0.903410205831216,4,785,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4593343995695,14.96
"787",13.941296,0.9706197,"offspring",14.61,1.03782464800177,4,786,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3477246596074,13.5075
"788",12.650776,0.9262259,"offspring",12.905,0.647585258222164,18,787,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1942418414936,17.53
"789",13.670045,0.8112165,"offspring",15.42,1.72493478137581,26,788,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.163171202665,14.6816666666667
"790",14.666778,1.1837672,"offspring",16.965,0.854185772144054,26,789,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9083679403218,16.44
"791",12.820398,0.96681285,"offspring",14.095,0.558002389481145,18,790,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7804518745995,16.06
"792",13.256279,1.2634162,"offspring",13.395,2.16772538236127,22,791,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4807265917523,15.3175
"793",13.817924,0.7834679,"offspring",14,1.71297402198632,26,792,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4834186496464,13.176
"794",12.8711815,0.90086275,"offspring",11.502,1.97894416293133,14,793,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.574216665153,13.325
"795",13.582033,0.8524593,"offspring",13.74,1.34158488363577,4,794,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2934758653436,14.3383333333333
"796",12.898554,0.85691327,"offspring",12.8725,0.518933200582374,18,795,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.435482653718,12.568
"797",14.429362,0.7330018,"offspring",16.692,1.16123641003889,26,796,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3377671435927,11.69
"798",13.284625,1.1718168,"offspring",14.235,2.15390343330429,14,797,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4033030383423,15.565
"799",13.565674,1.0435882,"offspring",14.8183333333333,0.938305209762083,14,798,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0596142129793,14.13
"800",13.250263,0.93531156,"offspring",11.6116666666667,1.75375501899971,14,799,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5528952003373,13.442
"801",12.989954,0.6837487,"offspring",12.535,1.04494018967594,4,800,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.446564971824,11.1925
"802",13.729686,0.60116506,"offspring",14.6283333333333,1.17016950339114,4,801,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4365272369792,15.054
"803",14.424091,0.9376614,"offspring",15.4033333333333,1.99794561153868,24,802,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7774312953706,14.438
"804",13.881577,0.81999904,"offspring",15.045,1.17450840780303,4,803,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4042097665156,12.7925
"805",12.868091,0.82142484,"offspring",12.898,1.25070779960789,18,804,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6789058357858,15.452
"806",12.813293,0.8214275,"offspring",11.386,0.422587269093616,14,805,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5609014439175,14.8916666666667
"807",13.147067,0.82831764,"offspring",13.5075,0.900606277274741,18,806,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6457810642024,13.5566666666667
"808",13.445561,0.69825554,"offspring",13.395,0.92110440957219,4,807,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5312322160696,13.14
"809",13.814162,0.8572217,"offspring",13.418,1.54902227227371,14,808,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4976850710121,12.0183333333333
"810",12.88078,0.86621857,"offspring",11.098,0.565879845903704,14,809,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7981014577974,15.9775
"811",13.372465,0.7791583,"offspring",14.428,0.583840731706859,4,810,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5599169494436,15.754
"812",13.237965,0.7012923,"offspring",12.6914285714286,1.9654128367973,14,811,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2948574990562,14.732
"813",13.480432,0.8696551,"offspring",14.062,1.76295774197795,22,812,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3476306732206,10.9614285714286
"814",13.346225,0.98713124,"offspring",14.1616666666667,1.11057492618313,18,813,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.064440887296,12.6
"815",13.526004,0.86145353,"offspring",15.754,0.944155707497444,22,814,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.1060754749559,13.525
"816",13.615449,0.8120922,"offspring",13.286,0.368822450509727,22,815,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8537735570809,12.755
"817",13.055254,0.97875047,"offspring",13.4666666666667,1.6520613386514,14,816,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6093839785702,12.378
"818",13.098336,1.0996888,"offspring",12.0183333333333,1.08047057649279,18,817,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9055400759016,14.408
"819",13.965089,1.0125765,"offspring",13.4166666666667,1.23498448033433,24,818,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5820082140813,14.53
"820",12.654258,0.69519544,"offspring",11.69,1.01904366932924,14,819,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3981346485133,14.29
"821",13.368369,0.95684403,"offspring",12.545,0.829957830254044,18,820,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3652497652435,13.54
"822",14.927467,1.3022215,"offspring",15.1366666666667,0.833058621386674,22,821,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6141014640135,12.5425
"823",14.0998955,1.0046332,"offspring",14.625,1.54655531208338,24,822,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.360402216131,13.4425
"824",13.593339,0.6442364,"offspring",13.65,0.662985671036713,4,823,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5193905621966,12.6914285714286
"825",14.412798,0.88403136,"offspring",14.53,1.32228337860435,26,824,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6496978560214,13.2475
"826",14.119954,0.905409,"offspring",14.506,1.25758896305589,26,825,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2045222067585,14.2566666666667
