"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"544",544,13.260289,0.7500121,"offspring",12.766,1.32245226756961,14,543,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3169991013313,14.506,1.45570004615014,1.25758896305589
"545",545,12.725395,0.74705744,"offspring",13.66,0.659140854951858,14,544,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2004037277706,12.7525,1.23296232990761,1.49381781575488
"546",546,14.307586,0.8507681,"offspring",14.1233333333333,1.37309383024856,22,545,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8444709958686,12.355,1.19377236962988,1.09546032942016
"547",547,12.842234,0.99936056,"offspring",13.336,0.612682625834942,22,546,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5371346111134,16.2275,1.43425571527509,1.28419559777058
"548",548,13.446513,1.0600787,"offspring",15.5475,3.23916012776975,26,547,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6474736736508,11.8016666666667,1.21783306287165,1.75664927252615
"549",549,13.556207,0.80589795,"offspring",12.724,1.65280972891619,22,548,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3892312033299,15.072,1.44327508892293,1.31305750064496
"550",550,13.727927,1.0868711,"offspring",14.8075,3.13114861778656,22,549,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.713599632911,14.3575,1.42884369201827,1.922348823705
"551",551,12.873074,0.76906407,"offspring",12.488,0.876652724857455,14,550,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3173499984124,14.08,1.25756929234924,1.29432092877565
"552",552,14.17932,0.8745028,"offspring",14.865,1.37556897318891,4,551,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6780795206625,15.9325,1.49825602191324,1.53571644518121
"553",553,13.295274,0.90305185,"offspring",14.91,0.678822509939086,26,552,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3709310597751,15.12,1.4501698962107,0.971287804927047
"554",554,13.639133,0.9149592,"offspring",12.6275,0.609227653125934,22,553,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0719254416437,15.7725,1.31472916891995,1.46525026303814
"555",555,13.87076,0.80123734,"offspring",14.165,1.22121524174351,24,554,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.1067046651013,15.7875,1.32349343687774,0.561983095831183
"556",556,14.430464,0.9736336,"offspring",13.892,0.738830156395907,22,555,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4135265151893,12.79,1.36129791066832,0.943221430347438
"557",557,14.16676,0.35411036,"offspring",14.032,1.52169970756388,22,556,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5637775578872,13.274,1.25546008810467,0.370243163339987
"558",558,14.341954,0.910925,"offspring",14.875,0.999483199792106,24,557,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5925751911242,13.035,1.25374582754011,3.27548978525859
"559",559,12.733442,1.0509144,"offspring",12.785,1.92136149643944,14,558,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3366324125736,14.91,1.28019397125729,0.678822509939086
"560",560,12.870799,0.7736872,"offspring",14.1825,0.342478709800575,18,559,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3745061198473,12.6133333333333,1.33941839850963,1.38991606461206
"561",561,13.496042,1.0439551,"offspring",14.128,1.27869855712752,26,560,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4704520227759,12.4966666666667,1.22218823228864,2.08033330662821
"562",562,14.352489,0.9602166,"offspring",16.75,1.45739493617894,24,561,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.8840924465302,13.828,1.38930347270696,0.666798320333817
"563",563,13.350336,0.8204247,"offspring",13.344,0.37613827244778,4,562,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5192670776143,13.768,1.34353700095955,0.90825106661099
"564",564,12.152475,0.8813122,"offspring",13.1775,0.914526289033472,18,563,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4685101285306,13.522,1.24612121155357,0.849982352757985
"565",565,12.675506,0.83024096,"offspring",12.4825,0.86453744858161,18,564,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5561002437354,13.7116666666667,1.26267539043883,0.985969911643691
"566",566,13.854616,0.99005985,"offspring",14.2566666666667,1.04687471393031,4,565,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1606777948073,12.785,1.26098441377546,1.92136149643944
"567",567,13.894345,0.8242978,"offspring",14.26,1.02472760608206,4,566,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7740054143655,13.108,1.35316315384113,1.74192996414896
"568",568,13.199306,0.91201776,"offspring",13.162,1.42334816541843,22,567,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8741780606355,13.4166666666667,1.67106618745414,1.23498448033433
"569",569,13.846961,0.84576494,"offspring",15.19,0.634862189770347,22,568,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.466994230809,13.135,1.36700430763746,1.7068421133778
"570",570,12.961162,1.072899,"offspring",14.14,1.47998310801171,18,569,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5996434945333,16.75,1.43223084764004,1.45739493617894
"571",571,13.707308,0.8830165,"offspring",15.75,1.24994399874554,26,570,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6077994725281,12.9283333333333,1.25464051496587,1.47763888236154
"572",572,13.216407,0.94783115,"offspring",14.128,0.833168650394385,4,571,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3398895212385,13.365,1.28012997665956,0.914434251327016
"573",573,13.62506,0.73024356,"offspring",14.616,1.22840547051859,14,572,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6528840297413,15.064,1.5496317399525,2.43385085820804
"574",574,13.288289,0.9534732,"offspring",13.56,1.89899973670351,24,573,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3175920876671,13.938,1.30222707718661,0.945737807217201
"575",575,12.108668,0.782933,"offspring",12.138,0.881600816696537,14,574,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3253059888185,14.044,1.30899290003722,3.92365008633543
"576",576,13.821841,0.9734436,"offspring",13.284,1.25374638583726,26,575,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3889220889688,15.355,1.25459669766053,1.91695070359151
"577",577,12.877358,0.8517196,"offspring",13.358,1.57945243676408,14,576,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3536039629037,14.2725,1.25321990938913,1.10022346215061
"578",578,13.373677,0.90078044,"offspring",14.3175,0.659564250092438,22,577,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0220023329801,15.2375,1.38747412754852,1.7413859422885
"579",579,12.890363,0.9023058,"offspring",11.1925,2.02916033537684,18,578,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3449553873848,12.6533333333333,1.20157442052028,1.49863493442088
"580",580,13.389587,0.6852934,"offspring",14.6883333333333,1.24021637897049,4,579,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1973655423591,13.328,1.18517196092188,1.42566475722731
"581",581,12.621155,0.8229549,"offspring",13.92,1.36067997707029,18,580,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0740860991555,17.365,1.48077469628273,1.03061470330413
"582",582,13.987018,0.85757804,"offspring",17.365,1.03061470330413,24,581,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5797870398497,14.595,1.2101935689706,1.91696809224011
"583",583,13.861402,0.6073976,"offspring",13.1133333333333,1.89985964393864,22,582,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8322339194678,13.9633333333333,1.28823278202636,1.72841738786286
"584",584,13.562505,0.97811097,"offspring",13.954,0.666768325582432,22,583,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7799080602881,12.516,1.51848752823096,1.73540485190056
"585",585,12.138561,0.7280564,"offspring",13.128,0.531855243463859,18,584,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3406881940633,12.4825,1.21665944024816,0.86453744858161
"586",586,13.749431,0.89225006,"offspring",14.58,1.69790066454627,22,585,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6094065758924,13.9325,1.27640379998968,1.62936337260907
"587",587,13.729324,1.0616221,"offspring",15.3175,1.75247206349583,22,586,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4315589906144,13.48,1.33293872358241,2.07628273604536
"588",588,14.27495,0.96789664,"offspring",14.7266666666667,1.53514385862259,26,587,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5028422047036,13.8825,1.39134660306865,2.79498807391612
"589",589,13.100924,0.84422374,"offspring",13.44,0.480832611206852,18,588,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8461299603781,14.038,1.20433494311402,1.22414051481029
"590",590,12.478563,0.6645652,"offspring",13.9925,0.459447131525127,18,589,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5987689852121,14.1166666666667,1.2424278945875,0.881944820647338
"591",591,12.979432,0.9439626,"offspring",14.044,3.92365008633543,14,590,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3240775935091,12.545,1.42506097352856,0.829957830254044
"592",592,13.655921,1.0284554,"offspring",14.945,0.600583050043872,22,591,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6070034387228,15.334,1.40200283278344,0.606242525727121
"593",593,13.102265,1.0576396,"offspring",15.334,0.606242525727121,18,592,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.1128927613157,13.5633333333333,1.27998478586951,1.34089025153689
"594",594,13.687402,0.8268206,"offspring",13.245,0.745229271208979,4,593,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1221773508422,13.132,1.22746328793621,1.03774756082585
"595",595,13.352704,0.9356398,"offspring",14.294,1.58138546850539,18,594,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6573267815402,12.55,1.25509039612652,0.438710230866191
"596",596,13.58102,0.8439143,"offspring",12.908,2.07756347676792,14,595,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3898280864185,13.09,1.2307142346822,1.48329026154694
"597",597,13.908701,0.7794486,"offspring",13.858,0.947058604311264,4,596,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4009130806381,11.6025,1.29477125678322,1.26254702882705
"598",598,13.120313,0.9159036,"offspring",13.01,1.91790250012872,14,597,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2936172641008,16.012,1.27626938668292,1.09691385258825
"599",599,12.776578,0.9322358,"offspring",13.675,1.26260313110124,18,598,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2377460535379,11.3471428571429,1.3098646901562,1.05200941513078
"600",600,13.2209425,0.9176388,"offspring",13.365,1.40334125096737,22,599,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7230022342954,13.3033333333333,1.20082194557293,0.23980547672367
"601",601,13.76003,1.0735202,"offspring",15.2425,0.718905417979305,22,600,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8883526156954,14.222,1.10133878548119,0.582554718459991
"602",602,13.60442,0.74842644,"offspring",13.136,0.573959928914902,14,601,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5247515910755,14.0933333333333,1.1950999301993,1.16651046573388
"603",603,13.890619,0.82558703,"offspring",13.73,1.93661216217049,24,602,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5722292854761,12.2266666666667,1.24850421215593,1.26954585055707
"604",604,13.353657,1.480133,"offspring",12.79,0.981554888938973,22,603,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6329768634207,14.4325,1.28697459294265,2.8940326535822
"605",605,13.325296,0.7753947,"offspring",12.83,1.53639187709386,14,604,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7603616182746,14.4575,1.57426932420921,1.8997083109432
"606",606,12.93482,0.8331536,"offspring",15.3725,3.53531116027995,18,605,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5888167523397,15.734,1.32912689161893,1.71344098235101
"607",607,12.923994,0.9816524,"offspring",13.916,0.750253290562594,18,606,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.747299147464,13.512,1.4167400145817,2.3134973524947
"608",608,13.436222,0.88406706,"offspring",14.21,0.888819441731559,18,607,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8588692531809,13.44,1.32937206778692,1.51815677714787
"609",609,13.050802,0.677934,"offspring",14.468,0.876281918106267,18,608,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6309356391986,12.698,1.15112433575828,1.69378865269549
"610",610,12.913428,0.83911455,"offspring",12.6125,1.80655058052632,14,609,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4219110751384,13.7316666666667,1.30981799187941,1.24462711952884
"611",611,13.668607,0.74243647,"offspring",13.828,0.666798320333817,4,610,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.622220384051,14.3333333333333,1.30062496865386,1.09990302602851
"612",612,14.327673,0.7372652,"offspring",13.0566666666667,1.7425689847655,26,611,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4116687191222,12.7625,1.49776738548244,2.59186387245421
"613",613,12.914502,0.7889183,"offspring",13.5325,1.64781420878286,22,612,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4475803818309,13.444,1.24865080788038,0.564561776956252
"614",614,13.275413,0.89730763,"offspring",11.3816666666667,2.27870504161172,14,613,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3567094908885,12.2742857142857,1.36904363597328,0.430420613774369
"615",615,14.474021,0.8843067,"offspring",14.314,1.04471527221535,24,614,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.8755060430313,15.69,1.49024614861079,1.23388276050307
"616",616,13.173414,0.754703,"offspring",14.0883333333333,0.498293755396018,4,615,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2400568185609,14.43,1.1642867888182,2.01348785279011
"617",617,13.712411,1.1542089,"offspring",13.45,1.999799989999,26,616,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.95918292927,14.61,1.2485234618847,1.03782464800177
"618",618,13.783208,0.9698224,"offspring",11.614,1.87806549406564,14,617,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7054964041981,14.0675,1.52677814005501,1.21153827838826
"619",619,13.55753,0.89933014,"offspring",12.606,2.17700022967385,26,618,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7224520391069,13.4975,1.53610304230768,2.02046818006784
"620",620,12.532422,0.72994417,"offspring",12.47,0.870838676219655,18,619,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0809389719274,15.105,1.3968025150893,0.398706241068116
"621",621,13.368601,0.75008154,"offspring",12.2716666666667,0.932703954460721,4,620,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4790990427351,14.35,1.2905327576662,1.62749807987598
"622",622,13.666315,0.8827901,"offspring",16.44,2.18029050052204,24,621,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7781588994764,13.3325,1.366820577752,0.607529148820587
"623",623,13.40244,0.98584205,"offspring",15.565,1.27693643799003,22,622,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8643906722108,14.0716666666667,1.31301574466011,0.998346967074407
"624",624,13.938281,0.8666352,"offspring",14.792,2.21885556086916,26,623,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5211732116381,13.5933333333333,1.25903600480338,1.54384800633568
"625",625,12.868458,0.71117234,"offspring",13.3733333333333,2.25330571975191,14,624,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6144696224676,13.3925,1.60771535689585,3.40298276026586
"626",626,12.1544,0.94809383,"offspring",12.542,1.20167383261849,18,625,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7040833673702,14.0425,1.37119699581135,1.22804383743687
"627",627,12.411835,0.9783467,"offspring",13.318,0.377783006499763,18,626,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7099756132497,12.115,1.21012492401202,0.75914425506619
"628",628,13.660861,1.2543964,"offspring",12.878,1.49561692956452,24,627,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7035660100497,15.0725,1.35105809304738,1.46089869600873
"629",629,14.008337,0.8008214,"offspring",12.524,0.831161837429992,4,628,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9284377099119,14.552,1.519707048297,0.900288842538882
"630",630,13.890755,0.8106856,"offspring",15.2816666666667,2.08310745442156,24,629,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.8956970136941,13.418,1.23529809113659,1.54902227227371
"631",631,13.482532,0.7315589,"offspring",12.0925,1.35797336743644,14,630,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3391092383365,12.998,1.41644908094973,1.09332977641698
"632",632,13.618759,0.80269235,"offspring",13.69,1.11451035586635,4,631,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.990728475623,12.2983333333333,1.00562466072703,0.865272596738546
"633",633,13.706209,0.9333965,"offspring",14.188,1.08959625550017,26,632,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1816801288392,15.19,1.25437910627026,0.634862189770347
"634",634,13.617691,0.8331075,"offspring",12.9916666666667,1.01820266482988,22,633,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3967450200439,14.9928571428571,1.36916264531095,1.34680751267227
"635",635,13.881371,0.7669425,"offspring",15.012,0.820438906927262,4,634,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3605407027055,15.5883333333333,1.34028301386548,2.09401448578243
"636",636,13.168629,0.9951679,"offspring",13.8725,2.22555423808692,22,635,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3448586552793,13.3516666666667,1.21167992272293,1.55624441096721
"637",637,13.07704,0.8746992,"offspring",13.2983333333333,2.16991628102714,18,636,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4310428398504,13.002,1.30280090392407,1.17506170050768
"638",638,13.638396,0.8462045,"offspring",14.4725,0.821477327745568,18,637,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5969526677733,11.8025,1.19707154388254,0.856674772983696
"639",639,13.366252,0.6913152,"offspring",13.15,1.28626073043791,22,638,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6386140058491,13.136,1.19906830837074,1.13495814900815
"640",640,13.192029,0.8813355,"offspring",14.57,1.7026450011673,14,639,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2747974335363,13.835,1.39898623749215,1.53763129520701
"641",641,12.82396,0.81358284,"offspring",12.2742857142857,0.430420613774369,14,640,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5476211545389,14.81,1.21735461306977,2.25883819694993
"642",642,13.441413,0.6625965,"offspring",16.244,2.121798765199,14,641,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.2249568999074,13.656,1.27001115490783,0.920749694542442
"643",643,13.290943,0.8964517,"offspring",12.748,2.12868973784345,26,642,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3867836963943,13.64,1.23378407823697,2.51201114647209
"644",644,13.896292,0.9210894,"offspring",14.7825,0.371696560830651,18,643,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4119266812879,12.924,1.28971430180291,1.86227817470968
"645",645,13.787879,0.52792776,"offspring",15.9775,0.914708514591761,24,644,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3081418904978,12.538,1.25257481903,0.879329289856764
"646",646,13.012526,0.8463434,"offspring",12.67,2.78646011993712,14,645,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5065126993805,12.435,1.35862580258897,1.21299903819693
"647",647,13.647433,0.9167489,"offspring",11.8025,0.856674772983696,14,646,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5281850665232,13.69,1.25605141215112,1.11451035586635
"648",648,14.185716,0.95406586,"offspring",14.8925,1.74570663820319,24,647,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.808069864855,13.554,1.32110292927729,1.10012726536524
"649",649,13.523953,0.98632413,"offspring",11.768,1.26537346265836,14,648,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5158257728804,13.0566666666667,1.27480906125309,1.7425689847655
"650",650,13.262409,0.84453046,"offspring",14.1816666666667,0.837219604803104,22,649,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3068199291142,13.818,1.32699313334058,2.34936587188969
"651",651,13.937247,0.8180919,"offspring",13.2725,1.30466790154941,24,650,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5576714204866,15.49,1.29726877785511,2.03570135334238
"652",652,14.5971365,1.0581437,"offspring",14.49,1.48164323191066,24,651,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2209820404827,14.296,1.29123113449524,1.31631303267878
"653",653,12.462276,0.81354177,"offspring",13.08,1.05482225990922,18,652,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8116139286622,13.736,1.41709710584142,1.9347557985441
"654",654,12.974697,0.9910758,"offspring",11.235,0.94841973830156,14,653,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4690559528855,13.216,1.24940420869171,1.39732959605098
"655",655,14.071349,0.91907275,"offspring",17.53,0.594362403476758,26,654,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4622804783632,13.81,1.25384433683805,1.48359361012374
"656",656,12.542558,0.76576465,"offspring",12.065,1.77287055365021,18,655,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4802798828347,12.45,1.33531214283524,0.674339182706547
"657",657,13.763181,0.73498595,"offspring",15.105,0.398706241068116,14,656,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6318251597578,13.516,1.31069010943466,0.876087895133816
"658",658,14.306262,0.73334545,"offspring",16.4633333333333,0.928303111417098,4,657,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.9951666953599,15.3725,1.22115368460275,3.53531116027995
"659",659,12.778439,0.984542,"offspring",15.355,1.91695070359151,18,658,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.0690927584464,11.55,1.31755309039229,0.947470316157715
"660",660,13.79322,0.8640191,"offspring",14.7,0.37841775856849,26,659,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6936376345516,14.1,1.49763300132302,0.564269439186636
"661",661,14.454513,1.0666332,"offspring",14.4575,1.8997083109432,24,660,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7694161225112,14.05,1.35231652028949,2.41554686699858
"662",662,13.726627,0.8515473,"offspring",15.135,1.60571168022158,26,661,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.581793141481,15.386,1.27190064118502,0.422409753675267
"663",663,13.740227,0.85503477,"offspring",15.31,1.5014437496401,4,662,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5922187220902,12.83,1.15376023054769,1.53639187709386
"664",664,14.5681715,0.8661531,"offspring",15.168,2.99587549808065,26,663,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5278951148826,13.28,1.27663856836116,0.888735056133154
"665",665,14.261508,0.9607354,"offspring",15.53,0.643997929603297,26,664,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.1522036609866,15.0233333333333,1.27057439587828,1.62782881982924
"666",666,13.386078,0.84538686,"offspring",14.2766666666667,1.28725547839839,26,665,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9678227645624,14.592,1.24492297352815,0.410024389518477
"667",667,13.551056,0.9504331,"offspring",15.8716666666667,1.24735587009749,26,666,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2125226620068,15.9675,1.22672091185532,1.61497936003323
"668",668,13.7442465,0.8933185,"offspring",16.2675,1.95961518331193,26,667,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6980081288728,14.99,1.54876579031722,0.964468765694359
"669",669,13.136754,0.88831,"offspring",14.332,0.488947849979934,4,668,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7027260274268,15.775,1.51127767099226,1.99617133533171
"670",670,12.937131,1.0139757,"offspring",13.4966666666667,0.863195613210972,18,669,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9527594821455,12.685,1.35317894042709,0.560624651616391
"671",671,12.74082,0.8831048,"offspring",16.06,2.14180998223465,26,670,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.363617170978,12.898,1.33926998038253,1.25070779960789
"672",672,13.600307,0.912183,"offspring",15.156,2.21718966261346,26,671,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9242312482001,13.238,1.18102579645482,1.19623158293033
"673",673,12.76641,0.86381036,"offspring",13.444,0.564561776956252,18,672,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4403804686816,15.05,1.32595847462697,0.827365296186233
"674",674,13.126034,0.84565794,"offspring",13.615,0.288963665535998,18,673,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6336930191893,13.4983333333333,1.21815851752651,0.910371718951477
"675",675,14.163942,0.97128946,"offspring",15.225,0.344915448576411,26,674,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.568539185932,15.1366666666667,1.39682553503856,0.833058621386674
"676",676,12.771706,0.86962444,"offspring",11.3471428571429,1.05200941513078,14,675,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7234215719481,14.602,1.33100866315122,1.43421407049296
"677",677,13.570779,0.95550466,"offspring",13.272,2.62303640843965,14,676,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.983826098657,13.3633333333333,1.25398490226938,1.41814902836996
"678",678,12.45451,0.84527034,"offspring",11.55,0.947470316157715,4,677,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5123541539676,12.5583333333333,1.25618566331234,0.716530994909967
"679",679,13.287043,0.86567396,"offspring",14.4325,2.8940326535822,22,678,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.31747338146,12.7516666666667,1.21131707213953,1.04931247332082
