"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"121",79.63767,9.019782,"offspring",79.1428571428571,10.073539123674,25,120,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.5172805149408,79.5
"122",76.77598,9.794662,"offspring",77.4,6.42650760522385,21,121,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.6194603070219,76
"123",77.80947,9.534253,"offspring",82.2,11.4324100696222,14,122,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8208004421345,80.3333333333333
"124",78.356415,9.604063,"offspring",76,10.7082522694727,23,123,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.0861483511758,74.6666666666667
"125",77.7143,8.8428545,"offspring",77.7142857142857,9.97854842005733,2,124,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.5888901946059,82.8333333333333
"126",77.498924,10.131645,"offspring",77,6.19677335393187,21,125,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.8077463039239,81
"127",77.48523,9.141514,"offspring",81.7142857142857,17.5377144625926,23,126,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.4482439736499,80.1666666666667
"128",76.14342,9.540019,"offspring",79.5,10.1341008481266,21,127,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.5700231409941,73.3333333333333
"129",72.91376,8.254421,"offspring",74.5,9.22496612459905,22,128,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.5463371208777,74.5
"130",77.149734,9.4743,"offspring",79,8.67179335547152,21,129,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8528802128136,75.4285714285714
"131",77.354324,9.173399,"offspring",77.6666666666667,9.04802004123922,14,130,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.4957585180513,80.6666666666667
"132",76.538155,8.962761,"offspring",77,8.04155872120988,14,131,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717935552916,77
"133",79.34723,9.438044,"offspring",78.4,4.15932686861708,25,132,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.195786143571,76.4
"134",78.50659,10.3611355,"offspring",77.8333333333333,9.06458309392477,21,133,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8971671190068,74
"135",78.60565,9.218916,"offspring",76,9.57427107756338,25,134,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.4889451778521,71.2857142857143
"136",73.85359,8.546408,"offspring",75,9.08295106229247,22,135,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7966878698474,74.1666666666667
"137",79.47293,9.582036,"offspring",79,10.6770782520313,23,136,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.319338054268,78.1666666666667
"138",76.92997,8.952932,"offspring",77.1666666666667,12.0568099705796,23,137,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3145146884416,72.5
"139",76.79513,9.912039,"offspring",77.1666666666667,10.3424690798023,21,138,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.3447617486673,76.3333333333333
"140",78.88834,9.577759,"offspring",79.2857142857143,12.4058358003305,23,139,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.9515951911329,80.5
"141",77.837425,8.810016,"offspring",75,7.50999334220743,2,140,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5529576637151,80.6666666666667
"142",78.17982,9.306611,"offspring",80.3333333333333,13.6772316887105,2,141,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5133334668397,78.5
"143",71.29915,8.203308,"offspring",73.5714285714286,9.58918041087876,22,142,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,73.3427421938304,86.2
"144",76.91184,8.963819,"offspring",79,14.1703916671347,23,143,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.0245729599079,80.8333333333333
"145",78.93611,8.848303,"offspring",87.3333333333333,14.2220486100515,2,144,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.300366764717,77.8333333333333
"146",72.19386,8.583836,"offspring",72.8571428571429,8.43462252521458,22,145,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7436630598036,74.8333333333333
"147",73.24898,7.9073973,"offspring",74,9.38083151964686,22,146,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.000451022535,77.5
"148",73.240974,8.51172,"offspring",79,8.71779788708135,22,147,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,70.1163852169688,76.2857142857143
"149",77.448654,8.784755,"offspring",81,10.8320512061813,2,148,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.1365440597503,78.3333333333333
"150",71.42738,8.206647,"offspring",74.1666666666667,7.80811543630514,22,149,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.6877396675125,78.1666666666667
"151",76.99494,8.882238,"offspring",76.1666666666667,6.17791766428355,2,150,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,76.5655616769212,76
"152",79.262794,10.728462,"offspring",80.1666666666667,9.04249228181405,21,151,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.8677464326418,76.8571428571429
"153",72.06437,8.67663,"offspring",72.3333333333333,10.3666130759601,22,152,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.8348521861059,78.5
"154",75.09066,9.33438,"offspring",79.3333333333333,8.14043405886115,21,153,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.367544298951,76.1666666666667
"155",77.59946,8.804048,"offspring",80.5,11.9624412224261,2,154,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.1109036238517,77.4285714285714
"156",78.76496,9.209808,"offspring",80.8333333333333,12.7658398339736,23,155,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.1419623757545,74.7142857142857
"157",77.5851,10.026058,"offspring",78.1666666666667,8.72735164105736,21,156,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8904241151476,76.1666666666667
"158",78.05063,8.941687,"offspring",78.8571428571429,12.863754913562,25,157,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.4198878353077,76.6666666666667
"159",79.16572,9.565912,"offspring",78.1666666666667,7.65288616579828,25,158,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.7614203421951,81
"160",77.73993,11.122828,"offspring",74.6,7.43639697703128,21,159,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.2798237881847,77.8333333333333
"161",78.3147,9.156734,"offspring",79.5,10.1341008481266,23,160,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.0728534812708,84.8333333333333
"162",75.46689,9.54553,"offspring",75.5,7.91833315793166,21,161,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.1027416084062,77.5714285714286
"163",76.70167,10.243128,"offspring",77.6666666666667,9.5008771524879,21,162,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.2673236781138,82.6666666666667
"164",77.74243,8.694872,"offspring",80.1666666666667,10.9437958070619,25,163,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2650240347929,74.8333333333333
"165",77.05555,9.786114,"offspring",80.1666666666667,11.8897715144853,21,164,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6916747930093,74.8
"166",75.875305,9.313248,"offspring",79.1666666666667,8.54205283679905,21,165,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.2102251799866,77.6666666666667
"167",77.36449,8.717665,"offspring",80,9.23038460737146,14,166,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.8091834666545,81.2
"168",79.85895,8.56047,"offspring",78.8333333333333,6.735478206235,2,167,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.6715009691345,83
"169",76.72574,8.770821,"offspring",80.1666666666667,11.2501851836611,14,168,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.1061301531006,76.5
"170",78.387665,8.600029,"offspring",78.5,10.0149887668434,2,169,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.4431818555192,75.5
"171",78.31391,8.605762,"offspring",79.8571428571429,12.1439775393481,2,170,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.6519971246159,78.8333333333333
"172",76.40338,8.958372,"offspring",80.5,8.61974477580398,14,171,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,72.4880288393275,76.8333333333333
"173",79.5634,9.345745,"offspring",76.6666666666667,9.64710664741852,25,172,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.6686868368495,79.3333333333333
"174",75.707825,8.427089,"offspring",77.6666666666667,6.25033332444492,14,173,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,76.8612247365079,77.5
"175",78.91341,8.869871,"offspring",76.1428571428571,9.35287070776617,23,174,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.0010648598688,77
"176",78.87556,9.254951,"offspring",80.6666666666667,8.04155872120988,2,175,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.1029422630123,79.5
"177",78.20973,9.622382,"offspring",78.1666666666667,8.90879715038269,23,176,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.1909371340455,80
"178",76.99499,8.802352,"offspring",80.1666666666667,8.72735164105736,2,177,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.0517337760514,78.1428571428571
"179",78.17303,8.704693,"offspring",75.5714285714286,9.89708951926681,23,178,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.5941367213339,77.5
"180",76.47687,8.148359,"offspring",79.5,7.52994023880668,2,179,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.7828723178781,79
"181",76.59045,9.215736,"offspring",78,8.60232526704263,21,180,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.102127096635,80.6666666666667
"182",79.63642,9.158726,"offspring",78,9.50438495292217,2,181,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.331026303121,76.5714285714286
"183",78.44472,8.944872,"offspring",81.8333333333333,10.8704492394136,2,182,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4867310052887,72.5714285714286
"184",77.268906,9.464288,"offspring",79,13.0384048104053,23,183,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.7103060625663,75
"185",78.680984,8.907094,"offspring",78.1666666666667,11.7714343504378,25,184,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,75.2756744903487,78.6
"186",77.27362,8.920679,"offspring",79.2857142857143,10.3071865820938,25,185,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.1364783322449,77.8333333333333
"187",73.1803,7.957209,"offspring",75.1666666666667,8.08496547096317,22,186,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.5688874198713,80.8333333333333
"188",77.92854,9.11224,"offspring",80,10.6770782520313,23,187,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.803530382352,80.1428571428571
"189",74.605255,9.532179,"offspring",77,9.48683298050514,21,188,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.1378792891292,77.5
"190",73.41774,9.112219,"offspring",79.1666666666667,12.8283540123691,22,189,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0124301233576,79.5
"191",76.28933,8.824524,"offspring",79.3333333333333,9.0258886912407,14,190,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.7023642467829,76
