0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.08356864,-0.020006286,-0.008536161,-0.058155686,0.04929716,-0.015410133,0.01711654,0.048283212,0.026453078,-0.0757074,-0.04648098,0.009439994,0.043458957,-0.028459169,0.05423675,-0.031959772,0.16388871,0.004299566,0.13771154,0.026885696,-0.10819375,0.02947018,0.08810325,0.062951975,-0.05292938,0.013683881,0.027161561,0.044557028,0.11661692,0.0049823746,0,69
0.035108216,0.005862668,0.006473729,-0.05367977,0.12264224,-0.073099256,-0.14374527,0.00087327766,0.07822875,0.10156495,0.117171526,-0.02839027,0.01952872,-0.015881054,0.09693582,-0.008342173,0.012559881,-0.030777138,0.011352344,-0.026225906,-0.050224654,-0.058813576,-0.18842311,-0.041946217,0.025177252,0.000740489,0.21418345,0.10614325,0.001823701,-0.03165914,2,70
-0.028120609,0.018188685,0.03304732,0.02570484,0.21006215,0.017528584,-0.00053245947,0.0009920676,0.12158174,0.074068025,0.07757336,-0.031702172,-0.056006677,-0.06444833,0.13975874,-0.024446575,0.036860153,-0.03929905,-0.07979829,-0.07170164,-0.022125034,-0.033550963,0.0281948,-0.0018710596,-0.14085218,0.12522377,0.077033125,0.071997456,0.0056989565,-0.0048984196,3,71
-0.07392369,-0.006537412,0.012508018,0.04904998,0.13306491,-0.030483782,-0.11711938,-0.07490327,-0.0047194827,0.104403734,-0.0420348,-0.032401286,0.0712382,0.06693331,-0.108065635,-0.022728758,0.053876467,0.026419073,-0.00014475454,0.030516211,-0.0033560395,0.050983854,0.0176325,-0.010959098,-0.033421718,0.03929092,-0.12123266,0.0974331,0.11690083,0.03805179,0,72
-0.036186904,-0.00047799572,0.03137763,-0.041913256,0.09020516,0.11827759,-0.11239628,-0.0042774472,-0.09338193,-0.03804802,0.11642656,0.05745468,-0.01406496,-0.0032643527,0.06609982,-0.055010155,-0.004204139,-0.0021734387,-0.19553581,-0.090659335,-0.1314215,0.09473378,0.10384995,-0.15254517,-0.03504747,0.06346043,-0.13215399,0.11850759,0.10167399,-0.080936216,0,73
-0.056258313,-0.040568687,0.0075920876,-0.04060462,-0.035828695,0.1476481,0.052392486,-0.06772706,-0.008594935,-0.042477593,-0.08210819,-0.017205216,0.083269194,0.016897857,-0.028817907,0.093936875,0.012032636,-0.009847071,-0.008392618,0.08551271,0.040896907,-0.007874837,0.022256956,-0.036683746,0.024326887,0.029408641,0.058628187,-0.0507147,0.094672315,0.0044520516,4,74
-0.048396066,0.11607958,0.059496388,-0.10399988,0.030932266,0.06252518,-0.076052964,0.041523974,0.07913615,0.08775303,0.00518975,0.044041876,-0.018257473,0.033472367,0.11540195,-0.026669178,-0.050600976,-0.029178271,0.017198786,0.017112676,-0.035536017,0.08485266,-0.027609779,0.032167874,0.021716118,0.09618667,0.18622932,0.09437195,0.02746296,0.049236625,1,75
-0.06427671,0.15831086,-0.08365437,0.061284423,0.03072564,0.10669994,-0.028541707,0.031068621,0.037343696,0.12888259,0.13109355,-0.06307949,0.06451904,0.15193444,-0.102737844,-0.11733409,-0.038457602,-0.052851375,-0.071745194,-0.04159537,0.00089665875,0.029899906,-0.09269275,0.06390737,-0.09044016,-0.0012069829,-0.046261266,0.011488615,0.120572805,0.072299145,2,76
-0.00915819,0.058698457,0.027449168,-0.013525774,0.082029514,0.07200459,-0.17862098,-0.13457479,0.02964529,-0.038472474,0.056298256,0.008638196,0.030764587,-0.08760841,-0.10697201,-0.05617334,-0.026113255,-0.0722408,0.073317535,-0.0379139,0.12257916,-0.11453797,-0.014732301,-0.004115643,-0.009918934,-0.092214696,0.122947395,0.1618759,0.05281914,0.003274113,2,77
0.010537257,-0.0025161323,0.1796735,0.056575425,0.122570634,0.19741294,0.019194417,0.044091552,0.012721414,0.051726185,0.0126359295,0.051721055,-0.047749046,0.051104154,-0.06376952,-0.033660706,-0.0039411895,-0.033784267,0.100101896,-0.03664113,-0.07202229,0.05596348,-0.0376,-0.08955685,-0.1019581,0.08536614,0.16121998,0.08895598,0.07339796,-0.11311223,0,78
-0.02520029,0.038164437,0.00813877,-0.071544535,0.10042941,0.09248235,-0.08469501,-0.12965235,-0.026367314,0.07132901,0.06100314,-0.05375259,0.053805362,0.21809155,-0.039856754,-0.047812365,0.013581632,0.036799226,0.174568,0.09278646,-0.052599344,-0.04278229,-0.10317239,0.02091917,0.09044664,-0.039857086,-0.050074182,0.009003532,-0.027116857,-0.12596685,4,79
-0.0044696145,0.0786694,-0.017185193,0.06441296,0.1294784,0.10773574,-0.0452625,-0.032409113,-0.044793457,0.081155054,-0.01732722,-0.028269975,0.0467922,0.11785805,-0.012752008,-0.052687466,-0.040754177,-0.07191242,0.09219103,-0.03461297,-0.12588587,0.026303766,-0.04909993,0.06348051,0.057617985,0.053119153,0.08624295,0.046941854,0.0028223172,-0.045708276,2,80
0.039906472,-0.11591113,-0.029641125,-0.15201749,0.11297326,0.023789875,-0.056938797,0.12368279,-0.09427035,0.026831336,0.052277494,0.09652276,0.072948374,-0.024777666,0.116008535,-0.016027266,0.015725927,-0.12143156,0.06274328,-0.00575665,0.11044352,-0.025930298,0.059061345,0.02093886,-0.08239556,0.121589944,0.08795403,0.012809683,0.121492505,-0.09392655,1,81
0.032785177,0.012936521,0.009291103,-0.11208021,0.12157714,-0.07657362,-0.13091794,-0.07020393,0.08897894,0.11867043,-0.03706102,-0.027657354,0.12384805,-0.0077594593,0.022280633,0.049410816,0.09021909,-0.023791304,0.06895126,-0.008930469,-0.09634369,0.003131121,-0.0413753,0.039176784,0.054853633,-0.027630374,-0.03740959,-0.040711492,-0.014654823,-0.063981846,0,82
-0.02503026,-0.04385004,0.019743498,-0.08348942,0.12186393,-0.012046531,-0.11967155,-0.041776273,-0.0027508046,0.03262368,0.055924054,-0.10655126,0.08856036,0.12779234,0.009267946,0.14618443,-0.0031373175,-0.13133594,-0.04760837,-0.04270809,0.1641932,0.030150956,0.055934582,-0.048518628,0.06655661,0.0067487024,0.23996983,0.081070304,0.23897642,0.002003666,1,83
0.00082312245,0.11285595,0.06951763,-0.017949216,0.13385293,0.11013638,0.00667556,0.08408823,0.013532288,0.039631993,0.0068485304,-0.007317273,-0.03792658,0.068420984,0.06790605,0.029963542,0.029475857,-0.109117284,-0.06464893,-0.06293984,-0.24486822,-0.031404167,-0.026411144,-0.074043386,-0.08070815,0.057114225,0.07819475,0.20891334,0.25968695,-0.05429706,4,84
0.04882825,-0.021473225,0.047348045,-0.08418467,0.06381382,0.02976436,0.04574292,0.050001137,-0.088700816,-0.010557568,-0.022503756,-0.062998176,-0.084303655,0.16629007,0.055691026,0.04680123,0.033644386,0.009431232,-0.16167673,-0.03614256,-0.027681947,-0.016351124,0.03957114,-0.027772438,0.089177385,0.08685735,0.22148159,-0.034480646,0.013249755,-0.0031854892,2,85
0.028334767,-0.02121564,-0.02828418,-0.0058689993,0.012696717,0.059983864,-0.14040554,-0.16738261,0.044676773,0.086981826,-0.0573023,0.009371381,-0.0077528046,0.10357142,0.057520144,-0.05828716,0.0049289865,-0.13497187,-0.09459987,-0.060316637,0.1307124,-0.06251566,-0.08553092,0.012546798,-0.036284275,0.023885963,0.13673478,-0.03395521,0.126141,0.07643721,2,86
-0.006786378,0.02005275,0.028386679,0.12780482,0.08880114,0.04399703,-0.07424098,-0.03601515,0.030383088,0.02635225,-0.109203964,-0.059542134,0.04043303,-0.0052310526,0.007994134,0.031880394,-0.0051667336,-0.039453566,-0.041632544,0.019024558,0.102582544,-0.09036658,-0.027889164,0.059723318,0.116062015,-0.026232194,0.1724599,0.1000537,0.033310696,0.05614289,2,87
0.028180663,-0.0062783323,-0.046932496,0.010179559,-0.00991331,-0.040931694,0.034498677,0.058361355,0.095024586,0.088569775,0.022532336,-0.15215075,-0.00051727425,0.06622564,0.036392763,-0.011053404,0.04143779,0.014598541,-0.0662618,0.021807894,-0.09204969,0.043848313,0.055267993,0.046449356,0.035863582,-0.0029955758,-0.10035125,0.007908373,-0.07292389,-0.043844398,2,88
-0.054784365,0.010202828,-0.04959955,-0.052218974,0.083422035,0.06926147,-0.0377903,0.0047136373,-0.093201086,0.017116874,-0.15854435,-0.07028161,-0.014908358,0.0035619773,-0.16284193,0.013114115,0.015319949,0.027450282,-0.16061822,0.0018010549,-0.015126113,0.004264204,-0.05315288,-0.09297184,0.008464424,0.050069455,-0.009532906,-0.014728183,-0.033097588,-0.0045144632,1,89
-0.0106111765,-8.9108944e-05,0.029081639,-0.076229274,0.08793603,0.008476488,0.011082031,-0.046305213,0.15021786,0.012489283,0.018727463,-0.031297676,0.0117111355,0.16678761,-0.015978377,-0.017304983,0.007884286,-0.056527063,0.06896885,-0.035275064,-0.09341376,-0.019429922,-0.07769352,-0.11412642,-0.1127373,-0.0154517,0.15058863,-0.045731053,0.031396694,-0.036974233,2,90
0.00019548833,-0.060867734,0.091877565,-0.12647527,0.08412102,0.004261084,-0.11436866,0.03371781,-0.009374977,0.13386631,0.072235115,0.03740314,0.020818984,-0.032173052,0.14168216,-0.078091204,0.09701191,-0.08977328,0.07212958,-0.082813576,0.0031714812,0.054309204,-0.012796817,-0.010925266,0.018728487,-0.08852533,0.09696585,-0.014302323,0.1434575,-0.017894348,3,91
0.033374246,0.082775906,-0.030945443,-0.14286195,-0.026453786,0.043598518,-0.08185208,0.017521445,0.037378624,0.108578034,0.033900183,-0.005247414,0.07038755,-0.083807155,-0.04237507,-0.105879866,-0.12800644,0.045621093,-0.123019345,-0.025046352,0.023480972,0.01854806,-0.09587583,-0.050949246,-0.061492592,-0.06480086,0.13297755,0.04338613,0.13071848,-0.02587044,0,92
0.09811022,0.1221029,-0.049082424,-0.123981886,0.114030406,0.053240746,-0.11551611,-0.0019792076,0.030900419,0.052779805,-0.035404768,0.002505321,0.047659803,0.010282554,0.15349077,-0.18041489,0.051788636,-0.11853698,-0.0412571,-0.03703441,0.0043205563,0.033004783,-0.06185577,0.029729953,-0.062343776,0.031169366,0.05272291,0.03372086,0.17348078,-0.056784227,1,93
0.093429744,0.0031681806,0.092145786,-0.02232312,0.010159209,0.15079235,-0.15266608,0.024854213,0.036377855,0.048638597,-0.04129685,-0.05196534,0.03706912,0.06396537,-0.100004345,0.07095586,-0.013571503,0.09291148,-0.05511732,0.089156345,-0.07062586,0.11741362,-0.08179484,-0.07105065,0.09603054,0.03942583,0.11486481,-0.017792085,0.1417094,0.012374239,2,94
0.012680144,-0.00067631435,0.0057243207,0.12432836,0.13505116,0.19803284,-0.067092784,0.03271874,-0.01934065,-0.04440663,-0.047011554,-0.09223074,0.0029396566,0.21694732,-0.004795488,0.118971445,0.026719246,-0.047145486,-0.13528179,-0.05967404,0.0384745,0.012252703,-0.085072145,-0.0435054,-0.05710135,-0.09977616,0.00998028,0.010325395,0.13224304,0.009461053,4,95
0.098637424,-0.05641868,0.017331382,0.06077236,0.18519768,-0.069609255,-0.061870884,0.06389582,0.019562421,-0.041116007,-0.035663776,-0.010060009,-0.02625932,-0.076183096,0.0066480464,-0.028936451,-0.025094556,-0.014335753,0.04653087,0.05474515,0.1602527,0.035629652,-0.0017148694,-0.10630636,0.09380374,0.038231574,0.025881551,0.0036465963,0.05840417,0.1325855,3,96
0.04524491,0.023553044,-0.008023889,0.13721313,0.036189344,0.039428025,-0.0964579,-0.058816984,-0.045882385,-0.06436449,-0.07290852,-0.023802008,-0.004344029,-0.0400728,0.19899923,0.009858668,0.03973311,-0.059181575,0.017815676,-0.15166472,-0.046194527,0.024977537,-0.03207686,0.08890849,0.04761912,-0.041601967,0.10567038,-0.0016090609,0.24393892,-0.04352033,2,97
-0.08691798,0.09394221,-0.029799063,0.077412695,0.13655964,-0.2245944,0.0017715171,0.07261558,-0.081357084,0.1277755,0.035638712,-0.06247366,-0.008707341,0.04658127,0.029152516,0.02596049,-0.059950903,0.0973375,-0.09444596,-0.017293088,0.0028132908,0.07382672,-0.0004012175,0.0067077703,0.033805978,-0.029502802,-0.21212661,-0.05839265,0.09169437,-0.082084626,4,98
-0.05372099,0.11328976,-0.03171377,-0.0351837,0.17631346,0.0628555,-0.02937964,-0.057715416,-0.05100699,0.120573506,0.01015428,-0.04123659,0.0116156805,0.110057935,0.03663752,-0.06660984,0.015939537,-0.14258859,0.14024025,0.03054722,0.014960842,-0.07733168,0.044869605,0.05826413,-0.09783005,0.09280355,0.07979656,-0.026383514,-0.019180633,0.06309493,1,99
0.044264663,0.024410246,-0.010892582,-0.007496563,0.12930325,0.03253505,-0.063139826,-0.017798612,-0.081096254,0.05335541,-0.039207336,-0.051298298,-0.04763733,0.13041493,-0.061334085,-0.04469643,-0.002876358,-0.15019707,0.07093561,-0.16091143,-0.001415547,-0.007912984,-0.008294852,0.04913955,-0.06857623,-0.03445246,0.17231959,-0.07889115,-0.071966045,-0.03404182,3,100
0.015190784,0.036021117,0.021131217,0.058739044,-0.026471555,0.09104437,-0.05675419,-0.03444156,-0.041591007,0.0590572,0.12359698,0.07854694,0.017820882,0.11247365,-0.05259187,-0.16841349,0.1524461,-0.016321521,0.056690495,0.05735978,-0.06654195,-0.039841875,-0.00428262,-0.022785807,0.079457946,-0.12634571,0.079757735,-0.07876556,0.041288342,0.035642438,0,101
-0.030575352,0.04460616,-0.02247615,0.14081512,-0.007900596,0.05518309,0.13320008,-0.15722948,-0.044426028,-0.01695181,-0.05935015,-0.111647666,0.08115327,-0.019889712,0.009260075,0.06915618,0.046431337,-0.09222345,-0.15691228,-0.033791807,-0.31029755,0.006496166,-0.04750939,-0.011094219,-0.051802684,0.01194058,-0.08431253,0.07646632,-0.010941595,0.0092660505,3,102
-0.035567597,-0.030404657,0.026541982,0.24288957,0.0841991,0.027739335,0.072804704,-0.012576532,0.009605808,0.0057901517,0.014312137,-0.016472008,-0.059021726,0.032051206,-0.0023811907,-0.04879131,0.062742345,-0.004446376,-0.16131379,-0.05539775,0.08698867,0.11035628,-0.059577446,-0.017457604,0.064024,-0.060049187,0.036196146,-0.12712075,0.02903476,-0.1185733,4,103
0.0805311,-0.018516142,-0.14960937,0.05687131,0.06182417,0.08132389,-0.04027061,0.008391449,0.030370755,-0.0008213259,0.0020301063,-0.0736215,-0.023227453,0.037228644,-0.017455336,0.048035797,0.02229795,-0.080007054,-0.044550866,-0.07312817,-0.027190251,-0.14635211,0.004735522,0.034480736,0.016250266,0.044418145,0.16011667,-0.026813818,0.22545934,0.06406057,2,104
-0.052364625,0.031061914,-0.012371535,0.053403705,0.04646281,-0.02428563,-0.05088584,-0.080507085,0.0014645229,0.037051555,0.057834927,-0.011304624,0.046973042,-0.016702585,0.06520804,-0.0014282726,-0.031622224,-0.084091604,-0.093944296,-0.04360284,-0.13103577,0.118838444,-0.11645092,-0.041123793,0.02767241,-0.0502971,0.09660197,0.021903906,0.055065513,-0.05561421,3,105
0.07812482,0.074908525,-0.019588947,-0.028914075,0.20153722,0.1002505,-0.022460856,-0.16567522,0.077399544,0.083573796,0.09783965,-0.02652409,0.11731855,-0.03959094,0.06481401,0.015741747,0.03331322,-0.031260036,-0.008955702,0.0019896328,-0.12762627,-0.034751855,0.031380873,-0.07247152,-0.028206563,0.06673561,0.0007704422,0.033206537,0.11359235,-0.09082231,2,106
0.001517402,0.06586762,-0.0028200503,-0.10341227,0.06304104,0.019032612,-0.035281792,-0.08163218,-0.034693714,-0.04322964,0.045711815,0.0582448,-0.04208455,0.024875998,0.0730087,0.012973605,0.022487186,0.07967648,-0.08937127,-0.008689512,0.014475029,0.09982593,-0.103664145,-0.040965483,-0.020964678,-0.10449402,-0.15032123,-0.073702,0.1871398,-0.09837814,4,107
-0.04549273,0.03945656,0.03422317,-0.09870741,0.12702392,-0.032509588,-0.08203294,0.04961865,0.07590449,-0.082227826,0.0883576,0.07326183,-0.06452016,-0.02078344,0.03433816,0.017819598,0.14449406,0.0024602301,0.10575152,0.022234157,-0.00930319,0.0005682993,0.022312809,-0.023118457,0.055155676,-0.020936638,0.05557174,-0.08093354,0.044748615,0.0049174074,2,108
-0.14977185,0.040127646,-0.10650576,0.2052766,0.116551414,0.10718269,-0.036038212,-0.082269356,0.07013916,-0.0061824955,-0.021710914,-0.06461114,0.01943722,0.06637071,0.19024985,0.12884715,0.027887538,-0.03501384,-0.16212595,-0.06854827,0.050517827,-0.021008288,0.010697339,0.056830972,0.008166933,-0.09829774,0.09572272,0.0633745,0.12994294,0.04272982,3,109
0.07226837,0.10829222,-0.045692172,0.14791934,0.11882995,0.1195051,0.033002354,0.0064810794,-0.065428115,0.09983645,0.051289763,0.0071181655,0.057255484,0.0019881427,-0.054030042,-0.04309499,0.04462114,0.07279639,-0.037658524,-0.0011304095,-0.060216397,-0.01688223,0.047781598,0.06420142,0.007610738,-0.0049102493,-0.010419987,-0.03914932,0.11692763,-0.0052789412,1,110
0.1069487,-0.0021756361,0.04091088,-0.09467032,0.18792094,0.07981391,-0.18226121,-0.01578504,0.08653423,0.109145336,-0.027054474,-0.013291491,0.016415287,0.033834554,0.11478761,-0.055087656,-0.046581358,0.011241727,-0.12928793,-0.027783096,-0.025457967,0.088974886,-0.032582197,0.0017496077,0.05406378,0.042090528,-0.03264743,0.06552853,0.00484626,-0.1044808,1,111
-0.023081092,0.09216684,-0.029941197,0.14755948,0.082340516,0.06283174,-0.029581975,-0.093979366,-0.014111964,0.00012975,0.052726753,-0.097573906,-0.0063776397,0.0017113611,0.13255958,-0.078477725,0.061143056,-0.007121876,0.14199628,-0.029570546,0.0021657944,-0.017174268,-0.023514975,-0.05723414,-0.056176655,-0.0079669105,0.17755112,0.07702186,0.10438886,0.050806984,2,112
0.054311343,-0.0025915047,0.012651505,0.01773622,0.0014966801,0.016662138,0.013568286,0.041200742,0.021751462,0.10247458,0.025844514,-0.059757568,-0.033954926,0.12823321,0.04233544,0.07082903,0.0961185,-0.045860372,-0.029274974,-0.09946726,0.04099015,0.010826359,-0.07499398,0.0037423668,-0.0926001,-0.00622686,0.021533035,-0.038104728,-0.034162737,0.0014303848,4,113
0.037308138,-0.03839517,-0.08728076,-0.14112309,0.044396147,0.09940123,-0.21411817,0.08546968,0.018001715,0.111561015,-0.08426747,0.09871897,-0.0718456,0.15779656,0.084096804,0.06446113,0.008139968,-0.0036251638,0.1865262,0.034845095,-0.07434097,-0.103546895,-0.05216998,0.116084,0.05684194,0.07468569,0.11135791,0.057827428,0.1072867,-0.13692147,0,114
-0.002966307,-0.00046290085,-0.095964275,-0.16079074,0.13540582,0.011626899,0.039103568,0.035353724,-0.031000793,0.10998101,0.0062698014,-0.02962904,0.069335856,0.20302257,-0.16352583,0.043989453,-0.06519598,0.011209473,-0.1420854,-0.15426351,-0.07691275,0.005090072,0.0687471,-0.055501252,0.006494539,-0.044961598,0.15200365,0.018224386,0.107077226,-0.13227385,0,115
-0.01487161,-0.062326163,0.081660256,0.057299174,0.16036975,0.073011845,0.011843685,-0.011543071,-0.10819724,-0.08472112,0.09440138,-0.06681734,0.004954608,0.07679801,-0.105807334,-0.04477624,0.07822938,-0.017007656,-0.09209055,0.03272587,-0.08513427,0.06400368,0.06870045,0.0070526446,-0.03930374,-0.050287884,0.09607327,-0.009183824,0.183703,-0.01120797,3,116
0.05066543,-0.055093903,-0.01142457,0.02810678,0.075520694,-0.0013026521,-0.047834806,0.04900709,-0.03880557,0.058364123,-0.07006591,0.054698337,0.06898259,0.19051391,0.013959285,-0.03838757,0.10942386,-0.048337817,-0.108933106,-0.042496793,0.055948645,0.051776975,-0.038379744,0.094691776,-0.018706221,0.030983537,0.01464881,0.030989813,0.0072887316,-0.0628919,3,117
0.026642956,-0.0121448785,0.014100121,0.014953768,-0.02418001,0.022855524,-0.12708569,0.09050827,0.018940082,0.1617976,-0.09831956,0.0342489,0.011137703,0.0021879561,-0.07598628,0.07089809,0.13118593,-0.06677026,0.022920024,0.011374269,0.08248226,-0.10183806,0.004474066,-0.007872742,-0.057589043,0.042155225,0.08686666,0.066559665,0.10474108,-0.09023556,2,118
0.03932944,-0.047336154,0.07840932,-0.12993534,0.0103715435,0.15072495,0.020000387,-0.060301572,0.0595106,0.058758333,-0.022622935,-0.06554963,0.019593162,0.24302152,0.058155,-0.068599746,0.08148803,0.068267435,-0.122226164,-0.026131194,-0.1405758,0.12871663,-0.017493721,0.01896446,-0.057454303,-0.018427193,0.13993087,0.10869606,0.11746427,-0.047460258,3,119
-0.022145169,0.025938578,-0.008551532,0.039649464,0.056653984,-0.031188272,-0.08780855,0.059494935,-0.04806008,0.02025475,0.04341017,-0.0112641435,0.02493278,0.15082185,-0.0114867,0.070705615,-0.012001524,-0.075931996,0.012863036,-0.04379889,0.0032504164,-0.05149501,-0.10519558,0.038445696,-0.03307525,-0.098271295,0.032704864,0.15788037,0.09730676,-0.08386232,3,120
-0.02219796,-0.013408266,-0.05023387,0.099229105,0.17265046,-0.08590835,-0.1002104,0.09030984,-0.0036021827,0.108375125,0.09753362,-0.10998468,-0.012062902,-0.081435636,-0.07397829,0.063882805,-0.03339845,0.00075137615,0.03955994,-0.00094012544,-0.03613987,-0.001627272,0.024572663,-0.014347378,0.06114078,-0.016868696,0.20415097,-0.076671004,0.003905654,0.10140601,3,121
0.04110615,0.040026974,-0.022354152,-0.063609056,0.10749731,0.057705685,-0.09161943,0.031423934,-0.061495233,0.07151729,0.008479997,-0.042782754,0.0023537693,0.069937296,-0.09644461,-0.06940056,-0.048824392,0.038534667,-0.022610174,-0.064565204,0.0061731506,-0.021095544,0.049421426,-0.011814729,-0.047654957,0.06776676,-0.0005048737,0.12349027,0.067392886,-0.05837602,0,122
