0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.043184116,0.025664888,0.029103283,-0.017704492,0.12688804,0.0044160224,-0.13967729,0.009410913,0.015951993,0.016241888,0.059043773,-0.015414981,0.030974971,0.13517784,0.010564459,-0.007173542,0.04128655,-0.00044885837,0.0012933742,-0.074833944,-0.13319531,0.031458598,0.0026673898,0.0029370133,-0.04343133,0.0681033,0.11011223,0.020002808,0.09063626,-0.0117667625,7,69
-0.009047303,-0.038423695,0.018483447,-0.021905385,0.10167768,0.05556795,-0.023482077,-0.027806427,0.014566159,0.027360518,0.023752589,-0.023674928,-0.0024273945,0.007227987,0.029918723,0.02245108,0.008016698,-0.062181816,0.015730962,-0.007085548,-0.024184136,0.040056966,-0.028391786,0.0029646838,-0.060232174,0.032378875,0.09212864,0.03226106,0.11681763,-0.0417533,25,70
0.01301891,-0.014737619,-0.014728281,0.011936465,0.08287192,0.059570685,-0.029103853,-0.028837642,-0.012790273,0.02160072,0.01813024,-0.008385537,-0.03288439,0.13016164,0.11239748,0.024300922,0.0038253628,-0.037788108,0.09785172,-0.019808782,-0.09091513,-0.006711539,-0.07592673,-0.0010306668,-0.022123527,0.026109906,0.052849483,-0.02335249,0.095301785,-0.036150932,4,71
-0.0007008184,-0.02939172,-0.008445554,-0.039858233,0.09220493,5.6408346e-05,-0.13085265,0.014423338,-0.0005774875,0.058759764,0.0014693779,0.009064127,0.008130862,0.122191355,0.053974584,-0.055087913,0.035507027,0.018954825,-0.08021316,-0.034178205,-0.11178395,-0.010382025,-0.050467752,0.010435002,-0.041388303,-0.008130331,0.08315658,0.016327785,0.113268934,0.009948168,7,72
-0.00651394,-0.025149003,0.017947271,-0.044543963,0.121472746,-0.0047176667,-0.07616427,-0.01314033,-0.009534579,0.0111600645,0.0030003441,-0.01033733,-0.0028532352,0.101748414,0.012094367,-0.029309113,-0.028425837,-0.030846689,0.05575237,-0.020244552,0.0059506185,-0.019787518,0.043941643,-0.028523523,0.04502694,-0.011815209,0.14202861,0.012104377,0.14794376,0.012708325,22,73
-0.0068671443,-0.0037963712,-0.034602035,-0.014957869,0.134349,0.06486144,-0.112181626,-0.019876929,0.05479225,0.059304338,-0.0052432576,-0.04855711,-0.008440664,0.08669622,-0.012131512,-0.036951862,0.015582407,-0.03941722,-0.09500758,-0.037227523,-0.028143555,0.0005811476,0.018514179,-0.013293546,-0.041233465,0.059811763,0.039144777,-0.022625286,0.13084602,-0.004080089,25,74
0.051006608,-0.050747585,0.024019493,0.023091363,0.07119697,0.08591473,-0.057215575,-0.019335736,0.04044653,-0.022885345,0.030074574,-0.044999797,-0.0019786255,0.14967167,0.045935627,-0.0655146,0.015522828,0.001276766,-0.01832408,-0.062936276,0.0048838723,0.011581173,-0.01685514,0.0456808,0.0027728938,0.055198073,-0.02449964,0.054733656,0.033605188,-0.017974347,20,75
0.028681308,0.029062966,0.06376895,0.05468545,0.056791775,0.035400357,-0.102936715,0.010028397,0.0028521603,0.06797685,0.047227412,-0.06256106,-0.038253147,0.047039174,-0.0062075797,0.030761061,-0.009394949,-0.05057325,-0.06681095,-0.0020537786,-0.02011697,-0.01904014,-0.059224583,-0.010099053,0.029546805,-0.028427932,0.034677114,-0.011408696,0.14099403,-0.02599542,7,76
0.014333216,0.029371,-0.0010618977,-0.12957385,0.02656795,-0.035707407,-0.1427351,-0.02826887,0.043672055,0.0017854832,-0.030049711,-0.069813766,0.023176476,0.13666756,0.08522144,0.044621583,0.035713676,-0.030979138,-0.031669028,-0.028732728,-0.026751135,-0.019772666,-0.05330184,0.0003375383,0.024240324,-0.0013174545,0.074570745,-0.009823589,0.0929668,-0.010168275,22,77
0.037064075,0.022755928,-0.022371847,-0.075086035,0.08826026,0.038005322,-0.11598343,0.01186977,0.025183963,0.04999521,0.03939834,-0.09771627,0.06207203,0.11175023,0.009742859,0.007819597,0.07278186,0.0093996655,-0.03292372,-0.03946896,-0.08216803,0.0132176345,-0.025909983,-0.019748317,-0.008700719,-0.035653032,0.16957921,-0.028470302,0.07923107,-0.03205984,25,78
0.0022348017,0.018094607,0.044443708,-0.02703505,0.15158732,0.07192251,-0.067849524,-0.014475612,-0.02284353,0.025949381,0.06311066,-0.036462527,0.011697,0.12830283,0.16313362,0.060796868,0.02927491,-0.026417125,-0.04237209,0.023193166,-0.09105833,0.018579952,-0.035666995,0.02388587,-0.01046389,0.026719255,0.044003792,0.050119206,0.1437459,-0.06478827,4,79
0.019189984,0.04391534,0.05400673,0.048492,0.086552195,0.04726382,-0.036084328,0.007858294,0.03539833,0.044998225,-0.0064997794,0.028566834,-0.03417294,0.14438012,0.017327622,0.010154874,-0.0013896357,-0.0118585,-0.06790309,-0.03563491,-0.10469602,0.046658,-0.03481632,0.024222963,-0.012886178,0.006312132,0.061855514,0.023979224,0.11041252,0.02116026,4,80
0.06088756,-0.023360662,-0.022488363,-0.07832529,0.04169875,0.04915078,-0.09667369,-0.00355843,0.06905303,0.0471732,0.03798982,-0.00819613,0.008593406,0.12402446,0.02318604,-0.046306234,0.010992594,-0.0005499786,-0.02909335,-0.022487829,-0.05144394,-0.037371576,0.012452386,0.049921513,0.00242319,0.026823469,0.03302781,0.014386412,0.08389851,-0.035498668,4,81
0.07039212,0.030216463,0.002114994,-0.08771339,0.05001835,0.027874684,0.0007601753,0.012564657,-0.017575188,0.07329722,0.0032143304,-0.065886095,0.0100901425,0.08303124,0.0682425,-0.052398328,-0.016336909,0.014359165,-0.11342293,-0.058474272,-0.05315515,-0.027649784,-0.018946182,0.0017624497,-0.008996379,0.04839904,0.057216696,-0.015533825,0.09156704,0.037883878,4,82
-0.006456662,0.00873935,0.0019170456,-0.09030317,0.025460579,0.036367662,-0.11638471,-0.021596896,-0.04340442,0.0021677725,0.07702763,-0.048421945,0.00012418092,0.035972923,-0.036844086,0.0008607623,-0.02284546,-0.020780835,0.039846312,-0.06802887,-0.057744958,-0.06753249,-0.05217382,-0.0070603658,0.014460651,-0.038724374,0.039733462,-0.0011995165,0.06311692,-0.05705487,4,83
0.019327585,-0.025779583,0.06697929,-0.010544902,0.0952169,0.04508053,-0.118693665,-0.009540269,-0.04572989,0.05389784,-0.0050888816,-0.087328,0.06886598,0.10682377,0.078182474,0.021371374,0.052502465,0.047736775,0.036451492,-0.08331163,-0.1364607,-0.030334381,-0.04286252,0.0076060705,0.06116828,-0.013057195,0.026078545,-0.015649706,0.11948372,-0.06234493,20,84
0.04746221,0.008949725,0.0132784955,0.06388695,0.11393864,0.047674876,-0.09152413,0.016365152,0.04115729,0.015625618,0.10267146,0.027077492,0.03140957,0.016280975,-0.0554522,0.0070244335,0.0014141854,-0.0029990356,0.00089229736,-0.10649037,-0.089073226,0.08658486,-0.07380828,0.014051821,-0.006294414,0.056222588,0.07002048,0.08831047,0.05331004,-0.062196653,22,85
-0.026858164,0.030908292,-0.06198082,-0.047540285,0.07288372,0.0657487,-0.09247429,0.034215037,0.02811613,0.02172846,-0.018771231,-0.0067908615,0.0034587178,0.1278576,0.07274425,0.06712281,0.010792049,0.013937768,-0.061283797,-0.039577376,-0.03693265,0.014651308,0.0088228565,-0.0044605043,0.050787922,-2.518855e-05,0.046845708,-0.007861454,0.049050227,-0.041966498,20,86
0.048804194,0.02952945,0.011668074,-0.072256885,0.062156036,-0.0072048604,-0.0739931,0.007646199,0.007460136,0.06536348,0.024638256,-0.012332853,0.004346641,0.102930516,-0.025164068,0.05506181,0.09138888,0.045390394,-0.018887203,-0.04052356,-0.1344726,0.042711876,-0.0121510085,-0.041542985,-0.048309125,0.02680089,0.19888772,0.08195177,0.1412378,-0.03320173,22,87
0.044101708,-0.028367244,0.08010018,-0.010126133,0.13560271,0.030286122,-0.111483105,-0.021033352,0.07115057,0.07090525,-0.022090212,0.011836059,-0.01622026,0.109678954,0.054495815,0.02730868,0.029195419,4.9497932e-05,0.08555174,-0.07753873,0.008697759,0.056963168,-0.0073440745,-0.06963968,0.024253609,-0.04176325,0.03566141,0.05875033,0.19979349,-0.031872112,11,88
0.012341109,-0.03768182,-0.00756731,-0.029774021,0.07357445,-0.047438443,-0.06974416,-0.038432162,0.023888217,0.112100154,0.010296943,-0.08330499,0.028212717,0.010111377,0.0045188405,-0.017696345,0.042115793,-0.027557444,0.009277023,-0.028405486,-0.06606399,-0.020477243,-0.0049734283,-0.04096274,0.038827978,-0.019333445,0.090443596,0.0038011638,0.14478976,-0.04935796,4,89
0.009479585,0.04080757,-0.02615802,0.033907026,0.116606444,0.0246212,-0.13245745,0.03877051,0.018407028,0.03001647,0.03343909,-0.05198877,0.019373095,0.010918282,0.078893796,-0.015823536,0.021222899,-0.080029905,-0.05998173,-0.039660625,-0.06839557,-0.020542713,-0.081552655,-0.010358451,0.048103392,0.021027928,0.00040602684,-0.020042164,0.10766739,-0.037761606,4,90
-0.015543764,0.006000416,-0.021559894,-0.043153003,0.13678554,0.033892795,-0.044154752,-0.004216171,-0.043414645,0.04733161,0.010225977,-0.06851494,0.042928092,0.090531364,-0.09366372,0.025526252,0.0342919,0.020362262,0.03096259,0.040776156,0.015503753,0.0075790333,-0.015285034,-0.03956872,-0.06295639,-0.0131054595,0.07033262,0.055026766,0.103794254,-0.0062083956,11,91
0.0017805817,-0.030669935,0.025525436,-0.020378169,0.116210476,0.015332824,-0.053501084,0.036404856,0.024555951,0.0631671,0.011673703,-0.047670495,-0.014573218,0.09414196,-0.076434985,-0.042527985,-0.005825812,-0.02013312,-0.014573099,-0.004050563,0.003426347,0.024052445,-0.049188394,-0.022258753,0.027758192,-0.023150396,0.029558524,0.041670267,0.12815666,-0.029505277,25,92
-0.003406698,0.051609777,-0.027523052,-0.02587247,0.116595864,0.10104818,-0.0833908,0.04083705,0.034616854,0.042333618,0.051165074,-0.027938835,-0.034197725,0.033556353,0.010609906,0.020686006,0.05787259,0.022678923,-0.027013507,-0.05257521,-0.09708221,0.0051911287,-0.04901111,-0.04032673,-0.052556988,-0.0069087334,0.124189034,0.041562267,0.039382473,-0.015248542,4,93
0.03374412,0.0005797101,-6.0296617e-05,0.038583487,0.07858583,0.029042747,-0.05176399,0.011030579,-0.010812663,0.020278286,-0.029472597,0.0010826327,0.023326192,0.09748451,0.0057371836,0.051480968,0.016464723,-0.06938781,-0.12884824,-0.0039470773,0.0042584874,0.000507066,-0.022515457,0.005064628,-0.004199604,0.05608204,0.031222876,0.041570548,0.11809973,-0.027492192,7,94
0.014223812,0.011174207,0.035993226,-0.025040023,0.13557139,0.044358738,-0.099952444,-0.0051004346,0.009727242,0.050439894,0.049499977,-0.07816045,0.027028706,0.11126562,0.10075401,0.022862466,0.009034388,-0.017883379,0.017710242,-0.015921574,-0.055374686,0.033641953,-0.010034887,0.013664244,0.033192873,0.020851996,-0.01885821,0.023710541,0.06532397,-0.0703471,4,95
0.024471791,0.04182542,0.0558921,-0.04926412,0.10955223,0.040664047,-0.05061592,-0.020553222,0.02540668,0.029803582,-0.030749213,-0.019422326,-0.03914607,0.05586703,0.058306567,-0.022872608,0.008754911,-0.03141658,-0.016520556,-0.01575018,-0.052161757,0.056217976,0.028173912,0.0021415898,-0.021884095,0.053817075,0.09348562,0.026774067,0.08689697,-0.048337415,25,96
0.04553869,0.03392926,0.015185256,0.023483032,0.008689806,0.028874917,-0.032883108,0.054798156,-0.021308778,0.0012048855,0.024474345,0.0040787347,0.0033298838,0.10205828,0.012339098,0.04049171,0.04483577,0.032149233,-0.014539978,-0.0070257885,0.003463352,0.011917269,0.00545213,-0.0077401563,-0.029499564,0.029329406,0.023122657,0.03219923,0.052639518,-0.053820506,20,97
0.00975394,0.0144939525,-0.053222027,0.031547822,0.09587823,0.02545913,-0.036584325,0.057999108,-0.0120191,0.017330404,-0.05621322,-0.06551343,-0.006931824,0.033234503,0.006241707,0.0131176375,0.06842102,-0.0380934,-0.026118616,0.012691241,0.011763476,0.03612618,-0.028281717,0.013001528,0.01234377,0.07193444,0.06973351,0.04104763,0.08443291,0.026369598,7,98
0.061840653,0.02156282,-0.014528654,-0.018483581,0.06883625,-0.03174807,-0.1032186,-0.012212748,0.0069011627,0.019726064,0.006937178,-0.040936954,-0.036093704,0.073384345,-0.02406279,-0.012453992,0.0058823563,-0.053288024,-0.00472565,-0.078854926,-0.030789558,0.02706166,-0.012939045,-0.026536202,-0.03113617,0.024236731,0.107661515,-0.04036253,0.100675546,0.003879182,4,99
0.04640875,-0.023705723,-0.032496884,-0.053545743,0.12579226,0.03671907,-0.033490732,-0.008106997,0.022054778,0.0067610554,0.030394033,-0.042173576,0.014952047,-0.00031135976,-0.08125335,0.0029351371,0.026868554,-0.019782864,0.0032862332,-0.028314423,0.026663266,-0.0041956324,-0.014334959,0.0069736345,-0.020524645,0.087407395,0.043152086,0.06663609,0.11941315,-0.006602956,4,100
0.01243151,0.0126451235,-0.008990382,-0.043947972,0.13277541,0.13008742,-0.06571387,0.005716104,-0.006627771,0.02777333,-0.006942193,-0.071197525,0.013640482,0.034924485,-0.036635987,0.027178222,0.05415784,-0.029122213,-0.04580336,-0.016980994,-0.028349508,0.008454137,-0.038185757,-0.07321616,-0.036754847,0.0069822613,0.041910045,0.010928469,0.12592857,-0.040791497,25,101
0.07557108,-0.07644398,0.002888529,-0.07026197,0.060664944,-0.06961125,-0.09439201,0.027727494,-0.006202569,0.044520833,0.01448269,-0.014654253,-0.015563834,0.0687125,0.0026370417,-0.027646046,0.017628074,0.01617147,-0.04941735,0.026526995,-0.078871064,0.014317565,-0.025965326,0.00076177996,-0.0014943499,0.041906506,0.007944483,-0.011018369,0.10903316,-0.06889589,4,102
0.0026475647,-0.012995506,0.04571646,-0.08370235,0.07331593,0.016357683,-0.11636604,0.052566387,-0.014024346,0.006527394,0.020291686,0.037136953,0.009722583,0.051307537,0.032573458,-0.033216562,0.026790109,-0.015119643,-0.033978928,0.00091918185,-0.0971144,0.04017458,-0.0009078756,0.015432201,-0.009456754,-0.039292466,0.12872356,0.019382654,0.036863565,-0.018204562,22,103
0.019279897,0.021973215,0.02587894,-0.0846776,0.083274245,0.064026386,-0.032058205,-0.014476446,0.021074943,0.08273934,0.015500569,-0.021893289,-0.030166812,0.06413368,0.008819827,-0.029840946,-0.00861528,-0.060427852,-0.048376434,-0.06976791,-0.12244886,0.042301603,-0.023512485,-0.0031081117,-0.02036211,0.025703099,0.18466386,-0.009842038,0.03204006,-0.04085429,7,104
0.041089185,0.003788435,-0.010275911,-0.036673672,0.07689141,0.0034141243,-0.13374287,0.045700613,0.0047429893,0.047239695,0.060211707,-0.033715613,-0.0047465335,0.06475923,-0.01764021,-0.018266825,0.012359318,0.017759994,0.04045711,-0.017470807,0.0069788955,0.023087645,-0.004550725,-0.027339283,0.0185495,0.06367405,0.04613321,0.013436336,0.13975295,-0.0015931558,25,105
-0.0034379512,0.03576284,-0.0024644649,-0.032508694,0.12462042,0.00014245138,-0.08670877,0.020590246,-0.00079761865,0.044005442,-0.01783219,-0.09455472,0.016939426,0.08693599,-0.0023481604,-0.0001317428,-0.0033752564,-0.014074804,0.04346073,-0.049572572,-0.073197916,0.017046297,-0.043507338,0.0132374745,0.032521464,0.031363532,0.069258966,0.008561438,0.16046,-0.017743375,11,106
0.033638574,0.028246045,0.0012230361,0.0029309634,0.075921945,0.012062496,-0.12529193,-0.018255398,0.005762974,0.088125035,0.007490877,-0.033399217,-0.013063461,0.08158379,0.07558505,0.037537232,0.034474876,-0.0030005313,0.020807326,-0.017212953,0.023619115,0.016671244,-0.03394689,0.00030206982,0.010573665,0.020654524,-0.0123808235,0.00197055,0.0659533,-0.084526606,25,107
0.021409376,-0.033324867,-0.023954418,0.00769452,0.08362803,0.08485955,-0.049905676,-0.012716958,-0.028872874,0.06996933,-0.004553263,-0.07221742,0.016629344,0.106513776,-0.010515248,0.0411187,0.00371957,0.011969604,-0.035570927,-0.024079153,-0.09788753,-0.037548892,-0.054009836,0.01486682,-0.048602346,0.07239414,0.098184735,0.003345158,0.12925251,0.0077718757,22,108
0.039423496,0.027776605,0.039561857,-0.05431751,0.038774103,-0.008599538,-0.02446594,0.03353428,0.0653651,0.06344355,0.04037594,-0.07629585,-0.052744895,0.056592844,0.059533443,0.032013766,0.03541348,-0.017143657,-0.048990645,-0.035027467,0.0068696663,0.03030729,-0.06487199,-0.037709385,0.0043490576,0.04007812,0.03534724,-0.02244699,0.112756684,0.027054202,25,109
0.043353047,0.007543823,0.020745639,-0.017000042,0.16150323,0.04858345,-0.080820635,0.018546991,-0.04344067,0.048120834,0.0016476661,-0.06125069,0.054558653,0.13676615,-0.0135454275,-0.047500294,0.006960476,0.0014919676,0.020600718,-0.017340383,-0.07070642,0.018542247,-0.051626142,0.03833203,0.050440308,0.034125075,0.0797296,-0.022319365,0.09263296,-0.01905936,20,110
0.055418983,0.013241461,-3.082957e-05,-0.012874752,0.05460807,0.0023093894,-0.095655955,0.011863849,-0.03414821,0.044491954,0.064609,0.005312063,-0.018638493,0.03188528,-0.0012906604,-0.014401596,0.06895271,0.005807774,0.045381628,-0.009025484,-0.08440166,0.102750026,-0.027700352,0.052184038,0.023276674,0.0062427083,0.011337396,0.08953865,0.10504116,0.0030786805,11,111
-0.0160261,0.028632203,0.044498675,0.02989812,0.10714653,0.0068728253,-0.108846515,0.020812793,0.0060315533,0.037244692,0.002270829,-0.055022348,0.0009213891,0.11330378,0.050826028,-0.050055336,0.03369503,0.00025881827,-0.037980814,0.0066015664,-0.0011084639,-0.010497121,-0.011423746,-0.030911805,-0.0514412,0.01907434,0.08677919,-0.026207294,0.14946906,-0.046662517,20,112
0.068432435,0.09092918,0.07647495,-0.0439682,0.088494405,-0.00386798,-0.092498735,0.0073096277,0.019274533,0.07502101,1.2384728e-05,-0.008498935,-0.026096484,0.11240266,-0.007791724,-0.02794351,0.017418385,0.0025058165,0.038748033,0.017724633,-0.037963614,0.0073850746,-0.016800692,-0.0051801386,-0.019917378,-0.0008886233,0.10558309,-0.011199255,0.059199076,-0.047672585,20,113
0.03771293,0.020611903,-0.0049781883,-0.02977052,0.07461398,-0.05118476,-0.067168355,0.01653338,-0.043111224,-0.0028884187,0.020775452,-0.0623665,0.030561145,0.007806577,0.039445724,0.03185897,0.02649343,-0.03394307,-0.06438162,-0.053492248,-0.049371917,0.009910845,-0.0061884075,-0.030967144,-0.021898296,0.043957595,0.19770023,-0.02448553,0.057052705,-0.024729887,4,114
-0.022921761,0.025700951,0.04521445,0.020873314,0.07131508,0.038161326,-0.12176982,0.021552198,0.03978866,-0.0029922426,-0.009757071,-0.026287876,0.0064187893,0.062327337,0.015424124,-0.036532987,0.02726179,-0.06910833,0.02258632,-0.04566639,0.0021315813,0.008926155,-0.055913106,-0.015698776,0.051901143,0.062546715,0.094893135,-0.053146765,0.18494567,-0.03238237,4,115
0.021823175,0.010684751,-0.013976048,-0.010445062,0.15477423,0.07638879,-0.11011649,0.021007894,0.06513771,0.03351078,-0.00024308357,-0.053093627,0.027783185,0.0723212,-0.035237458,-0.05545536,0.0023932531,-0.045287676,-0.032688916,-0.018472787,0.027859405,0.0132237775,-0.016242191,-0.045859188,-0.021274736,0.04438202,0.012648389,0.023661241,0.1673994,-0.08366952,25,116
-0.006186234,0.003333291,-0.028476458,-0.04096125,0.1024519,0.028186545,-0.09555961,0.028649557,0.0051311133,0.0238354,-0.012471062,0.00021147728,0.0024404258,0.060830954,0.024978774,0.009373402,0.052805707,-0.013812453,-0.016967198,0.004883146,0.00565321,0.03686314,-0.043263186,-0.028287275,-0.017805526,0.005187353,0.019604947,0.111034326,0.07743667,-0.050592147,25,117
-0.022186497,0.054097436,0.017770028,-0.041633032,0.072664395,-0.014221378,-0.01584123,-0.0049869297,0.0022485482,0.065651044,0.06365245,-0.0214031,-0.015846167,0.11848326,0.06682995,-0.05835305,0.07853811,-0.020262055,-0.09603472,0.000820823,-0.0010160133,-0.010371977,-0.053385325,0.009482343,0.0006708462,0.025905607,0.024650704,0.08912567,0.11649296,-0.0064078514,4,118
0.03023484,0.014202133,0.010027035,-0.0005892925,0.078935996,0.046485495,-0.057158314,0.0017873873,0.018737596,0.044233285,0.017469633,-0.033127014,-0.0038808505,0.15733692,-0.014435127,0.043926295,0.01892114,-0.011814522,-0.029271077,-0.047895417,-0.021013869,-0.023360519,-0.02391376,-0.0007250849,0.011169404,0.03627981,0.059652023,0.044579625,0.12600313,-0.01140077,11,119
0.0041427026,-0.01231714,-0.011253805,-0.13535455,0.050490353,0.059546173,-0.20837045,0.022849172,-0.05937127,0.046426732,0.042403314,-0.029661164,0.06055153,0.09460948,0.01207826,-0.022611352,0.034662306,0.0071293637,0.046413783,-0.004542304,0.04998249,0.033585772,-0.042990036,-0.0038784915,-0.035753164,0.060017444,0.15465483,0.017933883,0.12697485,-0.045630418,7,120
