0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.051169507,-0.01567975,0.018227492,0.016936896,0.091362104,0.07191017,-0.093395114,0.025088457,0.013285537,0.008327644,-0.009327107,-0.034709714,0.0068830405,0.049650773,-0.021374892,0.014544364,0.04472124,-0.04487069,-0.014647219,-0.030397262,-0.043510083,0.03943199,0.0044145435,-0.02805634,0.026125398,-0.0073943287,0.0124030635,0.021462843,0.10964794,-0.052064322,108,69
-0.01846218,0.01617352,0.038651317,-0.026222024,0.07400512,0.05489911,-0.035167694,-0.011598304,-0.02975164,0.1066573,0.006472107,-0.04819496,0.02745119,0.15151466,0.09190625,0.017249405,0.06632153,0.03991254,-0.05947106,-0.024646537,-0.00827159,0.008002265,-0.057234734,-0.01587563,0.063482106,0.0064585814,0.10573639,0.006847392,0.1365543,-0.040714532,111,70
0.035853393,0.016428005,-0.002956735,-0.0029785102,0.08371894,-0.0016602166,-0.11578731,0.020049598,-0.011248676,0.011974189,0.0017557088,-0.043183506,0.016634852,0.16846567,0.032982517,0.033236038,0.02383617,-0.0003667865,0.06035239,-0.01660953,-0.017278671,0.059045553,-0.02556564,-0.03588435,-0.06647821,-0.0073183514,0.12251474,0.002352168,0.2111697,-0.010225054,113,71
0.0809689,0.024777057,0.08042186,0.05269655,0.06212911,0.007484667,-0.11763577,-0.00053269416,0.011831302,0.034199227,0.037723113,-0.08185187,0.03306658,0.19357398,0.02072838,0.020520804,0.04265484,-0.062315255,0.031122152,-0.031759914,0.02114287,-0.032178156,-0.045781355,0.0348861,-0.019940615,0.05671116,0.009900637,0.01752351,0.06908541,-0.022248931,111,72
0.06496859,-0.060595296,0.013708944,0.057553492,0.095730186,0.08302912,-0.09301867,0.08561113,-0.022782391,0.033350207,-0.027273808,-0.05364789,0.020565566,0.08952436,0.056223437,0.023261571,0.009583896,-0.05229862,-0.06746076,0.0049699694,-0.04793137,0.057929605,0.0029023252,0.0032119215,0.018963855,0.067576855,0.06233249,0.021915898,0.14177601,-0.04064232,112,73
-0.013771692,0.03768312,-0.0027217427,-0.03321784,0.111955464,0.0310621,-0.05369868,0.0051716655,0.00045145676,0.03101787,0.05120856,-0.032728236,0.014273763,0.10755918,-0.07518183,0.050077617,0.0006939471,-0.03694296,-0.058337178,-0.012663557,-0.066156484,0.00072646514,-0.049081914,0.0017170566,-0.0252717,0.07415722,0.065382704,-0.04081031,0.10676265,-0.05576316,109,74
0.04009673,0.036984652,0.017089976,-0.039923698,0.096725985,0.08572506,-0.09991119,-0.0516579,0.026803844,0.10089849,0.0051091835,-0.032280408,0.02245559,0.015855215,0.008430837,-0.014987497,0.038735796,-0.028307151,-0.022370884,-0.04101772,-0.0702911,0.020463033,-0.03156341,0.006356856,-0.013315944,0.03389179,0.038734928,-0.02873418,0.13050868,-0.04138398,110,75
0.011915538,0.041352488,0.050893016,-0.01948855,0.0071402043,0.058479667,-0.09285383,0.006465523,0.006045163,0.010003807,-0.007205845,-0.0029252134,0.026020737,0.06708713,0.009689506,0.0124758575,-0.006338589,0.016565174,-0.10760457,-0.05482253,-0.08783338,0.0043522995,-0.022831336,0.024832958,-0.06336777,-0.032159403,0.03317338,0.018197471,0.19355753,-0.0451601,114,76
-0.0042123925,0.031792782,0.006496859,-0.022979299,0.083971605,0.0019665062,-0.046693668,0.0012977035,0.021064136,0.008008901,0.029598888,-0.07784702,-0.007224402,0.024744127,0.02768507,-0.019659525,-0.009017164,-0.040367443,-0.050761394,-0.03834249,-0.08831322,0.03811124,-0.008769244,-0.04572764,-0.046908893,0.050735563,0.10353084,0.053651527,0.14783841,-0.022273779,114,77
-0.01021488,0.021626685,0.033571515,-0.06186202,0.13135232,0.01088587,-0.053889163,-0.015317764,0.041573633,0.025407707,0.016454909,-0.028068995,0.015732933,0.013155103,-0.035862166,-0.0016255127,0.003792761,-0.04252022,-0.0748876,-0.047150567,-0.023280803,0.0602824,0.0011172108,0.027887769,-0.002833715,0.027512152,0.07761712,-0.026944118,0.09919849,-0.011860419,101,78
-0.00059622806,-0.030708916,-0.002077951,-0.07139686,0.09588255,0.030721003,-0.06036807,-0.006737733,-0.056080773,0.045212805,0.021175638,-0.05452585,-0.009065097,0.07277407,-0.024752386,0.0052767266,0.007534452,-0.024114128,-0.13160078,-0.009448983,-0.048848473,0.051321693,-0.028424965,0.087338634,-0.01736599,0.017723832,0.09512505,0.0023049596,0.045570537,-0.010275217,109,79
0.016999844,0.022911645,0.036005337,-0.0040067583,0.11980116,0.007732721,-0.07479177,-0.024607267,0.0070029767,0.024391877,0.0027882417,-0.059562594,0.011684211,0.06411365,-0.027887538,-0.01876342,0.04573234,0.0027669333,-0.019923782,-0.037604883,-0.0063615404,0.0068104602,-0.046540853,0.031158851,-0.014360877,0.027227825,0.024304848,-0.010048373,0.14426573,-0.0066913012,107,80
0.054983914,-0.0048067085,0.008573105,-0.046495676,0.108742766,0.017997617,-0.021893509,-0.025897834,0.03613116,0.10612209,-0.004579003,-0.033360787,-0.0074187363,0.0064387843,0.08302903,0.053538047,-0.032135025,0.0014176033,-0.09614751,-0.050748046,-0.028899968,-0.02742722,-0.06494191,-0.018443052,-0.02150037,0.045638226,-0.036053896,0.04059161,0.1383754,-0.0483813,101,81
0.032548282,0.010908073,0.017544283,-0.09614177,0.06825952,0.01887761,-0.16628018,0.042459026,-0.03036974,0.019241733,0.002461194,-0.028987773,-0.012088921,0.06905254,0.0046623554,0.03270746,0.10683679,0.01059299,-0.04969297,0.008895937,-0.004224751,-0.0063459333,-0.029327333,-0.010416415,0.00034877518,0.052538127,0.048418336,0.013725597,0.09958237,-0.025864722,113,82
0.010814063,0.057169396,-0.03843661,0.011869123,0.09959187,-0.01868394,-0.13550875,0.01266691,-0.015029632,0.08888468,-0.021780051,-0.05460686,0.06109327,0.065083764,-0.036854777,-0.02806757,-0.003390558,-0.00030491687,-0.008283207,-0.075814255,-0.029226337,0.030726697,-0.028623842,-0.036515974,-0.046570342,0.01174541,0.061725263,0.007284806,0.16531876,-0.014762241,107,83
0.015658583,-0.007583566,0.035838015,-0.037552968,0.095599905,-0.030291334,-0.10791497,-0.011778273,0.01175938,0.039818987,0.04787493,-0.056033254,0.016798824,0.09667672,0.011914757,0.0021088184,0.0816346,0.026688509,-0.11054017,-0.016594918,-0.085390314,0.03543579,-0.017528303,-0.02568086,0.036070917,0.070920035,0.09126317,0.044055346,0.1075796,-0.016814746,100,84
-0.014148952,0.013063815,0.0053653256,0.023867482,0.043091934,0.044805564,-0.109264106,0.09464344,0.038901426,0.017651187,0.08513476,0.045857195,-0.040623065,0.11833459,-0.036030468,0.07091027,0.061883837,0.037537396,-0.028187685,-0.007442694,-0.078858756,0.027463432,-0.10983896,0.009799412,-0.00448107,0.022527946,0.11423643,-0.05377222,0.13765076,-0.03236208,111,85
0.023890585,-0.01909839,0.014558636,-0.033913676,0.04871262,0.031538647,-0.088070706,-0.012899054,-0.053936947,-0.019996047,-0.012813378,-0.06823985,-0.024384618,0.123234764,-0.0048350524,-0.020939248,0.03613847,-0.062357444,-0.0019154102,0.028802618,0.013665348,0.008503355,-0.011106318,0.008778991,-0.0016742786,0.10311332,0.00943194,0.0400176,0.13894877,-0.04784514,112,86
0.03919804,-5.7071447e-05,-0.006777256,-0.08000292,0.08393448,0.042031027,-0.1218085,-0.032077998,-0.050349183,0.08519797,0.026737265,-0.044695526,0.044079266,0.11960222,0.06842811,-0.01249722,0.038456347,0.00015579909,-0.019405894,-0.11260086,-0.096985385,0.045768544,-0.023390768,-0.0025940281,0.006136884,0.045034677,0.122611284,0.0272614,0.022162348,-0.040426098,102,87
0.008288496,0.0009869039,0.030610535,0.009061405,0.08291254,0.016422005,-0.09601005,0.036956735,0.009115202,-0.018841337,0.037178047,-0.033165514,0.014687426,0.08398089,-0.0043707956,-0.03028788,0.014222014,-0.005004598,-0.036375288,-0.005950137,-0.066570185,-0.01683203,-0.049849402,0.0036121053,0.02145602,0.045589678,0.1393148,0.02793559,0.14182606,0.012405165,111,88
0.014616489,0.03743185,0.021093119,-0.03686011,0.0834476,0.07627194,-0.042812813,0.025095217,0.04971497,0.0686565,0.06580089,-0.047670413,-0.03973196,0.08249381,-0.056659345,0.036720023,0.0778396,0.0027526114,-0.021189142,-0.0039615035,0.028594598,-0.03229297,-0.04305554,-0.038536258,0.009605581,0.011053069,0.028403286,-0.0025698324,0.057249412,-0.047075365,113,89
0.043186948,0.00053776614,0.05309198,0.014938245,0.0998552,0.07386196,-0.019835666,0.05456785,-0.025795395,0.050191775,0.06383151,-0.07165994,-0.022660486,0.10285906,0.015010254,0.04332561,0.029788597,-0.0393337,-0.07459807,-0.018886551,0.029914975,0.044894867,-0.046912655,-0.07475598,0.018359834,-0.017501205,0.016174227,-0.034704726,0.1334848,-0.0725374,110,90
0.048069134,-0.017295163,-0.021864425,-0.05086916,0.10960842,0.040235158,-0.13320905,0.01978179,-0.0072108144,0.035837956,-0.0154492855,-0.009875247,0.008553617,0.12787767,0.019162113,-0.03219041,0.022427501,-0.0044270214,-0.06999616,-0.03493743,-0.020546712,-0.007690601,-0.035497766,-0.0048775338,-0.03565011,0.049255386,0.11958361,0.014553659,0.15284213,-0.045467593,112,91
0.03568427,0.058624905,-0.005965612,0.005027421,0.10640819,0.0030937716,-0.10455673,0.012873235,0.0048062727,0.0122137815,0.0125938,-0.08645199,-0.018874481,0.09620962,0.060933977,0.018234849,0.06623281,-0.06390833,-0.097573414,-0.02229878,-0.024402792,0.011477702,-0.014683619,-0.03479124,0.021949073,0.051524453,0.116663694,-0.012900205,0.1792787,-0.047648393,110,92
0.034087416,-0.010450583,-0.031072214,0.014436716,0.10970904,0.06342716,-0.06768792,0.04795738,-0.046272524,0.04316511,-0.045238346,-0.014014157,0.010912683,0.071606494,0.08082642,0.016534941,0.0016084667,0.013345625,0.05789471,-0.06649865,0.002159685,0.030126888,-0.036318112,-0.026962956,-0.013874467,0.029030068,0.10129957,0.013495339,0.03278529,-0.009468033,101,93
0.041066185,-0.011903262,0.061484292,-0.008136665,0.060500167,-0.035394646,-0.15589263,0.051518608,0.030158406,0.045571946,0.062192935,-0.032422222,-0.061496243,0.061785102,-0.084792525,0.005055117,0.041739225,-0.09243351,-0.014634802,0.036751196,-0.011157755,0.04590108,0.012182675,-0.051745526,-0.023915341,0.04798582,0.034875732,0.06426637,0.119645596,-0.045114823,106,94
0.03479626,0.022274526,-0.017929789,-0.068351075,0.055359725,0.034284584,-0.12539339,-0.003589999,0.003563767,0.060939997,-0.015332715,-0.03679995,0.018071061,0.06922487,-0.022084974,-0.005264457,-0.008188998,-0.029426944,0.0030786023,-0.028479582,-0.024215024,-0.003825562,-0.027723854,-0.024763215,-0.04861858,0.006428172,0.063879676,0.059387118,0.118251845,-0.024730165,111,95
0.021591442,0.0011596931,0.044186734,-0.05202522,0.09978224,0.039925512,-0.13338996,0.047610097,0.0020342132,0.009675134,-0.013096236,-0.040570468,-0.023159988,0.074261844,0.014488622,0.0005074572,0.022004649,-0.01792405,0.050064128,-0.044937104,-0.09097543,0.023219101,-0.017086059,-0.012920864,-0.0062363786,0.031246848,0.110079534,-0.004573381,0.07747295,0.01134707,112,96
-0.0100351665,0.0053745657,0.04544084,-0.041069914,0.0017649308,0.10060726,-0.087315395,0.015538064,0.026524737,0.029293347,0.010413424,-0.06057308,0.0003229822,0.018144552,0.07474726,0.01953273,0.035304915,-0.041167326,-0.03506109,-0.040149003,-0.08506904,0.025406223,-0.06279924,0.018063938,0.06778664,-0.0050292127,0.11769137,0.043679453,0.029121444,-0.021107778,109,97
0.026258579,0.020111615,-0.05438782,0.027218917,0.06941853,0.036902957,-0.09225926,0.011177463,0.011311657,0.007793341,0.019714512,-0.06037475,-0.007591024,0.05773247,0.0142903235,-0.010733455,0.017355122,-0.024677303,-0.041990623,-0.058320258,-0.09299068,-0.07479013,-0.05956292,-0.021761991,-0.022703076,0.02298731,0.09664951,0.039708,0.13225532,-0.061295472,105,98
-0.009815795,0.05401677,-0.006108732,-0.010756282,0.07970685,0.0692177,-0.13455874,-0.007908398,0.018058445,0.032315925,0.06968897,-0.07251643,0.014879849,0.041172933,0.024686927,0.034349896,0.068694815,-0.010359713,-0.040782593,-0.01386272,-0.0046633,0.00714002,0.00810254,-0.008519912,-0.003646094,0.0146175595,0.12919372,0.04772627,0.03865885,-0.039305694,110,99
0.030502578,0.0007332824,0.041282035,0.019938534,0.09358947,0.011928923,-0.08393816,0.02857687,0.019568305,0.035514858,0.048323497,-0.02303102,0.017854378,0.07556917,-0.008971002,0.011180116,0.033231508,-0.04845047,-0.005415528,-0.034014292,-0.050918188,0.002842974,-0.089272074,-0.020886699,-0.06007251,0.026380626,0.03148795,0.04282475,0.12932117,-0.046017744,105,100
0.08502562,0.038221333,0.03709743,-0.011085922,0.10699476,0.00033716112,-0.110952996,0.037969004,0.054744314,0.055906646,-0.026652854,-0.025783408,-0.0015454949,0.08488787,-0.021192774,0.04870356,0.010780809,-0.0036519729,-0.014882259,0.010085467,-0.036946874,-0.037605606,-0.024523892,0.05289282,-0.0033120615,0.014327002,0.034349278,-0.00030537695,0.073612474,-0.028509026,106,101
0.014081358,-0.019575968,0.033673134,-0.0043869773,0.15027735,0.037275262,-0.115498826,0.04602611,0.047158614,0.1003636,0.058925882,-0.03874602,0.015644418,0.061285183,-0.039362337,0.006034985,0.07476958,-0.0028083362,-0.028258482,-0.0091601405,-0.0002438575,-0.016622161,-0.021470353,0.0021610865,-0.016774438,0.051665895,0.10912165,0.007582195,0.13340126,-0.043337397,113,102
0.07363035,0.04701004,-0.012671984,-0.043951076,0.080682054,0.10771529,-0.11194539,-0.010909302,-0.00062705576,0.069737606,-0.0120755965,-0.07980966,-0.041080747,0.038623787,0.039310515,0.071972646,0.043049563,0.048173334,0.029988445,-0.03131142,-0.050297268,0.021988712,-0.0053902455,-0.044294156,-0.0036906167,0.07090414,0.08394251,0.008576988,0.07198627,-0.06531766,105,103
0.0155399125,0.0066200737,0.04648733,0.006169947,0.13547054,0.11706482,-0.058932763,0.050726153,0.046531036,0.052133918,0.0077290465,-0.076540574,0.015441773,0.13830343,0.06438516,-0.021072485,0.06802586,0.015671782,-0.012452723,-0.040886328,-0.08100964,0.020624835,-0.049487017,0.08075916,0.06505957,0.015076274,0.012006443,-0.0014826003,0.14339635,-0.046132825,102,104
-0.024428932,-0.0021098629,0.029524181,-0.04194516,0.08749431,0.027451718,-0.1337529,0.022025393,0.021259576,0.024146125,-0.004445306,-0.022284523,-0.034139466,0.08469136,0.0301162,-0.02592538,0.043907393,-0.015760679,-0.014562075,-0.044332094,-0.002212748,0.04708507,-0.02953199,0.011963293,-0.007643024,-0.010036558,0.105267294,0.059779607,0.0883238,0.034435324,107,105
0.041741893,0.003244264,-0.036076613,-0.05252886,0.07587351,0.029178932,-0.09543254,-0.032381058,0.014379105,0.03441678,0.043616317,-0.034214646,0.010325527,0.13977909,0.08581145,0.0026769466,0.06285522,-0.017512316,-0.07096285,0.009647658,-0.03880242,-0.022925155,-0.005345432,0.008454829,0.0061753946,0.034158245,0.14258684,0.010616571,0.062593974,-0.053320467,100,106
0.015111767,-0.0037293378,-0.012526448,-0.095455185,0.09055941,0.061913587,-0.0660557,-0.009843655,-0.0242683,0.06852267,0.0048728427,-0.054610413,-0.05335261,0.058028165,0.073195264,-0.014143379,0.009828027,0.028421491,-0.09178637,-0.011817708,-0.056190528,0.025852297,-0.03089587,0.04786677,-0.043914694,0.013536532,0.0051947683,0.014188256,0.07534636,0.016970154,109,107
-0.015827028,-0.0018966952,0.022477955,-0.031738807,0.12238816,0.01129448,-0.061962776,-0.058712788,0.010434123,0.07483317,0.041738626,-0.015828867,0.007097011,0.07413169,-0.007909881,0.03561756,0.05033528,-0.016199932,-0.042554222,-0.042003393,-0.1340676,0.0883016,0.004681086,0.0057987263,0.014374768,0.025644265,0.034579203,-0.015102524,0.17608666,-0.028077478,100,108
-0.029061848,0.049130395,0.0024916828,-0.038598463,0.08914808,-0.044480175,-0.074662864,-0.015355684,0.021963673,0.06219265,0.007527676,-0.027033439,0.020088216,0.09498271,0.04584781,-0.03628245,-0.01294549,0.0013529807,-0.047227427,0.0025080163,-0.10424724,0.018225025,-0.015636548,-0.02785515,0.013509305,0.035138495,0.066163726,0.05336809,0.13952878,-0.034602012,108,109
0.05297266,0.019735832,0.006902628,0.0053786393,0.10029188,0.08444464,-0.12797178,0.010563873,-0.024488434,0.04948675,-0.04940854,-0.0471055,-0.037437815,0.014192469,-0.029353082,0.017845858,0.01744398,-0.032125406,-0.04156436,-0.02245021,-0.033784233,0.004412462,-0.037167136,-0.010779114,-0.01973122,0.04569704,0.06686123,-0.06805945,0.12182027,-0.007067593,113,110
0.041702405,0.042589393,0.03915561,-0.054772124,0.12572485,0.09109691,-0.12147321,-0.0123285595,0.01665674,0.06346372,0.015989726,-0.016753934,0.008801616,0.10931372,-0.0423153,0.06202183,0.033712216,0.013527673,-0.029762603,-0.046784535,-0.035704806,-0.035745926,-0.029883815,0.034710534,0.028999355,0.046947405,0.035554722,0.04721319,0.10592336,0.0038163401,111,111
0.015597977,0.015075672,-0.0109739555,-0.0095560895,0.039339244,0.019269096,-0.14745384,-0.02302146,0.048603524,0.02843247,0.037469286,-0.03703626,-0.046957966,0.146337,0.019540869,0.020905951,0.019290108,-0.01371503,0.009263132,-0.022831026,-0.04431845,0.052532375,-0.037202608,-0.014735795,0.01912536,0.017652415,-0.031410262,-0.016722256,0.058855332,-0.019249097,113,112
0.013935773,-0.011923153,-0.01361372,-0.06199176,0.1330826,0.052451685,-0.049764514,0.04426562,-0.0053386865,0.02445206,0.04597377,-0.02634801,-0.0028332938,0.11479497,0.02035835,0.034246523,0.033406235,-0.0363195,-0.07589045,-0.038161345,-0.020054858,0.040936265,-0.06450711,0.033340238,-0.022880532,0.0046854317,0.077038795,-0.013277292,0.06367496,-0.062990576,112,113
0.042102084,-0.006011976,0.015195396,-0.010715796,0.07987037,0.08784974,-0.09891954,0.012296649,0.05273001,0.078664854,0.017095357,-0.00076524913,0.05066228,0.14150012,0.006189568,0.025587454,0.0077280533,-0.020605449,0.00027715042,-0.013784141,-0.011577085,-0.03381761,-0.090846926,0.024777358,-0.027943041,-0.03159663,0.0026926026,-0.025517626,0.09035339,-0.028803471,111,114
0.0060236584,0.05592451,-0.017586943,-0.0885871,0.07928969,0.097452626,-0.1540705,0.018996323,-0.03411372,0.04720646,0.04594893,-0.0781835,-0.05409426,0.11802316,0.05616471,0.0580702,0.05249405,-0.05307593,-0.0028538555,-0.04336743,-0.11745861,-0.012378512,-0.047305644,0.005622031,0.020188805,0.01629321,0.16238865,0.022642154,0.08888952,-0.060821723,103,115
0.024475258,0.00948935,0.032772038,-0.10402135,0.09749288,0.04322707,-0.041891295,-0.011476701,0.018182226,0.020059217,-0.00079299975,-0.02510016,0.04658453,0.083073236,-0.019521661,-0.0061253305,0.018097552,-0.02811425,-0.014602311,0.0013197828,-0.08505012,-0.005500106,-0.076947145,-0.00036551594,0.043634646,0.06740006,-0.014315732,0.012259277,0.11814178,-0.024889518,108,116
0.034159757,0.016708314,0.062040318,-0.009691214,0.10346348,0.001948405,-0.07844788,0.017436784,0.053882305,0.069224596,0.004615022,-0.02319977,0.039986305,0.084032886,0.06522267,-0.014223132,0.03632839,-0.04427341,-0.0019045323,-0.014396844,-0.016408097,0.05830072,-0.0031337887,0.011351158,0.047316644,0.08244251,0.056757,0.010154427,0.17281741,-0.039876807,109,117
-0.0012938511,-0.036836565,0.0004845811,0.0064256694,0.1161668,0.048088692,-0.094705455,-0.0032139234,0.0013948611,0.07656357,0.02348467,0.029460683,0.073717125,0.112123966,0.057606705,0.025776861,0.017239975,-0.042660914,-0.02197235,0.025102574,-0.015683033,-0.010071605,-0.016529877,-0.011207341,0.024399264,0.047333337,0.03896104,0.032728788,0.099907205,-0.0756754,111,118
-0.0025925785,0.044762567,0.03793576,0.044385098,0.054230392,0.046825204,-0.06593029,0.0066484553,-0.009024182,0.03383191,0.06362945,-0.08370209,0.010704253,0.0951163,0.010188853,-0.044777833,0.06625925,-0.034075473,-0.06581989,-0.060320996,-0.05494917,-0.018212771,-0.044695355,-0.058119632,-0.0177237,-0.0029609594,0.03285681,0.04263258,0.013139389,-0.03898406,105,119
0.054742083,0.014089445,-0.02074508,-0.013975841,0.09427955,0.114167064,-0.10987658,-0.017143505,-0.027705438,0.047419034,0.033528503,-0.06854233,-0.0018504073,0.095392525,0.074117504,-0.03895105,0.083171695,-0.029790362,-0.0048054066,-0.049545072,-0.0005701743,0.028707236,-0.058484815,0.019666618,0.022143923,0.034591887,0.109206945,0.050310537,0.085575394,-0.020598125,102,120
