0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-1.9106933,0.14359385,1.5401115,0.027431428,-0.8848955,-1.5465456,-0.73020107,1.8146687,-1.5943274,-0.4967981,-3.0545206,-0.419311,-0.5502777,0.8347964,-0.43541086,-1.1093916,-0.49758735,1.6341723,0.33052433,1.254551,1.1694481,0.38529482,-0.1829416,-0.021318741,-0.47820276,0.5780195,0.76551306,0.25258029,-0.4554734,0.62479347,-0.8092925,-0.57779557,-0.7571926,-0.05926408,0.7954698,-0.5661968,-0.6200557,-0.14581913,1.9650764,-1.0101926,0.30206615,-2.2277787,0.9019786,-0.75363195,0.57015425,-1.0362656,-0.37129667,1.394288,-1.4392585,1.2170513,1.2604611,-1.923033,0.58626425,-0.8946883,-0.6958927,-1.8947384,-1.0151043,0.019846857,-0.2419454,0.28284404,0.29181245,0.43729004,-0.34216958,0.75969434,0.2652544,-0.4935649,2.1733208,0.30776173,0.0009408118,-0.06113202,1.3741894,-0.1180051,0.112378076,-0.9288118,0.37984365,0.027971208,0.63919824,-0.4488363,-0.078620896,-0.08274391,-0.54641557,0.068696246,0.100552514,0.30961147,0.3357668,-1.3114569,-1.1583976,-0.3631408,-0.027036116,-1.0011253,-1.7847435,0.3020523,0.15235636,0.9749905,-0.054383263,1.1752608,-0.26993397,-0.068083555,0.989365,-1.69834,0.5829116,-0.135951,1.2812845,-0.73994076,1.1139319,-1.2693583,1.3718725,0.7897173,0.9215129,0.80559397,0.0025008172,0.034145374,1.069165,0.62786907,-0.19961038,1.055587,1.1177862,0.92453116,-0.48663068,-0.9290149,-0.31797862,1.1718212,-0.24501806,0.788733,1.5254811,1.4189318,0.14806524,-0.9543883,-0.50702095,0.6440457,1.3630688,0.6597142,1.0738485,0.5563336,0.67974997,-1.7923845,1.917827,1.102726,-1.2208467,0.2354767,-1.3051459,0.15242259,-1.2746226,-0.11911586,1.8817959,-1.183542,-0.50323373,-0.08043732,-0.6464603,-0.4822093,26,144
0.89079094,-1.051227,-1.4557592,-0.56668806,-0.04299896,-0.09145182,0.880451,1.2932836,0.52830744,0.38593525,0.39051002,0.27028656,0.4150027,0.64280325,-1.4691871,0.37050325,0.76879704,0.79426587,1.5234996,-1.3728315,0.2579189,1.084843,-0.11403457,1.6191827,-0.9633873,0.5783786,0.20145449,0.8150241,-1.4385202,1.2889612,0.6193686,0.24789312,-0.5253084,0.6535036,1.1141697,-0.46047094,0.70671135,-0.8085518,0.69080263,0.22780539,0.76875746,-2.341486,-0.69480526,2.0007453,-0.9483818,-2.0093338,-1.1799129,0.9818162,0.37030226,1.0341845,0.4169796,-1.782592,-1.2487925,0.6806538,0.9732138,-0.5273687,-0.04385425,-0.3116113,-0.013007197,0.24902444,0.014926717,-1.5594453,-0.24115083,0.032100916,-0.2921027,-1.3644733,0.37551647,-0.04415788,-1.7946904,-0.8436035,0.69978666,-0.23051591,-0.79592454,-0.32541412,0.3052832,0.052709334,0.97711134,-0.3661277,0.9490644,1.7007968,2.006633,0.81610864,1.2705648,-0.02126664,0.7598536,1.5273488,-0.58764994,-0.7505647,-0.013910104,-0.37943372,-0.9710979,0.4755428,-0.28457338,0.058787376,0.83426565,-2.2895885,-0.6443013,0.1252371,-0.2874555,-0.42749017,1.2582806,0.17523384,0.48527113,1.5760283,-0.33576733,-1.2188175,0.24203372,-1.346545,0.03654653,1.8198265,-1.0279255,-0.8527799,-0.41900036,0.4043945,-0.2920387,1.4105996,0.65516007,0.012645773,0.09774594,-1.160148,0.5598215,2.3006036,0.85249126,0.8696457,-1.4876752,-2.0595367,2.0629609,-1.1839217,0.39982283,2.0202315,0.37775165,2.448996,-0.10106124,-1.0816746,-0.5222249,0.08781109,0.18174349,-0.8509872,0.25435174,-0.26642185,-1.9007235,1.0299652,0.94210935,1.5853732,-0.11967781,-0.64771426,-0.1219445,-0.7359094,-0.7190821,-0.61963195,26,145
-0.016185358,2.4517088,-0.65887326,0.7059958,0.49497485,-0.28043014,-0.014683858,1.1509384,0.81555104,0.07482961,-0.8463082,0.1010337,-0.39155218,0.2265797,-0.9525158,-0.03077516,-1.4035742,-1.6060135,0.75827515,-0.5466141,1.6829255,0.32332963,0.369677,2.2050462,0.12324631,0.7934456,1.2212825,0.9984507,-0.07674877,-0.31895256,0.2638445,0.7003361,-1.3004386,-0.22587481,0.32924622,-0.90789396,0.04287222,-0.54434484,1.2564051,1.386859,1.458227,-0.58026147,0.4686453,-0.07006681,-1.0988455,1.5315439,-0.1562137,1.1182194,0.35840666,-0.08442271,-0.5500418,-0.06978643,1.225669,0.31837916,0.56710446,0.63573664,0.91053987,-0.44860417,-0.1666723,-0.26941246,0.15795356,0.08165519,0.06878477,0.5325601,0.5161733,-0.9877577,-1.2837725,1.0744886,0.62190425,-0.10981396,-1.378515,-1.6368145,0.4900845,0.35769543,1.1668218,-0.084246725,1.4626732,-0.20782304,1.0358751,1.401038,-0.09594172,0.9049204,-0.13428348,-0.13637596,-0.85440326,0.01524049,-0.26007664,0.8233094,0.20371151,0.14187211,0.4856302,0.63664395,-1.085508,-0.31874195,-1.7047269,-0.91636,0.39344573,0.33841035,0.27086222,0.36672994,0.77764755,-0.46859145,-1.4015111,1.3461123,0.30065122,-1.2063189,0.26458248,1.040996,0.4051935,0.37613237,0.48278472,1.0607884,0.038571946,-1.6979411,0.8539245,2.1862686,0.6853879,0.9934679,-0.51676136,-0.27084017,-0.83372796,1.0836759,1.2348841,-0.28336337,-0.81614786,-0.70873487,-0.45343292,0.2242189,0.89916956,-1.0315092,-1.0570123,0.9560493,-0.3144353,1.8227867,-2.218656,-1.600824,-0.72313005,-0.5082227,-0.22001222,-1.483573,-0.9724541,-0.9458601,-0.21153559,0.29461396,-0.25388706,-0.9195243,0.40881106,0.6327542,0.1240955,0.00019049644,26,146
-1.3613026,0.40369588,0.36880857,0.54571015,-2.3709514,0.33072665,-0.7492637,1.2369202,1.6136284,-0.86229855,0.5197867,0.885367,0.0932028,-0.36542442,-0.7019378,-0.3083911,1.3096966,0.14710948,1.5123107,-2.0213673,-0.5265381,-0.20300213,-0.8970796,0.032175377,0.46701503,0.8051306,0.6170688,-0.13713434,-1.2328314,0.28996515,1.8277078,1.0149134,1.4015105,-1.3937856,0.4652288,-1.1032088,-1.9604561,-0.47522148,1.7865587,-0.18092707,-0.10549599,0.32978073,-0.75979483,2.0974622,-0.28066564,-0.092165485,0.6824372,1.501304,-0.37334293,0.23111296,1.0961564,-0.053523093,1.9565444,1.4469814,-1.0387411,-1.3435395,0.74551207,0.06132722,1.5919107,1.7402694,-0.43885878,1.1800867,1.3561885,0.5552271,1.4504733,0.41106063,1.0675912,-0.67403984,-0.17953722,-0.7757696,0.43416178,0.37158617,0.31299698,-0.5528926,0.2837907,-0.40292946,2.4241824,-1.2709919,1.1831995,-0.3111846,0.10871132,-1.4478676,-0.5041902,-0.06354458,0.3790988,-0.62267005,-0.013126656,-0.008504957,-2.5984457,1.2138214,1.8102045,0.8712756,-0.47268912,0.78259724,-0.796855,0.76316583,-1.311552,0.81005645,-0.019814312,0.2272566,-1.8627993,-0.74616337,1.8543384,0.7354803,2.2558782,-0.3587396,1.2301388,0.4995963,-0.7016337,1.1340073,2.1573792,-1.2028573,-0.029472142,0.88744223,-1.0977262,-1.2517644,1.8792697,0.4796849,-1.2714077,0.57790697,-0.43050367,-0.17841366,-1.361152,1.488358,0.7896193,-0.9819025,0.06900979,1.5019041,0.5222692,-1.0442314,0.16291845,0.89567906,0.51779675,1.4728701,-0.4333255,-2.89166,-0.6284388,2.0721385,0.95952076,-0.6658343,0.11410451,-0.51693255,-0.9826182,0.53789896,0.61319685,0.5960536,2.058034,1.301197,0.7182468,-0.53066033,26,147
0.011313491,2.0811062,1.3251534,-1.2498031,-0.6137883,1.325889,-0.13116518,0.536164,0.598663,0.09118539,1.5175271,1.4663423,-1.1067263,-1.2611595,0.3023541,-2.6632106,0.71715546,1.5089152,0.13339539,0.7465024,0.3051829,-0.9418026,0.30164403,0.59618294,-0.74774396,-0.5611008,-0.07465677,0.108299576,-0.47456217,0.19820172,-0.32401237,-0.2902745,0.1882712,0.8468342,0.63452214,1.8664095,0.46397194,0.107562914,-0.4369517,-0.21321847,-0.30934727,0.94975543,0.6055424,-0.20124029,0.72177595,-0.47881556,1.6155682,1.1382302,-0.42510766,1.5654767,0.46770537,0.25895372,-0.5748393,-1.8401648,-0.3688593,0.8222361,1.8611025,-0.7462916,-1.2368592,-0.37416428,-0.19828977,-0.6132951,-0.13591875,1.411399,-0.45964745,0.31054962,-0.072971195,-0.76693183,-0.08566365,-1.6400268,-0.20241986,-0.49834418,-1.6685135,-0.72745204,1.0075545,0.54338753,0.13125072,1.7050756,-1.7590144,-0.6647862,-0.9112967,-1.6990839,-0.21395616,0.0010128617,-1.4338717,-1.1952667,0.9961882,1.5013928,-1.6107268,0.99842954,0.49987856,0.88194996,0.3310859,-0.120380834,-0.4133672,-0.268973,0.02485305,1.8587086,1.2407167,0.51810575,-1.6787618,-0.6596612,1.7452664,-0.40206775,1.1528102,1.8700476,-0.060818806,1.1867834,-0.8437457,1.8036559,-2.4635196,-0.11867347,-0.15880013,-1.4303439,0.38106224,-1.6367407,-0.29650092,1.3082544,-0.11039138,0.0063869655,0.36073753,1.6783198,0.20982458,0.9260624,-0.6313738,0.68233776,-0.18388271,-1.7916424,-0.3034491,2.4189453,0.044255733,1.8638134,-0.0843294,0.1284863,-0.51926327,1.1358652,-1.4472722,0.1361458,1.0098709,-0.08766997,1.6735069,-0.059915423,0.4607718,-0.091357335,1.6745594,-0.79434776,-0.0025702445,2.574053,-2.2323115,1.5643426,5,148
-1.849922,1.2282459,-1.0822201,0.5317751,0.23944502,0.6334844,2.2526314,0.6526749,-0.22407371,0.74003947,-0.637228,-0.23596862,-0.88172686,0.34965438,-0.18640906,-1.0366846,1.1537763,0.93300706,-1.1586947,-0.7072384,-0.29905266,-1.9774095,0.09019658,-1.4339981,0.09788983,-0.13090572,-1.7730087,-0.029536871,0.05047033,-1.4109035,-0.7443792,0.40202975,-0.9676469,-0.32686687,-1.8149126,0.5061673,1.4689326,-0.5605566,-0.18053001,0.13200155,-1.1586322,-1.0505679,-0.6704136,0.21612729,-0.016867936,-0.6422176,1.397971,-0.7580064,-0.40547192,0.6645967,0.43237692,0.12966858,0.34289283,-1.566242,0.059905976,-0.50071347,-1.4917452,-1.7604301,0.2470229,-1.2433401,-2.1624055,-0.28299743,1.8614182,0.4692978,-0.13511083,-2.2851691,-0.06187783,-0.74703187,-0.2554562,-0.32463932,-0.4890384,-0.056038648,0.7099818,-0.4176658,0.7826406,-0.7503878,-1.6044842,0.4630003,-0.8859017,1.544837,0.20922181,0.089056656,0.99267286,-3.5153205,1.0706972,-0.07099858,-0.11693221,0.43292707,1.6212151,-1.2393254,0.51310796,0.5593778,1.4134156,-0.5417597,0.22479643,-0.7111596,-0.18260665,0.302606,0.1782087,-0.36218378,2.270949,0.30733287,1.0740948,1.4212259,1.5370462,-1.0633594,0.056412302,0.74068063,-0.65808314,-0.87281185,0.09743923,-0.1743944,-0.8453795,0.5579928,-0.00754188,1.0123154,-1.658595,2.6461244,1.5746155,0.9027166,-1.3345225,1.1509049,-0.76681834,-0.12833463,1.1561458,-0.39369908,-1.1352484,2.1082,-0.6878191,1.2550461,0.314123,-1.9152651,-0.15528055,0.71376634,0.57394207,0.16743773,-0.051779673,-1.6013844,-0.15092412,-0.050819337,-0.43563074,-0.51283723,1.8548169,-0.018661574,0.047311056,-1.9920424,-0.8321396,0.5247992,0.706435,0.7915213,18,149
1.2601558,1.3925536,1.2103021,-0.8594951,-0.13978028,0.5650382,0.076942354,0.65186477,-0.6956785,-0.12795708,-0.65424883,-1.3792844,-0.4026003,-0.2478396,-0.14829227,0.50525177,-0.051597733,1.1535096,-1.0580457,-0.19240046,0.8522463,-1.3534989,1.43958,-0.71685547,-0.9811709,-0.19914553,0.5207091,-0.40392673,1.0450877,1.2697785,-0.457391,-0.18120295,1.3440616,0.5300049,-1.924825,0.33879453,1.9729108,1.7161431,-0.785821,-0.15066329,1.4814141,0.03670137,3.4170747,0.6644435,-0.77059793,-0.8846479,-1.6275811,0.9113187,-0.20489793,0.026383549,-0.706975,-0.4166484,0.2888089,0.5477766,-0.6191341,-0.024484888,-1.0204098,2.1898792,-1.2609503,1.3869843,-2.0387022,-0.88522696,0.991545,0.6950785,-0.9355112,1.2284114,-0.8361057,-0.7063756,1.0429316,0.9468961,-0.1903492,-1.0168135,1.878891,0.79097974,1.1481683,0.8048124,-1.4720747,-0.45499083,-0.6179551,-0.23744123,0.16722058,1.4407722,0.8220923,-1.0582633,0.7475296,-0.56945115,1.4148656,-0.60674125,-0.45278913,-1.5241914,-1.7125497,1.090603,-1.1602854,-0.28947088,0.4269334,0.1345638,-0.021559328,-0.7475041,-0.41481957,0.5249183,0.3632021,-1.0669473,-1.4202716,-0.062645145,0.29033095,-0.37359095,-0.374237,0.8476324,0.6962305,-1.0714518,-0.42811072,0.47130448,1.1624347,-0.33944914,-1.3591588,0.92126054,0.9869529,-0.7192246,-0.8126552,0.6215324,-0.36943763,-0.48157704,-1.7043223,0.06496557,-0.8159619,-0.5084628,-0.42815766,0.74143267,-0.55100584,1.3286815,0.47748852,-1.5237595,0.2716806,-0.24235193,-0.20729235,-0.11376553,-2.4494762,-0.5753664,-0.6498538,-0.7819977,-0.3036018,-0.48443514,0.9305961,0.66251075,0.08767035,0.09547665,-1.3916408,0.49987984,0.11495814,-0.5258347,15,150
0.95984554,-0.3542605,-0.005551249,0.70289886,-0.78927624,0.45533556,1.9124439,-1.6742837,0.43786484,-0.11397875,-0.7744878,-0.43627396,-0.29564714,-1.1899724,-1.5047326,0.68290365,-0.57253575,0.25220734,0.59376043,1.4599706,0.089868724,-0.37676987,0.29878193,0.34413666,-2.2479458,0.9418438,0.1228462,1.4971741,-0.4073609,-1.1458718,0.41825905,0.9525577,0.40191615,1.2613328,0.7293971,-0.6421162,-0.9924813,0.8113016,-1.4552774,1.5405791,-0.84428716,1.1562151,0.12194686,-0.7403742,1.5472184,0.13921387,-0.33788973,-0.7572825,-0.8397308,-0.13292319,-0.33329248,1.4980619,0.41222864,-0.16360386,2.0898108,1.2803075,-1.5347265,-0.42012584,0.17071363,0.99714965,-1.6959344,-0.8693222,0.5696016,0.3299004,0.6340066,-0.23461807,0.1415765,-0.60389185,-0.95431465,-1.1808069,-1.6684549,0.58119303,0.23947006,-0.5977306,1.5014945,-1.4492857,-0.14112473,-2.4106863,-0.763498,-0.81967324,0.7619194,0.4929724,-0.7055309,-0.2078718,0.5089128,0.21505685,0.33019096,-0.046699904,0.5450838,-0.876263,0.01111196,1.0947253,0.5637332,0.34087718,-0.00037944317,0.703046,-0.36923063,0.7981107,-0.5813483,0.33838236,1.5179402,0.46935332,0.50471914,-1.1043085,0.005880752,-1.1931504,-1.5524108,-0.32154214,0.04195466,0.82808506,0.37071,0.8941855,0.6935817,0.5859853,0.5465187,1.1401472,1.0727894,-1.2350063,-1.7842934,0.051984318,-1.1940004,3.327272,-0.56353056,0.8971318,-0.4619825,-0.19350547,1.325425,-0.11141327,0.87187606,-0.45871007,-0.30477315,-0.17612034,0.035809755,-0.66099787,0.11315543,0.2911545,-0.5917207,0.4749675,1.5410988,0.20044644,-1.2408606,-0.057373792,-1.4592265,-0.2773071,0.9863922,-0.93957335,-0.3315049,0.046427224,-1.8318323,-1.0405619,18,151
-0.55210906,-0.36747023,0.58441097,0.59273213,0.7339869,1.0515722,0.24531639,0.12627007,1.2251164,0.46133345,0.46214256,-1.2864484,1.8305732,-1.7233528,-1.110643,-0.11464411,-1.6060855,0.032052018,-0.5641961,-1.3069739,-1.7932966,-0.15800121,-1.0634217,2.2441058,0.19649813,-0.15767688,0.88453424,1.0105379,-0.48919445,-0.7383338,0.07023029,-0.20221293,-0.45522436,0.17142126,1.3131349,0.74158525,-0.2771392,0.16495295,-1.0706497,-0.41990802,-1.280374,-0.7079545,0.52226514,0.74756896,2.0957258,0.07278237,0.34608734,0.74730265,-2.7198563,-0.7315507,-0.27811167,-0.09233189,-0.019766077,0.75005525,-1.405489,0.2260241,0.3449514,0.054930866,1.0001501,0.64341253,-0.68242186,-0.5737168,0.0701454,-1.4367708,0.41845185,0.28732753,0.67198837,-0.47551912,-0.8276166,0.15194184,0.9362218,1.635055,0.29308248,-0.48538488,-0.36824298,-0.8246513,1.5194771,0.85013336,0.54686177,-0.5429654,0.32635707,-2.0238714,0.66730607,1.1090889,-0.6056182,0.52968544,-0.6008314,-0.53701097,1.569596,-0.9232901,-1.6665642,1.0923839,-0.26189035,0.55438226,1.2257403,1.4506078,-1.5913895,0.22396608,1.2874906,0.84236366,-0.44388306,-0.602033,0.8606137,0.29010296,0.7979579,-0.32262236,0.27279404,-1.0421399,0.2899777,-0.40712115,-1.6604496,-0.24776408,1.0442348,-2.9882827,-0.39210933,-0.67743677,-0.49398962,0.54323447,-0.38268375,-1.089912,0.470137,0.6534478,-0.11143104,-0.32774162,0.0582179,1.1293561,-0.56370056,0.31570792,-0.22834472,0.6428715,-2.094641,-0.08473219,-0.10688616,-1.3443727,1.8570868,-1.2526901,0.088877246,-0.47754866,-0.79195225,0.45892012,0.6006304,-1.3854716,0.15647192,0.96351737,-1.8330653,0.49542907,-1.9304619,-0.7345477,0.78815347,-0.0100978315,18,152
0.39179498,1.0720867,0.7730633,-0.67511374,0.06096329,-1.0523602,0.32986504,1.0911949,0.63301253,0.31944492,-2.1325345,0.08742532,-0.9251999,1.0710316,1.0290778,1.1207769,-0.5080844,-0.67892027,-2.129471,0.5824282,0.17458113,-0.57757854,-0.7915043,-1.1115919,0.7234594,-1.4140086,1.4764023,0.5454126,0.14218163,-0.4943723,0.4660374,-1.5049393,1.7653008,-0.12533022,0.037196513,0.5166415,1.2424961,-0.39358568,-0.20357904,-0.7141811,0.79040563,-0.03673584,0.47273165,-0.62536323,1.0925581,-1.5623653,-1.3180817,0.2902178,0.29497194,0.3570951,-1.5557587,0.5846645,-0.26340383,1.7206488,0.696418,1.0498664,-0.6573581,-0.4204016,-0.9124419,0.15251745,1.3885536,0.05062109,1.1807705,0.48756173,-0.96327585,-0.10887724,-0.7809833,1.0348363,-0.24133338,-1.4596646,0.4256108,-1.9997072,0.23389083,-1.2359574,0.6529137,0.34583426,-1.5393392,0.8595823,-1.1122249,-1.9309928,0.25656384,0.25232187,-2.2296224,-1.2082859,-0.8502157,-0.49194664,-0.2545067,0.12598656,-0.49139905,-0.6802973,-2.3228626,-1.0037695,0.30304885,0.30727175,-0.24846618,-1.18262,1.0103912,0.0476366,-0.022579163,0.20760429,0.09093177,-1.890789,-0.20653504,-1.9465741,-0.4696241,-0.09609094,0.4743927,-1.1636311,0.80055225,0.24769835,-0.7908236,-1.3723986,-0.18603608,0.52501976,-1.3493108,0.6848872,-0.86694735,2.1869912,-0.034576245,1.0791899,0.9044914,-0.035551347,1.2080239,-0.43389845,-1.0159152,-1.7470038,-0.50713056,0.00438872,-0.8462691,-0.23148808,-0.40394026,-1.0129167,1.2728127,-0.06293115,-0.48549283,-1.4684097,1.391132,-1.1726536,0.56888807,-1.9470112,-0.20213783,-0.27195656,1.2471017,0.39170858,0.75634193,-1.8790383,0.75979924,0.37634706,-0.39733106,0.5895752,15,153
-0.2658834,-0.93070346,0.92520547,0.14986767,0.16456348,-0.30121452,0.32784516,2.141139,0.4215806,1.1535496,0.25889528,0.3610045,0.20537223,1.3285884,-0.4504321,0.68682843,0.06727709,-0.82422197,0.28814003,-0.91224307,-1.3538661,-0.2382915,-0.9791298,0.78422,0.702629,0.5561832,0.57790935,0.57319057,0.27008975,-0.7203756,-1.8882332,0.28528112,1.1167219,-0.43588006,-1.2706699,-0.6358521,0.07317358,0.18121496,1.8574522,-0.5235281,0.561686,-1.9814787,-0.15089406,-1.8230058,0.6886063,0.17834908,0.2899344,-1.527237,-1.2387601,-0.78150666,-1.9939514,-0.8562726,-0.25942028,-1.147366,-1.6106851,-0.7153812,0.10031998,1.5554401,0.6044019,-1.3909863,-3.0896015,-0.55109274,0.5000841,-0.62023765,-0.65504026,0.75519556,-1.1341227,-0.7511146,-0.27097803,-0.31443834,0.38682377,0.2403431,-1.2006084,-1.0674028,-1.244143,0.38602984,-1.0014275,-0.2267752,1.1051692,2.1969278,0.7800771,-1.7162936,-1.1211039,-0.75643253,-0.17794007,-1.6591766,0.6641649,-0.5622021,0.032655034,1.587313,-0.6711905,-0.2192874,-0.5313203,0.71740866,0.14392728,0.9568791,-0.1089465,0.8476865,-0.79490936,1.6086736,-0.22564924,0.51360244,-0.40094936,1.2414256,1.8287811,0.29942483,1.3141202,-0.851876,0.6521778,-1.2881286,-1.065189,0.9887326,-0.023417696,-1.873077,0.7775035,0.096900314,-0.4111587,0.5252735,0.47699916,-0.59577143,-0.11429463,0.85795027,0.8827626,0.77285147,1.7900186,-0.66280895,-2.2932699,-1.7958819,-1.4901603,-1.2755396,0.45584598,0.80921984,0.74361145,1.1235362,0.34233105,1.1202444,0.16940627,-0.13301997,-0.54832083,-0.1620591,1.0162896,1.2857797,-0.28473133,1.0930762,-1.4834626,-1.8421161,0.1949166,-0.8885615,-1.155559,0.87770915,15,154
-2.1388156,0.43871018,0.038157195,-0.47598422,-0.7650968,-1.7813745,-0.99424815,-2.214193,-0.18209043,0.4517325,-0.27159485,1.5093055,-0.8244362,-0.579684,-0.649741,-0.9218624,0.15115863,-2.0246034,1.3947573,-0.6280891,0.25644237,0.2893846,0.0814375,-0.36330307,-0.3617164,0.44661635,-1.3065977,-0.13022205,1.5845617,-0.8728384,2.477547,-2.9247723,0.63682675,0.34009966,0.3716935,-1.4521996,-0.5132401,1.0517714,0.527015,1.9805565,1.7883137,-0.56597424,-0.65245515,0.04735288,0.19368923,2.0897357,1.9008608,-0.2639281,-0.5515287,0.4041205,-1.869421,-1.1264675,-0.11809203,-0.3539198,0.04678218,-0.49989733,1.3219817,0.036743686,1.1853569,1.1245186,-0.54333204,0.5374973,0.32211256,0.30225158,0.1999056,-0.13017116,1.70438,-0.7764913,-0.4306322,1.44784,0.7204391,1.9517168,-0.8316855,0.050080184,1.9528229,1.3278605,0.10173343,-1.2536768,0.62859184,-1.4593673,0.4602188,0.4840233,-1.2875751,-1.840924,1.304302,-0.92570984,-0.16602589,0.61302507,1.2742857,1.5993979,0.32616025,-0.5050221,0.77805316,-0.54838276,-3.3829174,0.6515915,0.9116179,-0.87118447,-0.4146407,0.2557587,0.119586356,1.4241686,0.6079323,0.07357359,0.9818419,0.23591295,1.4250795,-0.5748129,-1.3615035,-0.74006647,0.43103474,1.0641669,-0.63786286,-0.06335035,-0.25010228,1.0923178,0.46701175,0.647293,-0.44775516,1.5212953,0.59614676,0.21005884,1.0034852,-0.34184998,-0.3994848,-0.49870324,-0.59458435,0.18676803,0.31169018,-0.6195288,-0.43092597,0.6972463,-0.19746199,-0.89158624,0.6611212,0.95964247,0.6727901,-0.10794176,0.46099073,-0.4787398,-0.86420435,-0.14326237,1.0675852,0.21129619,-1.7886479,-1.0306834,0.77757996,-1.1666273,-0.4642179,0.7064476,24,155
-0.91856885,0.5741429,-0.534323,2.2754602,-1.9283994,1.4142128,0.938787,-0.222823,0.17477791,0.9165375,0.36831874,0.009422794,0.010209292,0.73927504,0.5361045,1.1256258,-1.2081766,-0.6836489,-0.86418307,-1.2930006,0.55294096,0.33374485,0.99511874,-1.0137445,0.63488513,0.048614368,0.33002967,0.6070844,-0.6778,-0.88474435,-1.3855149,0.3173977,-0.73039216,-0.063589096,1.1344615,-2.5560293,0.060561012,1.3984475,-1.6477816,0.33914858,-0.12797719,-0.4709431,-2.069551,1.1553627,1.7064233,1.3811291,-0.8169222,-1.3988941,-0.521406,0.92272776,0.7360294,-0.3310252,-0.06169367,-0.399916,0.6641518,-0.012246607,-0.5553095,-1.717905,-0.21261379,0.84687185,1.7477622,1.2851019,3.1058238,0.9769657,0.589995,-1.2364933,1.319372,0.26027715,0.31497824,0.74451685,-1.7184347,0.8431574,0.33558333,0.8511326,0.7817899,-0.8823836,-0.31480712,1.3703829,0.4389439,0.912545,1.7550368,0.46781436,0.07097992,-0.18812954,0.0074626207,0.9094137,1.8398069,-1.7095398,-1.0001417,-0.55830187,1.0078369,1.4139807,0.50249857,0.8086331,-1.18405,1.3100411,-0.070292875,2.2725604,0.3758428,-0.18938088,-0.56748724,1.8814099,1.2380815,-0.22947201,-1.8215728,1.2093955,-1.1045572,1.2086003,-1.5478483,0.699297,0.67001784,1.4169923,0.7717821,0.11176556,-1.0876057,1.112185,0.71465015,-0.21341108,-0.9841161,-2.5028167,0.32865623,1.6417139,-1.3883145,-0.15953808,-1.2380592,-0.28304178,0.72737193,0.03265269,0.40109515,-0.2063354,-2.0443163,1.1502384,-0.49131525,1.1157271,-1.3687165,1.575877,0.78028923,0.9118688,0.9749159,-0.19553067,0.23399855,1.2089593,-0.030166667,-0.09199816,1.1098628,-0.52008873,0.50938094,-1.1809978,1.5541234,0.38856143,12,156
0.49726564,-1.6815512,-0.3757773,-0.6091653,-1.56187,0.9590229,0.032102406,1.0199388,0.80724555,0.7532169,-0.2545705,1.8464569,1.1512487,0.65725255,0.4617424,-0.11462183,-0.8484141,0.116529405,-0.33178294,-1.6837535,1.4292916,0.09104447,-0.00843434,-1.9364961,0.33676037,-1.8321058,-0.99710566,-1.8866408,-0.5505103,-0.05814129,0.32928848,-0.23604816,-1.581151,-0.8898973,0.46370286,-2.0068653,0.17713158,1.0707363,2.2972152,0.22345129,0.6200519,0.61352086,-1.3757937,0.18605469,2.3038466,-0.30688116,1.0889249,0.013912786,-0.15823737,-1.5904266,0.016821444,0.9233006,0.5724881,0.20894048,-0.99418825,-0.71442026,-1.3179624,-0.58674455,-1.8525777,-0.07941841,-0.29155588,-1.1091112,0.58262146,-0.9800515,1.0265858,0.008942142,1.4599469,-0.4328183,-2.0895095,-0.89613664,-0.77288896,0.23122212,0.020465214,-0.26048666,0.31621462,-1.2499007,-0.9385512,-0.51241595,0.7758668,-0.28474292,0.039779596,-1.7218996,0.35096383,0.21922638,-0.35583127,0.44855285,1.3838801,0.4195199,0.0480375,0.46478263,0.2836265,0.8002043,-1.3771983,-0.5112357,-0.067285575,0.34179965,1.4841093,0.9675703,0.4182751,-0.63896406,-0.7388976,-2.2274618,0.8030647,1.8453387,-0.39874324,0.4383671,2.6854491,-0.73162353,-1.3339883,-0.8300256,-1.0014431,0.071802825,-1.1322898,-0.045059353,-1.7212361,1.8742017,-0.15620565,0.83789736,-1.0099218,1.1086072,0.62851405,-1.4135778,-0.24703369,-1.3010906,-0.2944144,2.4390323,0.080390394,0.069445744,1.1135852,-0.7318027,-2.4927473,-0.20923954,0.28523266,0.3470829,-0.9409155,0.8559164,0.71443236,0.7425101,-0.73976314,-0.33520028,-0.2101214,0.53884673,-1.5706859,0.05162976,2.3817635,0.54685956,0.9083701,1.0522139,-2.064284,-0.32157707,12,157
