"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"138",12.18966,0.85264975,"offspring",21,13.205,0.935259322327236,137,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25502619234514,1.06147067788046,13.9416174709948,11.79
"139",12.568039,0.75412345,"offspring",14,12.09,0.678940350840926,138,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2320844003875,1.77454923853919,13.587457749967,13.132
"140",11.932026,0.92731017,"offspring",25,12.466,1.14744498778809,139,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.14512940376913,1.47673626623037,14.1045236820675,14.8383333333333
"141",13.316132,0.8500172,"offspring",21,12.752,0.657282283345596,140,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.29570834926956,1.46072926991965,13.8652807762405,14.875
"142",13.481478,0.939158,"offspring",22,13.8,0.908162980967623,141,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.18465163590053,0.773858298829099,13.5498861169064,13.2275
"143",13.656067,1.0387139,"offspring",14,13.616,0.866677564034053,142,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.15979396933048,0.592867326361191,13.9150491006002,11.93
"144",12.118015,1.0163667,"offspring",21,12.305,0.799562380305627,143,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21437825620439,1.91313660428801,13.9401154629734,12.4466666666667
"145",13.6593075,0.9505331,"offspring",23,13.774,1.32496415045842,144,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.18230288430835,0.908785820018483,14.0227870794133,10.89
"146",13.394457,1.0280253,"offspring",22,15.096,0.573088125858493,145,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23022308360671,2.65233482049307,13.6415695735919,12.664
"147",13.5632515,0.90908366,"offspring",23,13.42,1.24222917907016,146,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.29979071852605,1.42222361111043,13.8707321477235,13.165
"148",12.885433,0.7611101,"offspring",2,12.9566666666667,0.783777179220386,147,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23200298837576,1.26434106685393,14.3664685320484,11.5671428571429
"149",13.503542,0.9174464,"offspring",21,12.0633333333333,1.0367191840931,148,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23340347491875,1.08573323918293,13.7288469381558,12.798
"150",13.011089,1.0423172,"offspring",21,14.71,2.2559587762191,149,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27024109282405,1.13075933189458,13.842287720804,14.566
"151",13.499208,1.0976971,"offspring",23,14.978,2.66633081218367,150,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.27492170533938,1.3630211541523,14.007985921202,13.5025
"152",12.881533,0.8033279,"offspring",14,14.0833333333333,2.08665921191427,151,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23175297608481,1.39418733796192,13.9732235338956,15.595
"153",12.681671,0.8735552,"offspring",14,12.9566666666667,0.705341524842162,152,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.19983158558063,0.987684160043077,13.3055279643319,11.0275
"154",12.700965,0.72254515,"offspring",25,12.665,2.03984476533551,153,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23129488290758,1.13403262739658,13.7143956136799,13.4325
"155",12.805271,0.82194114,"offspring",14,11.8016666666667,1.75664927252615,154,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22839630551865,1.4736790695399,14.3096968413834,11.6975
"156",12.33825,1.0395861,"offspring",2,13.67,1.89659343736782,155,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.34137687862366,0.915721937416958,13.7095667556707,12.5325
"157",13.155947,0.91566765,"offspring",14,14.164,1.13909174345177,156,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.20299623682695,2.37540101877557,14.1738736468973,14.805
"158",13.10245,1.0816491,"offspring",22,13.7225,0.383090502797098,157,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2456103481583,2.22555423808692,13.7671191971978,13.8725
"159",14.346313,0.98127383,"offspring",23,12.94,2.13086836759102,158,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.19889977298087,2.57365110300522,13.6901259562179,12.83
"160",13.14373,0.9375468,"offspring",14,12.3825,1.83534510832886,159,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.32584469446258,0.683099553505929,13.6677501761607,12.645
"161",13.525312,1.0912973,"offspring",23,15.0325,1.42820108294782,160,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.43620783094929,2.20044313718851,13.4476651268829,14.95
"162",12.701838,1.1053593,"offspring",22,13.9633333333333,1.72841738786286,161,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27342600715763,0.953507559837187,13.8322490642563,13.6475
"163",12.886828,1.0830604,"offspring",21,13.28,0.777303029712351,162,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23048954936557,2.47112929649583,13.6922912859876,14.83
"164",13.414396,1.3594807,"offspring",2,15.132,2.4821804930343,163,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27768271627213,0.383090502797098,13.6983122995881,13.036
"165",12.19445,0.9091447,"offspring",25,13.9128571428571,1.46378179482365,164,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.19473751260066,0.871068309606083,13.2819868311557,13.616
"166",13.38098,1.0621775,"offspring",14,12.2966666666667,0.8067630796378,165,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28497634932675,1.49266540122025,13.8368675470957,14.556
"167",12.607807,1.0835546,"offspring",22,13.15,1.28626073043791,166,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.19092129569338,1.98138840210596,14.2122987992645,13.536
"168",12.648043,0.96316063,"offspring",22,12.9916666666667,1.01820266482988,167,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.13384220110934,0.467787344848062,14.1592179942448,13.664
"169",12.915923,1.0087187,"offspring",25,13.056,0.785003184706916,168,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22937432314303,2.44832595869096,14.2375395751428,12.4666666666667
"170",13.06304,1.3173282,"offspring",22,12.645,0.949578854018981,169,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.30901607856721,1.80657318331328,13.5844349937192,14.7933333333333
"171",12.592564,0.9733391,"offspring",21,12.8333333333333,0.966947085763573,170,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20811913970485,0.938305209762083,14.3321621076929,13.382
"172",12.060672,1.0344976,"offspring",25,11.755,1.44981608028973,171,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28128301430703,1.47328883794048,13.8911053761685,12.8957142857143
"173",12.277088,0.9375238,"offspring",25,12.252,2.13272595520381,172,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.19463586946086,2.57259013447537,13.2999153814259,11.71
"174",13.309896,0.73116094,"offspring",21,12.008,0.766792018737806,173,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.36706998833724,1.71617792395389,14.2626318943507,14.3375
"175",13.811663,0.86379737,"offspring",23,13.465,0.682488095134267,174,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23081829212933,1.41427720055158,13.7562356380226,14.0833333333333
"176",13.475609,1.39833,"offspring",2,14.272,2.57320228509148,175,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.39733820927852,0.856674772983696,13.7414559091638,13.184
"177",13.093149,0.88347965,"offspring",21,13.88,0.948613022610731,176,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.16194621042752,1.51266211252436,13.6654371174995,14.316
"178",11.766703,1.0549625,"offspring",22,14.43,1.16001724125118,177,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.18062769117061,0.983751323590808,14.2211373293333,13.5216666666667
"179",12.6554785,0.9616514,"offspring",25,14.596,1.13403262739658,178,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27232462254971,4.66984653566546,13.8446440633539,13.7083333333333
"180",13.230249,1.0022502,"offspring",21,13.66,0.904028023164474,179,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20719440600834,0.988245920811212,13.7817102055566,14.49
"181",11.729113,0.78441006,"offspring",22,13.5566666666667,1.44870516899287,180,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.31404448447373,1.43803975373886,14.230641192104,13.2725
"182",13.197466,0.9538623,"offspring",22,13.286,0.368822450509727,181,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.21852342159976,1.40947507959524,13.7902032061084,14.1166666666667
"183",13.097964,0.9853643,"offspring",23,15.044,0.451807481124428,182,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.1924686730951,1.69790066454627,13.6981237013159,13.262
"184",12.923082,0.9134402,"offspring",22,15.605,0.812465383877984,183,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.43667392735735,1.04931882666804,13.6871508711818,12.115
"185",12.6815815,0.9589309,"offspring",23,12.476,1.65382284420067,184,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.26172958957818,1.65762782312557,13.8186219424085,13.2
"186",12.842667,0.9768536,"offspring",2,12.8975,0.838783841840873,185,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22650836754356,0.718905417979305,13.2868174087353,12.514
"187",12.42152,0.98339456,"offspring",25,12.69,1.15784282180268,186,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23107879672159,1.03895380070531,13.6378922287494,10.902
"188",13.512939,1.1737164,"offspring",2,13.2266666666667,0.742338646890128,187,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24556770384954,0.659140854951858,13.7456537462504,13.625
"189",12.79318,1.0012517,"offspring",22,15.676,2.31169418392658,188,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.39621834956716,1.13702462594264,13.7293058807594,13.2083333333333
"190",13.005086,1.3670199,"offspring",23,13.382,0.984794394785023,189,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2666932244737,1.35927554233864,13.6071963505933,12.736
"191",13.488419,1.1179719,"offspring",14,14.29,2.54932932356728,190,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.20282012186496,1.4920344053227,13.6561277303935,11.67
"192",13.5131645,0.9726139,"offspring",14,11.768,1.26537346265836,191,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24371093517408,1.17722130459825,13.5829212796349,12.764
"193",12.2902565,0.93684363,"offspring",2,10.8428571428571,1.85133928356127,192,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24155375977666,1.18598060692408,13.7102333336945,13.3816666666667
"194",12.8652725,1.1591303,"offspring",25,13.7316666666667,1.54217270973995,193,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.32603162858153,1.82472600682952,13.3145105227845,15.596
"195",13.419336,1.0006721,"offspring",14,14.12,0.668281377864145,194,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.36560822262328,1.4853821057223,13.4709629683202,13.496
"196",12.186351,0.9345396,"offspring",25,14.425,2.35005673690374,195,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29003098751604,0.837269371230072,13.6596233497873,12.83
"197",12.330437,1.015687,"offspring",21,12.288,0.530018867588693,196,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.30596606220079,0.935259322327236,13.8879005452361,11.855
"198",12.680145,1.1803842,"offspring",21,13.552,0.43665776072343,197,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22307089850689,0.910371718951477,13.5567544925108,14.062
"199",13.090043,1.0386976,"offspring",22,14.8075,3.13114861778656,198,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28623062184582,1.21249742267767,14.0334143957705,13.8775
"200",12.838057,0.9110219,"offspring",25,12.485,1.02099461311018,199,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21187879214424,1.75247206349583,14.3007338975339,12.98
"201",13.21376,0.85956955,"offspring",22,15.202,0.818700189324517,200,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.1544038548832,0.766792018737806,14.3298552317725,12.525
"202",12.5415745,0.72861385,"offspring",25,13.8775,1.57675563526291,201,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.25707981142509,1.45733318084781,13.7121270951337,13.358
"203",12.787285,1.046429,"offspring",25,15.646,1.41427720055158,202,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.25856537486748,0.811664955508121,13.6932268011738,15.58
"204",13.202181,0.79279274,"offspring",14,12.766,1.32245226756961,203,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25358302239413,0.749266307797168,13.8766723715074,13.162
"205",12.859722,0.9814183,"offspring",25,13.1825,1.88909810932801,204,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23624604536945,1.93444221073328,14.1594342040906,11.9866666666667
"206",13.05135,1.0701935,"offspring",23,13.542,1.70579013949548,205,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.29477431483652,1.81709245774672,13.7056616859749,13.3375
"207",12.549335,0.853171,"offspring",22,14.8916666666667,0.758983969966868,206,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.32197077546941,1.15202358193456,14.0459631080791,14.776
"208",12.33012,0.8652153,"offspring",25,12.234,1.07486278194009,207,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2911107548878,0.87669074745127,14.1803321036563,14.125
"209",12.450823,1.0373546,"offspring",2,11.4675,0.894701998805561,208,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.33297211488933,0.630124704211113,13.7257992125499,11.9333333333333
"210",12.81646,1.0397278,"offspring",23,12.8642857142857,1.70722833019739,209,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22474438046424,0.891440781357162,13.8833079262425,15.565
"211",13.907795,1.290736,"offspring",23,12.828,0.959098535083857,210,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.29980482363009,0.429495828462473,13.6442443125761,15.344
"212",13.525267,0.9741428,"offspring",14,13.6,2.05220612999767,211,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.12607615777762,1.53374921896204,13.7464950708865,13.3633333333333
"213",12.878218,1.6248114,"offspring",2,11.482,1.26228760589653,212,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23901079259991,1.43430470960671,13.9999792269347,14.3575
"214",11.8402405,0.8630418,"offspring",21,9.84,0.487031826475437,213,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.231144288391,1.49556678219329,13.9471449401697,12.9666666666667
"215",13.119701,0.77645797,"offspring",22,14.2725,1.10022346215061,214,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.35263661772237,2.26466480227575,13.1492788581537,13.716
"216",12.972406,1.1725178,"offspring",2,11.695,1.66622327435431,215,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.17542394955375,1.97262684425278,13.1844751767293,12.538
"217",13.614267,0.9318338,"offspring",14,13.16,1.26998687657261,216,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.30265010894059,1.33440248800727,13.8423987061305,14.152
"218",12.746984,0.81805086,"offspring",22,14.65,1.13555272885058,217,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.163831183903,0.775800661682282,13.8064591972959,12.04
"219",12.330232,1.1242689,"offspring",2,12.244,1.47072431135138,218,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27945720885579,2.16772538236127,14.3152998274191,13.626
"220",13.007486,1.1186382,"offspring",22,13.3033333333333,1.70131321827189,219,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.252951058444,0.685006082698054,13.6879443796194,11.43
"221",12.926328,1.023934,"offspring",23,12.515,2.20044313718851,220,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.19106032043576,1.37110660903277,13.7814136742319,13.3325
