"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"161",73.10336,9.007643,"offspring",71.7142857142857,9.28644685754973,22,160,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.4669929555309,84.1666666666667
"162",77.03051,9.597002,"offspring",76.1666666666667,11.7714343504378,2,161,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.336174456328,80.2857142857143
"163",73.80673,8.58616,"offspring",77.1666666666667,9.34701378337845,22,162,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.4493237653834,82.3333333333333
"164",81.07755,9.39245,"offspring",85,11.6761865920913,25,163,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.2813118109353,76
"165",79.0732,9.069021,"offspring",72.2857142857143,9.30437685024788,14,164,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8360041668395,76.2
"166",73.42395,9.101402,"offspring",80.5,11.202678251204,22,165,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.3452886832708,80.8333333333333
"167",80.10007,9.010697,"offspring",80.1666666666667,9.23940835046631,23,166,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.5427478741834,85
"168",80.513504,9.782002,"offspring",81,10.5830052442584,25,167,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.3268241451158,84
"169",79.2576,8.875976,"offspring",80.8571428571429,11.9363390734425,23,168,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8291271401115,78
"170",80.27737,8.956869,"offspring",81.4,14.8593404968054,23,169,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0980049794431,77.6
"171",79.54459,9.696609,"offspring",78.5,12.6609636284131,2,170,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.0761694298486,81.3333333333333
"172",79.667015,9.452121,"offspring",80.4285714285714,12.2318865110435,25,171,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.2971879761508,77.5
"173",80.14517,9.339521,"offspring",80.1428571428571,14.2761872994691,23,172,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.8985124402875,81.3333333333333
"174",81.909676,10.4389305,"offspring",81.3333333333333,12.0609562915495,23,173,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.4292023133335,79.1666666666667
"175",78.577835,9.0602,"offspring",74.2,7.79102047231298,25,174,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.754764264472,80.1666666666667
"176",79.55014,9.276068,"offspring",81.8333333333333,9.57949198374667,23,175,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.2609493102261,82.1666666666667
"177",80.4985,8.8601465,"offspring",81.8333333333333,11.8897715144853,23,176,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9263176740495,83
"178",78.856476,10.558861,"offspring",78.5,11.5021737076085,21,177,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,75.5497438206791,76.5714285714286
"179",80.82419,9.740675,"offspring",80.5,7.14842640026461,14,178,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.848629177983,77.8333333333333
"180",82.53597,9.450182,"offspring",87.3333333333333,12.11060141639,25,179,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.4482876371029,81.1666666666667
"181",79.307945,10.227544,"offspring",80.8571428571429,9.31716286267036,2,180,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.0608104287299,84.1666666666667
"182",79.014206,10.555585,"offspring",78.5,9.75192288730792,21,181,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,75.3026380682988,80.1428571428571
"183",79.156906,9.255611,"offspring",79.8333333333333,8.56543441202293,14,182,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.6622270424919,75.7142857142857
"184",75.35917,9.430252,"offspring",81,10.3344085462111,22,183,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.5522652828026,75.8571428571429
"185",79.515564,8.926323,"offspring",74.7142857142857,10.0451362312694,23,184,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.9082279014721,80
"186",78.712654,10.307098,"offspring",80.5,11.4673449411797,21,185,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.4496538397787,80.4
"187",77.644936,9.623754,"offspring",84.8333333333333,12.9215582135695,2,186,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.5176267158455,82.5
"188",77.89997,8.972117,"offspring",78.3333333333333,10.0730663984045,14,187,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.8137573948728,80.8571428571429
"189",79.87041,9.777534,"offspring",80.1666666666667,8.61200712184254,14,188,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.2958113728556,78.2
"190",73.64714,9.015811,"offspring",79.5,10.3295692068934,22,189,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.373995113856,79
"191",78.309135,10.106488,"offspring",79.3333333333333,14.094916341244,21,190,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.5138853894172,77.3333333333333
"192",79.47506,9.407855,"offspring",82,12.6885775404495,23,191,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7859672905246,78.5
"193",79.423355,9.072281,"offspring",81.5,9.66953980290686,14,192,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.1687022415682,79.5
"194",73.58465,8.638725,"offspring",80.1666666666667,11.373946837693,22,193,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.7302150973122,77.1666666666667
"195",79.9021,9.122028,"offspring",84.6666666666667,11.7756811551038,25,194,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,75.8802255387949,84.1428571428571
"196",79.19791,8.948265,"offspring",72,5.17687164221791,23,195,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.1065068080808,74.6666666666667
"197",78.90931,9.02312,"offspring",82,10.7144761887831,23,196,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.1333831150665,79
"198",75.70818,9.163607,"offspring",74,9.83869910099907,22,197,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6899910484654,79.1666666666667
"199",79.16255,9.056881,"offspring",76.4,7.63544366752843,23,198,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.3160353285286,79.8333333333333
"200",78.89873,8.727183,"offspring",78.75,6.65206734782504,25,199,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.0689516193884,75.8571428571429
"201",80.50267,9.477133,"offspring",78.3333333333333,7.52772652709081,23,200,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.3088665470257,77.6666666666667
"202",77.63914,10.473902,"offspring",82,11.1130553854464,21,201,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.2276368467015,76.3333333333333
"203",81.43126,9.931265,"offspring",79.5714285714286,10.5492044385211,14,202,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.5611401218758,84.3333333333333
"204",77.94123,9.177553,"offspring",80,8.62554346113913,25,203,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.5813065175752,76.4285714285714
"205",72.81513,8.562607,"offspring",75.2857142857143,8.76953601422344,22,204,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.5525569637839,82.2857142857143
"206",79.46492,9.6644945,"offspring",83.2857142857143,12.5925147834509,2,205,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.4953387188035,80.3333333333333
"207",81.71278,9.749647,"offspring",80.3333333333333,7.89092305542683,25,206,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.1343695021704,84.6666666666667
"208",80.576546,9.506147,"offspring",83.6666666666667,11.8939760663399,25,207,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.4699402364862,78.5
"209",73.38138,8.765245,"offspring",77,10.8627804912002,22,208,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.1926791336959,87
"210",74.386635,8.958686,"offspring",75.1666666666667,6.6156380392723,22,209,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.2805076160477,78.1666666666667
"211",74.290215,9.019771,"offspring",75.3333333333333,9.77070451229934,22,210,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.2608394371794,74.5714285714286
"212",79.679245,8.722026,"offspring",79.1666666666667,9.57949198374667,14,211,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1846578955088,82.8333333333333
"213",78.90257,8.781409,"offspring",83.1428571428571,12.7596835309315,23,212,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0638100210828,77.6666666666667
"214",77.28597,9.959711,"offspring",79.1666666666667,13.377842377105,21,213,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.765476207378,83.1666666666667
"215",76.8712,9.287766,"offspring",78.8571428571429,11.6680271315616,2,214,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.6161614396979,74.2
"216",79.42914,9.184637,"offspring",85.6666666666667,13.094528119282,25,215,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.4353414962757,81.8333333333333
"217",81.834114,9.63354,"offspring",83,11.5470053837925,25,216,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.9142829096397,78
"218",79.10044,9.805571,"offspring",78.5714285714286,11.0582871316364,2,217,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.6101233313715,78.3333333333333
"219",73.5794,8.709857,"offspring",73.6,9.98999499499374,22,218,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,70.765932591795,77.4285714285714
"220",77.49174,10.217283,"offspring",84,13.2363136862194,21,219,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.839429012189,73.6
"221",77.163155,9.600694,"offspring",82.3333333333333,11.1474959819085,2,220,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.7113474422029,78.3333333333333
"222",78.9612,9.934076,"offspring",77.1428571428571,10.0569805181703,2,221,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6245327121191,82.1428571428571
"223",78.28777,10.074392,"offspring",76.8333333333333,10.4578519145505,2,222,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.408827545465,77.1428571428571
"224",75.81419,10.155125,"offspring",75.6666666666667,8.82420912414629,21,223,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.4829406717997,76.6666666666667
"225",81.51597,10.305401,"offspring",88.1666666666667,10.5530406360758,25,224,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.730928019521,80.4285714285714
"226",78.443565,9.505444,"offspring",78.4285714285714,15.0980919639662,2,225,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.2702173382817,82.1666666666667
"227",79.0311,9.20174,"offspring",82.3333333333333,12.3720114236395,2,226,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.0921657318528,78.3333333333333
"228",79.28437,8.770303,"offspring",85.4,10.0895986045035,23,227,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.2506762115818,83.8333333333333
"229",80.77765,9.701351,"offspring",80.4,6.02494813255683,23,228,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.3535355982058,77.2
"230",78.85547,10.772361,"offspring",82.1666666666667,12.5923257052328,21,229,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.996646474256,85
"231",77.97974,8.806805,"offspring",75,10.2567051239665,14,230,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.8193442991406,73.5
"232",79.40133,9.911436,"offspring",81.5,8.52642949891688,2,231,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.7132932760293,77.5
"233",74.765335,9.340956,"offspring",75.3333333333333,8.26236447190916,22,232,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.3337938237782,75.1428571428571
"234",78.34677,9.1118,"offspring",78.1666666666667,8.49509662491644,25,233,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.1901352165734,79.1666666666667
"235",78.98334,8.311362,"offspring",83.5,9.54463199919201,14,234,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.652301242797,80.3333333333333
"236",78.83808,9.864986,"offspring",76.8,8.31865373723417,2,235,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.1381558914403,74
"237",78.464096,9.200647,"offspring",77.1666666666667,9.86745492346768,14,236,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.239408366099,75.3333333333333
"238",79.538704,9.6671715,"offspring",87,11.9498953970317,14,237,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.4896121019862,81.8571428571429
"239",79.73388,9.183357,"offspring",79.3333333333333,14.389811210251,23,238,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.8553369303283,76.4285714285714
"240",79.163895,9.470709,"offspring",81.5,10.3295692068934,25,239,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.4957397039991,76
"241",77.241165,10.648702,"offspring",73.6,6.46529195009785,21,240,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.2064964633568,83.1666666666667
"242",78.120995,8.869132,"offspring",79,12.0166551086398,23,241,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.1724893280325,83.2
"243",81.69261,9.690016,"offspring",86.6,14.4152696818339,25,242,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.1114732219305,81.1428571428571
"244",79.09153,9.968091,"offspring",78.8571428571429,12.6283882770602,2,243,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3308299624247,75.8
"245",74.58826,8.662061,"offspring",75.6,9.86407623652616,22,244,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.341983798724,81.8333333333333
"246",77.472336,8.552201,"offspring",78.1666666666667,7.33257571844074,14,245,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.3992960228069,80
"247",75.29378,9.391691,"offspring",80.3333333333333,9.72967967955095,21,246,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.1270412257361,78.3333333333333
"248",78.82872,8.546085,"offspring",82,12.4096736459909,23,247,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,74.6238311374154,82.3333333333333
"249",80.893074,9.803524,"offspring",77,6.04152298679729,23,248,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.1245700890866,72
"250",82.56425,11.236845,"offspring",78.4,10.6677082824757,21,249,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.2263201936647,91.6
"251",73.69371,8.5647545,"offspring",71.75,7.27438428093173,22,250,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1496466302102,79
"252",80.85832,9.944136,"offspring",83,12.1655250605964,25,251,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0748768221982,77
"253",81.28412,9.796413,"offspring",79,12.3423390543824,14,252,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.7048839463367,77.8333333333333
"254",79.23184,8.683102,"offspring",79.6,9.93981891183134,23,253,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.747431694915,78
"255",74.71289,7.8927374,"offspring",79.4,9.15423399307665,22,254,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.3833292886296,82.3333333333333
"256",74.57314,8.868996,"offspring",83.6666666666667,12.225656083281,22,255,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.4280867526551,82.8333333333333
"257",80.66839,9.404526,"offspring",87.8333333333333,14.0771682758525,25,256,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.3123190839669,77.2857142857143
"258",79.77527,9.220545,"offspring",82.1666666666667,11.9735820315671,23,257,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.4064034191968,86.3333333333333
