"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"240",2,47,6,81.3333333333333,10.9300808170236,"train",79.054846777573,9.23388628612243,2.80141789642654,15.5185909353876
"241",2,48,6,76.3333333333333,11.5354525991253,"eval",79.054846777573,9.23388628612243,3.56530145533591,19.9521110526464
"242",2,49,6,82.3333333333333,15.5263217365436,"train",79.054846777573,9.23388628612243,3.98196747663189,40.5275348353174
"243",2,50,7,79.4285714285714,10.7371185280649,"eval",79.054846777573,9.23388628612243,0.470516646940375,14.0003320072633
"244",2,51,5,80.4,10.6207344378814,"train",79.054846777573,9.23388628612243,1.67307614729721,13.0579307850165
"245",2,52,5,78.6,8.20365772079747,"eval",79.054846777573,9.23388628612243,0.578685467650195,12.5581612542559
"246",2,53,6,82.3333333333333,10.3858878612599,"train",79.054846777573,9.23388628612243,3.98196747663189,11.0919893467608
"247",2,54,7,80.2857142857143,10.8583959176649,"train",79.054846777573,9.23388628612243,1.53310899590548,14.9608620265876
"248",2,55,6,82.6666666666667,12.11060141639,"train",79.054846777573,9.23388628612243,4.36913696261329,23.7536934076151
"249",2,56,6,75.8333333333333,10.3617887773621,"train",79.054846777573,9.23388628612243,4.24814959679967,10.8852102226196
"250",2,57,6,82,8.48528137423857,"train",79.054846777573,9.23388628612243,3.59165027125238,8.8223934937106
"251",2,58,6,77.5,9.26822528858681,"train",79.054846777573,9.23388628612243,2.00625390654587,0.37050245753808
"252",2,59,5,75.6,6.18869937870632,"train",79.054846777573,9.23388628612243,4.5699031449379,49.2056039738139
"253",2,60,6,80.5,11.9624412224261,"train",79.054846777573,9.23388628612243,1.7952213943192,22.8093487405265
"254",2,61,6,81.6666666666667,12.0443624433453,"eval",79.054846777573,9.23388628612243,3.19814680297182,23.3343705027384
"255",2,62,7,80,8.86942313043338,"eval",79.054846777573,9.23388628612243,1.18144152803369,4.10920924990576
"256",2,63,7,77.7142857142857,9.97854842005733,"train",79.054846777573,9.23388628612243,1.72498666231829,7.46262985945024
"257",2,64,7,81.5714285714286,10.690449676497,"train",79.054846777573,9.23388628612243,3.08512654237983,13.6249029222487
"258",2,65,6,81.1666666666667,11.5137598840112,"eval",79.054846777573,9.23388628612243,2.60183148553633,19.8012953271221
"259",2,66,5,79.6,10.899541274751,"train",79.054846777573,9.23388628612243,0.684865857320285,15.2818815640168
"260",2,67,6,79.5,13.4126805672841,"train",79.054846777573,9.23388628612243,0.559941160285475,31.1555491104029
"261",2,68,6,80.6666666666667,8.54790422657312,"train",79.054846777573,9.23388628612243,1.99812382945494,8.02514910516636
"262",2,69,6,80.5,9.26822528858681,"train",79.054846777573,9.23388628612243,1.7952213943192,0.37050245753808
"263",2,70,5,81.4,8.73498712076898,"train",79.054846777573,9.23388628612243,2.88102361477513,5.71150430396433
"264",2,71,6,79.6666666666667,12.5006666488898,"train",79.054846777573,9.23388628612243,0.767974756184501,26.1328491873471
"265",2,72,7,77.4285714285714,8.86673827396792,"train",79.054846777573,9.23388628612243,2.10035561679179,4.14073361376223
"266",2,73,6,81.1666666666667,9.78604448521805,"eval",79.054846777573,9.23388628612243,2.60183148553633,5.64230215721644
"267",2,74,5,78.8,6.61059755241536,"train",79.054846777573,9.23388628612243,0.323409616209454,39.6830802799148
"268",2,75,6,83.8333333333333,11.0890336218566,"eval",79.054846777573,9.23388628612243,5.6999839631335,16.7295672372898
"269",2,76,6,79.3333333333333,9.89275829415976,"train",79.054846777573,9.23388628612243,0.351033473647378,6.66014460725577
"270",2,77,6,82.3333333333333,12.7540843131393,"train",79.054846777573,9.23388628612243,3.98196747663189,27.6005547759344
"271",2,78,6,78.1666666666667,6.6758270399005,"eval",79.054846777573,9.23388628612243,1.13626453420855,38.3182372900431
"272",2,79,6,82.5,11.3092882180975,"train",79.054846777573,9.23388628612243,4.17594329991146,18.3513046263508
"273",2,80,6,81,10.2176318195558,"train",79.054846777573,9.23388628612243,2.4014237313913,9.62792113482258
"274",2,81,6,79.8333333333333,10.3424690798023,"train",79.054846777573,9.23388628612243,0.975139735816601,10.7187440941429
"275",2,82,6,77.3333333333333,8.54790422657312,"train",79.054846777573,9.23388628612243,2.22609497099967,8.02514910516636
"276",2,83,6,75.3333333333333,8.5945719303911,"train",79.054846777573,9.23388628612243,4.94006209412356,7.43858287427515
"277",2,84,5,79.4,9.83869910099907,"eval",79.054846777573,9.23388628612243,0.434701791469721,6.14728439875983
"278",2,85,6,76,10.3344085462111,"eval",79.054846777573,9.23388628612243,4.01953523364875,10.6491073501459
"279",2,86,6,76.3333333333333,7.68548415304245,"train",79.054846777573,9.23388628612243,3.56530145533591,20.1470994181546
"280",2,87,6,81,9.95991967839099,"train",79.054846777573,9.23388628612243,2.4014237313913,7.28955067623446
"281",2,88,6,79.6666666666667,7.50111102881878,"train",79.054846777573,9.23388628612243,0.767974756184501,23.1002480918685
"282",2,89,6,81,7.77174369109018,"train",79.054846777573,9.23388628612243,2.4014237313913,18.8135720006889
"283",2,90,6,76.3333333333333,6.83130051063973,"train",79.054846777573,9.23388628612243,3.56530145533591,35.1702545033801
"284",2,91,7,81,10.8320512061813,"train",79.054846777573,9.23388628612243,2.4014237313913,14.7540377130684
"285",2,92,7,76.7142857142857,8.07701029082514,"eval",79.054846777573,9.23388628612243,3.05101069702262,14.3230719491767
"286",2,93,6,83,10.0796825346833,"train",79.054846777573,9.23388628612243,4.75319665352645,8.39110007334615
"287",2,94,6,79.1666666666667,10.1472492167418,"train",79.054846777573,9.23388628612243,0.141246175697245,9.00108897603919
"288",2,95,7,75.8571428571429,9.56431861013582,"train",79.054846777573,9.23388628612243,4.21542889698889,3.45484438026993
"289",2,96,7,81.5714285714286,12.5944054095081,"train",79.054846777573,9.23388628612243,3.08512654237983,26.6826341865147
"290",2,97,6,82,10.9361784915939,"train",79.054846777573,9.23388628612243,3.59165027125238,15.5656951537499
"291",2,98,6,79.8333333333333,7.80811543630514,"train",79.054846777573,9.23388628612243,0.975139735816601,18.260114895176
"292",2,99,6,81.1666666666667,9.45339445208263,"eval",79.054846777573,9.23388628612243,2.60183148553633,2.32200366834202
"293",2,100,6,79.5,7.89303490426845,"train",79.054846777573,9.23388628612243,0.559941160285475,16.9877797085234
"294",2,101,6,79.5,11.3622180933126,"train",79.054846777573,9.23388628612243,0.559941160285475,18.7316577600533
"295",2,102,6,73.8333333333333,8.49509662491644,"train",79.054846777573,9.23388628612243,7.07202723824797,8.69665989482794
"296",2,103,6,82.6666666666667,15.3709683060849,"train",79.054846777573,9.23388628612243,4.36913696261329,39.9264502909227
"297",2,104,7,78.8571428571429,11.231333720572,"train",79.054846777573,9.23388628612243,0.250711493299095,17.7845969512145
"298",2,105,5,79.8,10.1587400793602,"train",79.054846777573,9.23388628612243,0.933775967953571,9.10402063654351
"299",2,106,5,87.6,10.8535708409721,"eval",79.054846777573,9.23388628612243,9.75474112149195,14.9230569236751
"300",2,107,6,79,9.89949493661167,"train",79.054846777573,9.23388628612243,0.0694263007253762,6.72366271967668
"301",2,108,6,78.8333333333333,9.64192235327928,"train",79.054846777573,9.23388628612243,0.280989569860144,4.23189538565486
"302",2,109,7,78.7142857142857,10.8430359480834,"train",79.054846777573,9.23388628612243,0.43265470835054,14.8403977416067
"303",2,110,6,81.8333333333333,12.2379192131124,"train",79.054846777573,9.23388628612243,3.39529925347485,24.546925622546
"304",2,111,7,77,9.98331942124796,"train",79.054846777573,9.23388628612243,2.6686321786663,7.50685321688172
"305",2,112,6,86.8333333333333,17.7021655925671,"train",79.054846777573,9.23388628612243,8.95794996824598,47.83753299653
"306",2,113,6,81.5,11.8448300958688,"train",79.054846777573,9.23388628612243,3.00018800297786,22.0428979446232
"307",2,114,7,80.5714285714286,12.0534523803645,"train",79.054846777573,9.23388628612243,1.88228236826043,23.3921867799075
"308",2,115,6,81.8333333333333,8.8411914732499,"eval",79.054846777573,9.23388628612243,3.39529925347485,4.44165035969051
"309",2,116,6,80.8333333333333,16.3635774409714,"eval",79.054846777573,9.23388628612243,2.20018955351784,43.5704917251012
"310",2,117,6,85,15.3622914957372,"train",79.054846777573,9.23388628612243,6.99429790873759,39.8925200144478
"311",2,119,5,77.6,6.65582451691749,"train",79.054846777573,9.23388628612243,1.87480254841888,38.7339203828486
"312",2,120,7,77.8571428571429,9.56431861013582,"eval",79.054846777573,9.23388628612243,1.53833531064422,3.45484438026993
"313",2,121,6,78.8333333333333,11.9233664150133,"eval",79.054846777573,9.23388628612243,0.280989569860144,22.556382445015
"314",2,122,6,76.6666666666667,7.42069179165034,"eval",79.054846777573,9.23388628612243,3.1150175359648,24.4343053906682
"315",2,123,7,79.1428571428571,12.2668737042569,"train",79.054846777573,9.23388628612243,0.111204432669376,24.7250235981638
"316",2,124,6,79.6666666666667,8.93681524183345,"train",79.054846777573,9.23388628612243,0.767974756184501,3.32412650648056
"317",2,125,6,79.3333333333333,11.3607511488751,"train",79.054846777573,9.23388628612243,0.351033473647378,18.72116407517
"318",2,126,6,81.8333333333333,16.0426514849219,"train",79.054846777573,9.23388628612243,3.39529925347485,42.4416450435195
"319",2,127,6,78.5,10.0149887668434,"train",79.054846777573,9.23388628612243,0.706811181621716,7.79933456647464
"320",2,128,7,82.8571428571429,11.5676066586621,"train",79.054846777573,9.23388628612243,4.58897802706707,20.174617286041
"321",2,129,7,76.8571428571429,11.3052874271079,"train",79.054846777573,9.23388628612243,2.85946606747416,18.3224102380506
"322",2,130,5,84.8,11.8827606220104,"train",79.054846777573,9.23388628612243,6.77494483776763,22.2917419625661
"323",2,131,6,77.8333333333333,9.76558583325479,"train",79.054846777573,9.23388628612243,1.56939628810246,5.44462519925594
"324",2,132,6,79.5,10.2907725657503,"train",79.054846777573,9.23388628612243,0.559941160285475,10.2702326076605
"325",2,133,7,75.4285714285714,7.36788397613007,"train",79.054846777573,9.23388628612243,4.80756201572188,25.3261630617108
"326",2,134,6,79.3333333333333,11.0574258607809,"train",79.054846777573,9.23388628612243,0.351033473647378,16.4915378824858
"327",2,135,6,77.1666666666667,9.76558583325479,"train",79.054846777573,9.23388628612243,2.4468856728808,5.44462519925594
"328",2,136,7,75.5714285714286,10.4699115382628,"eval",79.054846777573,9.23388628612243,4.6094380799643,11.8054985242545
"329",2,137,4,77.5,5.25991127935317,"train",79.054846777573,9.23388628612243,2.00625390654587,75.5521299830357
"330",2,138,6,75.6666666666667,10.8012344973464,"eval",79.054846777573,9.23388628612243,4.47777107168239,14.5108247729371
"331",2,139,7,77.1428571428571,9.99047165100446,"train",79.054846777573,9.23388628612243,2.4785050820392,7.57306953376882
"332",2,140,6,81.8333333333333,12.1394673139585,"eval",79.054846777573,9.23388628612243,3.39529925347485,23.9349960973584
"333",2,141,7,78.2857142857143,9.60406659900353,"train",79.054846777573,9.23388628612243,0.982468511498392,3.85441218118488
"334",2,142,6,76.1666666666667,5.98052394583172,"train",79.054846777573,9.23388628612243,3.79192137099301,54.3992862457849
"335",2,143,5,83,11.3357840487546,"train",79.054846777573,9.23388628612243,4.75319665352645,18.5421471826917
"336",2,144,6,81.8333333333333,12.6240511194571,"train",79.054846777573,9.23388628612243,3.39529925347485,26.8548091357892
"337",2,145,5,79.2,6.97853852894716,"train",79.054846777573,9.23388628612243,0.183274270741106,32.3183392600045
"338",2,146,6,85.3333333333333,15.718354451617,"eval",79.054846777573,9.23388628612243,7.35760143253155,41.2541159155976
"339",2,148,5,88.2,19.3571692145313,"train",79.054846777573,9.23388628612243,10.3686544471961,52.2973313722411
"340",2,149,6,77.8333333333333,7.46770826068257,"train",79.054846777573,9.23388628612243,1.56939628810246,23.6508707060609
"341",2,150,6,77.3333333333333,7.68548415304245,"eval",79.054846777573,9.23388628612243,2.22609497099967,20.1470994181546
"342",2,151,6,83,10.6957935656967,"eval",79.054846777573,9.23388628612243,4.75319665352645,13.6680581070942
"343",2,152,6,81.8333333333333,12.0568099705796,"eval",79.054846777573,9.23388628612243,3.39529925347485,23.4135205858392
"344",2,153,6,80.3333333333333,13.6772316887105,"eval",79.054846777573,9.23388628612243,1.59147704036546,32.4871692146277
"345",2,154,6,77.8333333333333,9.43221430347438,"eval",79.054846777573,9.23388628612243,1.56939628810246,2.10266657405032
"346",2,155,6,84.8333333333333,11.0347934582695,"train",79.054846777573,9.23388628612243,6.8115755077724,16.3202617154331
"347",2,156,6,83.5,15.3980518248251,"train",79.054846777573,9.23388628612243,5.32353679332569,40.0321132103521
"348",2,157,6,79.6666666666667,12.1435854123346,"train",79.054846777573,9.23388628612243,0.767974756184501,23.9607910465776
"349",2,158,6,81.6666666666667,11.1295402720268,"train",79.054846777573,9.23388628612243,3.19814680297182,17.0326351275168
"350",2,159,7,78.8571428571429,9.44154950963332,"eval",79.054846777573,9.23388628612243,0.250711493299095,2.19946125685205
"351",2,160,6,79.5,12.7553910171347,"train",79.054846777573,9.23388628612243,0.559941160285475,27.6079716120166
"352",2,161,6,77.5,9.77241014284603,"train",79.054846777573,9.23388628612243,2.00625390654587,5.51065549697411
"353",2,162,6,75.5,9.09395403551173,"train",79.054846777573,9.23388628612243,4.70840632791132,1.53873936534391
"354",2,163,6,79.5,7.52994023880668,"train",79.054846777573,9.23388628612243,0.559941160285475,22.6289451612671
"355",2,164,6,82.3333333333333,10.2891528643843,"eval",79.054846777573,9.23388628612243,3.98196747663189,10.2561074966109
"356",2,165,5,79,5.47722557505166,"train",79.054846777573,9.23388628612243,0.0694263007253762,68.5869270782286
"357",2,166,6,78.1666666666667,8.65832932306612,"train",79.054846777573,9.23388628612243,1.13626453420855,6.64743672342198
"358",2,167,6,77.8333333333333,10.8151128827519,"train",79.054846777573,9.23388628612243,1.56939628810246,14.620527901759
"359",2,168,6,80,9.75704873412037,"train",79.054846777573,9.23388628612243,1.18144152803369,5.36189233295969
"360",2,169,6,81.3333333333333,7.58067719050658,"eval",79.054846777573,9.23388628612243,2.80141789642654,21.8081980549996
"361",2,170,7,77.7142857142857,12.3114348705351,"eval",79.054846777573,9.23388628612243,1.72498666231829,24.9974809335844
"362",2,171,6,78.1666666666667,10.0282933077701,"eval",79.054846777573,9.23388628612243,1.13626453420855,7.92165722787694
"363",2,172,6,80.6666666666667,10.4434987751551,"train",79.054846777573,9.23388628612243,1.99812382945494,11.5824448786293
"364",2,173,6,80.5,14.2933550994859,"train",79.054846777573,9.23388628612243,1.7952213943192,35.3973491748305
"365",2,174,7,77.2857142857143,9.58669713221201,"train",79.054846777573,9.23388628612243,2.28908085822758,3.6802127075039
"366",2,175,6,82.1666666666667,7.88458411500991,"train",79.054846777573,9.23388628612243,3.78720473317686,17.1131685759284
"367",2,176,6,79.1666666666667,10.3231132255084,"train",79.054846777573,9.23388628612243,0.141246175697245,10.551341592326
"368",2,178,6,78.8333333333333,11.7032758946658,"train",79.054846777573,9.23388628612243,0.280989569860144,21.0999862839163
"369",2,179,6,80.6666666666667,8.04155872120988,"train",79.054846777573,9.23388628612243,1.99812382945494,14.8270703012806
"370",2,180,6,81,11.8827606220104,"train",79.054846777573,9.23388628612243,2.4014237313913,22.2917419625661
"371",2,181,7,80.1428571428571,10.2213595219125,"train",79.054846777573,9.23388628612243,1.35758869108527,9.66087958918899
"372",2,182,6,76.3333333333333,9.79115246876825,"train",79.054846777573,9.23388628612243,3.56530145533591,5.69152798328269
"373",2,183,7,77.1428571428571,10.5424312728543,"train",79.054846777573,9.23388628612243,2.4785050820392,12.4121746954257
"374",2,184,6,84.5,12.8491244837927,"train",79.054846777573,9.23388628612243,6.44396831056444,28.1360664084963
"375",2,185,6,80.3333333333333,12.5485722959493,"eval",79.054846777573,9.23388628612243,1.59147704036546,26.4148457023821
"376",2,186,6,78.5,10.3295692068934,"eval",79.054846777573,9.23388628612243,0.706811181621716,10.6072470092922
"377",2,187,5,86.4,10.3101891350256,"train",79.054846777573,9.23388628612243,8.50133474817935,10.439215370422
"378",2,188,6,78.8333333333333,9.51665207237643,"train",79.054846777573,9.23388628612243,0.280989569860144,2.97127376417146
"379",2,189,6,83,10.0796825346833,"eval",79.054846777573,9.23388628612243,4.75319665352645,8.39110007334615
"380",2,190,6,76.1666666666667,6.17791766428355,"train",79.054846777573,9.23388628612243,3.79192137099301,49.4659978961257
