0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.085170075,-0.061260827,-0.04089405,0.025091656,-0.031318083,-0.026693173,0.047681876,-0.047835663,-0.02993496,0.021334985,0.025546933,0.07678461,-0.02850978,0.015003341,-0.017342877,0.05732424,0.009531892,-0.005862592,-0.06961587,-0.061105862,0.008390648,-0.03157651,-0.08840007,-0.00095153647,0.01894651,-0.010166587,0.10372293,0.052161634,0.09722407,-0.00601166,-0.049133494,-0.0017553712,0.005904841,0.05682027,0.08600642,-0.08554211,0.06502181,0.0033160597,-0.008555291,0.016868772,0.04963964,0.02288545,0.0020533986,-0.015889391,0.002861905,-0.050824497,0.009194329,-0.010999307,-0.0785649,0.07432209,0.006639666,0.064857416,-0.04207857,0.02679755,0.009485323,-0.046909213,0.018436376,0.039861724,0.030563965,0.09014243,0.13708742,-0.0011056829,-0.021563781,0.090808764,0.008505822,0.019702269,-0.07663527,0.027927954,-0.064826906,-0.06862121,0.07004153,0.09649785,0.052893035,0.02258737,-0.0069682244,0.04327599,-0.029322611,-0.08587218,0.0150831845,0.09524756,-0.041143127,-0.02174989,0.029681575,-0.027279936,-0.09401859,-0.0075201103,0.04509518,-0.03812167,-0.030484363,0.10664929,0.00069955736,-0.051174436,0.02517527,0.03969965,0.019236095,-0.115113966,-0.009569736,0.061639167,0.004314433,0.03713969,0.0022274798,-0.02947085,0.018718954,-0.10337572,0.0033764224,-0.03186193,-0.071273595,0.0723942,-0.015898183,0.028909573,0.024344804,-0.11841975,0.0059809983,0.00521051,-0.0060013235,-0.03121872,-0.008571324,0.07417181,0.063328534,0.03046967,-0.029077802,-0.029137481,-0.04723753,0.023188509,0.03939546,0.06260909,0.0845773,0.016829852,0.020040277,0.04115569,0.007985752,-0.019732175,-0.031228883,0.0020203143,0.015627338,0.008783443,0.011229216,0.059277415,-0.06294738,-0.040954646,0.016983772,0.07649399,-0.01470302,0.03362523,0.07205774,-0.039395448,-0.02203095,-0.025096353,0.06567999,-0.01882289,102,208
0.01633072,-0.0058461744,-0.002906654,0.0712349,-0.111300446,-0.05595363,0.047673576,0.027652873,0.04007344,0.055374302,0.015170438,0.0073307995,-0.031678908,-0.0043285936,0.01401425,0.04692776,0.036263246,0.0019070441,-0.032976188,-0.015255799,0.013502196,-0.009331496,-0.013325015,0.010369987,0.050235927,0.027126452,0.07062209,-0.045282245,0.021661626,0.013150531,0.015248463,0.0008340571,-0.021178553,0.032520875,0.04203172,-0.07792628,-0.003845377,0.046145704,0.02295668,0.03301087,0.08848397,0.0040569156,0.0059932433,0.041545212,0.008283285,-0.0827821,0.039759982,0.051333033,-0.069178745,0.07209169,0.035982728,-0.01931657,-0.100862935,0.019458245,-0.00045083463,0.037629917,0.03260873,-0.01196849,-0.0060972385,0.047189616,0.12705287,-0.023621816,0.011044139,0.06043159,0.024931695,-0.03929882,-0.03516797,-0.025453035,-0.048318297,-0.0733521,0.06271489,0.1523759,0.069015525,-0.004725537,-0.023574743,0.004568791,-0.021084476,0.014334176,-0.0019691754,0.021922296,0.014611523,-0.010301372,-0.067608446,0.0031558424,-0.06619719,-0.0062967325,0.086163774,-0.05809325,0.018283859,0.10557344,0.08670758,-0.026287008,0.07055344,0.003894003,-0.032399,-0.052131902,0.042621847,0.083300255,0.021801278,0.06678953,0.026107047,0.0037090704,0.005928591,0.01789071,-0.046914123,-0.033772267,-0.031892363,0.024608154,-0.037085388,-0.027916547,-0.09330301,-0.04568319,0.04110088,-0.0069293757,-0.019878078,-0.033822596,-0.029560966,-0.031240739,0.08283503,0.07522391,-0.025853472,-0.0059597977,-0.0471864,0.056576688,-0.055421486,0.035469964,0.09633667,-0.0010934197,0.08431402,0.049654074,-0.030097676,-0.04843796,0.028223014,-0.052341647,0.047368873,0.028243814,0.050469056,0.049395215,-0.06483316,0.000845395,-0.03175594,0.04916919,0.0490264,0.12350632,0.0064076884,-0.00035202596,-0.08462791,-0.016598202,-0.003256288,0.034188893,107,209
0.11509639,0.03246363,-0.027662257,0.1729647,-0.007939823,-0.018778697,0.020506475,-0.06384066,0.08361973,0.0249345,-0.0014653113,0.03692729,-0.0053281775,-0.01585842,-0.013207329,-0.00042475946,-0.054602142,0.031574562,-0.05535762,-0.01759051,0.022256624,0.0073143295,-0.070331514,0.02739872,0.06316037,0.021276418,0.0892229,-0.076884925,-0.053122833,-0.030257626,-0.076774,0.028263247,-0.004839144,-0.0061375187,-0.0058817063,-0.060499754,0.032984983,0.029784763,-0.009954666,0.0020331815,0.0630365,0.03595069,0.09717712,0.016870663,0.029008124,-0.06329655,0.066460185,0.04166029,-0.07369967,-0.016758464,-0.02543394,0.024118213,-0.0006680265,-0.042750068,0.0034288634,0.04453082,0.043547012,0.009987021,-0.009947471,0.046182536,0.10776203,0.0340307,0.009235898,0.061950367,-0.048415024,0.02318648,0.025252659,0.012182339,-0.046248257,-0.040124394,0.04623255,0.15003842,-0.010562215,-0.018452957,0.072749145,0.026299015,-0.09156047,-0.06328715,-0.016639564,0.061581865,-0.019844571,0.015570346,-0.013796706,0.0011574104,-0.039566867,0.05574259,0.08108998,-0.018830867,-0.026183154,0.08072026,0.06867636,-0.021385603,0.053268924,0.01963028,0.041895747,-0.0535262,-0.011668866,0.10379286,0.021276312,-0.027242867,0.026232857,-0.035828218,0.09320122,-0.049464434,-0.020305257,-0.054407954,-0.0124427825,-0.041947473,-0.018228067,0.021008348,0.0153648835,-0.014085054,0.026750337,-0.015530895,-0.046040166,0.0166857,0.041801162,0.0022760862,0.01709129,0.044910766,-0.040578768,-0.010920956,0.07271679,0.048535116,0.0665457,0.0153263565,0.06315394,-0.036754623,0.050285716,0.036951993,-0.06352801,-0.010322157,0.011779144,-0.10456708,0.028836522,0.04847036,-0.0026538167,0.072304115,-0.02847657,-0.0319395,0.053876016,0.06670886,-0.019617079,-0.005476674,0.04428989,-0.027095634,-0.006635111,0.009933722,-0.046109114,0.045860834,109,210
0.03224498,0.02310104,-0.0057713725,0.07975562,-0.0061130654,-0.003675077,0.009829847,0.006131353,0.01902432,0.0347738,0.010725878,0.03585139,-0.05864295,0.06266845,-0.016606353,0.046350695,0.016399447,0.0019009262,-0.058962643,-0.03498009,-0.033221602,0.023874693,-0.0051732715,-0.022256527,0.017743368,0.069012016,0.071378246,-0.029614288,0.078980446,-0.013056601,-0.061846003,0.009572283,-0.05705718,-0.013408064,0.11167749,-0.022302013,0.12449539,-0.0014337003,0.00085444015,-0.0009192275,0.055834472,-0.0044960566,0.033572804,0.03936498,-0.014067832,-0.08342507,0.057157602,0.06152494,-0.054136746,0.071250826,0.0037628133,-0.0078553725,-0.015409535,0.055084534,0.0354162,-0.002746649,0.021188427,-0.028452825,-0.02330269,0.08649129,0.08885658,0.062185884,0.018337958,0.030888144,-0.03152847,-0.054531775,-0.0021010935,-0.045483965,-0.03270375,-0.04471583,0.014193733,0.12117888,0.035375666,-0.042395186,-0.016188925,-0.033864986,-0.020060586,0.021607652,-0.019614045,0.054757502,-0.013834982,0.044539407,-0.00049157254,-0.057754975,-0.06482387,0.06993356,0.04247545,-0.016762167,-0.024680782,0.09561214,0.09160562,-0.038438093,0.011280067,0.07081122,-0.00014834874,-0.04630783,-0.012254172,0.049284242,0.0010830322,-0.018658208,-0.027854498,-0.08048368,0.0636145,0.04563751,0.010181224,-0.037123658,-0.02600987,0.02205025,-0.05325372,0.0813012,0.040173728,-0.073894635,0.055069186,-0.023712719,-0.044946317,0.009793451,0.001338968,-0.024757277,0.03812881,0.031895157,-0.020855978,-0.015122797,0.023258086,0.07462612,-0.0251233,-0.01787147,0.115863495,0.012860864,0.035501756,0.06798391,-0.025411028,-0.029914536,-0.0375413,-0.059077654,0.03417717,0.04028853,-0.0022981544,0.06603797,-0.10698496,-0.016843006,-0.06477898,0.027401835,0.05473219,-0.0031748116,0.031705625,0.02817927,0.005616378,0.045893993,0.031319648,0.014410246,111,211
0.094925664,-0.044131663,-0.060729988,0.054152355,-0.054700248,-0.04471779,-0.019363325,0.03519948,0.013965774,0.05393555,0.0076908716,0.049346678,-0.0041956343,-0.048172288,-0.0124480715,0.038933434,0.015730597,0.003936881,-0.027227668,-0.036862865,0.022391483,0.0073986603,0.003033623,-0.013405647,-0.020866606,-0.045969747,0.06196987,-0.108284116,0.008164318,-0.008578734,-0.05269987,-0.008057259,-0.058278497,-0.011969249,0.0050444696,-0.08633411,0.04319499,0.0245081,0.010130584,0.039569296,0.12938684,0.03882389,0.020435281,0.07063926,0.005543611,-0.046621352,0.062416203,0.029430922,-0.041574277,-0.024339303,-0.0056208447,0.013880404,-0.07367265,0.051563133,0.0054948516,0.09095478,0.060236357,-0.022551663,-0.017118508,0.022911835,0.13970971,0.056557365,0.06930487,0.10865407,0.037236724,0.012376063,-0.048088543,-0.039630495,-0.016447699,-0.0482637,0.0034308117,0.16198564,0.04605346,0.009287024,-0.004084899,0.0125307655,-0.047425643,-0.022911884,-0.020663178,0.06493068,-0.06392392,0.022010254,-0.030647654,-0.05845838,-0.1109608,-0.00013277959,0.07684831,-0.0061260276,0.030201182,0.04409166,0.05013895,-0.010848792,0.031773448,-0.017225834,-0.066318214,-0.03268691,-0.021873772,0.0978211,-0.02935245,-0.020137252,-0.051359687,-0.021987194,0.086334735,-0.041507546,-0.07401928,-0.01781858,-0.048633907,0.024155842,-0.0797544,0.021024877,-0.021394432,-0.02934146,0.09449373,-0.029833509,-0.073377445,0.013898573,-0.020829052,0.019758869,0.08382053,0.03918159,-0.0010772105,-0.03749401,0.023797683,0.037746955,0.029673902,0.051818736,0.055030912,0.06944328,0.06753764,0.024704657,-0.0664292,-0.044215225,-0.007674694,-0.06431649,0.022535749,0.017485652,-0.072393805,0.042823065,-0.031452864,0.00606885,-0.034872383,0.06427269,-0.0064950697,0.0038367733,0.08359916,0.05604574,-0.035613187,0.044380024,-0.022492867,0.028610561,107,212
0.0650704,-0.013324021,-0.041600008,0.053121943,-0.01218673,-0.050394077,0.044917047,-0.0345174,0.025680652,-0.014097283,-0.030781368,0.047058884,-0.0026497864,0.028692283,0.0060206056,0.036373068,-0.013718362,0.017649474,0.017156828,-0.010138877,-0.02141748,0.01852598,-0.019158516,0.022233393,0.020786062,0.027447378,0.13419977,-0.055389896,0.0071609877,0.028036987,-0.044453472,0.015991421,0.043874476,0.05625527,0.111243464,0.005790882,0.070598125,0.016217321,-0.02439335,-0.03449627,-0.0034667552,0.009670664,0.056832537,0.0075480826,0.0031801397,-0.119525276,-0.032397375,0.02954106,-0.043588545,0.06256477,0.051046863,0.058354773,-0.07698926,0.053158052,0.05615271,-0.019136041,0.036345128,-0.027120726,0.061882388,0.11440389,0.027436726,0.024485696,-0.043974288,0.060684167,-0.0077049416,0.013568768,-0.07418938,-0.0010940209,-0.028645432,-0.08590339,0.016936295,0.12407823,0.03460356,0.022848815,-0.02408728,0.012431386,-0.0680085,-0.0030532368,-0.029047417,0.08847746,0.06213779,0.035354596,-0.019997342,-0.035265148,-0.07087292,0.011984321,0.055698115,-0.044560608,-0.025228087,0.08897793,0.0031792223,-0.05612786,0.0078036245,-0.0016807001,0.025597364,-0.051854253,-0.047839273,0.13431302,0.012969197,0.042250708,0.01608852,-0.046401873,0.07298185,0.00055902824,5.5022538e-05,-0.039880894,-0.032501277,0.09601085,-0.07768595,-0.02153302,0.029419314,-0.06841548,0.042721048,0.0029770238,-0.039268974,-0.015507733,-0.03800668,0.013714711,0.09657563,0.09003004,-0.06603742,-0.062289104,0.00052937027,0.017231338,-0.015018361,0.08201131,0.0797498,0.022505956,0.012432434,0.106374666,-0.03650277,-0.054362476,-0.06563448,-0.024790369,0.0104780225,0.028552465,-0.014760263,0.024601633,-0.024187287,-0.0044917036,0.03441331,0.007715307,0.004576159,0.017714474,-0.03810685,0.026901908,-0.01897624,0.061980434,0.021346826,0.026170302,111,213
0.086530864,0.019933254,-0.05691763,0.13601455,-0.08376052,-0.013296589,0.011607962,-0.04131087,-0.0002231095,0.09879759,-0.0025027401,0.03613873,0.050592378,-0.033254545,-0.028633744,-0.016049366,0.021761645,-0.010097867,-0.050129645,-0.08718193,0.052217294,0.038790815,-0.08964761,-0.003100102,0.05063303,0.003836641,0.128053,-0.02863005,0.004128555,0.014303599,-0.1134248,-0.051309083,0.003680483,-0.014364609,0.053653624,-0.04990176,-0.06081219,-0.007947192,0.019468348,0.01502512,-0.03452657,0.04732053,0.07977891,0.0044271015,0.010708779,-0.038422786,0.007417867,0.034828275,-0.042928927,0.08947927,-0.088102184,0.005946314,0.030725842,0.05254434,-0.059874386,0.001755992,-0.024208222,0.04670592,-0.027285047,0.1014737,0.11237359,0.085275784,-0.047019377,0.054080464,0.05034691,0.020085849,-0.035100237,-0.078903474,-0.012407901,-0.11849652,-0.017363984,0.11347402,0.032386303,0.0019256463,0.057709813,0.06156612,-0.041698188,-0.0022796541,-0.0058194213,0.09618036,0.01512736,0.0077368487,-0.059228964,-0.013861567,-0.034668356,-0.011272584,0.051649682,-0.04835673,0.0007602731,0.054023907,0.056597587,-0.049787052,0.03499458,0.046961762,0.04745158,0.014228769,-0.013115132,0.11148123,0.034259602,0.07014315,-0.0076129166,0.03644035,0.064487495,-0.02943974,-0.008409714,-0.011935143,-0.04131984,0.03875525,0.0020073801,-0.010961553,0.040981077,-0.055067655,0.05517195,0.019946257,-0.039456945,0.041665893,0.03425482,0.08273758,0.073335774,0.03398267,-0.039450526,-0.018764276,0.014648321,0.021067392,0.00845428,0.03117654,0.09106071,0.037524484,0.013577856,-0.034975376,-0.028670516,-0.056050196,0.0046797767,-0.00814398,-0.0058788247,0.012203568,0.012735691,0.07388419,-0.04305669,0.024378888,0.014476296,0.030148946,-0.030067492,0.043238185,-0.010111842,-0.0048189918,-0.0041806493,-0.06786555,-0.03378081,-0.008235269,108,214
0.07608062,0.046372395,-0.047534317,0.16249827,-0.033141486,-0.033138175,-0.021054879,-0.02328071,0.01877083,-0.010747667,-0.028104866,0.10551418,-0.059945874,0.002596382,-0.015882116,0.03004403,-0.0065514473,-0.004514983,-0.022584219,0.010540606,0.012347012,-0.029074965,-0.04216802,0.0015356191,0.020933133,0.04328839,0.0632882,-0.034853775,0.034261227,-0.021738442,-0.0585116,0.045304798,-0.007024654,-0.0068479134,0.03497762,-0.030373426,0.03337514,0.038287744,-0.0013344837,0.0074687283,0.026459368,0.05455385,0.10334382,0.045046985,0.02180202,-0.05298903,0.025051588,0.03655949,-0.04985065,0.069197066,0.031773455,-0.00013219565,0.028064588,0.030924754,0.043641664,0.054456383,0.04892707,-0.04990491,0.04237442,0.06281862,0.1171208,0.053854775,0.012720696,0.03522067,-0.014222122,-0.018300597,-0.035478998,-0.007721184,0.0141990855,-0.07512912,0.017056614,0.119666055,-0.0073574632,-0.026469141,0.0021265307,0.061669555,0.0059233867,-0.05774916,-0.03132338,0.01920504,0.0037834002,-0.028766839,-0.047516465,-0.035020158,-0.09504671,-0.01517002,0.08519526,0.02130061,-0.010850687,0.05642138,0.11544201,-0.0353479,0.0097333975,0.012713783,0.043799914,-0.05892437,-0.00929801,0.07305798,-0.022588197,0.0004217215,-0.021843221,-0.03214039,0.12327455,-0.062795416,-0.06571826,-0.0036149789,-0.013635529,0.059219524,-0.019375607,-0.037940107,0.02633309,-0.048486896,0.11354484,0.04950856,-0.081687085,0.055558495,-0.0074371477,-0.029205255,0.037863337,0.0006142743,-0.018858243,-0.013522424,0.046065893,0.0038379468,0.03790883,0.08068982,0.05251709,0.02864267,0.073056504,0.07709098,-0.06932453,-0.053477354,-0.055454582,-0.05177249,0.057021417,0.014932425,-0.019405702,0.031839535,-0.08467298,-0.011054837,-0.02668823,0.0456742,-0.040964298,0.09923306,-0.0034014988,0.042831365,-0.093807966,0.00063095056,-0.017916437,-0.0034514288,107,215
-0.033763018,-0.019267255,-0.010121135,0.11432679,-0.034372486,-0.08000789,0.04449409,-0.016477488,0.01660982,0.0155777205,-0.03562075,-0.023469983,-0.0039053394,0.0039554257,-0.030838722,0.04490432,0.013431684,0.0075319055,-0.052998397,-0.004851306,0.04297646,0.047324672,-0.054231312,-0.01039803,0.05228446,0.025629146,0.1391822,-0.015737401,-0.026186027,0.027555801,-0.052650746,0.03705802,-0.053264268,-0.00934705,0.024213832,-0.024038486,0.017030358,0.0006123539,0.020502228,-0.014374847,0.08188907,-0.021586075,0.058680423,0.076446936,-0.0022100871,-0.06545621,0.06637717,0.10363528,-0.06369261,0.02254638,-0.001874838,0.035700034,-0.04633899,0.01571744,-0.019814368,-0.015995333,0.04713402,0.013630826,0.0074957544,0.09591531,0.071553394,0.0113778915,0.052068293,0.08627801,0.061042994,0.025674844,-0.023640849,-0.02307283,-0.049956772,-0.103938,0.061086472,0.19265068,0.03433139,0.0002964791,-0.012602093,-0.010541316,-0.015739948,-0.023495216,-0.012207797,0.047355257,0.03983545,-0.03454133,0.016197603,0.008951854,-0.10638937,0.015305011,0.042871498,-0.01152138,-0.015983962,0.112032875,0.10844115,-0.026651274,0.043859962,0.033006668,0.009774465,0.011745326,-0.0035907244,0.0992356,0.02698301,0.0026166132,0.009613334,-0.047278505,0.023444753,-0.05947081,-0.023746703,-0.074043736,-0.048060674,0.04143773,-0.008248456,-0.043981664,0.011441006,-0.04994871,0.019970667,0.01695203,-0.06696843,0.07354149,-0.01541801,0.00053447485,0.10528122,0.08899892,-0.052251376,0.017955026,-0.035430565,0.019540956,-0.022367066,0.03884559,0.11825611,0.022671353,0.04686226,-0.017493494,-0.08127235,-0.014299696,-0.018038545,-0.0070939846,0.027655512,-0.0127298115,0.005227609,0.0328032,-0.050805837,-0.010474035,0.0053014765,-0.014613796,-0.00368312,0.045987286,0.013704961,-0.027752008,-0.017695194,0.0491532,-0.025375329,-0.029979542,110,216
-0.026758667,0.0015209764,-0.026902921,0.044850588,-0.0137140695,-0.0015361328,0.04811883,0.009105861,0.020217538,0.013040012,-0.010941006,0.051516015,0.0071599674,0.047626972,-0.008149172,0.026789393,-0.044877548,0.018703813,-0.049087178,-0.041055046,-0.042247683,0.018774936,0.00895359,-0.0027596373,0.01579566,0.013627285,0.06692154,-0.028857287,0.10276184,-0.007707062,-0.023730751,-0.040931296,0.045917753,-0.0021659322,0.021397427,-0.06749852,0.07500633,-0.018640384,0.0148720415,0.030167716,0.037087325,0.029620828,0.052754775,0.041425373,0.01697392,-0.11869109,0.027143732,0.041759174,-0.09479165,0.08252499,0.014444184,0.03590915,-0.1149837,-0.012004526,0.002527969,0.029598515,0.04845269,0.0077525172,0.011216427,0.09718108,0.10520481,0.02599134,0.064108364,0.082536206,-0.006695081,-0.020708194,0.04571433,-0.045848895,-0.046719562,0.026809685,0.12243624,0.15398426,0.00397617,0.05375196,0.036073986,0.08720516,-0.014630812,-0.0364161,-0.000116432086,0.029066646,0.027036227,0.005500129,-0.025567072,0.035451017,-0.028977122,-0.02414848,0.06585459,-0.077614285,-0.04726738,0.08059914,0.100754246,0.032474987,0.007860176,-0.011088464,0.019084515,-0.037042744,0.025262885,0.17018175,-0.048419803,0.0114584025,-0.041348495,-0.031049788,0.10795067,-0.06244133,-0.06568928,-0.040628567,-0.05110247,0.007470997,-0.094533145,0.054661028,-0.0041575897,-0.08286769,0.07554399,-0.011177287,-0.06936054,0.046698876,-0.011594664,-0.017269623,0.097645715,0.0106580295,0.020276845,0.027030205,-0.0014671041,0.06953488,0.058455862,-0.0033659954,0.14631084,-0.010331362,0.06363507,-0.01802887,0.030847479,-0.06631577,-0.03782248,-0.055966325,0.00024474598,-0.07674546,0.014596673,-0.01405083,-0.052779965,-0.06902793,-0.011907825,0.044972017,-0.017918125,0.054839958,-0.021405559,0.03612589,-0.034374062,0.040925607,-0.05814708,0.031681757,102,217
0.07775679,-0.081006795,-0.039786387,0.060604595,-0.04661759,-0.05109269,0.028151423,-0.029038578,0.018000055,-0.023506574,0.039820164,0.05105753,0.033202935,0.014501662,-0.019521875,0.07076136,0.02462485,-0.023050234,-0.057857033,-0.07265296,0.023692038,0.022293594,-0.0046578087,-0.018840898,-0.030506592,0.006933432,0.077000804,-0.050831992,0.013797129,-0.02350896,-0.04674145,0.030843975,-0.027508197,0.039130874,0.041330107,-0.06807649,0.01339034,0.018068828,-0.0065513155,-0.046084262,0.0029754378,0.030136555,0.093237035,-0.030201457,-0.017723504,-0.016670298,-0.044065215,0.020530991,-0.06000656,-0.0061043203,-0.0069373166,0.008009886,-0.0023205616,-0.015087564,-0.069468215,0.02485067,0.023550931,0.02558121,-0.027677432,0.075543836,0.07168753,-0.009490542,0.06295177,0.057822008,-0.0067296205,-0.014308542,-0.04485763,-0.033682372,-0.01361819,0.015688725,0.015366267,0.096366785,0.11458479,-0.018910186,0.0043105744,0.023294307,-0.08285713,0.0057583135,-0.0066844225,0.06855357,-0.010632755,-0.03640894,0.04049471,-0.07621764,-0.08223312,0.0054626158,0.07176161,-0.050607998,0.015140857,0.037275176,0.047451098,-0.01579906,0.008195236,0.086780824,-0.007001617,-0.040412698,-0.0035628704,0.10303979,0.058403473,0.056727864,-0.05980794,0.030223781,0.053050157,-0.013974862,-0.03886855,-0.0436769,-0.06229758,0.032416545,-0.062040456,0.055235937,-0.03501103,0.010830488,0.03881526,0.012501302,0.012583461,0.050489426,-0.030119464,0.07301226,0.09270167,0.07293679,-0.06888619,-0.03273801,-0.03631511,0.028487783,0.06940155,0.09260865,0.055659704,0.013561475,0.07268179,0.028920956,-0.02915873,-0.10285653,-0.0012258366,0.016160652,0.024758268,-0.028071351,0.02583966,0.07202494,-0.034811713,-0.029365573,0.0089227455,0.06388955,-0.026994186,0.06251593,0.026566384,-0.0023440034,0.013352875,0.07640516,0.0145079335,0.0026190928,108,218
0.05424525,-0.027218286,-0.02118517,0.045395404,-0.0060841925,-0.07530892,0.04879821,-0.1280543,-0.022472247,0.058574177,-0.006282395,-0.02528953,0.038454264,-0.046547,0.0045455582,0.026964158,0.03225924,0.006451043,-0.09779891,0.011020878,0.026334811,0.035380043,-0.009715464,-0.030004535,0.050129086,0.043111663,0.14816314,-0.014244821,-0.0052298103,0.03524141,-0.06647768,-0.005650798,-0.022531928,-0.038067777,0.07434152,-0.102269635,0.013880822,0.005186674,0.02975807,0.016959807,0.01997051,-0.016052403,0.024665644,0.040962815,-0.018567257,-0.045149278,0.04011188,-0.0010438114,-0.039830152,0.02680005,-0.008702789,-0.001344977,0.030078834,-0.072457924,-0.071814604,0.00848801,0.019055082,-0.012808269,-0.026408106,0.07616514,0.10989197,0.046032667,-0.021341028,0.097264476,-0.0037155475,-0.015714189,-0.020055557,-0.012216674,0.024154276,-0.097475275,0.020193703,0.118224576,0.058528714,0.021479659,0.05361195,0.038122445,-0.05943185,0.027904477,-0.02803199,0.116344,-0.059478775,-0.0033443263,0.03006453,-0.026809312,-0.07059643,0.042814255,0.05721765,-0.08803691,-0.032470822,0.11178329,0.042870156,-9.022467e-05,0.03269937,0.042731807,-0.01020753,0.010545433,0.020021003,0.050961148,0.040674087,-0.033156693,0.034327563,-0.009714917,0.084032804,0.038849562,-0.038725846,-0.016361285,-0.03581518,0.033275016,-0.054393314,0.027686471,0.013066681,-0.03774025,0.05938525,-0.03774476,0.003114812,0.017234256,0.0069183856,0.02730957,0.015439823,-0.010415856,-0.040874556,-0.0028006658,0.010637031,0.07259539,0.02125017,0.10498365,0.067359224,0.05656132,0.03328675,0.053669363,-0.039937705,-0.15479207,-0.013753219,-0.04244385,0.061991088,-0.0133451475,-0.041453578,0.01636757,-0.055549584,-0.004774304,0.022435417,0.011583304,0.023121322,0.05864941,0.031409007,-0.03946411,-0.07988882,0.04495792,0.028645288,0.015610221,105,219
