0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.030320484,-0.06546101,0.0057416707,0.12102279,-0.039188195,-0.045419388,0.05856348,-0.0186597,0.12561823,-0.00084197894,-0.040551215,-0.043621585,-0.02808424,-0.008066572,0.039044842,0.013102726,0.00468624,-0.05806345,0.00033037364,-0.01415348,0.0055798367,-0.054147415,-0.079711996,-0.0024710968,0.040425725,0.023792956,0.09569759,-0.04834797,0.07821702,0.019802917,-0.039657805,0.015419997,-0.010554183,-0.019385181,-0.0023323223,-0.07038917,0.06692629,0.01523886,0.03162185,0.03794782,0.09223461,-0.04575477,0.040143687,0.060500942,-0.029896218,-0.06449071,0.03985849,0.05244102,-0.058498852,0.060627773,-0.006743375,0.057466283,-0.009519142,0.036065456,-0.028454972,0.0079586245,-0.024072424,-0.060517117,0.032482706,0.08542815,0.10432457,0.049479686,0.008662224,0.06431116,-0.003572069,-0.009408301,-0.048843026,0.04464554,-0.04488637,-0.0757485,0.015999455,0.07724975,0.041764114,0.004563558,-0.024460107,0.030135542,-0.07652502,-0.043448642,-0.031537447,0.09682585,-0.03990748,0.03639943,-0.000282662,-0.045034245,-0.04782118,0.036241032,0.03240066,-0.07920367,-0.001971607,0.11738774,0.13772044,-0.055531465,0.059989598,0.014405366,-0.002145104,0.03191804,0.034104005,0.077885225,0.015858332,-0.0073577836,0.1064114,0.019743046,0.04131798,0.018832838,0.0016750898,0.035196763,-0.086970836,0.070585534,-0.060195044,-0.0017132259,0.060624536,-0.06974886,0.053705245,-0.007992618,0.007903844,-0.028582277,-0.009557885,0.01826346,0.08127912,0.04175258,-0.013465312,-0.079018265,0.09857634,0.068077885,0.046164475,-0.009508621,0.082823336,0.0013787838,0.044068146,0.07788736,-0.036748566,-0.036235623,-0.010653377,-0.044471677,0.024467453,-0.032176673,-0.026803873,0.032297138,-0.03288273,-0.075929806,-0.0032474902,-0.03804144,0.0069704033,-0.04547969,0.038570285,-0.04909282,-0.060585067,0.05385868,-0.005490686,-0.001975337,1,211
0.028875364,0.00521076,-0.057721123,0.14030173,-0.046667665,-0.045693513,0.07190968,-0.108292624,0.051277936,0.079014674,0.028634464,0.028295098,0.019264275,0.030738853,-0.005932782,-0.031406563,0.018658303,0.01779568,-0.04160507,-0.019205831,-0.0056084865,0.045364633,-0.022766966,0.042042077,0.00087102875,0.0904382,0.16990258,-0.02679874,0.020952597,-0.010300191,-0.048824854,-0.049749486,-0.031831782,-0.071433395,0.057244036,-0.05533672,0.090560995,0.00313209,0.0250707,0.02432987,0.08625043,-0.0034474563,0.011354922,0.07181235,-0.017184395,-0.11069058,0.046960898,0.028748836,-0.07934312,0.030012257,0.03891416,0.020302482,-0.018568156,0.03586503,0.003511742,0.022910468,-0.04160384,0.00077931397,-0.03949836,0.07775591,0.06711566,-0.003240645,0.0819705,0.07872171,0.014786935,0.019090563,-0.06132839,-0.05212863,-0.062465083,-0.053542037,0.059068877,0.1584066,0.0033418648,0.013894202,-0.034400135,0.03838788,-0.034278736,0.004138883,0.05859165,0.059383415,0.00087742275,0.025580393,-0.051549986,-0.00274311,-0.07098643,-0.0018468183,0.09847115,-0.06936191,-0.075261325,0.03492307,0.10100517,-0.046328686,0.0012427159,0.0129770925,0.032322053,-0.04176752,-0.011620243,0.03693722,-0.041587822,0.011485595,-0.04787014,0.022102175,0.10770505,-0.06600077,0.013107628,0.018849958,-0.04281846,-0.041025843,-0.053077135,-0.028766988,0.055650584,0.004289761,0.01764895,0.008279879,0.012553759,-0.023874449,-0.019940345,-0.037517704,0.12861745,0.08280149,-0.010712624,0.015837627,0.0036595287,0.07395429,0.04925431,-0.03557439,0.11295678,-0.09740408,0.058734618,0.005635934,-0.09622079,-0.020076662,-0.015816703,-0.027204325,-0.013326576,0.033974167,-0.0033308938,0.0011274945,0.004206147,-0.0031997846,0.010030465,0.040085863,-0.012566306,-0.062278334,0.03251461,-0.004068047,-0.042277403,0.016402693,-0.017438143,0.046310056,4,212
0.049358036,-0.013949782,-9.2659146e-05,0.022012826,-0.027593581,-0.019029023,-0.012253139,0.012175513,-0.014516935,0.038542647,-0.048671577,0.057094276,0.06112507,0.039849646,-0.035397813,-0.020252075,0.017854441,-0.030100647,-0.09293285,0.005506901,-0.0032405467,-0.008632993,-0.023696974,0.03180464,0.050845545,0.022379652,0.17933896,-0.006430786,0.011175953,-0.0016957689,-0.048279222,0.0015875786,-0.002818082,0.030107185,0.056801625,-0.04154087,-0.049392376,-0.008763608,0.036037013,-0.017585266,0.06269299,0.02923578,0.0321198,0.012385888,-0.04647519,-0.06300371,0.04957083,0.0876892,-0.025921179,0.031382967,-0.040120646,0.041551024,0.012262246,-0.039626148,0.017263241,-0.017277865,0.006092566,0.003989104,0.021557242,0.07771315,0.090038575,0.03375479,0.024570605,0.057293188,-0.05660636,0.025658702,-0.009548433,-0.03283284,-0.028040135,-0.03991513,0.052317046,0.15528457,0.04691177,-0.02885893,-0.049827904,0.0568623,0.053446107,0.0011051092,-0.041785598,0.04587296,-0.017283475,0.00793973,-0.04142123,-0.07382581,-0.04419049,-0.047737766,0.03433735,0.0086224675,0.012439442,-0.02450215,0.013958983,-0.0123377405,0.079959795,-0.020212848,0.026357777,-0.07016349,-0.006878744,0.10155614,-0.018359903,0.029361121,-0.034796227,-0.021871293,0.09391248,-0.057118893,-0.058374327,-0.03245715,0.010585055,0.025090382,-0.022721702,-0.015026953,0.04458136,-0.07171315,0.0010924861,-0.0055553354,-0.06877932,0.08397368,-0.009835632,-0.02607827,0.11567422,-0.01355787,-0.025412424,-0.14215106,0.008411946,0.027140055,0.059782267,0.029951515,0.05354675,0.043692794,0.02325337,0.053221583,-0.06750807,-0.012876883,-0.036194496,-0.033117406,0.0990265,0.0051751216,0.012635313,0.04996664,0.02835083,0.005174973,0.01979946,0.04253484,-0.04037728,0.013868459,0.10918926,0.030022757,-0.024732912,0.052302618,-0.031405095,0.008537496,1,213
0.05362583,0.03621966,-0.014641199,0.056375664,-0.013366878,-0.082429916,0.018431526,0.0027490817,0.009651065,0.0046456344,-0.012348601,0.044999223,-0.0020127879,0.017157506,-0.03992077,-0.0060269814,0.010051369,0.034429006,-0.050702844,-0.03355644,0.025085647,0.018020121,-0.04532497,-0.015613776,-0.022345599,0.006248761,0.15193881,0.029239666,0.066966884,-0.012269381,-0.03939296,0.0031254068,0.00093618967,0.00856687,0.009712813,-0.048184913,0.043231457,0.08068366,-0.030122276,0.004528898,0.052353784,-0.027809948,0.056936547,0.017640905,0.003877177,-0.09886167,0.018495115,-0.02146965,-0.087437004,0.053875763,0.019999351,0.05450271,0.019646958,0.0518925,-0.051495403,0.007379694,0.005702274,0.011966944,-0.0061244993,0.055930346,0.062396184,-0.002930414,0.00029821508,0.028033221,-0.054249417,-0.038734764,-0.052534536,0.02505754,-0.035755318,-0.04610413,0.03245578,0.0899082,0.016765302,0.016383816,-0.03018245,0.039788447,-0.0465366,-0.0427329,0.012927456,0.064509146,0.071241684,0.011604382,0.0028963778,0.049179174,-0.101840965,-0.015655767,0.05529472,-0.04013829,-0.0015100469,0.10431679,0.045316722,-0.03087905,0.035933703,0.008189617,-0.009370726,-0.040236637,0.01980427,0.042165454,0.04060439,0.027623205,-0.007047141,-0.016554423,0.097690776,-0.024285104,-0.05194381,-0.036878355,-0.04193314,-3.529899e-05,-0.034518093,-0.00942535,0.005702346,-0.107624575,-0.008073211,0.035442665,0.018069323,0.02461535,0.04356929,0.018234562,0.09514123,0.04640608,-0.016981669,0.026302433,-0.021568496,0.10190892,0.022155607,0.032940827,0.094527714,-0.0090240305,0.15581213,-0.009056833,-0.06880422,-0.04454491,-0.022001762,-0.046644866,-0.0120942425,0.06773527,0.014367342,0.06915853,0.0031035878,0.009154178,0.010394446,0.014408153,0.026610482,0.066164106,-0.005222913,-0.012082551,-0.07581709,0.018441282,-0.087466285,0.033050366,3,214
0.06973179,0.053528048,0.022547457,0.050947186,0.018201992,-0.10157567,0.031782545,-0.055783935,0.057927027,0.0054230765,0.06854673,0.018860284,-0.09429471,0.014541358,0.03914947,0.028308764,-0.040801104,0.084098965,-0.05540845,-0.021265095,0.012115897,0.052971095,0.05392686,0.013354144,0.029600587,0.049173243,0.046685793,-0.0665644,-0.03329775,-0.007963215,0.020860981,-0.05721396,-0.0246991,-0.01702924,-0.0024308637,-0.01850845,-0.008720582,0.0063781403,-0.0046139834,0.017130595,0.04393083,-0.013468314,0.062450044,0.04004705,0.04101711,-0.031053659,0.07773545,0.029698703,-0.04453512,0.013570897,0.004855939,-0.0174987,0.009166816,0.06415734,-0.040886175,0.04973055,0.07538107,-0.017543493,0.0035554161,0.036177818,0.1260097,-0.0075587817,0.028174484,0.06851954,-0.03171552,-0.01025632,-0.07986027,-0.022727558,-0.024446905,-0.068117864,0.007532127,0.13089554,0.12901418,0.011895813,0.013027895,0.038178638,-0.037283156,-0.018269699,-0.036857292,0.03780168,0.0139474245,0.032047052,-0.019507768,-0.04933421,-0.07195924,0.02602829,0.05834157,-0.017761642,-0.0013869926,0.07095089,0.11475382,0.011720719,0.022610312,0.03676659,0.00095940847,-0.02341776,0.05934359,0.038053554,0.048943434,0.027825914,-0.056400485,-0.045757852,0.09792101,-0.0008069314,0.014769517,0.059548177,-0.022178225,0.020886844,-0.05205226,-0.0071017193,0.021010894,-0.056917697,0.041612856,0.03437475,-0.049453568,0.07275412,0.011635521,0.022885554,0.036422566,0.06251784,-0.11378944,-0.04932966,0.039659712,0.0068309084,0.01062954,-0.03772963,0.10837143,-0.023973119,0.0071138963,0.011732541,-0.052021038,0.009082306,-0.039161354,0.020761177,0.03708373,0.009359228,0.019838499,0.064136714,-0.0247643,-0.09944574,0.04032047,-0.00416987,0.065013126,0.08834529,-0.0142837055,-0.06929366,-0.03335145,0.069840565,-0.07861691,0.034129046,4,215
-0.032848198,0.0044244244,-0.039979357,0.05491879,-0.08296771,-0.11563261,0.07248945,0.050777003,0.028871868,0.07845064,-0.036743667,0.06282511,-0.0075414153,0.040828012,-0.005543289,0.019881256,-0.0020301696,0.016766293,-0.07651935,-0.00518634,0.006254809,-0.019605339,-0.025170343,-0.040197015,0.051408157,0.05103293,0.06358502,-0.0074103978,0.029424308,-0.038733177,-0.001102794,-0.011675434,-0.02679541,-0.03823473,0.04211005,-0.049520623,0.041560464,-0.011764053,0.029282864,-0.0213901,0.025477994,-0.0013120184,-0.026107717,0.0017289594,-0.0051827943,0.0015350133,-0.007142773,0.04421375,-0.10934778,0.046297893,0.00056635216,0.009535288,0.009668626,0.00842168,-0.0061278497,0.09529504,0.009328835,0.011389207,0.054773685,0.13248861,0.07367999,0.069516756,0.04533524,0.06561631,-0.028234951,-0.014661849,0.0027592033,0.015138719,0.002380032,-0.08593127,0.025310628,0.14416653,0.0569091,0.07220139,0.0027187811,0.052025966,0.0018160865,-0.04231824,-0.062357217,0.07206273,0.053879615,0.0075135287,-0.022146057,0.012555204,-0.07986946,0.021671183,0.03349494,-0.06409116,-0.021505993,0.092417285,0.025789917,0.045447223,0.029138818,0.074279375,-0.04876952,-0.059133667,0.02911339,0.06517961,0.025101569,0.0042918148,-0.012318565,-0.06873845,0.019005131,-0.04623158,-0.061602622,-0.03324527,0.0031025987,0.07029819,-0.071787,0.038647883,-0.04706766,-0.048535638,0.03292833,0.010669903,-0.026346877,0.030902715,-0.012332765,1.0848977e-05,0.052381728,0.07512856,-0.006438544,-0.043912865,-0.03053571,0.04098364,0.07611475,-0.0043462235,0.012817293,-0.020243865,-0.039446812,-0.021187682,-0.022175493,-0.021263886,-0.023459978,-0.096069396,0.011579221,0.03502996,-0.027126506,0.016362453,-0.025897697,-0.083192706,0.005901713,0.07598743,0.028600045,0.036099322,-0.10612859,-0.0016937191,-0.0018589832,-0.0535045,0.045540124,0.014218897,3,216
0.04284877,0.020924076,-0.050511762,0.069676995,0.0081313215,-0.049067054,0.01641036,-0.028164554,0.02210674,0.045503292,0.04559172,-0.027425619,0.0035689657,0.0075346003,0.0061468417,0.012304834,-0.026146477,0.053232778,0.012367915,0.06768322,0.009206065,0.018152706,-0.0038826242,-0.07824571,0.046129335,0.03662993,0.0542667,0.0237501,0.030683858,-0.015807353,-0.11753834,0.008607453,0.007393775,0.019019727,0.0492438,-0.054994814,0.03651255,0.01682439,0.01858863,-0.002393762,0.04770364,0.006055644,0.0647972,0.08089645,-0.04839981,-0.10529694,0.041387334,0.03326892,-0.10744021,0.016781498,-0.06523546,0.054142557,0.021892125,0.03178775,0.029658176,0.030532517,-7.405318e-05,-0.012008746,-0.025561389,0.03698021,0.08794913,0.039206766,0.074304745,0.032010704,-0.0049115047,-0.015044769,-0.02652948,0.00800989,-0.028840218,-0.005006004,0.024265561,0.09878381,0.026411597,0.056073885,-0.017997064,-0.0013779905,-0.00526591,-0.035512064,-0.029506093,0.044997685,-0.026315939,-0.0038319689,-0.011406903,-0.07942782,0.004303064,-0.00040958822,0.12294309,0.027487416,0.07536038,0.05031178,0.12288338,0.0056219343,0.025453806,0.0073742196,-0.01953465,-0.053655062,-0.01617374,0.084373675,0.022733698,0.010791785,-0.057121694,0.0023633577,0.03687871,-0.12436564,-0.07270613,-0.08330737,-0.0458017,0.04828746,-0.014359172,-0.036508016,0.0067100604,0.017004613,0.01404495,0.0039510126,-0.06699485,0.049093615,-0.04625907,0.043629143,0.06406304,0.031179477,-0.045389965,-0.092227325,-0.041351266,-0.026784323,0.003197439,0.06741613,0.081426434,0.029294476,-0.019396413,0.056430407,-0.04767991,0.03757055,-0.053677734,-0.07565109,0.016753945,-0.06841229,0.0577275,0.040243916,-0.0463712,-0.035546135,-0.035844162,0.09806453,-0.09892219,-0.027323097,-0.0843267,-0.008733874,-0.034044053,0.03785564,-0.00068917125,0.07213077,4,217
0.04536105,-0.019498013,-0.0444115,0.0366688,-0.016028063,-0.020861628,0.084491014,-0.031190153,0.05371073,0.03474313,-0.048972555,0.029535946,-0.03278467,-0.044096854,-0.030057173,0.035207164,-0.029499933,0.06532629,-0.04229305,-0.044134647,-0.00432959,0.033227075,-0.018910253,-0.0137380045,0.09009105,0.093158334,0.08764104,-0.03452818,0.08584883,0.005211695,-0.07321276,-0.016107416,-0.04817868,0.051545914,0.02679871,-0.06942472,-0.031469498,0.00079946406,0.019856215,-0.027518705,0.070606545,-0.027769323,0.07947397,-0.046638496,0.039102133,-0.05557864,-0.029546967,0.074727595,-0.08038975,0.047030926,-0.0012182314,0.037778687,-0.04388514,-0.013315219,0.005306293,-0.0122466255,-0.015051197,-0.03230692,-0.02231655,0.14211911,0.048712533,0.013887021,0.061307512,0.035166122,-0.08579823,-0.03344009,-0.074637674,-0.054223344,-0.07479165,-0.029623358,-0.009330455,0.16100319,0.028927013,0.045998704,0.005815777,-0.021512218,-0.017964324,-0.029494645,-0.0407674,0.031062169,0.032475766,-0.02247501,0.005342435,-0.028003562,-0.08131998,0.017945763,0.053379882,-0.056349088,-0.021372806,0.101017445,0.021026824,0.036118284,0.03440338,0.0127644185,-0.021343667,-0.05460281,-0.01823073,0.0635401,0.01345174,0.013483027,0.021291688,-0.046295077,0.11804174,-0.037559815,-0.067951255,0.016736101,-0.042429887,0.016961664,-0.02486594,0.0032096254,0.010103524,-0.09169495,0.08606528,-0.014596809,-0.060246047,-0.05151979,0.022888666,0.027622204,0.055059407,0.07931572,-0.03562774,-0.04462178,-0.05223243,0.019569097,-0.013936706,0.011336514,0.039687853,0.007614463,-0.013424505,0.0064507835,0.03686461,-0.047812864,0.004185876,-0.07038363,-0.027221909,-0.055581793,0.0060979445,0.023161441,-0.08650157,-0.06925644,-0.009646347,0.04694447,-0.05487358,-0.022266485,0.04770334,0.025285235,-0.03547177,0.00048539042,-0.05176496,0.0062260814,3,218
0.060632765,0.03868913,-0.012475122,0.04164565,0.024139151,0.0055558085,0.06514128,-0.09837046,0.05408326,0.04296169,0.030528383,0.037915014,-0.008893866,-0.005212597,0.028302526,-0.050101563,-0.07857866,-0.004776042,-0.080956124,-0.0044550914,-0.016354442,0.03467484,-0.039285462,-0.041199464,0.020751148,0.030365886,0.14500532,-0.031713642,-0.04950963,0.003714417,-0.055621445,0.016608374,-0.024536178,0.03713119,0.068461046,-0.07183531,-0.003880078,0.027451035,0.02738646,0.042751998,0.09854588,-0.020229924,-0.008223236,0.020296054,-0.04867579,-0.10796245,0.018515676,0.032532223,-0.10765747,0.03944835,0.050797723,0.060724713,0.049103364,0.029334676,0.03351681,-0.042560324,0.07949265,-0.054951478,-0.055360258,0.09742615,0.1264631,-0.025755577,0.077207126,0.051023617,-0.03318374,0.003327296,-0.009503089,-0.03115689,-0.087674454,-0.04766158,0.07536538,0.15486738,0.07631596,-0.020394389,0.016415859,0.016235497,-0.06750584,-0.0039428575,-0.03839855,0.1366342,-0.019411199,0.012862146,-0.053519417,-0.0041472856,-0.03924304,0.053716063,0.030083284,-0.12496263,0.019718047,0.116460636,-0.028065711,-0.030847486,0.08332075,0.027332533,-0.05462889,0.02159582,0.048654802,0.07123446,-0.035249233,-0.014263604,-0.07460178,0.008137941,0.048243783,-0.08759246,-0.028470427,0.0010256041,-0.0058797523,-0.010542784,-0.049491517,0.0005799355,0.033583052,-0.03857025,0.07917541,0.05929273,-0.03554976,0.092561334,0.0011410955,-0.0020977578,0.089194424,0.0011291988,-0.047449656,-0.07518618,0.014719913,0.061073318,0.04723832,0.057748124,0.0663594,-0.005076931,0.04303693,0.004543435,-0.07491443,-0.031191453,-0.07149162,-0.01986594,0.03546062,0.031260986,0.004171792,0.035394955,-0.04661998,-0.009910633,0.037744626,0.028238548,0.046815507,0.10373971,0.046898622,-0.029717632,-0.08761057,-0.045835484,-0.011250207,0.019433629,4,219
0.072928905,-0.05174486,-0.0064284876,0.090516776,0.0015969891,0.00045846403,0.01369418,-0.00040432625,-0.003513649,0.0689989,-0.027446091,-0.01743284,-0.03645178,0.07618196,-0.02130471,0.014720127,-0.0062932856,0.007317175,-0.082978815,0.009496452,-0.008379767,-0.042930588,-0.063466564,0.005975548,0.05940973,0.027077023,0.10631602,-0.0933041,0.025744759,-0.037106946,-0.035959173,0.067159615,-0.03336593,-0.0030287886,0.11182099,-0.09457618,0.085738584,0.0557931,0.0059726043,-0.015870396,0.075794004,-0.019542228,0.009029012,-0.024773724,-0.024438962,-0.085812286,0.052554727,0.0146510545,-0.08297662,0.0048261546,-0.015526919,0.0007145917,-0.043390635,0.024396468,-0.007739885,0.013999275,-0.04553754,-0.028889056,-0.050420422,0.06541236,0.10376743,-0.019487556,0.023682468,0.037967127,-0.091583915,-0.016710324,-0.036409598,0.00829334,-0.04196861,-0.094464414,0.03315101,0.115399584,-0.018908255,0.0071392837,0.02216363,0.019534416,-0.103317626,0.017192844,0.0064500216,0.06144709,-0.019753959,0.05808726,0.017371219,-0.12494371,-0.077878214,0.056941256,0.037981883,-0.033882715,-0.019333024,0.10650101,0.10609543,0.016201658,0.029648976,0.017446185,-0.020713255,-0.03778251,-0.032238178,0.054143284,0.004435022,-0.0260657,-0.013538231,0.060496047,0.01895183,-0.100267604,-0.08339532,-0.035722803,-0.05581604,0.0312351,-0.027701188,0.014791957,0.093796894,-0.02033615,0.11334203,0.02278038,-0.050628714,0.018103378,-0.01171991,0.019349039,0.07114205,0.01799401,-0.07289104,-0.004699759,0.032747038,0.10281791,0.0532796,0.118824966,-0.003026612,0.03676905,0.03786123,0.004131954,-0.022618791,-0.046821892,0.028306903,-0.13400471,0.038208734,0.0077339443,-0.016447527,0.06187961,-0.08770725,0.006877104,0.021051873,-0.002622839,0.01179454,0.020660285,0.081417665,-0.029345267,-0.058982857,0.040569518,-0.07785717,0.027325768,2,220
-0.04110242,-0.007157494,-0.023522153,0.044100378,-0.049025618,0.01303893,0.00431465,-0.01776546,0.047250587,0.016433973,0.0006238166,0.12542704,0.024334773,0.029064687,0.014757315,-0.0039306637,-0.02022509,0.072639406,-0.059729997,-0.0057249907,0.004151309,-0.020257995,-0.060296122,-0.109785706,0.019209601,0.0711899,0.08770998,-0.08470838,0.045311928,0.026967391,-0.05541649,0.0022367798,0.03673824,-0.0047759935,0.051786993,-0.0759733,0.03771907,-0.014901349,-0.010622787,-0.019220036,0.10491264,-0.0027553122,0.0009533409,0.06719749,-0.021444555,-0.118975565,0.060073413,-0.01377264,-0.065690815,-0.0069363266,0.0038087033,0.026449773,0.039157227,0.010407411,0.007804652,0.018828463,0.006566289,0.025536764,0.051368248,0.05385153,0.10866749,0.012112163,0.045283385,0.07741747,0.0020808857,0.0043999148,-0.040277854,-0.038095154,-0.071527965,-0.0101977065,0.051498696,0.107998915,0.06720367,0.0480361,0.026277224,-0.0039813723,-0.03900078,-0.044903994,-0.014750156,0.10139625,0.078920886,-0.031579394,-0.0017639818,-0.05804243,-0.08210268,-0.045256723,0.053747077,0.052453626,-0.06310864,0.04955131,0.13590437,-0.00072474405,0.09490457,-0.009577604,-0.022630945,-0.040151812,-0.029162537,0.09137935,0.0036208795,-0.034549836,0.003995357,-0.002394409,0.057785437,-0.0366353,0.018316839,0.01855369,-0.028171407,0.032013435,0.009001173,-0.02400601,-0.0004975563,-0.1177109,0.028577372,0.0028400673,-0.016491799,0.03564324,0.0022599027,0.051049206,0.07449239,0.044844072,-0.07331315,-0.010789234,-0.02037219,0.080053985,0.1068465,0.080733515,0.061932895,0.009345711,0.0349792,-0.02938787,-0.041712858,-0.04503611,-0.06479313,-0.023968443,0.029189028,0.013309052,0.05548367,0.074076116,-0.020109799,-0.028157994,-0.0226308,0.025254544,-0.05920572,-0.049372476,0.04877012,0.059379324,0.0033766031,0.029131051,0.039141294,0.08414206,4,221
0.09798609,0.0381972,-0.027607549,0.061676964,-0.08102529,0.0077185817,0.045595627,-0.040906444,0.07255028,0.0907402,0.028508348,0.024627391,0.038150955,-0.01166394,0.04653422,0.039895684,0.01857163,0.056630846,-0.076089464,-0.003530793,0.016860485,0.030316208,-0.043068163,0.007346497,0.020606978,0.012410477,0.043926533,-0.03601671,0.020052357,0.011876824,-0.025502704,0.0012664478,0.010307204,0.0027085878,0.07592836,-0.064369716,0.09341769,0.04337822,-0.0140148895,0.04164387,0.03839138,0.010798238,0.02656857,0.050930522,-0.042574733,-0.06891958,0.0067155547,0.055852853,-0.05814087,0.06758397,0.020997267,-5.5886805e-05,0.038929466,0.0021819733,-0.0058215545,0.07094984,0.066111736,-0.098291814,-0.00038670748,0.054880545,0.08209755,0.014679793,-0.016146442,0.0752033,0.029566804,-0.021795524,-0.042018503,-0.07206737,-0.054802626,-0.071700394,0.062714465,0.10235936,0.08479191,-0.012879102,0.012464557,-0.018649358,-0.03177319,-0.0070415754,0.014163917,0.030558787,0.017333843,0.04410925,-0.06729027,-0.02535224,-0.05959288,0.024326786,0.026619567,-0.023861036,-0.006030486,0.1354343,0.05763913,-0.09019711,0.046603497,-0.006738295,-0.029422201,-0.05719264,-0.029677175,0.0037985593,0.040911827,-0.0016497951,0.007631113,-0.05414637,0.07206735,-0.03433594,-0.03881894,-0.00010506436,-0.044691574,0.031938665,-0.0076717436,-0.03193173,0.042938955,-0.051064234,0.02029685,0.002118377,-0.07372458,0.047316972,-0.00033064838,0.037531726,0.16359359,0.090405494,0.0032273382,9.898469e-05,-0.012335979,-0.005684823,0.058159538,0.09659696,0.09259382,0.053518683,0.06364928,0.018156957,-0.028711757,-0.012423005,0.03662298,-0.051512294,0.026982717,0.032576904,-0.08223216,0.006404737,-0.11418945,0.016853113,0.042237207,0.032355364,0.03132528,-0.04571084,-0.035275914,0.0050210655,0.021336798,0.01854761,0.040559262,-0.0030968497,0,222
