0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.07465899,-0.019798877,-0.06496692,0.106969506,-0.019976098,-0.05910921,0.022464614,-0.03521397,0.047106303,0.027740242,-0.033403803,0.03412897,0.010798718,-0.043993708,-0.018769816,0.018418089,-0.04072239,0.027512982,-0.077189766,-0.02645225,0.035203636,-0.017346436,0.008066561,-0.017055359,0.060007118,0.009782575,0.10205842,0.052392844,0.068712346,0.0159145,-0.015725428,-0.003949713,-0.013626877,-0.049541455,-0.013875883,-0.06863946,0.005734507,0.057045028,0.016089927,-0.043503106,0.05286276,0.040823504,0.046808727,0.031847052,-0.0031514054,-0.07452755,0.026475409,0.0116623845,-0.049568024,0.04985844,0.037646897,0.017877316,-0.00879627,0.03642027,-0.005632855,-0.016736573,0.021038057,0.0045943484,-0.009692111,0.0637543,0.14272134,0.0010507368,0.03498381,0.09248795,-0.011006522,0.008086841,-0.05201257,-0.02942719,-0.044007964,-0.035675466,-0.041241765,0.06642002,0.033789515,0.0037510423,-0.027522419,0.021518918,-0.06331133,-0.019964125,0.017135069,0.06647781,0.008522531,0.055260316,0.025044166,-0.030487848,-0.08851037,0.027007826,0.020768225,-0.035576202,-0.009504734,0.09609792,0.066878244,0.106350645,0.08105859,0.016966246,-0.010436128,-0.05715041,0.004760936,0.071668714,-0.027996719,0.06486352,-0.0067399614,-0.08267073,0.044936173,-0.05745837,-0.024112066,-0.019356139,-0.072469175,0.058972362,-0.026522165,-0.05431465,0.015391987,-0.041069195,-0.012008563,0.00454967,-0.05276821,0.033540364,-0.035579138,0.0071690353,0.08728061,-0.013781175,-0.017942753,-0.022293547,0.017489081,-0.010868236,-0.0035319868,-0.016003828,0.032247588,-0.0022485587,0.06473582,0.15494336,-0.04939033,-0.091930166,0.01568268,-0.0791003,-0.02668228,0.016732823,-0.04072961,-0.003816396,-0.002560269,-0.03602618,-0.044649847,0.07095838,0.0054653296,0.018383618,0.0077222916,0.02436006,-0.04506047,0.033254296,-0.021886151,0.031308632,26,156
0.026708707,-0.044805653,-0.04116685,-0.008297659,-0.052231614,-0.003742963,0.03585401,0.009544922,0.08359151,0.09958581,0.023423912,-0.058191188,-0.017397076,0.053593077,0.033315882,0.052780136,0.057348065,0.024520528,-0.0417218,-0.081085354,-0.027878862,0.07743888,-0.030307747,-0.065400936,0.019040849,-0.004300721,0.10455232,-0.0907937,0.04980156,-0.010566326,-0.0040380657,0.02506266,-0.024729261,0.04033439,0.06656921,-0.0308307,0.041181654,0.05811856,-0.017632842,0.043221883,0.093756035,0.04716099,0.058455717,0.02641909,0.011909678,0.0063600093,-0.005924573,0.04070137,-0.073747486,0.029154453,-0.01946715,0.07611693,0.013734667,-0.005422903,-0.012526104,0.050321087,0.057165436,-0.018141825,-0.05145255,0.031987295,0.078252,-1.0089949e-05,0.012403778,0.124266915,-0.012874657,0.0050418717,-0.027477883,0.042127606,-0.0991149,-0.046507075,0.025680995,0.13065633,0.016836934,0.015893938,0.00997634,-0.048590705,0.006594103,0.0021067876,-0.06967699,0.051383585,-0.060398027,0.005124557,0.04391414,-0.05062864,-0.06915717,-0.0020087324,0.009610906,-0.0062858537,-0.0011286912,0.020827752,0.04510601,-0.019517468,0.06256908,0.01681774,-0.10480447,-0.005125176,-0.050371535,0.0981855,-0.032579646,0.06349661,-0.020553159,-0.0003747912,0.10944921,-0.01598799,-0.06514599,-0.0154859545,-0.006877279,0.0029193256,-0.08338246,0.039780363,-0.04082704,-0.06311087,0.023950089,-0.0040713493,-0.058893923,-0.011626335,0.0059137326,-0.006925538,0.09071038,0.025845332,-0.043363433,0.013524653,-0.013051225,0.05328513,-0.0103993695,0.01947439,0.071197756,0.042751715,0.05992569,0.048819426,-0.0031937826,-0.079855315,-0.06398685,0.028776988,0.009512369,0.012665465,0.0080717355,0.074128985,0.016672298,-0.017210815,-0.080578916,0.049181066,-0.0068889395,0.06300163,0.07171553,-0.025186144,-0.00431603,0.07921167,-0.029046346,-0.012687097,18,157
0.03801863,-0.019467186,-0.017966706,0.08302595,-0.02893259,0.02195682,0.05689448,-0.07064157,0.058459662,0.020226046,-0.005281555,0.0002470985,0.046005897,0.009678152,-0.025889022,0.064923495,-0.018561777,0.028995614,-0.11607331,-0.045324136,0.006851279,0.037423424,-0.026086431,0.0039785495,0.030932847,-0.013594139,0.12561505,-0.00880345,0.07842758,-0.011451084,-0.105935924,0.026219351,-0.016297147,0.008947644,0.022764314,-0.057466626,0.021116344,0.0047368864,-0.041571468,-0.028489849,0.06310135,-0.039391972,0.06157525,0.07374275,-0.008899896,-0.07670395,0.0016717054,0.066274256,-0.11577521,0.037485432,0.01407777,0.045595475,0.013094405,0.02921344,0.028286075,-0.045023862,0.02102016,-0.017956262,-0.04279722,0.04055892,-0.009029277,0.0021957438,0.10635875,0.045948915,-0.023573663,-0.03396017,-0.061243832,-0.0916214,-0.11648693,-0.05503991,0.03616874,0.15972424,0.03753835,0.04974603,0.053804774,0.010879118,-0.023158293,-0.030488467,0.014634972,0.032703128,-0.06502447,0.02079657,-0.026587673,-0.04370121,-0.024211232,0.02199363,0.08584069,-0.06996313,0.030761365,0.11367667,0.07751141,-0.1319241,0.02518684,0.07568266,-0.011998498,-0.05554402,-0.051797166,0.08436921,-0.031614065,0.023923296,-0.023551933,-0.011016967,0.07031182,-0.03408124,0.0022590347,0.011271477,0.0042126924,0.030313937,-0.045691304,-0.031245109,-0.013312042,-0.04631436,-0.007363666,0.006841702,-0.06679549,-0.030389203,0.03950639,0.00087471586,0.06113878,0.060176075,-0.052927926,0.03946028,0.022639904,0.06021548,0.058331236,0.06718399,-0.0058717057,0.010681608,0.04894752,0.05243042,-0.092568204,-0.0014595706,0.00080195256,-0.00549791,-0.02437887,0.0006647392,0.051203657,-0.05346369,-0.020224322,-0.03072597,0.03166475,0.01179048,0.008675627,-0.00034112483,0.026567679,-0.121685944,-0.049712576,0.025061822,0.0046616727,-0.021678496,26,158
0.044292953,-0.0390754,-0.0927601,0.069305554,-0.023584578,-0.09634933,0.029379483,-0.07723333,0.0841263,0.014890111,0.031403635,0.04370463,0.021605652,0.0022538467,-0.015404466,-0.025639236,0.017412197,0.011787589,-0.021305405,0.012222579,-0.04879564,0.036172763,-0.041866932,-0.026257738,0.009656649,0.04758612,0.13862051,-0.07113856,0.02618812,0.028957227,-0.08451103,-0.01610164,0.022626285,0.0010646393,-0.028187267,-0.041998275,0.0526219,-0.009460332,0.05072823,-0.039247096,0.038218874,0.053024627,-0.029712569,0.07742339,0.022728112,-0.12502034,0.020048615,0.059861265,-0.007243976,0.0626909,0.03688746,0.018014627,-0.044840753,0.051527247,-0.016738787,0.060306266,0.024354704,-0.055897787,-0.039576508,0.029433455,0.08907746,0.0041985307,-0.010511702,0.12587783,0.032120246,0.057817824,-0.05476228,0.015975084,0.034295328,0.0039098486,-0.0007535182,0.12948704,-0.004305074,0.011607422,0.009024572,-0.014435124,-0.0055482164,-0.015267379,-0.008698616,-0.010030601,-0.040758803,0.079512395,0.018019967,0.013156474,-0.087489314,-0.0036331667,0.07576295,-0.054677606,0.005511135,0.068506725,0.11151311,-0.031135306,0.054721117,0.018830007,0.016340284,0.02235064,-0.022201132,0.10773472,0.008105902,0.05271163,-0.026091952,-0.0067736963,0.08206163,0.030488,-0.018797977,-0.029538773,0.027102768,0.062462024,0.018718656,-0.019576844,0.01784795,-0.038861126,0.026670154,-0.027636107,-0.056157164,0.053195145,0.038148373,0.028263725,0.14880347,0.08118799,-0.009112385,-0.062082432,0.009650057,0.020958368,0.046483047,0.05618899,0.09590656,-0.011666373,-0.043645438,-0.018489707,-0.046649538,0.020047203,-0.03712916,-0.0974538,0.0004347358,-0.040325273,-0.0038446547,-0.003111193,-0.054689754,-0.024528917,-0.015371736,0.0325159,-0.016584573,0.06913257,-0.0039976896,-0.04679822,-0.036550935,0.033368632,-0.03739541,-0.024779886,15,159
0.064784095,0.022425778,0.03665553,0.045079347,-0.095607966,-0.0066271145,0.009018304,-0.0055471826,0.03962374,0.037119694,-0.0043039573,0.02907782,0.04401047,0.055010073,0.050619032,0.013019157,-0.053753503,-0.013134483,-0.071040526,-0.069275595,0.019729402,-0.006658951,-0.016143007,0.003586212,-0.010311402,0.04594355,0.08117625,-0.06802222,-0.02895259,0.018878352,0.00986439,0.07793796,-0.02890881,-0.02040271,0.019119319,-0.00911241,0.027614597,0.056511547,0.015492532,-0.043083623,0.086587206,0.049850274,0.072426684,0.027422793,0.009030111,-0.03657904,0.013950661,0.051603477,-0.09751527,0.06870721,-0.038411885,0.035050593,-0.032117933,-0.028117869,-0.011825934,-0.016092416,0.03702417,-0.041328996,-0.02493592,0.06999468,0.103880815,0.052067533,0.025003714,0.07865885,-0.055600908,0.024773536,-0.008775905,0.005626685,-0.02450265,-0.055814438,0.03365628,0.075866416,0.022068612,0.046410065,-0.01477297,0.024940033,-0.037211746,-0.07176935,-0.019230884,0.04963861,-0.036358908,-0.041922055,-0.06427701,-0.06868188,-0.04176178,-0.05634474,0.026482534,-0.068949394,-0.0021215384,0.0039566457,0.11000446,-0.06488453,0.020172432,0.008737059,-0.016375061,-0.027903797,-0.018782098,0.15513957,-0.022619238,-0.018791137,-0.025566388,-0.011691518,0.08943188,-0.054761786,0.035303723,-0.034183666,-0.004036706,0.043703496,-0.031327695,-0.016111536,0.028258823,-0.051992007,0.010825753,0.0149360765,-0.011895873,-0.00013786182,0.002797192,0.03879825,0.07226735,0.092516676,0.036847036,-0.024925163,0.0075052306,0.049814362,0.033660777,0.049425453,0.02226375,-0.07266204,0.01676511,0.00436626,-0.0875448,-0.07761046,-0.053843044,-0.07647297,0.04339522,-0.005015306,-0.022528399,0.033618145,-0.059951097,-0.0033999663,0.0546716,0.06757223,0.04673502,0.032541495,0.101621464,-0.06305716,-0.044700824,0.008903203,-0.033374555,0.018058931,24,160
0.016833955,0.018490106,-0.02180685,0.102404796,-0.07221379,-0.04668172,0.014054824,-0.0019685477,0.12571844,-0.004906537,0.019236661,-0.0028791428,0.026375614,0.017120216,0.027760087,0.027140759,-0.02834813,0.04118336,-0.054090146,-0.04653611,-1.3783574e-06,0.008753812,0.002037961,-0.022713624,0.023174878,0.07795921,0.051522188,0.015053745,0.002400551,-0.019136686,-0.04982887,0.006978073,-0.017198479,0.016413514,-0.06281701,0.0023065098,0.052827932,0.028089263,0.0059806285,0.010425119,0.098981425,0.009139926,0.018310849,0.05847754,0.010676456,-0.069093205,0.02239499,0.051076625,0.008468881,0.04358362,0.03494474,0.0073347073,-0.0033922559,-0.018487148,0.022660874,0.06750003,0.022991357,0.0180436,0.026139632,0.07080476,0.13302656,-0.002460027,0.039641768,0.07344681,0.044238944,-0.006026873,-0.07042626,-0.0061426535,-0.014646765,-0.015146334,-0.0025164913,0.08512524,0.0119291805,0.019916683,0.042554893,0.024716325,0.0057195015,-0.040242214,0.029107854,0.054501206,-0.014464986,0.0094441855,0.084134996,-0.02672863,-0.02898063,-0.03299257,0.07918341,-0.0060615316,0.017965216,0.08053144,0.03217768,0.006773742,0.025921032,0.020692125,-0.0060479417,-0.03031957,-0.044987865,0.099326685,-0.017870517,-0.0025465293,0.022516403,-0.04141254,0.035822023,-0.024140386,-0.016716436,-0.024288576,-0.039009914,0.041173637,-0.018581456,-0.035264693,-0.0023678173,-0.02028979,0.10280822,0.02432613,-0.07488908,0.049177468,0.008871712,-0.006345477,0.05581786,0.0560418,-0.048666216,-0.08457109,0.018117372,0.040389266,-0.043519728,0.018752374,0.09628154,-0.036817577,0.06600326,-0.013983918,-0.035368994,-0.07074852,0.01289702,-0.04312315,-0.028241541,0.017304037,-0.026904667,0.05398636,-0.0002373308,-0.09934123,0.020371575,0.025856752,-0.010918604,0.11421633,-0.03352791,-0.061730806,-0.03510478,0.00967158,-0.024383925,0.031107988,12,161
-0.012527537,0.0134968115,-0.01041387,0.08360417,-0.06922315,-0.041361034,0.08082323,-0.068868145,-0.029264254,0.03207404,0.036976308,0.06801633,0.002652138,0.06833452,0.03779314,0.022009194,-0.0181176,0.061426517,0.014188107,0.016464023,-0.05508606,-0.0069118384,0.0033963546,-0.006255305,0.03082443,-0.009433525,0.04600305,-0.08860172,0.011497781,0.009390865,-0.04629278,-0.008886939,-0.00615644,-0.009883319,0.070790455,-0.041062027,0.017013704,-0.0027729962,-0.002272407,-0.030746263,0.11966051,0.056750383,0.108913064,0.0546624,-0.070188664,-0.019950759,0.07965486,-0.0023807622,-0.032422736,0.0024384,0.03796353,0.016125148,0.06986799,0.01612617,0.017016599,0.06405062,0.011268155,-0.014261486,0.026055846,0.045808516,0.1667589,0.041417222,0.012737632,0.045813885,0.009424877,0.055678073,0.0060332753,-0.018229276,-0.08774118,-0.023618372,-0.03877179,0.1427959,0.020039976,0.04474273,-0.042388767,-0.0011597667,-0.026336087,-0.0037923604,-0.052018207,0.033121217,-0.019796189,0.050166838,0.008544916,-0.026947912,-0.040515445,-0.00035749748,0.10920362,-0.050492648,0.026128195,0.102114335,0.06952356,-0.13488021,-0.01803485,0.027243933,-0.017009301,-0.058517568,0.008147344,0.104199424,-0.0019337162,-0.03500919,-0.00095461216,-0.010084894,0.05355268,-0.037111044,-0.011836683,-0.007507358,0.01860528,0.033840653,-0.0314872,-0.03428302,0.0051082266,0.0014197603,0.012056053,0.05589396,0.029939257,0.033964694,0.009110104,-0.0056115575,0.14586553,0.06130644,-0.07438798,-0.033065178,0.02420327,0.019895313,-0.003037205,0.052891374,0.14565268,-0.0036328062,-0.011453886,0.05077398,-0.06625308,-0.022727687,-0.064711176,-0.012314688,0.064907625,0.024741627,0.076005735,-0.01279119,-0.042517517,0.06978364,0.0077621564,0.07332999,-0.03931915,0.014372775,0.013520131,-0.036150467,-0.008117203,0.014232035,0.022395927,-0.018093225,24,162
0.110866174,0.008069436,-0.03525781,0.083372936,-0.016785752,-0.002718743,0.03130261,-0.00885894,-0.023873553,0.10250264,-0.027172145,0.0143131325,0.003737709,0.02269613,0.034623474,0.025998633,0.008210321,0.027396701,-0.049501896,-0.0331525,0.009383747,0.032979526,-0.044170223,0.029468913,0.02217387,0.015469361,0.09524518,-0.045557808,0.008438556,0.04712174,-0.07499872,0.03187243,0.025858892,0.009237118,0.060381964,-0.08180386,-0.012812233,-0.0071243383,-0.089237995,-0.010680323,0.10268112,0.03890874,0.025692623,0.07318329,0.024012096,-0.039638616,0.03794703,0.041858993,-0.112098485,0.052043747,0.019798342,-0.012023469,-0.009863317,0.036450192,-0.010116583,0.025030045,0.021897916,0.017962947,0.018074416,0.060340058,0.08112613,0.03427258,0.0102521265,0.07281421,-0.07334247,0.057039037,-0.060217574,-0.011872428,-0.005900521,-0.046007454,0.018206047,0.07402081,0.052360766,0.0050385436,-0.010808959,0.009258108,0.03771909,-0.048379943,-0.088459775,0.095605195,0.04160433,0.006591308,-0.02469482,-0.06180267,-0.053820178,0.048151992,0.028274335,0.0070045367,-0.052499834,0.034827217,0.10684487,-0.069323674,0.02907506,-0.036136642,-0.051286973,-0.029925011,0.0481401,0.059399597,-0.004348473,-0.052653432,-0.06141244,0.060248904,0.11918518,-0.07110971,-0.030162312,0.04827163,0.022117432,-0.007310603,-0.026347663,-0.060378052,0.038592566,-0.054546252,0.036393993,-0.009051891,0.05540303,0.0711972,-0.026713934,-0.041497838,0.08213292,0.09329776,-0.05583658,-0.026634628,-0.013330198,-0.0036262646,0.055051684,-0.010006905,0.10502401,-0.011514326,0.015955478,0.057763632,-0.055278927,0.0032569878,0.009765914,-0.03306733,0.07455754,-0.029491127,0.00754779,0.035364687,-0.0070825294,-0.04879549,-0.048377454,0.033856157,-0.10358922,0.011332474,-0.059557322,0.0054898793,-0.006052343,0.09528445,0.0062255403,0.040588275,12,163
0.039384462,0.012054917,-0.015578482,0.12790795,-0.007898912,-0.04712254,0.042847347,-0.04601192,-0.035831742,-0.0039941333,-0.03542116,0.057677053,-0.03443635,-0.042040095,0.006049781,0.05724158,-0.050792165,0.02836809,-0.031683393,-0.003413342,-0.016594794,0.025418697,-0.019244479,-0.004989574,0.026645787,0.04213642,0.004343115,-0.002599433,0.045529794,-0.035480894,-0.013190895,-0.01604267,0.013059421,0.011843499,0.07045205,-0.0467308,0.007427098,-0.023029232,0.014952661,0.007871336,0.0782125,0.059790447,0.014145497,-0.0106762275,0.03174538,-0.08434571,0.042252548,-0.042840637,-0.098253414,0.033885226,0.0072076293,0.056430817,-0.0225738,-0.009814659,-0.03981682,0.0142054325,0.018356014,0.020159174,-0.060460832,0.061544865,0.08490351,0.030802552,0.060305595,0.10849473,0.012232474,-0.0460982,-0.027098225,-0.09131099,0.03219204,-0.09662082,-0.0025956798,0.1611659,-0.017295482,-0.011165174,0.12612067,0.042449392,-0.0050752573,0.08849358,-0.016319636,-0.002340909,-0.0057494114,0.054750837,0.045773655,-0.055921193,-0.10308346,0.008795235,0.029759811,0.002686005,0.0021692058,0.10073888,0.11974828,0.0149680395,0.039010618,0.019243537,-0.00026702136,-0.056879953,-0.018748146,0.11115305,-0.04573586,-0.010161914,0.008297185,-0.03634795,0.084594235,-0.11842234,0.013247767,-0.019227512,-0.05901058,0.012808366,-0.07720806,-0.012708721,0.064572245,-0.049377747,0.069719665,0.01229517,-0.044424884,0.021731285,0.025276197,0.06730213,0.044515263,0.074116066,-0.018782431,-0.05285641,-0.008557965,0.048190385,0.04549986,0.014650118,-0.013994738,0.014610792,0.019394163,0.018900078,-0.07469098,-0.08778836,-0.046564773,0.0037079602,0.034250304,-0.0067206956,0.07983503,0.06786786,-0.02289295,-0.044678923,0.003712845,0.072232604,0.046471678,-0.005280787,-0.015529424,-0.062261,0.0030293353,0.00656287,-0.029495709,-0.005915419,18,164
0.08621685,-0.044298228,0.028939828,0.10991946,-0.05723378,-0.053936988,-0.025421325,-0.04951977,0.047303412,-0.07390324,0.07256514,0.06931508,0.01647412,-0.045840345,-0.021693902,0.0046736524,0.007520986,0.055123433,-0.08903946,-0.0002459213,0.025671758,0.031348445,-0.039901055,-0.021675754,0.01322102,0.029375777,0.10346486,-0.059821982,0.020413866,-0.050293125,-0.059076652,-0.010499872,-0.056741394,0.04082437,0.022080095,-0.055590026,0.03449934,-0.0100091975,0.022832833,0.00253692,0.047427654,0.033811055,0.071328744,0.05217062,-0.050331846,-0.09581744,0.084479086,0.02929134,-0.05685046,0.029390734,-0.016545959,0.014035564,-0.020673987,0.031264283,0.04888305,-0.0030242242,0.019501824,-0.045887828,0.0019770525,0.09696025,0.13548979,0.06569868,0.0015775282,0.004764907,-0.017034221,0.036039423,-0.044562183,-0.026512712,-0.07714441,0.021869414,0.060978834,0.17160445,0.021222085,0.033884592,-0.016279366,-0.03582424,-0.023084607,-0.034663495,-0.036595583,0.037061617,-0.079083614,0.013239317,-0.023409039,-0.044031,-0.07519548,0.03700213,0.0700131,-0.09548896,-0.0030642739,0.038549848,0.09504004,-0.0073813293,0.04932592,0.041430987,-0.06815571,-0.046119273,-0.08460205,0.11405709,-0.01527565,0.007558185,-0.0127066355,0.014156254,0.05939643,-0.07376954,-0.011069349,-0.014296779,-0.022818482,-0.038754072,-0.05806482,-0.037488677,0.031392705,-0.034204405,0.011622848,0.004338929,-0.025941804,0.02596035,-0.028393302,-0.007529855,0.097539976,0.042274654,-0.049605623,-0.0036184378,0.022613887,0.07188871,0.04714842,-0.006208848,0.12107863,-0.02188332,0.078696735,-0.00072944164,0.014609415,-0.018562458,0.0016816314,-0.04394609,-0.0012973789,-0.015176236,0.018242791,-0.020064339,-0.030386254,-0.026689596,-0.008376033,0.016516209,-0.024542253,0.06728236,0.027392719,-0.014514238,0.0012733378,-0.011547625,-0.03219686,0.025727518,18,165
0.081363,-0.046915043,-0.015663806,0.05734715,-0.038155235,-0.04474386,0.02225783,-0.05105289,0.06567582,0.014252739,0.01484477,0.028385613,-0.009874481,0.05263192,0.018639319,0.0038658455,0.015229902,0.09207393,-0.018880207,-0.023726529,-0.0033765668,-0.010754665,-0.04280058,-0.039375328,0.05075369,0.070875615,0.14162618,-0.05750733,0.045099646,0.010106488,-0.0010946766,-0.04562656,-0.045652755,-0.0011500926,0.0726454,0.018608395,0.0007179566,0.04235731,0.0019525089,0.046177737,0.04558149,0.012942416,0.07168216,0.044810727,-0.054119565,-0.044842772,0.06426068,0.08991632,-0.058637243,0.07109055,0.0047765495,0.059500404,0.06912778,0.04276751,-0.06392532,0.0054472536,0.013868386,-0.024145827,-0.0038046222,0.02476523,0.10166504,0.039326053,0.013865478,0.09735652,0.010385501,0.044859454,-0.053240046,-0.005410332,-0.00062073395,-0.06425491,-0.028776981,0.091974124,0.11041963,-0.018124381,-0.027852934,0.02514584,-0.0009456426,0.028677706,-0.07556668,0.03856042,-0.03348241,-0.012924926,0.0013319403,-0.024325205,-0.06918672,0.018804837,0.061023004,-0.0985014,-0.05283669,0.0003343597,0.029509522,-0.09761804,0.039689954,0.015697412,-0.003088845,-0.093583874,-0.030527392,0.112192504,0.024714809,0.053582966,-0.011670425,0.03922253,0.025503192,-0.0024392325,-0.019471928,-0.007364422,-0.035569828,0.015706863,-0.046832595,-0.06031835,0.027415443,-0.11885138,0.091456816,0.036716387,0.018848184,0.012693832,0.013308829,0.012190613,0.088235356,0.053000182,-0.0072131455,-0.033569336,-0.026214246,-0.0006063413,0.0076033995,-0.027443768,-0.00085350126,-0.0023010923,0.05038192,0.0073996056,-0.042876508,-0.02737113,-0.01385216,-0.059035547,0.012338796,0.020453975,0.017562743,-0.011515893,0.0571519,-0.012309061,0.0032216404,0.010146581,0.064888604,0.056224067,-0.033091843,-0.06795887,-0.007910993,0.0030315071,-0.0345623,-0.0075473813,18,166
0.018783899,0.009371067,-0.02874805,0.05615024,0.012175132,-0.059358917,0.0341069,0.013081919,0.025248107,0.07405202,-0.053220864,0.039824538,-0.037625387,0.0672887,-0.027943332,0.034585245,0.029051613,0.027215745,-0.042458564,-0.019166626,-0.008489695,-0.021398995,-0.018885221,0.014550547,0.0645528,0.02640422,0.12196544,-0.113841586,0.008991849,0.051289644,-0.058900997,0.028431732,-0.050357062,-0.011840785,0.03137953,-0.1197,-0.027011173,0.0108816335,-0.016640246,-0.027199922,0.006813444,-0.01886255,0.08886998,0.04783199,-0.02001394,-0.009284843,0.057290904,0.063089564,-0.10559802,0.046895437,-0.007740896,0.047294155,-0.018848022,-0.0018876232,0.026793754,0.022223927,0.060650095,0.014447842,-0.08048099,0.009280905,0.09930415,0.00030617602,-0.050432988,0.048966978,0.009569834,0.046965457,-0.0349081,-0.035598144,-0.057784494,-0.028274598,0.001258282,0.15518178,0.056588337,-0.019032884,-0.022552844,0.052296862,0.0012360215,-0.017516661,-0.004067039,0.060470797,0.022659637,-0.009959033,0.029905982,-0.04159405,-0.05507553,0.06934108,0.03672319,-0.09048417,-0.03317766,0.07289387,0.1338891,-0.047231,0.0047924295,-0.040742002,-0.005695147,-0.089235365,-0.021034725,0.072482966,0.06646304,-0.0041132662,-0.005185574,-0.01971438,0.0957989,-0.03767931,-0.0042669047,-0.03962464,-0.058095116,-0.0087258,-0.07573312,-0.038823444,0.028740427,-0.052569453,0.0062982515,-0.014609296,-0.03776223,0.058370627,-0.006440114,0.07340568,0.091128685,0.028743181,-0.016713917,-0.0034767538,-0.0024922995,0.03337162,-0.028313184,0.059490573,0.067303866,0.0340418,0.04431771,-0.010840237,-0.037297845,-0.023148317,-0.044254098,-0.06436948,0.012420526,0.078538455,0.039869238,0.021244738,-0.06793608,-0.018498681,-0.066126406,0.021065127,0.047164775,0.06872718,0.049995627,-0.016756387,0.005922202,-0.016922772,-0.0022428995,0.01465557,18,167
