"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"118",4.168,0.35709828,"offspring",4.11166666666667,0.845160734219632,21,117,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.51343776737208,3.572
"119",4.396288,0.500448,"offspring",4.485,0.592424397426935,21,118,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.29472604349004,4.365
"120",4.2312355,0.5741435,"offspring",4.06,0.638748776906853,23,119,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.67549257294496,4.1975
"121",4.1515875,0.43158942,"offspring",3.58,0.849558708977785,14,120,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.14274287919177,4.916
"122",4.2151327,0.5511333,"offspring",4.60333333333333,0.947199380630428,25,121,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.35190695025356,3.698
"123",4.3096256,0.5713498,"offspring",3.5275,0.330693715291557,14,122,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.99441068311525,4.425
"124",3.9221087,0.4460522,"offspring",3.632,0.507562803995722,22,123,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.5861895374567,3.616
"125",3.9916592,0.5489284,"offspring",3.975,0.620249949617088,22,124,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.84391853815173,4.50833333333333
"126",4.028713,0.35062107,"offspring",3.5,0.42298936156835,14,125,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.5663929615358,4.90166666666667
"127",4.0474954,0.43690354,"offspring",4.15333333333333,0.745001118567393,21,126,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.46075374248854,4.84
"128",4.566008,0.556881,"offspring",4.02285714285714,0.762642648639459,2,127,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.29203742164512,4.372
"129",4.3703704,0.53262556,"offspring",4.6,1.05843280372445,22,128,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.57654336631606,4.564
"130",3.96286,0.35282364,"offspring",3.575,0.428987179295606,14,129,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.46212285462748,4.1975
"131",3.9254627,0.4277628,"offspring",3.8775,0.340820089392238,21,130,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.18881679782535,3.9925
"132",3.8869824,0.3615512,"offspring",4.87666666666667,0.510751080925598,2,131,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.30347435525143,3.06833333333333
"133",4.1815295,0.48118755,"offspring",3.938,0.281904239060004,2,132,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.30734781927384,4.215
"134",4.370771,0.51431143,"offspring",4.84,0.552931581059839,21,133,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.16894157897308,4.60833333333333
"135",3.811187,0.4382732,"offspring",4.91,0.212485293608758,21,134,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.09437352621762,2.898
"136",4.375849,0.48484015,"offspring",3.818,1.04743496218142,25,135,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.47597568593864,3.40833333333333
"137",4.2349634,0.44367886,"offspring",3.748,0.839386680856922,23,136,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.04188351123607,4.505
"138",4.1387057,0.52724046,"offspring",3.37285714285714,0.319516003027198,14,137,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.46070234446665,4.922
"139",4.0709286,0.46013415,"offspring",3.985,0.782757944705769,14,138,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.16291304502366,3.726
"140",4.243113,0.38063073,"offspring",4.6475,0.591685445711373,22,139,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.1771932627118,4.16
"141",4.1148477,0.50415146,"offspring",4.065,0.612834942432844,23,140,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.48215970381424,3.89666666666667
"142",3.9950006,0.36257565,"offspring",3.618,0.561400035625221,22,141,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.45507610866874,3.7375
"143",4.0231047,0.41218877,"offspring",4.625,1.05174458242801,23,142,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.37528335808221,4.368
"144",3.93278,0.5109016,"offspring",4.2225,0.417881562168038,22,143,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.92853871130099,3.96
"145",3.990236,0.47432533,"offspring",3.9,0.478330429724056,21,144,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.21737731177002,4.05666666666667
"146",4.034095,0.42031458,"offspring",4.065,0.784824821218086,21,145,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.59417815696025,3.344
"147",4.0261564,0.49673176,"offspring",4.015,0.500033332222296,14,146,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.34587886798291,4.625
"148",4.0508814,0.4810955,"offspring",4.7625,0.515,2,147,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.0812522787245,3.93428571428571
"149",4.287971,0.38362414,"offspring",3.966,0.821480371037555,2,148,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.02704693134385,3.896
"150",4.086009,0.46354246,"offspring",4.484,0.738092135170129,2,149,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.37836243764252,4.316
"151",4.136154,0.54239166,"offspring",4.812,0.52413738656959,22,150,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.43975259666787,5.125
"152",4.094687,0.4252128,"offspring",3.488,0.613490016218683,22,151,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.82428771623862,4.965
"153",4.282178,0.42501247,"offspring",4.37,0.832201898579906,2,152,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.28460056364642,3.6775
"154",4.149377,0.41868207,"offspring",3.76,0.61090097397205,23,153,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.20199206350649,4.265
"155",4.167707,0.5497354,"offspring",3.56833333333333,0.30792315058577,25,154,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.83678765701824,3.8675
"156",4.22076,0.48270386,"offspring",3.494,0.412104355715879,22,155,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.56561875653198,3.5925
"157",3.9194326,0.44086438,"offspring",3.21666666666667,0.654359737962741,14,156,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.62990284723839,3.9625
"158",4.008149,0.47027004,"offspring",3.512,0.809333058758877,14,157,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.5351822594212,4.08
"159",4.2449265,0.54529375,"offspring",4.2575,0.689268936385985,23,158,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.38231151886577,4.29
"160",4.318205,0.52034146,"offspring",4.84,0.770162320553271,25,159,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.3867735145424,3.4725
"161",3.7199025,0.40492576,"offspring",3.51,0.417452592118754,14,160,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4344077625925,4.33
"162",4.034485,0.40031746,"offspring",3.83333333333333,0.557984468123143,21,161,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.35326606776562,3.35
"163",4.284051,0.5029612,"offspring",4.57,0.660757141467272,2,162,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.462032025926,4.0925
"164",4.252346,0.4134888,"offspring",4.52,0.592002252247968,23,163,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.41932124746172,4.13
"165",3.9134305,0.40267026,"offspring",3.646,0.366919609723983,14,164,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.96319145569172,3.964
"166",4.47513,0.5808666,"offspring",4.245,0.716682170374939,23,165,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.69775082942766,3.376
"167",3.9196465,0.48815298,"offspring",3.536,0.406915224586154,22,166,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.18686379922222,4.996
"168",4.0445466,0.45074236,"offspring",3.52714285714286,0.675912082194972,22,167,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.34985833366405,4.7
"169",4.1710043,0.43723565,"offspring",3.474,0.71587708442162,21,168,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.78593830312692,4.11666666666667
"170",4.1475224,0.55720615,"offspring",3.68666666666667,0.533654070224023,14,169,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.50976086224889,4.53666666666667
"171",4.2076416,0.5664357,"offspring",4.294,0.184743064822472,21,170,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.3787741738532,4.722
"172",4.4372034,0.6217881,"offspring",4.384,1.14075851958247,25,171,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.05289901713784,4.44428571428571
"173",3.727942,0.2996875,"offspring",3.72,0.618190909024065,2,172,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.32351753349883,3.83333333333333
"174",3.994708,0.44311646,"offspring",4.215,0.542617114854787,22,173,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.32207980221132,3.855
"175",4.0215526,0.41175574,"offspring",3.6,0.464973117502507,22,174,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.51495096622661,4.185
"176",3.887955,0.36191007,"offspring",3.844,0.702659234622303,2,175,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.50991414758664,4.052
"177",4.070466,0.4614034,"offspring",3.705,0.41803109932157,21,176,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.36147801465972,4.91
"178",4.0187407,0.4278281,"offspring",4.72,0.433958523363697,23,177,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.90598250070206,4.64666666666667
"179",3.9115112,0.39772028,"offspring",3.296,0.461118206103381,25,178,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.35438877616194,4.61833333333333
"180",3.923457,0.48895365,"offspring",3.44,0.11202678251204,22,179,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.41613959309129,3.654
"181",4.1513877,0.3902745,"offspring",3.1425,0.166007027963678,25,180,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.56183700719391,4.7625
"182",4.2207527,0.54348004,"offspring",3.1825,0.94238615581229,22,181,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.5434771138016,3.61333333333333
"183",3.901912,0.36488968,"offspring",4.06666666666667,0.19825908974538,2,182,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.56593556950929,5.07
"184",4.2705913,0.25829777,"offspring",3.726,0.966504009303635,21,183,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.60515302495392,3.535
"185",4.180343,0.45040762,"offspring",3.59428571428571,0.418204780096113,14,184,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.44427852629885,4.555
"186",3.9892607,0.38256708,"offspring",4.235,0.72131823767322,23,185,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.97991108825539,4.248
"187",4.6112585,0.60308516,"offspring",5.175,0.66485587410606,25,186,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.43306046919283,3.048
