0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.1221537,0.065031916,-0.5655546,1.2141297,0.034681678,0.89621156,-0.081508934,0.6208206,-0.32220274,0.76186466,14,814
-1.8655998,0.5307447,-0.9401275,-0.58774614,-2.096656,0.1899541,-1.8689268,-0.37206578,-0.4806972,-0.5294023,22,815
-1.0896742,-1.1909919,1.1211092,-0.14886653,-0.5460598,0.74019367,0.09523208,-0.6687034,-0.69116354,1.0811146,23,816
0.8406415,-1.2837117,0.35433275,-0.13488483,1.6819652,-0.94207036,0.14877963,0.49320385,0.09447128,-0.8502816,21,817
-0.5482194,-0.57884055,-0.31445235,-0.07350147,-0.01761315,1.3689723,-0.31904513,-0.12961257,0.5762053,-1.6980613,22,818
0.8868778,-0.8382177,1.4007039,-0.9681084,-0.17525874,0.33801398,0.26813203,1.7863944,0.7210484,1.300348,22,819
0.29075378,1.0731019,0.44775203,-0.18013015,0.2563836,-0.19877678,-0.71643025,-1.2398378,-1.1209599,0.39748168,14,820
1.2836281,-1.2679756,0.82734996,-0.45855054,1.5932977,1.2162297,-1.3965569,0.74634975,0.94738626,0.9367529,23,821
1.2930928,-0.5201849,0.743302,-0.43250173,-0.42835915,-0.37961513,0.95972455,-1.0259478,-1.8766545,-0.10740107,22,822
1.7443955,0.16021317,-1.0014116,1.7625698,-0.6780798,1.0245233,-0.8380197,1.425606,-0.06422082,0.55095506,23,823
-1.6190509,0.045743972,-0.99858207,-2.1506333,-0.1339202,0.056332678,-0.002783537,-0.20413804,0.5792768,-0.70135474,2,824
-0.6185172,-1.6011086,1.3799633,0.45955333,0.89826167,-0.65356827,1.325385,-0.12731075,-0.042660527,-0.3838259,14,825
1.2518605,-0.4581323,-0.41269746,-0.33096826,0.9538497,-0.70412314,-0.5730309,0.47465777,-1.1401422,0.33269995,23,826
0.6798942,0.13750702,-0.1571131,-1.6745067,0.13506915,0.011965409,-0.28037727,1.7400612,1.5671738,0.84088826,21,827
0.88312304,-0.3711839,-0.27443698,-1.6756457,0.6207421,0.952511,-1.0499324,-1.321386,0.39575404,-2.009202,14,828
1.568316,-0.19343138,-0.15085953,1.1254911,-0.26848555,0.74349135,0.6639521,-1.3945607,0.38663658,0.20213316,22,829
-1.1756697,-0.08908649,-1.0643315,-0.3097263,0.1974417,-0.033498302,-0.71121436,0.04726875,-0.19403228,1.0316837,25,830
-1.300799,-1.747254,-0.88248247,-0.586774,-0.98655456,0.95833397,-0.5473003,-1.4898245,0.7040741,1.5616553,21,831
-2.005146,-0.7730831,-1.2555459,0.800069,-0.9329065,0.31297976,0.98395747,-0.6916781,-1.3118207,-0.95680183,22,832
-1.3720967,1.2927376,-1.4086246,-0.21449459,-0.07487458,-0.5875778,0.20693086,0.88377935,-1.0502335,0.6777643,2,833
1.1570079,0.99261737,-0.48595542,0.43411297,0.8431046,-1.1950798,-0.08681448,-1.5429629,0.034156624,-1.7994535,2,834
0.48637968,1.3797321,-0.17260724,0.38918647,0.6929627,-1.2061087,-0.7487927,-0.88205683,0.47254312,-0.70028055,14,835
-0.43540296,-0.20683481,0.36477733,0.35286295,1.056506,0.25375986,-1.0035557,0.42247415,1.7429552,0.8772597,23,836
1.1629473,-0.672324,0.06346484,0.6653953,-0.64611393,0.9977671,1.3283727,0.6291573,-0.6617613,-1.6502814,22,837
-0.27404928,-1.2041364,0.16046904,-0.2893211,0.2786219,1.2178215,-1.4638531,-0.43050689,0.4626992,-0.51746,22,838
-0.016903006,0.86728334,1.6246185,-0.49251357,-0.81849056,1.1142994,0.96517813,-0.19311222,0.19138043,-2.7359593,22,839
-0.7882181,-1.2550514,-1.1859927,0.6083706,0.23386103,-1.112411,-0.9597236,1.0575942,0.37757227,1.5255979,2,840
-1.6412631,-0.41356155,-0.7645644,-2.1541815,-1.0655649,0.8275368,-1.1448145,-0.5987222,0.23517781,0.56408453,21,841
-0.75383425,-0.7305314,0.39448756,0.73012406,1.9595554,-0.4309906,1.2400894,0.35895318,-0.55285454,0.26241252,14,842
-0.9847341,-0.54593974,-2.0899603,0.1547545,0.65863407,-0.43484592,-1.0460434,-0.5351365,1.3006258,0.32494786,2,843
-1.0851846,0.14516956,-0.56376046,0.9497876,-0.85404646,0.63650817,1.3302057,0.09949864,0.71692103,-0.6805219,14,844
-1.4763285,0.04753021,-0.266019,0.60506105,-0.9928967,0.7490115,0.46293947,-0.14737572,0.7333047,-0.8300959,22,845
-0.09214556,-0.44169262,-0.42526665,1.4167923,-1.4805984,-0.35001755,1.3072639,-0.17696752,1.7289997,0.26259243,23,846
1.0701739,0.7253496,-1.0155001,-0.67154485,1.5538099,0.5081714,-0.97600895,-0.5431946,1.0517637,-0.52477586,25,847
1.1538793,0.26852623,0.64825755,0.90275043,1.0105594,0.3953543,1.2947559,0.20830858,-0.077271946,-1.0630608,22,848
0.7394072,-1.8918136,1.1854349,0.5400257,0.9902737,-0.39869046,-0.45429447,1.3638043,0.9834033,-0.74811256,21,849
-1.0412428,-1.2053612,-1.2569336,-0.5046631,-1.6950133,0.43156207,0.20835751,-0.22995797,-0.1520907,1.3512332,25,850
0.30022332,-1.5161133,-0.391419,1.1380954,0.05782783,-1.1105777,0.89899266,1.6175172,-0.2204791,-1.105998,2,851
0.288917,0.17943159,-1.5459483,-0.2895209,0.8678703,0.2489156,0.6191938,1.4959197,-0.9398973,-1.3502649,23,852
-0.9997288,-1.3359845,-0.23404406,0.64493364,0.29544947,1.6216482,1.3468279,-1.0412067,0.7742391,-0.31226078,25,853
-0.6206225,-1.1248178,1.7298108,0.40139645,0.49717844,0.5318287,-0.86182225,0.32126683,-1.3755685,0.2966562,21,854
-0.88374114,-1.7322495,0.41496298,0.39569485,0.75987184,-1.1694357,0.9224031,-0.06012316,-1.2837412,-1.1695696,2,855
1.0785939,-0.9419834,0.2974988,0.60634935,-0.3466144,-0.6592537,0.13644995,-0.16792572,2.6785994,-1.775328,21,856
0.78086895,-1.406896,-1.0626818,-0.6289829,-0.24373505,1.4928955,1.3321013,-1.628495,-0.7350328,0.012883,22,857
-1.267102,-1.6357238,-0.55166703,0.003976941,0.65270483,1.1068743,0.13068351,1.0598689,-1.1592805,1.5105405,21,858
-0.8546218,0.17315465,0.06416506,-1.0500371,0.4433181,1.2653568,-0.019728443,1.0083134,-1.2663472,-1.0751462,14,859
-1.4947684,0.3924638,0.11361136,0.36389756,-0.9588092,1.4089315,1.1349165,-0.66781276,0.25656885,1.0846682,25,860
0.69803727,-0.57674056,-0.13510367,0.9709526,-1.1905005,1.6010021,0.049414337,0.73920155,0.8914646,-1.1310648,14,861
-0.83717716,0.57678485,-1.9762642,-0.47383806,-0.51112324,0.3696956,-0.3564301,-1.0646701,2.4367788,-1.6351514,21,862
-0.56918156,-0.3305027,-0.7147776,1.2025294,-1.0589294,-0.5634025,-0.3909023,-1.1648536,-0.3541753,-0.76219267,21,863
-0.020630538,1.8151689,1.2146697,0.25371647,-0.1453146,-0.11862171,0.55512124,-1.2920866,0.5476669,-0.6893898,14,864
-0.1107799,0.30028048,0.03339792,-0.32461977,-0.8002944,-1.1075615,0.7982379,-0.66176736,-0.93380725,1.5842328,21,865
0.9685188,1.5112631,-1.2919126,-1.3099725,-0.67317617,-0.681705,1.6811464,-0.015592188,-0.22702387,1.1907153,2,866
1.0494113,1.808475,0.48298556,0.3858828,0.16863635,-0.496728,0.9559635,-0.43870038,1.7476261,0.35536763,2,867
0.11044842,-0.20575112,0.23373751,-1.0268769,1.7564423,-0.6664485,0.40487912,-0.22921896,0.22141838,-0.5147182,21,868
-0.5639435,0.8675821,-0.6990013,0.37530497,0.79722583,1.0558435,-0.00032118708,1.0816019,-0.5540268,-0.7010871,2,869
1.203937,-0.5534909,-0.40302256,1.3650949,-0.49638313,-0.47567412,-0.7003126,-1.3820419,1.4919167,0.32972795,23,870
1.2666249,0.2536344,-0.007839229,-0.6091517,0.46024776,0.39495924,1.0310402,-0.0983324,-1.200315,0.8613251,22,871
-0.6138357,0.16435051,0.0721972,-1.5332218,-1.9316415,0.65967476,-0.40182966,0.3558686,0.5872065,-1.1283448,2,872
-0.92284536,0.997436,-1.3722919,0.93513334,-1.3412894,0.08041778,-0.5207329,-0.41214925,0.563983,-0.4759333,21,873
0.2651055,-0.14926751,2.021235,1.0260808,0.57441294,-0.97458225,0.4187376,0.959956,0.04638557,-1.4821175,23,874
1.5862005,-1.0607939,-2.0319598,1.4188571,0.90330136,-0.07352686,0.21849996,1.7745535,0.058192827,-0.7669308,2,875
-0.27573,-0.015657067,-0.755387,-0.51349616,-1.5422189,0.41441506,-0.67263156,-1.0580804,-1.4528047,0.4270551,21,876
1.0322334,-0.6153884,-0.22035612,0.07998744,1.1710219,-1.4891537,0.099828064,0.47292125,-1.9752704,-0.4836324,14,877
1.1614611,0.27899683,-1.215777,0.7922385,-0.012691811,1.1480613,-0.09532395,1.1771098,-0.5392796,-0.4684671,22,878
-0.90043056,0.20633984,1.3634006,-0.24733184,-1.2986016,0.6255275,1.1786485,0.5184022,0.2339654,-0.4963526,23,879
-1.3500448,-1.3891137,-0.71888816,-0.86938286,-0.02952376,-0.59451556,1.2168068,-1.2833073,-1.0768211,-0.9960871,21,880
1.206804,-0.10584253,-0.8780328,-0.7463044,-0.74599177,0.7570052,-0.6057024,-0.832758,0.53771454,-1.1342165,22,881
-0.25545388,-0.77513057,-0.14879219,0.63159215,-1.27975,-0.3250554,1.0908219,-0.19344628,0.32838657,-0.9176972,23,882
-0.5964831,-0.37409145,-0.03661831,0.7740477,1.208385,0.5069531,-0.8481072,0.06624445,0.13023184,1.9686686,23,883
0.40107125,0.8929641,-0.35323322,0.60996664,-1.2192593,-0.5141708,0.87080514,0.6680632,0.28214848,-0.3963545,23,884
0.15549468,0.12666908,-0.11389734,-0.63436353,0.31228286,-0.8623873,-0.7169311,-0.26762527,-0.9318256,0.07050752,14,885
-1.4302078,0.59889716,-0.3828035,-0.013768911,0.92874163,0.315909,1.2231593,-1.5551237,-0.34920514,-0.51041317,14,886
-0.8228216,0.16589878,0.50540346,1.2449858,-0.7531928,1.3135695,-1.463546,-0.641819,-0.62687457,0.097789094,23,887
0.45522463,-0.9537823,-1.8859384,0.87107205,-0.25102887,-0.9769972,-0.7736874,0.4772996,0.31484795,-1.5534096,25,888
-1.1955252,-0.52586,1.1764603,1.1333523,1.0192313,0.041456103,1.3276877,1.0389763,-1.7482032,-0.55183166,2,889
-0.7692643,1.2750163,2.1115499,0.37698406,-0.25658256,-0.4756286,0.99514705,-0.022683237,-1.1952986,-0.23081201,21,890
0.9332481,0.84609497,0.2870394,0.24339804,-2.0436018,-0.26396447,-0.65358776,-0.4505297,1.4992838,-0.23425129,23,891
-1.319149,-0.5620844,-1.2494994,-0.010144297,0.34172243,-0.5857251,0.050722137,-1.3460146,-0.6580181,-0.19727829,25,892
-1.0925211,-1.6971264,-1.5011874,0.5490251,1.3082206,-0.84306,-0.061879262,-0.172735,0.44315767,-0.725902,23,893
1.282202,0.8037574,0.9271638,0.21538706,0.19264638,-0.69299275,1.4187675,0.8909266,-0.7960186,-1.6811692,21,894
0.60489875,1.388031,0.23137575,-1.3155496,0.30630645,0.23183182,-0.9403218,-1.6286325,-0.07941274,0.46982142,2,895
