0,1,2,3,4,5,6,7,8,9
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.0002806704140938315
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.006007896334418813,0.002981964888928755,0.001550476439958989,0.011498490843996987,0.00867716092133725,0.019866327899161658,0.0010181230151880116,0.00013872234444831726,0.0018175436274362208,0.011134880042892516
0.003994005328636435,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.0009051231679853942,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
0.003806710880333893,0.011533997133241831,0.003421049232620594,0.009424933037211206,0.030805590505282473,0.015102304337311731,0.005697504705574668,0.014260775460261808,0.00018673875806030508,0.003453722025321729
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.0010236135784228353,0.012105683078141824,0.0019319542733732314,0.02514116249491343,0.02961631967415037,0.0438426335634851,0.0044954955253276785,0.004110687191313641,0.0016517305458688555,0.005573075319460574
0.00417934066870658,0.014373095592384004,0.0014880394553304587,0.02229604730894925,0.026953117691976728,0.006247892351366172,0.006504309918406415,0.001557720452096486,0.0009083176744336669,0.004383732418399683
0.003950050600293414,0.048872782323107,0.001366346483056036,0.017783401572790146,0.013031707310111449,0.006498823411417763,0.004032991653876782,0.001440665539371366,0.0007048188309475926,0.002777421767935679
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.004101424065262346,0.02295741637685159,0.0001822045677228812,0.010146522427590834,0.011750483493135361,0.007775239669112261,0.0019265959696133795,0.003354674507083038,0.0005194567012548806,0.008312516294827954
0.001451447442986864,0.024035229648354434,0.0008216092566772073,0.008550646113587556,0.012397107784291669,0.006844338484323827,0.00045354933765407763,0.001656560371390141,0.0003748588621162556,0.008920288928367763
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003970777804043174,0.007634714459712852,0.0004962496776833867,0.0030757864049279463,0.0023381045681191213,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.006007896334418814,0.002981964888928755,0.0015504764399589888,0.011498490843996987,0.008677160921337251,0.01986632789916166,0.0010181230151880116,0.00013872234444831726,0.0018175436274362208,0.011134880042892516
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.018654372723966625,0.018593145537298524,0.0033789904148944653,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.004443836010648041
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.005411451181746099,0.004896426974330102,0.0015501472979951223,0.0005533925561499812,0.0005752522579468639,0.0063801710237550765,0.004601736077400662,0.00024131876255668633,0.0011515353080281318,0.0032846412954427983
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436203,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991839
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418277,0.005325350338714545,0.0018172633278370624,2.997988081429607e-05,0.0005790682053739243,0.002424122545880632
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
7.980661764473304e-05,0.008348159010438847,0.0034098007283069874,0.004085676129854138,0.016242955846393892,0.006779114753218514,0.005428889928381368,0.008530618576465497,0.00011014625229165831,0.0015864166769571399
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.004937681739193248,0.004728772336733365,0.0010407537338385615,0.016611607007560997,0.007939495197607485,0.01645587015654955,0.0032158655966203435,0.002405233949492079,0.001269444257776009,0.009013960514315893
0.003970777804043174,0.007634714459712851,0.0004962496776833867,0.0030757864049279463,0.002338104568119121,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.004225649824840355,0.006653951770577615,0.0015392711319901632,0.02112600412362163,0.018612929055479836,0.00360345782423739,0.0013227243324647631,0.001546838300396065,0.00029648057019937915,0.0043816170687801265
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.006434117677842184,0.0214750843648952,0.0020971386687167973,0.01293815564478135,0.01210913713596555,0.02917465325243158,0.0022015700573706546,0.00814790816546463,0.0019715013094203124,0.015014425988112331
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.0032490772176900586,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.00902093978528321,0.003171587544946002,0.004610850406513541,2.6842767239213258e-05,0.0027514570748384806
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.009020939785283209,0.003171587544946001,0.004610850406513541,2.684276723921326e-05,0.00275145707483848
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.00565136020670026
0.0003000139048160823,0.025245930554931732,0.004167431800614574,0.005047947751389488,0.007070092436910814,0.009059481112569068,0.00236275737813058,0.0009809948109198803,0.0003913555483177405,0.006320648880585089
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.005651360206700259
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004101424065262346,0.02295741637685159,0.00018220456772288118,0.010146522427590834,0.01175048349313536,0.007775239669112259,0.0019265959696133795,0.003354674507083037,0.0005194567012548806,0.008312516294827954
0.0005243158229954515,0.03753561784562643,0.0016886857469422673,0.005604449992102612,0.0037234504395195064,0.024214533039792943,0.004592507476629363,0.008614796439131066,0.0011963349117786182,0.007945220405087643
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.009020939785283209,0.003171587544946001,0.004610850406513541,2.684276723921326e-05,0.00275145707483848
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.00028067041409383144
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418277,0.005325350338714545,0.0018172633278370624,2.997988081429607e-05,0.0005790682053739243,0.002424122545880632
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.00030625928890312286,0.00018518278207383578
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.0042288084029210304,0.022822209541876592,0.002052942014477928,0.001989305042667347,0.002438601777057877,0.012881141705812374,0.0056292143327832484,0.008794531386392324,0.0009427870017335435,0.006102991869917115
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.003273774423555629,0.005445722655692389,0.00013630706347952384,0.005268943296888421,0.022185766164453877,0.005594689112328422,0.00015839767513562027,0.008315052054090857,0.00011537496476555433,0.002488370537903702
