0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.11067258,0.016716205,-0.035878427,0.073474124,-0.0017229302,0.04132913,-0.063730165,-0.007938407,0.064111665,0.010956213,0.034340873,0.014493898,-0.00935076,0.09371054,0.054022662,0.080440074,-0.128625,-0.0035725124,-0.07579161,0.037534487,0.022431433,0.116491534,-0.00096815825,0.013786314,-0.021933086,0.029346464,0.15889652,0.08239225,-0.042337283,-0.023299009,-0.03545317,0.06671209,-0.0028434321,-0.08439097,0.011184305,-0.13128598,-0.009076776,0.010925387,-0.002364533,0.13593489,-0.13322437,0.032067593,-0.044386484,0.022119168,-0.11288133,0.002437126,0.0013728067,0.020683225,-0.01784615,0.10276231,106,41
0.13917807,0.020437496,-0.050362,0.08649831,0.026826194,0.024637748,0.029888256,-0.07850757,-0.0012048772,0.081124276,-0.022245668,0.00050823414,0.040490344,0.010408368,0.041526444,0.012260312,-0.031013709,-0.022390377,-0.018139623,0.0065969145,0.11967243,0.16698226,0.029998474,0.047129836,-0.016286546,0.029176459,0.096449144,0.117513165,-0.052629076,-0.0022341032,-0.013094392,0.07868446,-0.045570165,-0.13386156,-0.037830688,-0.13602006,-0.004480752,-0.013054073,0.0027310923,0.08563819,-0.06874119,0.00265796,0.02390394,0.0028310195,-0.19609192,-0.047451496,0.02456542,0.012107789,0.0098637,0.027458198,100,42
0.12095862,0.1325108,-0.014283977,0.12634288,-0.036005322,0.048598543,0.026339699,-0.037461586,0.017024703,0.027450372,0.018911587,0.008633645,-0.018172797,0.066265,-0.0054257307,-0.024846427,-0.04009896,0.011973158,-0.09120814,-0.0056454334,0.11878704,0.16760431,-0.0217093,-0.00031119213,-0.020266328,-0.018464353,0.0510247,0.008471075,-0.041579403,-0.041114114,0.0120915,0.11019312,-0.05401046,-0.13874064,-0.04244523,-0.14223705,0.018852105,-0.0028849272,0.043341693,0.06484811,-0.12797546,-0.03180222,-8.4679574e-05,0.034163848,-0.11245166,-0.06076049,-0.039766133,0.019922148,0.008512963,0.10313479,105,43
0.115163095,0.073992945,-0.014413973,0.06331429,-0.0013333657,0.021121932,0.029366838,-0.06720499,-0.00060505094,0.04221929,-0.004229188,-0.04118757,-0.02725198,0.04563524,0.0058511384,0.06633866,-0.042161692,0.004616537,-0.06691947,0.0021933494,0.10423154,0.14254,-0.058725163,0.030286014,-0.04041557,-0.03054111,0.04878544,0.023007818,0.0045946445,-0.01651976,0.016632177,0.052949026,-0.039572258,-0.08104929,-0.00932233,-0.11425426,0.008179139,0.037505902,0.042856574,0.050945938,-0.11693372,-0.0060941633,0.009454832,0.06334957,-0.20818818,-0.07666377,-0.0360474,-0.016639544,-0.03507559,0.123733,113,44
0.06786342,-0.032378066,-0.052125208,0.12601516,-0.002503939,0.043877482,0.010583062,-0.017849455,-0.018342705,-0.013299249,-0.0052977186,0.0032762173,0.026761321,0.0301392,0.003725227,0.015629407,-0.093351424,0.03613352,-0.04405071,0.018236933,0.18364394,0.1955772,-0.08348276,0.059127703,-0.031936273,0.014031483,0.08688942,0.021456242,-0.042144537,-0.010974776,0.0061948593,0.102736205,0.016080659,-0.10529554,0.005013125,-0.11927203,0.007149285,0.025774168,0.032477304,0.038857628,-0.03646279,-0.056740627,-0.00037168805,-0.022592593,-0.24360974,0.012795448,-0.035666898,-0.03236749,0.015205911,0.030358046,113,45
0.1320155,-0.04310751,-0.051018044,0.05473864,-0.05173919,-0.013500711,0.0516041,-0.044531915,-0.0044258665,0.061331958,0.012652781,-0.03230592,-0.010920683,0.012118271,-0.010906268,-0.002069559,0.0053498596,-0.028890096,0.0005248077,0.018360566,0.10746226,0.1423647,-0.12065303,0.02837072,-0.06219204,-0.00815408,0.13798416,0.09896827,-0.0082008615,-0.036575116,0.017520588,0.09395661,0.0072241724,-0.099071495,-0.029137773,-0.053173184,0.01351793,-0.00021420512,0.0155545715,0.058969334,-0.13741294,-0.0017987769,-0.017072339,0.05329875,-0.104240134,-0.046064075,-0.0069534145,0.02627354,0.02684468,0.20758814,101,46
0.12798747,0.010467576,-0.07763031,0.07769565,-0.0170517,-0.022048397,0.048052236,0.0033382364,0.05464548,0.06668529,-0.0426443,0.040671907,-0.0019110367,0.05537362,0.051110514,0.0205889,-0.048069652,-0.0015906203,-0.1018165,0.0073518087,0.18353671,0.12029551,-0.07087273,0.013238704,0.00309637,-0.03189298,0.04549496,0.026723627,-0.038291108,0.00979877,-0.031884667,0.04291197,-0.04297774,-0.08232015,0.014456242,-0.09185316,-0.029887652,0.017233884,-0.0039626155,0.1154906,-0.03419154,0.025314506,-0.030871205,0.0038659275,-0.17981482,-0.041506663,-0.051232323,-0.059946496,0.0016029924,0.123967625,110,47
0.11983334,-0.0012894635,-0.06543066,0.17216134,0.011052256,-0.0067004766,-0.011411242,-0.018109117,-0.009844989,0.068314426,0.028381959,0.00018741959,-0.056697182,0.060950257,0.007792026,0.028349143,-0.12674789,0.026002543,-0.07809183,0.064330995,0.06639819,0.10241781,-0.106950134,-0.0014037993,0.007018988,0.01797321,0.08039702,0.1356731,-0.03622243,-0.004505677,-0.0040783705,0.019561343,-0.079698265,-0.12874179,-0.009028276,-0.21414587,-0.03346886,0.0026343623,0.024617609,0.08553986,-0.09006974,-0.009026343,-0.05290456,-0.026168078,-0.025076926,-0.059194386,0.017892642,-0.0069810655,-0.00064348616,0.087417975,101,48
0.09969872,0.01254362,-0.05122671,0.07554598,0.039568216,0.009215896,-0.08995479,-0.04557187,-0.041993365,0.019672941,-0.073733024,0.0020085475,0.020584732,0.081180826,-0.005689772,0.09720925,0.048456155,-0.027040971,-0.03824284,-0.021855343,-0.018380135,0.16546828,-0.12224783,0.004959617,-0.0040851547,0.024609944,0.061309434,-0.052489765,0.010494048,-0.05755287,-0.022206038,0.057401747,0.009828884,-0.06697784,0.045455445,-0.1526058,-0.016404454,0.0070511475,0.032990612,0.061094493,-0.11458238,0.019411039,0.04730995,0.043879524,-0.14455709,-0.033258695,-0.08619922,0.0051411586,-0.029234372,0.15238191,111,49
0.23103741,0.062348425,-0.03625019,0.1242533,-0.006831592,0.014370393,0.039584555,-0.0047152694,0.009843687,0.030256692,-0.028080914,-0.0022879324,0.0032019205,0.06932481,-0.008689571,0.0031495895,-0.13427325,-0.008475991,-0.08549525,-0.0116636865,0.118276246,0.23815247,-0.11353496,0.021028627,-0.030487938,-0.035125345,0.10012941,0.105512254,-0.029537367,-0.0009019207,-0.011660832,0.017423484,-0.035259414,-0.14219032,-0.03376331,-0.12742746,-0.027648773,-0.017031077,0.082430795,0.03667237,-0.009409495,-0.040735845,0.036300726,-0.0017464831,-0.15999326,-0.042086314,0.028336046,-0.021341752,0.0115263825,0.06895265,100,50
0.15373819,0.047778007,-0.06160318,0.08046058,0.015921868,-0.045483045,-0.029000202,-0.033202734,-0.003144728,-0.0037971511,0.058264907,-0.01335638,0.048049495,0.037110813,-0.03746834,0.07942575,-0.054130845,0.0071874144,-0.068385966,-0.012956142,0.05275168,0.0994324,-0.029083725,0.03966456,0.0120272245,0.01377069,0.135432,0.02345378,-0.052743576,-0.04226536,-0.05296524,0.107034385,-0.0048031416,-0.08829481,-0.025893314,-0.0998934,-0.045531653,-0.0038743708,0.032297734,0.08197484,-0.092541315,-0.036044374,-0.00031515304,0.049809244,-0.15535209,-0.08713268,0.024455337,0.017019857,-0.050176926,0.20816523,114,51
0.108502455,0.00061698374,-0.0034481175,0.09598038,-0.012621375,0.071151465,0.08594282,0.022801349,-0.026672652,0.020782162,0.02589488,0.0026962315,0.039423373,0.030817386,0.015272661,0.017399585,-0.0060001314,-0.009432791,-0.06195898,0.011672214,-0.052378654,0.16689518,-0.0048512593,0.041905534,0.009032137,0.032039993,0.11447616,0.064030014,-0.0200831,-0.0050299717,0.0012139212,0.08689341,-0.038952954,-0.09566599,-0.00688683,-0.04726609,-0.008982152,-0.0011607818,0.07337251,0.10721501,-0.15969267,0.062291518,-0.036940254,0.058956053,-0.20224898,-0.056945,0.01754784,-0.024228325,-0.08674277,0.064461336,102,52
0.08803509,-0.01626346,-0.08027606,0.05442126,0.017105862,-0.008693678,0.112789884,-0.053245287,-0.02832902,0.038405888,0.097921625,-0.029428024,0.02390898,-0.0046698935,0.027865501,0.060209468,0.002125129,0.0028298036,-0.07713175,0.05116088,0.12629974,0.12573116,-0.014426254,-0.0030652583,0.009041723,-0.009741835,0.14780782,0.021233086,-0.03502994,0.027542762,-0.06865522,0.00845084,-0.009535842,-0.14700517,0.01832482,-0.14505918,-0.008237552,-0.01503429,-0.033465847,0.040161923,-0.22961849,0.038985915,-0.00940375,0.016072236,0.024808347,-0.057931755,-0.015302703,0.013998454,0.007865966,0.0937521,110,53
0.114901006,-0.02917337,-0.04895734,0.28216577,0.0051284097,0.021869702,0.015052221,-0.023679024,0.01570381,0.01290779,0.12216206,0.005714671,-0.027683077,0.030416083,0.0669944,0.04613123,-0.02480831,0.020405788,-0.008798897,0.06806925,0.14600036,0.06609348,-0.028252218,0.012098517,-0.019124312,0.03657473,0.12973158,0.13335118,-0.025773462,-0.036872294,0.01687732,0.035723314,-0.0012734011,-0.06670743,0.029237775,-0.111604124,0.016601168,-0.027007537,0.0056947954,0.057456054,-0.106711395,0.0063880077,-0.022840876,-0.049746085,-0.18289998,-0.09315687,0.0129597075,-0.027878523,-0.035607267,0.033803184,114,54
0.09131672,-0.015192941,0.007772945,0.06136628,-0.0391451,-2.8084964e-05,-0.05838328,-0.017135285,0.055412464,0.04555978,-0.0083049275,-0.019365028,-0.0014520399,0.0029747076,0.0651719,0.05173576,-0.08669291,-0.022157785,-0.07063156,0.01347255,-0.042137817,0.15196949,-0.08461356,0.041072454,-0.04067697,-0.01771499,0.016171567,0.07308519,0.012417974,-0.014544279,0.01500718,0.119020216,-0.032062795,-0.11493184,-0.049119476,-0.13427323,0.016709272,-0.010270098,-0.087694995,0.06976539,-0.13180147,-0.024280654,0.011032986,0.039080426,-0.12522519,-0.08410851,-0.08452075,0.005547584,-0.06932173,0.063029364,114,55
0.07197425,-0.07735077,-0.001853995,0.10663509,0.0394593,-0.024452342,-0.056816295,-0.0631365,0.041219063,0.015176159,0.057750214,0.028045135,0.029517222,0.009270519,0.011547573,-0.007961379,-0.12453775,0.009987744,-0.06524453,-0.01270259,0.0341999,0.19166842,-0.12285846,0.009377167,-0.004076862,-0.01801402,0.06528673,0.064218394,-0.016855996,-0.008713289,-0.01988418,0.07288087,-0.0016633216,-0.10831724,0.0071990397,-0.095819406,0.01560851,0.008686104,0.028669368,0.051888645,-0.1282054,-0.037002712,-0.022016555,0.02120336,-0.058277667,-0.0029408708,0.07546379,0.067216635,-0.029075257,0.17130691,103,56
0.027489208,0.008543971,-0.07170119,0.070362486,-0.008912055,0.035660718,-0.05561386,-0.058247708,0.035393313,0.024999445,0.030699464,-0.024787255,-0.026220119,0.029829651,0.040726196,0.011379685,0.04085221,-0.043366488,-0.039240718,0.028415212,0.12029632,0.037394486,-0.23724376,0.043991063,-0.028085297,0.040217992,0.020580433,0.07267174,-0.045039892,0.027429372,-0.0529218,0.10221721,-0.09793389,-0.116184294,-0.004621707,-0.1113352,0.033251002,-0.06745302,0.008471059,0.06545082,-0.12239329,-0.031537212,-0.019671861,0.029231252,-0.07398045,-0.07412403,0.027322566,-0.013302014,-0.0502956,0.09046936,110,57
0.06365714,-0.018075407,-0.060085148,0.059162345,0.016313149,0.023418572,0.030288875,-0.048744902,-0.07996289,0.08235295,-0.024413604,-0.0040101996,0.04442974,0.043622367,-0.0138811655,0.023999652,-0.16492267,-0.006170909,-0.08146209,0.060385242,0.12201106,0.12442712,-0.08197553,0.04095436,0.024418393,-0.017143842,0.08825253,0.073478036,-0.014896098,-0.022323757,-0.0077911364,0.051875852,-0.04794909,-0.11553096,0.019842932,-0.078878015,-0.005570591,0.018820293,0.03618797,0.06158834,-0.06863149,0.015782107,0.030636378,-0.018939834,-0.3378752,-0.07045874,0.012363799,0.025267748,-0.016535768,0.09636775,114,58
0.10741345,0.051450353,-0.040783465,0.113830544,0.060020067,0.031153858,-0.038238056,-0.06489884,0.031076796,0.053336963,0.015325377,0.0039248425,0.036647238,0.024492342,0.065102905,0.0207951,-0.10070499,-0.031791754,-0.10415831,0.0075693047,0.08383707,0.11579932,-0.10338523,0.077818304,0.056952097,-0.011077798,0.05920289,-0.012132406,0.015084816,-0.06316596,0.02561776,0.042268712,-0.041529838,-0.08575286,-0.02548515,-0.11168195,0.04553983,0.037751086,0.127665,0.093599565,-0.18589549,-0.01137442,0.020020235,0.052431308,-0.13341534,-0.041941598,-0.035513505,0.015579013,-0.025584526,0.1611894,108,59
0.09964378,-0.01603616,-0.0063584745,-0.0026299506,0.033201076,-0.0025982205,-0.041259162,-0.032291025,0.056204673,-0.0069934707,0.007209804,0.009219851,0.0131194405,0.02029451,-0.02978431,0.040853046,-0.13800046,-0.020853762,-0.019998655,-0.013595579,0.042334337,0.13265862,-0.18638091,2.3121014e-05,-0.005211383,0.020478332,-0.014260992,0.04719484,-0.043692484,0.011122208,0.062180705,0.019091886,-0.040203694,-0.1301575,-0.014944533,-0.15716055,0.034033373,0.0077058026,0.04098692,0.03077076,-0.102581814,0.0083920825,0.000754375,0.044368662,-0.10892383,-0.07370618,-0.042122766,0.024417736,-0.010930385,0.1705096,104,60
0.060132835,-0.0005780844,-0.042899102,0.11094846,0.0058105546,0.013890572,-0.0011237394,-0.02504361,0.015893659,0.02837377,0.0244339,0.024530098,-0.014768558,0.03959841,0.028379126,0.005237391,-0.14584544,-0.0065175896,-0.10345712,0.03795674,0.01654677,0.104637474,-0.07263205,0.045597095,-0.010286142,-0.04244185,0.037941962,0.005598612,-0.014677012,-0.031907555,0.0049758777,0.081119075,-0.05279558,-0.1591979,-0.043592557,-0.09352495,0.02172832,0.033234447,0.08652161,0.02008934,-0.13745144,0.037248038,0.00031769462,0.03753224,-0.17890067,-0.04023418,0.02203877,-0.0351919,-0.018524459,0.15024835,102,61
0.14170703,0.06695734,-0.07235337,0.11100612,0.015549604,0.015941553,0.086911604,0.005510289,0.0025758995,0.011987349,0.04828818,-0.062490806,0.078193985,0.070980504,0.05331958,0.015976986,-0.07623015,-0.022951087,-0.06316475,0.038072914,0.052976552,0.028526567,-0.17449054,0.0063487943,0.021858884,0.021852603,0.07598923,0.018779427,-0.014341768,-0.023849618,-0.0258772,0.08801338,-0.05154094,-0.12629655,0.020908345,-0.14448446,-0.030783849,0.05714479,0.02681891,-0.020150289,-0.11819223,-0.011512719,-0.01642308,0.04893148,-0.11123595,-0.07898847,-0.03514339,-0.018822882,-0.013062092,0.08990574,106,62
0.06799825,-0.009984728,-0.058546983,0.14964321,0.017432101,-0.0358197,-0.0190969,-0.06887936,0.031032138,0.028600294,0.16189066,-0.024426542,0.03859651,-0.0054578893,-0.020272084,0.04611513,-0.07340158,-0.037621543,-0.013057809,0.020334352,0.061885744,0.19044259,-0.031143177,0.041649923,-0.018613666,-0.0141094215,0.088942304,0.05428315,-0.03140201,-0.0015280428,-0.011087128,0.108561754,-0.02470059,-0.13693815,-0.0029226164,-0.09245579,-0.05398453,0.07419766,-0.041352935,0.06714473,-0.12284017,0.00087016216,-0.087284915,0.05015535,-0.18394831,-0.00978373,0.017671099,-0.03644003,-0.0104079135,0.12522599,110,63
0.0111467615,-0.003749032,-0.0737325,0.18392548,0.005978814,0.012140302,-0.005311368,-0.062163457,-0.02453031,0.013640045,0.032050915,-0.01201411,-0.0061708065,0.050109774,0.088777974,-0.034262784,-0.15499388,-0.025387336,-0.028924579,0.03472392,0.14670531,0.16742647,-0.0966033,0.04543879,0.035666984,0.031054001,0.12461674,0.111183345,-0.0019151065,-0.0051119216,-0.013051955,0.09692687,-0.034012035,-0.1135206,-0.09793465,-0.05769092,-0.018838331,-0.0081187375,0.031167645,0.024990745,-0.07912505,-0.0047060912,0.03379096,0.0059598787,-0.18082297,-0.028150104,-0.10185108,0.014015267,-0.039596844,0.066492885,104,64
0.12263117,-0.01982369,-0.07243548,0.17645195,-0.022541681,0.019759879,-0.0040186513,-0.014785258,-0.019637333,0.036202222,0.0021003261,-0.002367618,0.0425909,0.045460448,0.01830332,-0.025646545,-0.021747708,-0.048251435,-0.07361471,0.02500162,0.118616596,0.13140824,0.03404054,-0.03417141,0.011926733,0.027872458,0.11889085,0.022074196,0.0064007696,-0.03754726,-0.08813075,0.07247526,0.0024057403,-0.14097139,0.023721423,-0.16103692,-0.016185064,0.016211936,0.07175346,0.06553872,-0.12928295,-0.012669809,-0.017855896,0.07744071,-0.13393782,-0.06754618,-0.049442522,0.002773488,0.014507366,0.04187144,112,65
0.044602886,-0.06540852,-0.0807946,0.12041459,0.015110958,-0.02174128,-0.041659035,-0.0053413846,0.059501544,0.055462264,-0.0075575598,0.03843951,-0.013741022,0.05256606,-0.029932655,0.014232401,-0.032691635,-0.0061195586,-0.017818313,0.07310502,0.050036393,0.14541769,0.012449086,0.0023405217,-0.026494956,-0.04502538,0.09316786,0.0032790378,-0.051523425,0.015353733,0.026516229,0.1403682,-0.035438675,-0.18343653,0.0069258264,-0.0458621,-0.042512253,-0.020442555,0.031027135,0.12652314,-0.08504176,-0.004488563,-0.020533735,0.07767521,-0.16946611,-0.018618062,-0.014672919,-0.0050232485,-0.0056902813,0.10292142,106,66
0.17423213,0.023506701,-0.07730749,0.005026996,0.029255573,-0.009476064,0.010628579,-0.018348726,0.044507,0.05218918,0.081218526,0.018261518,0.02283891,0.051469065,0.041330077,0.0634705,-0.29694927,-0.012295971,-0.056841623,0.007165074,0.11852886,0.098244324,-0.1182077,0.06130245,-0.054261606,0.003103222,0.09729517,0.07167428,-0.019526837,0.012046114,0.009658207,0.086676605,-0.03511071,-0.08801973,0.020902857,-0.124365985,-0.0077771647,0.034943853,0.0012518093,0.09789435,-0.115131475,0.030611305,0.008030456,0.026841786,-0.09795411,0.0075612254,-0.010793524,0.06776997,-0.0351519,0.07590294,101,67
0.09418482,-0.0041292696,-0.050189443,0.0034954846,-0.04407027,-0.008898394,0.025013441,-0.048084907,-0.0121841775,0.057453074,-0.038924575,0.017746424,0.0077056005,0.07277034,-0.017268818,0.008125243,-0.07639437,-0.014247464,-0.100140855,0.019423544,0.1135082,0.24458066,-0.1066952,0.071009964,-0.04798015,0.015345602,0.028299518,0.083302215,-0.026707439,-0.07216072,-0.080565006,0.07621341,-0.058292776,-0.10848022,0.029685961,-0.18980065,-0.004574473,0.03275516,0.010785889,0.06834419,-0.14333498,0.037261873,-0.033085287,0.08410691,-0.13633601,-0.103505604,-0.0028600632,0.046549357,-0.01194927,0.143484,109,68
0.09746552,-0.05076482,0.026056625,0.057247005,-0.007284034,0.044072267,-0.094040126,-0.018782426,-0.033086408,0.0040488886,0.035958905,0.011857666,0.0044018724,-0.001224447,0.06304636,-0.03663222,-0.05061818,0.0048293546,-0.08111114,0.03731197,0.060197383,0.18499467,-0.10783201,0.02357734,-0.06561771,0.01079345,0.04879292,0.107005656,-0.024640407,-0.00884157,0.012483872,0.0745198,-0.06335309,-0.11857735,0.043450464,-0.19720013,-0.022438591,0.03493496,0.01498167,0.0757948,-0.11536857,0.008557161,0.04865021,-0.018478725,-0.11227818,-0.05910368,0.009496974,0.020707715,-0.019391859,0.039593995,108,69
0.15216324,-0.00080546876,-0.044686094,0.07657725,0.020586569,0.010265728,0.036484063,-0.0016118716,-0.01950615,-0.024064623,0.0841413,0.0013201404,-0.01456476,0.025561497,0.033737965,0.040638126,-0.21780115,0.025236929,-0.03325715,0.0042023463,-0.013099603,0.15815237,-0.1400043,0.0017835572,-0.019596271,-0.004357404,0.04713274,0.053076304,-0.030329153,-0.014654169,0.009241959,0.10186756,-0.011595853,-0.09523322,-0.0038922387,-0.13071238,-0.009371439,0.02078066,0.04497607,0.08469816,-0.031980976,0.03795343,-0.04070754,-0.037121188,-0.1539238,-0.0835529,-0.0073301005,-0.00661969,-0.06408266,0.13823748,111,70
0.10083939,0.009369278,-0.051880486,0.17644784,0.012397958,0.08524222,-0.008072946,0.024193214,-0.007326017,0.073179394,0.120048486,0.029658886,-0.034228735,-0.03741469,0.029920688,0.03968623,-0.014205396,0.005174929,-0.004892297,0.018165322,0.09733574,0.15800571,-0.19795813,0.07672341,-0.043274883,-0.034241322,0.060622066,0.04458716,0.0012339186,0.0019409498,-0.013687729,0.0843775,-0.05595994,-0.14370427,-0.020263514,-0.23293293,-0.019934941,0.04928714,0.03885232,0.11050997,-0.12718306,0.0038549223,0.00018385146,0.026535967,-0.14637922,-0.09170294,-0.016430952,0.02296499,-0.044436354,0.1067918,113,71
0.069815904,-0.00897833,-0.04697261,-0.01897329,0.018653227,0.05345317,-0.011912202,-0.02074296,0.009400999,0.0078019295,-0.029580697,-0.030453047,0.044739142,0.06391262,0.01332459,0.075985715,-0.1364105,-0.004305782,-0.06481927,-0.008697992,0.14868358,0.09809149,-0.04434482,0.05936085,-0.008019771,-0.00707315,0.051720895,0.0052241907,-0.012165406,-0.066202514,-0.0152598275,0.12771963,-0.05799456,-0.0919101,0.03231889,-0.11915234,0.03065021,-0.0011701351,-0.009245355,0.060110964,-0.105429135,-0.03913679,-0.070889555,-0.048642047,-0.26139894,-0.06659754,-0.018449083,0.031489916,-0.05153569,0.07997483,111,72
0.1461053,-0.026347732,-0.11083132,0.105602905,0.0068987818,0.03919246,0.04643566,-0.016202256,-0.03030013,-0.001822317,0.028162785,0.018194182,0.027494173,-0.0023066439,0.057400245,0.02237154,-0.115964055,-0.051766895,3.8929284e-06,-0.027998347,0.056930736,0.15589507,-0.09802334,-0.039961733,0.009909721,0.03296227,0.14016801,-0.0006905049,-0.0015872698,-0.06673306,0.0074028065,0.04355439,-0.03487679,-0.14869153,0.0121227205,-0.12501055,0.016543336,-0.011500608,0.0059124194,0.08018605,-0.06886586,-0.0033441968,0.013724269,0.016112424,-0.038834184,-0.057569154,-0.03467136,0.023701895,-0.060521767,0.10815206,112,73
