0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.05887951,-0.0025196746,-0.09830891,0.12167202,0.018038869,0.024043012,-0.0036981534,0.01795188,-0.04123304,0.025387818,0.15104099,-0.044304274,0.0034183096,-0.02228605,-0.032042082,0.0069944244,-0.03726249,-0.036906473,-0.021881144,0.022890149,0.020867908,0.11244808,-0.070133016,0.043396205,0.06821516,0.01918992,0.06007369,0.01154824,-0.051663622,-0.019898145,0.042266086,0.058021225,-0.14173906,-0.10391607,-0.0147085935,0.0603033,0.018939652,0.009537481,0.039984807,0.08847034,-0.15235353,0.018604923,-0.00979624,0.022758644,-0.05575764,-0.016176064,-0.0028995783,-0.016559921,-0.035134677,0.036636386,0,41
0.11788766,-0.012206099,-0.07323007,0.020767234,-0.030235708,0.0013217106,-0.0508496,-0.006364446,0.010091597,0.008542153,0.033071905,-0.057597365,0.07266348,0.013694396,0.036776964,0.011195557,-0.19899939,-0.031260766,-0.076275766,-0.016201073,0.060275193,0.04595135,-0.10883088,0.04660245,0.06947899,0.013694421,0.044145226,-0.077211335,0.006843224,-0.00488336,0.044376172,0.047171284,-0.035095472,-0.06684838,-0.06998527,-0.09609014,-0.0036857584,0.015058184,0.03651715,0.06114136,-0.07527057,-0.013644366,-0.008212428,-0.022219712,-0.11034586,-0.122806795,-0.008113448,-0.054751724,-0.0101091815,0.055400264,4,42
0.033924446,-0.058526374,-0.012828987,0.122388996,-0.054864053,-0.008635992,-0.04941307,-0.010185296,-0.022141611,-0.0039527155,0.038516473,-0.044276677,0.072021335,-0.0105845835,-0.03727776,-0.04956224,-0.19448483,-0.03169007,-0.1358634,0.0030788179,0.12755898,0.16897646,-0.03979063,0.028716441,-0.024694633,0.024699729,0.10993623,0.09460279,-0.013307063,-0.009448468,0.0031352306,0.08460681,-0.012370475,-0.13906153,-0.05219827,-0.084014,0.014641045,-0.016498147,-0.026517978,0.08563408,-0.1788787,0.04848893,-0.026187241,0.08242193,-0.0039273277,-0.072254546,-0.020223005,0.032969423,-0.05094989,0.09799744,0,43
0.020903155,0.0027548615,-0.021314085,-0.0014832392,0.051094715,0.007674434,0.043561943,-0.045373745,0.013928417,0.11269523,0.08726595,-0.05438435,0.011412125,0.018289858,0.029680224,0.008215337,-0.15004858,0.044208236,-0.068622425,-0.027522843,0.030277267,0.23792635,-0.074676365,0.065549314,-0.012423355,0.02974214,0.08229929,0.054181594,0.018929213,-0.0025117877,0.07598537,0.061291166,0.006484857,-0.044775892,-0.027237047,-0.14177851,-0.05020788,0.021272859,0.0202156,0.01055786,-0.11680769,0.01729853,-0.058154818,0.034321204,0.005100891,-0.054573953,-0.06065386,-0.03353027,-0.037267964,0.11745705,1,44
0.12151663,0.11401097,-0.09158966,0.21631065,-0.04082778,0.044155143,-0.07988119,-0.050032876,0.057021588,-0.0111056715,0.00589389,-0.01893403,0.03242605,0.030663641,0.056539,0.04108554,-0.08993405,-0.032749888,-0.0006354898,0.01860574,0.0072411485,0.052464187,-0.06681585,0.081105374,-0.06537884,0.040738616,0.03501082,0.10275869,-0.0644051,0.017025966,0.06436329,0.08118081,-0.016129993,-0.105890505,-0.08933191,-0.058087014,0.019928586,-0.064130194,-0.06669782,0.040039547,-0.041052774,-0.009148037,-0.08093792,-0.02080039,-0.14632133,-0.03384102,-0.023648223,0.06480868,-0.01418053,0.13626727,4,45
0.05081644,-0.08099092,-0.052669562,0.18165606,-0.0025543855,-0.028699318,-0.02646664,-0.012266485,0.04248871,0.066175506,-0.006705746,-0.049201496,-0.00904532,0.041257847,0.053545065,0.037972294,-0.05119133,0.02423534,-0.021570068,0.006072214,0.01977944,0.078441136,-0.13847023,0.15623268,0.027245263,0.10539452,0.1050926,-0.03453487,-0.048579954,-0.02942359,-0.025715746,0.050068937,-0.05491604,-0.10738902,-0.09278549,-0.11053769,-0.0571334,-0.016527198,0.0047049336,0.13440078,-0.11023147,-0.035180368,-0.04117319,0.11241986,-0.039733566,0.01695687,-0.0011508767,-0.047797464,0.0019617984,0.22281376,3,46
-0.007761359,-0.038090087,0.0069602206,0.098606944,0.036130402,0.019475192,-0.06744384,-0.08523407,-0.048991352,0.09273392,-0.043926276,-0.027834846,0.058862798,0.036337323,0.035837047,0.011208712,-0.1288178,-0.04151163,0.047913425,-0.07337639,0.13018142,0.06182895,0.11214048,0.048497137,-0.02425024,0.02567273,0.025380168,0.044591315,-0.06851862,-0.005791803,-0.07435296,-0.025564373,-0.08207318,-0.08961222,-0.051926292,-0.16146109,-0.0017450803,0.036307715,-0.12341097,0.06590668,-0.11229453,-0.017563054,-0.058033757,0.03457588,0.033452347,0.0028654058,-0.08154097,-0.034998734,0.04949579,0.16719413,2,47
0.06422715,-0.078426704,-0.01011559,0.12423292,-0.010144319,0.0013232147,0.064282484,-0.05649773,-0.06516387,0.007787415,0.034557074,0.053656038,0.0015012345,0.067013614,0.034449358,0.0033376114,-0.13988161,-0.02959328,0.02078247,-0.04757102,0.013707489,0.053046256,-0.1544836,0.027444892,0.01728778,-0.03603762,-0.007903084,0.09004259,-0.018930987,0.022931792,-0.018629838,0.05749306,-0.03801317,-0.084704265,0.0029368773,-0.2607388,0.033302277,0.012459979,-0.014795985,0.1014745,-0.29082274,0.018324606,-0.0072723543,-0.034664974,-0.13511364,0.04656773,0.035739813,-0.0245612,-0.0045782626,0.09923604,4,48
0.12074202,0.018070599,-0.08147867,0.13522138,0.02927088,0.025602577,-0.07590842,-0.04124345,0.048424326,0.054222606,-0.008069217,0.0453442,0.07751239,0.0054959394,0.026201654,-0.021271843,0.047184326,0.0163685,-0.08204438,-0.056706596,0.06471287,0.15773058,0.06934267,0.09697267,0.0662125,0.008607994,0.09234421,0.11223702,-0.04489348,-0.026506035,0.047189664,0.06369705,0.057610366,-0.12457892,-0.027973123,-0.28323174,-0.016791308,0.012013067,-0.05423534,0.053069003,-0.027865805,-0.017528692,0.0025002556,0.06189235,-0.19163096,-0.012066023,0.047310907,-0.0638034,0.029057426,0.09238223,2,49
0.06810994,-0.015832886,-0.053239837,0.08251281,-0.0068053287,-0.025455771,-0.008004747,0.002520306,-0.030376973,0.07542481,-0.052340046,-0.030287819,-0.01818778,0.019919574,0.074730515,0.0756711,-0.22032166,-0.044888034,-0.08502279,-0.1023104,-0.023840927,0.14482765,0.0010627583,0.067430496,-0.0010778233,-0.05496166,0.16371651,0.22621986,0.03563966,-0.06411623,-0.010419877,0.10393493,-0.0119256545,-0.020144358,0.011367898,-0.11209382,0.018611357,0.020925447,0.09687511,0.057477884,-0.23475748,0.0021063555,-0.0069405623,-0.00063894317,-0.15947798,0.035501055,0.011264108,0.00088122487,0.04541093,0.077798925,2,50
0.055968024,-0.03142294,-0.021761203,0.0902044,0.025252752,-0.022991048,0.04512214,-0.07445484,-0.03988625,0.01916666,0.1622298,-0.0615743,0.05121149,0.010888666,0.015108798,0.016054457,-0.05866312,-0.02645503,-0.035839498,-0.06927361,0.063295916,0.19868559,-0.06641102,0.009491276,-0.066802226,0.01650943,0.093399175,0.060379777,-0.067930385,-0.009983948,-0.032303143,0.041624997,-0.060286816,-0.07145944,-0.009357413,-0.22528392,-0.03308699,-0.029416883,0.054385368,0.04368304,-0.051908627,0.04924531,-0.067048684,0.029127754,-0.18116878,-0.050364584,0.048888415,0.07226449,0.004268116,0.031520236,0,51
0.13013166,0.05551187,-0.027681982,-0.0011678636,0.02240419,0.009523882,0.006336109,-0.031514794,0.071379945,0.031811774,0.097944476,0.00055825093,0.05886831,-0.030107524,0.018147975,-0.005323587,0.019878149,-0.08154315,-0.009300198,-0.04000917,0.062388115,0.06167614,-0.032800555,0.019176178,0.06657164,0.038312986,0.030823804,0.08447191,-0.0023366883,-0.011716703,-0.060930252,0.060442843,-0.114024416,-0.02850435,-0.06983242,-0.10315634,0.05138822,0.06377351,0.057768837,0.10731676,-0.08608982,-0.04692474,-0.03777858,-0.03896394,-0.09577028,-0.0041785147,0.022294138,-0.024582192,-0.0013445541,0.098289534,2,52
0.12036138,0.043950267,-0.06907581,0.19535659,-0.014906425,-0.01816046,-0.107278705,0.02803118,0.07422048,0.014941889,0.0156080155,-0.012766257,0.01790225,-0.0007422427,-0.053202685,-0.032818086,0.038402863,-0.03717747,-0.050716463,-0.00926372,0.12828451,0.23295504,-0.18705478,0.09575988,-0.051701814,0.0028260255,0.026384652,0.09969065,-0.017517773,0.038582094,-0.052042708,0.120503634,-0.029824205,-0.057104196,-0.11796581,-0.14945349,0.027203942,0.027249046,-0.030317869,0.12415984,-0.09194654,0.031109557,-0.017810535,-0.0309361,-0.17784032,-0.0080658365,-0.046744756,-0.058543738,-0.0052723372,0.1759598,2,53
0.11680367,-0.014374329,-0.074200675,0.08405111,0.0018627066,-0.032014776,0.017444542,0.0005386025,-0.049077056,0.09800403,0.08707759,0.011352841,0.056447923,-0.016781814,-0.010729339,0.005158592,-0.090138786,-0.026183724,0.04761236,0.040500008,-0.11737007,0.09339048,-0.06625767,0.08249456,-0.0053301034,-0.027506273,0.14621031,0.08363186,-0.0006913459,-0.124676704,0.011163064,0.106621936,-0.01965273,-0.13307302,0.020552816,-0.1265536,0.019564042,0.0135892,-0.058317468,0.09641177,-0.09414551,0.015430353,0.001919128,-0.051635567,-0.14386156,-0.008749226,0.01627223,0.00955758,-0.04462676,0.10031468,3,54
0.09098593,-0.012284048,-0.019844495,0.25088906,0.020580098,0.09084656,0.02666535,-0.031525783,-0.019761005,0.03012197,0.07953967,-0.032587502,0.01008221,-0.030066393,0.073104724,0.018227616,-0.026805408,-0.0102316355,-0.12179983,-0.058657896,0.08404524,0.1583321,-0.082582705,-0.023973681,0.040932484,-0.0070125554,0.10964817,0.03770393,0.017993068,0.03829863,-0.024409588,0.03604572,-0.06245798,-0.009489477,-0.037310604,-0.16518646,-0.039492257,-0.010616912,0.02520008,0.02068506,-0.19577098,-0.013765125,0.057047233,0.028387146,-0.060469586,-0.05869081,0.05507024,0.004611141,0.0016963538,0.11454565,4,55
0.1168075,0.0044510905,-0.06834476,0.12533695,0.05171094,0.062562704,-0.09873634,-0.017455421,0.04555849,-0.010689057,7.785857e-05,-0.05837418,0.06116111,-0.0074668303,0.0022896174,-0.059018135,-0.04608407,-0.02267485,-0.036000296,0.00088148005,-0.08812165,0.1694791,-0.06195026,0.01599792,0.025291204,0.004148416,0.010342691,0.0046573207,-0.028956823,-0.102143526,0.023057852,0.06356492,-0.021019079,-0.17466909,-0.013943939,-0.2889129,0.026840482,0.032380704,0.0049227457,0.053023122,-0.06960999,0.04394994,-0.039109327,-0.01999173,-0.16571915,-0.03326012,-0.048955936,0.010263823,-0.06115173,0.14985299,3,56
0.15333718,0.007396506,-0.03630218,-0.0098863095,0.021051018,0.050853528,-0.04607472,0.018435335,-0.06092023,0.034535393,0.17355779,-0.061026257,0.054317452,-0.02611183,0.062112477,0.03932099,-0.14090437,0.034651898,-0.059065357,-0.028900802,0.03134958,0.25809902,-0.022006303,0.050063025,-0.007695974,0.03366405,0.0544279,0.10960819,-0.049102746,-0.014143919,-0.0015949435,0.1368179,0.026870081,-0.040939096,-0.024137072,-0.19681105,-0.012658042,0.04388499,-0.021845674,0.038049076,-0.11698325,0.13194548,-0.059382617,0.055588763,-0.13929819,-0.053076595,-0.058873042,-0.041831635,0.035397217,0.14543565,1,57
0.113489054,-0.013306701,-0.08148482,0.0081266165,0.015407775,-0.050427422,0.06962589,0.04348001,-0.004661726,0.028534627,0.14482385,-0.018426746,0.02460615,0.0030393666,0.0816261,0.007827293,-0.1312149,-0.014667567,-0.008546209,0.009753596,-0.022114307,0.01769106,-0.08929384,0.030972574,0.009678948,0.017245758,0.1353341,0.029366685,-0.01809803,0.03191667,0.02663276,0.021388575,-0.02702967,-0.085922085,-0.044460297,-0.18444332,0.05980107,0.049146883,-0.04872473,0.088812426,-0.12736852,0.092111334,-0.011632569,-0.019239353,-0.08934504,-0.024693629,-0.017549796,0.028428214,-0.07338446,0.102415286,4,58
0.23000564,-0.047925815,-0.09048657,0.05968152,-0.08251881,0.067894444,-0.09264756,0.017186522,0.07177313,0.05769798,0.08227718,0.03209981,0.124843426,-0.05932739,0.05877144,0.0010882467,-0.0658921,0.042983256,-0.10629545,0.016334763,0.08826181,0.14875929,-0.041443262,0.041567177,-0.017874764,-0.0160142,0.060916036,0.10269247,0.0067954175,-0.058421608,0.019476905,0.1246107,-0.07176542,-0.051209014,-0.0017647855,-0.15282154,-0.076820716,0.03651225,-0.05379862,0.113309786,-0.13633361,0.019032842,-0.0321338,0.0067479163,-0.05138681,0.05241771,-0.024176817,-0.015116923,-0.040942416,0.12854289,0,59
0.12772773,-0.05444224,-0.038079686,0.048236467,-0.027678842,-0.0033346594,-0.021238076,0.0023289174,-0.010379994,0.07052111,-0.07251625,0.010245705,0.010267463,0.013562214,0.05287406,0.047387123,-0.16429958,0.08594438,-0.0051169656,-0.00081243366,0.084269196,0.07416993,-0.09665216,0.042518325,0.00022079982,-0.031094126,0.07428474,0.016591247,-0.024627268,-0.014860345,0.019770857,0.040589314,-0.035503432,-0.09491315,-0.055065487,-0.09819026,0.016449157,0.020368941,-0.0076799192,0.02830673,-0.088424146,0.004642267,0.013079882,-0.07078,-0.12723334,-0.030268889,-0.02560673,0.107597195,0.051065233,0.12270379,1,60
0.1837831,0.016056484,-0.036650304,0.15289319,-0.012580763,0.021473385,-0.014108833,-0.0036656354,0.05284708,-0.06113602,0.013568604,0.03327671,0.02973709,0.062460158,0.046872944,-0.05315218,-0.074707635,0.008358439,-0.008140286,0.022239223,0.021320043,0.21216914,0.007878721,0.029437525,0.021283247,0.07471883,0.042979855,-0.06357698,-0.011429581,-0.016509721,-0.015814476,0.040938895,-0.0016411133,-0.05673921,-0.078295305,0.0056643337,-0.012902186,-0.04732628,-0.04434333,0.061669577,-0.20027931,0.055995986,0.06910662,0.051960394,-0.14241262,-0.021474175,0.0031181956,-0.04429329,-0.032234214,0.06876588,0,61
0.048475146,-0.076404825,0.0035415664,0.075816855,-0.0011008959,-0.012033157,0.033094317,-0.06428573,0.0062810015,0.04205195,-0.0662091,0.03992371,0.08369276,0.029502349,0.034492172,0.038377725,-0.07333015,0.016412605,-0.056952108,0.040968206,0.059643507,0.13081779,-0.09221136,0.13206802,-0.022767963,0.047405303,0.09368848,0.037363388,0.035708167,-0.07936608,-0.0016687028,0.03932838,-0.03197374,-0.103847995,-0.02374918,-0.12549713,0.031846296,0.030842166,-0.074594066,0.077836156,-0.17295095,-0.07881877,-0.025952663,0.070005104,-0.10854711,-0.05273953,-0.024002561,0.04812297,0.0137570165,0.039075818,0,62
0.132826,-0.03636742,-0.13677694,0.045207478,-0.013312308,-0.0505722,-0.019820983,-0.06764807,-0.04266247,-0.022366632,-0.003528025,-0.022429684,0.001467457,0.032826707,0.061461,0.06166695,-0.06680503,0.039730877,-0.07611337,-0.0405294,0.009184737,0.082677215,-0.09834668,0.054564677,0.016103124,0.04944034,0.14510846,0.09241186,0.0018434562,0.042812534,0.022842798,0.022268064,-0.00923937,-0.14269902,0.024224428,-0.13058984,-0.019677574,-0.08720351,0.037017316,0.06809208,-0.25929427,0.051353782,-0.0058882274,0.042926826,-0.12843432,-0.02294111,0.00095669157,-0.023689074,-0.025830863,0.061642546,3,63
0.033573657,-0.07899112,-0.058240883,0.043847382,-0.04803022,-0.026166871,0.16675864,-0.023605563,0.023373807,0.030018862,-0.020406306,-0.025841828,0.022315715,-0.02640462,-0.0063814,-0.013081675,0.00032514334,0.036162302,0.0010035429,-0.059482355,0.033621214,0.13775149,0.035433576,0.05926586,-0.027088806,0.047653906,0.13365199,0.13130602,-0.043298863,-0.010218101,0.034879237,0.044320818,-0.04418086,-0.16764504,0.022005672,-0.1317603,-0.0378925,-0.03866787,-0.08850064,0.022350628,0.016741738,0.025626302,0.07038074,0.04325635,-0.14620617,-0.019058239,-0.016965115,0.0029932724,-0.005420789,0.09062859,3,64
0.106376685,-0.07145868,-0.07027794,0.22645578,-0.016224392,0.091341875,0.020336442,-0.0043892246,-0.013705064,0.0039467933,-0.07719382,0.048641484,0.060880184,0.027036324,-0.04782479,0.03463117,-0.06343716,0.026347846,-0.039831206,-0.025295028,0.09322509,0.18443358,-0.0841857,0.019457266,-0.059679613,0.027660523,0.074159935,0.15945937,0.008971503,-0.05911865,-0.040590126,0.04365126,-0.0067093745,-0.102386646,0.007542886,-0.123681985,-0.0068726344,0.058479175,0.055074833,0.03931962,-0.15642504,0.0035372004,0.012495808,-0.031021323,-0.24377094,-0.04427823,-0.04589378,-0.024458818,0.012587217,0.11873096,1,65
0.03817211,-0.026435886,0.011423744,0.08031744,-0.0036505545,0.019325303,0.038161047,-0.0004906934,0.009127868,-0.0128749125,0.08230408,0.09473274,0.03560113,-0.0040649194,0.045836538,0.019904785,-0.25517806,-0.017595071,0.004468767,-0.020714259,0.0517129,0.118926756,-0.12090682,0.016936257,0.02593852,-0.0052390136,0.09682292,0.08177182,-0.010291922,-0.049338136,0.053589124,0.025211375,-0.056018736,-0.09158585,-0.022221364,-0.23064259,0.0029074983,-0.05845087,-0.017063022,0.03214526,-0.11939037,0.0202472,0.010461847,-0.038686004,0.014101051,-0.033526797,-0.06819529,0.05267542,-0.04961796,0.074302725,4,66
0.100460984,0.06206455,-0.040844806,0.17069434,-0.07342432,0.004619869,0.04425326,-0.021213464,0.040342703,0.0054522846,-0.06364535,-0.060884163,-0.020696593,0.07463012,0.036899146,-0.010915932,-0.09277687,0.05855777,-0.003956722,0.013803337,-0.03858409,0.06871843,-0.088459544,0.09744504,0.018646572,-0.045674924,0.072650656,0.06385516,0.018781299,0.0004476756,0.03458496,0.10734944,-0.102344185,-0.12823972,-0.038642492,-0.11800763,0.020773184,0.022228604,-0.006299114,0.070212364,-0.12757868,0.017264526,-0.071664855,0.062406857,-0.13435926,-0.040624812,-0.08143717,-0.01624088,0.0035878066,0.068384655,4,67
0.19122773,-0.07195436,-0.076530784,0.17011258,0.008714772,0.01967891,-0.018143771,-0.07365205,0.056712233,0.008931868,-0.12896213,-0.020178812,0.05895486,0.040492818,-0.03135075,0.026906308,0.02482444,-0.0029145954,-0.037882287,-0.028480036,-0.05095979,0.15135446,-0.05776668,0.07738068,0.0038004005,-0.0047927587,0.121546075,0.064509004,-0.055595227,0.0042750784,0.016980655,0.09156585,-0.0671217,-0.1398375,-0.04991465,-0.15624554,-0.01242454,0.07957023,-0.0032914188,0.011219244,-0.20501143,0.044347018,-0.034416527,0.02640217,-0.110647224,-0.036673,-0.058826268,0.051059354,-0.011553179,0.17918485,2,68
0.14188468,-0.02351641,-0.12878954,0.018530086,-0.076080725,0.049050353,-0.11259421,0.0048286505,-0.01158464,0.0006426275,0.16596842,-0.0178412,0.041394364,0.025764883,0.050760087,-0.052505136,-0.0087307915,-0.035105407,-0.06241727,0.009686122,0.14273915,0.12588342,-0.17885408,0.0058360994,-0.019115992,0.07255201,0.033637792,0.08508859,0.033440396,-0.037770927,0.04620931,0.08713486,-0.004350692,-0.08843869,0.005692752,-0.13098925,-0.05573098,0.039780162,-0.0055974643,0.032426476,-0.016399868,0.0014413036,-0.0216019,0.014990649,-0.13513781,0.019554976,0.04616853,0.047709413,-0.0013959706,0.1480381,0,69
0.14078179,0.043317087,-0.12688285,0.05673619,0.0002082996,-0.02573234,-0.062267393,-0.013410427,-0.0018832795,0.025647562,0.070473865,-0.10383411,0.07758637,-0.00025008246,-0.009338928,0.01311453,-0.025648642,-0.04608957,-0.0796448,-0.07682088,-0.027735196,0.067256644,-0.116618484,0.049936093,0.0027552992,0.031864226,0.011026524,0.09670597,-0.09260487,0.004382025,-0.06509267,0.12577748,-0.075580195,-0.1290967,0.028841123,-0.1601879,0.048249453,0.08875508,-0.038659822,0.0544926,-0.13919313,-0.0058665555,0.008230505,0.07174902,-0.037556812,-0.013630612,-0.08521144,0.0054811575,-0.0144600775,0.1627125,2,70
0.12104408,-0.08074167,-0.07591296,0.13033858,-0.010845512,-0.02299449,-0.025631113,-0.015823532,-0.056701228,-0.012469046,0.07504682,-0.012809698,0.025743606,0.038459506,0.07895581,-0.016557481,-0.094964154,0.022551121,-0.06597921,-0.0588204,0.15733619,0.08754893,-0.012689337,0.026358552,-0.05385225,-0.037090648,0.06924986,-0.012608215,-0.030371828,0.01733176,0.030729596,0.17281896,-0.053562056,-0.20246367,-0.08374386,-0.16788009,0.014610168,-0.02163087,0.05651862,0.09434448,-0.06154014,0.028797772,0.0007038936,0.061382715,-0.15450768,-0.01723158,-0.014549309,0.023159374,-0.06285651,0.11173428,3,71
0.11703492,0.01868664,-0.030278439,0.09643928,-0.07995191,0.055906333,-0.052468136,-0.026206303,0.03035474,0.0731247,0.118157856,-0.062577784,0.015921568,0.06049206,-0.011764806,0.03305354,-0.07276559,0.07833212,-0.016739817,0.08282165,0.06566069,0.1421849,-0.05374859,0.0329782,-0.0008165799,0.0013909256,0.07307181,0.03018813,-0.05458998,-0.0010400591,0.005880922,0.1571737,-0.103289336,-0.08474601,-0.011948824,-0.050600797,-0.0066369595,0.050585464,-0.03843523,-0.009425577,-0.20219125,-0.0022045057,-0.11177567,0.025293935,-0.15920243,-0.045557916,0.011249946,-0.010822017,0.079809174,0.08867277,0,72
0.117060326,-0.0792731,-0.053981528,0.15998721,0.035221633,-0.0022297297,0.01716997,-0.014002215,0.05015956,0.101056516,0.09005408,-0.03350826,0.028133117,-0.0074065905,0.03902516,0.0618498,-0.11696046,-0.044921175,0.011297781,0.032882493,0.14585093,0.013053022,-0.12123498,0.040277418,0.008688994,0.04856511,0.1395977,0.15676776,-0.020599812,0.030156143,0.04197041,0.072019905,0.005302742,-0.13656385,-0.05767984,-0.13627471,-0.042669266,-0.020594066,0.0296831,0.08461186,-0.036978945,-0.075682186,0.026356854,0.046798974,-0.16942996,-0.04902546,0.08503157,-0.03369464,-0.033442397,0.1124748,0,73
